inst#,actual,predicted,error,prediction
2123,1:TRUE,1:TRUE,,1
2124,1:TRUE,2:FALSE,+,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,1
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,1
2130,1:TRUE,1:TRUE,,1
2131,1:TRUE,1:TRUE,,1
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,1:TRUE,+,1
2135,2:FALSE,2:FALSE,,1
2136,2:FALSE,1:TRUE,+,1
2137,2:FALSE,1:TRUE,+,1
2138,1:TRUE,1:TRUE,,1
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,1:TRUE,+,1
2141,2:FALSE,1:TRUE,+,1
2142,1:TRUE,2:FALSE,+,1
2143,1:TRUE,2:FALSE,+,1
2144,2:FALSE,2:FALSE,,1
2145,1:TRUE,1:TRUE,,1
2146,1:TRUE,1:TRUE,,1
2147,1:TRUE,1:TRUE,,1
2148,2:FALSE,1:TRUE,+,1
2149,2:FALSE,2:FALSE,,1
2150,1:TRUE,1:TRUE,,1
2151,2:FALSE,2:FALSE,,1
2152,1:TRUE,1:TRUE,,1
2153,2:FALSE,1:TRUE,+,1
2154,2:FALSE,1:TRUE,+,1
2155,1:TRUE,1:TRUE,,1
2156,2:FALSE,2:FALSE,,1
2157,2:FALSE,2:FALSE,,1
2158,2:FALSE,2:FALSE,,1
2159,2:FALSE,2:FALSE,,1
2160,2:FALSE,2:FALSE,,1
2161,2:FALSE,2:FALSE,,1
2162,2:FALSE,1:TRUE,+,1
2163,1:TRUE,1:TRUE,,1
2164,2:FALSE,1:TRUE,+,1
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,1:TRUE,1:TRUE,,1
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,1:TRUE,+,1
2172,1:TRUE,2:FALSE,+,1
2173,2:FALSE,2:FALSE,,1
2174,2:FALSE,1:TRUE,+,1
2175,2:FALSE,2:FALSE,,1
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,1:TRUE,+,1
2178,1:TRUE,1:TRUE,,1
2179,2:FALSE,1:TRUE,+,1
2180,1:TRUE,1:TRUE,,1
2181,2:FALSE,1:TRUE,+,1
2182,1:TRUE,1:TRUE,,1
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,1:TRUE,+,1
2185,2:FALSE,1:TRUE,+,1
2186,1:TRUE,1:TRUE,,1
2187,2:FALSE,1:TRUE,+,1
2188,2:FALSE,2:FALSE,,1
2189,2:FALSE,2:FALSE,,1
2190,2:FALSE,2:FALSE,,1
2191,1:TRUE,1:TRUE,,1
2192,1:TRUE,1:TRUE,,1
2193,2:FALSE,1:TRUE,+,1
2194,2:FALSE,2:FALSE,,1
2195,2:FALSE,2:FALSE,,1
2196,1:TRUE,1:TRUE,,1
2197,2:FALSE,2:FALSE,,1
2198,2:FALSE,2:FALSE,,1
2199,1:TRUE,1:TRUE,,1
2200,2:FALSE,1:TRUE,+,1
2201,2:FALSE,1:TRUE,+,1
2202,1:TRUE,1:TRUE,,1
2203,1:TRUE,2:FALSE,+,1
2204,2:FALSE,1:TRUE,+,1
2205,1:TRUE,1:TRUE,,1
2206,1:TRUE,1:TRUE,,1
2207,2:FALSE,1:TRUE,+,1
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,1:TRUE,+,1
2211,2:FALSE,2:FALSE,,1
2212,2:FALSE,1:TRUE,+,1
2213,1:TRUE,1:TRUE,,1
2214,1:TRUE,2:FALSE,+,1
2215,1:TRUE,1:TRUE,,1
2216,1:TRUE,1:TRUE,,1
2217,1:TRUE,1:TRUE,,1
2218,2:FALSE,2:FALSE,,1
2219,1:TRUE,1:TRUE,,1
2220,1:TRUE,1:TRUE,,1
2221,2:FALSE,2:FALSE,,1
2222,2:FALSE,2:FALSE,,1
2223,2:FALSE,2:FALSE,,1
2224,1:TRUE,1:TRUE,,1
2225,2:FALSE,2:FALSE,,1
2226,2:FALSE,1:TRUE,+,1
2227,1:TRUE,1:TRUE,,1
2228,1:TRUE,1:TRUE,,1
2229,2:FALSE,2:FALSE,,1
2230,1:TRUE,1:TRUE,,1
2231,1:TRUE,1:TRUE,,1
2232,1:TRUE,1:TRUE,,1
2233,1:TRUE,1:TRUE,,1
2234,1:TRUE,1:TRUE,,1
2235,1:TRUE,1:TRUE,,1
2236,2:FALSE,1:TRUE,+,1
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,1
2240,2:FALSE,1:TRUE,+,1
2241,2:FALSE,2:FALSE,,1
2242,1:TRUE,2:FALSE,+,1
2243,2:FALSE,2:FALSE,,1
2244,2:FALSE,2:FALSE,,1
2245,2:FALSE,2:FALSE,,1
2246,1:TRUE,1:TRUE,,1
2247,1:TRUE,1:TRUE,,1
2248,2:FALSE,2:FALSE,,1
2249,1:TRUE,1:TRUE,,1
2250,1:TRUE,1:TRUE,,1
2251,1:TRUE,1:TRUE,,1
2252,2:FALSE,1:TRUE,+,1
2253,2:FALSE,1:TRUE,+,1
2254,1:TRUE,1:TRUE,,1
2255,2:FALSE,2:FALSE,,1
2256,2:FALSE,2:FALSE,,1
2257,2:FALSE,2:FALSE,,1
2258,2:FALSE,2:FALSE,,1
2259,2:FALSE,2:FALSE,,1
2260,2:FALSE,2:FALSE,,1
2261,2:FALSE,2:FALSE,,1
2262,1:TRUE,1:TRUE,,1
2263,2:FALSE,2:FALSE,,1
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,1
2266,1:TRUE,1:TRUE,,1
2267,1:TRUE,1:TRUE,,1
2268,1:TRUE,1:TRUE,,1
2269,1:TRUE,1:TRUE,,1
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,1:TRUE,+,1
2272,2:FALSE,2:FALSE,,1
2273,2:FALSE,1:TRUE,+,1
2274,2:FALSE,1:TRUE,+,1
2275,1:TRUE,1:TRUE,,1
2276,1:TRUE,1:TRUE,,1
2277,1:TRUE,1:TRUE,,1
2278,1:TRUE,1:TRUE,,1
2279,1:TRUE,1:TRUE,,1
2280,2:FALSE,1:TRUE,+,1
2281,1:TRUE,1:TRUE,,1
2282,1:TRUE,1:TRUE,,1
2283,1:TRUE,1:TRUE,,1
2284,1:TRUE,1:TRUE,,1
2285,1:TRUE,1:TRUE,,1
2286,2:FALSE,2:FALSE,,1
2287,2:FALSE,1:TRUE,+,1
2288,1:TRUE,1:TRUE,,1
2289,1:TRUE,1:TRUE,,1
2290,2:FALSE,1:TRUE,+,1
2291,1:TRUE,1:TRUE,,1
2292,1:TRUE,1:TRUE,,1
2293,2:FALSE,1:TRUE,+,1
2294,2:FALSE,1:TRUE,+,1
2295,2:FALSE,2:FALSE,,1
2296,1:TRUE,1:TRUE,,1
2297,1:TRUE,1:TRUE,,1
2298,1:TRUE,1:TRUE,,1
2299,1:TRUE,1:TRUE,,1
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,1
2302,1:TRUE,1:TRUE,,1
2303,1:TRUE,1:TRUE,,1
2304,1:TRUE,2:FALSE,+,1
2305,2:FALSE,1:TRUE,+,1
2306,2:FALSE,1:TRUE,+,1
2307,2:FALSE,2:FALSE,,1
2308,1:TRUE,2:FALSE,+,1
2309,2:FALSE,2:FALSE,,1
2310,2:FALSE,2:FALSE,,1
2311,2:FALSE,1:TRUE,+,1
2312,1:TRUE,2:FALSE,+,1
2313,2:FALSE,2:FALSE,,1
2314,2:FALSE,2:FALSE,,1
2315,2:FALSE,2:FALSE,,1
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,1
2318,1:TRUE,1:TRUE,,1
2319,1:TRUE,2:FALSE,+,1
2320,2:FALSE,2:FALSE,,1
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,1:TRUE,+,1
2323,1:TRUE,1:TRUE,,1
2324,1:TRUE,1:TRUE,,1
2325,2:FALSE,1:TRUE,+,1
2326,2:FALSE,1:TRUE,+,1
2327,1:TRUE,1:TRUE,,1
2328,2:FALSE,2:FALSE,,1
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,1:TRUE,+,1
2331,1:TRUE,2:FALSE,+,1
2332,1:TRUE,1:TRUE,,1
2333,2:FALSE,2:FALSE,,1
2334,2:FALSE,2:FALSE,,1
2335,1:TRUE,1:TRUE,,1
2336,2:FALSE,1:TRUE,+,1
2337,2:FALSE,1:TRUE,+,1
2338,2:FALSE,1:TRUE,+,1
2339,1:TRUE,1:TRUE,,1
2340,1:TRUE,1:TRUE,,1
2341,1:TRUE,1:TRUE,,1
2342,2:FALSE,2:FALSE,,1
2343,2:FALSE,2:FALSE,,1
2344,2:FALSE,2:FALSE,,1
2345,2:FALSE,1:TRUE,+,1
2346,1:TRUE,1:TRUE,,1
2347,1:TRUE,2:FALSE,+,1
2348,2:FALSE,1:TRUE,+,1
2349,2:FALSE,2:FALSE,,1
2350,2:FALSE,1:TRUE,+,1
2351,2:FALSE,1:TRUE,+,1
2352,1:TRUE,1:TRUE,,1
2353,2:FALSE,2:FALSE,,1
2354,2:FALSE,2:FALSE,,1
2355,2:FALSE,1:TRUE,+,1
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,1:TRUE,+,1
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,1:TRUE,+,1
2360,2:FALSE,2:FALSE,,1
2361,1:TRUE,1:TRUE,,1
2362,2:FALSE,2:FALSE,,1
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,2:FALSE,2:FALSE,,1
2366,1:TRUE,1:TRUE,,1
2367,2:FALSE,1:TRUE,+,1
2368,2:FALSE,1:TRUE,+,1
2369,1:TRUE,1:TRUE,,1
2370,2:FALSE,1:TRUE,+,1
2371,1:TRUE,2:FALSE,+,1
2372,1:TRUE,1:TRUE,,1
2373,2:FALSE,2:FALSE,,1
2374,1:TRUE,1:TRUE,,1
2375,1:TRUE,1:TRUE,,1
2376,2:FALSE,2:FALSE,,1
2377,1:TRUE,1:TRUE,,1
2378,1:TRUE,2:FALSE,+,1
2379,2:FALSE,1:TRUE,+,1
2380,2:FALSE,1:TRUE,+,1
2381,2:FALSE,2:FALSE,,1
2382,2:FALSE,2:FALSE,,1
2383,2:FALSE,2:FALSE,,1
2384,1:TRUE,1:TRUE,,1
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,1
2388,1:TRUE,1:TRUE,,1
2389,1:TRUE,1:TRUE,,1
2390,1:TRUE,1:TRUE,,1
2391,1:TRUE,1:TRUE,,1
2392,1:TRUE,2:FALSE,+,1
2393,1:TRUE,1:TRUE,,1
2394,1:TRUE,1:TRUE,,1
2395,1:TRUE,1:TRUE,,1
2396,1:TRUE,1:TRUE,,1
2397,1:TRUE,2:FALSE,+,1
2398,1:TRUE,1:TRUE,,1
2399,1:TRUE,1:TRUE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,1
2402,2:FALSE,2:FALSE,,1
2403,2:FALSE,2:FALSE,,1
2404,1:TRUE,2:FALSE,+,1
2405,2:FALSE,2:FALSE,,1
2406,2:FALSE,2:FALSE,,1
2407,2:FALSE,2:FALSE,,1
2408,2:FALSE,2:FALSE,,1
2409,2:FALSE,2:FALSE,,1
2410,2:FALSE,2:FALSE,,1
2411,2:FALSE,2:FALSE,,1
2412,2:FALSE,2:FALSE,,1
2413,1:TRUE,1:TRUE,,1
2414,2:FALSE,2:FALSE,,1
2415,2:FALSE,2:FALSE,,1
2416,1:TRUE,1:TRUE,,1
2417,1:TRUE,1:TRUE,,1
2418,2:FALSE,1:TRUE,+,1
2419,1:TRUE,2:FALSE,+,1
2420,2:FALSE,2:FALSE,,1
2421,2:FALSE,1:TRUE,+,1
2422,2:FALSE,1:TRUE,+,1
2423,2:FALSE,2:FALSE,,1
2424,1:TRUE,1:TRUE,,1
2425,2:FALSE,2:FALSE,,1
2426,2:FALSE,1:TRUE,+,1
2427,1:TRUE,2:FALSE,+,1
2428,1:TRUE,1:TRUE,,1
2429,2:FALSE,1:TRUE,+,1
2430,1:TRUE,1:TRUE,,1
2431,2:FALSE,1:TRUE,+,1
2432,1:TRUE,1:TRUE,,1
2433,1:TRUE,1:TRUE,,1
2434,1:TRUE,1:TRUE,,1
2435,1:TRUE,1:TRUE,,1
2436,1:TRUE,1:TRUE,,1
2437,2:FALSE,1:TRUE,+,1
2438,2:FALSE,1:TRUE,+,1
2439,2:FALSE,1:TRUE,+,1
2440,1:TRUE,1:TRUE,,1
2441,1:TRUE,2:FALSE,+,1
2442,2:FALSE,2:FALSE,,1
2443,2:FALSE,2:FALSE,,1
2444,2:FALSE,2:FALSE,,1
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,1:TRUE,+,1
2447,2:FALSE,2:FALSE,,1
2448,1:TRUE,1:TRUE,,1
2449,2:FALSE,2:FALSE,,1
2450,2:FALSE,1:TRUE,+,1
2451,2:FALSE,1:TRUE,+,1
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,1:TRUE,1:TRUE,,1
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,1
2458,2:FALSE,2:FALSE,,1
2459,2:FALSE,2:FALSE,,1
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,1
2462,2:FALSE,2:FALSE,,1
2463,2:FALSE,2:FALSE,,1
2464,2:FALSE,2:FALSE,,1
2465,2:FALSE,2:FALSE,,1
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,1
2468,2:FALSE,2:FALSE,,1
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,1
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,2:FALSE,,1
2473,1:TRUE,2:FALSE,+,1
2474,2:FALSE,2:FALSE,,1
2475,2:FALSE,2:FALSE,,1
2476,1:TRUE,1:TRUE,,1
2477,1:TRUE,1:TRUE,,1
2478,1:TRUE,1:TRUE,,1
2479,2:FALSE,2:FALSE,,1
2480,1:TRUE,2:FALSE,+,1
2481,2:FALSE,2:FALSE,,1
2482,1:TRUE,1:TRUE,,1
2483,2:FALSE,2:FALSE,,1
2484,1:TRUE,2:FALSE,+,1
2485,1:TRUE,1:TRUE,,1
2486,2:FALSE,2:FALSE,,1
2487,2:FALSE,2:FALSE,,1
2488,1:TRUE,1:TRUE,,1
2489,1:TRUE,1:TRUE,,1
2490,1:TRUE,1:TRUE,,1
2491,2:FALSE,2:FALSE,,1
2492,1:TRUE,1:TRUE,,1
2493,1:TRUE,1:TRUE,,1
2494,1:TRUE,1:TRUE,,1
2495,1:TRUE,1:TRUE,,1
2496,1:TRUE,1:TRUE,,1
2497,2:FALSE,1:TRUE,+,1
2498,1:TRUE,1:TRUE,,1
2499,1:TRUE,1:TRUE,,1
2500,2:FALSE,1:TRUE,+,1
2501,1:TRUE,1:TRUE,,1
2502,2:FALSE,1:TRUE,+,1
2503,1:TRUE,1:TRUE,,1
2504,2:FALSE,2:FALSE,,1
2505,2:FALSE,1:TRUE,+,1
2506,1:TRUE,1:TRUE,,1
2507,1:TRUE,1:TRUE,,1
2508,2:FALSE,2:FALSE,,1
2509,1:TRUE,1:TRUE,,1
2510,2:FALSE,2:FALSE,,1
2511,1:TRUE,1:TRUE,,1
2512,1:TRUE,1:TRUE,,1
2513,2:FALSE,2:FALSE,,1
2514,2:FALSE,1:TRUE,+,1
2515,1:TRUE,1:TRUE,,1
2516,2:FALSE,2:FALSE,,1
2517,2:FALSE,2:FALSE,,1
2518,2:FALSE,2:FALSE,,1
2519,1:TRUE,2:FALSE,+,1
2520,2:FALSE,2:FALSE,,1
2521,2:FALSE,2:FALSE,,1
2522,1:TRUE,1:TRUE,,1
2523,1:TRUE,1:TRUE,,1
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,1:TRUE,1:TRUE,,1
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,1
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,1
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,1
2536,2:FALSE,2:FALSE,,1
2537,2:FALSE,2:FALSE,,1
2538,1:TRUE,1:TRUE,,1
2539,1:TRUE,1:TRUE,,1
2540,2:FALSE,1:TRUE,+,1
2541,1:TRUE,1:TRUE,,1
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,2:FALSE,,1
2544,2:FALSE,2:FALSE,,1
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,1
2549,2:FALSE,2:FALSE,,1
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,2:FALSE,,1
2552,2:FALSE,2:FALSE,,1
2553,2:FALSE,2:FALSE,,1
2554,2:FALSE,2:FALSE,,1
2555,1:TRUE,1:TRUE,,1
2556,2:FALSE,2:FALSE,,1
2557,1:TRUE,1:TRUE,,1
2558,2:FALSE,2:FALSE,,1
2559,1:TRUE,1:TRUE,,1
2560,2:FALSE,2:FALSE,,1
2561,1:TRUE,1:TRUE,,1
2562,2:FALSE,2:FALSE,,1
2563,2:FALSE,2:FALSE,,1
2564,2:FALSE,1:TRUE,+,1
2565,1:TRUE,1:TRUE,,1
2566,1:TRUE,1:TRUE,,1
2567,2:FALSE,2:FALSE,,1
2568,1:TRUE,1:TRUE,,1
2569,2:FALSE,2:FALSE,,1
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,1:TRUE,+,1
2572,2:FALSE,2:FALSE,,1
2573,1:TRUE,1:TRUE,,1
2574,2:FALSE,1:TRUE,+,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,1
2580,1:TRUE,1:TRUE,,1
2581,2:FALSE,2:FALSE,,1
2582,1:TRUE,1:TRUE,,1
2583,1:TRUE,2:FALSE,+,1
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,1
2586,1:TRUE,1:TRUE,,1
2587,2:FALSE,2:FALSE,,1
2588,1:TRUE,1:TRUE,,1
2589,1:TRUE,1:TRUE,,1
2590,1:TRUE,1:TRUE,,1
2591,1:TRUE,1:TRUE,,1
2592,1:TRUE,1:TRUE,,1
2593,2:FALSE,1:TRUE,+,1
2594,2:FALSE,1:TRUE,+,1
2595,1:TRUE,2:FALSE,+,1
2596,2:FALSE,1:TRUE,+,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,1
2599,1:TRUE,1:TRUE,,1
2600,2:FALSE,1:TRUE,+,1
2601,1:TRUE,1:TRUE,,1
2602,1:TRUE,1:TRUE,,1
2603,2:FALSE,2:FALSE,,1
2604,2:FALSE,2:FALSE,,1
2605,2:FALSE,1:TRUE,+,1
2606,2:FALSE,1:TRUE,+,1
2607,2:FALSE,1:TRUE,+,1
2608,2:FALSE,1:TRUE,+,1
2609,1:TRUE,1:TRUE,,1
2610,2:FALSE,1:TRUE,+,1
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,1
2614,2:FALSE,2:FALSE,,1
2615,2:FALSE,2:FALSE,,1
2616,2:FALSE,2:FALSE,,1
2617,1:TRUE,1:TRUE,,1
2618,1:TRUE,1:TRUE,,1
2619,2:FALSE,2:FALSE,,1
2620,2:FALSE,2:FALSE,,1
2621,2:FALSE,2:FALSE,,1
2622,2:FALSE,2:FALSE,,1
2623,2:FALSE,1:TRUE,+,1
2624,2:FALSE,1:TRUE,+,1
2625,1:TRUE,1:TRUE,,1
2626,2:FALSE,2:FALSE,,1
2627,2:FALSE,2:FALSE,,1
2628,2:FALSE,2:FALSE,,1
2629,1:TRUE,1:TRUE,,1
2630,1:TRUE,1:TRUE,,1
2631,2:FALSE,2:FALSE,,1
2632,1:TRUE,1:TRUE,,1
2633,1:TRUE,1:TRUE,,1
2634,1:TRUE,1:TRUE,,1
2635,2:FALSE,2:FALSE,,1
2636,2:FALSE,2:FALSE,,1
2637,2:FALSE,2:FALSE,,1
2638,1:TRUE,1:TRUE,,1
2639,2:FALSE,2:FALSE,,1
2640,1:TRUE,1:TRUE,,1
2641,2:FALSE,1:TRUE,+,1
2642,2:FALSE,2:FALSE,,1
2643,2:FALSE,2:FALSE,,1
2644,2:FALSE,2:FALSE,,1
2645,2:FALSE,2:FALSE,,1
2646,2:FALSE,2:FALSE,,1
2647,2:FALSE,2:FALSE,,1
2648,1:TRUE,1:TRUE,,1
2649,1:TRUE,1:TRUE,,1
2650,1:TRUE,1:TRUE,,1
2651,1:TRUE,1:TRUE,,1
2652,2:FALSE,2:FALSE,,1
2653,1:TRUE,1:TRUE,,1
2654,1:TRUE,1:TRUE,,1
2655,1:TRUE,1:TRUE,,1
2656,1:TRUE,1:TRUE,,1
2657,2:FALSE,2:FALSE,,1
2658,2:FALSE,1:TRUE,+,1
2659,2:FALSE,1:TRUE,+,1
2660,1:TRUE,1:TRUE,,1
2661,2:FALSE,2:FALSE,,1
2662,2:FALSE,1:TRUE,+,1
2663,1:TRUE,1:TRUE,,1
2664,2:FALSE,1:TRUE,+,1
2665,1:TRUE,1:TRUE,,1
2666,1:TRUE,1:TRUE,,1
2667,1:TRUE,1:TRUE,,1
2668,2:FALSE,2:FALSE,,1
2669,2:FALSE,1:TRUE,+,1
2670,2:FALSE,1:TRUE,+,1
2671,1:TRUE,1:TRUE,,1
2672,1:TRUE,1:TRUE,,1
2673,2:FALSE,2:FALSE,,1
2674,2:FALSE,2:FALSE,,1
2675,2:FALSE,2:FALSE,,1
2676,2:FALSE,2:FALSE,,1
2677,2:FALSE,2:FALSE,,1
2678,2:FALSE,2:FALSE,,1
2679,1:TRUE,1:TRUE,,1
2680,1:TRUE,2:FALSE,+,1
2681,1:TRUE,2:FALSE,+,1
2682,2:FALSE,1:TRUE,+,1
2683,2:FALSE,1:TRUE,+,1
2684,1:TRUE,1:TRUE,,1
2685,2:FALSE,2:FALSE,,1
2686,1:TRUE,1:TRUE,,1
2687,2:FALSE,2:FALSE,,1
2688,2:FALSE,2:FALSE,,1
2689,1:TRUE,1:TRUE,,1
2690,1:TRUE,1:TRUE,,1
2691,1:TRUE,1:TRUE,,1
2692,1:TRUE,1:TRUE,,1
2693,2:FALSE,2:FALSE,,1
2694,2:FALSE,1:TRUE,+,1
2695,2:FALSE,2:FALSE,,1
2696,1:TRUE,1:TRUE,,1
2697,1:TRUE,1:TRUE,,1
2698,2:FALSE,1:TRUE,+,1
2699,2:FALSE,1:TRUE,+,1
2700,2:FALSE,1:TRUE,+,1
2701,1:TRUE,1:TRUE,,1
2702,1:TRUE,2:FALSE,+,1
2703,2:FALSE,2:FALSE,,1
2704,2:FALSE,1:TRUE,+,1
2705,1:TRUE,1:TRUE,,1
2706,2:FALSE,2:FALSE,,1
2707,2:FALSE,2:FALSE,,1
2708,2:FALSE,2:FALSE,,1
2709,2:FALSE,2:FALSE,,1
2710,2:FALSE,2:FALSE,,1
2711,2:FALSE,2:FALSE,,1
2712,2:FALSE,2:FALSE,,1
2713,2:FALSE,2:FALSE,,1
2714,1:TRUE,1:TRUE,,1
2715,2:FALSE,2:FALSE,,1
2716,2:FALSE,2:FALSE,,1
2717,2:FALSE,1:TRUE,+,1
2718,2:FALSE,2:FALSE,,1
2719,2:FALSE,2:FALSE,,1
2720,1:TRUE,1:TRUE,,1
2721,2:FALSE,1:TRUE,+,1
2722,2:FALSE,2:FALSE,,1
2723,2:FALSE,1:TRUE,+,1
2724,2:FALSE,2:FALSE,,1
2725,2:FALSE,2:FALSE,,1
2726,2:FALSE,2:FALSE,,1
2727,2:FALSE,2:FALSE,,1
2728,2:FALSE,2:FALSE,,1
2729,2:FALSE,2:FALSE,,1
2730,1:TRUE,1:TRUE,,1
2731,1:TRUE,1:TRUE,,1
2732,2:FALSE,1:TRUE,+,1
2733,2:FALSE,2:FALSE,,1
2734,2:FALSE,2:FALSE,,1
2735,2:FALSE,2:FALSE,,1
2736,2:FALSE,2:FALSE,,1
2737,2:FALSE,2:FALSE,,1
2738,2:FALSE,2:FALSE,,1
2739,1:TRUE,1:TRUE,,1
2740,1:TRUE,1:TRUE,,1
2741,2:FALSE,2:FALSE,,1
2742,2:FALSE,2:FALSE,,1
2743,2:FALSE,2:FALSE,,1
2744,2:FALSE,2:FALSE,,1
2745,2:FALSE,2:FALSE,,1
2746,2:FALSE,2:FALSE,,1
2747,2:FALSE,2:FALSE,,1
2748,2:FALSE,2:FALSE,,1
2749,2:FALSE,2:FALSE,,1
2750,2:FALSE,1:TRUE,+,1
2751,2:FALSE,1:TRUE,+,1
2752,2:FALSE,2:FALSE,,1
2753,2:FALSE,2:FALSE,,1
2754,2:FALSE,2:FALSE,,1
2755,2:FALSE,1:TRUE,+,1
2756,2:FALSE,2:FALSE,,1
2757,2:FALSE,1:TRUE,+,1
2758,1:TRUE,1:TRUE,,1
2759,1:TRUE,1:TRUE,,1
2760,2:FALSE,1:TRUE,+,1
2761,2:FALSE,2:FALSE,,1
2762,2:FALSE,2:FALSE,,1
2763,1:TRUE,1:TRUE,,1
2764,2:FALSE,2:FALSE,,1
2765,2:FALSE,2:FALSE,,1
2766,1:TRUE,1:TRUE,,1
2767,2:FALSE,2:FALSE,,1
2768,2:FALSE,1:TRUE,+,1
2769,2:FALSE,2:FALSE,,1
2770,2:FALSE,2:FALSE,,1
2771,2:FALSE,2:FALSE,,1
2772,2:FALSE,1:TRUE,+,1
2773,2:FALSE,1:TRUE,+,1
2774,2:FALSE,2:FALSE,,1
2775,2:FALSE,1:TRUE,+,1
2776,1:TRUE,1:TRUE,,1
2777,2:FALSE,2:FALSE,,1
2778,1:TRUE,1:TRUE,,1
2779,1:TRUE,1:TRUE,,1
2780,2:FALSE,2:FALSE,,1
2781,1:TRUE,1:TRUE,,1
2782,1:TRUE,1:TRUE,,1
2783,1:TRUE,1:TRUE,,1
2784,2:FALSE,2:FALSE,,1
2785,2:FALSE,2:FALSE,,1
2786,2:FALSE,2:FALSE,,1
2787,2:FALSE,2:FALSE,,1
2788,2:FALSE,1:TRUE,+,1
2789,2:FALSE,2:FALSE,,1
2790,1:TRUE,1:TRUE,,1
2791,2:FALSE,1:TRUE,+,1
2792,2:FALSE,2:FALSE,,1
2793,2:FALSE,1:TRUE,+,1
2794,2:FALSE,1:TRUE,+,1
2795,2:FALSE,2:FALSE,,1
2796,1:TRUE,1:TRUE,,1
2797,1:TRUE,1:TRUE,,1
2798,2:FALSE,2:FALSE,,1
2799,2:FALSE,2:FALSE,,1
2800,2:FALSE,2:FALSE,,1
2801,2:FALSE,2:FALSE,,1
2802,2:FALSE,1:TRUE,+,1
2803,2:FALSE,2:FALSE,,1
2804,1:TRUE,2:FALSE,+,1
2805,1:TRUE,1:TRUE,,1
2806,1:TRUE,2:FALSE,+,1
2807,1:TRUE,1:TRUE,,1
2808,2:FALSE,1:TRUE,+,1
2809,2:FALSE,2:FALSE,,1
2810,2:FALSE,2:FALSE,,1
2811,2:FALSE,1:TRUE,+,1
2812,1:TRUE,1:TRUE,,1
2813,1:TRUE,1:TRUE,,1
