inst#,actual,predicted,error,prediction
1961,2:FALSE,1:TRUE,+,0.75
1962,2:FALSE,2:FALSE,,0.8
1963,1:TRUE,1:TRUE,,0.97
1964,1:TRUE,2:FALSE,+,0.53
1965,2:FALSE,2:FALSE,,0.67
1966,2:FALSE,2:FALSE,,0.81
1967,1:TRUE,2:FALSE,+,0.76
1968,2:FALSE,1:TRUE,+,0.82
1969,2:FALSE,2:FALSE,,0.7
1970,2:FALSE,2:FALSE,,0.967
1971,2:FALSE,2:FALSE,,0.97
1972,2:FALSE,2:FALSE,,0.989
1973,2:FALSE,2:FALSE,,0.998
1974,2:FALSE,2:FALSE,,0.998
1975,2:FALSE,2:FALSE,,0.998
1976,2:FALSE,2:FALSE,,0.551
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,1
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,1:TRUE,+,0.74
1982,2:FALSE,2:FALSE,,0.64
1983,2:FALSE,2:FALSE,,0.81
1984,2:FALSE,2:FALSE,,0.78
1985,2:FALSE,2:FALSE,,0.84
1986,2:FALSE,2:FALSE,,0.74
1987,2:FALSE,2:FALSE,,0.521
1988,2:FALSE,2:FALSE,,0.58
1989,2:FALSE,2:FALSE,,0.89
1990,2:FALSE,2:FALSE,,0.845
1991,2:FALSE,1:TRUE,+,0.79
1992,2:FALSE,2:FALSE,,0.77
1993,2:FALSE,2:FALSE,,0.61
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,0.98
1996,2:FALSE,2:FALSE,,1
1997,1:TRUE,2:FALSE,+,0.84
1998,2:FALSE,1:TRUE,+,0.59
1999,2:FALSE,2:FALSE,,0.67
2000,2:FALSE,2:FALSE,,0.994
2001,2:FALSE,2:FALSE,,0.75
2002,2:FALSE,2:FALSE,,0.89
2003,1:TRUE,1:TRUE,,0.75
2004,2:FALSE,2:FALSE,,0.73
2005,2:FALSE,1:TRUE,+,0.69
2006,2:FALSE,2:FALSE,,0.52
2007,2:FALSE,2:FALSE,,0.51
2008,2:FALSE,2:FALSE,,0.63
2009,2:FALSE,2:FALSE,,0.91
2010,2:FALSE,2:FALSE,,0.92
2011,2:FALSE,2:FALSE,,0.66
2012,1:TRUE,1:TRUE,,0.53
2013,2:FALSE,2:FALSE,,0.74
2014,1:TRUE,1:TRUE,,0.56
2015,2:FALSE,2:FALSE,,0.62
2016,2:FALSE,2:FALSE,,0.87
2017,1:TRUE,1:TRUE,,0.53
2018,2:FALSE,1:TRUE,+,0.89
2019,2:FALSE,2:FALSE,,0.65
2020,2:FALSE,2:FALSE,,0.61
2021,2:FALSE,2:FALSE,,0.75
2022,2:FALSE,1:TRUE,+,0.53
2023,2:FALSE,2:FALSE,,0.9
2024,2:FALSE,2:FALSE,,0.62
2025,1:TRUE,1:TRUE,,0.6
2026,2:FALSE,2:FALSE,,0.85
2027,2:FALSE,2:FALSE,,0.81
2028,1:TRUE,2:FALSE,+,0.51
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,0.83
2031,1:TRUE,2:FALSE,+,0.84
2032,2:FALSE,2:FALSE,,1
2033,2:FALSE,2:FALSE,,0.96
2034,2:FALSE,2:FALSE,,0.97
2035,1:TRUE,2:FALSE,+,0.99
2036,2:FALSE,2:FALSE,,0.88
2037,2:FALSE,2:FALSE,,0.76
2038,2:FALSE,2:FALSE,,0.98
2039,2:FALSE,2:FALSE,,0.79
2040,2:FALSE,2:FALSE,,0.73
2041,2:FALSE,2:FALSE,,1
2042,2:FALSE,2:FALSE,,0.84
2043,2:FALSE,2:FALSE,,0.97
2044,2:FALSE,2:FALSE,,1
2045,2:FALSE,2:FALSE,,1
2046,2:FALSE,2:FALSE,,1
2047,1:TRUE,1:TRUE,,1
2048,2:FALSE,2:FALSE,,0.85
2049,2:FALSE,2:FALSE,,0.9
2050,2:FALSE,2:FALSE,,0.996
2051,2:FALSE,2:FALSE,,0.61
2052,2:FALSE,2:FALSE,,0.6
2053,2:FALSE,1:TRUE,+,0.52
2054,2:FALSE,2:FALSE,,0.54
2055,2:FALSE,2:FALSE,,0.58
2056,1:TRUE,1:TRUE,,0.99
2057,1:TRUE,1:TRUE,,0.73
2058,2:FALSE,1:TRUE,+,0.63
2059,2:FALSE,2:FALSE,,0.82
2060,2:FALSE,1:TRUE,+,0.68
2061,2:FALSE,2:FALSE,,0.63
2062,1:TRUE,2:FALSE,+,0.63
2063,2:FALSE,1:TRUE,+,0.65
2064,2:FALSE,2:FALSE,,0.62
2065,2:FALSE,1:TRUE,+,0.64
2066,2:FALSE,2:FALSE,,0.76
2067,2:FALSE,2:FALSE,,0.86
2068,2:FALSE,1:TRUE,+,0.64
2069,2:FALSE,2:FALSE,,0.6
2070,2:FALSE,1:TRUE,+,0.81
2071,2:FALSE,1:TRUE,+,0.52
2072,2:FALSE,2:FALSE,,0.87
2073,2:FALSE,2:FALSE,,0.59
2074,2:FALSE,2:FALSE,,0.66
2075,2:FALSE,2:FALSE,,0.95
2076,2:FALSE,2:FALSE,,0.62
2077,1:TRUE,1:TRUE,,0.57
2078,1:TRUE,1:TRUE,,0.51
2079,1:TRUE,1:TRUE,,0.85
2080,2:FALSE,2:FALSE,,0.61
2081,2:FALSE,2:FALSE,,0.61
2082,2:FALSE,1:TRUE,+,0.69
2083,2:FALSE,2:FALSE,,0.64
2084,2:FALSE,2:FALSE,,0.72
2085,2:FALSE,2:FALSE,,0.79
2086,2:FALSE,2:FALSE,,0.54
2087,2:FALSE,2:FALSE,,0.83
2088,1:TRUE,1:TRUE,,0.69
2089,2:FALSE,2:FALSE,,1
2090,1:TRUE,1:TRUE,,0.58
2091,2:FALSE,1:TRUE,+,0.83
2092,2:FALSE,2:FALSE,,0.55
2093,1:TRUE,1:TRUE,,0.7
2094,2:FALSE,2:FALSE,,1
2095,2:FALSE,2:FALSE,,0.54
2096,1:TRUE,2:FALSE,+,0.81
2097,2:FALSE,1:TRUE,+,0.6
2098,1:TRUE,1:TRUE,,0.74
2099,1:TRUE,1:TRUE,,0.76
2100,2:FALSE,2:FALSE,,0.74
2101,2:FALSE,1:TRUE,+,0.51
2102,2:FALSE,1:TRUE,+,0.76
2103,2:FALSE,1:TRUE,+,0.76
2104,2:FALSE,1:TRUE,+,0.61
2105,2:FALSE,1:TRUE,+,0.78
2106,2:FALSE,2:FALSE,,0.89
2107,2:FALSE,1:TRUE,+,0.52
2108,1:TRUE,1:TRUE,,0.54
2109,1:TRUE,1:TRUE,,0.85
2110,2:FALSE,2:FALSE,,1
2111,2:FALSE,2:FALSE,,0.87
2112,2:FALSE,2:FALSE,,0.57
2113,2:FALSE,2:FALSE,,0.83
2114,2:FALSE,2:FALSE,,0.77
2115,2:FALSE,1:TRUE,+,0.54
2116,2:FALSE,2:FALSE,,1
2117,2:FALSE,2:FALSE,,1
2118,2:FALSE,2:FALSE,,0.9
2119,2:FALSE,2:FALSE,,1
2120,2:FALSE,2:FALSE,,1
2121,2:FALSE,2:FALSE,,1
2122,1:TRUE,1:TRUE,,0.56
2123,2:FALSE,2:FALSE,,0.66
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,1
2128,2:FALSE,2:FALSE,,1
2129,1:TRUE,1:TRUE,,0.83
2130,2:FALSE,2:FALSE,,1
2131,2:FALSE,2:FALSE,,0.8
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,0.56
2134,1:TRUE,2:FALSE,+,0.59
2135,2:FALSE,1:TRUE,+,0.53
2136,2:FALSE,2:FALSE,,0.66
2137,2:FALSE,2:FALSE,,0.83
2138,2:FALSE,2:FALSE,,1
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,0.86
2141,2:FALSE,2:FALSE,,1
2142,2:FALSE,2:FALSE,,0.97
2143,2:FALSE,2:FALSE,,1
2144,2:FALSE,2:FALSE,,0.61
2145,1:TRUE,1:TRUE,,0.53
2146,1:TRUE,2:FALSE,+,0.68
2147,1:TRUE,2:FALSE,+,0.64
2148,2:FALSE,2:FALSE,,0.67
2149,2:FALSE,2:FALSE,,0.56
2150,1:TRUE,2:FALSE,+,0.58
2151,2:FALSE,2:FALSE,,0.52
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,2:FALSE,2:FALSE,,0.56
2155,2:FALSE,2:FALSE,,1
2156,1:TRUE,1:TRUE,,0.66
2157,2:FALSE,2:FALSE,,0.64
2158,2:FALSE,2:FALSE,,0.7
2159,2:FALSE,2:FALSE,,0.55
2160,2:FALSE,1:TRUE,+,0.64
2161,2:FALSE,2:FALSE,,0.87
2162,2:FALSE,2:FALSE,,0.57
2163,1:TRUE,2:FALSE,+,0.69
2164,2:FALSE,1:TRUE,+,0.52
2165,2:FALSE,2:FALSE,,0.84
2166,2:FALSE,2:FALSE,,0.58
2167,2:FALSE,2:FALSE,,0.66
2168,2:FALSE,2:FALSE,,0.99
2169,2:FALSE,2:FALSE,,0.58
2170,2:FALSE,2:FALSE,,0.79
2171,1:TRUE,2:FALSE,+,0.62
2172,2:FALSE,2:FALSE,,0.95
2173,2:FALSE,2:FALSE,,1
2174,2:FALSE,2:FALSE,,1
2175,2:FALSE,2:FALSE,,0.99
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,1:TRUE,+,0.84
2179,2:FALSE,1:TRUE,+,0.73
2180,1:TRUE,1:TRUE,,0.69
2181,1:TRUE,1:TRUE,,0.84
2182,2:FALSE,1:TRUE,+,0.62
2183,2:FALSE,2:FALSE,,0.92
2184,1:TRUE,2:FALSE,+,0.62
2185,2:FALSE,2:FALSE,,0.85
2186,2:FALSE,2:FALSE,,0.72
2187,2:FALSE,2:FALSE,,0.89
2188,2:FALSE,2:FALSE,,0.76
2189,2:FALSE,2:FALSE,,0.77
2190,2:FALSE,2:FALSE,,0.91
2191,2:FALSE,2:FALSE,,0.96
2192,2:FALSE,2:FALSE,,0.62
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.84
2195,2:FALSE,2:FALSE,,1
2196,2:FALSE,2:FALSE,,1
2197,2:FALSE,2:FALSE,,0.81
2198,2:FALSE,2:FALSE,,0.82
2199,2:FALSE,2:FALSE,,0.71
2200,2:FALSE,2:FALSE,,0.58
2201,2:FALSE,2:FALSE,,0.77
2202,2:FALSE,2:FALSE,,0.75
2203,2:FALSE,2:FALSE,,0.99
2204,2:FALSE,2:FALSE,,0.72
2205,2:FALSE,2:FALSE,,0.83
2206,1:TRUE,1:TRUE,,0.9
2207,2:FALSE,1:TRUE,+,0.7
2208,2:FALSE,1:TRUE,+,0.55
2209,2:FALSE,2:FALSE,,0.53
2210,2:FALSE,1:TRUE,+,0.56
2211,1:TRUE,1:TRUE,,0.69
2212,2:FALSE,2:FALSE,,1
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,2:FALSE,,0.79
2218,2:FALSE,2:FALSE,,0.87
2219,2:FALSE,2:FALSE,,0.79
2220,1:TRUE,1:TRUE,,0.51
2221,2:FALSE,2:FALSE,,0.92
2222,2:FALSE,2:FALSE,,1
2223,2:FALSE,2:FALSE,,1
2224,2:FALSE,2:FALSE,,0.95
2225,1:TRUE,1:TRUE,,0.666
2226,2:FALSE,2:FALSE,,0.64
2227,2:FALSE,2:FALSE,,0.87
2228,2:FALSE,2:FALSE,,0.55
2229,2:FALSE,1:TRUE,+,0.96
2230,1:TRUE,1:TRUE,,0.72
2231,2:FALSE,1:TRUE,+,0.61
2232,2:FALSE,2:FALSE,,0.76
2233,2:FALSE,2:FALSE,,0.981
2234,2:FALSE,2:FALSE,,0.877
2235,2:FALSE,2:FALSE,,0.961
2236,2:FALSE,2:FALSE,,0.849
2237,2:FALSE,2:FALSE,,0.828
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,1
2240,2:FALSE,2:FALSE,,0.69
2241,2:FALSE,1:TRUE,+,0.65
2242,1:TRUE,1:TRUE,,0.63
2243,2:FALSE,2:FALSE,,1
2244,1:TRUE,2:FALSE,+,0.96
2245,2:FALSE,2:FALSE,,0.88
2246,2:FALSE,1:TRUE,+,0.64
2247,2:FALSE,2:FALSE,,0.56
2248,2:FALSE,2:FALSE,,0.84
2249,2:FALSE,1:TRUE,+,0.64
2250,2:FALSE,2:FALSE,,0.69
2251,2:FALSE,2:FALSE,,0.51
2252,1:TRUE,1:TRUE,,0.59
2253,2:FALSE,2:FALSE,,1
2254,2:FALSE,2:FALSE,,1
2255,2:FALSE,2:FALSE,,0.71
2256,2:FALSE,2:FALSE,,0.58
2257,2:FALSE,1:TRUE,+,0.59
2258,2:FALSE,2:FALSE,,0.7
2259,1:TRUE,1:TRUE,,0.69
2260,2:FALSE,2:FALSE,,0.63
2261,2:FALSE,2:FALSE,,0.88
2262,2:FALSE,1:TRUE,+,0.6
2263,2:FALSE,2:FALSE,,0.69
2264,2:FALSE,2:FALSE,,0.97
2265,2:FALSE,2:FALSE,,0.81
2266,2:FALSE,2:FALSE,,0.59
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.6
2269,2:FALSE,2:FALSE,,1
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,1:TRUE,+,0.53
2272,2:FALSE,2:FALSE,,0.98
2273,2:FALSE,2:FALSE,,0.92
2274,1:TRUE,2:FALSE,+,0.79
2275,2:FALSE,2:FALSE,,0.58
2276,2:FALSE,2:FALSE,,0.986
2277,2:FALSE,1:TRUE,+,0.57
2278,1:TRUE,1:TRUE,,0.96
2279,1:TRUE,1:TRUE,,0.5
2280,2:FALSE,1:TRUE,+,0.55
2281,2:FALSE,1:TRUE,+,0.89
2282,2:FALSE,2:FALSE,,0.54
2283,2:FALSE,2:FALSE,,0.82
2284,2:FALSE,2:FALSE,,0.9
2285,2:FALSE,2:FALSE,,0.83
2286,2:FALSE,2:FALSE,,0.82
2287,2:FALSE,2:FALSE,,0.92
2288,2:FALSE,2:FALSE,,1
2289,2:FALSE,2:FALSE,,1
2290,2:FALSE,1:TRUE,+,0.74
2291,2:FALSE,1:TRUE,+,0.5
2292,1:TRUE,1:TRUE,,0.88
2293,2:FALSE,2:FALSE,,0.88
2294,2:FALSE,2:FALSE,,0.76
2295,2:FALSE,2:FALSE,,1
2296,1:TRUE,1:TRUE,,0.91
2297,2:FALSE,2:FALSE,,1
2298,2:FALSE,1:TRUE,+,0.83
2299,1:TRUE,2:FALSE,+,0.94
2300,2:FALSE,1:TRUE,+,0.76
2301,2:FALSE,2:FALSE,,0.51
2302,1:TRUE,1:TRUE,,0.82
2303,2:FALSE,1:TRUE,+,0.56
2304,2:FALSE,1:TRUE,+,0.56
2305,2:FALSE,1:TRUE,+,0.51
2306,2:FALSE,2:FALSE,,0.76
2307,2:FALSE,1:TRUE,+,0.53
2308,2:FALSE,1:TRUE,+,0.63
2309,2:FALSE,2:FALSE,,0.53
2310,2:FALSE,2:FALSE,,0.99
2311,2:FALSE,2:FALSE,,0.74
2312,2:FALSE,2:FALSE,,1
2313,1:TRUE,2:FALSE,+,0.87
2314,2:FALSE,2:FALSE,,0.99
2315,2:FALSE,2:FALSE,,1
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,1
2318,2:FALSE,2:FALSE,,1
2319,2:FALSE,2:FALSE,,1
2320,2:FALSE,2:FALSE,,0.69
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,1:TRUE,+,0.78
2323,2:FALSE,2:FALSE,,0.939
2324,2:FALSE,2:FALSE,,0.504
2325,2:FALSE,2:FALSE,,0.686
2326,2:FALSE,2:FALSE,,0.958
2327,2:FALSE,2:FALSE,,1
2328,2:FALSE,1:TRUE,+,0.504
2329,1:TRUE,1:TRUE,,0.882
2330,2:FALSE,2:FALSE,,1
2331,2:FALSE,2:FALSE,,1
2332,2:FALSE,2:FALSE,,0.8
2333,2:FALSE,2:FALSE,,0.7
2334,1:TRUE,1:TRUE,,0.6
2335,2:FALSE,2:FALSE,,0.77
2336,1:TRUE,2:FALSE,+,0.82
2337,2:FALSE,2:FALSE,,0.61
2338,2:FALSE,2:FALSE,,1
2339,2:FALSE,2:FALSE,,0.77
2340,2:FALSE,2:FALSE,,1
2341,2:FALSE,2:FALSE,,0.78
2342,2:FALSE,2:FALSE,,1
2343,1:TRUE,1:TRUE,,0.66
2344,1:TRUE,1:TRUE,,0.59
2345,2:FALSE,2:FALSE,,0.7
2346,2:FALSE,2:FALSE,,1
2347,2:FALSE,2:FALSE,,0.995
2348,2:FALSE,2:FALSE,,1
2349,2:FALSE,2:FALSE,,1
2350,2:FALSE,1:TRUE,+,0.59
2351,1:TRUE,2:FALSE,+,0.6
2352,2:FALSE,2:FALSE,,0.84
2353,2:FALSE,2:FALSE,,0.99
2354,2:FALSE,2:FALSE,,0.946
2355,2:FALSE,2:FALSE,,1
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,2:FALSE,,1
2358,2:FALSE,2:FALSE,,0.6
2359,2:FALSE,1:TRUE,+,0.63
2360,2:FALSE,2:FALSE,,0.64
2361,2:FALSE,1:TRUE,+,0.5
2362,1:TRUE,1:TRUE,,0.87
2363,2:FALSE,1:TRUE,+,0.55
2364,2:FALSE,2:FALSE,,0.94
2365,2:FALSE,2:FALSE,,1
2366,2:FALSE,2:FALSE,,1
2367,2:FALSE,2:FALSE,,0.999
2368,2:FALSE,2:FALSE,,0.981
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,1
2371,1:TRUE,1:TRUE,,0.8
2372,2:FALSE,2:FALSE,,0.88
2373,2:FALSE,1:TRUE,+,0.51
2374,2:FALSE,2:FALSE,,0.89
2375,2:FALSE,2:FALSE,,1
2376,1:TRUE,1:TRUE,,0.56
2377,1:TRUE,1:TRUE,,0.94
2378,2:FALSE,2:FALSE,,0.64
2379,2:FALSE,1:TRUE,+,0.79
2380,1:TRUE,1:TRUE,,0.8
2381,2:FALSE,2:FALSE,,0.57
2382,2:FALSE,2:FALSE,,0.53
2383,1:TRUE,1:TRUE,,0.54
2384,1:TRUE,1:TRUE,,0.6
2385,1:TRUE,1:TRUE,,0.55
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,0.66
2388,2:FALSE,2:FALSE,,0.702
2389,1:TRUE,2:FALSE,+,0.618
2390,2:FALSE,2:FALSE,,0.6
2391,2:FALSE,1:TRUE,+,0.77
2392,2:FALSE,2:FALSE,,0.6
2393,1:TRUE,1:TRUE,,0.51
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,1:TRUE,+,0.77
2396,1:TRUE,1:TRUE,,0.7
2397,1:TRUE,1:TRUE,,0.61
2398,2:FALSE,1:TRUE,+,0.82
2399,2:FALSE,2:FALSE,,0.51
2400,1:TRUE,1:TRUE,,0.63
2401,1:TRUE,1:TRUE,,0.68
2402,2:FALSE,1:TRUE,+,0.64
2403,2:FALSE,1:TRUE,+,0.61
2404,2:FALSE,1:TRUE,+,0.56
2405,2:FALSE,2:FALSE,,0.52
2406,2:FALSE,2:FALSE,,0.67
2407,2:FALSE,2:FALSE,,0.74
2408,2:FALSE,2:FALSE,,0.6
2409,2:FALSE,2:FALSE,,0.76
2410,2:FALSE,2:FALSE,,0.78
2411,2:FALSE,2:FALSE,,1
2412,2:FALSE,2:FALSE,,0.92
2413,2:FALSE,2:FALSE,,0.77
2414,1:TRUE,2:FALSE,+,0.65
2415,2:FALSE,2:FALSE,,0.83
2416,2:FALSE,2:FALSE,,0.52
2417,2:FALSE,1:TRUE,+,0.62
2418,2:FALSE,2:FALSE,,0.94
2419,2:FALSE,2:FALSE,,0.87
2420,2:FALSE,2:FALSE,,0.86
2421,2:FALSE,1:TRUE,+,0.81
2422,2:FALSE,2:FALSE,,0.72
2423,2:FALSE,2:FALSE,,1
2424,2:FALSE,2:FALSE,,0.76
2425,1:TRUE,2:FALSE,+,0.67
2426,2:FALSE,2:FALSE,,0.65
2427,2:FALSE,2:FALSE,,0.52
2428,2:FALSE,2:FALSE,,1
2429,2:FALSE,2:FALSE,,1
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,1
2432,2:FALSE,2:FALSE,,1
2433,2:FALSE,2:FALSE,,0.997
2434,2:FALSE,2:FALSE,,0.94
2435,2:FALSE,2:FALSE,,1
2436,2:FALSE,1:TRUE,+,0.683
2437,2:FALSE,2:FALSE,,0.571
2438,2:FALSE,1:TRUE,+,0.518
2439,2:FALSE,1:TRUE,+,0.57
2440,2:FALSE,2:FALSE,,0.802
2441,2:FALSE,2:FALSE,,0.875
2442,2:FALSE,2:FALSE,,1
2443,2:FALSE,2:FALSE,,0.981
2444,2:FALSE,2:FALSE,,0.981
2445,2:FALSE,2:FALSE,,0.95
2446,2:FALSE,2:FALSE,,0.68
2447,2:FALSE,2:FALSE,,0.88
2448,2:FALSE,2:FALSE,,0.98
2449,2:FALSE,2:FALSE,,1
2450,2:FALSE,2:FALSE,,1
2451,2:FALSE,2:FALSE,,0.86
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,0.99
2458,2:FALSE,2:FALSE,,1
2459,2:FALSE,2:FALSE,,0.67
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,0.57
2462,2:FALSE,2:FALSE,,0.61
2463,2:FALSE,2:FALSE,,0.77
2464,2:FALSE,2:FALSE,,0.56
2465,1:TRUE,1:TRUE,,0.8
2466,2:FALSE,2:FALSE,,0.52
2467,2:FALSE,2:FALSE,,0.62
2468,1:TRUE,2:FALSE,+,0.7
2469,2:FALSE,2:FALSE,,0.52
2470,2:FALSE,2:FALSE,,0.99
2471,2:FALSE,2:FALSE,,0.76
2472,2:FALSE,2:FALSE,,1
2473,2:FALSE,2:FALSE,,0.998
2474,2:FALSE,1:TRUE,+,0.88
2475,2:FALSE,2:FALSE,,1
2476,1:TRUE,1:TRUE,,0.77
2477,2:FALSE,1:TRUE,+,0.52
2478,2:FALSE,2:FALSE,,0.57
2479,2:FALSE,1:TRUE,+,0.53
2480,2:FALSE,2:FALSE,,0.56
2481,1:TRUE,1:TRUE,,0.7
2482,2:FALSE,1:TRUE,+,0.52
2483,1:TRUE,1:TRUE,,0.92
2484,2:FALSE,2:FALSE,,0.73
2485,1:TRUE,1:TRUE,,0.74
2486,2:FALSE,2:FALSE,,0.94
2487,2:FALSE,1:TRUE,+,0.63
2488,2:FALSE,2:FALSE,,0.72
2489,1:TRUE,1:TRUE,,0.62
2490,2:FALSE,2:FALSE,,1
2491,2:FALSE,2:FALSE,,1
2492,2:FALSE,2:FALSE,,0.98
2493,2:FALSE,2:FALSE,,0.76
2494,2:FALSE,2:FALSE,,0.66
2495,1:TRUE,2:FALSE,+,0.56
2496,2:FALSE,2:FALSE,,0.99
2497,2:FALSE,2:FALSE,,1
2498,2:FALSE,2:FALSE,,1
2499,1:TRUE,1:TRUE,,0.81
2500,1:TRUE,1:TRUE,,0.58
2501,2:FALSE,2:FALSE,,0.78
2502,1:TRUE,2:FALSE,+,0.6
2503,1:TRUE,1:TRUE,,0.68
2504,2:FALSE,2:FALSE,,0.83
2505,2:FALSE,2:FALSE,,0.75
2506,2:FALSE,1:TRUE,+,0.73
2507,2:FALSE,2:FALSE,,0.8
2508,1:TRUE,1:TRUE,,0.73
2509,2:FALSE,2:FALSE,,0.55
2510,2:FALSE,2:FALSE,,0.93
2511,2:FALSE,2:FALSE,,0.86
2512,1:TRUE,2:FALSE,+,0.54
2513,2:FALSE,2:FALSE,,1
2514,2:FALSE,2:FALSE,,1
2515,2:FALSE,2:FALSE,,1
2516,2:FALSE,2:FALSE,,0.67
2517,1:TRUE,2:FALSE,+,0.94
2518,2:FALSE,1:TRUE,+,0.58
2519,2:FALSE,1:TRUE,+,0.68
2520,2:FALSE,2:FALSE,,0.99
2521,1:TRUE,1:TRUE,,0.82
2522,2:FALSE,1:TRUE,+,0.508
2523,1:TRUE,2:FALSE,+,0.72
2524,2:FALSE,2:FALSE,,0.65
2525,2:FALSE,1:TRUE,+,0.74
2526,1:TRUE,1:TRUE,,0.832
2527,2:FALSE,2:FALSE,,0.93
2528,2:FALSE,1:TRUE,+,0.8
2529,2:FALSE,2:FALSE,,0.77
2530,2:FALSE,1:TRUE,+,0.65
2531,2:FALSE,1:TRUE,+,0.81
2532,2:FALSE,2:FALSE,,0.86
2533,2:FALSE,2:FALSE,,0.81
2534,2:FALSE,1:TRUE,+,0.84
2535,2:FALSE,1:TRUE,+,0.75
2536,1:TRUE,1:TRUE,,0.71
2537,2:FALSE,1:TRUE,+,0.63
2538,2:FALSE,2:FALSE,,0.99
2539,2:FALSE,1:TRUE,+,0.57
2540,2:FALSE,2:FALSE,,0.66
2541,1:TRUE,2:FALSE,+,0.96
2542,1:TRUE,1:TRUE,,0.55
2543,2:FALSE,2:FALSE,,0.95
2544,2:FALSE,1:TRUE,+,0.77
2545,2:FALSE,1:TRUE,+,0.77
2546,2:FALSE,1:TRUE,+,0.52
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,0.82
2549,2:FALSE,2:FALSE,,0.99
2550,2:FALSE,2:FALSE,,0.71
2551,2:FALSE,2:FALSE,,0.91
2552,2:FALSE,2:FALSE,,0.84
2553,2:FALSE,1:TRUE,+,0.64
2554,2:FALSE,2:FALSE,,0.93
2555,2:FALSE,2:FALSE,,0.73
2556,2:FALSE,2:FALSE,,1
2557,2:FALSE,2:FALSE,,0.78
2558,1:TRUE,1:TRUE,,0.51
2559,2:FALSE,2:FALSE,,0.76
2560,2:FALSE,2:FALSE,,1
2561,2:FALSE,2:FALSE,,0.52
2562,2:FALSE,1:TRUE,+,0.58
2563,2:FALSE,1:TRUE,+,0.61
2564,2:FALSE,2:FALSE,,0.7
2565,2:FALSE,2:FALSE,,0.982
2566,2:FALSE,2:FALSE,,0.89
2567,2:FALSE,2:FALSE,,0.71
2568,2:FALSE,1:TRUE,+,0.62
2569,2:FALSE,1:TRUE,+,0.83
2570,1:TRUE,1:TRUE,,0.8
2571,2:FALSE,2:FALSE,,1
2572,2:FALSE,1:TRUE,+,0.66
2573,2:FALSE,2:FALSE,,0.78
2574,2:FALSE,2:FALSE,,0.96
2575,2:FALSE,2:FALSE,,0.92
2576,2:FALSE,2:FALSE,,0.83
2577,2:FALSE,2:FALSE,,0.98
2578,2:FALSE,2:FALSE,,0.9
2579,2:FALSE,2:FALSE,,0.94
2580,2:FALSE,1:TRUE,+,0.51
2581,2:FALSE,2:FALSE,,0.53
2582,2:FALSE,2:FALSE,,0.63
2583,2:FALSE,2:FALSE,,0.68
2584,2:FALSE,2:FALSE,,0.99
2585,2:FALSE,2:FALSE,,0.72
2586,2:FALSE,2:FALSE,,0.79
2587,2:FALSE,2:FALSE,,0.86
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,1:TRUE,+,0.73
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,0.89
2593,1:TRUE,2:FALSE,+,0.59
2594,2:FALSE,2:FALSE,,0.53
2595,2:FALSE,2:FALSE,,0.86
2596,2:FALSE,2:FALSE,,0.92
2597,1:TRUE,2:FALSE,+,0.7
2598,2:FALSE,2:FALSE,,0.74
2599,2:FALSE,2:FALSE,,0.76
2600,2:FALSE,2:FALSE,,0.84
