inst#,actual,predicted,error,prediction
1962,2:FALSE,2:FALSE,,0.56
1963,2:FALSE,1:TRUE,+,0.91
1964,2:FALSE,1:TRUE,+,0.74
1965,2:FALSE,1:TRUE,+,0.73
1966,2:FALSE,2:FALSE,,1
1967,1:TRUE,1:TRUE,,0.85
1968,2:FALSE,2:FALSE,,0.73
1969,1:TRUE,1:TRUE,,0.8
1970,2:FALSE,2:FALSE,,0.9
1971,1:TRUE,1:TRUE,,0.53
1972,2:FALSE,2:FALSE,,0.56
1973,2:FALSE,2:FALSE,,0.83
1974,2:FALSE,2:FALSE,,0.61
1975,2:FALSE,2:FALSE,,0.79
1976,2:FALSE,2:FALSE,,1
1977,2:FALSE,2:FALSE,,0.99
1978,2:FALSE,1:TRUE,+,0.79
1979,2:FALSE,1:TRUE,+,0.88
1980,1:TRUE,1:TRUE,,0.84
1981,2:FALSE,1:TRUE,+,0.64
1982,2:FALSE,1:TRUE,+,0.73
1983,1:TRUE,2:FALSE,+,0.53
1984,2:FALSE,1:TRUE,+,0.51
1985,2:FALSE,1:TRUE,+,0.64
1986,2:FALSE,2:FALSE,,0.61
1987,2:FALSE,1:TRUE,+,0.53
1988,2:FALSE,2:FALSE,,0.63
1989,1:TRUE,1:TRUE,,0.6
1990,2:FALSE,2:FALSE,,0.84
1991,2:FALSE,2:FALSE,,0.95
1992,2:FALSE,2:FALSE,,0.765
1993,1:TRUE,1:TRUE,,0.67
1994,2:FALSE,2:FALSE,,0.62
1995,1:TRUE,2:FALSE,+,0.71
1996,2:FALSE,2:FALSE,,0.88
1997,1:TRUE,1:TRUE,,0.59
1998,2:FALSE,2:FALSE,,0.93
1999,2:FALSE,1:TRUE,+,0.66
2000,1:TRUE,2:FALSE,+,0.65
2001,2:FALSE,2:FALSE,,0.71
2002,2:FALSE,2:FALSE,,0.94
2003,2:FALSE,2:FALSE,,1
2004,2:FALSE,1:TRUE,+,0.61
2005,2:FALSE,2:FALSE,,0.75
2006,2:FALSE,1:TRUE,+,0.5
2007,2:FALSE,2:FALSE,,0.84
2008,2:FALSE,1:TRUE,+,0.95
2009,2:FALSE,2:FALSE,,0.59
2010,2:FALSE,2:FALSE,,0.72
2011,2:FALSE,2:FALSE,,0.68
2012,1:TRUE,1:TRUE,,0.93
2013,2:FALSE,2:FALSE,,0.53
2014,1:TRUE,1:TRUE,,0.6
2015,2:FALSE,2:FALSE,,0.93
2016,2:FALSE,1:TRUE,+,0.78
2017,2:FALSE,2:FALSE,,0.77
2018,1:TRUE,2:FALSE,+,0.78
2019,1:TRUE,2:FALSE,+,0.52
2020,2:FALSE,1:TRUE,+,0.63
2021,2:FALSE,2:FALSE,,0.84
2022,2:FALSE,1:TRUE,+,0.722
2023,1:TRUE,2:FALSE,+,0.52
2024,2:FALSE,1:TRUE,+,0.59
2025,2:FALSE,2:FALSE,,0.67
2026,2:FALSE,1:TRUE,+,0.67
2027,2:FALSE,2:FALSE,,0.76
2028,2:FALSE,2:FALSE,,0.57
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,0.61
2031,2:FALSE,2:FALSE,,1
2032,2:FALSE,1:TRUE,+,0.58
2033,2:FALSE,2:FALSE,,0.77
2034,2:FALSE,1:TRUE,+,0.52
2035,2:FALSE,1:TRUE,+,0.58
2036,2:FALSE,2:FALSE,,1
2037,1:TRUE,2:FALSE,+,0.79
2038,2:FALSE,2:FALSE,,1
2039,2:FALSE,1:TRUE,+,0.93
2040,2:FALSE,1:TRUE,+,0.6
2041,2:FALSE,2:FALSE,,0.52
2042,2:FALSE,2:FALSE,,0.62
2043,1:TRUE,1:TRUE,,0.63
2044,2:FALSE,2:FALSE,,0.94
2045,2:FALSE,2:FALSE,,0.96
2046,2:FALSE,2:FALSE,,0.82
2047,2:FALSE,1:TRUE,+,0.72
2048,2:FALSE,1:TRUE,+,0.9
2049,2:FALSE,2:FALSE,,0.79
2050,1:TRUE,2:FALSE,+,0.91
2051,2:FALSE,2:FALSE,,0.998
2052,2:FALSE,2:FALSE,,0.54
2053,2:FALSE,2:FALSE,,0.89
2054,2:FALSE,2:FALSE,,1
2055,2:FALSE,2:FALSE,,0.97
2056,2:FALSE,2:FALSE,,1
2057,2:FALSE,2:FALSE,,0.993
2058,2:FALSE,2:FALSE,,1
2059,2:FALSE,2:FALSE,,1
2060,2:FALSE,2:FALSE,,0.83
2061,2:FALSE,2:FALSE,,0.8
2062,2:FALSE,2:FALSE,,1
2063,2:FALSE,2:FALSE,,1
2064,2:FALSE,2:FALSE,,0.67
2065,2:FALSE,2:FALSE,,1
2066,2:FALSE,2:FALSE,,1
2067,2:FALSE,2:FALSE,,1
2068,1:TRUE,1:TRUE,,0.97
2069,2:FALSE,2:FALSE,,0.582
2070,2:FALSE,2:FALSE,,1
2071,2:FALSE,2:FALSE,,0.75
2072,2:FALSE,1:TRUE,+,0.59
2073,2:FALSE,1:TRUE,+,0.62
2074,2:FALSE,1:TRUE,+,0.62
2075,2:FALSE,1:TRUE,+,0.77
2076,2:FALSE,2:FALSE,,0.74
2077,1:TRUE,1:TRUE,,0.79
2078,2:FALSE,1:TRUE,+,0.56
2079,2:FALSE,1:TRUE,+,0.63
2080,2:FALSE,1:TRUE,+,0.79
2081,1:TRUE,1:TRUE,,0.59
2082,1:TRUE,1:TRUE,,0.93
2083,1:TRUE,1:TRUE,,0.66
2084,1:TRUE,1:TRUE,,0.87
2085,2:FALSE,1:TRUE,+,0.51
2086,2:FALSE,2:FALSE,,0.81
2087,1:TRUE,1:TRUE,,0.789
2088,1:TRUE,2:FALSE,+,0.67
2089,2:FALSE,2:FALSE,,0.64
2090,1:TRUE,2:FALSE,+,0.61
2091,2:FALSE,2:FALSE,,0.87
2092,2:FALSE,2:FALSE,,1
2093,2:FALSE,1:TRUE,+,0.71
2094,2:FALSE,1:TRUE,+,0.72
2095,2:FALSE,1:TRUE,+,0.7
2096,2:FALSE,1:TRUE,+,0.85
2097,1:TRUE,1:TRUE,,0.94
2098,2:FALSE,1:TRUE,+,0.79
2099,1:TRUE,1:TRUE,,0.92
2100,2:FALSE,1:TRUE,+,0.73
2101,2:FALSE,2:FALSE,,0.77
2102,2:FALSE,2:FALSE,,0.83
2103,2:FALSE,2:FALSE,,0.91
2104,1:TRUE,1:TRUE,,0.83
2105,2:FALSE,2:FALSE,,0.63
2106,2:FALSE,2:FALSE,,0.56
2107,1:TRUE,1:TRUE,,0.95
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,1
2110,2:FALSE,2:FALSE,,1
2111,2:FALSE,2:FALSE,,0.99
2112,2:FALSE,2:FALSE,,1
2113,2:FALSE,2:FALSE,,1
2114,2:FALSE,2:FALSE,,1
2115,2:FALSE,2:FALSE,,1
2116,2:FALSE,2:FALSE,,1
2117,2:FALSE,2:FALSE,,0.993
2118,2:FALSE,2:FALSE,,1
2119,1:TRUE,2:FALSE,+,0.95
2120,2:FALSE,2:FALSE,,0.81
2121,2:FALSE,2:FALSE,,1
2122,2:FALSE,2:FALSE,,0.89
2123,2:FALSE,2:FALSE,,0.99
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,1:TRUE,2:FALSE,+,0.6
2128,2:FALSE,1:TRUE,+,0.76
2129,2:FALSE,1:TRUE,+,0.88
2130,2:FALSE,2:FALSE,,0.93
2131,2:FALSE,2:FALSE,,0.62
2132,2:FALSE,2:FALSE,,0.74
2133,2:FALSE,1:TRUE,+,0.64
2134,2:FALSE,2:FALSE,,0.81
2135,2:FALSE,1:TRUE,+,0.97
2136,2:FALSE,1:TRUE,+,0.62
2137,2:FALSE,1:TRUE,+,0.52
2138,2:FALSE,1:TRUE,+,0.57
2139,1:TRUE,2:FALSE,+,0.78
2140,2:FALSE,2:FALSE,,0.73
2141,2:FALSE,1:TRUE,+,0.94
2142,2:FALSE,1:TRUE,+,0.65
2143,2:FALSE,2:FALSE,,0.55
2144,2:FALSE,2:FALSE,,0.53
2145,2:FALSE,2:FALSE,,0.95
2146,1:TRUE,2:FALSE,+,0.88
2147,2:FALSE,1:TRUE,+,0.74
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,2:FALSE,,0.81
2150,2:FALSE,2:FALSE,,0.72
2151,1:TRUE,2:FALSE,+,0.73
2152,2:FALSE,2:FALSE,,0.92
2153,2:FALSE,1:TRUE,+,0.74
2154,1:TRUE,2:FALSE,+,0.77
2155,2:FALSE,2:FALSE,,0.83
2156,1:TRUE,1:TRUE,,0.72
2157,2:FALSE,2:FALSE,,0.79
2158,2:FALSE,1:TRUE,+,0.65
2159,1:TRUE,1:TRUE,,0.79
2160,1:TRUE,1:TRUE,,0.61
2161,2:FALSE,1:TRUE,+,0.54
2162,2:FALSE,2:FALSE,,0.78
2163,1:TRUE,2:FALSE,+,0.51
2164,2:FALSE,2:FALSE,,0.76
2165,1:TRUE,1:TRUE,,0.55
2166,2:FALSE,2:FALSE,,0.96
2167,1:TRUE,2:FALSE,+,0.52
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,0.69
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,2:FALSE,,1
2172,2:FALSE,2:FALSE,,1
2173,2:FALSE,1:TRUE,+,0.59
2174,1:TRUE,1:TRUE,,0.953
2175,2:FALSE,2:FALSE,,0.93
2176,2:FALSE,2:FALSE,,0.92
2177,1:TRUE,2:FALSE,+,0.6
2178,2:FALSE,2:FALSE,,0.86
2179,1:TRUE,2:FALSE,+,0.51
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,0.998
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,0.99
2184,2:FALSE,2:FALSE,,1
2185,2:FALSE,2:FALSE,,1
2186,2:FALSE,2:FALSE,,0.99
2187,2:FALSE,2:FALSE,,1
2188,2:FALSE,2:FALSE,,0.98
2189,2:FALSE,2:FALSE,,1
2190,2:FALSE,2:FALSE,,1
2191,2:FALSE,2:FALSE,,0.99
2192,2:FALSE,2:FALSE,,1
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.73
2195,2:FALSE,2:FALSE,,1
2196,2:FALSE,2:FALSE,,1
2197,2:FALSE,2:FALSE,,0.51
2198,1:TRUE,1:TRUE,,0.6
2199,1:TRUE,2:FALSE,+,0.8
2200,2:FALSE,2:FALSE,,0.94
2201,2:FALSE,2:FALSE,,0.64
2202,2:FALSE,1:TRUE,+,0.52
2203,1:TRUE,1:TRUE,,0.62
2204,2:FALSE,1:TRUE,+,0.65
2205,2:FALSE,2:FALSE,,0.92
2206,2:FALSE,1:TRUE,+,0.6
2207,1:TRUE,1:TRUE,,0.61
2208,1:TRUE,1:TRUE,,0.79
2209,2:FALSE,2:FALSE,,0.54
2210,1:TRUE,1:TRUE,,0.95
2211,2:FALSE,2:FALSE,,0.92
2212,2:FALSE,1:TRUE,+,0.55
2213,2:FALSE,1:TRUE,+,0.61
2214,1:TRUE,1:TRUE,,0.54
2215,2:FALSE,2:FALSE,,0.88
2216,2:FALSE,2:FALSE,,0.54
2217,2:FALSE,1:TRUE,+,0.62
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,0.7
2220,2:FALSE,2:FALSE,,0.89
2221,2:FALSE,2:FALSE,,0.78
2222,2:FALSE,2:FALSE,,0.58
2223,1:TRUE,1:TRUE,,0.56
2224,2:FALSE,2:FALSE,,0.79
2225,1:TRUE,1:TRUE,,0.7
2226,1:TRUE,1:TRUE,,0.88
2227,2:FALSE,2:FALSE,,0.79
2228,1:TRUE,1:TRUE,,0.6
2229,1:TRUE,1:TRUE,,0.77
2230,2:FALSE,1:TRUE,+,0.79
2231,2:FALSE,1:TRUE,+,0.78
2232,2:FALSE,1:TRUE,+,0.84
2233,2:FALSE,2:FALSE,,0.78
2234,2:FALSE,2:FALSE,,0.997
2235,2:FALSE,1:TRUE,+,0.57
2236,2:FALSE,2:FALSE,,1
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.58
2240,2:FALSE,2:FALSE,,0.884
2241,2:FALSE,2:FALSE,,0.99
2242,2:FALSE,2:FALSE,,0.949
2243,1:TRUE,2:FALSE,+,0.588
2244,2:FALSE,2:FALSE,,0.838
2245,2:FALSE,2:FALSE,,0.958
2246,2:FALSE,2:FALSE,,1
2247,2:FALSE,2:FALSE,,0.625
2248,2:FALSE,2:FALSE,,0.95
2249,2:FALSE,2:FALSE,,0.67
2250,2:FALSE,2:FALSE,,0.89
2251,2:FALSE,2:FALSE,,0.84
2252,1:TRUE,2:FALSE,+,0.56
2253,2:FALSE,2:FALSE,,0.6
2254,2:FALSE,1:TRUE,+,0.96
2255,2:FALSE,2:FALSE,,0.62
2256,2:FALSE,2:FALSE,,0.69
2257,1:TRUE,1:TRUE,,0.85
2258,2:FALSE,1:TRUE,+,0.81
2259,1:TRUE,1:TRUE,,0.88
2260,2:FALSE,2:FALSE,,0.87
2261,2:FALSE,2:FALSE,,1
2262,2:FALSE,2:FALSE,,1
2263,2:FALSE,2:FALSE,,1
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,0.77
2266,2:FALSE,2:FALSE,,0.56
2267,1:TRUE,1:TRUE,,0.75
2268,2:FALSE,1:TRUE,+,0.64
2269,2:FALSE,1:TRUE,+,0.72
2270,1:TRUE,2:FALSE,+,0.53
2271,2:FALSE,2:FALSE,,0.67
2272,2:FALSE,2:FALSE,,0.76
2273,2:FALSE,2:FALSE,,0.79
2274,2:FALSE,2:FALSE,,0.88
2275,1:TRUE,1:TRUE,,0.89
2276,2:FALSE,2:FALSE,,0.59
2277,2:FALSE,2:FALSE,,0.76
2278,2:FALSE,1:TRUE,+,0.79
2279,1:TRUE,1:TRUE,,0.88
2280,2:FALSE,1:TRUE,+,0.53
2281,1:TRUE,2:FALSE,+,0.73
2282,2:FALSE,2:FALSE,,0.66
2283,2:FALSE,2:FALSE,,0.86
2284,1:TRUE,1:TRUE,,0.74
2285,2:FALSE,2:FALSE,,0.75
2286,2:FALSE,1:TRUE,+,0.79
2287,2:FALSE,2:FALSE,,0.68
2288,2:FALSE,2:FALSE,,0.77
2289,2:FALSE,2:FALSE,,0.55
2290,2:FALSE,2:FALSE,,0.59
2291,1:TRUE,1:TRUE,,0.59
2292,2:FALSE,1:TRUE,+,0.64
2293,2:FALSE,2:FALSE,,0.67
2294,2:FALSE,2:FALSE,,0.62
2295,2:FALSE,2:FALSE,,0.95
2296,2:FALSE,1:TRUE,+,0.7
2297,2:FALSE,1:TRUE,+,0.62
2298,2:FALSE,2:FALSE,,0.85
2299,1:TRUE,1:TRUE,,0.555
2300,2:FALSE,2:FALSE,,0.913
2301,2:FALSE,2:FALSE,,0.931
2302,1:TRUE,1:TRUE,,0.742
2303,2:FALSE,2:FALSE,,0.701
2304,1:TRUE,1:TRUE,,0.509
2305,2:FALSE,2:FALSE,,0.77
2306,2:FALSE,2:FALSE,,0.925
2307,2:FALSE,1:TRUE,+,0.52
2308,2:FALSE,2:FALSE,,1
2309,1:TRUE,1:TRUE,,0.75
2310,2:FALSE,2:FALSE,,0.6
2311,2:FALSE,2:FALSE,,0.83
2312,1:TRUE,1:TRUE,,0.82
2313,2:FALSE,2:FALSE,,1
2314,2:FALSE,2:FALSE,,1
2315,1:TRUE,1:TRUE,,0.81
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,1
2318,2:FALSE,2:FALSE,,1
2319,2:FALSE,2:FALSE,,1
2320,2:FALSE,2:FALSE,,1
2321,2:FALSE,2:FALSE,,0.528
2322,2:FALSE,2:FALSE,,1
2323,2:FALSE,2:FALSE,,1
2324,2:FALSE,2:FALSE,,0.75
2325,1:TRUE,2:FALSE,+,0.79
2326,1:TRUE,2:FALSE,+,0.95
2327,1:TRUE,1:TRUE,,0.71
2328,1:TRUE,1:TRUE,,0.6
2329,1:TRUE,1:TRUE,,0.73
2330,2:FALSE,2:FALSE,,0.96
2331,2:FALSE,2:FALSE,,0.6
2332,2:FALSE,2:FALSE,,0.87
2333,2:FALSE,2:FALSE,,0.58
2334,2:FALSE,2:FALSE,,0.88
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,1:TRUE,+,0.558
2338,2:FALSE,2:FALSE,,0.63
2339,2:FALSE,2:FALSE,,0.67
2340,2:FALSE,2:FALSE,,0.9
2341,2:FALSE,2:FALSE,,0.53
2342,2:FALSE,2:FALSE,,0.56
2343,2:FALSE,2:FALSE,,0.66
2344,2:FALSE,2:FALSE,,0.57
2345,1:TRUE,1:TRUE,,0.58
2346,1:TRUE,1:TRUE,,0.87
2347,2:FALSE,1:TRUE,+,0.81
2348,2:FALSE,2:FALSE,,0.87
2349,2:FALSE,2:FALSE,,0.87
2350,2:FALSE,1:TRUE,+,0.81
2351,2:FALSE,1:TRUE,+,0.56
2352,2:FALSE,2:FALSE,,0.61
2353,1:TRUE,2:FALSE,+,0.64
2354,1:TRUE,1:TRUE,,0.56
2355,2:FALSE,1:TRUE,+,0.6
2356,2:FALSE,2:FALSE,,0.58
2357,2:FALSE,1:TRUE,+,0.65
2358,2:FALSE,2:FALSE,,0.76
2359,2:FALSE,2:FALSE,,0.82
2360,2:FALSE,2:FALSE,,0.65
2361,2:FALSE,1:TRUE,+,0.78
2362,2:FALSE,1:TRUE,+,0.52
2363,2:FALSE,2:FALSE,,0.87
2364,2:FALSE,2:FALSE,,0.59
2365,2:FALSE,2:FALSE,,0.66
2366,2:FALSE,2:FALSE,,0.95
2367,2:FALSE,2:FALSE,,0.597
2368,2:FALSE,1:TRUE,+,0.93
2369,1:TRUE,1:TRUE,,0.74
2370,1:TRUE,1:TRUE,,0.81
2371,2:FALSE,2:FALSE,,0.75
2372,2:FALSE,1:TRUE,+,0.66
2373,2:FALSE,2:FALSE,,0.84
2374,2:FALSE,2:FALSE,,0.9
2375,2:FALSE,2:FALSE,,0.9
2376,2:FALSE,1:TRUE,+,0.58
2377,2:FALSE,2:FALSE,,0.83
2378,1:TRUE,1:TRUE,,0.66
2379,2:FALSE,2:FALSE,,1
2380,2:FALSE,2:FALSE,,1
2381,2:FALSE,2:FALSE,,0.53
2382,2:FALSE,1:TRUE,+,0.82
2383,2:FALSE,2:FALSE,,0.54
2384,2:FALSE,2:FALSE,,1
2385,2:FALSE,2:FALSE,,0.53
2386,1:TRUE,1:TRUE,,0.54
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,2:FALSE,,0.63
2389,2:FALSE,2:FALSE,,0.81
2390,2:FALSE,2:FALSE,,0.74
2391,2:FALSE,2:FALSE,,0.69
2392,2:FALSE,1:TRUE,+,0.68
2393,1:TRUE,1:TRUE,,0.53
2394,1:TRUE,1:TRUE,,0.58
2395,1:TRUE,1:TRUE,,0.86
2396,2:FALSE,1:TRUE,+,0.66
2397,1:TRUE,1:TRUE,,0.81
2398,2:FALSE,2:FALSE,,0.8
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.7
2402,2:FALSE,2:FALSE,,1
2403,2:FALSE,2:FALSE,,0.64
2404,1:TRUE,1:TRUE,,0.53
2405,2:FALSE,2:FALSE,,1
2406,1:TRUE,1:TRUE,,0.98
2407,2:FALSE,2:FALSE,,1
2408,2:FALSE,1:TRUE,+,0.65
2409,2:FALSE,2:FALSE,,1
2410,1:TRUE,1:TRUE,,0.8
2411,1:TRUE,1:TRUE,,0.52
2412,2:FALSE,1:TRUE,+,0.68
2413,2:FALSE,2:FALSE,,0.59
2414,2:FALSE,2:FALSE,,0.64
2415,2:FALSE,1:TRUE,+,0.52
2416,1:TRUE,2:FALSE,+,0.55
2417,2:FALSE,1:TRUE,+,0.7
2418,2:FALSE,2:FALSE,,0.58
2419,2:FALSE,2:FALSE,,0.62
2420,2:FALSE,2:FALSE,,0.85
2421,2:FALSE,2:FALSE,,0.96
2422,2:FALSE,2:FALSE,,0.68
2423,2:FALSE,2:FALSE,,0.8
2424,1:TRUE,1:TRUE,,0.94
2425,2:FALSE,1:TRUE,+,0.65
2426,2:FALSE,2:FALSE,,0.91
2427,2:FALSE,2:FALSE,,0.7
2428,2:FALSE,2:FALSE,,0.77
2429,2:FALSE,2:FALSE,,0.9
2430,1:TRUE,2:FALSE,+,0.58
2431,2:FALSE,2:FALSE,,0.54
2432,2:FALSE,2:FALSE,,0.78
2433,2:FALSE,2:FALSE,,0.84
2434,1:TRUE,2:FALSE,+,0.75
2435,2:FALSE,2:FALSE,,0.76
2436,2:FALSE,2:FALSE,,0.89
2437,1:TRUE,2:FALSE,+,0.91
2438,2:FALSE,2:FALSE,,0.68
2439,2:FALSE,1:TRUE,+,0.65
2440,2:FALSE,1:TRUE,+,0.66
2441,1:TRUE,2:FALSE,+,0.56
2442,2:FALSE,1:TRUE,+,0.55
2443,2:FALSE,1:TRUE,+,0.57
2444,2:FALSE,2:FALSE,,0.78
2445,2:FALSE,2:FALSE,,0.77
2446,1:TRUE,2:FALSE,+,0.78
2447,2:FALSE,2:FALSE,,0.93
2448,2:FALSE,1:TRUE,+,0.67
2449,2:FALSE,2:FALSE,,1
2450,2:FALSE,2:FALSE,,0.8
2451,2:FALSE,2:FALSE,,0.7
2452,2:FALSE,2:FALSE,,0.59
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.59
2456,1:TRUE,1:TRUE,,0.54
2457,2:FALSE,2:FALSE,,0.78
2458,2:FALSE,2:FALSE,,0.94
2459,2:FALSE,2:FALSE,,0.964
2460,1:TRUE,1:TRUE,,0.81
2461,2:FALSE,2:FALSE,,0.62
2462,2:FALSE,2:FALSE,,0.87
2463,1:TRUE,2:FALSE,+,0.52
2464,2:FALSE,1:TRUE,+,0.72
2465,2:FALSE,2:FALSE,,0.51
2466,1:TRUE,1:TRUE,,0.6
2467,2:FALSE,2:FALSE,,0.81
2468,2:FALSE,2:FALSE,,0.6
2469,1:TRUE,1:TRUE,,0.76
2470,1:TRUE,1:TRUE,,0.5
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,2:FALSE,,1
2473,2:FALSE,2:FALSE,,1
2474,1:TRUE,2:FALSE,+,0.62
2475,2:FALSE,2:FALSE,,0.94
2476,2:FALSE,2:FALSE,,1
2477,2:FALSE,2:FALSE,,0.8
2478,2:FALSE,2:FALSE,,0.62
2479,2:FALSE,2:FALSE,,0.83
2480,2:FALSE,2:FALSE,,0.78
2481,1:TRUE,1:TRUE,,0.52
2482,2:FALSE,2:FALSE,,0.89
2483,2:FALSE,2:FALSE,,1
2484,2:FALSE,2:FALSE,,1
2485,2:FALSE,2:FALSE,,0.928
2486,2:FALSE,2:FALSE,,0.89
2487,2:FALSE,2:FALSE,,0.97
2488,1:TRUE,2:FALSE,+,0.87
2489,1:TRUE,1:TRUE,,0.92
2490,2:FALSE,2:FALSE,,0.88
2491,1:TRUE,2:FALSE,+,0.65
2492,2:FALSE,2:FALSE,,0.85
2493,1:TRUE,1:TRUE,,0.69
2494,2:FALSE,2:FALSE,,0.75
2495,1:TRUE,2:FALSE,+,0.769
2496,2:FALSE,2:FALSE,,0.78
2497,2:FALSE,2:FALSE,,1
2498,2:FALSE,2:FALSE,,0.74
2499,2:FALSE,2:FALSE,,0.8
2500,2:FALSE,2:FALSE,,0.64
2501,2:FALSE,2:FALSE,,0.83
2502,2:FALSE,2:FALSE,,1
2503,2:FALSE,2:FALSE,,1
2504,2:FALSE,2:FALSE,,0.87
2505,2:FALSE,2:FALSE,,1
2506,2:FALSE,2:FALSE,,1
2507,2:FALSE,2:FALSE,,0.87
2508,2:FALSE,2:FALSE,,0.65
2509,2:FALSE,2:FALSE,,0.84
2510,2:FALSE,2:FALSE,,1
2511,2:FALSE,2:FALSE,,0.84
2512,2:FALSE,1:TRUE,+,0.74
2513,2:FALSE,2:FALSE,,0.6
2514,2:FALSE,2:FALSE,,0.69
2515,2:FALSE,2:FALSE,,0.997
2516,2:FALSE,2:FALSE,,1
2517,1:TRUE,1:TRUE,,0.6
2518,2:FALSE,1:TRUE,+,0.73
2519,2:FALSE,2:FALSE,,1
2520,2:FALSE,2:FALSE,,0.99
2521,2:FALSE,2:FALSE,,0.91
2522,2:FALSE,2:FALSE,,0.83
2523,2:FALSE,2:FALSE,,0.925
2524,2:FALSE,2:FALSE,,0.76
2525,2:FALSE,1:TRUE,+,0.75
2526,2:FALSE,1:TRUE,+,0.79
2527,2:FALSE,2:FALSE,,0.71
2528,2:FALSE,2:FALSE,,0.86
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,0.83
2531,2:FALSE,2:FALSE,,0.57
2532,2:FALSE,2:FALSE,,0.8
2533,2:FALSE,2:FALSE,,0.71
2534,2:FALSE,2:FALSE,,0.83
2535,2:FALSE,2:FALSE,,0.93
2536,2:FALSE,2:FALSE,,0.79
2537,2:FALSE,2:FALSE,,1
2538,1:TRUE,2:FALSE,+,0.63
2539,2:FALSE,1:TRUE,+,0.53
2540,2:FALSE,2:FALSE,,0.53
2541,2:FALSE,2:FALSE,,0.8
2542,2:FALSE,2:FALSE,,0.82
2543,2:FALSE,2:FALSE,,0.93
2544,1:TRUE,2:FALSE,+,0.9
2545,2:FALSE,2:FALSE,,0.83
2546,2:FALSE,2:FALSE,,0.82
2547,2:FALSE,2:FALSE,,1
2548,1:TRUE,1:TRUE,,0.96
2549,1:TRUE,2:FALSE,+,0.83
2550,2:FALSE,2:FALSE,,0.82
2551,2:FALSE,2:FALSE,,0.87
2552,2:FALSE,2:FALSE,,1
2553,2:FALSE,2:FALSE,,0.95
2554,2:FALSE,2:FALSE,,0.65
2555,2:FALSE,2:FALSE,,1
2556,2:FALSE,2:FALSE,,0.99
2557,2:FALSE,2:FALSE,,0.71
2558,1:TRUE,2:FALSE,+,0.88
2559,2:FALSE,2:FALSE,,0.7
2560,2:FALSE,1:TRUE,+,0.5
2561,2:FALSE,2:FALSE,,0.75
2562,2:FALSE,2:FALSE,,1
2563,2:FALSE,2:FALSE,,0.7
2564,2:FALSE,2:FALSE,,0.98
2565,2:FALSE,2:FALSE,,0.81
2566,2:FALSE,2:FALSE,,1
2567,2:FALSE,2:FALSE,,1
2568,2:FALSE,2:FALSE,,0.998
2569,2:FALSE,2:FALSE,,1
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,2:FALSE,,0.998
2572,2:FALSE,2:FALSE,,1
2573,2:FALSE,2:FALSE,,0.998
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,1
2580,2:FALSE,2:FALSE,,1
2581,2:FALSE,1:TRUE,+,0.6
2582,2:FALSE,2:FALSE,,1
2583,2:FALSE,2:FALSE,,1
2584,1:TRUE,2:FALSE,+,0.91
2585,2:FALSE,2:FALSE,,0.62
2586,2:FALSE,2:FALSE,,0.86
2587,2:FALSE,2:FALSE,,0.87
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,0.52
2590,2:FALSE,1:TRUE,+,0.64
2591,2:FALSE,2:FALSE,,0.99
2592,2:FALSE,2:FALSE,,0.88
2593,2:FALSE,2:FALSE,,0.65
2594,1:TRUE,1:TRUE,,0.81
2595,1:TRUE,1:TRUE,,0.59
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,1
2599,2:FALSE,2:FALSE,,1
2600,2:FALSE,2:FALSE,,1
