inst#,actual,predicted,error,prediction
1959,2:FALSE,2:FALSE,,0.55
1960,2:FALSE,2:FALSE,,0.91
1961,1:TRUE,2:FALSE,+,0.79
1962,2:FALSE,2:FALSE,,0.82
1963,2:FALSE,2:FALSE,,0.76
1964,2:FALSE,2:FALSE,,0.97
1965,1:TRUE,1:TRUE,,0.63
1966,2:FALSE,2:FALSE,,0.722
1967,2:FALSE,2:FALSE,,0.944
1968,2:FALSE,1:TRUE,+,0.566
1969,2:FALSE,1:TRUE,+,0.566
1970,2:FALSE,2:FALSE,,0.808
1971,2:FALSE,2:FALSE,,0.728
1972,2:FALSE,2:FALSE,,1
1973,2:FALSE,2:FALSE,,0.89
1974,2:FALSE,2:FALSE,,0.93
1975,2:FALSE,2:FALSE,,1
1976,1:TRUE,2:FALSE,+,0.502
1977,2:FALSE,2:FALSE,,0.745
1978,1:TRUE,2:FALSE,+,0.518
1979,1:TRUE,2:FALSE,+,0.617
1980,1:TRUE,1:TRUE,,0.85
1981,2:FALSE,2:FALSE,,0.802
1982,2:FALSE,2:FALSE,,0.875
1983,1:TRUE,1:TRUE,,0.798
1984,1:TRUE,2:FALSE,+,0.834
1985,2:FALSE,1:TRUE,+,0.941
1986,2:FALSE,2:FALSE,,1
1987,2:FALSE,2:FALSE,,1
1988,2:FALSE,2:FALSE,,1
1989,2:FALSE,2:FALSE,,0.76
1990,2:FALSE,2:FALSE,,1
1991,2:FALSE,2:FALSE,,0.9
1992,1:TRUE,1:TRUE,,0.87
1993,2:FALSE,2:FALSE,,0.99
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,1
1996,2:FALSE,1:TRUE,+,0.64
1997,1:TRUE,1:TRUE,,0.56
1998,2:FALSE,2:FALSE,,0.91
1999,2:FALSE,2:FALSE,,0.92
2000,1:TRUE,2:FALSE,+,0.6
2001,2:FALSE,2:FALSE,,0.79
2002,1:TRUE,1:TRUE,,0.54
2003,1:TRUE,1:TRUE,,0.54
2004,1:TRUE,1:TRUE,,0.66
2005,1:TRUE,1:TRUE,,0.67
2006,2:FALSE,2:FALSE,,0.79
2007,1:TRUE,2:FALSE,+,0.84
2008,2:FALSE,2:FALSE,,0.84
2009,2:FALSE,2:FALSE,,0.86
2010,2:FALSE,2:FALSE,,0.54
2011,2:FALSE,2:FALSE,,0.81
2012,2:FALSE,2:FALSE,,0.67
2013,2:FALSE,2:FALSE,,0.979
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,2:FALSE,,0.72
2016,2:FALSE,2:FALSE,,0.96
2017,2:FALSE,2:FALSE,,0.93
2018,2:FALSE,2:FALSE,,0.98
2019,2:FALSE,2:FALSE,,0.53
2020,2:FALSE,1:TRUE,+,0.52
2021,1:TRUE,1:TRUE,,0.83
2022,2:FALSE,2:FALSE,,0.79
2023,1:TRUE,2:FALSE,+,0.9
2024,2:FALSE,2:FALSE,,0.9
2025,2:FALSE,2:FALSE,,0.77
2026,2:FALSE,2:FALSE,,0.67
2027,2:FALSE,2:FALSE,,0.81
2028,2:FALSE,1:TRUE,+,0.68
2029,2:FALSE,2:FALSE,,0.62
2030,1:TRUE,1:TRUE,,0.86
2031,1:TRUE,1:TRUE,,0.64
2032,1:TRUE,2:FALSE,+,0.9
2033,2:FALSE,2:FALSE,,0.79
2034,2:FALSE,2:FALSE,,0.58
2035,2:FALSE,2:FALSE,,0.832
2036,2:FALSE,2:FALSE,,0.84
2037,2:FALSE,1:TRUE,+,0.52
2038,1:TRUE,1:TRUE,,0.56
2039,1:TRUE,1:TRUE,,0.85
2040,2:FALSE,2:FALSE,,0.78
2041,1:TRUE,1:TRUE,,0.6
2042,2:FALSE,2:FALSE,,0.68
2043,2:FALSE,2:FALSE,,0.997
2044,2:FALSE,2:FALSE,,1
2045,2:FALSE,2:FALSE,,1
2046,2:FALSE,2:FALSE,,1
2047,2:FALSE,2:FALSE,,1
2048,2:FALSE,2:FALSE,,0.64
2049,2:FALSE,2:FALSE,,0.82
2050,2:FALSE,2:FALSE,,0.77
2051,2:FALSE,2:FALSE,,0.58
2052,1:TRUE,1:TRUE,,0.5
2053,2:FALSE,2:FALSE,,0.84
2054,2:FALSE,2:FALSE,,0.87
2055,1:TRUE,2:FALSE,+,0.85
2056,2:FALSE,2:FALSE,,0.91
2057,2:FALSE,2:FALSE,,1
2058,1:TRUE,2:FALSE,+,0.88
2059,1:TRUE,2:FALSE,+,0.53
2060,2:FALSE,2:FALSE,,0.54
2061,2:FALSE,2:FALSE,,1
2062,2:FALSE,2:FALSE,,0.99
2063,2:FALSE,2:FALSE,,1
2064,1:TRUE,1:TRUE,,0.8
2065,1:TRUE,1:TRUE,,0.75
2066,2:FALSE,2:FALSE,,0.81
2067,2:FALSE,1:TRUE,+,0.66
2068,2:FALSE,2:FALSE,,0.71
2069,1:TRUE,1:TRUE,,0.87
2070,2:FALSE,2:FALSE,,0.82
2071,2:FALSE,2:FALSE,,0.993
2072,2:FALSE,2:FALSE,,0.993
2073,2:FALSE,2:FALSE,,0.99
2074,2:FALSE,2:FALSE,,0.58
2075,1:TRUE,1:TRUE,,0.52
2076,2:FALSE,2:FALSE,,0.65
2077,2:FALSE,2:FALSE,,0.91
2078,1:TRUE,1:TRUE,,0.6
2079,2:FALSE,2:FALSE,,0.83
2080,2:FALSE,2:FALSE,,0.78
2081,2:FALSE,2:FALSE,,0.68
2082,2:FALSE,2:FALSE,,0.59
2083,2:FALSE,2:FALSE,,0.91
2084,2:FALSE,2:FALSE,,0.81
2085,2:FALSE,2:FALSE,,0.89
2086,1:TRUE,1:TRUE,,0.74
2087,2:FALSE,2:FALSE,,0.86
2088,1:TRUE,1:TRUE,,0.86
2089,2:FALSE,1:TRUE,+,0.66
2090,2:FALSE,2:FALSE,,0.64
2091,1:TRUE,1:TRUE,,0.96
2092,1:TRUE,2:FALSE,+,0.56
2093,1:TRUE,1:TRUE,,0.93
2094,2:FALSE,2:FALSE,,0.84
2095,2:FALSE,2:FALSE,,0.62
2096,2:FALSE,2:FALSE,,0.81
2097,2:FALSE,2:FALSE,,1
2098,2:FALSE,2:FALSE,,1
2099,2:FALSE,2:FALSE,,1
2100,2:FALSE,2:FALSE,,0.77
2101,2:FALSE,2:FALSE,,0.9
2102,2:FALSE,1:TRUE,+,0.61
2103,2:FALSE,2:FALSE,,0.86
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,0.79
2106,1:TRUE,2:FALSE,+,0.69
2107,2:FALSE,2:FALSE,,0.84
2108,2:FALSE,2:FALSE,,0.62
2109,2:FALSE,1:TRUE,+,0.7
2110,1:TRUE,1:TRUE,,0.85
2111,2:FALSE,2:FALSE,,1
2112,2:FALSE,2:FALSE,,0.9
2113,2:FALSE,2:FALSE,,0.987
2114,2:FALSE,2:FALSE,,0.54
2115,2:FALSE,2:FALSE,,0.67
2116,2:FALSE,2:FALSE,,1
2117,1:TRUE,2:FALSE,+,0.74
2118,2:FALSE,2:FALSE,,0.61
2119,1:TRUE,1:TRUE,,0.7
2120,1:TRUE,1:TRUE,,0.77
2121,1:TRUE,1:TRUE,,0.52
2122,2:FALSE,2:FALSE,,1
2123,2:FALSE,2:FALSE,,0.7
2124,2:FALSE,1:TRUE,+,0.82
2125,2:FALSE,2:FALSE,,0.79
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,0.58
2128,2:FALSE,2:FALSE,,0.9
2129,2:FALSE,2:FALSE,,0.99
2130,2:FALSE,2:FALSE,,0.96
2131,2:FALSE,2:FALSE,,0.81
2132,2:FALSE,1:TRUE,+,0.59
2133,2:FALSE,2:FALSE,,0.7
2134,2:FALSE,1:TRUE,+,0.54
2135,2:FALSE,1:TRUE,+,0.75
2136,2:FALSE,2:FALSE,,1
2137,2:FALSE,2:FALSE,,1
2138,2:FALSE,2:FALSE,,1
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,1
2141,2:FALSE,2:FALSE,,1
2142,2:FALSE,2:FALSE,,0.8
2143,2:FALSE,2:FALSE,,0.57
2144,1:TRUE,1:TRUE,,0.66
2145,1:TRUE,1:TRUE,,0.59
2146,1:TRUE,2:FALSE,+,0.55
2147,2:FALSE,1:TRUE,+,0.59
2148,1:TRUE,1:TRUE,,0.87
2149,2:FALSE,2:FALSE,,0.87
2150,2:FALSE,1:TRUE,+,0.65
2151,1:TRUE,1:TRUE,,0.68
2152,2:FALSE,1:TRUE,+,0.52
2153,2:FALSE,2:FALSE,,0.8
2154,2:FALSE,1:TRUE,+,0.73
2155,1:TRUE,2:FALSE,+,0.85
2156,2:FALSE,2:FALSE,,0.83
2157,1:TRUE,2:FALSE,+,0.65
2158,2:FALSE,2:FALSE,,0.6
2159,2:FALSE,2:FALSE,,0.82
2160,1:TRUE,1:TRUE,,0.7
2161,2:FALSE,2:FALSE,,1
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,1
2164,2:FALSE,2:FALSE,,0.99
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,1
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,2:FALSE,,1
2172,2:FALSE,2:FALSE,,1
2173,2:FALSE,2:FALSE,,1
2174,1:TRUE,2:FALSE,+,0.53
2175,1:TRUE,1:TRUE,,0.97
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,2:FALSE,,1
2179,1:TRUE,1:TRUE,,0.73
2180,2:FALSE,1:TRUE,+,0.6
2181,2:FALSE,2:FALSE,,0.73
2182,2:FALSE,1:TRUE,+,0.67
2183,2:FALSE,2:FALSE,,0.82
2184,2:FALSE,2:FALSE,,0.88
2185,2:FALSE,1:TRUE,+,0.78
2186,2:FALSE,2:FALSE,,0.74
2187,2:FALSE,2:FALSE,,0.79
2188,1:TRUE,1:TRUE,,0.81
2189,2:FALSE,2:FALSE,,0.92
2190,2:FALSE,2:FALSE,,1
2191,2:FALSE,2:FALSE,,1
2192,2:FALSE,2:FALSE,,1
2193,2:FALSE,2:FALSE,,1
2194,1:TRUE,2:FALSE,+,0.56
2195,1:TRUE,1:TRUE,,0.89
2196,1:TRUE,1:TRUE,,0.63
2197,1:TRUE,1:TRUE,,0.68
2198,1:TRUE,1:TRUE,,0.68
2199,2:FALSE,2:FALSE,,0.75
2200,2:FALSE,2:FALSE,,0.97
2201,2:FALSE,2:FALSE,,1
2202,2:FALSE,2:FALSE,,0.997
2203,2:FALSE,2:FALSE,,0.997
2204,2:FALSE,2:FALSE,,0.73
2205,2:FALSE,2:FALSE,,0.58
2206,1:TRUE,2:FALSE,+,0.54
2207,2:FALSE,2:FALSE,,0.64
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,2:FALSE,,0.836
2210,2:FALSE,1:TRUE,+,0.52
2211,1:TRUE,1:TRUE,,0.97
2212,2:FALSE,2:FALSE,,1
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,2:FALSE,,0.99
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,1
2220,1:TRUE,1:TRUE,,0.94
2221,1:TRUE,2:FALSE,+,0.97
2222,2:FALSE,2:FALSE,,1
2223,2:FALSE,2:FALSE,,0.89
2224,1:TRUE,2:FALSE,+,0.86
2225,2:FALSE,1:TRUE,+,0.62
2226,1:TRUE,2:FALSE,+,0.57
2227,2:FALSE,2:FALSE,,0.995
2228,2:FALSE,2:FALSE,,0.99
2229,2:FALSE,2:FALSE,,1
2230,2:FALSE,2:FALSE,,1
2231,1:TRUE,1:TRUE,,0.97
2232,1:TRUE,1:TRUE,,0.98
2233,2:FALSE,2:FALSE,,1
2234,2:FALSE,1:TRUE,+,0.64
2235,2:FALSE,2:FALSE,,0.993
2236,2:FALSE,2:FALSE,,1
2237,2:FALSE,2:FALSE,,0.77
2238,2:FALSE,2:FALSE,,0.55
2239,2:FALSE,2:FALSE,,0.68
2240,2:FALSE,2:FALSE,,0.89
2241,2:FALSE,2:FALSE,,1
2242,2:FALSE,2:FALSE,,1
2243,2:FALSE,2:FALSE,,1
2244,1:TRUE,2:FALSE,+,0.79
2245,2:FALSE,2:FALSE,,0.83
2246,2:FALSE,2:FALSE,,0.89
2247,1:TRUE,2:FALSE,+,0.98
2248,2:FALSE,2:FALSE,,0.74
2249,2:FALSE,2:FALSE,,0.96
2250,2:FALSE,2:FALSE,,1
2251,2:FALSE,2:FALSE,,1
2252,2:FALSE,2:FALSE,,1
2253,2:FALSE,2:FALSE,,1
2254,2:FALSE,2:FALSE,,0.998
2255,2:FALSE,2:FALSE,,0.62
2256,1:TRUE,1:TRUE,,0.67
2257,2:FALSE,2:FALSE,,0.87
2258,2:FALSE,1:TRUE,+,0.55
2259,1:TRUE,1:TRUE,,0.62
2260,2:FALSE,2:FALSE,,1
2261,2:FALSE,1:TRUE,+,0.5
2262,2:FALSE,2:FALSE,,0.69
2263,2:FALSE,2:FALSE,,0.71
2264,2:FALSE,2:FALSE,,0.67
2265,2:FALSE,2:FALSE,,0.71
2266,2:FALSE,2:FALSE,,0.91
2267,2:FALSE,2:FALSE,,0.87
2268,2:FALSE,2:FALSE,,0.61
2269,2:FALSE,2:FALSE,,1
2270,1:TRUE,2:FALSE,+,0.61
2271,1:TRUE,2:FALSE,+,0.79
2272,2:FALSE,2:FALSE,,1
2273,2:FALSE,2:FALSE,,0.93
2274,2:FALSE,2:FALSE,,0.71
2275,1:TRUE,1:TRUE,,0.88
2276,2:FALSE,1:TRUE,+,0.57
2277,2:FALSE,1:TRUE,+,0.68
2278,2:FALSE,2:FALSE,,0.89
2279,2:FALSE,2:FALSE,,0.81
2280,2:FALSE,2:FALSE,,0.85
2281,1:TRUE,1:TRUE,,0.85
2282,2:FALSE,2:FALSE,,0.84
2283,2:FALSE,1:TRUE,+,0.778
2284,2:FALSE,2:FALSE,,0.878
2285,1:TRUE,1:TRUE,,0.8
2286,1:TRUE,1:TRUE,,0.89
2287,1:TRUE,1:TRUE,,0.76
2288,2:FALSE,2:FALSE,,0.62
2289,2:FALSE,1:TRUE,+,0.5
2290,1:TRUE,1:TRUE,,0.86
2291,1:TRUE,2:FALSE,+,0.85
2292,2:FALSE,2:FALSE,,0.7
2293,2:FALSE,1:TRUE,+,0.52
2294,2:FALSE,2:FALSE,,0.92
2295,1:TRUE,1:TRUE,,0.78
2296,2:FALSE,2:FALSE,,0.76
2297,1:TRUE,2:FALSE,+,0.8
2298,2:FALSE,2:FALSE,,0.79
2299,2:FALSE,2:FALSE,,0.83
2300,2:FALSE,2:FALSE,,0.58
2301,2:FALSE,2:FALSE,,1
2302,2:FALSE,2:FALSE,,0.986
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,0.82
2305,2:FALSE,2:FALSE,,1
2306,1:TRUE,2:FALSE,+,0.84
2307,1:TRUE,1:TRUE,,0.83
2308,2:FALSE,2:FALSE,,0.68
2309,2:FALSE,2:FALSE,,1
2310,2:FALSE,2:FALSE,,0.8
2311,1:TRUE,1:TRUE,,0.55
2312,2:FALSE,2:FALSE,,0.87
2313,2:FALSE,2:FALSE,,1
2314,1:TRUE,1:TRUE,,0.9
2315,2:FALSE,2:FALSE,,0.51
2316,2:FALSE,2:FALSE,,0.84
2317,1:TRUE,1:TRUE,,0.51
2318,2:FALSE,2:FALSE,,0.83
2319,2:FALSE,2:FALSE,,0.73
2320,2:FALSE,2:FALSE,,1
2321,2:FALSE,2:FALSE,,0.52
2322,2:FALSE,2:FALSE,,0.54
2323,1:TRUE,2:FALSE,+,0.77
2324,2:FALSE,2:FALSE,,0.75
2325,2:FALSE,2:FALSE,,0.52
2326,2:FALSE,1:TRUE,+,0.59
2327,2:FALSE,2:FALSE,,0.982
2328,2:FALSE,2:FALSE,,0.98
2329,2:FALSE,2:FALSE,,0.64
2330,2:FALSE,2:FALSE,,0.7
2331,2:FALSE,1:TRUE,+,0.53
2332,2:FALSE,2:FALSE,,0.59
2333,2:FALSE,2:FALSE,,0.52
2334,1:TRUE,1:TRUE,,0.64
2335,2:FALSE,1:TRUE,+,0.77
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,1
2338,2:FALSE,2:FALSE,,1
2339,2:FALSE,1:TRUE,+,0.52
2340,2:FALSE,2:FALSE,,0.57
2341,2:FALSE,2:FALSE,,0.66
2342,2:FALSE,2:FALSE,,0.84
2343,2:FALSE,2:FALSE,,0.87
2344,2:FALSE,2:FALSE,,0.96
2345,2:FALSE,2:FALSE,,0.83
2346,2:FALSE,2:FALSE,,0.69
2347,2:FALSE,2:FALSE,,0.96
2348,2:FALSE,2:FALSE,,0.94
2349,2:FALSE,2:FALSE,,0.94
2350,1:TRUE,2:FALSE,+,0.91
2351,2:FALSE,2:FALSE,,0.64
2352,2:FALSE,2:FALSE,,0.94
2353,2:FALSE,2:FALSE,,0.77
2354,2:FALSE,2:FALSE,,0.62
2355,2:FALSE,2:FALSE,,0.99
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,2:FALSE,,0.62
2358,2:FALSE,2:FALSE,,0.88
2359,2:FALSE,2:FALSE,,0.86
2360,2:FALSE,1:TRUE,+,0.66
2361,2:FALSE,1:TRUE,+,0.73
2362,2:FALSE,2:FALSE,,1
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,0.89
2365,2:FALSE,2:FALSE,,0.93
2366,1:TRUE,2:FALSE,+,0.8
2367,2:FALSE,2:FALSE,,0.773
2368,2:FALSE,2:FALSE,,0.68
2369,2:FALSE,2:FALSE,,0.92
2370,1:TRUE,2:FALSE,+,0.83
2371,2:FALSE,2:FALSE,,0.71
2372,2:FALSE,2:FALSE,,0.6
2373,2:FALSE,2:FALSE,,0.94
2374,2:FALSE,2:FALSE,,0.64
2375,1:TRUE,2:FALSE,+,0.69
2376,2:FALSE,2:FALSE,,1
2377,2:FALSE,2:FALSE,,0.54
2378,1:TRUE,2:FALSE,+,0.61
2379,2:FALSE,2:FALSE,,0.93
2380,2:FALSE,2:FALSE,,0.94
2381,2:FALSE,1:TRUE,+,0.53
2382,1:TRUE,2:FALSE,+,0.82
2383,1:TRUE,1:TRUE,,0.93
2384,2:FALSE,2:FALSE,,0.92
2385,2:FALSE,2:FALSE,,0.63
2386,2:FALSE,2:FALSE,,0.95
2387,2:FALSE,2:FALSE,,0.64
2388,2:FALSE,2:FALSE,,0.88
2389,2:FALSE,2:FALSE,,0.92
2390,2:FALSE,2:FALSE,,0.63
2391,2:FALSE,2:FALSE,,0.93
2392,2:FALSE,2:FALSE,,0.58
2393,2:FALSE,2:FALSE,,0.97
2394,1:TRUE,2:FALSE,+,0.56
2395,1:TRUE,2:FALSE,+,0.97
2396,2:FALSE,1:TRUE,+,0.66
2397,2:FALSE,2:FALSE,,0.66
2398,1:TRUE,1:TRUE,,0.93
2399,2:FALSE,2:FALSE,,0.988
2400,2:FALSE,2:FALSE,,0.988
2401,2:FALSE,2:FALSE,,0.99
2402,2:FALSE,2:FALSE,,0.996
2403,2:FALSE,2:FALSE,,0.998
2404,2:FALSE,2:FALSE,,0.82
2405,2:FALSE,2:FALSE,,0.9
2406,2:FALSE,2:FALSE,,0.86
2407,1:TRUE,2:FALSE,+,0.83
2408,2:FALSE,2:FALSE,,0.88
2409,1:TRUE,1:TRUE,,0.64
2410,2:FALSE,2:FALSE,,0.96
2411,2:FALSE,2:FALSE,,0.86
2412,2:FALSE,2:FALSE,,0.66
2413,1:TRUE,2:FALSE,+,0.64
2414,1:TRUE,2:FALSE,+,0.67
2415,2:FALSE,2:FALSE,,0.74
2416,2:FALSE,2:FALSE,,0.81
2417,2:FALSE,2:FALSE,,0.89
2418,2:FALSE,2:FALSE,,0.67
2419,1:TRUE,2:FALSE,+,0.74
2420,1:TRUE,1:TRUE,,0.94
2421,2:FALSE,2:FALSE,,0.929
2422,2:FALSE,2:FALSE,,0.85
2423,1:TRUE,2:FALSE,+,0.64
2424,2:FALSE,2:FALSE,,0.84
2425,2:FALSE,2:FALSE,,0.73
2426,2:FALSE,1:TRUE,+,0.51
2427,2:FALSE,2:FALSE,,0.71
2428,2:FALSE,2:FALSE,,0.82
2429,1:TRUE,1:TRUE,,0.81
2430,2:FALSE,2:FALSE,,0.68
2431,2:FALSE,1:TRUE,+,0.62
2432,2:FALSE,2:FALSE,,0.91
2433,2:FALSE,1:TRUE,+,0.74
2434,2:FALSE,2:FALSE,,0.63
2435,2:FALSE,1:TRUE,+,0.57
2436,2:FALSE,2:FALSE,,0.85
2437,2:FALSE,2:FALSE,,0.74
2438,2:FALSE,2:FALSE,,1
2439,2:FALSE,1:TRUE,+,0.58
2440,2:FALSE,2:FALSE,,0.92
2441,1:TRUE,2:FALSE,+,0.735
2442,1:TRUE,2:FALSE,+,0.81
2443,2:FALSE,2:FALSE,,0.52
2444,2:FALSE,2:FALSE,,1
2445,2:FALSE,2:FALSE,,0.84
2446,2:FALSE,1:TRUE,+,0.64
2447,2:FALSE,2:FALSE,,0.93
2448,2:FALSE,2:FALSE,,0.96
2449,2:FALSE,2:FALSE,,0.53
2450,2:FALSE,1:TRUE,+,0.76
2451,2:FALSE,2:FALSE,,0.79
2452,1:TRUE,2:FALSE,+,0.88
2453,2:FALSE,2:FALSE,,0.56
2454,2:FALSE,2:FALSE,,0.998
2455,2:FALSE,1:TRUE,+,0.59
2456,1:TRUE,1:TRUE,,0.53
2457,2:FALSE,2:FALSE,,0.86
2458,2:FALSE,2:FALSE,,1
2459,2:FALSE,2:FALSE,,0.97
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,1
2462,2:FALSE,2:FALSE,,1
2463,2:FALSE,2:FALSE,,1
2464,2:FALSE,2:FALSE,,0.99
2465,2:FALSE,2:FALSE,,0.69
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,1
2468,2:FALSE,1:TRUE,+,0.82
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,1
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,2:FALSE,,1
2473,2:FALSE,2:FALSE,,1
2474,1:TRUE,2:FALSE,+,0.86
2475,2:FALSE,2:FALSE,,0.87
2476,2:FALSE,2:FALSE,,0.9
2477,2:FALSE,1:TRUE,+,0.6
2478,2:FALSE,2:FALSE,,0.82
2479,1:TRUE,2:FALSE,+,0.53
2480,2:FALSE,2:FALSE,,0.85
2481,2:FALSE,2:FALSE,,1
2482,2:FALSE,2:FALSE,,0.56
2483,2:FALSE,2:FALSE,,0.93
2484,2:FALSE,2:FALSE,,1
2485,2:FALSE,2:FALSE,,1
2486,1:TRUE,1:TRUE,,0.5
2487,2:FALSE,1:TRUE,+,0.53
2488,2:FALSE,2:FALSE,,1
2489,1:TRUE,1:TRUE,,0.73
2490,1:TRUE,1:TRUE,,0.91
2491,2:FALSE,2:FALSE,,1
2492,2:FALSE,2:FALSE,,0.56
2493,1:TRUE,1:TRUE,,0.89
2494,2:FALSE,2:FALSE,,0.93
2495,2:FALSE,1:TRUE,+,0.84
2496,2:FALSE,1:TRUE,+,0.57
2497,2:FALSE,2:FALSE,,0.77
2498,1:TRUE,2:FALSE,+,0.87
2499,2:FALSE,2:FALSE,,0.996
2500,2:FALSE,2:FALSE,,0.7
2501,1:TRUE,2:FALSE,+,0.55
2502,2:FALSE,1:TRUE,+,0.61
2503,1:TRUE,2:FALSE,+,0.62
2504,2:FALSE,2:FALSE,,0.95
2505,1:TRUE,2:FALSE,+,0.73
2506,1:TRUE,1:TRUE,,0.76
2507,2:FALSE,2:FALSE,,0.83
2508,2:FALSE,2:FALSE,,0.58
2509,2:FALSE,2:FALSE,,0.79
2510,2:FALSE,2:FALSE,,0.9
2511,2:FALSE,2:FALSE,,0.72
2512,2:FALSE,1:TRUE,+,0.51
2513,2:FALSE,2:FALSE,,0.86
2514,2:FALSE,2:FALSE,,0.64
2515,2:FALSE,1:TRUE,+,0.57
2516,1:TRUE,1:TRUE,,0.76
2517,2:FALSE,2:FALSE,,1
2518,2:FALSE,2:FALSE,,0.83
2519,1:TRUE,1:TRUE,,0.6
2520,2:FALSE,2:FALSE,,0.81
2521,1:TRUE,1:TRUE,,0.68
2522,2:FALSE,2:FALSE,,0.56
2523,2:FALSE,2:FALSE,,0.8
2524,1:TRUE,1:TRUE,,0.53
2525,2:FALSE,1:TRUE,+,0.82
2526,2:FALSE,2:FALSE,,0.6
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,1
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,2:FALSE,2:FALSE,,0.99
2533,2:FALSE,2:FALSE,,1
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,1
2536,2:FALSE,2:FALSE,,0.99
2537,2:FALSE,1:TRUE,+,0.72
2538,2:FALSE,2:FALSE,,0.92
2539,2:FALSE,2:FALSE,,0.74
2540,2:FALSE,2:FALSE,,0.84
2541,1:TRUE,1:TRUE,,0.83
2542,1:TRUE,1:TRUE,,0.51
2543,1:TRUE,1:TRUE,,0.84
2544,2:FALSE,2:FALSE,,0.87
2545,1:TRUE,1:TRUE,,0.83
2546,1:TRUE,2:FALSE,+,0.62
2547,2:FALSE,1:TRUE,+,0.61
2548,1:TRUE,1:TRUE,,0.65
2549,2:FALSE,2:FALSE,,0.86
2550,2:FALSE,1:TRUE,+,0.68
2551,2:FALSE,1:TRUE,+,0.66
2552,1:TRUE,1:TRUE,,0.61
2553,1:TRUE,1:TRUE,,0.59
2554,2:FALSE,2:FALSE,,0.53
2555,2:FALSE,2:FALSE,,0.53
2556,2:FALSE,2:FALSE,,0.53
2557,2:FALSE,2:FALSE,,0.52
2558,1:TRUE,1:TRUE,,0.55
2559,2:FALSE,1:TRUE,+,0.69
2560,2:FALSE,2:FALSE,,0.64
2561,1:TRUE,1:TRUE,,0.53
2562,2:FALSE,2:FALSE,,1
2563,2:FALSE,2:FALSE,,0.99
2564,1:TRUE,1:TRUE,,0.9
2565,2:FALSE,2:FALSE,,1
2566,2:FALSE,2:FALSE,,1
2567,2:FALSE,2:FALSE,,1
2568,2:FALSE,2:FALSE,,1
2569,2:FALSE,2:FALSE,,0.992
2570,1:TRUE,1:TRUE,,0.598
2571,2:FALSE,2:FALSE,,0.854
2572,2:FALSE,2:FALSE,,0.839
2573,1:TRUE,2:FALSE,+,0.51
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,0.52
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,1:TRUE,+,0.53
2580,2:FALSE,2:FALSE,,0.58
2581,1:TRUE,1:TRUE,,0.83
2582,2:FALSE,1:TRUE,+,0.58
2583,2:FALSE,2:FALSE,,0.91
2584,2:FALSE,2:FALSE,,0.98
2585,2:FALSE,2:FALSE,,1
2586,2:FALSE,2:FALSE,,1
2587,2:FALSE,2:FALSE,,1
2588,2:FALSE,2:FALSE,,1
2589,1:TRUE,1:TRUE,,0.56
2590,2:FALSE,2:FALSE,,0.73
2591,2:FALSE,2:FALSE,,0.59
2592,2:FALSE,2:FALSE,,0.91
2593,2:FALSE,2:FALSE,,0.89
2594,2:FALSE,2:FALSE,,0.96
2595,2:FALSE,2:FALSE,,0.84
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,0.53
2598,2:FALSE,2:FALSE,,0.68
2599,2:FALSE,2:FALSE,,1
