inst#,actual,predicted,error,prediction
1962,2:FALSE,2:FALSE,,0.99
1963,2:FALSE,2:FALSE,,1
1964,2:FALSE,2:FALSE,,1
1965,1:TRUE,1:TRUE,,0.81
1966,2:FALSE,2:FALSE,,1
1967,2:FALSE,2:FALSE,,1
1968,2:FALSE,2:FALSE,,0.995
1969,2:FALSE,2:FALSE,,1
1970,2:FALSE,2:FALSE,,0.99
1971,2:FALSE,2:FALSE,,1
1972,2:FALSE,1:TRUE,+,0.6
1973,2:FALSE,2:FALSE,,1
1974,1:TRUE,1:TRUE,,0.64
1975,2:FALSE,2:FALSE,,0.99
1976,1:TRUE,1:TRUE,,0.86
1977,2:FALSE,1:TRUE,+,0.78
1978,2:FALSE,2:FALSE,,0.59
1979,2:FALSE,2:FALSE,,0.82
1980,1:TRUE,1:TRUE,,0.79
1981,1:TRUE,1:TRUE,,0.98
1982,2:FALSE,1:TRUE,+,0.61
1983,2:FALSE,2:FALSE,,0.62
1984,2:FALSE,2:FALSE,,1
1985,2:FALSE,2:FALSE,,0.51
1986,2:FALSE,2:FALSE,,0.86
1987,2:FALSE,2:FALSE,,0.88
1988,2:FALSE,2:FALSE,,0.88
1989,2:FALSE,2:FALSE,,0.77
1990,2:FALSE,1:TRUE,+,0.53
1991,2:FALSE,2:FALSE,,0.51
1992,2:FALSE,2:FALSE,,0.55
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,0.95
1995,2:FALSE,2:FALSE,,0.87
1996,2:FALSE,2:FALSE,,0.97
1997,2:FALSE,2:FALSE,,0.95
1998,2:FALSE,2:FALSE,,0.95
1999,2:FALSE,2:FALSE,,1
2000,2:FALSE,2:FALSE,,0.84
2001,2:FALSE,2:FALSE,,0.8
2002,2:FALSE,2:FALSE,,0.9
2003,2:FALSE,2:FALSE,,0.94
2004,1:TRUE,2:FALSE,+,0.57
2005,1:TRUE,2:FALSE,+,0.6
2006,2:FALSE,1:TRUE,+,0.59
2007,1:TRUE,1:TRUE,,0.58
2008,2:FALSE,1:TRUE,+,0.69
2009,1:TRUE,1:TRUE,,0.66
2010,2:FALSE,2:FALSE,,0.88
2011,2:FALSE,1:TRUE,+,0.55
2012,2:FALSE,1:TRUE,+,0.69
2013,2:FALSE,2:FALSE,,0.57
2014,2:FALSE,2:FALSE,,0.95
2015,1:TRUE,2:FALSE,+,0.81
2016,2:FALSE,2:FALSE,,0.69
2017,2:FALSE,2:FALSE,,0.74
2018,2:FALSE,2:FALSE,,0.86
2019,2:FALSE,1:TRUE,+,0.52
2020,2:FALSE,2:FALSE,,0.6
2021,2:FALSE,1:TRUE,+,0.65
2022,2:FALSE,1:TRUE,+,0.52
2023,2:FALSE,1:TRUE,+,0.58
2024,1:TRUE,1:TRUE,,0.91
2025,1:TRUE,1:TRUE,,0.55
2026,2:FALSE,1:TRUE,+,0.91
2027,2:FALSE,2:FALSE,,1
2028,2:FALSE,2:FALSE,,1
2029,2:FALSE,2:FALSE,,0.7
2030,2:FALSE,2:FALSE,,0.66
2031,2:FALSE,2:FALSE,,0.53
2032,2:FALSE,1:TRUE,+,0.52
2033,2:FALSE,2:FALSE,,0.64
2034,2:FALSE,2:FALSE,,0.9
2035,1:TRUE,1:TRUE,,0.8
2036,2:FALSE,2:FALSE,,0.82
2037,2:FALSE,2:FALSE,,0.985
2038,2:FALSE,2:FALSE,,0.86
2039,1:TRUE,1:TRUE,,0.77
2040,2:FALSE,2:FALSE,,0.72
2041,2:FALSE,2:FALSE,,0.89
2042,2:FALSE,2:FALSE,,0.99
2043,2:FALSE,2:FALSE,,0.93
2044,2:FALSE,2:FALSE,,0.53
2045,2:FALSE,2:FALSE,,0.83
2046,2:FALSE,1:TRUE,+,0.787
2047,2:FALSE,1:TRUE,+,0.84
2048,2:FALSE,2:FALSE,,1
2049,1:TRUE,2:FALSE,+,0.77
2050,2:FALSE,2:FALSE,,0.99
2051,1:TRUE,1:TRUE,,0.64
2052,2:FALSE,1:TRUE,+,0.6
2053,1:TRUE,2:FALSE,+,0.71
2054,2:FALSE,2:FALSE,,0.82
2055,2:FALSE,2:FALSE,,0.993
2056,1:TRUE,2:FALSE,+,0.58
2057,2:FALSE,2:FALSE,,0.999
2058,2:FALSE,2:FALSE,,0.997
2059,2:FALSE,2:FALSE,,1
2060,2:FALSE,2:FALSE,,1
2061,2:FALSE,2:FALSE,,1
2062,2:FALSE,2:FALSE,,1
2063,2:FALSE,2:FALSE,,0.88
2064,1:TRUE,1:TRUE,,0.66
2065,2:FALSE,2:FALSE,,0.997
2066,2:FALSE,2:FALSE,,1
2067,2:FALSE,1:TRUE,+,0.83
2068,1:TRUE,1:TRUE,,0.57
2069,2:FALSE,2:FALSE,,1
2070,2:FALSE,2:FALSE,,1
2071,2:FALSE,1:TRUE,+,0.54
2072,1:TRUE,1:TRUE,,0.62
2073,2:FALSE,1:TRUE,+,0.74
2074,2:FALSE,1:TRUE,+,0.71
2075,2:FALSE,2:FALSE,,0.97
2076,1:TRUE,1:TRUE,,0.86
2077,2:FALSE,2:FALSE,,0.69
2078,1:TRUE,1:TRUE,,0.92
2079,1:TRUE,1:TRUE,,0.93
2080,1:TRUE,1:TRUE,,0.62
2081,2:FALSE,1:TRUE,+,0.73
2082,2:FALSE,2:FALSE,,0.99
2083,2:FALSE,2:FALSE,,0.993
2084,2:FALSE,2:FALSE,,1
2085,2:FALSE,2:FALSE,,1
2086,2:FALSE,2:FALSE,,0.88
2087,2:FALSE,2:FALSE,,0.81
2088,2:FALSE,2:FALSE,,1
2089,1:TRUE,1:TRUE,,0.55
2090,2:FALSE,2:FALSE,,1
2091,2:FALSE,2:FALSE,,1
2092,2:FALSE,2:FALSE,,1
2093,2:FALSE,2:FALSE,,1
2094,2:FALSE,2:FALSE,,1
2095,2:FALSE,2:FALSE,,1
2096,1:TRUE,1:TRUE,,0.99
2097,1:TRUE,1:TRUE,,1
2098,2:FALSE,2:FALSE,,1
2099,2:FALSE,2:FALSE,,1
2100,2:FALSE,2:FALSE,,0.68
2101,2:FALSE,1:TRUE,+,0.78
2102,2:FALSE,1:TRUE,+,0.77
2103,2:FALSE,2:FALSE,,0.53
2104,1:TRUE,1:TRUE,,0.84
2105,2:FALSE,1:TRUE,+,0.64
2106,1:TRUE,1:TRUE,,0.82
2107,1:TRUE,1:TRUE,,0.62
2108,1:TRUE,1:TRUE,,0.77
2109,2:FALSE,2:FALSE,,0.6
2110,1:TRUE,2:FALSE,+,0.74
2111,2:FALSE,2:FALSE,,0.86
2112,2:FALSE,2:FALSE,,0.72
2113,2:FALSE,2:FALSE,,0.97
2114,2:FALSE,2:FALSE,,0.998
2115,2:FALSE,2:FALSE,,0.997
2116,2:FALSE,2:FALSE,,0.991
2117,2:FALSE,2:FALSE,,0.992
2118,2:FALSE,2:FALSE,,0.999
2119,2:FALSE,2:FALSE,,0.971
2120,2:FALSE,2:FALSE,,0.997
2121,2:FALSE,2:FALSE,,1
2122,2:FALSE,2:FALSE,,0.998
2123,2:FALSE,2:FALSE,,1
2124,2:FALSE,2:FALSE,,0.995
2125,2:FALSE,2:FALSE,,0.995
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,0.83
2128,2:FALSE,2:FALSE,,0.82
2129,2:FALSE,2:FALSE,,1
2130,2:FALSE,2:FALSE,,1
2131,2:FALSE,2:FALSE,,1
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,2:FALSE,,1
2135,2:FALSE,1:TRUE,+,0.54
2136,2:FALSE,2:FALSE,,0.93
2137,2:FALSE,1:TRUE,+,0.5
2138,2:FALSE,2:FALSE,,0.78
2139,2:FALSE,2:FALSE,,0.72
2140,2:FALSE,2:FALSE,,0.95
2141,2:FALSE,2:FALSE,,0.94
2142,2:FALSE,2:FALSE,,0.64
2143,2:FALSE,2:FALSE,,0.58
2144,2:FALSE,2:FALSE,,0.85
2145,2:FALSE,2:FALSE,,0.64
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,1:TRUE,+,0.69
2150,2:FALSE,2:FALSE,,0.89
2151,2:FALSE,2:FALSE,,1
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,2:FALSE,2:FALSE,,1
2155,2:FALSE,2:FALSE,,1
2156,2:FALSE,2:FALSE,,0.994
2157,2:FALSE,2:FALSE,,0.99
2158,2:FALSE,2:FALSE,,0.98
2159,2:FALSE,2:FALSE,,1
2160,2:FALSE,2:FALSE,,0.6
2161,2:FALSE,2:FALSE,,0.75
2162,1:TRUE,1:TRUE,,0.85
2163,2:FALSE,2:FALSE,,0.73
2164,2:FALSE,2:FALSE,,1
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,1
2170,2:FALSE,2:FALSE,,0.78
2171,2:FALSE,2:FALSE,,0.992
2172,1:TRUE,1:TRUE,,0.75
2173,2:FALSE,2:FALSE,,0.54
2174,2:FALSE,2:FALSE,,0.6
2175,2:FALSE,2:FALSE,,0.82
2176,2:FALSE,2:FALSE,,0.985
2177,1:TRUE,1:TRUE,,0.8
2178,1:TRUE,2:FALSE,+,0.64
2179,1:TRUE,2:FALSE,+,0.59
2180,2:FALSE,2:FALSE,,0.89
2181,2:FALSE,2:FALSE,,0.98
2182,2:FALSE,2:FALSE,,0.99
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,2:FALSE,,0.997
2185,2:FALSE,2:FALSE,,0.92
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,2:FALSE,,0.65
2188,2:FALSE,2:FALSE,,1
2189,2:FALSE,2:FALSE,,1
2190,2:FALSE,2:FALSE,,0.79
2191,2:FALSE,2:FALSE,,0.998
2192,2:FALSE,2:FALSE,,1
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.928
2195,1:TRUE,2:FALSE,+,0.66
2196,1:TRUE,1:TRUE,,0.7
2197,1:TRUE,1:TRUE,,0.65
2198,2:FALSE,2:FALSE,,0.93
2199,2:FALSE,2:FALSE,,0.93
2200,2:FALSE,2:FALSE,,0.88
2201,2:FALSE,2:FALSE,,0.81
2202,2:FALSE,2:FALSE,,0.93
2203,1:TRUE,1:TRUE,,0.8
2204,2:FALSE,2:FALSE,,0.69
2205,1:TRUE,2:FALSE,+,0.79
2206,2:FALSE,2:FALSE,,0.94
2207,2:FALSE,2:FALSE,,0.63
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,2:FALSE,,1
2211,2:FALSE,2:FALSE,,1
2212,2:FALSE,2:FALSE,,0.983
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,0.99
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,2:FALSE,,1
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,1
2220,2:FALSE,2:FALSE,,1
2221,2:FALSE,2:FALSE,,0.88
2222,2:FALSE,1:TRUE,+,0.69
2223,2:FALSE,2:FALSE,,0.87
2224,1:TRUE,2:FALSE,+,0.82
2225,2:FALSE,2:FALSE,,0.91
2226,2:FALSE,2:FALSE,,1
2227,1:TRUE,1:TRUE,,0.91
2228,1:TRUE,2:FALSE,+,0.53
2229,2:FALSE,1:TRUE,+,0.59
2230,1:TRUE,2:FALSE,+,0.75
2231,2:FALSE,2:FALSE,,0.997
2232,2:FALSE,2:FALSE,,1
2233,2:FALSE,2:FALSE,,0.78
2234,2:FALSE,2:FALSE,,0.74
2235,1:TRUE,2:FALSE,+,0.9
2236,2:FALSE,2:FALSE,,0.92
2237,1:TRUE,2:FALSE,+,0.51
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.995
2240,2:FALSE,2:FALSE,,1
2241,1:TRUE,1:TRUE,,0.8
2242,1:TRUE,1:TRUE,,0.69
2243,2:FALSE,2:FALSE,,0.54
2244,1:TRUE,1:TRUE,,0.82
2245,2:FALSE,1:TRUE,+,0.52
2246,1:TRUE,1:TRUE,,0.74
2247,2:FALSE,2:FALSE,,0.76
2248,2:FALSE,2:FALSE,,1
2249,1:TRUE,2:FALSE,+,0.71
2250,2:FALSE,2:FALSE,,0.61
2251,2:FALSE,2:FALSE,,0.6
2252,2:FALSE,2:FALSE,,0.999
2253,2:FALSE,1:TRUE,+,0.77
2254,2:FALSE,2:FALSE,,0.95
2255,2:FALSE,2:FALSE,,0.99
2256,2:FALSE,2:FALSE,,0.91
2257,2:FALSE,2:FALSE,,0.85
2258,2:FALSE,2:FALSE,,0.58
2259,2:FALSE,1:TRUE,+,0.51
2260,1:TRUE,1:TRUE,,0.58
2261,2:FALSE,2:FALSE,,0.8
2262,1:TRUE,1:TRUE,,0.57
2263,2:FALSE,2:FALSE,,0.85
2264,1:TRUE,1:TRUE,,0.78
2265,1:TRUE,1:TRUE,,0.74
2266,2:FALSE,1:TRUE,+,0.77
2267,2:FALSE,2:FALSE,,0.79
2268,2:FALSE,1:TRUE,+,0.63
2269,1:TRUE,1:TRUE,,0.78
2270,1:TRUE,1:TRUE,,0.94
2271,1:TRUE,1:TRUE,,0.79
2272,2:FALSE,1:TRUE,+,0.77
2273,2:FALSE,1:TRUE,+,0.77
2274,2:FALSE,1:TRUE,+,0.73
2275,2:FALSE,2:FALSE,,1
2276,1:TRUE,1:TRUE,,0.98
2277,1:TRUE,1:TRUE,,0.94
2278,2:FALSE,2:FALSE,,1
2279,2:FALSE,2:FALSE,,0.62
2280,2:FALSE,2:FALSE,,0.66
2281,2:FALSE,2:FALSE,,1
2282,2:FALSE,1:TRUE,+,0.56
2283,1:TRUE,1:TRUE,,0.53
2284,2:FALSE,2:FALSE,,0.63
2285,2:FALSE,2:FALSE,,0.996
2286,2:FALSE,1:TRUE,+,0.61
2287,2:FALSE,1:TRUE,+,0.62
2288,2:FALSE,1:TRUE,+,0.74
2289,2:FALSE,2:FALSE,,0.53
2290,2:FALSE,2:FALSE,,0.58
2291,1:TRUE,2:FALSE,+,0.56
2292,2:FALSE,2:FALSE,,0.95
2293,2:FALSE,2:FALSE,,0.96
2294,1:TRUE,2:FALSE,+,0.69
2295,1:TRUE,1:TRUE,,0.82
2296,2:FALSE,2:FALSE,,0.75
2297,2:FALSE,2:FALSE,,0.7
2298,2:FALSE,2:FALSE,,0.66
2299,1:TRUE,1:TRUE,,0.97
2300,2:FALSE,2:FALSE,,0.66
2301,1:TRUE,1:TRUE,,0.95
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,0.76
2306,2:FALSE,2:FALSE,,0.98
2307,1:TRUE,2:FALSE,+,0.79
2308,2:FALSE,2:FALSE,,0.86
2309,2:FALSE,2:FALSE,,0.58
2310,2:FALSE,1:TRUE,+,0.68
2311,2:FALSE,2:FALSE,,0.58
2312,1:TRUE,1:TRUE,,0.59
2313,2:FALSE,2:FALSE,,0.81
2314,2:FALSE,2:FALSE,,0.63
2315,2:FALSE,2:FALSE,,1
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,0.79
2318,1:TRUE,2:FALSE,+,0.61
2319,1:TRUE,1:TRUE,,0.8
2320,2:FALSE,2:FALSE,,0.99
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,2:FALSE,,1
2323,2:FALSE,1:TRUE,+,0.54
2324,1:TRUE,1:TRUE,,0.97
2325,1:TRUE,1:TRUE,,0.95
2326,2:FALSE,2:FALSE,,0.69
2327,2:FALSE,2:FALSE,,0.64
2328,1:TRUE,1:TRUE,,0.87
2329,2:FALSE,2:FALSE,,0.57
2330,1:TRUE,1:TRUE,,0.89
2331,2:FALSE,2:FALSE,,0.92
2332,1:TRUE,1:TRUE,,0.82
2333,1:TRUE,1:TRUE,,0.85
2334,2:FALSE,1:TRUE,+,0.51
2335,1:TRUE,2:FALSE,+,0.76
2336,2:FALSE,2:FALSE,,0.88
2337,2:FALSE,1:TRUE,+,0.52
2338,2:FALSE,2:FALSE,,0.88
2339,1:TRUE,1:TRUE,,0.91
2340,1:TRUE,1:TRUE,,0.62
2341,2:FALSE,2:FALSE,,1
2342,2:FALSE,2:FALSE,,1
2343,2:FALSE,2:FALSE,,0.87
2344,2:FALSE,2:FALSE,,1
2345,2:FALSE,2:FALSE,,1
2346,2:FALSE,2:FALSE,,1
2347,2:FALSE,1:TRUE,+,0.77
2348,2:FALSE,2:FALSE,,0.91
2349,2:FALSE,2:FALSE,,0.66
2350,1:TRUE,1:TRUE,,0.53
2351,2:FALSE,2:FALSE,,1
2352,2:FALSE,2:FALSE,,1
2353,1:TRUE,1:TRUE,,0.9
2354,2:FALSE,2:FALSE,,0.59
2355,2:FALSE,2:FALSE,,0.67
2356,2:FALSE,2:FALSE,,0.82
2357,2:FALSE,2:FALSE,,0.82
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,1
2360,1:TRUE,1:TRUE,,0.68
2361,1:TRUE,1:TRUE,,0.68
2362,2:FALSE,2:FALSE,,0.82
2363,2:FALSE,2:FALSE,,0.7
2364,2:FALSE,2:FALSE,,0.74
2365,1:TRUE,2:FALSE,+,0.52
2366,1:TRUE,2:FALSE,+,0.89
2367,1:TRUE,2:FALSE,+,0.775
2368,2:FALSE,2:FALSE,,1
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,1
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,1:TRUE,+,0.6
2373,1:TRUE,1:TRUE,,0.91
2374,1:TRUE,1:TRUE,,0.94
2375,2:FALSE,2:FALSE,,1
2376,2:FALSE,2:FALSE,,1
2377,2:FALSE,2:FALSE,,1
2378,2:FALSE,2:FALSE,,1
2379,2:FALSE,2:FALSE,,1
2380,2:FALSE,2:FALSE,,1
2381,1:TRUE,2:FALSE,+,0.65
2382,2:FALSE,2:FALSE,,0.79
2383,2:FALSE,2:FALSE,,0.97
2384,1:TRUE,2:FALSE,+,0.72
2385,1:TRUE,2:FALSE,+,0.72
2386,2:FALSE,2:FALSE,,0.72
2387,2:FALSE,1:TRUE,+,0.71
2388,2:FALSE,1:TRUE,+,0.8
2389,2:FALSE,1:TRUE,+,0.76
2390,2:FALSE,2:FALSE,,0.54
2391,2:FALSE,2:FALSE,,0.89
2392,2:FALSE,1:TRUE,+,0.94
2393,2:FALSE,2:FALSE,,0.65
2394,1:TRUE,1:TRUE,,0.58
2395,2:FALSE,2:FALSE,,0.899
2396,2:FALSE,2:FALSE,,0.73
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,1:TRUE,1:TRUE,,0.92
2400,2:FALSE,2:FALSE,,0.77
2401,2:FALSE,2:FALSE,,1
2402,2:FALSE,2:FALSE,,0.81
2403,2:FALSE,2:FALSE,,0.76
2404,2:FALSE,2:FALSE,,0.75
2405,2:FALSE,2:FALSE,,1
2406,2:FALSE,2:FALSE,,0.88
2407,2:FALSE,2:FALSE,,1
2408,1:TRUE,1:TRUE,,0.97
2409,1:TRUE,1:TRUE,,0.95
2410,2:FALSE,2:FALSE,,0.99
2411,2:FALSE,1:TRUE,+,0.56
2412,2:FALSE,2:FALSE,,1
2413,2:FALSE,2:FALSE,,1
2414,2:FALSE,1:TRUE,+,0.52
2415,2:FALSE,2:FALSE,,0.68
2416,2:FALSE,2:FALSE,,1
2417,2:FALSE,1:TRUE,+,0.5
2418,2:FALSE,1:TRUE,+,0.75
2419,2:FALSE,2:FALSE,,0.62
2420,2:FALSE,2:FALSE,,0.84
2421,2:FALSE,2:FALSE,,0.53
2422,2:FALSE,2:FALSE,,0.6
2423,2:FALSE,2:FALSE,,0.61
2424,2:FALSE,2:FALSE,,0.62
2425,2:FALSE,2:FALSE,,0.88
2426,1:TRUE,2:FALSE,+,0.56
2427,2:FALSE,2:FALSE,,0.66
2428,2:FALSE,2:FALSE,,0.94
2429,2:FALSE,2:FALSE,,0.91
2430,1:TRUE,1:TRUE,,0.62
2431,1:TRUE,1:TRUE,,0.71
2432,1:TRUE,1:TRUE,,0.9
2433,1:TRUE,1:TRUE,,0.9
2434,2:FALSE,2:FALSE,,0.87
2435,2:FALSE,1:TRUE,+,0.74
2436,2:FALSE,2:FALSE,,0.58
2437,2:FALSE,2:FALSE,,0.88
2438,1:TRUE,2:FALSE,+,0.93
2439,2:FALSE,2:FALSE,,0.83
2440,2:FALSE,2:FALSE,,0.62
2441,2:FALSE,2:FALSE,,0.82
2442,2:FALSE,2:FALSE,,0.54
2443,2:FALSE,2:FALSE,,1
2444,1:TRUE,2:FALSE,+,0.67
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,2:FALSE,,0.96
2447,2:FALSE,2:FALSE,,0.85
2448,2:FALSE,2:FALSE,,0.98
2449,2:FALSE,2:FALSE,,0.93
2450,2:FALSE,2:FALSE,,0.98
2451,2:FALSE,2:FALSE,,1
2452,1:TRUE,2:FALSE,+,0.78
2453,2:FALSE,1:TRUE,+,0.6
2454,2:FALSE,2:FALSE,,0.57
2455,1:TRUE,1:TRUE,,0.8
2456,1:TRUE,2:FALSE,+,0.87
2457,1:TRUE,2:FALSE,+,0.82
2458,2:FALSE,2:FALSE,,0.61
2459,2:FALSE,2:FALSE,,0.56
2460,2:FALSE,2:FALSE,,0.54
2461,2:FALSE,2:FALSE,,0.93
2462,2:FALSE,2:FALSE,,0.86
2463,2:FALSE,2:FALSE,,0.96
2464,1:TRUE,2:FALSE,+,0.73
2465,2:FALSE,2:FALSE,,0.92
2466,2:FALSE,2:FALSE,,0.97
2467,2:FALSE,2:FALSE,,0.91
2468,2:FALSE,2:FALSE,,0.943
2469,2:FALSE,2:FALSE,,0.51
2470,2:FALSE,2:FALSE,,0.678
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,1:TRUE,+,0.78
2473,1:TRUE,1:TRUE,,0.51
2474,1:TRUE,2:FALSE,+,0.59
2475,2:FALSE,1:TRUE,+,0.7
2476,2:FALSE,1:TRUE,+,0.58
2477,2:FALSE,2:FALSE,,0.6
2478,2:FALSE,1:TRUE,+,0.51
2479,2:FALSE,1:TRUE,+,0.53
2480,2:FALSE,2:FALSE,,0.63
2481,2:FALSE,2:FALSE,,0.86
2482,1:TRUE,2:FALSE,+,0.6
2483,2:FALSE,2:FALSE,,0.56
2484,2:FALSE,1:TRUE,+,0.66
2485,2:FALSE,2:FALSE,,0.63
2486,2:FALSE,2:FALSE,,0.82
2487,2:FALSE,2:FALSE,,0.91
2488,2:FALSE,2:FALSE,,0.765
2489,1:TRUE,1:TRUE,,0.69
2490,2:FALSE,2:FALSE,,0.58
2491,2:FALSE,2:FALSE,,0.88
2492,1:TRUE,1:TRUE,,0.5
2493,2:FALSE,1:TRUE,+,0.58
2494,2:FALSE,2:FALSE,,0.94
2495,2:FALSE,2:FALSE,,1
2496,2:FALSE,2:FALSE,,1
2497,2:FALSE,2:FALSE,,1
2498,2:FALSE,2:FALSE,,1
2499,2:FALSE,2:FALSE,,1
2500,2:FALSE,2:FALSE,,0.98
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,2:FALSE,,1
2503,2:FALSE,2:FALSE,,0.79
2504,2:FALSE,2:FALSE,,0.58
2505,1:TRUE,1:TRUE,,0.674
2506,2:FALSE,2:FALSE,,0.81
2507,2:FALSE,2:FALSE,,0.58
2508,2:FALSE,1:TRUE,+,0.5
2509,2:FALSE,2:FALSE,,0.92
2510,2:FALSE,1:TRUE,+,0.63
2511,2:FALSE,2:FALSE,,0.67
2512,2:FALSE,2:FALSE,,0.55
2513,1:TRUE,2:FALSE,+,0.67
2514,2:FALSE,2:FALSE,,0.64
2515,2:FALSE,2:FALSE,,0.68
2516,1:TRUE,2:FALSE,+,0.66
2517,1:TRUE,2:FALSE,+,0.6
2518,1:TRUE,1:TRUE,,0.75
2519,2:FALSE,2:FALSE,,0.75
2520,2:FALSE,2:FALSE,,0.65
2521,2:FALSE,2:FALSE,,0.84
2522,2:FALSE,2:FALSE,,0.966
2523,2:FALSE,2:FALSE,,0.998
2524,2:FALSE,2:FALSE,,0.999
2525,2:FALSE,2:FALSE,,0.998
2526,1:TRUE,1:TRUE,,0.521
2527,2:FALSE,2:FALSE,,0.96
2528,2:FALSE,2:FALSE,,0.73
2529,2:FALSE,1:TRUE,+,0.52
2530,2:FALSE,2:FALSE,,0.8
2531,2:FALSE,2:FALSE,,0.93
2532,1:TRUE,2:FALSE,+,0.51
2533,2:FALSE,2:FALSE,,0.91
2534,2:FALSE,2:FALSE,,0.62
2535,2:FALSE,2:FALSE,,0.997
2536,2:FALSE,2:FALSE,,0.93
2537,2:FALSE,2:FALSE,,0.99
2538,2:FALSE,2:FALSE,,1
2539,2:FALSE,2:FALSE,,1
2540,1:TRUE,1:TRUE,,0.74
2541,1:TRUE,2:FALSE,+,0.82
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,1:TRUE,+,0.76
2544,2:FALSE,2:FALSE,,0.859
2545,2:FALSE,2:FALSE,,0.963
2546,2:FALSE,2:FALSE,,0.949
2547,2:FALSE,2:FALSE,,0.686
2548,2:FALSE,2:FALSE,,0.925
2549,2:FALSE,2:FALSE,,0.958
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,1:TRUE,+,0.504
2552,1:TRUE,1:TRUE,,0.743
2553,2:FALSE,2:FALSE,,0.86
2554,2:FALSE,2:FALSE,,0.93
2555,2:FALSE,2:FALSE,,0.6
2556,2:FALSE,2:FALSE,,0.76
2557,2:FALSE,2:FALSE,,0.66
2558,2:FALSE,2:FALSE,,0.71
2559,2:FALSE,2:FALSE,,0.79
2560,2:FALSE,2:FALSE,,0.61
2561,2:FALSE,2:FALSE,,1
2562,2:FALSE,2:FALSE,,1
2563,2:FALSE,2:FALSE,,0.76
2564,2:FALSE,2:FALSE,,0.53
2565,2:FALSE,2:FALSE,,0.92
2566,2:FALSE,2:FALSE,,0.67
2567,2:FALSE,2:FALSE,,0.85
2568,1:TRUE,1:TRUE,,0.66
2569,2:FALSE,2:FALSE,,1
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,2:FALSE,,1
2572,2:FALSE,2:FALSE,,1
2573,2:FALSE,2:FALSE,,1
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,0.94
2578,2:FALSE,2:FALSE,,0.96
2579,2:FALSE,2:FALSE,,0.87
2580,2:FALSE,2:FALSE,,0.54
2581,2:FALSE,2:FALSE,,0.69
2582,2:FALSE,2:FALSE,,0.62
2583,2:FALSE,2:FALSE,,0.75
2584,1:TRUE,1:TRUE,,0.75
2585,1:TRUE,2:FALSE,+,0.94
2586,1:TRUE,2:FALSE,+,0.59
2587,2:FALSE,2:FALSE,,0.82
2588,1:TRUE,2:FALSE,+,0.64
2589,2:FALSE,2:FALSE,,0.78
2590,2:FALSE,2:FALSE,,0.94
2591,1:TRUE,2:FALSE,+,0.51
2592,2:FALSE,2:FALSE,,0.6
2593,2:FALSE,1:TRUE,+,0.71
2594,1:TRUE,2:FALSE,+,0.79
2595,2:FALSE,2:FALSE,,0.86
2596,2:FALSE,1:TRUE,+,0.58
2597,2:FALSE,2:FALSE,,0.62
2598,1:TRUE,2:FALSE,+,0.8
2599,2:FALSE,2:FALSE,,0.78
2600,2:FALSE,2:FALSE,,0.55
2601,1:TRUE,1:TRUE,,0.63
2602,2:FALSE,1:TRUE,+,0.53
2603,2:FALSE,2:FALSE,,1
