inst#,actual,predicted,error,prediction
1972,2:FALSE,1:TRUE,+,0.84
1973,2:FALSE,2:FALSE,,0.68
1974,2:FALSE,1:TRUE,+,0.5
1975,1:TRUE,1:TRUE,,0.66
1976,2:FALSE,2:FALSE,,1
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,2:FALSE,,0.71
1979,1:TRUE,1:TRUE,,0.82
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,1
1983,1:TRUE,2:FALSE,+,0.53
1984,2:FALSE,2:FALSE,,1
1985,2:FALSE,2:FALSE,,1
1986,1:TRUE,1:TRUE,,0.73
1987,2:FALSE,2:FALSE,,0.99
1988,2:FALSE,2:FALSE,,1
1989,2:FALSE,2:FALSE,,0.99
1990,2:FALSE,2:FALSE,,1
1991,2:FALSE,2:FALSE,,1
1992,2:FALSE,2:FALSE,,0.95
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,0.99
1996,2:FALSE,2:FALSE,,1
1997,2:FALSE,2:FALSE,,0.99
1998,2:FALSE,2:FALSE,,1
1999,2:FALSE,2:FALSE,,1
2000,1:TRUE,2:FALSE,+,0.78
2001,2:FALSE,1:TRUE,+,0.69
2002,2:FALSE,2:FALSE,,0.81
2003,2:FALSE,2:FALSE,,1
2004,2:FALSE,2:FALSE,,1
2005,2:FALSE,2:FALSE,,1
2006,2:FALSE,2:FALSE,,0.991
2007,2:FALSE,2:FALSE,,1
2008,2:FALSE,1:TRUE,+,0.6
2009,2:FALSE,2:FALSE,,1
2010,2:FALSE,2:FALSE,,1
2011,2:FALSE,2:FALSE,,0.59
2012,1:TRUE,1:TRUE,,0.82
2013,2:FALSE,1:TRUE,+,0.52
2014,1:TRUE,2:FALSE,+,0.84
2015,2:FALSE,2:FALSE,,0.97
2016,2:FALSE,2:FALSE,,0.99
2017,2:FALSE,2:FALSE,,1
2018,2:FALSE,2:FALSE,,0.99
2019,2:FALSE,2:FALSE,,0.62
2020,1:TRUE,2:FALSE,+,0.55
2021,2:FALSE,2:FALSE,,0.6
2022,2:FALSE,2:FALSE,,0.85
2023,2:FALSE,1:TRUE,+,0.56
2024,2:FALSE,1:TRUE,+,0.63
2025,1:TRUE,1:TRUE,,0.94
2026,1:TRUE,1:TRUE,,0.53
2027,2:FALSE,2:FALSE,,0.59
2028,2:FALSE,2:FALSE,,0.57
2029,2:FALSE,1:TRUE,+,0.68
2030,2:FALSE,2:FALSE,,0.61
2031,2:FALSE,1:TRUE,+,0.66
2032,2:FALSE,2:FALSE,,1
2033,2:FALSE,2:FALSE,,1
2034,1:TRUE,1:TRUE,,0.91
2035,1:TRUE,1:TRUE,,0.67
2036,1:TRUE,1:TRUE,,0.79
2037,1:TRUE,1:TRUE,,0.85
2038,2:FALSE,2:FALSE,,1
2039,1:TRUE,1:TRUE,,0.59
2040,1:TRUE,1:TRUE,,0.6
2041,1:TRUE,2:FALSE,+,0.58
2042,1:TRUE,1:TRUE,,0.77
2043,1:TRUE,1:TRUE,,0.85
2044,2:FALSE,2:FALSE,,0.64
2045,2:FALSE,2:FALSE,,0.65
2046,2:FALSE,1:TRUE,+,0.66
2047,1:TRUE,1:TRUE,,0.92
2048,1:TRUE,1:TRUE,,0.82
2049,2:FALSE,1:TRUE,+,0.51
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,0.67
2053,2:FALSE,2:FALSE,,0.76
2054,2:FALSE,2:FALSE,,1
2055,1:TRUE,1:TRUE,,0.96
2056,1:TRUE,1:TRUE,,0.73
2057,1:TRUE,1:TRUE,,0.64
2058,2:FALSE,2:FALSE,,0.8
2059,1:TRUE,1:TRUE,,0.63
2060,1:TRUE,1:TRUE,,0.98
2061,1:TRUE,1:TRUE,,0.9
2062,1:TRUE,1:TRUE,,0.89
2063,1:TRUE,1:TRUE,,0.84
2064,1:TRUE,1:TRUE,,0.67
2065,1:TRUE,1:TRUE,,0.82
2066,1:TRUE,1:TRUE,,0.9
2067,2:FALSE,2:FALSE,,0.95
2068,2:FALSE,2:FALSE,,1
2069,1:TRUE,1:TRUE,,0.68
2070,2:FALSE,1:TRUE,+,0.52
2071,1:TRUE,1:TRUE,,0.88
2072,1:TRUE,1:TRUE,,0.9
2073,1:TRUE,1:TRUE,,0.93
2074,1:TRUE,1:TRUE,,0.59
2075,1:TRUE,2:FALSE,+,0.58
2076,1:TRUE,1:TRUE,,0.95
2077,2:FALSE,2:FALSE,,0.67
2078,2:FALSE,2:FALSE,,0.67
2079,1:TRUE,2:FALSE,+,0.95
2080,2:FALSE,2:FALSE,,0.87
2081,2:FALSE,2:FALSE,,0.59
2082,2:FALSE,2:FALSE,,0.64
2083,2:FALSE,2:FALSE,,0.52
2084,1:TRUE,1:TRUE,,0.71
2085,2:FALSE,2:FALSE,,0.66
2086,2:FALSE,1:TRUE,+,0.61
2087,2:FALSE,2:FALSE,,0.85
2088,1:TRUE,2:FALSE,+,0.77
2089,2:FALSE,2:FALSE,,0.77
2090,1:TRUE,1:TRUE,,0.78
2091,1:TRUE,2:FALSE,+,0.63
2092,1:TRUE,1:TRUE,,0.62
2093,2:FALSE,2:FALSE,,0.92
2094,2:FALSE,1:TRUE,+,0.77
2095,2:FALSE,2:FALSE,,0.79
2096,2:FALSE,1:TRUE,+,0.51
2097,2:FALSE,2:FALSE,,0.79
2098,2:FALSE,2:FALSE,,0.59
2099,2:FALSE,2:FALSE,,1
2100,2:FALSE,2:FALSE,,1
2101,2:FALSE,2:FALSE,,1
2102,2:FALSE,2:FALSE,,0.985
2103,2:FALSE,2:FALSE,,1
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,0.994
2106,2:FALSE,2:FALSE,,0.994
2107,2:FALSE,2:FALSE,,0.994
2108,1:TRUE,1:TRUE,,0.75
2109,1:TRUE,1:TRUE,,0.5
2110,2:FALSE,2:FALSE,,0.56
2111,1:TRUE,2:FALSE,+,0.56
2112,1:TRUE,2:FALSE,+,0.62
2113,1:TRUE,1:TRUE,,0.97
2114,1:TRUE,1:TRUE,,0.88
2115,2:FALSE,1:TRUE,+,0.55
2116,1:TRUE,2:FALSE,+,0.63
2117,2:FALSE,2:FALSE,,0.85
2118,1:TRUE,1:TRUE,,0.7
2119,2:FALSE,2:FALSE,,0.72
2120,2:FALSE,2:FALSE,,0.61
2121,1:TRUE,1:TRUE,,0.56
2122,2:FALSE,2:FALSE,,0.57
2123,1:TRUE,2:FALSE,+,0.67
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,0.73
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,1
2130,1:TRUE,2:FALSE,+,0.7
2131,2:FALSE,2:FALSE,,1
2132,2:FALSE,2:FALSE,,0.986
2133,2:FALSE,2:FALSE,,0.84
2134,1:TRUE,2:FALSE,+,0.8
2135,1:TRUE,1:TRUE,,0.97
2136,1:TRUE,1:TRUE,,0.98
2137,1:TRUE,1:TRUE,,0.8
2138,1:TRUE,1:TRUE,,0.97
2139,2:FALSE,1:TRUE,+,0.97
2140,1:TRUE,1:TRUE,,0.88
2141,1:TRUE,1:TRUE,,0.91
2142,2:FALSE,2:FALSE,,0.75
2143,1:TRUE,1:TRUE,,0.64
2144,1:TRUE,1:TRUE,,0.78
2145,2:FALSE,2:FALSE,,1
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,1:TRUE,+,0.6
2150,2:FALSE,2:FALSE,,1
2151,2:FALSE,2:FALSE,,1
2152,2:FALSE,1:TRUE,+,0.55
2153,2:FALSE,1:TRUE,+,0.63
2154,2:FALSE,1:TRUE,+,0.55
2155,2:FALSE,1:TRUE,+,0.6
2156,1:TRUE,1:TRUE,,0.97
2157,2:FALSE,2:FALSE,,0.76
2158,2:FALSE,1:TRUE,+,0.53
2159,2:FALSE,2:FALSE,,0.67
2160,2:FALSE,2:FALSE,,0.74
2161,2:FALSE,2:FALSE,,0.85
2162,1:TRUE,1:TRUE,,0.79
2163,1:TRUE,1:TRUE,,0.78
2164,2:FALSE,2:FALSE,,0.57
2165,2:FALSE,1:TRUE,+,0.8
2166,2:FALSE,2:FALSE,,0.8
2167,2:FALSE,2:FALSE,,0.92
2168,2:FALSE,2:FALSE,,0.74
2169,2:FALSE,2:FALSE,,0.55
2170,2:FALSE,2:FALSE,,0.63
2171,2:FALSE,2:FALSE,,0.73
2172,2:FALSE,2:FALSE,,0.99
2173,2:FALSE,2:FALSE,,0.99
2174,2:FALSE,2:FALSE,,0.997
2175,2:FALSE,2:FALSE,,1
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,2:FALSE,,1
2179,2:FALSE,2:FALSE,,1
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,1:TRUE,+,0.66
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,1:TRUE,+,0.89
2185,1:TRUE,1:TRUE,,0.8
2186,2:FALSE,2:FALSE,,0.56
2187,1:TRUE,2:FALSE,+,0.53
2188,2:FALSE,2:FALSE,,0.54
2189,1:TRUE,1:TRUE,,0.53
2190,2:FALSE,2:FALSE,,0.84
2191,2:FALSE,2:FALSE,,0.57
2192,2:FALSE,2:FALSE,,1
2193,2:FALSE,2:FALSE,,1
2194,1:TRUE,2:FALSE,+,0.59
2195,2:FALSE,2:FALSE,,1
2196,2:FALSE,2:FALSE,,0.55
2197,2:FALSE,2:FALSE,,1
2198,1:TRUE,1:TRUE,,0.89
2199,2:FALSE,1:TRUE,+,0.55
2200,1:TRUE,1:TRUE,,0.81
2201,1:TRUE,1:TRUE,,0.68
2202,2:FALSE,1:TRUE,+,0.55
2203,1:TRUE,2:FALSE,+,0.53
2204,1:TRUE,1:TRUE,,0.68
2205,1:TRUE,1:TRUE,,0.67
2206,1:TRUE,1:TRUE,,0.85
2207,1:TRUE,1:TRUE,,0.948
2208,1:TRUE,2:FALSE,+,0.598
2209,1:TRUE,1:TRUE,,0.97
2210,2:FALSE,2:FALSE,,0.97
2211,1:TRUE,1:TRUE,,0.69
2212,1:TRUE,1:TRUE,,0.82
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,0.65
2215,1:TRUE,2:FALSE,+,0.67
2216,2:FALSE,2:FALSE,,0.7
2217,1:TRUE,1:TRUE,,0.94
2218,2:FALSE,1:TRUE,+,0.65
2219,1:TRUE,1:TRUE,,0.94
2220,1:TRUE,1:TRUE,,0.98
2221,1:TRUE,2:FALSE,+,0.56
2222,2:FALSE,2:FALSE,,0.78
2223,2:FALSE,2:FALSE,,0.51
2224,2:FALSE,2:FALSE,,0.55
2225,2:FALSE,2:FALSE,,0.84
2226,2:FALSE,2:FALSE,,0.65
2227,2:FALSE,2:FALSE,,0.97
2228,2:FALSE,2:FALSE,,0.88
2229,2:FALSE,2:FALSE,,0.83
2230,1:TRUE,1:TRUE,,0.55
2231,1:TRUE,1:TRUE,,0.54
2232,2:FALSE,2:FALSE,,0.89
2233,1:TRUE,1:TRUE,,0.59
2234,2:FALSE,2:FALSE,,0.77
2235,1:TRUE,2:FALSE,+,0.6
2236,1:TRUE,2:FALSE,+,0.66
2237,2:FALSE,1:TRUE,+,0.88
2238,1:TRUE,1:TRUE,,0.8
2239,1:TRUE,1:TRUE,,0.91
2240,1:TRUE,1:TRUE,,0.94
2241,2:FALSE,2:FALSE,,0.862
2242,1:TRUE,1:TRUE,,0.8
2243,1:TRUE,1:TRUE,,0.7
2244,1:TRUE,1:TRUE,,0.95
2245,2:FALSE,2:FALSE,,0.651
2246,1:TRUE,1:TRUE,,0.71
2247,1:TRUE,1:TRUE,,0.5
2248,2:FALSE,1:TRUE,+,0.54
2249,2:FALSE,2:FALSE,,0.53
2250,2:FALSE,2:FALSE,,0.53
2251,2:FALSE,2:FALSE,,1
2252,2:FALSE,2:FALSE,,0.99
2253,2:FALSE,2:FALSE,,0.99
2254,2:FALSE,2:FALSE,,1
2255,2:FALSE,2:FALSE,,0.65
2256,1:TRUE,1:TRUE,,0.91
2257,2:FALSE,1:TRUE,+,0.65
2258,2:FALSE,2:FALSE,,0.95
2259,1:TRUE,1:TRUE,,0.85
2260,2:FALSE,2:FALSE,,0.67
2261,1:TRUE,2:FALSE,+,0.66
2262,1:TRUE,1:TRUE,,0.65
2263,1:TRUE,1:TRUE,,0.78
2264,1:TRUE,1:TRUE,,0.67
2265,2:FALSE,2:FALSE,,1
2266,2:FALSE,2:FALSE,,1
2267,1:TRUE,1:TRUE,,0.54
2268,2:FALSE,2:FALSE,,1
2269,1:TRUE,2:FALSE,+,0.66
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,2:FALSE,,1
2272,2:FALSE,2:FALSE,,1
2273,1:TRUE,1:TRUE,,0.71
2274,2:FALSE,2:FALSE,,0.51
2275,2:FALSE,2:FALSE,,0.72
2276,2:FALSE,2:FALSE,,0.93
2277,2:FALSE,2:FALSE,,0.86
2278,2:FALSE,2:FALSE,,0.79
2279,1:TRUE,2:FALSE,+,0.9
2280,2:FALSE,1:TRUE,+,0.64
2281,2:FALSE,2:FALSE,,1
2282,1:TRUE,1:TRUE,,0.62
2283,2:FALSE,1:TRUE,+,0.64
2284,1:TRUE,1:TRUE,,0.8
2285,1:TRUE,2:FALSE,+,0.58
2286,1:TRUE,1:TRUE,,0.77
2287,1:TRUE,2:FALSE,+,0.53
2288,1:TRUE,1:TRUE,,0.69
2289,1:TRUE,2:FALSE,+,0.53
2290,2:FALSE,2:FALSE,,0.72
2291,1:TRUE,1:TRUE,,0.97
2292,1:TRUE,2:FALSE,+,0.71
2293,2:FALSE,2:FALSE,,0.65
2294,2:FALSE,2:FALSE,,1
2295,2:FALSE,2:FALSE,,1
2296,1:TRUE,1:TRUE,,0.84
2297,1:TRUE,1:TRUE,,0.66
2298,2:FALSE,1:TRUE,+,0.56
2299,2:FALSE,2:FALSE,,0.53
2300,1:TRUE,1:TRUE,,0.63
2301,1:TRUE,1:TRUE,,0.81
2302,2:FALSE,1:TRUE,+,0.72
2303,2:FALSE,2:FALSE,,0.75
2304,1:TRUE,2:FALSE,+,0.66
2305,1:TRUE,1:TRUE,,0.813
2306,2:FALSE,2:FALSE,,0.842
2307,1:TRUE,1:TRUE,,0.9
2308,2:FALSE,2:FALSE,,1
2309,2:FALSE,2:FALSE,,1
2310,2:FALSE,1:TRUE,+,0.56
2311,2:FALSE,2:FALSE,,0.53
2312,2:FALSE,1:TRUE,+,0.59
2313,2:FALSE,2:FALSE,,0.72
2314,1:TRUE,1:TRUE,,0.51
2315,2:FALSE,2:FALSE,,0.62
2316,2:FALSE,1:TRUE,+,0.55
2317,2:FALSE,2:FALSE,,0.64
2318,2:FALSE,2:FALSE,,0.83
2319,2:FALSE,2:FALSE,,0.77
2320,2:FALSE,2:FALSE,,0.64
2321,2:FALSE,2:FALSE,,0.8
2322,1:TRUE,1:TRUE,,0.7
2323,1:TRUE,1:TRUE,,0.9
2324,2:FALSE,2:FALSE,,1
2325,2:FALSE,2:FALSE,,0.705
2326,2:FALSE,2:FALSE,,1
2327,1:TRUE,2:FALSE,+,0.54
2328,2:FALSE,2:FALSE,,1
2329,1:TRUE,1:TRUE,,0.5
2330,1:TRUE,1:TRUE,,0.53
2331,1:TRUE,1:TRUE,,0.89
2332,1:TRUE,1:TRUE,,0.72
2333,2:FALSE,1:TRUE,+,0.53
2334,1:TRUE,1:TRUE,,0.56
2335,2:FALSE,1:TRUE,+,0.72
2336,2:FALSE,1:TRUE,+,0.81
2337,1:TRUE,1:TRUE,,0.563
2338,2:FALSE,2:FALSE,,0.57
2339,2:FALSE,2:FALSE,,0.59
2340,2:FALSE,2:FALSE,,0.85
2341,2:FALSE,2:FALSE,,0.65
2342,1:TRUE,2:FALSE,+,0.55
2343,2:FALSE,2:FALSE,,0.93
2344,2:FALSE,2:FALSE,,1
2345,2:FALSE,2:FALSE,,0.68
2346,1:TRUE,2:FALSE,+,0.66
2347,1:TRUE,1:TRUE,,0.54
2348,1:TRUE,1:TRUE,,0.97
2349,1:TRUE,1:TRUE,,0.555
2350,1:TRUE,1:TRUE,,0.87
2351,2:FALSE,2:FALSE,,0.65
2352,2:FALSE,2:FALSE,,0.68
2353,2:FALSE,2:FALSE,,0.89
2354,2:FALSE,1:TRUE,+,0.67
2355,2:FALSE,2:FALSE,,0.52
2356,2:FALSE,2:FALSE,,0.95
2357,2:FALSE,2:FALSE,,0.83
2358,2:FALSE,2:FALSE,,0.9
2359,2:FALSE,2:FALSE,,1
2360,1:TRUE,1:TRUE,,0.92
2361,1:TRUE,1:TRUE,,1
2362,2:FALSE,2:FALSE,,1
2363,2:FALSE,2:FALSE,,1
2364,1:TRUE,2:FALSE,+,0.93
2365,1:TRUE,1:TRUE,,0.63
2366,1:TRUE,2:FALSE,+,0.71
2367,2:FALSE,1:TRUE,+,0.71
2368,1:TRUE,2:FALSE,+,0.88
2369,1:TRUE,1:TRUE,,0.85
2370,1:TRUE,1:TRUE,,0.76
2371,2:FALSE,2:FALSE,,0.83
2372,2:FALSE,2:FALSE,,0.85
2373,2:FALSE,2:FALSE,,0.81
2374,1:TRUE,2:FALSE,+,0.51
2375,1:TRUE,2:FALSE,+,0.54
2376,2:FALSE,2:FALSE,,0.78
2377,2:FALSE,1:TRUE,+,0.7
2378,2:FALSE,2:FALSE,,1
2379,2:FALSE,1:TRUE,+,0.72
2380,2:FALSE,2:FALSE,,0.57
2381,2:FALSE,1:TRUE,+,0.64
2382,2:FALSE,2:FALSE,,0.65
2383,1:TRUE,1:TRUE,,0.58
2384,1:TRUE,1:TRUE,,0.64
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,0.58
2387,1:TRUE,1:TRUE,,0.73
2388,2:FALSE,1:TRUE,+,0.8
2389,1:TRUE,1:TRUE,,0.8
2390,2:FALSE,1:TRUE,+,0.64
2391,1:TRUE,1:TRUE,,0.69
2392,2:FALSE,2:FALSE,,0.76
2393,2:FALSE,1:TRUE,+,0.52
2394,2:FALSE,2:FALSE,,0.51
2395,2:FALSE,2:FALSE,,1
2396,2:FALSE,2:FALSE,,0.982
2397,2:FALSE,2:FALSE,,0.72
2398,2:FALSE,2:FALSE,,0.86
2399,1:TRUE,1:TRUE,,0.81
2400,1:TRUE,1:TRUE,,0.55
2401,2:FALSE,1:TRUE,+,0.53
2402,2:FALSE,1:TRUE,+,0.53
2403,2:FALSE,2:FALSE,,0.53
2404,1:TRUE,2:FALSE,+,0.52
2405,2:FALSE,2:FALSE,,0.81
2406,1:TRUE,2:FALSE,+,0.55
2407,2:FALSE,2:FALSE,,0.63
2408,1:TRUE,1:TRUE,,0.91
2409,2:FALSE,2:FALSE,,0.979
2410,2:FALSE,2:FALSE,,0.989
2411,2:FALSE,2:FALSE,,0.989
2412,2:FALSE,1:TRUE,+,0.51
2413,1:TRUE,1:TRUE,,0.93
2414,1:TRUE,1:TRUE,,0.73
2415,2:FALSE,1:TRUE,+,0.5
2416,1:TRUE,2:FALSE,+,0.63
2417,1:TRUE,1:TRUE,,0.52
2418,2:FALSE,2:FALSE,,0.75
2419,1:TRUE,1:TRUE,,0.5
2420,2:FALSE,2:FALSE,,1
2421,1:TRUE,1:TRUE,,0.72
2422,2:FALSE,2:FALSE,,1
2423,2:FALSE,2:FALSE,,0.66
2424,1:TRUE,1:TRUE,,0.83
2425,1:TRUE,1:TRUE,,0.53
2426,2:FALSE,1:TRUE,+,0.76
2427,1:TRUE,1:TRUE,,0.72
2428,1:TRUE,1:TRUE,,0.69
2429,1:TRUE,1:TRUE,,0.95
2430,1:TRUE,1:TRUE,,0.93
2431,2:FALSE,1:TRUE,+,0.51
2432,1:TRUE,1:TRUE,,0.57
2433,2:FALSE,2:FALSE,,0.88
2434,1:TRUE,1:TRUE,,0.91
2435,2:FALSE,2:FALSE,,0.86
2436,2:FALSE,1:TRUE,+,0.52
2437,1:TRUE,1:TRUE,,0.55
2438,2:FALSE,1:TRUE,+,0.65
2439,1:TRUE,1:TRUE,,0.8
2440,2:FALSE,2:FALSE,,0.83
2441,2:FALSE,2:FALSE,,1
2442,2:FALSE,2:FALSE,,0.933
2443,2:FALSE,2:FALSE,,0.929
2444,2:FALSE,2:FALSE,,0.953
2445,1:TRUE,2:FALSE,+,0.59
2446,2:FALSE,1:TRUE,+,0.53
2447,2:FALSE,2:FALSE,,1
2448,2:FALSE,2:FALSE,,1
2449,2:FALSE,2:FALSE,,0.64
2450,2:FALSE,2:FALSE,,0.52
2451,2:FALSE,2:FALSE,,0.77
2452,1:TRUE,2:FALSE,+,0.51
2453,2:FALSE,2:FALSE,,0.88
2454,2:FALSE,2:FALSE,,0.999
2455,1:TRUE,1:TRUE,,0.99
2456,2:FALSE,2:FALSE,,0.996
2457,1:TRUE,1:TRUE,,1
2458,1:TRUE,1:TRUE,,0.98
2459,1:TRUE,1:TRUE,,0.93
2460,2:FALSE,2:FALSE,,1
2461,1:TRUE,2:FALSE,+,0.81
2462,1:TRUE,2:FALSE,+,0.66
2463,1:TRUE,2:FALSE,+,0.92
2464,2:FALSE,2:FALSE,,1
2465,1:TRUE,1:TRUE,,0.87
2466,1:TRUE,1:TRUE,,0.84
2467,2:FALSE,2:FALSE,,0.67
2468,1:TRUE,1:TRUE,,0.54
2469,2:FALSE,2:FALSE,,0.66
2470,2:FALSE,1:TRUE,+,0.52
2471,2:FALSE,2:FALSE,,0.64
2472,1:TRUE,1:TRUE,,0.88
2473,2:FALSE,2:FALSE,,0.67
2474,1:TRUE,1:TRUE,,0.59
2475,1:TRUE,2:FALSE,+,0.91
2476,2:FALSE,2:FALSE,,1
2477,2:FALSE,2:FALSE,,1
2478,2:FALSE,2:FALSE,,1
2479,2:FALSE,2:FALSE,,0.983
2480,2:FALSE,2:FALSE,,1
2481,2:FALSE,2:FALSE,,1
2482,2:FALSE,1:TRUE,+,0.65
2483,1:TRUE,1:TRUE,,0.77
2484,1:TRUE,1:TRUE,,0.86
2485,1:TRUE,2:FALSE,+,0.63
2486,2:FALSE,2:FALSE,,0.622
2487,2:FALSE,2:FALSE,,0.51
2488,2:FALSE,2:FALSE,,0.75
2489,2:FALSE,1:TRUE,+,0.92
2490,2:FALSE,2:FALSE,,0.77
2491,2:FALSE,2:FALSE,,0.7
2492,1:TRUE,2:FALSE,+,0.83
2493,1:TRUE,1:TRUE,,0.91
2494,1:TRUE,1:TRUE,,0.87
2495,1:TRUE,1:TRUE,,0.82
2496,2:FALSE,1:TRUE,+,0.8
2497,1:TRUE,1:TRUE,,0.99
2498,1:TRUE,1:TRUE,,0.91
2499,1:TRUE,1:TRUE,,0.79
2500,2:FALSE,1:TRUE,+,0.85
2501,1:TRUE,1:TRUE,,0.81
2502,2:FALSE,2:FALSE,,0.51
2503,2:FALSE,1:TRUE,+,0.65
2504,1:TRUE,1:TRUE,,0.87
2505,2:FALSE,2:FALSE,,0.99
2506,1:TRUE,1:TRUE,,0.727
2507,2:FALSE,2:FALSE,,0.57
2508,1:TRUE,1:TRUE,,0.58
2509,1:TRUE,1:TRUE,,0.73
2510,1:TRUE,1:TRUE,,0.97
2511,2:FALSE,2:FALSE,,0.82
2512,2:FALSE,2:FALSE,,0.97
2513,1:TRUE,1:TRUE,,0.98
2514,1:TRUE,1:TRUE,,0.63
2515,1:TRUE,1:TRUE,,0.9
2516,2:FALSE,2:FALSE,,0.62
2517,2:FALSE,2:FALSE,,0.62
2518,2:FALSE,2:FALSE,,0.63
2519,2:FALSE,2:FALSE,,0.65
2520,1:TRUE,1:TRUE,,0.74
2521,1:TRUE,1:TRUE,,0.6
2522,2:FALSE,2:FALSE,,0.82
2523,2:FALSE,2:FALSE,,1
2524,1:TRUE,1:TRUE,,0.68
2525,1:TRUE,2:FALSE,+,0.52
2526,1:TRUE,1:TRUE,,0.54
2527,2:FALSE,2:FALSE,,0.72
2528,2:FALSE,2:FALSE,,1
2529,2:FALSE,2:FALSE,,0.86
2530,2:FALSE,1:TRUE,+,0.85
2531,2:FALSE,2:FALSE,,0.9
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,1
2534,2:FALSE,1:TRUE,+,0.56
2535,1:TRUE,2:FALSE,+,0.69
2536,1:TRUE,1:TRUE,,0.63
2537,2:FALSE,2:FALSE,,1
2538,1:TRUE,1:TRUE,,1
2539,2:FALSE,2:FALSE,,1
2540,2:FALSE,2:FALSE,,1
2541,2:FALSE,2:FALSE,,1
2542,1:TRUE,1:TRUE,,0.51
2543,2:FALSE,1:TRUE,+,0.51
2544,1:TRUE,1:TRUE,,0.9
2545,2:FALSE,2:FALSE,,0.62
2546,1:TRUE,1:TRUE,,0.84
2547,1:TRUE,1:TRUE,,0.62
2548,1:TRUE,2:FALSE,+,0.53
2549,1:TRUE,1:TRUE,,0.94
2550,2:FALSE,1:TRUE,+,0.93
2551,1:TRUE,1:TRUE,,0.88
2552,2:FALSE,2:FALSE,,0.61
2553,1:TRUE,2:FALSE,+,0.74
2554,1:TRUE,1:TRUE,,0.9
2555,1:TRUE,1:TRUE,,0.97
2556,1:TRUE,1:TRUE,,0.5
2557,1:TRUE,1:TRUE,,0.69
2558,2:FALSE,1:TRUE,+,0.58
2559,2:FALSE,2:FALSE,,0.86
2560,1:TRUE,2:FALSE,+,0.58
2561,2:FALSE,2:FALSE,,0.55
2562,2:FALSE,1:TRUE,+,0.52
2563,2:FALSE,2:FALSE,,1
2564,2:FALSE,2:FALSE,,1
2565,1:TRUE,2:FALSE,+,0.87
2566,2:FALSE,2:FALSE,,1
2567,2:FALSE,2:FALSE,,0.92
2568,2:FALSE,2:FALSE,,0.59
2569,2:FALSE,2:FALSE,,0.59
2570,2:FALSE,2:FALSE,,0.83
2571,1:TRUE,2:FALSE,+,0.62
2572,1:TRUE,2:FALSE,+,0.74
2573,2:FALSE,2:FALSE,,0.77
2574,1:TRUE,1:TRUE,,0.79
2575,1:TRUE,1:TRUE,,0.68
2576,1:TRUE,1:TRUE,,0.67
2577,2:FALSE,1:TRUE,+,0.71
2578,1:TRUE,2:FALSE,+,0.63
2579,2:FALSE,1:TRUE,+,0.73
2580,2:FALSE,2:FALSE,,1
2581,2:FALSE,2:FALSE,,0.69
2582,1:TRUE,1:TRUE,,0.81
2583,1:TRUE,1:TRUE,,0.76
2584,2:FALSE,2:FALSE,,0.69
2585,1:TRUE,2:FALSE,+,0.8
2586,2:FALSE,2:FALSE,,0.82
2587,1:TRUE,2:FALSE,+,0.72
2588,2:FALSE,2:FALSE,,0.89
2589,2:FALSE,1:TRUE,+,0.76
2590,2:FALSE,1:TRUE,+,0.67
2591,1:TRUE,1:TRUE,,0.9
2592,1:TRUE,1:TRUE,,0.61
2593,2:FALSE,1:TRUE,+,0.7
2594,1:TRUE,1:TRUE,,0.74
2595,1:TRUE,2:FALSE,+,0.71
2596,1:TRUE,1:TRUE,,0.55
2597,2:FALSE,2:FALSE,,0.8
2598,1:TRUE,2:FALSE,+,0.51
2599,1:TRUE,2:FALSE,+,0.64
2600,1:TRUE,2:FALSE,+,0.53
2601,2:FALSE,2:FALSE,,1
2602,2:FALSE,2:FALSE,,0.86
2603,1:TRUE,1:TRUE,,0.64
2604,1:TRUE,1:TRUE,,0.52
2605,1:TRUE,1:TRUE,,0.52
2606,1:TRUE,1:TRUE,,0.52
2607,2:FALSE,2:FALSE,,0.6
2608,2:FALSE,2:FALSE,,0.63
2609,1:TRUE,2:FALSE,+,0.53
2610,2:FALSE,1:TRUE,+,0.65
