inst#,actual,predicted,error,prediction
1967,2:FALSE,2:FALSE,,0.66
1968,1:TRUE,1:TRUE,,0.94
1969,1:TRUE,1:TRUE,,0.55
1970,2:FALSE,1:TRUE,+,0.53
1971,1:TRUE,1:TRUE,,0.75
1972,2:FALSE,2:FALSE,,0.71
1973,2:FALSE,2:FALSE,,0.77
1974,1:TRUE,2:FALSE,+,0.77
1975,2:FALSE,2:FALSE,,1
1976,2:FALSE,1:TRUE,+,0.77
1977,1:TRUE,2:FALSE,+,0.872
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,1
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,2:FALSE,,0.74
1982,2:FALSE,2:FALSE,,0.88
1983,1:TRUE,1:TRUE,,0.77
1984,1:TRUE,1:TRUE,,0.62
1985,2:FALSE,1:TRUE,+,0.52
1986,1:TRUE,1:TRUE,,0.69
1987,2:FALSE,2:FALSE,,0.65
1988,2:FALSE,2:FALSE,,0.77
1989,1:TRUE,1:TRUE,,0.84
1990,2:FALSE,2:FALSE,,0.53
1991,2:FALSE,2:FALSE,,1
1992,2:FALSE,1:TRUE,+,0.58
1993,2:FALSE,2:FALSE,,0.77
1994,2:FALSE,2:FALSE,,0.61
1995,2:FALSE,2:FALSE,,1
1996,1:TRUE,1:TRUE,,0.74
1997,1:TRUE,2:FALSE,+,0.82
1998,1:TRUE,1:TRUE,,0.61
1999,2:FALSE,2:FALSE,,0.65
2000,2:FALSE,1:TRUE,+,0.66
2001,2:FALSE,2:FALSE,,0.94
2002,2:FALSE,1:TRUE,+,0.64
2003,2:FALSE,2:FALSE,,0.99
2004,2:FALSE,1:TRUE,+,0.57
2005,2:FALSE,2:FALSE,,1
2006,2:FALSE,2:FALSE,,1
2007,2:FALSE,2:FALSE,,1
2008,2:FALSE,1:TRUE,+,0.7
2009,2:FALSE,2:FALSE,,1
2010,2:FALSE,2:FALSE,,1
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,0.99
2013,2:FALSE,2:FALSE,,0.98
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,2:FALSE,,0.99
2016,2:FALSE,2:FALSE,,1
2017,2:FALSE,2:FALSE,,0.99
2018,2:FALSE,2:FALSE,,1
2019,2:FALSE,2:FALSE,,1
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,1:TRUE,+,0.5
2022,2:FALSE,1:TRUE,+,0.88
2023,2:FALSE,2:FALSE,,0.8
2024,2:FALSE,2:FALSE,,0.66
2025,2:FALSE,2:FALSE,,1
2026,2:FALSE,2:FALSE,,0.995
2027,2:FALSE,2:FALSE,,1
2028,2:FALSE,2:FALSE,,1
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,1
2031,2:FALSE,2:FALSE,,1
2032,1:TRUE,1:TRUE,,0.66
2033,1:TRUE,1:TRUE,,0.59
2034,2:FALSE,2:FALSE,,0.63
2035,1:TRUE,1:TRUE,,0.79
2036,2:FALSE,2:FALSE,,0.67
2037,2:FALSE,2:FALSE,,0.82
2038,2:FALSE,1:TRUE,+,0.73
2039,2:FALSE,2:FALSE,,1
2040,1:TRUE,1:TRUE,,0.79
2041,2:FALSE,2:FALSE,,0.51
2042,1:TRUE,1:TRUE,,0.69
2043,1:TRUE,2:FALSE,+,0.63
2044,1:TRUE,1:TRUE,,0.65
2045,2:FALSE,1:TRUE,+,0.82
2046,2:FALSE,2:FALSE,,0.67
2047,2:FALSE,1:TRUE,+,0.55
2048,1:TRUE,1:TRUE,,0.65
2049,1:TRUE,1:TRUE,,0.86
2050,2:FALSE,1:TRUE,+,0.66
2051,2:FALSE,2:FALSE,,0.72
2052,2:FALSE,2:FALSE,,0.51
2053,1:TRUE,1:TRUE,,0.96
2054,2:FALSE,2:FALSE,,0.93
2055,2:FALSE,2:FALSE,,1
2056,2:FALSE,2:FALSE,,1
2057,2:FALSE,2:FALSE,,1
2058,2:FALSE,2:FALSE,,0.68
2059,1:TRUE,1:TRUE,,0.65
2060,1:TRUE,2:FALSE,+,0.82
2061,2:FALSE,2:FALSE,,0.86
2062,1:TRUE,1:TRUE,,0.52
2063,1:TRUE,1:TRUE,,0.78
2064,1:TRUE,1:TRUE,,0.87
2065,1:TRUE,1:TRUE,,0.59
2066,2:FALSE,1:TRUE,+,0.71
2067,2:FALSE,2:FALSE,,0.71
2068,1:TRUE,1:TRUE,,0.93
2069,2:FALSE,1:TRUE,+,0.71
2070,2:FALSE,1:TRUE,+,0.86
2071,2:FALSE,2:FALSE,,0.7
2072,2:FALSE,2:FALSE,,0.93
2073,2:FALSE,2:FALSE,,1
2074,2:FALSE,2:FALSE,,1
2075,2:FALSE,1:TRUE,+,0.61
2076,1:TRUE,1:TRUE,,0.7
2077,1:TRUE,2:FALSE,+,0.78
2078,1:TRUE,2:FALSE,+,0.87
2079,2:FALSE,2:FALSE,,0.54
2080,1:TRUE,1:TRUE,,0.67
2081,2:FALSE,1:TRUE,+,0.52
2082,2:FALSE,2:FALSE,,0.78
2083,1:TRUE,2:FALSE,+,0.61
2084,2:FALSE,2:FALSE,,0.83
2085,2:FALSE,2:FALSE,,0.79
2086,2:FALSE,2:FALSE,,0.65
2087,1:TRUE,1:TRUE,,0.68
2088,1:TRUE,1:TRUE,,0.8
2089,2:FALSE,1:TRUE,+,0.61
2090,1:TRUE,2:FALSE,+,0.53
2091,1:TRUE,1:TRUE,,0.64
2092,2:FALSE,2:FALSE,,0.65
2093,2:FALSE,2:FALSE,,0.59
2094,2:FALSE,2:FALSE,,0.71
2095,2:FALSE,2:FALSE,,0.77
2096,1:TRUE,2:FALSE,+,0.75
2097,1:TRUE,1:TRUE,,0.71
2098,2:FALSE,2:FALSE,,0.52
2099,1:TRUE,1:TRUE,,0.97
2100,1:TRUE,1:TRUE,,0.89
2101,2:FALSE,1:TRUE,+,0.7
2102,1:TRUE,1:TRUE,,0.7
2103,2:FALSE,1:TRUE,+,0.54
2104,2:FALSE,2:FALSE,,0.7
2105,1:TRUE,1:TRUE,,0.53
2106,2:FALSE,2:FALSE,,0.84
2107,1:TRUE,2:FALSE,+,0.55
2108,2:FALSE,1:TRUE,+,0.71
2109,1:TRUE,1:TRUE,,0.68
2110,1:TRUE,1:TRUE,,0.75
2111,1:TRUE,1:TRUE,,0.91
2112,1:TRUE,1:TRUE,,0.87
2113,2:FALSE,2:FALSE,,0.76
2114,2:FALSE,2:FALSE,,0.74
2115,2:FALSE,2:FALSE,,0.78
2116,2:FALSE,1:TRUE,+,0.64
2117,2:FALSE,2:FALSE,,1
2118,2:FALSE,2:FALSE,,1
2119,1:TRUE,1:TRUE,,0.58
2120,2:FALSE,2:FALSE,,0.7
2121,1:TRUE,1:TRUE,,0.92
2122,2:FALSE,2:FALSE,,1
2123,1:TRUE,1:TRUE,,0.95
2124,2:FALSE,2:FALSE,,0.56
2125,2:FALSE,1:TRUE,+,0.77
2126,2:FALSE,2:FALSE,,0.67
2127,1:TRUE,1:TRUE,,0.7
2128,2:FALSE,2:FALSE,,0.99
2129,1:TRUE,1:TRUE,,0.7
2130,2:FALSE,2:FALSE,,0.89
2131,2:FALSE,2:FALSE,,0.71
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,0.985
2134,2:FALSE,2:FALSE,,1
2135,2:FALSE,2:FALSE,,1
2136,2:FALSE,2:FALSE,,0.994
2137,2:FALSE,2:FALSE,,0.994
2138,2:FALSE,2:FALSE,,0.994
2139,1:TRUE,2:FALSE,+,0.63
2140,2:FALSE,2:FALSE,,0.855
2141,1:TRUE,1:TRUE,,0.63
2142,1:TRUE,1:TRUE,,0.97
2143,2:FALSE,1:TRUE,+,0.78
2144,1:TRUE,2:FALSE,+,0.7
2145,2:FALSE,2:FALSE,,0.88
2146,1:TRUE,1:TRUE,,0.71
2147,2:FALSE,2:FALSE,,0.81
2148,2:FALSE,2:FALSE,,0.62
2149,1:TRUE,1:TRUE,,0.55
2150,1:TRUE,1:TRUE,,0.53
2151,2:FALSE,2:FALSE,,0.58
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,1:TRUE,2:FALSE,+,0.77
2155,2:FALSE,2:FALSE,,1
2156,2:FALSE,2:FALSE,,0.79
2157,2:FALSE,2:FALSE,,1
2158,2:FALSE,2:FALSE,,1
2159,1:TRUE,1:TRUE,,0.54
2160,1:TRUE,1:TRUE,,0.8
2161,1:TRUE,1:TRUE,,0.88
2162,2:FALSE,2:FALSE,,0.518
2163,2:FALSE,2:FALSE,,0.76
2164,1:TRUE,1:TRUE,,0.75
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,1:TRUE,1:TRUE,,0.84
2169,1:TRUE,1:TRUE,,0.68
2170,1:TRUE,1:TRUE,,0.62
2171,2:FALSE,2:FALSE,,0.51
2172,1:TRUE,1:TRUE,,0.59
2173,2:FALSE,1:TRUE,+,0.62
2174,1:TRUE,2:FALSE,+,0.7
2175,2:FALSE,1:TRUE,+,0.55
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,2:FALSE,,0.9
2179,2:FALSE,2:FALSE,,0.85
2180,2:FALSE,2:FALSE,,0.63
2181,2:FALSE,2:FALSE,,0.79
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,2:FALSE,,0.76
2185,1:TRUE,1:TRUE,,1
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,2:FALSE,,1
2188,1:TRUE,1:TRUE,,0.92
2189,1:TRUE,1:TRUE,,0.77
2190,1:TRUE,1:TRUE,,0.77
2191,2:FALSE,2:FALSE,,0.56
2192,1:TRUE,1:TRUE,,0.63
2193,1:TRUE,1:TRUE,,0.99
2194,2:FALSE,2:FALSE,,1
2195,2:FALSE,2:FALSE,,0.64
2196,2:FALSE,2:FALSE,,0.983
2197,1:TRUE,1:TRUE,,0.71
2198,2:FALSE,2:FALSE,,1
2199,2:FALSE,2:FALSE,,0.75
2200,1:TRUE,1:TRUE,,0.72
2201,2:FALSE,1:TRUE,+,0.55
2202,1:TRUE,1:TRUE,,0.65
2203,2:FALSE,1:TRUE,+,0.66
2204,2:FALSE,2:FALSE,,1
2205,2:FALSE,2:FALSE,,1
2206,2:FALSE,2:FALSE,,1
2207,2:FALSE,2:FALSE,,0.98
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,2:FALSE,,0.62
2211,1:TRUE,1:TRUE,,0.75
2212,2:FALSE,2:FALSE,,0.947
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,1:TRUE,+,0.53
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,0.74
2220,2:FALSE,1:TRUE,+,0.66
2221,2:FALSE,2:FALSE,,0.983
2222,2:FALSE,2:FALSE,,0.996
2223,2:FALSE,2:FALSE,,1
2224,2:FALSE,2:FALSE,,0.992
2225,2:FALSE,2:FALSE,,1
2226,2:FALSE,2:FALSE,,0.73
2227,2:FALSE,2:FALSE,,0.9
2228,2:FALSE,2:FALSE,,1
2229,2:FALSE,2:FALSE,,1
2230,2:FALSE,2:FALSE,,1
2231,1:TRUE,1:TRUE,,0.93
2232,1:TRUE,1:TRUE,,0.8
2233,2:FALSE,1:TRUE,+,0.81
2234,2:FALSE,1:TRUE,+,0.83
2235,1:TRUE,1:TRUE,,0.97
2236,2:FALSE,1:TRUE,+,0.67
2237,1:TRUE,1:TRUE,,0.8
2238,2:FALSE,1:TRUE,+,0.68
2239,1:TRUE,1:TRUE,,0.82
2240,1:TRUE,1:TRUE,,0.99
2241,2:FALSE,1:TRUE,+,0.7
2242,1:TRUE,1:TRUE,,0.86
2243,1:TRUE,1:TRUE,,0.84
2244,1:TRUE,1:TRUE,,0.75
2245,1:TRUE,1:TRUE,,0.52
2246,1:TRUE,1:TRUE,,0.92
2247,1:TRUE,1:TRUE,,0.63
2248,2:FALSE,2:FALSE,,1
2249,2:FALSE,1:TRUE,+,0.58
2250,1:TRUE,1:TRUE,,0.61
2251,2:FALSE,2:FALSE,,1
2252,1:TRUE,1:TRUE,,0.82
2253,1:TRUE,1:TRUE,,0.8
2254,1:TRUE,1:TRUE,,0.93
2255,1:TRUE,1:TRUE,,0.87
2256,1:TRUE,1:TRUE,,0.89
2257,1:TRUE,2:FALSE,+,0.57
2258,1:TRUE,1:TRUE,,0.79
2259,2:FALSE,2:FALSE,,0.66
2260,1:TRUE,2:FALSE,+,0.61
2261,2:FALSE,1:TRUE,+,0.57
2262,1:TRUE,1:TRUE,,0.86
2263,1:TRUE,1:TRUE,,0.96
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,1
2266,1:TRUE,1:TRUE,,0.77
2267,2:FALSE,2:FALSE,,1
2268,1:TRUE,1:TRUE,,0.61
2269,1:TRUE,2:FALSE,+,0.52
2270,2:FALSE,2:FALSE,,0.89
2271,2:FALSE,2:FALSE,,0.85
2272,1:TRUE,1:TRUE,,0.64
2273,2:FALSE,2:FALSE,,1
2274,2:FALSE,2:FALSE,,1
2275,2:FALSE,2:FALSE,,0.58
2276,2:FALSE,2:FALSE,,1
2277,1:TRUE,2:FALSE,+,0.66
2278,2:FALSE,2:FALSE,,1
2279,2:FALSE,2:FALSE,,0.76
2280,1:TRUE,2:FALSE,+,0.77
2281,1:TRUE,1:TRUE,,0.61
2282,1:TRUE,2:FALSE,+,0.59
2283,2:FALSE,2:FALSE,,0.68
2284,2:FALSE,2:FALSE,,0.76
2285,2:FALSE,2:FALSE,,1
2286,2:FALSE,2:FALSE,,1
2287,2:FALSE,2:FALSE,,1
2288,2:FALSE,2:FALSE,,1
2289,2:FALSE,2:FALSE,,1
2290,2:FALSE,2:FALSE,,1
2291,2:FALSE,2:FALSE,,1
2292,2:FALSE,2:FALSE,,1
2293,2:FALSE,2:FALSE,,1
2294,2:FALSE,2:FALSE,,1
2295,2:FALSE,2:FALSE,,1
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,2:FALSE,,1
2298,2:FALSE,2:FALSE,,0.985
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,0.998
2301,2:FALSE,2:FALSE,,0.85
2302,2:FALSE,1:TRUE,+,0.52
2303,2:FALSE,2:FALSE,,0.73
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,2:FALSE,2:FALSE,,1
2307,2:FALSE,2:FALSE,,0.8
2308,2:FALSE,1:TRUE,+,0.73
2309,2:FALSE,1:TRUE,+,0.8
2310,1:TRUE,1:TRUE,,0.57
2311,2:FALSE,2:FALSE,,0.67
2312,2:FALSE,2:FALSE,,1
2313,2:FALSE,1:TRUE,+,0.5
2314,2:FALSE,1:TRUE,+,0.86
2315,2:FALSE,2:FALSE,,0.57
2316,2:FALSE,2:FALSE,,0.89
2317,1:TRUE,1:TRUE,,0.84
2318,2:FALSE,2:FALSE,,0.73
2319,1:TRUE,1:TRUE,,0.84
2320,2:FALSE,2:FALSE,,0.98
2321,2:FALSE,2:FALSE,,0.994
2322,2:FALSE,2:FALSE,,0.52
2323,1:TRUE,1:TRUE,,0.8
2324,1:TRUE,1:TRUE,,0.99
2325,1:TRUE,1:TRUE,,0.54
2326,1:TRUE,1:TRUE,,0.59
2327,2:FALSE,2:FALSE,,1
2328,2:FALSE,2:FALSE,,0.98
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,1:TRUE,+,0.8
2331,1:TRUE,1:TRUE,,0.9
2332,1:TRUE,2:FALSE,+,0.82
2333,2:FALSE,2:FALSE,,0.51
2334,1:TRUE,1:TRUE,,0.52
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,1
2338,1:TRUE,1:TRUE,,0.83
2339,2:FALSE,2:FALSE,,1
2340,1:TRUE,1:TRUE,,0.8
2341,2:FALSE,1:TRUE,+,0.63
2342,2:FALSE,1:TRUE,+,0.91
2343,2:FALSE,2:FALSE,,0.66
2344,1:TRUE,1:TRUE,,0.91
2345,1:TRUE,1:TRUE,,0.95
2346,1:TRUE,1:TRUE,,0.76
2347,1:TRUE,1:TRUE,,0.91
2348,2:FALSE,2:FALSE,,0.6
2349,1:TRUE,2:FALSE,+,0.63
2350,1:TRUE,1:TRUE,,0.69
2351,1:TRUE,1:TRUE,,0.7
2352,2:FALSE,2:FALSE,,1
2353,2:FALSE,2:FALSE,,1
2354,1:TRUE,1:TRUE,,0.84
2355,1:TRUE,1:TRUE,,0.61
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,1:TRUE,+,0.62
2358,1:TRUE,1:TRUE,,0.93
2359,1:TRUE,2:FALSE,+,0.82
2360,1:TRUE,1:TRUE,,0.89
2361,2:FALSE,1:TRUE,+,0.8
2362,2:FALSE,2:FALSE,,0.53
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,1:TRUE,+,0.66
2365,2:FALSE,1:TRUE,+,0.93
2366,1:TRUE,1:TRUE,,0.53
2367,2:FALSE,2:FALSE,,0.74
2368,2:FALSE,2:FALSE,,1
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,1
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,2:FALSE,,1
2373,1:TRUE,1:TRUE,,0.77
2374,1:TRUE,1:TRUE,,0.82
2375,2:FALSE,1:TRUE,+,0.98
2376,2:FALSE,1:TRUE,+,0.78
2377,1:TRUE,1:TRUE,,0.97
2378,1:TRUE,1:TRUE,,0.73
2379,2:FALSE,1:TRUE,+,0.72
2380,1:TRUE,1:TRUE,,0.88
2381,2:FALSE,1:TRUE,+,0.89
2382,2:FALSE,1:TRUE,+,0.77
2383,1:TRUE,1:TRUE,,0.89
2384,1:TRUE,1:TRUE,,0.81
2385,1:TRUE,1:TRUE,,0.82
2386,2:FALSE,2:FALSE,,0.993
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,1:TRUE,+,0.64
2389,2:FALSE,1:TRUE,+,0.64
2390,2:FALSE,2:FALSE,,0.993
2391,2:FALSE,1:TRUE,+,0.72
2392,1:TRUE,1:TRUE,,0.77
2393,1:TRUE,1:TRUE,,0.86
2394,1:TRUE,1:TRUE,,0.88
2395,1:TRUE,1:TRUE,,0.8
2396,1:TRUE,1:TRUE,,0.83
2397,2:FALSE,1:TRUE,+,0.5
2398,1:TRUE,1:TRUE,,0.57
2399,2:FALSE,2:FALSE,,0.84
2400,1:TRUE,1:TRUE,,0.75
2401,2:FALSE,2:FALSE,,0.989
2402,2:FALSE,2:FALSE,,0.989
2403,2:FALSE,2:FALSE,,0.978
2404,2:FALSE,1:TRUE,+,0.64
2405,1:TRUE,1:TRUE,,0.69
2406,2:FALSE,2:FALSE,,0.51
2407,1:TRUE,2:FALSE,+,0.75
2408,2:FALSE,2:FALSE,,0.61
2409,2:FALSE,2:FALSE,,0.55
2410,2:FALSE,1:TRUE,+,0.66
2411,2:FALSE,1:TRUE,+,0.78
2412,2:FALSE,1:TRUE,+,0.78
2413,2:FALSE,1:TRUE,+,0.75
2414,1:TRUE,1:TRUE,,0.82
2415,1:TRUE,1:TRUE,,0.87
2416,1:TRUE,1:TRUE,,0.78
2417,2:FALSE,1:TRUE,+,0.59
2418,2:FALSE,2:FALSE,,0.55
2419,2:FALSE,2:FALSE,,1
2420,2:FALSE,2:FALSE,,0.6
2421,2:FALSE,1:TRUE,+,0.67
2422,2:FALSE,2:FALSE,,0.81
2423,2:FALSE,2:FALSE,,0.72
2424,2:FALSE,2:FALSE,,0.79
2425,2:FALSE,2:FALSE,,0.996
2426,2:FALSE,2:FALSE,,1
2427,2:FALSE,2:FALSE,,0.997
2428,2:FALSE,2:FALSE,,1
2429,2:FALSE,2:FALSE,,0.77
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,0.99
2432,2:FALSE,1:TRUE,+,0.54
2433,2:FALSE,2:FALSE,,1
2434,1:TRUE,1:TRUE,,0.8
2435,1:TRUE,1:TRUE,,0.93
2436,2:FALSE,2:FALSE,,1
2437,2:FALSE,2:FALSE,,1
2438,2:FALSE,2:FALSE,,1
2439,2:FALSE,2:FALSE,,1
2440,2:FALSE,2:FALSE,,0.74
2441,1:TRUE,2:FALSE,+,0.63
2442,2:FALSE,1:TRUE,+,0.57
2443,2:FALSE,2:FALSE,,0.78
2444,2:FALSE,2:FALSE,,0.83
2445,2:FALSE,2:FALSE,,0.965
2446,2:FALSE,2:FALSE,,1
2447,2:FALSE,1:TRUE,+,0.82
2448,2:FALSE,1:TRUE,+,0.528
2449,2:FALSE,2:FALSE,,1
2450,2:FALSE,2:FALSE,,0.63
2451,2:FALSE,2:FALSE,,1
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.53
2456,2:FALSE,2:FALSE,,0.65
2457,2:FALSE,2:FALSE,,0.77
2458,2:FALSE,2:FALSE,,0.92
2459,2:FALSE,2:FALSE,,0.79
2460,2:FALSE,2:FALSE,,0.7
2461,2:FALSE,2:FALSE,,0.61
2462,2:FALSE,2:FALSE,,0.63
2463,2:FALSE,1:TRUE,+,0.554
2464,2:FALSE,2:FALSE,,1
2465,2:FALSE,2:FALSE,,0.99
2466,1:TRUE,2:FALSE,+,0.7
2467,2:FALSE,2:FALSE,,1
2468,2:FALSE,2:FALSE,,0.74
2469,1:TRUE,1:TRUE,,0.61
2470,2:FALSE,2:FALSE,,0.73
2471,1:TRUE,1:TRUE,,0.95
2472,2:FALSE,2:FALSE,,0.91
2473,2:FALSE,2:FALSE,,1
2474,2:FALSE,2:FALSE,,1
2475,2:FALSE,2:FALSE,,0.67
2476,2:FALSE,2:FALSE,,0.93
2477,1:TRUE,1:TRUE,,0.9
2478,1:TRUE,1:TRUE,,0.7
2479,2:FALSE,2:FALSE,,1
2480,2:FALSE,2:FALSE,,1
2481,2:FALSE,2:FALSE,,1
2482,1:TRUE,1:TRUE,,0.61
2483,2:FALSE,2:FALSE,,0.79
2484,2:FALSE,2:FALSE,,0.68
2485,2:FALSE,1:TRUE,+,0.85
2486,2:FALSE,2:FALSE,,0.76
2487,2:FALSE,1:TRUE,+,0.53
2488,2:FALSE,2:FALSE,,0.53
2489,1:TRUE,2:FALSE,+,0.67
2490,1:TRUE,1:TRUE,,0.8
2491,2:FALSE,1:TRUE,+,0.54
2492,1:TRUE,1:TRUE,,0.66
2493,1:TRUE,1:TRUE,,0.59
2494,2:FALSE,2:FALSE,,0.87
2495,1:TRUE,1:TRUE,,0.86
2496,1:TRUE,1:TRUE,,0.69
2497,1:TRUE,1:TRUE,,0.96
2498,1:TRUE,1:TRUE,,0.68
2499,1:TRUE,1:TRUE,,0.88
2500,1:TRUE,2:FALSE,+,0.67
2501,1:TRUE,2:FALSE,+,0.88
2502,1:TRUE,1:TRUE,,0.96
2503,2:FALSE,2:FALSE,,1
2504,2:FALSE,1:TRUE,+,0.62
2505,2:FALSE,2:FALSE,,1
2506,2:FALSE,2:FALSE,,1
2507,2:FALSE,2:FALSE,,1
2508,1:TRUE,2:FALSE,+,0.76
2509,1:TRUE,1:TRUE,,0.73
2510,1:TRUE,2:FALSE,+,0.84
2511,2:FALSE,2:FALSE,,0.79
2512,2:FALSE,2:FALSE,,0.7
2513,2:FALSE,2:FALSE,,0.77
2514,2:FALSE,2:FALSE,,0.95
2515,2:FALSE,2:FALSE,,0.62
2516,1:TRUE,2:FALSE,+,0.85
2517,2:FALSE,2:FALSE,,0.85
2518,2:FALSE,2:FALSE,,0.84
2519,2:FALSE,2:FALSE,,0.84
2520,2:FALSE,2:FALSE,,0.86
2521,2:FALSE,2:FALSE,,0.84
2522,2:FALSE,2:FALSE,,0.91
2523,1:TRUE,2:FALSE,+,0.7
2524,1:TRUE,2:FALSE,+,0.84
2525,2:FALSE,2:FALSE,,0.84
2526,2:FALSE,2:FALSE,,0.81
2527,1:TRUE,1:TRUE,,0.55
2528,1:TRUE,1:TRUE,,0.94
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,1:TRUE,1:TRUE,,0.89
2533,2:FALSE,2:FALSE,,0.59
2534,2:FALSE,2:FALSE,,0.58
2535,2:FALSE,2:FALSE,,0.54
2536,1:TRUE,1:TRUE,,0.86
2537,1:TRUE,1:TRUE,,0.76
2538,2:FALSE,2:FALSE,,0.71
2539,2:FALSE,2:FALSE,,1
2540,2:FALSE,2:FALSE,,1
2541,2:FALSE,2:FALSE,,1
2542,2:FALSE,2:FALSE,,1
2543,1:TRUE,1:TRUE,,0.72
2544,2:FALSE,2:FALSE,,0.64
2545,2:FALSE,2:FALSE,,0.55
2546,2:FALSE,1:TRUE,+,0.61
2547,2:FALSE,2:FALSE,,0.61
2548,1:TRUE,2:FALSE,+,0.61
2549,1:TRUE,1:TRUE,,0.61
2550,2:FALSE,1:TRUE,+,0.55
2551,2:FALSE,2:FALSE,,0.91
2552,2:FALSE,2:FALSE,,0.86
2553,2:FALSE,2:FALSE,,0.91
2554,1:TRUE,2:FALSE,+,0.76
2555,1:TRUE,1:TRUE,,0.71
2556,2:FALSE,2:FALSE,,0.93
2557,1:TRUE,1:TRUE,,0.94
2558,1:TRUE,1:TRUE,,0.91
2559,1:TRUE,2:FALSE,+,0.56
2560,2:FALSE,2:FALSE,,0.88
2561,2:FALSE,2:FALSE,,0.66
2562,1:TRUE,2:FALSE,+,0.61
2563,2:FALSE,2:FALSE,,0.76
2564,2:FALSE,2:FALSE,,0.82
2565,2:FALSE,1:TRUE,+,0.64
2566,1:TRUE,1:TRUE,,0.93
2567,1:TRUE,1:TRUE,,0.84
2568,2:FALSE,1:TRUE,+,0.61
2569,2:FALSE,2:FALSE,,0.71
2570,1:TRUE,2:FALSE,+,0.68
2571,1:TRUE,1:TRUE,,0.96
2572,1:TRUE,2:FALSE,+,0.6
2573,1:TRUE,1:TRUE,,0.99
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,1:TRUE,+,0.66
2576,2:FALSE,1:TRUE,+,0.61
2577,1:TRUE,1:TRUE,,0.86
2578,2:FALSE,1:TRUE,+,0.91
2579,2:FALSE,2:FALSE,,0.61
2580,2:FALSE,2:FALSE,,0.76
2581,1:TRUE,1:TRUE,,1
2582,1:TRUE,1:TRUE,,0.96
2583,2:FALSE,2:FALSE,,0.58
2584,2:FALSE,2:FALSE,,1
2585,1:TRUE,1:TRUE,,0.65
2586,2:FALSE,2:FALSE,,0.63
2587,2:FALSE,1:TRUE,+,0.94
2588,1:TRUE,2:FALSE,+,0.81
2589,2:FALSE,2:FALSE,,0.64
2590,2:FALSE,2:FALSE,,0.97
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,1
2593,2:FALSE,2:FALSE,,1
2594,2:FALSE,2:FALSE,,0.71
2595,2:FALSE,2:FALSE,,0.77
2596,2:FALSE,2:FALSE,,0.64
2597,1:TRUE,2:FALSE,+,0.84
2598,1:TRUE,2:FALSE,+,0.75
2599,2:FALSE,1:TRUE,+,0.53
2600,2:FALSE,2:FALSE,,1
2601,1:TRUE,1:TRUE,,0.98
2602,2:FALSE,2:FALSE,,1
2603,1:TRUE,2:FALSE,+,0.75
2604,1:TRUE,2:FALSE,+,0.55
2605,1:TRUE,1:TRUE,,0.68
2606,2:FALSE,1:TRUE,+,0.83
2607,2:FALSE,2:FALSE,,0.66
2608,2:FALSE,2:FALSE,,0.87
2609,1:TRUE,1:TRUE,,0.6
