inst#,actual,predicted,error,prediction
1963,1:TRUE,1:TRUE,,0.8
1964,1:TRUE,2:FALSE,+,0.51
1965,2:FALSE,2:FALSE,,0.77
1966,2:FALSE,2:FALSE,,0.57
1967,2:FALSE,1:TRUE,+,0.54
1968,2:FALSE,1:TRUE,+,0.5
1969,2:FALSE,2:FALSE,,0.65
1970,2:FALSE,2:FALSE,,0.84
1971,2:FALSE,2:FALSE,,1
1972,2:FALSE,2:FALSE,,1
1973,2:FALSE,2:FALSE,,0.54
1974,2:FALSE,2:FALSE,,0.88
1975,1:TRUE,1:TRUE,,0.93
1976,1:TRUE,2:FALSE,+,0.55
1977,2:FALSE,2:FALSE,,1
1978,1:TRUE,1:TRUE,,0.97
1979,1:TRUE,1:TRUE,,0.65
1980,2:FALSE,2:FALSE,,0.82
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,1
1983,2:FALSE,1:TRUE,+,0.51
1984,1:TRUE,1:TRUE,,0.97
1985,1:TRUE,1:TRUE,,0.89
1986,1:TRUE,1:TRUE,,0.52
1987,2:FALSE,1:TRUE,+,0.62
1988,2:FALSE,2:FALSE,,0.73
1989,2:FALSE,2:FALSE,,0.99
1990,2:FALSE,2:FALSE,,0.98
1991,1:TRUE,1:TRUE,,0.93
1992,1:TRUE,1:TRUE,,0.93
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,1
1996,2:FALSE,2:FALSE,,1
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,1
1999,2:FALSE,2:FALSE,,1
2000,2:FALSE,2:FALSE,,1
2001,1:TRUE,2:FALSE,+,0.78
2002,2:FALSE,2:FALSE,,0.87
2003,2:FALSE,2:FALSE,,0.52
2004,1:TRUE,1:TRUE,,0.59
2005,1:TRUE,1:TRUE,,0.79
2006,1:TRUE,1:TRUE,,0.78
2007,2:FALSE,2:FALSE,,1
2008,1:TRUE,1:TRUE,,0.68
2009,1:TRUE,2:FALSE,+,0.8
2010,2:FALSE,2:FALSE,,0.79
2011,1:TRUE,2:FALSE,+,0.6
2012,2:FALSE,2:FALSE,,1
2013,2:FALSE,1:TRUE,+,0.52
2014,1:TRUE,2:FALSE,+,0.73
2015,2:FALSE,2:FALSE,,0.77
2016,2:FALSE,2:FALSE,,0.74
2017,2:FALSE,1:TRUE,+,0.76
2018,2:FALSE,1:TRUE,+,0.53
2019,2:FALSE,2:FALSE,,0.7
2020,1:TRUE,1:TRUE,,0.64
2021,2:FALSE,2:FALSE,,0.74
2022,2:FALSE,2:FALSE,,0.88
2023,2:FALSE,2:FALSE,,1
2024,2:FALSE,2:FALSE,,0.64
2025,1:TRUE,2:FALSE,+,0.68
2026,2:FALSE,1:TRUE,+,0.56
2027,1:TRUE,1:TRUE,,0.92
2028,2:FALSE,2:FALSE,,0.55
2029,1:TRUE,1:TRUE,,0.99
2030,2:FALSE,1:TRUE,+,0.67
2031,1:TRUE,1:TRUE,,0.94
2032,1:TRUE,1:TRUE,,0.86
2033,1:TRUE,1:TRUE,,0.88
2034,2:FALSE,2:FALSE,,1
2035,2:FALSE,2:FALSE,,1
2036,2:FALSE,2:FALSE,,0.75
2037,1:TRUE,1:TRUE,,0.8
2038,1:TRUE,2:FALSE,+,0.6
2039,2:FALSE,2:FALSE,,0.7
2040,1:TRUE,1:TRUE,,0.6
2041,1:TRUE,2:FALSE,+,0.55
2042,2:FALSE,2:FALSE,,0.56
2043,2:FALSE,2:FALSE,,0.85
2044,1:TRUE,2:FALSE,+,0.51
2045,2:FALSE,1:TRUE,+,0.66
2046,1:TRUE,1:TRUE,,0.5
2047,1:TRUE,1:TRUE,,0.91
2048,1:TRUE,1:TRUE,,0.54
2049,1:TRUE,2:FALSE,+,0.61
2050,1:TRUE,2:FALSE,+,0.7
2051,1:TRUE,2:FALSE,+,0.67
2052,1:TRUE,1:TRUE,,0.97
2053,1:TRUE,1:TRUE,,0.67
2054,2:FALSE,2:FALSE,,0.998
2055,2:FALSE,2:FALSE,,0.989
2056,1:TRUE,1:TRUE,,0.67
2057,2:FALSE,2:FALSE,,0.69
2058,2:FALSE,2:FALSE,,0.59
2059,1:TRUE,1:TRUE,,0.75
2060,1:TRUE,1:TRUE,,0.68
2061,2:FALSE,1:TRUE,+,0.71
2062,2:FALSE,2:FALSE,,1
2063,2:FALSE,2:FALSE,,0.81
2064,2:FALSE,2:FALSE,,0.83
2065,2:FALSE,2:FALSE,,0.8
2066,1:TRUE,1:TRUE,,0.94
2067,2:FALSE,2:FALSE,,1
2068,2:FALSE,2:FALSE,,1
2069,2:FALSE,2:FALSE,,1
2070,1:TRUE,2:FALSE,+,0.59
2071,1:TRUE,1:TRUE,,0.81
2072,2:FALSE,2:FALSE,,0.87
2073,1:TRUE,1:TRUE,,0.7
2074,1:TRUE,1:TRUE,,0.53
2075,2:FALSE,2:FALSE,,1
2076,2:FALSE,2:FALSE,,0.75
2077,2:FALSE,2:FALSE,,1
2078,1:TRUE,2:FALSE,+,0.64
2079,2:FALSE,2:FALSE,,1
2080,1:TRUE,1:TRUE,,0.53
2081,2:FALSE,1:TRUE,+,0.74
2082,2:FALSE,2:FALSE,,1
2083,2:FALSE,2:FALSE,,0.79
2084,1:TRUE,1:TRUE,,0.94
2085,1:TRUE,1:TRUE,,0.98
2086,1:TRUE,1:TRUE,,0.95
2087,1:TRUE,1:TRUE,,0.93
2088,1:TRUE,1:TRUE,,0.66
2089,2:FALSE,1:TRUE,+,0.95
2090,2:FALSE,2:FALSE,,0.79
2091,2:FALSE,1:TRUE,+,0.96
2092,1:TRUE,1:TRUE,,0.9
2093,2:FALSE,1:TRUE,+,0.84
2094,2:FALSE,1:TRUE,+,0.97
2095,2:FALSE,1:TRUE,+,0.97
2096,2:FALSE,2:FALSE,,1
2097,1:TRUE,1:TRUE,,0.83
2098,2:FALSE,2:FALSE,,0.55
2099,1:TRUE,1:TRUE,,0.7
2100,2:FALSE,2:FALSE,,0.54
2101,1:TRUE,2:FALSE,+,0.56
2102,2:FALSE,2:FALSE,,1
2103,2:FALSE,2:FALSE,,0.99
2104,2:FALSE,2:FALSE,,1
2105,1:TRUE,1:TRUE,,0.71
2106,1:TRUE,1:TRUE,,0.92
2107,2:FALSE,2:FALSE,,0.71
2108,1:TRUE,2:FALSE,+,0.58
2109,2:FALSE,2:FALSE,,0.51
2110,2:FALSE,2:FALSE,,0.77
2111,2:FALSE,1:TRUE,+,0.63
2112,1:TRUE,1:TRUE,,0.93
2113,2:FALSE,1:TRUE,+,0.63
2114,1:TRUE,1:TRUE,,0.73
2115,2:FALSE,2:FALSE,,0.852
2116,2:FALSE,2:FALSE,,0.82
2117,2:FALSE,2:FALSE,,0.88
2118,1:TRUE,1:TRUE,,0.5
2119,2:FALSE,2:FALSE,,1
2120,1:TRUE,1:TRUE,,0.61
2121,1:TRUE,2:FALSE,+,0.64
2122,2:FALSE,2:FALSE,,0.75
2123,1:TRUE,1:TRUE,,0.83
2124,1:TRUE,1:TRUE,,0.86
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,1:TRUE,+,0.52
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,1:TRUE,+,0.59
2130,2:FALSE,2:FALSE,,0.6
2131,1:TRUE,1:TRUE,,0.66
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,1:TRUE,+,0.54
2134,1:TRUE,2:FALSE,+,0.75
2135,2:FALSE,2:FALSE,,1
2136,1:TRUE,1:TRUE,,0.86
2137,1:TRUE,1:TRUE,,0.7
2138,1:TRUE,1:TRUE,,0.67
2139,2:FALSE,1:TRUE,+,0.51
2140,2:FALSE,2:FALSE,,0.51
2141,1:TRUE,1:TRUE,,0.55
2142,2:FALSE,2:FALSE,,0.55
2143,1:TRUE,2:FALSE,+,0.91
2144,2:FALSE,2:FALSE,,1
2145,2:FALSE,2:FALSE,,1
2146,2:FALSE,2:FALSE,,1
2147,1:TRUE,1:TRUE,,0.85
2148,1:TRUE,2:FALSE,+,0.52
2149,2:FALSE,2:FALSE,,1
2150,1:TRUE,1:TRUE,,0.52
2151,2:FALSE,2:FALSE,,0.65
2152,1:TRUE,2:FALSE,+,0.84
2153,2:FALSE,2:FALSE,,0.52
2154,2:FALSE,2:FALSE,,0.73
2155,2:FALSE,2:FALSE,,0.65
2156,1:TRUE,1:TRUE,,0.61
2157,2:FALSE,2:FALSE,,0.55
2158,1:TRUE,2:FALSE,+,0.66
2159,2:FALSE,2:FALSE,,0.73
2160,2:FALSE,1:TRUE,+,0.689
2161,2:FALSE,1:TRUE,+,0.715
2162,2:FALSE,1:TRUE,+,0.69
2163,2:FALSE,1:TRUE,+,0.527
2164,2:FALSE,2:FALSE,,0.955
2165,2:FALSE,1:TRUE,+,0.527
2166,2:FALSE,1:TRUE,+,0.678
2167,2:FALSE,2:FALSE,,0.75
2168,2:FALSE,2:FALSE,,0.865
2169,2:FALSE,2:FALSE,,0.948
2170,2:FALSE,2:FALSE,,0.681
2171,2:FALSE,2:FALSE,,0.782
2172,2:FALSE,2:FALSE,,1
2173,2:FALSE,2:FALSE,,0.926
2174,1:TRUE,1:TRUE,,0.67
2175,1:TRUE,2:FALSE,+,0.73
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,0.69
2178,2:FALSE,2:FALSE,,0.55
2179,1:TRUE,1:TRUE,,0.79
2180,1:TRUE,1:TRUE,,0.785
2181,2:FALSE,2:FALSE,,0.84
2182,2:FALSE,1:TRUE,+,0.71
2183,1:TRUE,1:TRUE,,0.64
2184,2:FALSE,2:FALSE,,0.88
2185,1:TRUE,2:FALSE,+,0.7
2186,1:TRUE,1:TRUE,,0.94
2187,1:TRUE,1:TRUE,,0.54
2188,1:TRUE,1:TRUE,,0.8
2189,2:FALSE,1:TRUE,+,0.83
2190,1:TRUE,1:TRUE,,0.83
2191,2:FALSE,2:FALSE,,0.85
2192,1:TRUE,2:FALSE,+,0.82
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.62
2195,2:FALSE,2:FALSE,,1
2196,2:FALSE,2:FALSE,,0.88
2197,2:FALSE,2:FALSE,,1
2198,1:TRUE,2:FALSE,+,0.54
2199,2:FALSE,2:FALSE,,1
2200,2:FALSE,2:FALSE,,1
2201,1:TRUE,1:TRUE,,0.78
2202,1:TRUE,1:TRUE,,0.51
2203,1:TRUE,2:FALSE,+,0.67
2204,2:FALSE,2:FALSE,,0.991
2205,1:TRUE,1:TRUE,,0.52
2206,1:TRUE,1:TRUE,,0.79
2207,2:FALSE,1:TRUE,+,0.83
2208,2:FALSE,2:FALSE,,0.72
2209,1:TRUE,1:TRUE,,0.625
2210,2:FALSE,2:FALSE,,0.75
2211,1:TRUE,1:TRUE,,0.95
2212,1:TRUE,2:FALSE,+,0.75
2213,2:FALSE,1:TRUE,+,0.65
2214,2:FALSE,2:FALSE,,0.7
2215,2:FALSE,2:FALSE,,0.59
2216,1:TRUE,1:TRUE,,0.66
2217,1:TRUE,2:FALSE,+,0.73
2218,1:TRUE,2:FALSE,+,0.59
2219,2:FALSE,2:FALSE,,0.56
2220,2:FALSE,2:FALSE,,0.67
2221,2:FALSE,2:FALSE,,0.82
2222,2:FALSE,2:FALSE,,0.69
2223,2:FALSE,2:FALSE,,0.82
2224,2:FALSE,2:FALSE,,0.85
2225,1:TRUE,1:TRUE,,0.52
2226,1:TRUE,1:TRUE,,0.72
2227,2:FALSE,2:FALSE,,0.6
2228,1:TRUE,1:TRUE,,0.82
2229,1:TRUE,1:TRUE,,0.54
2230,2:FALSE,2:FALSE,,0.81
2231,2:FALSE,2:FALSE,,0.94
2232,2:FALSE,2:FALSE,,0.875
2233,1:TRUE,1:TRUE,,0.65
2234,1:TRUE,1:TRUE,,0.95
2235,1:TRUE,1:TRUE,,0.97
2236,2:FALSE,1:TRUE,+,0.69
2237,2:FALSE,1:TRUE,+,0.69
2238,1:TRUE,1:TRUE,,0.62
2239,2:FALSE,2:FALSE,,1
2240,1:TRUE,1:TRUE,,0.56
2241,2:FALSE,1:TRUE,+,0.69
2242,2:FALSE,2:FALSE,,0.68
2243,1:TRUE,2:FALSE,+,0.54
2244,1:TRUE,1:TRUE,,0.85
2245,1:TRUE,2:FALSE,+,0.56
2246,1:TRUE,1:TRUE,,0.5
2247,2:FALSE,2:FALSE,,0.93
2248,2:FALSE,2:FALSE,,1
2249,2:FALSE,2:FALSE,,0.52
2250,1:TRUE,2:FALSE,+,0.64
2251,2:FALSE,2:FALSE,,0.87
2252,2:FALSE,2:FALSE,,0.76
2253,2:FALSE,2:FALSE,,0.65
2254,2:FALSE,2:FALSE,,0.61
2255,2:FALSE,1:TRUE,+,0.61
2256,1:TRUE,1:TRUE,,0.54
2257,1:TRUE,1:TRUE,,0.74
2258,2:FALSE,2:FALSE,,0.68
2259,2:FALSE,2:FALSE,,0.74
2260,2:FALSE,2:FALSE,,0.85
2261,1:TRUE,1:TRUE,,0.79
2262,2:FALSE,2:FALSE,,0.99
2263,1:TRUE,2:FALSE,+,0.54
2264,1:TRUE,1:TRUE,,0.52
2265,1:TRUE,1:TRUE,,0.83
2266,2:FALSE,2:FALSE,,1
2267,1:TRUE,1:TRUE,,0.77
2268,2:FALSE,2:FALSE,,1
2269,2:FALSE,2:FALSE,,1
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,2:FALSE,,1
2272,1:TRUE,2:FALSE,+,0.54
2273,2:FALSE,2:FALSE,,1
2274,1:TRUE,1:TRUE,,0.59
2275,2:FALSE,1:TRUE,+,0.64
2276,1:TRUE,1:TRUE,,0.78
2277,2:FALSE,2:FALSE,,0.64
2278,2:FALSE,1:TRUE,+,0.52
2279,2:FALSE,2:FALSE,,0.8
2280,2:FALSE,1:TRUE,+,0.66
2281,2:FALSE,2:FALSE,,0.92
2282,2:FALSE,1:TRUE,+,0.53
2283,2:FALSE,1:TRUE,+,0.53
2284,1:TRUE,1:TRUE,,0.89
2285,1:TRUE,1:TRUE,,0.99
2286,1:TRUE,1:TRUE,,0.98
2287,2:FALSE,2:FALSE,,0.72
2288,1:TRUE,1:TRUE,,0.79
2289,1:TRUE,1:TRUE,,0.99
2290,1:TRUE,1:TRUE,,0.99
2291,2:FALSE,1:TRUE,+,0.7
2292,2:FALSE,2:FALSE,,0.69
2293,2:FALSE,2:FALSE,,0.618
2294,2:FALSE,2:FALSE,,0.71
2295,2:FALSE,2:FALSE,,0.76
2296,1:TRUE,2:FALSE,+,0.65
2297,2:FALSE,2:FALSE,,0.83
2298,2:FALSE,2:FALSE,,0.85
2299,2:FALSE,2:FALSE,,0.8
2300,1:TRUE,1:TRUE,,0.63
2301,2:FALSE,2:FALSE,,0.52
2302,1:TRUE,1:TRUE,,0.79
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,0.999
2305,1:TRUE,2:FALSE,+,0.53
2306,2:FALSE,2:FALSE,,0.8
2307,1:TRUE,2:FALSE,+,0.54
2308,1:TRUE,2:FALSE,+,0.67
2309,1:TRUE,1:TRUE,,0.87
2310,2:FALSE,2:FALSE,,0.95
2311,2:FALSE,2:FALSE,,1
2312,1:TRUE,2:FALSE,+,0.65
2313,1:TRUE,2:FALSE,+,0.74
2314,2:FALSE,2:FALSE,,0.8
2315,2:FALSE,2:FALSE,,0.89
2316,2:FALSE,2:FALSE,,0.86
2317,2:FALSE,2:FALSE,,0.84
2318,2:FALSE,1:TRUE,+,0.52
2319,2:FALSE,2:FALSE,,0.62
2320,2:FALSE,2:FALSE,,1
2321,1:TRUE,2:FALSE,+,0.72
2322,1:TRUE,1:TRUE,,0.5
2323,1:TRUE,1:TRUE,,0.96
2324,1:TRUE,2:FALSE,+,0.68
2325,2:FALSE,1:TRUE,+,0.74
2326,1:TRUE,1:TRUE,,0.98
2327,2:FALSE,2:FALSE,,0.78
2328,1:TRUE,1:TRUE,,0.72
2329,1:TRUE,1:TRUE,,0.73
2330,2:FALSE,2:FALSE,,0.52
2331,2:FALSE,2:FALSE,,0.7
2332,2:FALSE,1:TRUE,+,0.54
2333,2:FALSE,2:FALSE,,0.58
2334,1:TRUE,1:TRUE,,0.82
2335,2:FALSE,1:TRUE,+,0.61
2336,1:TRUE,2:FALSE,+,0.73
2337,2:FALSE,2:FALSE,,0.828
2338,2:FALSE,2:FALSE,,0.68
2339,2:FALSE,2:FALSE,,1
2340,2:FALSE,2:FALSE,,1
2341,2:FALSE,2:FALSE,,0.84
2342,1:TRUE,1:TRUE,,0.5
2343,2:FALSE,2:FALSE,,0.82
2344,2:FALSE,1:TRUE,+,0.58
2345,2:FALSE,2:FALSE,,0.69
2346,2:FALSE,2:FALSE,,0.65
2347,1:TRUE,1:TRUE,,0.73
2348,1:TRUE,1:TRUE,,0.91
2349,2:FALSE,1:TRUE,+,0.53
2350,2:FALSE,2:FALSE,,0.69
2351,1:TRUE,2:FALSE,+,0.71
2352,1:TRUE,1:TRUE,,0.85
2353,1:TRUE,1:TRUE,,0.82
2354,1:TRUE,1:TRUE,,0.83
2355,1:TRUE,1:TRUE,,0.82
2356,1:TRUE,1:TRUE,,0.68
2357,1:TRUE,1:TRUE,,0.98
2358,2:FALSE,2:FALSE,,0.63
2359,1:TRUE,1:TRUE,,0.98
2360,1:TRUE,1:TRUE,,0.54
2361,1:TRUE,1:TRUE,,0.76
2362,1:TRUE,1:TRUE,,0.57
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,2:FALSE,1:TRUE,+,0.61
2366,2:FALSE,2:FALSE,,0.72
2367,2:FALSE,2:FALSE,,0.66
2368,1:TRUE,1:TRUE,,0.85
2369,2:FALSE,2:FALSE,,0.99
2370,2:FALSE,2:FALSE,,1
2371,2:FALSE,2:FALSE,,0.99
2372,2:FALSE,1:TRUE,+,0.54
2373,2:FALSE,2:FALSE,,1
2374,1:TRUE,2:FALSE,+,0.63
2375,2:FALSE,2:FALSE,,1
2376,2:FALSE,2:FALSE,,1
2377,2:FALSE,2:FALSE,,1
2378,2:FALSE,2:FALSE,,1
2379,2:FALSE,2:FALSE,,1
2380,2:FALSE,2:FALSE,,0.62
2381,2:FALSE,2:FALSE,,0.54
2382,2:FALSE,2:FALSE,,0.74
2383,1:TRUE,2:FALSE,+,0.82
2384,2:FALSE,2:FALSE,,0.62
2385,2:FALSE,2:FALSE,,0.87
2386,1:TRUE,1:TRUE,,0.71
2387,2:FALSE,2:FALSE,,1
2388,1:TRUE,2:FALSE,+,0.7
2389,2:FALSE,2:FALSE,,1
2390,2:FALSE,2:FALSE,,1
2391,2:FALSE,2:FALSE,,1
2392,2:FALSE,2:FALSE,,1
2393,2:FALSE,2:FALSE,,1
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,2:FALSE,,1
2396,2:FALSE,2:FALSE,,1
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,0.81
2401,1:TRUE,1:TRUE,,0.74
2402,2:FALSE,1:TRUE,+,0.71
2403,2:FALSE,1:TRUE,+,0.66
2404,2:FALSE,2:FALSE,,0.998
2405,1:TRUE,1:TRUE,,0.96
2406,1:TRUE,1:TRUE,,0.95
2407,2:FALSE,2:FALSE,,0.66
2408,1:TRUE,1:TRUE,,0.87
2409,2:FALSE,2:FALSE,,0.63
2410,1:TRUE,2:FALSE,+,0.61
2411,1:TRUE,2:FALSE,+,0.58
2412,2:FALSE,1:TRUE,+,0.54
2413,1:TRUE,1:TRUE,,0.92
2414,1:TRUE,1:TRUE,,0.63
2415,2:FALSE,2:FALSE,,1
2416,2:FALSE,2:FALSE,,0.65
2417,2:FALSE,2:FALSE,,0.66
2418,2:FALSE,2:FALSE,,0.56
2419,2:FALSE,2:FALSE,,1
2420,1:TRUE,2:FALSE,+,0.66
2421,1:TRUE,1:TRUE,,0.69
2422,2:FALSE,2:FALSE,,1
2423,2:FALSE,2:FALSE,,1
2424,2:FALSE,2:FALSE,,1
2425,2:FALSE,2:FALSE,,0.643
2426,1:TRUE,1:TRUE,,0.691
2427,2:FALSE,2:FALSE,,0.54
2428,2:FALSE,2:FALSE,,0.71
2429,2:FALSE,2:FALSE,,0.8
2430,2:FALSE,2:FALSE,,0.77
2431,2:FALSE,2:FALSE,,0.9
2432,1:TRUE,1:TRUE,,0.64
2433,2:FALSE,2:FALSE,,0.65
2434,2:FALSE,2:FALSE,,1
2435,2:FALSE,2:FALSE,,0.82
2436,2:FALSE,1:TRUE,+,0.62
2437,2:FALSE,2:FALSE,,0.735
2438,2:FALSE,2:FALSE,,0.7
2439,2:FALSE,2:FALSE,,0.71
2440,2:FALSE,2:FALSE,,0.7
2441,2:FALSE,2:FALSE,,0.64
2442,2:FALSE,2:FALSE,,0.84
2443,1:TRUE,1:TRUE,,0.79
2444,2:FALSE,2:FALSE,,0.64
2445,1:TRUE,2:FALSE,+,0.52
2446,2:FALSE,2:FALSE,,0.83
2447,2:FALSE,2:FALSE,,1
2448,1:TRUE,1:TRUE,,0.74
2449,1:TRUE,2:FALSE,+,0.86
2450,2:FALSE,2:FALSE,,0.55
2451,2:FALSE,2:FALSE,,1
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,0.72
2457,2:FALSE,2:FALSE,,0.62
2458,2:FALSE,2:FALSE,,0.64
2459,2:FALSE,1:TRUE,+,0.75
2460,2:FALSE,2:FALSE,,0.6
2461,1:TRUE,1:TRUE,,0.71
2462,2:FALSE,1:TRUE,+,0.65
2463,2:FALSE,1:TRUE,+,0.65
2464,2:FALSE,1:TRUE,+,0.68
2465,1:TRUE,1:TRUE,,0.69
2466,1:TRUE,1:TRUE,,0.92
2467,1:TRUE,1:TRUE,,0.69
2468,1:TRUE,1:TRUE,,0.79
2469,2:FALSE,2:FALSE,,0.58
2470,2:FALSE,1:TRUE,+,0.57
2471,2:FALSE,2:FALSE,,0.63
2472,1:TRUE,1:TRUE,,0.57
2473,2:FALSE,2:FALSE,,0.8
2474,2:FALSE,2:FALSE,,0.6
2475,2:FALSE,2:FALSE,,1
2476,2:FALSE,2:FALSE,,1
2477,2:FALSE,2:FALSE,,1
2478,2:FALSE,2:FALSE,,0.88
2479,1:TRUE,2:FALSE,+,0.51
2480,1:TRUE,2:FALSE,+,0.84
2481,2:FALSE,2:FALSE,,1
2482,2:FALSE,2:FALSE,,1
2483,2:FALSE,2:FALSE,,1
2484,1:TRUE,1:TRUE,,0.89
2485,2:FALSE,2:FALSE,,0.61
2486,2:FALSE,1:TRUE,+,0.64
2487,2:FALSE,1:TRUE,+,0.6
2488,2:FALSE,2:FALSE,,0.57
2489,2:FALSE,2:FALSE,,0.52
2490,2:FALSE,2:FALSE,,0.75
2491,2:FALSE,2:FALSE,,1
2492,1:TRUE,1:TRUE,,0.54
2493,2:FALSE,1:TRUE,+,0.53
2494,2:FALSE,2:FALSE,,0.994
2495,2:FALSE,2:FALSE,,0.994
2496,2:FALSE,2:FALSE,,0.994
2497,2:FALSE,2:FALSE,,0.994
2498,2:FALSE,2:FALSE,,0.991
2499,2:FALSE,2:FALSE,,1
2500,2:FALSE,1:TRUE,+,0.827
2501,2:FALSE,2:FALSE,,0.883
2502,1:TRUE,1:TRUE,,0.529
2503,2:FALSE,2:FALSE,,0.98
2504,2:FALSE,2:FALSE,,0.55
2505,2:FALSE,2:FALSE,,0.853
2506,2:FALSE,2:FALSE,,1
2507,2:FALSE,2:FALSE,,0.955
2508,2:FALSE,2:FALSE,,0.955
2509,2:FALSE,2:FALSE,,0.959
2510,2:FALSE,2:FALSE,,0.982
2511,2:FALSE,2:FALSE,,0.956
2512,2:FALSE,2:FALSE,,0.959
2513,2:FALSE,2:FALSE,,0.955
2514,2:FALSE,2:FALSE,,0.959
2515,2:FALSE,2:FALSE,,0.985
2516,2:FALSE,2:FALSE,,0.953
2517,2:FALSE,2:FALSE,,0.54
2518,2:FALSE,1:TRUE,+,0.75
2519,2:FALSE,2:FALSE,,0.99
2520,2:FALSE,2:FALSE,,0.54
2521,1:TRUE,1:TRUE,,0.73
2522,2:FALSE,2:FALSE,,0.69
2523,2:FALSE,2:FALSE,,0.53
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,0.998
2526,2:FALSE,2:FALSE,,1
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,1
2529,1:TRUE,1:TRUE,,0.84
2530,2:FALSE,2:FALSE,,0.59
2531,1:TRUE,2:FALSE,+,0.74
2532,1:TRUE,1:TRUE,,0.82
2533,1:TRUE,1:TRUE,,0.69
2534,1:TRUE,1:TRUE,,0.94
2535,1:TRUE,1:TRUE,,0.75
2536,2:FALSE,2:FALSE,,0.83
2537,2:FALSE,2:FALSE,,1
2538,2:FALSE,1:TRUE,+,0.93
2539,2:FALSE,2:FALSE,,0.71
2540,2:FALSE,1:TRUE,+,0.94
2541,2:FALSE,2:FALSE,,0.93
2542,2:FALSE,2:FALSE,,0.75
2543,2:FALSE,2:FALSE,,1
2544,1:TRUE,1:TRUE,,0.85
2545,2:FALSE,1:TRUE,+,0.64
2546,2:FALSE,2:FALSE,,0.63
2547,2:FALSE,2:FALSE,,0.53
2548,2:FALSE,2:FALSE,,0.52
2549,2:FALSE,2:FALSE,,0.72
2550,1:TRUE,2:FALSE,+,0.57
2551,2:FALSE,2:FALSE,,0.8
2552,2:FALSE,1:TRUE,+,0.55
2553,2:FALSE,2:FALSE,,1
2554,2:FALSE,2:FALSE,,1
2555,1:TRUE,1:TRUE,,0.98
2556,2:FALSE,1:TRUE,+,0.97
2557,1:TRUE,1:TRUE,,0.91
2558,1:TRUE,2:FALSE,+,0.61
2559,2:FALSE,1:TRUE,+,0.78
2560,1:TRUE,1:TRUE,,0.68
2561,2:FALSE,2:FALSE,,1
2562,1:TRUE,1:TRUE,,0.525
2563,2:FALSE,2:FALSE,,0.61
2564,2:FALSE,2:FALSE,,0.57
2565,2:FALSE,2:FALSE,,0.91
2566,1:TRUE,2:FALSE,+,0.67
2567,2:FALSE,2:FALSE,,1
2568,2:FALSE,2:FALSE,,0.51
2569,1:TRUE,2:FALSE,+,0.66
2570,2:FALSE,1:TRUE,+,0.67
2571,1:TRUE,1:TRUE,,0.83
2572,1:TRUE,1:TRUE,,0.7
2573,2:FALSE,2:FALSE,,0.94
2574,2:FALSE,2:FALSE,,0.59
2575,1:TRUE,2:FALSE,+,0.72
2576,2:FALSE,1:TRUE,+,0.68
2577,2:FALSE,2:FALSE,,0.641
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,1:TRUE,+,0.75
2580,2:FALSE,2:FALSE,,1
2581,2:FALSE,2:FALSE,,1
2582,2:FALSE,2:FALSE,,1
2583,2:FALSE,2:FALSE,,1
2584,1:TRUE,1:TRUE,,0.94
2585,1:TRUE,1:TRUE,,0.94
2586,1:TRUE,1:TRUE,,0.93
2587,1:TRUE,2:FALSE,+,0.63
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,1
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,0.99
2593,2:FALSE,2:FALSE,,1
2594,2:FALSE,2:FALSE,,1
2595,2:FALSE,2:FALSE,,1
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,0.99
2599,2:FALSE,2:FALSE,,1
2600,2:FALSE,1:TRUE,+,0.55
2601,2:FALSE,1:TRUE,+,0.72
2602,1:TRUE,1:TRUE,,0.56
