inst#,actual,predicted,error,prediction
1964,2:FALSE,1:TRUE,+,0.85
1965,1:TRUE,1:TRUE,,0.98
1966,1:TRUE,1:TRUE,,0.7
1967,2:FALSE,1:TRUE,+,0.87
1968,2:FALSE,2:FALSE,,1
1969,1:TRUE,1:TRUE,,0.7
1970,1:TRUE,2:FALSE,+,0.69
1971,2:FALSE,2:FALSE,,0.78
1972,1:TRUE,2:FALSE,+,0.74
1973,2:FALSE,2:FALSE,,0.77
1974,1:TRUE,2:FALSE,+,0.58
1975,2:FALSE,1:TRUE,+,0.74
1976,2:FALSE,2:FALSE,,0.87
1977,2:FALSE,2:FALSE,,0.8
1978,1:TRUE,2:FALSE,+,0.53
1979,2:FALSE,2:FALSE,,0.64
1980,2:FALSE,1:TRUE,+,0.7
1981,2:FALSE,1:TRUE,+,0.55
1982,1:TRUE,2:FALSE,+,0.55
1983,2:FALSE,2:FALSE,,0.93
1984,1:TRUE,1:TRUE,,0.95
1985,1:TRUE,1:TRUE,,0.86
1986,2:FALSE,2:FALSE,,1
1987,1:TRUE,1:TRUE,,0.82
1988,2:FALSE,2:FALSE,,0.57
1989,2:FALSE,2:FALSE,,1
1990,2:FALSE,2:FALSE,,1
1991,2:FALSE,2:FALSE,,0.71
1992,1:TRUE,2:FALSE,+,0.73
1993,1:TRUE,1:TRUE,,0.81
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,0.99
1996,2:FALSE,2:FALSE,,1
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,0.9
1999,1:TRUE,1:TRUE,,0.9
2000,2:FALSE,2:FALSE,,0.62
2001,1:TRUE,1:TRUE,,1
2002,1:TRUE,1:TRUE,,0.77
2003,2:FALSE,1:TRUE,+,0.56
2004,1:TRUE,1:TRUE,,0.56
2005,1:TRUE,1:TRUE,,0.89
2006,2:FALSE,1:TRUE,+,0.59
2007,2:FALSE,2:FALSE,,1
2008,1:TRUE,2:FALSE,+,0.57
2009,2:FALSE,2:FALSE,,0.73
2010,2:FALSE,2:FALSE,,0.991
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,0.98
2013,2:FALSE,2:FALSE,,0.99
2014,2:FALSE,2:FALSE,,0.99
2015,2:FALSE,2:FALSE,,1
2016,2:FALSE,2:FALSE,,0.98
2017,2:FALSE,2:FALSE,,0.98
2018,2:FALSE,2:FALSE,,0.99
2019,2:FALSE,2:FALSE,,0.97
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,2:FALSE,,0.99
2022,2:FALSE,2:FALSE,,0.99
2023,2:FALSE,2:FALSE,,1
2024,2:FALSE,2:FALSE,,1
2025,1:TRUE,1:TRUE,,0.89
2026,2:FALSE,2:FALSE,,0.994
2027,2:FALSE,1:TRUE,+,0.86
2028,1:TRUE,1:TRUE,,0.94
2029,1:TRUE,2:FALSE,+,0.59
2030,1:TRUE,1:TRUE,,0.89
2031,1:TRUE,1:TRUE,,0.86
2032,1:TRUE,1:TRUE,,0.98
2033,2:FALSE,2:FALSE,,1
2034,1:TRUE,2:FALSE,+,0.64
2035,2:FALSE,2:FALSE,,0.59
2036,2:FALSE,2:FALSE,,1
2037,2:FALSE,1:TRUE,+,0.61
2038,2:FALSE,2:FALSE,,0.63
2039,1:TRUE,1:TRUE,,0.97
2040,2:FALSE,2:FALSE,,1
2041,2:FALSE,2:FALSE,,1
2042,2:FALSE,2:FALSE,,1
2043,2:FALSE,2:FALSE,,0.99
2044,2:FALSE,2:FALSE,,0.998
2045,2:FALSE,2:FALSE,,1
2046,2:FALSE,2:FALSE,,1
2047,1:TRUE,2:FALSE,+,0.63
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,1:TRUE,1:TRUE,,0.8
2051,1:TRUE,2:FALSE,+,0.65
2052,1:TRUE,2:FALSE,+,0.78
2053,2:FALSE,2:FALSE,,0.991
2054,1:TRUE,1:TRUE,,0.61
2055,2:FALSE,1:TRUE,+,0.83
2056,2:FALSE,2:FALSE,,0.982
2057,2:FALSE,1:TRUE,+,0.62
2058,1:TRUE,1:TRUE,,0.61
2059,2:FALSE,2:FALSE,,0.56
2060,2:FALSE,2:FALSE,,0.75
2061,2:FALSE,2:FALSE,,0.993
2062,1:TRUE,2:FALSE,+,0.56
2063,2:FALSE,2:FALSE,,1
2064,1:TRUE,2:FALSE,+,0.69
2065,2:FALSE,2:FALSE,,0.61
2066,1:TRUE,1:TRUE,,0.75
2067,2:FALSE,1:TRUE,+,0.84
2068,2:FALSE,1:TRUE,+,0.91
2069,1:TRUE,1:TRUE,,0.98
2070,2:FALSE,1:TRUE,+,0.71
2071,2:FALSE,1:TRUE,+,0.74
2072,1:TRUE,1:TRUE,,0.65
2073,2:FALSE,2:FALSE,,0.57
2074,2:FALSE,1:TRUE,+,0.6
2075,2:FALSE,2:FALSE,,1
2076,1:TRUE,1:TRUE,,0.67
2077,2:FALSE,2:FALSE,,1
2078,2:FALSE,2:FALSE,,0.72
2079,2:FALSE,2:FALSE,,0.87
2080,1:TRUE,1:TRUE,,0.51
2081,1:TRUE,2:FALSE,+,0.68
2082,2:FALSE,2:FALSE,,0.56
2083,2:FALSE,1:TRUE,+,0.58
2084,2:FALSE,2:FALSE,,1
2085,2:FALSE,2:FALSE,,1
2086,2:FALSE,2:FALSE,,1
2087,1:TRUE,1:TRUE,,1
2088,1:TRUE,1:TRUE,,0.95
2089,2:FALSE,1:TRUE,+,0.96
2090,2:FALSE,2:FALSE,,1
2091,2:FALSE,2:FALSE,,1
2092,1:TRUE,1:TRUE,,0.98
2093,2:FALSE,2:FALSE,,1
2094,1:TRUE,1:TRUE,,0.78
2095,2:FALSE,2:FALSE,,0.61
2096,2:FALSE,2:FALSE,,0.76
2097,1:TRUE,2:FALSE,+,0.76
2098,1:TRUE,1:TRUE,,0.823
2099,1:TRUE,1:TRUE,,0.797
2100,2:FALSE,2:FALSE,,1
2101,2:FALSE,2:FALSE,,0.988
2102,1:TRUE,2:FALSE,+,0.66
2103,2:FALSE,2:FALSE,,1
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,1:TRUE,+,0.55
2107,1:TRUE,1:TRUE,,0.65
2108,1:TRUE,2:FALSE,+,0.655
2109,1:TRUE,1:TRUE,,0.529
2110,2:FALSE,2:FALSE,,1
2111,1:TRUE,1:TRUE,,0.85
2112,2:FALSE,2:FALSE,,0.987
2113,1:TRUE,1:TRUE,,0.88
2114,2:FALSE,1:TRUE,+,0.52
2115,1:TRUE,1:TRUE,,0.87
2116,2:FALSE,2:FALSE,,0.64
2117,1:TRUE,1:TRUE,,0.59
2118,2:FALSE,1:TRUE,+,0.6
2119,2:FALSE,2:FALSE,,0.89
2120,2:FALSE,1:TRUE,+,0.59
2121,2:FALSE,2:FALSE,,0.87
2122,2:FALSE,1:TRUE,+,0.53
2123,1:TRUE,1:TRUE,,0.72
2124,1:TRUE,2:FALSE,+,0.78
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,1
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,1
2130,1:TRUE,1:TRUE,,0.78
2131,1:TRUE,1:TRUE,,0.573
2132,2:FALSE,2:FALSE,,0.58
2133,2:FALSE,2:FALSE,,0.779
2134,2:FALSE,1:TRUE,+,0.8
2135,2:FALSE,2:FALSE,,0.71
2136,2:FALSE,2:FALSE,,0.57
2137,2:FALSE,2:FALSE,,0.68
2138,1:TRUE,1:TRUE,,0.52
2139,2:FALSE,2:FALSE,,0.907
2140,2:FALSE,1:TRUE,+,0.5
2141,2:FALSE,2:FALSE,,0.74
2142,1:TRUE,2:FALSE,+,0.81
2143,1:TRUE,2:FALSE,+,0.98
2144,2:FALSE,2:FALSE,,0.83
2145,1:TRUE,1:TRUE,,0.62
2146,1:TRUE,2:FALSE,+,0.59
2147,1:TRUE,1:TRUE,,0.67
2148,2:FALSE,2:FALSE,,0.6
2149,2:FALSE,2:FALSE,,0.83
2150,1:TRUE,1:TRUE,,0.82
2151,2:FALSE,2:FALSE,,0.82
2152,1:TRUE,2:FALSE,+,0.51
2153,2:FALSE,1:TRUE,+,0.76
2154,2:FALSE,2:FALSE,,0.59
2155,1:TRUE,2:FALSE,+,0.59
2156,2:FALSE,2:FALSE,,0.89
2157,2:FALSE,2:FALSE,,0.972
2158,2:FALSE,2:FALSE,,0.998
2159,2:FALSE,2:FALSE,,1
2160,2:FALSE,2:FALSE,,0.94
2161,2:FALSE,2:FALSE,,0.72
2162,2:FALSE,1:TRUE,+,0.61
2163,1:TRUE,2:FALSE,+,0.56
2164,2:FALSE,2:FALSE,,0.53
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,1:TRUE,1:TRUE,,0.8
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,2:FALSE,,0.72
2172,1:TRUE,2:FALSE,+,0.69
2173,2:FALSE,2:FALSE,,0.55
2174,2:FALSE,2:FALSE,,0.56
2175,2:FALSE,2:FALSE,,0.76
2176,2:FALSE,2:FALSE,,0.91
2177,2:FALSE,2:FALSE,,0.54
2178,1:TRUE,1:TRUE,,0.64
2179,2:FALSE,1:TRUE,+,0.59
2180,1:TRUE,1:TRUE,,0.97
2181,2:FALSE,2:FALSE,,0.55
2182,1:TRUE,1:TRUE,,0.91
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,1:TRUE,+,0.61
2185,2:FALSE,2:FALSE,,0.58
2186,1:TRUE,1:TRUE,,0.9
2187,2:FALSE,1:TRUE,+,0.86
2188,2:FALSE,2:FALSE,,0.59
2189,2:FALSE,2:FALSE,,0.662
2190,2:FALSE,2:FALSE,,0.86
2191,1:TRUE,1:TRUE,,0.62
2192,1:TRUE,1:TRUE,,0.6
2193,2:FALSE,2:FALSE,,0.71
2194,2:FALSE,2:FALSE,,0.65
2195,2:FALSE,2:FALSE,,1
2196,1:TRUE,1:TRUE,,0.52
2197,2:FALSE,2:FALSE,,0.59
2198,2:FALSE,2:FALSE,,0.69
2199,1:TRUE,1:TRUE,,0.8
2200,2:FALSE,2:FALSE,,0.55
2201,2:FALSE,1:TRUE,+,0.77
2202,1:TRUE,2:FALSE,+,0.56
2203,1:TRUE,2:FALSE,+,0.94
2204,2:FALSE,2:FALSE,,0.86
2205,1:TRUE,2:FALSE,+,0.68
2206,1:TRUE,2:FALSE,+,0.76
2207,2:FALSE,1:TRUE,+,0.89
2208,2:FALSE,1:TRUE,+,0.65
2209,2:FALSE,2:FALSE,,0.59
2210,2:FALSE,2:FALSE,,0.68
2211,2:FALSE,2:FALSE,,0.86
2212,2:FALSE,2:FALSE,,0.64
2213,1:TRUE,1:TRUE,,0.73
2214,1:TRUE,2:FALSE,+,0.63
2215,1:TRUE,1:TRUE,,0.65
2216,1:TRUE,1:TRUE,,0.62
2217,1:TRUE,2:FALSE,+,0.68
2218,2:FALSE,2:FALSE,,1
2219,1:TRUE,1:TRUE,,0.82
2220,1:TRUE,2:FALSE,+,0.51
2221,2:FALSE,2:FALSE,,0.82
2222,2:FALSE,2:FALSE,,0.73
2223,2:FALSE,2:FALSE,,0.87
2224,1:TRUE,1:TRUE,,0.94
2225,2:FALSE,2:FALSE,,0.99
2226,2:FALSE,2:FALSE,,0.55
2227,1:TRUE,1:TRUE,,0.87
2228,1:TRUE,1:TRUE,,0.61
2229,2:FALSE,2:FALSE,,1
2230,1:TRUE,2:FALSE,+,0.59
2231,1:TRUE,1:TRUE,,0.73
2232,1:TRUE,1:TRUE,,0.65
2233,1:TRUE,2:FALSE,+,0.56
2234,1:TRUE,1:TRUE,,0.95
2235,1:TRUE,1:TRUE,,0.95
2236,2:FALSE,1:TRUE,+,0.97
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.88
2240,2:FALSE,2:FALSE,,0.68
2241,2:FALSE,2:FALSE,,1
2242,1:TRUE,2:FALSE,+,0.53
2243,2:FALSE,2:FALSE,,0.9
2244,2:FALSE,2:FALSE,,1
2245,2:FALSE,2:FALSE,,1
2246,1:TRUE,1:TRUE,,0.59
2247,1:TRUE,2:FALSE,+,0.54
2248,2:FALSE,2:FALSE,,1
2249,1:TRUE,1:TRUE,,0.61
2250,1:TRUE,1:TRUE,,0.87
2251,1:TRUE,1:TRUE,,0.78
2252,2:FALSE,1:TRUE,+,0.72
2253,2:FALSE,1:TRUE,+,0.83
2254,1:TRUE,1:TRUE,,0.54
2255,2:FALSE,2:FALSE,,0.87
2256,2:FALSE,2:FALSE,,1
2257,2:FALSE,2:FALSE,,1
2258,2:FALSE,2:FALSE,,1
2259,2:FALSE,2:FALSE,,1
2260,2:FALSE,2:FALSE,,1
2261,2:FALSE,2:FALSE,,1
2262,1:TRUE,2:FALSE,+,0.55
2263,2:FALSE,2:FALSE,,0.83
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,0.76
2266,1:TRUE,1:TRUE,,0.96
2267,1:TRUE,1:TRUE,,0.5
2268,1:TRUE,1:TRUE,,0.69
2269,1:TRUE,1:TRUE,,0.8
2270,2:FALSE,2:FALSE,,0.7
2271,2:FALSE,1:TRUE,+,0.59
2272,2:FALSE,2:FALSE,,1
2273,2:FALSE,1:TRUE,+,0.54
2274,2:FALSE,2:FALSE,,0.73
2275,1:TRUE,1:TRUE,,0.91
2276,1:TRUE,1:TRUE,,0.93
2277,1:TRUE,1:TRUE,,0.58
2278,1:TRUE,1:TRUE,,0.94
2279,1:TRUE,1:TRUE,,0.66
2280,2:FALSE,1:TRUE,+,0.78
2281,1:TRUE,1:TRUE,,0.55
2282,1:TRUE,1:TRUE,,0.76
2283,1:TRUE,1:TRUE,,0.63
2284,1:TRUE,1:TRUE,,0.86
2285,1:TRUE,1:TRUE,,0.74
2286,2:FALSE,2:FALSE,,0.72
2287,2:FALSE,1:TRUE,+,0.73
2288,1:TRUE,1:TRUE,,0.94
2289,1:TRUE,1:TRUE,,0.58
2290,2:FALSE,2:FALSE,,0.61
2291,1:TRUE,2:FALSE,+,0.72
2292,1:TRUE,1:TRUE,,0.5
2293,2:FALSE,2:FALSE,,1
2294,2:FALSE,1:TRUE,+,0.77
2295,2:FALSE,2:FALSE,,0.72
2296,1:TRUE,1:TRUE,,0.78
2297,1:TRUE,1:TRUE,,0.52
2298,1:TRUE,2:FALSE,+,0.68
2299,1:TRUE,1:TRUE,,0.59
2300,2:FALSE,2:FALSE,,0.58
2301,2:FALSE,2:FALSE,,1
2302,1:TRUE,1:TRUE,,0.75
2303,1:TRUE,1:TRUE,,0.72
2304,1:TRUE,2:FALSE,+,0.54
2305,2:FALSE,2:FALSE,,0.65
2306,2:FALSE,2:FALSE,,0.65
2307,2:FALSE,2:FALSE,,0.93
2308,1:TRUE,2:FALSE,+,0.93
2309,2:FALSE,2:FALSE,,0.7
2310,2:FALSE,2:FALSE,,0.88
2311,2:FALSE,2:FALSE,,0.66
2312,1:TRUE,2:FALSE,+,0.63
2313,2:FALSE,2:FALSE,,0.81
2314,2:FALSE,2:FALSE,,0.75
2315,2:FALSE,2:FALSE,,0.8
2316,2:FALSE,2:FALSE,,0.85
2317,2:FALSE,2:FALSE,,0.61
2318,1:TRUE,1:TRUE,,0.54
2319,1:TRUE,2:FALSE,+,0.7
2320,2:FALSE,2:FALSE,,0.76
2321,2:FALSE,2:FALSE,,0.86
2322,2:FALSE,2:FALSE,,0.62
2323,1:TRUE,2:FALSE,+,0.66
2324,1:TRUE,1:TRUE,,0.63
2325,2:FALSE,1:TRUE,+,0.56
2326,2:FALSE,1:TRUE,+,0.69
2327,1:TRUE,2:FALSE,+,0.56
2328,2:FALSE,2:FALSE,,1
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,2:FALSE,,0.64
2331,1:TRUE,2:FALSE,+,0.63
2332,1:TRUE,2:FALSE,+,0.56
2333,2:FALSE,2:FALSE,,0.62
2334,2:FALSE,2:FALSE,,0.85
2335,1:TRUE,1:TRUE,,0.78
2336,2:FALSE,2:FALSE,,0.77
2337,2:FALSE,2:FALSE,,0.63
2338,2:FALSE,1:TRUE,+,0.82
2339,1:TRUE,1:TRUE,,0.73
2340,1:TRUE,1:TRUE,,0.9
2341,1:TRUE,1:TRUE,,0.94
2342,2:FALSE,2:FALSE,,0.87
2343,2:FALSE,2:FALSE,,0.862
2344,2:FALSE,2:FALSE,,0.65
2345,2:FALSE,1:TRUE,+,0.82
2346,1:TRUE,1:TRUE,,0.73
2347,1:TRUE,2:FALSE,+,0.87
2348,2:FALSE,1:TRUE,+,0.61
2349,2:FALSE,2:FALSE,,0.75
2350,2:FALSE,1:TRUE,+,0.5
2351,2:FALSE,2:FALSE,,0.57
2352,1:TRUE,1:TRUE,,0.73
2353,2:FALSE,2:FALSE,,1
2354,2:FALSE,2:FALSE,,0.99
2355,2:FALSE,2:FALSE,,0.63
2356,2:FALSE,2:FALSE,,0.89
2357,2:FALSE,1:TRUE,+,0.52
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,1:TRUE,+,0.57
2360,2:FALSE,2:FALSE,,1
2361,1:TRUE,2:FALSE,+,0.74
2362,2:FALSE,2:FALSE,,0.77
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,0.89
2365,2:FALSE,2:FALSE,,0.99
2366,1:TRUE,1:TRUE,,0.96
2367,2:FALSE,1:TRUE,+,0.64
2368,2:FALSE,1:TRUE,+,0.61
2369,1:TRUE,1:TRUE,,0.66
2370,2:FALSE,2:FALSE,,0.73
2371,1:TRUE,2:FALSE,+,0.72
2372,1:TRUE,1:TRUE,,0.83
2373,2:FALSE,2:FALSE,,1
2374,1:TRUE,1:TRUE,,0.84
2375,1:TRUE,1:TRUE,,0.66
2376,2:FALSE,2:FALSE,,0.6
2377,1:TRUE,2:FALSE,+,0.56
2378,1:TRUE,2:FALSE,+,0.75
2379,2:FALSE,2:FALSE,,0.7
2380,2:FALSE,2:FALSE,,0.71
2381,2:FALSE,2:FALSE,,0.79
2382,2:FALSE,2:FALSE,,0.71
2383,2:FALSE,2:FALSE,,0.59
2384,1:TRUE,1:TRUE,,0.91
2385,2:FALSE,2:FALSE,,0.56
2386,2:FALSE,2:FALSE,,0.94
2387,2:FALSE,2:FALSE,,0.74
2388,1:TRUE,1:TRUE,,0.9
2389,1:TRUE,1:TRUE,,0.73
2390,1:TRUE,2:FALSE,+,0.57
2391,1:TRUE,1:TRUE,,0.84
2392,1:TRUE,2:FALSE,+,0.76
2393,1:TRUE,1:TRUE,,0.82
2394,1:TRUE,1:TRUE,,0.76
2395,1:TRUE,1:TRUE,,0.65
2396,1:TRUE,1:TRUE,,0.9
2397,1:TRUE,2:FALSE,+,0.82
2398,1:TRUE,1:TRUE,,0.8
2399,1:TRUE,1:TRUE,,0.79
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.69
2402,2:FALSE,2:FALSE,,1
2403,2:FALSE,1:TRUE,+,0.602
2404,1:TRUE,2:FALSE,+,0.582
2405,2:FALSE,2:FALSE,,0.979
2406,2:FALSE,2:FALSE,,0.869
2407,2:FALSE,2:FALSE,,0.626
2408,2:FALSE,2:FALSE,,0.686
2409,2:FALSE,2:FALSE,,1
2410,2:FALSE,2:FALSE,,0.95
2411,2:FALSE,2:FALSE,,1
2412,2:FALSE,2:FALSE,,0.72
2413,1:TRUE,1:TRUE,,0.84
2414,2:FALSE,2:FALSE,,0.9
2415,2:FALSE,2:FALSE,,0.89
2416,1:TRUE,1:TRUE,,0.8
2417,1:TRUE,1:TRUE,,0.84
2418,2:FALSE,1:TRUE,+,0.79
2419,1:TRUE,2:FALSE,+,0.71
2420,2:FALSE,2:FALSE,,0.84
2421,2:FALSE,1:TRUE,+,0.74
2422,2:FALSE,1:TRUE,+,0.56
2423,2:FALSE,2:FALSE,,0.7
2424,1:TRUE,1:TRUE,,0.76
2425,2:FALSE,2:FALSE,,0.74
2426,2:FALSE,1:TRUE,+,0.6
2427,1:TRUE,2:FALSE,+,0.57
2428,1:TRUE,2:FALSE,+,0.56
2429,2:FALSE,2:FALSE,,0.64
2430,1:TRUE,2:FALSE,+,0.55
2431,2:FALSE,1:TRUE,+,0.88
2432,1:TRUE,1:TRUE,,0.53
2433,1:TRUE,1:TRUE,,0.91
2434,1:TRUE,1:TRUE,,0.6
2435,1:TRUE,1:TRUE,,0.67
2436,1:TRUE,1:TRUE,,0.76
2437,2:FALSE,1:TRUE,+,0.75
2438,2:FALSE,2:FALSE,,0.66
2439,2:FALSE,2:FALSE,,0.67
2440,1:TRUE,1:TRUE,,0.9
2441,1:TRUE,2:FALSE,+,0.72
2442,2:FALSE,2:FALSE,,0.86
2443,2:FALSE,2:FALSE,,0.9
2444,2:FALSE,2:FALSE,,0.8
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,1:TRUE,+,0.63
2447,2:FALSE,2:FALSE,,0.64
2448,1:TRUE,2:FALSE,+,0.67
2449,2:FALSE,2:FALSE,,0.63
2450,2:FALSE,1:TRUE,+,0.61
2451,2:FALSE,2:FALSE,,0.63
2452,2:FALSE,2:FALSE,,0.84
2453,2:FALSE,2:FALSE,,0.75
2454,1:TRUE,1:TRUE,,0.63
2455,2:FALSE,1:TRUE,+,0.62
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,1
2458,2:FALSE,2:FALSE,,1
2459,2:FALSE,2:FALSE,,1
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,1
2462,2:FALSE,2:FALSE,,1
2463,2:FALSE,2:FALSE,,1
2464,2:FALSE,2:FALSE,,0.67
2465,2:FALSE,2:FALSE,,1
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,0.995
2468,2:FALSE,2:FALSE,,1
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,1
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,2:FALSE,,0.998
2473,1:TRUE,2:FALSE,+,0.79
2474,2:FALSE,2:FALSE,,0.81
2475,2:FALSE,2:FALSE,,0.79
2476,1:TRUE,1:TRUE,,1
2477,1:TRUE,1:TRUE,,0.86
2478,1:TRUE,1:TRUE,,0.73
2479,2:FALSE,2:FALSE,,1
2480,1:TRUE,2:FALSE,+,0.54
2481,2:FALSE,2:FALSE,,1
2482,1:TRUE,1:TRUE,,0.72
2483,2:FALSE,2:FALSE,,0.69
2484,1:TRUE,2:FALSE,+,0.82
2485,1:TRUE,1:TRUE,,0.92
2486,2:FALSE,2:FALSE,,1
2487,2:FALSE,2:FALSE,,1
2488,1:TRUE,1:TRUE,,0.76
2489,1:TRUE,1:TRUE,,0.684
2490,1:TRUE,1:TRUE,,0.684
2491,2:FALSE,2:FALSE,,1
2492,1:TRUE,2:FALSE,+,0.6
2493,1:TRUE,1:TRUE,,0.79
2494,1:TRUE,1:TRUE,,0.86
2495,1:TRUE,1:TRUE,,0.83
2496,1:TRUE,1:TRUE,,0.87
2497,2:FALSE,2:FALSE,,0.53
2498,1:TRUE,1:TRUE,,0.95
2499,1:TRUE,1:TRUE,,0.64
2500,2:FALSE,1:TRUE,+,0.69
2501,1:TRUE,1:TRUE,,0.88
2502,2:FALSE,2:FALSE,,0.53
2503,1:TRUE,1:TRUE,,0.59
2504,2:FALSE,2:FALSE,,0.99
2505,2:FALSE,2:FALSE,,0.571
2506,1:TRUE,1:TRUE,,0.98
2507,1:TRUE,1:TRUE,,0.99
2508,2:FALSE,2:FALSE,,1
2509,1:TRUE,1:TRUE,,0.96
2510,2:FALSE,2:FALSE,,1
2511,1:TRUE,1:TRUE,,0.84
2512,1:TRUE,1:TRUE,,0.546
2513,2:FALSE,2:FALSE,,0.665
2514,2:FALSE,2:FALSE,,0.655
2515,1:TRUE,1:TRUE,,0.747
2516,2:FALSE,2:FALSE,,1
2517,2:FALSE,2:FALSE,,1
2518,2:FALSE,2:FALSE,,0.92
2519,1:TRUE,2:FALSE,+,0.68
2520,2:FALSE,2:FALSE,,1
2521,2:FALSE,2:FALSE,,0.68
2522,1:TRUE,1:TRUE,,0.91
2523,1:TRUE,2:FALSE,+,0.75
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,1:TRUE,2:FALSE,+,0.72
2527,2:FALSE,2:FALSE,,0.81
2528,2:FALSE,2:FALSE,,0.67
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,0.79
2531,2:FALSE,2:FALSE,,0.82
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,0.99
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,1
2536,2:FALSE,2:FALSE,,0.99
2537,2:FALSE,2:FALSE,,1
2538,1:TRUE,1:TRUE,,0.57
2539,1:TRUE,2:FALSE,+,0.51
2540,2:FALSE,1:TRUE,+,0.67
2541,1:TRUE,1:TRUE,,0.96
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,2:FALSE,,1
2544,2:FALSE,2:FALSE,,1
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,1
2549,2:FALSE,2:FALSE,,0.99
2550,2:FALSE,2:FALSE,,0.99
2551,2:FALSE,2:FALSE,,1
2552,2:FALSE,2:FALSE,,1
2553,2:FALSE,2:FALSE,,1
2554,2:FALSE,2:FALSE,,0.993
2555,1:TRUE,1:TRUE,,0.61
2556,2:FALSE,2:FALSE,,0.98
2557,1:TRUE,1:TRUE,,0.77
2558,2:FALSE,2:FALSE,,1
2559,1:TRUE,2:FALSE,+,0.54
2560,2:FALSE,2:FALSE,,1
2561,1:TRUE,2:FALSE,+,0.65
2562,2:FALSE,2:FALSE,,0.87
2563,2:FALSE,2:FALSE,,0.92
2564,2:FALSE,1:TRUE,+,0.59
2565,1:TRUE,1:TRUE,,0.75
2566,1:TRUE,1:TRUE,,0.54
2567,2:FALSE,2:FALSE,,0.98
2568,1:TRUE,1:TRUE,,0.99
2569,2:FALSE,2:FALSE,,0.98
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,1:TRUE,+,0.78
2572,2:FALSE,2:FALSE,,1
2573,1:TRUE,1:TRUE,,0.98
2574,2:FALSE,2:FALSE,,0.55
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,0.948
2580,1:TRUE,2:FALSE,+,0.63
2581,2:FALSE,2:FALSE,,0.89
2582,1:TRUE,1:TRUE,,0.58
2583,1:TRUE,2:FALSE,+,0.62
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,0.995
2586,1:TRUE,1:TRUE,,1
2587,2:FALSE,2:FALSE,,0.999
2588,1:TRUE,1:TRUE,,0.76
2589,1:TRUE,1:TRUE,,0.84
2590,1:TRUE,2:FALSE,+,0.51
2591,1:TRUE,1:TRUE,,0.6
2592,1:TRUE,1:TRUE,,0.62
2593,2:FALSE,2:FALSE,,0.63
2594,2:FALSE,1:TRUE,+,0.58
2595,1:TRUE,2:FALSE,+,0.76
2596,2:FALSE,1:TRUE,+,0.53
2597,2:FALSE,2:FALSE,,0.75
2598,2:FALSE,2:FALSE,,1
2599,1:TRUE,1:TRUE,,0.93
2600,2:FALSE,1:TRUE,+,0.74
2601,1:TRUE,1:TRUE,,0.92
2602,1:TRUE,1:TRUE,,0.94
2603,2:FALSE,2:FALSE,,0.545
2604,2:FALSE,2:FALSE,,0.7
