inst#,actual,predicted,error,prediction
1964,1:TRUE,1:TRUE,,0.87
1965,1:TRUE,1:TRUE,,1
1966,1:TRUE,1:TRUE,,0.82
1967,1:TRUE,1:TRUE,,0.86
1968,1:TRUE,1:TRUE,,0.83
1969,1:TRUE,1:TRUE,,0.74
1970,1:TRUE,1:TRUE,,0.79
1971,1:TRUE,1:TRUE,,0.91
1972,1:TRUE,1:TRUE,,0.92
1973,1:TRUE,1:TRUE,,0.91
1974,1:TRUE,1:TRUE,,0.81
1975,1:TRUE,1:TRUE,,0.9
1976,2:FALSE,1:TRUE,+,0.83
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,2:FALSE,,0.99
1979,2:FALSE,2:FALSE,,1
1980,2:FALSE,2:FALSE,,0.994
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,1
1983,1:TRUE,1:TRUE,,0.8
1984,1:TRUE,1:TRUE,,0.96
1985,1:TRUE,1:TRUE,,0.5
1986,2:FALSE,2:FALSE,,0.68
1987,2:FALSE,2:FALSE,,1
1988,2:FALSE,2:FALSE,,1
1989,1:TRUE,1:TRUE,,0.93
1990,2:FALSE,2:FALSE,,1
1991,1:TRUE,1:TRUE,,0.85
1992,1:TRUE,2:FALSE,+,0.6
1993,1:TRUE,1:TRUE,,0.97
1994,2:FALSE,1:TRUE,+,0.64
1995,1:TRUE,1:TRUE,,0.94
1996,1:TRUE,1:TRUE,,0.97
1997,1:TRUE,1:TRUE,,0.85
1998,2:FALSE,1:TRUE,+,0.71
1999,2:FALSE,2:FALSE,,0.79
2000,2:FALSE,1:TRUE,+,0.5
2001,2:FALSE,2:FALSE,,0.995
2002,2:FALSE,2:FALSE,,0.76
2003,1:TRUE,1:TRUE,,0.54
2004,2:FALSE,2:FALSE,,0.63
2005,1:TRUE,2:FALSE,+,0.77
2006,2:FALSE,2:FALSE,,0.82
2007,2:FALSE,2:FALSE,,0.85
2008,1:TRUE,2:FALSE,+,0.57
2009,2:FALSE,2:FALSE,,1
2010,1:TRUE,1:TRUE,,0.86
2011,1:TRUE,1:TRUE,,0.78
2012,2:FALSE,2:FALSE,,0.8
2013,1:TRUE,1:TRUE,,0.97
2014,1:TRUE,1:TRUE,,1
2015,2:FALSE,1:TRUE,+,0.52
2016,1:TRUE,1:TRUE,,0.79
2017,2:FALSE,1:TRUE,+,0.51
2018,2:FALSE,1:TRUE,+,0.55
2019,2:FALSE,2:FALSE,,0.52
2020,1:TRUE,1:TRUE,,0.62
2021,2:FALSE,2:FALSE,,0.54
2022,1:TRUE,1:TRUE,,0.79
2023,2:FALSE,2:FALSE,,0.68
2024,1:TRUE,2:FALSE,+,0.61
2025,2:FALSE,2:FALSE,,0.82
2026,1:TRUE,1:TRUE,,0.64
2027,2:FALSE,1:TRUE,+,0.68
2028,1:TRUE,1:TRUE,,0.85
2029,2:FALSE,1:TRUE,+,0.94
2030,2:FALSE,1:TRUE,+,0.76
2031,2:FALSE,2:FALSE,,0.51
2032,2:FALSE,2:FALSE,,0.71
2033,2:FALSE,2:FALSE,,0.71
2034,1:TRUE,1:TRUE,,0.85
2035,1:TRUE,2:FALSE,+,0.9
2036,2:FALSE,2:FALSE,,0.88
2037,1:TRUE,1:TRUE,,0.89
2038,1:TRUE,1:TRUE,,0.53
2039,2:FALSE,2:FALSE,,0.66
2040,2:FALSE,1:TRUE,+,0.67
2041,2:FALSE,2:FALSE,,0.56
2042,2:FALSE,2:FALSE,,0.83
2043,2:FALSE,2:FALSE,,0.75
2044,2:FALSE,2:FALSE,,0.66
2045,2:FALSE,1:TRUE,+,0.75
2046,1:TRUE,2:FALSE,+,0.55
2047,1:TRUE,1:TRUE,,0.86
2048,1:TRUE,1:TRUE,,0.63
2049,2:FALSE,2:FALSE,,0.87
2050,2:FALSE,1:TRUE,+,0.91
2051,2:FALSE,2:FALSE,,0.91
2052,2:FALSE,2:FALSE,,0.88
2053,2:FALSE,2:FALSE,,0.75
2054,1:TRUE,2:FALSE,+,0.63
2055,2:FALSE,2:FALSE,,0.8
2056,2:FALSE,2:FALSE,,0.74
2057,2:FALSE,2:FALSE,,0.79
2058,1:TRUE,2:FALSE,+,0.59
2059,2:FALSE,2:FALSE,,0.76
2060,2:FALSE,2:FALSE,,0.87
2061,1:TRUE,2:FALSE,+,0.72
2062,2:FALSE,2:FALSE,,0.981
2063,2:FALSE,1:TRUE,+,0.7
2064,2:FALSE,1:TRUE,+,0.59
2065,2:FALSE,2:FALSE,,0.54
2066,2:FALSE,2:FALSE,,0.53
2067,2:FALSE,2:FALSE,,0.76
2068,2:FALSE,2:FALSE,,1
2069,2:FALSE,2:FALSE,,1
2070,1:TRUE,2:FALSE,+,0.61
2071,2:FALSE,2:FALSE,,1
2072,2:FALSE,2:FALSE,,0.73
2073,2:FALSE,2:FALSE,,0.63
2074,2:FALSE,2:FALSE,,1
2075,1:TRUE,2:FALSE,+,0.57
2076,1:TRUE,2:FALSE,+,0.54
2077,2:FALSE,2:FALSE,,1
2078,2:FALSE,2:FALSE,,0.994
2079,2:FALSE,2:FALSE,,0.994
2080,2:FALSE,2:FALSE,,1
2081,2:FALSE,2:FALSE,,1
2082,2:FALSE,2:FALSE,,1
2083,2:FALSE,2:FALSE,,0.994
2084,2:FALSE,2:FALSE,,1
2085,2:FALSE,2:FALSE,,1
2086,2:FALSE,2:FALSE,,1
2087,2:FALSE,2:FALSE,,1
2088,2:FALSE,2:FALSE,,1
2089,2:FALSE,2:FALSE,,1
2090,2:FALSE,2:FALSE,,1
2091,2:FALSE,2:FALSE,,0.998
2092,2:FALSE,2:FALSE,,0.55
2093,2:FALSE,2:FALSE,,0.81
2094,2:FALSE,1:TRUE,+,0.6
2095,2:FALSE,2:FALSE,,0.84
2096,2:FALSE,2:FALSE,,0.999
2097,2:FALSE,2:FALSE,,1
2098,2:FALSE,2:FALSE,,1
2099,2:FALSE,2:FALSE,,0.98
2100,2:FALSE,2:FALSE,,0.99
2101,2:FALSE,2:FALSE,,1
2102,2:FALSE,2:FALSE,,0.996
2103,2:FALSE,2:FALSE,,0.966
2104,1:TRUE,1:TRUE,,0.99
2105,1:TRUE,2:FALSE,+,0.67
2106,1:TRUE,1:TRUE,,0.98
2107,2:FALSE,2:FALSE,,1
2108,1:TRUE,1:TRUE,,1
2109,1:TRUE,1:TRUE,,0.55
2110,2:FALSE,2:FALSE,,1
2111,2:FALSE,1:TRUE,+,0.6
2112,2:FALSE,2:FALSE,,0.55
2113,1:TRUE,1:TRUE,,0.56
2114,2:FALSE,2:FALSE,,0.53
2115,2:FALSE,2:FALSE,,0.84
2116,1:TRUE,2:FALSE,+,0.9
2117,2:FALSE,2:FALSE,,0.83
2118,2:FALSE,2:FALSE,,0.87
2119,2:FALSE,2:FALSE,,0.71
2120,2:FALSE,2:FALSE,,0.92
2121,1:TRUE,1:TRUE,,0.77
2122,1:TRUE,2:FALSE,+,0.65
2123,2:FALSE,1:TRUE,+,0.61
2124,2:FALSE,2:FALSE,,1
2125,1:TRUE,1:TRUE,,0.74
2126,2:FALSE,2:FALSE,,0.75
2127,1:TRUE,1:TRUE,,0.52
2128,2:FALSE,2:FALSE,,0.979
2129,2:FALSE,2:FALSE,,0.644
2130,2:FALSE,2:FALSE,,0.957
2131,2:FALSE,2:FALSE,,0.738
2132,2:FALSE,2:FALSE,,0.989
2133,2:FALSE,2:FALSE,,0.989
2134,2:FALSE,2:FALSE,,0.999
2135,2:FALSE,2:FALSE,,0.989
2136,2:FALSE,1:TRUE,+,0.64
2137,2:FALSE,1:TRUE,+,0.65
2138,2:FALSE,2:FALSE,,0.52
2139,2:FALSE,2:FALSE,,0.58
2140,1:TRUE,1:TRUE,,0.91
2141,2:FALSE,1:TRUE,+,0.63
2142,2:FALSE,2:FALSE,,0.65
2143,2:FALSE,2:FALSE,,0.69
2144,2:FALSE,2:FALSE,,0.62
2145,2:FALSE,2:FALSE,,1
2146,1:TRUE,1:TRUE,,0.96
2147,1:TRUE,1:TRUE,,0.62
2148,1:TRUE,1:TRUE,,0.9
2149,2:FALSE,1:TRUE,+,0.52
2150,2:FALSE,1:TRUE,+,0.52
2151,2:FALSE,2:FALSE,,0.98
2152,1:TRUE,1:TRUE,,0.55
2153,1:TRUE,1:TRUE,,0.66
2154,1:TRUE,1:TRUE,,0.75
2155,2:FALSE,2:FALSE,,0.86
2156,2:FALSE,2:FALSE,,0.7
2157,2:FALSE,2:FALSE,,0.78
2158,2:FALSE,1:TRUE,+,0.57
2159,2:FALSE,2:FALSE,,0.83
2160,2:FALSE,2:FALSE,,0.65
2161,2:FALSE,2:FALSE,,0.99
2162,1:TRUE,2:FALSE,+,0.57
2163,2:FALSE,2:FALSE,,1
2164,1:TRUE,1:TRUE,,0.7
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,0.63
2167,2:FALSE,2:FALSE,,0.53
2168,2:FALSE,2:FALSE,,0.58
2169,1:TRUE,2:FALSE,+,0.51
2170,2:FALSE,2:FALSE,,0.69
2171,2:FALSE,2:FALSE,,0.71
2172,2:FALSE,1:TRUE,+,0.86
2173,2:FALSE,1:TRUE,+,0.64
2174,1:TRUE,1:TRUE,,0.93
2175,1:TRUE,1:TRUE,,0.62
2176,2:FALSE,1:TRUE,+,0.61
2177,1:TRUE,1:TRUE,,0.74
2178,1:TRUE,1:TRUE,,0.82
2179,2:FALSE,2:FALSE,,0.949
2180,2:FALSE,1:TRUE,+,0.75
2181,1:TRUE,2:FALSE,+,0.753
2182,1:TRUE,1:TRUE,,0.819
2183,2:FALSE,2:FALSE,,0.98
2184,1:TRUE,1:TRUE,,0.844
2185,2:FALSE,2:FALSE,,1
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,2:FALSE,,1
2188,1:TRUE,2:FALSE,+,0.75
2189,1:TRUE,1:TRUE,,0.55
2190,2:FALSE,2:FALSE,,1
2191,2:FALSE,2:FALSE,,0.53
2192,2:FALSE,1:TRUE,+,0.602
2193,1:TRUE,2:FALSE,+,0.582
2194,2:FALSE,2:FALSE,,0.979
2195,2:FALSE,2:FALSE,,0.732
2196,2:FALSE,1:TRUE,+,0.696
2197,2:FALSE,2:FALSE,,1
2198,1:TRUE,1:TRUE,,0.552
2199,2:FALSE,2:FALSE,,0.596
2200,2:FALSE,2:FALSE,,0.848
2201,2:FALSE,2:FALSE,,0.501
2202,2:FALSE,2:FALSE,,1
2203,2:FALSE,2:FALSE,,0.58
2204,2:FALSE,2:FALSE,,1
2205,2:FALSE,1:TRUE,+,0.54
2206,1:TRUE,1:TRUE,,0.52
2207,1:TRUE,1:TRUE,,0.74
2208,1:TRUE,1:TRUE,,0.55
2209,2:FALSE,1:TRUE,+,0.76
2210,2:FALSE,2:FALSE,,0.89
2211,2:FALSE,2:FALSE,,0.78
2212,1:TRUE,1:TRUE,,0.83
2213,2:FALSE,2:FALSE,,1
2214,1:TRUE,1:TRUE,,0.68
2215,2:FALSE,2:FALSE,,0.52
2216,2:FALSE,2:FALSE,,1
2217,1:TRUE,2:FALSE,+,0.9
2218,1:TRUE,1:TRUE,,0.78
2219,2:FALSE,2:FALSE,,0.52
2220,1:TRUE,1:TRUE,,0.72
2221,1:TRUE,1:TRUE,,0.72
2222,2:FALSE,2:FALSE,,0.78
2223,2:FALSE,2:FALSE,,0.81
2224,2:FALSE,2:FALSE,,1
2225,2:FALSE,1:TRUE,+,0.6
2226,1:TRUE,1:TRUE,,0.71
2227,2:FALSE,2:FALSE,,1
2228,2:FALSE,2:FALSE,,0.96
2229,2:FALSE,2:FALSE,,0.81
2230,2:FALSE,2:FALSE,,0.65
2231,1:TRUE,1:TRUE,,0.85
2232,1:TRUE,1:TRUE,,0.93
2233,2:FALSE,2:FALSE,,1
2234,2:FALSE,2:FALSE,,0.998
2235,2:FALSE,2:FALSE,,0.99
2236,2:FALSE,2:FALSE,,0.59
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,1
2240,2:FALSE,2:FALSE,,0.992
2241,2:FALSE,2:FALSE,,1
2242,2:FALSE,2:FALSE,,1
2243,2:FALSE,2:FALSE,,1
2244,2:FALSE,2:FALSE,,1
2245,2:FALSE,1:TRUE,+,0.51
2246,2:FALSE,2:FALSE,,1
2247,2:FALSE,2:FALSE,,1
2248,2:FALSE,1:TRUE,+,0.53
2249,1:TRUE,2:FALSE,+,0.56
2250,2:FALSE,1:TRUE,+,0.65
2251,2:FALSE,1:TRUE,+,0.55
2252,1:TRUE,1:TRUE,,0.69
2253,2:FALSE,2:FALSE,,0.8
2254,2:FALSE,2:FALSE,,1
2255,2:FALSE,2:FALSE,,1
2256,1:TRUE,1:TRUE,,0.56
2257,2:FALSE,2:FALSE,,0.79
2258,2:FALSE,2:FALSE,,0.63
2259,2:FALSE,2:FALSE,,0.89
2260,1:TRUE,1:TRUE,,0.87
2261,2:FALSE,2:FALSE,,0.53
2262,2:FALSE,2:FALSE,,1
2263,2:FALSE,2:FALSE,,1
2264,2:FALSE,2:FALSE,,0.69
2265,2:FALSE,2:FALSE,,0.71
2266,2:FALSE,2:FALSE,,0.88
2267,2:FALSE,2:FALSE,,0.64
2268,1:TRUE,2:FALSE,+,0.69
2269,2:FALSE,2:FALSE,,0.73
2270,2:FALSE,2:FALSE,,0.54
2271,1:TRUE,1:TRUE,,0.97
2272,1:TRUE,1:TRUE,,0.72
2273,1:TRUE,1:TRUE,,0.63
2274,1:TRUE,1:TRUE,,0.82
2275,2:FALSE,2:FALSE,,1
2276,2:FALSE,1:TRUE,+,0.76
2277,1:TRUE,1:TRUE,,0.62
2278,2:FALSE,1:TRUE,+,0.73
2279,2:FALSE,2:FALSE,,0.92
2280,1:TRUE,2:FALSE,+,0.8
2281,1:TRUE,1:TRUE,,0.52
2282,1:TRUE,1:TRUE,,0.83
2283,2:FALSE,2:FALSE,,0.84
2284,2:FALSE,2:FALSE,,0.94
2285,2:FALSE,2:FALSE,,0.82
2286,2:FALSE,2:FALSE,,0.6
2287,2:FALSE,1:TRUE,+,0.77
2288,1:TRUE,1:TRUE,,0.76
2289,1:TRUE,1:TRUE,,0.71
2290,2:FALSE,2:FALSE,,1
2291,2:FALSE,1:TRUE,+,0.53
2292,2:FALSE,2:FALSE,,0.998
2293,1:TRUE,1:TRUE,,0.95
2294,2:FALSE,2:FALSE,,1
2295,1:TRUE,1:TRUE,,0.8
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,2:FALSE,,0.57
2298,1:TRUE,1:TRUE,,0.665
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,0.7
2301,2:FALSE,1:TRUE,+,0.84
2302,1:TRUE,2:FALSE,+,0.73
2303,1:TRUE,1:TRUE,,0.63
2304,1:TRUE,2:FALSE,+,0.95
2305,1:TRUE,2:FALSE,+,0.56
2306,2:FALSE,2:FALSE,,0.63
2307,1:TRUE,1:TRUE,,0.9
2308,1:TRUE,1:TRUE,,0.61
2309,1:TRUE,1:TRUE,,0.62
2310,2:FALSE,2:FALSE,,0.76
2311,2:FALSE,1:TRUE,+,0.63
2312,1:TRUE,1:TRUE,,0.69
2313,1:TRUE,1:TRUE,,0.93
2314,2:FALSE,2:FALSE,,0.72
2315,1:TRUE,1:TRUE,,0.91
2316,1:TRUE,1:TRUE,,0.52
2317,2:FALSE,2:FALSE,,0.76
2318,2:FALSE,1:TRUE,+,0.806
2319,2:FALSE,1:TRUE,+,0.84
2320,1:TRUE,2:FALSE,+,0.8
2321,1:TRUE,2:FALSE,+,0.51
2322,2:FALSE,2:FALSE,,0.89
2323,2:FALSE,2:FALSE,,0.56
2324,1:TRUE,1:TRUE,,0.6
2325,2:FALSE,2:FALSE,,0.96
2326,2:FALSE,2:FALSE,,1
2327,1:TRUE,1:TRUE,,0.56
2328,1:TRUE,1:TRUE,,0.92
2329,1:TRUE,1:TRUE,,0.7
2330,1:TRUE,1:TRUE,,0.9
2331,2:FALSE,2:FALSE,,0.84
2332,1:TRUE,1:TRUE,,0.75
2333,2:FALSE,2:FALSE,,0.64
2334,2:FALSE,1:TRUE,+,0.85
2335,2:FALSE,1:TRUE,+,0.63
2336,1:TRUE,1:TRUE,,0.86
2337,2:FALSE,1:TRUE,+,0.89
2338,1:TRUE,1:TRUE,,0.87
2339,1:TRUE,1:TRUE,,0.92
2340,1:TRUE,1:TRUE,,0.71
2341,2:FALSE,2:FALSE,,0.96
2342,2:FALSE,2:FALSE,,0.79
2343,1:TRUE,1:TRUE,,0.99
2344,2:FALSE,2:FALSE,,1
2345,1:TRUE,1:TRUE,,0.68
2346,2:FALSE,2:FALSE,,1
2347,2:FALSE,2:FALSE,,1
2348,2:FALSE,2:FALSE,,1
2349,1:TRUE,2:FALSE,+,0.85
2350,2:FALSE,2:FALSE,,0.59
2351,2:FALSE,2:FALSE,,0.62
2352,2:FALSE,2:FALSE,,0.57
2353,1:TRUE,2:FALSE,+,0.62
2354,1:TRUE,1:TRUE,,0.84
2355,1:TRUE,2:FALSE,+,0.76
2356,1:TRUE,1:TRUE,,0.69
2357,2:FALSE,2:FALSE,,1
2358,1:TRUE,1:TRUE,,0.55
2359,2:FALSE,2:FALSE,,0.92
2360,2:FALSE,2:FALSE,,0.92
2361,2:FALSE,1:TRUE,+,0.56
2362,2:FALSE,2:FALSE,,0.74
2363,2:FALSE,2:FALSE,,0.9
2364,2:FALSE,2:FALSE,,0.86
2365,1:TRUE,2:FALSE,+,0.53
2366,2:FALSE,2:FALSE,,0.86
2367,1:TRUE,2:FALSE,+,0.86
2368,2:FALSE,2:FALSE,,0.75
2369,1:TRUE,2:FALSE,+,0.56
2370,2:FALSE,2:FALSE,,0.75
2371,1:TRUE,1:TRUE,,0.74
2372,2:FALSE,2:FALSE,,0.68
2373,2:FALSE,2:FALSE,,0.59
2374,2:FALSE,2:FALSE,,0.82
2375,2:FALSE,2:FALSE,,0.57
2376,2:FALSE,2:FALSE,,1
2377,2:FALSE,2:FALSE,,1
2378,1:TRUE,1:TRUE,,1
2379,1:TRUE,2:FALSE,+,0.67
2380,2:FALSE,2:FALSE,,0.68
2381,2:FALSE,1:TRUE,+,0.64
2382,1:TRUE,2:FALSE,+,0.67
2383,2:FALSE,2:FALSE,,1
2384,2:FALSE,2:FALSE,,0.78
2385,2:FALSE,1:TRUE,+,0.74
2386,2:FALSE,1:TRUE,+,0.83
2387,2:FALSE,2:FALSE,,1
2388,1:TRUE,2:FALSE,+,0.84
2389,1:TRUE,1:TRUE,,0.96
2390,1:TRUE,1:TRUE,,0.74
2391,1:TRUE,1:TRUE,,0.98
2392,1:TRUE,1:TRUE,,0.64
2393,1:TRUE,2:FALSE,+,0.64
2394,1:TRUE,1:TRUE,,0.79
2395,1:TRUE,1:TRUE,,0.95
2396,1:TRUE,1:TRUE,,1
2397,2:FALSE,2:FALSE,,0.74
2398,2:FALSE,2:FALSE,,0.53
2399,2:FALSE,1:TRUE,+,0.54
2400,1:TRUE,1:TRUE,,0.76
2401,2:FALSE,2:FALSE,,0.92
2402,1:TRUE,1:TRUE,,0.77
2403,1:TRUE,1:TRUE,,0.71
2404,1:TRUE,1:TRUE,,0.66
2405,2:FALSE,1:TRUE,+,0.54
2406,1:TRUE,2:FALSE,+,0.61
2407,2:FALSE,2:FALSE,,0.55
2408,2:FALSE,2:FALSE,,0.88
2409,2:FALSE,2:FALSE,,0.76
2410,2:FALSE,2:FALSE,,0.72
2411,2:FALSE,2:FALSE,,0.72
2412,1:TRUE,1:TRUE,,0.54
2413,2:FALSE,2:FALSE,,0.6
2414,2:FALSE,2:FALSE,,0.91
2415,2:FALSE,2:FALSE,,0.88
2416,2:FALSE,2:FALSE,,0.94
2417,2:FALSE,2:FALSE,,0.68
2418,2:FALSE,2:FALSE,,1
2419,1:TRUE,1:TRUE,,0.72
2420,1:TRUE,1:TRUE,,0.77
2421,2:FALSE,1:TRUE,+,0.62
2422,2:FALSE,1:TRUE,+,0.68
2423,1:TRUE,2:FALSE,+,0.59
2424,2:FALSE,2:FALSE,,0.84
2425,2:FALSE,2:FALSE,,0.99
2426,2:FALSE,2:FALSE,,0.99
2427,2:FALSE,2:FALSE,,1
2428,2:FALSE,2:FALSE,,0.98
2429,2:FALSE,2:FALSE,,1
2430,2:FALSE,2:FALSE,,1
2431,1:TRUE,1:TRUE,,0.84
2432,2:FALSE,2:FALSE,,1
2433,2:FALSE,2:FALSE,,1
2434,1:TRUE,1:TRUE,,0.86
2435,1:TRUE,1:TRUE,,0.95
2436,2:FALSE,2:FALSE,,0.986
2437,1:TRUE,1:TRUE,,0.71
2438,2:FALSE,1:TRUE,+,0.54
2439,1:TRUE,1:TRUE,,0.56
2440,1:TRUE,1:TRUE,,0.57
2441,1:TRUE,1:TRUE,,0.56
2442,2:FALSE,1:TRUE,+,0.67
2443,1:TRUE,2:FALSE,+,0.79
2444,1:TRUE,2:FALSE,+,0.58
2445,2:FALSE,2:FALSE,,0.86
2446,1:TRUE,1:TRUE,,0.81
2447,2:FALSE,2:FALSE,,1
2448,2:FALSE,2:FALSE,,0.99
2449,2:FALSE,2:FALSE,,0.74
2450,2:FALSE,2:FALSE,,1
2451,2:FALSE,2:FALSE,,0.7
2452,2:FALSE,1:TRUE,+,0.62
2453,1:TRUE,1:TRUE,,0.98
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,1:TRUE,+,0.57
2458,2:FALSE,2:FALSE,,0.56
2459,2:FALSE,2:FALSE,,0.95
2460,2:FALSE,2:FALSE,,0.69
2461,2:FALSE,2:FALSE,,0.65
2462,1:TRUE,2:FALSE,+,0.59
2463,1:TRUE,1:TRUE,,0.56
2464,2:FALSE,2:FALSE,,0.67
2465,1:TRUE,2:FALSE,+,0.77
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,1
2468,1:TRUE,1:TRUE,,0.51
2469,1:TRUE,2:FALSE,+,0.76
2470,2:FALSE,2:FALSE,,1
2471,1:TRUE,1:TRUE,,0.51
2472,2:FALSE,2:FALSE,,1
2473,1:TRUE,1:TRUE,,0.51
2474,1:TRUE,2:FALSE,+,0.67
2475,2:FALSE,2:FALSE,,0.69
2476,2:FALSE,2:FALSE,,0.7
2477,2:FALSE,1:TRUE,+,0.66
2478,1:TRUE,1:TRUE,,0.86
2479,1:TRUE,2:FALSE,+,0.57
2480,1:TRUE,2:FALSE,+,0.61
2481,1:TRUE,1:TRUE,,0.58
2482,1:TRUE,2:FALSE,+,0.56
2483,2:FALSE,2:FALSE,,0.6
2484,1:TRUE,1:TRUE,,0.98
2485,1:TRUE,1:TRUE,,0.88
2486,1:TRUE,1:TRUE,,0.97
2487,1:TRUE,1:TRUE,,0.69
2488,2:FALSE,2:FALSE,,0.86
2489,2:FALSE,1:TRUE,+,0.5
2490,2:FALSE,2:FALSE,,0.85
2491,1:TRUE,1:TRUE,,0.725
2492,2:FALSE,2:FALSE,,0.93
2493,2:FALSE,2:FALSE,,0.837
2494,2:FALSE,2:FALSE,,1
2495,2:FALSE,2:FALSE,,1
2496,2:FALSE,2:FALSE,,1
2497,2:FALSE,2:FALSE,,1
2498,1:TRUE,2:FALSE,+,0.52
2499,2:FALSE,2:FALSE,,0.61
2500,2:FALSE,1:TRUE,+,0.53
2501,1:TRUE,1:TRUE,,0.78
2502,2:FALSE,2:FALSE,,0.79
2503,2:FALSE,2:FALSE,,0.81
2504,2:FALSE,2:FALSE,,0.83
2505,1:TRUE,2:FALSE,+,0.57
2506,1:TRUE,2:FALSE,+,0.86
2507,1:TRUE,2:FALSE,+,0.61
2508,1:TRUE,1:TRUE,,0.653
2509,2:FALSE,2:FALSE,,1
2510,2:FALSE,2:FALSE,,0.97
2511,2:FALSE,2:FALSE,,0.757
2512,2:FALSE,1:TRUE,+,0.55
2513,1:TRUE,1:TRUE,,0.65
2514,1:TRUE,1:TRUE,,0.72
2515,2:FALSE,1:TRUE,+,0.65
2516,2:FALSE,1:TRUE,+,0.65
2517,2:FALSE,2:FALSE,,0.993
2518,2:FALSE,1:TRUE,+,0.75
2519,1:TRUE,1:TRUE,,1
2520,1:TRUE,1:TRUE,,0.61
2521,1:TRUE,1:TRUE,,0.73
2522,2:FALSE,2:FALSE,,0.59
2523,1:TRUE,2:FALSE,+,0.52
2524,2:FALSE,2:FALSE,,0.86
2525,1:TRUE,1:TRUE,,0.58
2526,1:TRUE,2:FALSE,+,0.51
2527,1:TRUE,1:TRUE,,0.88
2528,1:TRUE,1:TRUE,,0.58
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,0.99
2534,1:TRUE,2:FALSE,+,0.63
2535,1:TRUE,1:TRUE,,0.68
2536,1:TRUE,1:TRUE,,0.57
2537,1:TRUE,1:TRUE,,0.92
2538,1:TRUE,1:TRUE,,0.77
2539,1:TRUE,1:TRUE,,0.82
2540,2:FALSE,1:TRUE,+,0.66
2541,1:TRUE,1:TRUE,,0.91
2542,2:FALSE,2:FALSE,,0.85
2543,1:TRUE,1:TRUE,,0.86
2544,1:TRUE,2:FALSE,+,0.68
2545,2:FALSE,2:FALSE,,0.66
2546,2:FALSE,2:FALSE,,0.55
2547,1:TRUE,1:TRUE,,0.73
2548,2:FALSE,2:FALSE,,0.78
2549,1:TRUE,2:FALSE,+,0.71
2550,1:TRUE,2:FALSE,+,0.9
2551,2:FALSE,2:FALSE,,0.93
2552,2:FALSE,2:FALSE,,0.83
2553,1:TRUE,1:TRUE,,0.95
2554,2:FALSE,1:TRUE,+,0.63
2555,1:TRUE,1:TRUE,,0.71
2556,1:TRUE,1:TRUE,,0.74
2557,1:TRUE,1:TRUE,,0.55
2558,2:FALSE,1:TRUE,+,0.5
2559,2:FALSE,2:FALSE,,0.56
2560,1:TRUE,1:TRUE,,0.81
2561,2:FALSE,2:FALSE,,0.54
2562,2:FALSE,2:FALSE,,0.51
2563,1:TRUE,1:TRUE,,0.76
2564,1:TRUE,1:TRUE,,0.52
2565,2:FALSE,2:FALSE,,0.99
2566,2:FALSE,2:FALSE,,0.83
2567,1:TRUE,1:TRUE,,0.6
2568,1:TRUE,1:TRUE,,0.65
2569,2:FALSE,2:FALSE,,0.76
2570,2:FALSE,2:FALSE,,0.85
2571,2:FALSE,2:FALSE,,0.67
2572,2:FALSE,2:FALSE,,0.92
2573,2:FALSE,2:FALSE,,1
2574,1:TRUE,1:TRUE,,0.5
2575,1:TRUE,1:TRUE,,0.72
2576,1:TRUE,1:TRUE,,0.729
2577,2:FALSE,2:FALSE,,0.61
2578,2:FALSE,2:FALSE,,0.83
2579,2:FALSE,2:FALSE,,0.82
2580,2:FALSE,2:FALSE,,1
2581,2:FALSE,2:FALSE,,1
2582,2:FALSE,2:FALSE,,1
2583,2:FALSE,2:FALSE,,1
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,1
2586,2:FALSE,2:FALSE,,0.99
2587,2:FALSE,2:FALSE,,1
2588,2:FALSE,2:FALSE,,0.99
2589,2:FALSE,2:FALSE,,0.99
2590,2:FALSE,2:FALSE,,1
2591,1:TRUE,2:FALSE,+,0.53
2592,2:FALSE,2:FALSE,,1
2593,2:FALSE,2:FALSE,,0.55
2594,2:FALSE,2:FALSE,,0.75
2595,2:FALSE,1:TRUE,+,0.74
2596,2:FALSE,2:FALSE,,0.71
2597,1:TRUE,1:TRUE,,0.65
2598,2:FALSE,2:FALSE,,1
2599,2:FALSE,1:TRUE,+,0.72
2600,1:TRUE,2:FALSE,+,0.578
2601,1:TRUE,2:FALSE,+,0.77
2602,2:FALSE,2:FALSE,,0.62
