inst#,actual,predicted,error,prediction
1964,2:FALSE,2:FALSE,,1
1965,2:FALSE,2:FALSE,,1
1966,2:FALSE,2:FALSE,,1
1967,2:FALSE,2:FALSE,,1
1968,2:FALSE,2:FALSE,,1
1969,2:FALSE,2:FALSE,,1
1970,2:FALSE,2:FALSE,,1
1971,2:FALSE,2:FALSE,,1
1972,2:FALSE,2:FALSE,,1
1973,1:TRUE,1:TRUE,,0.56
1974,1:TRUE,2:FALSE,+,0.65
1975,2:FALSE,2:FALSE,,0.66
1976,1:TRUE,2:FALSE,+,0.91
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,1
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,0.93
1983,2:FALSE,2:FALSE,,0.54
1984,1:TRUE,1:TRUE,,0.68
1985,2:FALSE,2:FALSE,,0.63
1986,2:FALSE,1:TRUE,+,0.67
1987,1:TRUE,2:FALSE,+,0.75
1988,2:FALSE,2:FALSE,,0.92
1989,2:FALSE,1:TRUE,+,0.73
1990,1:TRUE,2:FALSE,+,0.72
1991,1:TRUE,1:TRUE,,0.51
1992,2:FALSE,2:FALSE,,0.54
1993,2:FALSE,2:FALSE,,0.93
1994,2:FALSE,2:FALSE,,0.91
1995,1:TRUE,1:TRUE,,0.71
1996,2:FALSE,2:FALSE,,0.98
1997,2:FALSE,2:FALSE,,0.84
1998,1:TRUE,1:TRUE,,0.69
1999,2:FALSE,2:FALSE,,0.96
2000,2:FALSE,2:FALSE,,0.94
2001,1:TRUE,1:TRUE,,0.56
2002,2:FALSE,2:FALSE,,0.81
2003,2:FALSE,2:FALSE,,0.81
2004,2:FALSE,2:FALSE,,0.95
2005,2:FALSE,2:FALSE,,0.63
2006,2:FALSE,2:FALSE,,0.61
2007,2:FALSE,2:FALSE,,0.85
2008,2:FALSE,2:FALSE,,0.79
2009,2:FALSE,2:FALSE,,0.85
2010,2:FALSE,2:FALSE,,0.89
2011,1:TRUE,1:TRUE,,0.64
2012,1:TRUE,1:TRUE,,0.85
2013,2:FALSE,2:FALSE,,0.97
2014,1:TRUE,2:FALSE,+,0.94
2015,2:FALSE,2:FALSE,,0.75
2016,1:TRUE,2:FALSE,+,0.57
2017,2:FALSE,2:FALSE,,0.73
2018,1:TRUE,1:TRUE,,0.69
2019,2:FALSE,1:TRUE,+,0.59
2020,2:FALSE,2:FALSE,,0.92
2021,2:FALSE,2:FALSE,,1
2022,2:FALSE,2:FALSE,,0.97
2023,2:FALSE,2:FALSE,,1
2024,2:FALSE,2:FALSE,,0.99
2025,2:FALSE,2:FALSE,,1
2026,2:FALSE,2:FALSE,,1
2027,2:FALSE,2:FALSE,,1
2028,2:FALSE,2:FALSE,,1
2029,2:FALSE,2:FALSE,,0.71
2030,1:TRUE,2:FALSE,+,0.91
2031,1:TRUE,2:FALSE,+,0.79
2032,2:FALSE,2:FALSE,,0.93
2033,1:TRUE,2:FALSE,+,0.92
2034,2:FALSE,2:FALSE,,0.99
2035,2:FALSE,2:FALSE,,0.74
2036,2:FALSE,2:FALSE,,1
2037,2:FALSE,2:FALSE,,1
2038,2:FALSE,2:FALSE,,1
2039,2:FALSE,2:FALSE,,1
2040,2:FALSE,2:FALSE,,0.87
2041,2:FALSE,2:FALSE,,1
2042,2:FALSE,2:FALSE,,0.76
2043,2:FALSE,2:FALSE,,0.97
2044,2:FALSE,2:FALSE,,0.91
2045,1:TRUE,1:TRUE,,0.516
2046,1:TRUE,2:FALSE,+,0.78
2047,1:TRUE,1:TRUE,,0.91
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,0.89
2053,1:TRUE,2:FALSE,+,0.6
2054,1:TRUE,2:FALSE,+,0.91
2055,1:TRUE,1:TRUE,,0.896
2056,2:FALSE,1:TRUE,+,0.76
2057,1:TRUE,2:FALSE,+,0.75
2058,1:TRUE,1:TRUE,,0.95
2059,2:FALSE,2:FALSE,,0.76
2060,1:TRUE,2:FALSE,+,0.52
2061,2:FALSE,2:FALSE,,0.52
2062,1:TRUE,1:TRUE,,0.65
2063,2:FALSE,2:FALSE,,0.997
2064,1:TRUE,1:TRUE,,0.99
2065,2:FALSE,2:FALSE,,0.69
2066,1:TRUE,1:TRUE,,0.55
2067,2:FALSE,2:FALSE,,1
2068,2:FALSE,2:FALSE,,0.7
2069,2:FALSE,2:FALSE,,0.92
2070,2:FALSE,1:TRUE,+,0.5
2071,2:FALSE,2:FALSE,,0.51
2072,1:TRUE,1:TRUE,,0.77
2073,2:FALSE,2:FALSE,,0.75
2074,2:FALSE,2:FALSE,,0.55
2075,1:TRUE,1:TRUE,,0.69
2076,2:FALSE,2:FALSE,,0.83
2077,2:FALSE,2:FALSE,,0.64
2078,2:FALSE,2:FALSE,,0.96
2079,2:FALSE,2:FALSE,,0.93
2080,2:FALSE,2:FALSE,,0.84
2081,2:FALSE,2:FALSE,,0.91
2082,2:FALSE,2:FALSE,,0.75
2083,2:FALSE,2:FALSE,,0.84
2084,1:TRUE,2:FALSE,+,0.87
2085,1:TRUE,1:TRUE,,0.6
2086,2:FALSE,2:FALSE,,0.93
2087,2:FALSE,2:FALSE,,0.7
2088,2:FALSE,2:FALSE,,0.7
2089,2:FALSE,2:FALSE,,1
2090,2:FALSE,2:FALSE,,0.96
2091,1:TRUE,1:TRUE,,0.53
2092,1:TRUE,1:TRUE,,0.65
2093,1:TRUE,2:FALSE,+,0.93
2094,2:FALSE,2:FALSE,,0.82
2095,2:FALSE,2:FALSE,,0.85
2096,2:FALSE,2:FALSE,,0.93
2097,1:TRUE,2:FALSE,+,0.78
2098,2:FALSE,2:FALSE,,0.96
2099,1:TRUE,2:FALSE,+,0.85
2100,2:FALSE,2:FALSE,,0.85
2101,1:TRUE,2:FALSE,+,0.86
2102,1:TRUE,2:FALSE,+,0.78
2103,1:TRUE,1:TRUE,,0.97
2104,1:TRUE,2:FALSE,+,0.82
2105,2:FALSE,1:TRUE,+,0.56
2106,2:FALSE,2:FALSE,,0.63
2107,1:TRUE,2:FALSE,+,0.64
2108,2:FALSE,2:FALSE,,0.64
2109,1:TRUE,1:TRUE,,0.5
2110,2:FALSE,2:FALSE,,0.96
2111,1:TRUE,2:FALSE,+,0.74
2112,1:TRUE,1:TRUE,,0.56
2113,1:TRUE,2:FALSE,+,0.54
2114,1:TRUE,2:FALSE,+,0.75
2115,1:TRUE,1:TRUE,,0.66
2116,1:TRUE,2:FALSE,+,0.67
2117,2:FALSE,2:FALSE,,0.89
2118,2:FALSE,1:TRUE,+,0.5
2119,1:TRUE,2:FALSE,+,0.7
2120,1:TRUE,1:TRUE,,0.78
2121,2:FALSE,2:FALSE,,0.87
2122,2:FALSE,2:FALSE,,0.82
2123,2:FALSE,2:FALSE,,0.9
2124,2:FALSE,1:TRUE,+,0.78
2125,2:FALSE,1:TRUE,+,0.73
2126,1:TRUE,2:FALSE,+,0.98
2127,2:FALSE,2:FALSE,,0.94
2128,2:FALSE,2:FALSE,,0.94
2129,1:TRUE,1:TRUE,,0.54
2130,1:TRUE,2:FALSE,+,0.63
2131,2:FALSE,2:FALSE,,1
2132,2:FALSE,2:FALSE,,0.92
2133,2:FALSE,2:FALSE,,0.98
2134,1:TRUE,2:FALSE,+,0.9
2135,2:FALSE,2:FALSE,,0.996
2136,2:FALSE,2:FALSE,,1
2137,2:FALSE,2:FALSE,,0.99
2138,2:FALSE,2:FALSE,,1
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,1
2141,2:FALSE,2:FALSE,,1
2142,2:FALSE,2:FALSE,,1
2143,2:FALSE,2:FALSE,,1
2144,2:FALSE,2:FALSE,,1
2145,2:FALSE,2:FALSE,,1
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,1:TRUE,2:FALSE,+,0.54
2149,1:TRUE,1:TRUE,,0.51
2150,2:FALSE,2:FALSE,,0.56
2151,1:TRUE,1:TRUE,,0.78
2152,1:TRUE,2:FALSE,+,0.57
2153,2:FALSE,1:TRUE,+,0.63
2154,2:FALSE,1:TRUE,+,0.52
2155,2:FALSE,2:FALSE,,0.7
2156,1:TRUE,2:FALSE,+,0.63
2157,2:FALSE,2:FALSE,,0.78
2158,1:TRUE,1:TRUE,,0.51
2159,2:FALSE,2:FALSE,,0.71
2160,1:TRUE,1:TRUE,,0.64
2161,2:FALSE,2:FALSE,,0.57
2162,1:TRUE,2:FALSE,+,0.53
2163,1:TRUE,2:FALSE,+,0.81
2164,1:TRUE,2:FALSE,+,0.8
2165,2:FALSE,2:FALSE,,0.95
2166,1:TRUE,2:FALSE,+,0.95
2167,2:FALSE,1:TRUE,+,0.74
2168,1:TRUE,2:FALSE,+,0.9
2169,2:FALSE,2:FALSE,,0.92
2170,2:FALSE,2:FALSE,,0.81
2171,1:TRUE,1:TRUE,,0.52
2172,1:TRUE,1:TRUE,,0.65
2173,2:FALSE,2:FALSE,,0.99
2174,2:FALSE,2:FALSE,,1
2175,2:FALSE,2:FALSE,,1
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,1:TRUE,2:FALSE,+,0.7
2179,2:FALSE,2:FALSE,,0.83
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,0.72
2182,2:FALSE,2:FALSE,,1
2183,1:TRUE,1:TRUE,,0.62
2184,1:TRUE,2:FALSE,+,0.72
2185,2:FALSE,2:FALSE,,0.9
2186,1:TRUE,2:FALSE,+,0.66
2187,2:FALSE,2:FALSE,,0.67
2188,2:FALSE,2:FALSE,,0.61
2189,2:FALSE,2:FALSE,,0.93
2190,2:FALSE,2:FALSE,,1
2191,1:TRUE,2:FALSE,+,0.72
2192,2:FALSE,2:FALSE,,0.72
2193,1:TRUE,2:FALSE,+,0.76
2194,1:TRUE,1:TRUE,,0.89
2195,1:TRUE,2:FALSE,+,0.68
2196,1:TRUE,1:TRUE,,0.65
2197,1:TRUE,1:TRUE,,0.74
2198,2:FALSE,2:FALSE,,0.76
2199,2:FALSE,2:FALSE,,0.66
2200,2:FALSE,2:FALSE,,0.76
2201,2:FALSE,2:FALSE,,0.95
2202,2:FALSE,2:FALSE,,0.84
2203,2:FALSE,2:FALSE,,0.73
2204,2:FALSE,2:FALSE,,0.79
2205,2:FALSE,2:FALSE,,0.7
2206,2:FALSE,1:TRUE,+,0.52
2207,2:FALSE,2:FALSE,,0.97
2208,2:FALSE,2:FALSE,,0.92
2209,2:FALSE,2:FALSE,,0.62
2210,2:FALSE,1:TRUE,+,0.56
2211,2:FALSE,2:FALSE,,0.91
2212,1:TRUE,1:TRUE,,0.94
2213,1:TRUE,2:FALSE,+,0.77
2214,1:TRUE,1:TRUE,,0.89
2215,2:FALSE,2:FALSE,,0.93
2216,2:FALSE,2:FALSE,,0.959
2217,2:FALSE,2:FALSE,,0.798
2218,2:FALSE,2:FALSE,,0.75
2219,1:TRUE,1:TRUE,,0.83
2220,1:TRUE,1:TRUE,,1
2221,2:FALSE,2:FALSE,,0.83
2222,1:TRUE,2:FALSE,+,0.51
2223,1:TRUE,2:FALSE,+,0.6
2224,2:FALSE,2:FALSE,,0.79
2225,1:TRUE,2:FALSE,+,0.88
2226,2:FALSE,2:FALSE,,0.98
2227,1:TRUE,1:TRUE,,0.66
2228,1:TRUE,1:TRUE,,0.85
2229,2:FALSE,2:FALSE,,0.88
2230,2:FALSE,2:FALSE,,0.584
2231,2:FALSE,2:FALSE,,0.933
2232,1:TRUE,2:FALSE,+,0.617
2233,2:FALSE,2:FALSE,,0.531
2234,2:FALSE,2:FALSE,,0.728
2235,2:FALSE,1:TRUE,+,0.563
2236,2:FALSE,1:TRUE,+,0.561
2237,1:TRUE,1:TRUE,,0.557
2238,2:FALSE,2:FALSE,,0.783
2239,2:FALSE,2:FALSE,,0.904
2240,2:FALSE,2:FALSE,,0.704
2241,2:FALSE,2:FALSE,,0.575
2242,2:FALSE,1:TRUE,+,0.66
2243,2:FALSE,2:FALSE,,0.62
2244,2:FALSE,2:FALSE,,0.99
2245,2:FALSE,2:FALSE,,1
2246,2:FALSE,2:FALSE,,1
2247,2:FALSE,1:TRUE,+,0.5
2248,2:FALSE,2:FALSE,,0.76
2249,1:TRUE,1:TRUE,,0.98
2250,1:TRUE,1:TRUE,,0.98
2251,2:FALSE,1:TRUE,+,0.64
2252,1:TRUE,1:TRUE,,0.6
2253,2:FALSE,2:FALSE,,0.96
2254,2:FALSE,1:TRUE,+,0.51
2255,2:FALSE,2:FALSE,,0.91
2256,1:TRUE,2:FALSE,+,0.52
2257,2:FALSE,2:FALSE,,1
2258,2:FALSE,2:FALSE,,1
2259,2:FALSE,2:FALSE,,1
2260,2:FALSE,2:FALSE,,1
2261,1:TRUE,1:TRUE,,1
2262,2:FALSE,2:FALSE,,1
2263,2:FALSE,2:FALSE,,0.93
2264,2:FALSE,1:TRUE,+,0.63
2265,2:FALSE,1:TRUE,+,0.54
2266,1:TRUE,1:TRUE,,0.59
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.92
2269,1:TRUE,1:TRUE,,0.75
2270,2:FALSE,1:TRUE,+,0.54
2271,1:TRUE,1:TRUE,,0.61
2272,2:FALSE,2:FALSE,,0.8
2273,1:TRUE,2:FALSE,+,0.77
2274,2:FALSE,2:FALSE,,0.84
2275,2:FALSE,2:FALSE,,0.77
2276,2:FALSE,2:FALSE,,0.75
2277,1:TRUE,2:FALSE,+,0.74
2278,2:FALSE,2:FALSE,,0.96
2279,2:FALSE,2:FALSE,,0.98
2280,2:FALSE,2:FALSE,,0.88
2281,2:FALSE,2:FALSE,,0.98
2282,2:FALSE,2:FALSE,,0.94
2283,2:FALSE,2:FALSE,,0.96
2284,2:FALSE,2:FALSE,,1
2285,2:FALSE,2:FALSE,,0.82
2286,2:FALSE,2:FALSE,,1
2287,2:FALSE,2:FALSE,,0.84
2288,2:FALSE,2:FALSE,,0.67
2289,1:TRUE,1:TRUE,,0.83
2290,1:TRUE,1:TRUE,,0.81
2291,1:TRUE,1:TRUE,,0.92
2292,1:TRUE,1:TRUE,,0.56
2293,2:FALSE,2:FALSE,,0.77
2294,2:FALSE,2:FALSE,,0.82
2295,2:FALSE,2:FALSE,,0.54
2296,2:FALSE,2:FALSE,,1
2297,1:TRUE,1:TRUE,,0.78
2298,2:FALSE,2:FALSE,,0.74
2299,2:FALSE,2:FALSE,,1
2300,1:TRUE,2:FALSE,+,0.79
2301,2:FALSE,2:FALSE,,0.91
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,2:FALSE,2:FALSE,,1
2307,2:FALSE,2:FALSE,,0.983
2308,2:FALSE,2:FALSE,,0.99
2309,2:FALSE,2:FALSE,,1
2310,2:FALSE,2:FALSE,,0.84
2311,2:FALSE,2:FALSE,,0.95
2312,2:FALSE,2:FALSE,,0.96
2313,2:FALSE,2:FALSE,,0.84
2314,2:FALSE,2:FALSE,,0.84
2315,1:TRUE,1:TRUE,,0.88
2316,1:TRUE,1:TRUE,,0.91
2317,1:TRUE,1:TRUE,,0.76
2318,1:TRUE,1:TRUE,,0.9
2319,2:FALSE,2:FALSE,,0.79
2320,2:FALSE,1:TRUE,+,0.8
2321,2:FALSE,2:FALSE,,0.95
2322,2:FALSE,2:FALSE,,0.72
2323,1:TRUE,2:FALSE,+,0.85
2324,2:FALSE,2:FALSE,,0.92
2325,2:FALSE,2:FALSE,,0.77
2326,2:FALSE,2:FALSE,,0.82
2327,2:FALSE,2:FALSE,,1
2328,2:FALSE,1:TRUE,+,0.58
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,2:FALSE,,0.66
2331,1:TRUE,2:FALSE,+,0.794
2332,2:FALSE,1:TRUE,+,0.63
2333,2:FALSE,2:FALSE,,0.87
2334,2:FALSE,2:FALSE,,0.92
2335,2:FALSE,2:FALSE,,0.81
2336,2:FALSE,1:TRUE,+,0.92
2337,2:FALSE,1:TRUE,+,0.75
2338,2:FALSE,2:FALSE,,1
2339,2:FALSE,2:FALSE,,0.83
2340,2:FALSE,2:FALSE,,0.74
2341,2:FALSE,1:TRUE,+,0.58
2342,1:TRUE,1:TRUE,,0.76
2343,1:TRUE,2:FALSE,+,0.95
2344,2:FALSE,2:FALSE,,0.59
2345,1:TRUE,1:TRUE,,0.52
2346,2:FALSE,2:FALSE,,0.83
2347,1:TRUE,1:TRUE,,0.81
2348,2:FALSE,1:TRUE,+,0.6
2349,1:TRUE,1:TRUE,,0.83
2350,2:FALSE,2:FALSE,,0.88
2351,1:TRUE,2:FALSE,+,0.87
2352,2:FALSE,2:FALSE,,0.96
2353,1:TRUE,1:TRUE,,0.5
2354,1:TRUE,2:FALSE,+,0.85
2355,2:FALSE,2:FALSE,,1
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,1:TRUE,+,0.78
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,1
2360,1:TRUE,2:FALSE,+,0.58
2361,1:TRUE,2:FALSE,+,0.65
2362,1:TRUE,1:TRUE,,0.54
2363,2:FALSE,2:FALSE,,0.84
2364,2:FALSE,2:FALSE,,0.81
2365,1:TRUE,1:TRUE,,1
2366,2:FALSE,1:TRUE,+,0.57
2367,2:FALSE,2:FALSE,,0.93
2368,2:FALSE,2:FALSE,,0.93
2369,2:FALSE,2:FALSE,,1
2370,1:TRUE,1:TRUE,,0.59
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,2:FALSE,,1
2373,2:FALSE,2:FALSE,,1
2374,2:FALSE,2:FALSE,,1
2375,2:FALSE,2:FALSE,,1
2376,2:FALSE,2:FALSE,,0.903
2377,2:FALSE,2:FALSE,,1
2378,2:FALSE,2:FALSE,,1
2379,1:TRUE,2:FALSE,+,0.597
2380,2:FALSE,2:FALSE,,0.94
2381,2:FALSE,2:FALSE,,1
2382,2:FALSE,2:FALSE,,0.81
2383,2:FALSE,2:FALSE,,0.71
2384,1:TRUE,2:FALSE,+,0.55
2385,1:TRUE,1:TRUE,,0.9
2386,1:TRUE,2:FALSE,+,0.84
2387,2:FALSE,2:FALSE,,0.996
2388,2:FALSE,2:FALSE,,0.8
2389,2:FALSE,2:FALSE,,0.54
2390,1:TRUE,2:FALSE,+,0.59
2391,2:FALSE,2:FALSE,,1
2392,2:FALSE,2:FALSE,,0.95
2393,2:FALSE,2:FALSE,,1
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,2:FALSE,,1
2396,2:FALSE,2:FALSE,,1
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.58
2402,2:FALSE,2:FALSE,,0.85
2403,2:FALSE,2:FALSE,,0.76
2404,2:FALSE,2:FALSE,,1
2405,1:TRUE,1:TRUE,,0.79
2406,2:FALSE,2:FALSE,,1
2407,2:FALSE,2:FALSE,,1
2408,2:FALSE,2:FALSE,,1
2409,2:FALSE,2:FALSE,,1
2410,2:FALSE,2:FALSE,,1
2411,2:FALSE,2:FALSE,,1
2412,2:FALSE,2:FALSE,,0.87
2413,1:TRUE,1:TRUE,,0.79
2414,2:FALSE,2:FALSE,,0.9
2415,2:FALSE,2:FALSE,,0.95
2416,2:FALSE,2:FALSE,,0.93
2417,2:FALSE,2:FALSE,,0.92
2418,2:FALSE,2:FALSE,,0.8
2419,1:TRUE,1:TRUE,,0.73
2420,2:FALSE,2:FALSE,,0.8
2421,2:FALSE,2:FALSE,,1
2422,2:FALSE,2:FALSE,,0.56
2423,2:FALSE,2:FALSE,,0.87
2424,2:FALSE,2:FALSE,,0.94
2425,2:FALSE,2:FALSE,,0.83
2426,1:TRUE,2:FALSE,+,0.81
2427,2:FALSE,2:FALSE,,0.99
2428,2:FALSE,2:FALSE,,1
2429,2:FALSE,2:FALSE,,0.99
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,1
2432,2:FALSE,2:FALSE,,0.82
2433,2:FALSE,2:FALSE,,1
2434,2:FALSE,2:FALSE,,0.99
2435,2:FALSE,1:TRUE,+,0.58
2436,1:TRUE,1:TRUE,,0.94
2437,2:FALSE,2:FALSE,,0.9
2438,2:FALSE,2:FALSE,,0.94
2439,2:FALSE,2:FALSE,,0.86
2440,2:FALSE,2:FALSE,,1
2441,2:FALSE,2:FALSE,,1
2442,2:FALSE,2:FALSE,,1
2443,2:FALSE,2:FALSE,,1
2444,2:FALSE,2:FALSE,,1
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,1:TRUE,+,0.61
2447,2:FALSE,2:FALSE,,0.96
2448,2:FALSE,2:FALSE,,0.97
2449,2:FALSE,2:FALSE,,0.94
2450,2:FALSE,2:FALSE,,0.95
2451,2:FALSE,2:FALSE,,1
2452,2:FALSE,2:FALSE,,0.78
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.92
2456,2:FALSE,2:FALSE,,0.998
2457,2:FALSE,2:FALSE,,0.998
2458,2:FALSE,2:FALSE,,0.87
2459,2:FALSE,2:FALSE,,0.9
2460,2:FALSE,2:FALSE,,0.83
2461,1:TRUE,1:TRUE,,0.59
2462,1:TRUE,1:TRUE,,0.76
2463,2:FALSE,2:FALSE,,1
2464,2:FALSE,2:FALSE,,0.96
2465,2:FALSE,2:FALSE,,1
2466,2:FALSE,2:FALSE,,0.91
2467,2:FALSE,1:TRUE,+,0.56
2468,2:FALSE,2:FALSE,,0.54
2469,1:TRUE,1:TRUE,,0.52
2470,2:FALSE,2:FALSE,,0.95
2471,2:FALSE,2:FALSE,,0.63
2472,2:FALSE,2:FALSE,,0.55
2473,2:FALSE,2:FALSE,,1
2474,1:TRUE,1:TRUE,,0.64
2475,2:FALSE,2:FALSE,,0.75
2476,2:FALSE,2:FALSE,,0.85
2477,2:FALSE,2:FALSE,,0.79
2478,2:FALSE,2:FALSE,,1
2479,2:FALSE,2:FALSE,,1
2480,2:FALSE,2:FALSE,,0.79
2481,2:FALSE,1:TRUE,+,0.58
2482,2:FALSE,2:FALSE,,0.53
2483,2:FALSE,2:FALSE,,0.52
2484,2:FALSE,2:FALSE,,0.97
2485,2:FALSE,2:FALSE,,0.85
2486,2:FALSE,2:FALSE,,0.92
2487,2:FALSE,2:FALSE,,0.96
2488,2:FALSE,2:FALSE,,0.69
2489,2:FALSE,2:FALSE,,0.83
2490,2:FALSE,2:FALSE,,0.93
2491,2:FALSE,2:FALSE,,0.78
2492,2:FALSE,2:FALSE,,0.96
2493,2:FALSE,2:FALSE,,0.95
2494,2:FALSE,2:FALSE,,1
2495,1:TRUE,2:FALSE,+,0.98
2496,1:TRUE,2:FALSE,+,0.83
2497,2:FALSE,2:FALSE,,0.99
2498,1:TRUE,2:FALSE,+,0.96
2499,2:FALSE,2:FALSE,,0.86
2500,1:TRUE,1:TRUE,,0.67
2501,2:FALSE,2:FALSE,,0.68
2502,2:FALSE,2:FALSE,,1
2503,2:FALSE,2:FALSE,,0.96
2504,2:FALSE,2:FALSE,,0.68
2505,2:FALSE,2:FALSE,,0.82
2506,2:FALSE,2:FALSE,,0.78
2507,1:TRUE,2:FALSE,+,0.6
2508,1:TRUE,2:FALSE,+,0.67
2509,1:TRUE,1:TRUE,,0.71
2510,2:FALSE,2:FALSE,,0.98
2511,2:FALSE,2:FALSE,,0.76
2512,2:FALSE,2:FALSE,,0.68
2513,2:FALSE,2:FALSE,,1
2514,2:FALSE,2:FALSE,,0.78
2515,2:FALSE,2:FALSE,,0.77
2516,2:FALSE,2:FALSE,,0.9
2517,2:FALSE,2:FALSE,,0.91
2518,1:TRUE,1:TRUE,,0.71
2519,2:FALSE,1:TRUE,+,0.5
2520,2:FALSE,2:FALSE,,0.764
2521,2:FALSE,2:FALSE,,1
2522,1:TRUE,2:FALSE,+,0.537
2523,2:FALSE,2:FALSE,,1
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,2:FALSE,2:FALSE,,1
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,1
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,1
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,0.9
2536,1:TRUE,1:TRUE,,0.55
2537,1:TRUE,1:TRUE,,0.59
2538,2:FALSE,2:FALSE,,0.64
2539,2:FALSE,2:FALSE,,0.83
2540,2:FALSE,2:FALSE,,0.91
2541,2:FALSE,2:FALSE,,0.69
2542,2:FALSE,1:TRUE,+,0.94
2543,1:TRUE,1:TRUE,,0.52
2544,2:FALSE,2:FALSE,,1
2545,2:FALSE,2:FALSE,,0.81
2546,1:TRUE,2:FALSE,+,0.88
2547,2:FALSE,2:FALSE,,0.94
2548,2:FALSE,2:FALSE,,0.88
2549,2:FALSE,2:FALSE,,0.82
2550,2:FALSE,2:FALSE,,0.89
2551,2:FALSE,2:FALSE,,0.91
2552,1:TRUE,1:TRUE,,0.58
2553,1:TRUE,1:TRUE,,0.82
2554,2:FALSE,1:TRUE,+,0.57
2555,1:TRUE,1:TRUE,,0.68
2556,2:FALSE,2:FALSE,,0.54
2557,1:TRUE,1:TRUE,,0.89
2558,1:TRUE,1:TRUE,,0.54
2559,1:TRUE,2:FALSE,+,0.88
2560,1:TRUE,2:FALSE,+,0.7
2561,2:FALSE,2:FALSE,,0.82
2562,1:TRUE,2:FALSE,+,0.98
2563,2:FALSE,2:FALSE,,0.81
2564,2:FALSE,2:FALSE,,0.82
2565,2:FALSE,2:FALSE,,0.73
2566,2:FALSE,2:FALSE,,0.72
2567,2:FALSE,1:TRUE,+,0.93
2568,2:FALSE,1:TRUE,+,0.86
2569,1:TRUE,1:TRUE,,0.91
2570,2:FALSE,1:TRUE,+,0.5
2571,1:TRUE,1:TRUE,,0.72
2572,1:TRUE,1:TRUE,,0.75
2573,2:FALSE,2:FALSE,,1
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,0.84
2580,2:FALSE,2:FALSE,,0.97
2581,2:FALSE,2:FALSE,,0.6
2582,1:TRUE,1:TRUE,,0.57
2583,2:FALSE,2:FALSE,,0.94
2584,1:TRUE,1:TRUE,,0.73
2585,2:FALSE,2:FALSE,,1
2586,2:FALSE,2:FALSE,,0.71
2587,2:FALSE,2:FALSE,,0.89
2588,2:FALSE,2:FALSE,,0.82
2589,2:FALSE,2:FALSE,,0.83
2590,2:FALSE,1:TRUE,+,0.59
2591,2:FALSE,2:FALSE,,0.84
2592,1:TRUE,1:TRUE,,0.97
2593,2:FALSE,2:FALSE,,0.91
2594,1:TRUE,2:FALSE,+,0.84
2595,1:TRUE,2:FALSE,+,0.76
2596,2:FALSE,2:FALSE,,0.96
2597,1:TRUE,2:FALSE,+,0.94
2598,2:FALSE,2:FALSE,,0.91
2599,2:FALSE,2:FALSE,,1
2600,2:FALSE,2:FALSE,,0.87
2601,2:FALSE,2:FALSE,,0.92
2602,1:TRUE,2:FALSE,+,0.93
2603,2:FALSE,2:FALSE,,0.84
2604,2:FALSE,2:FALSE,,0.88
2605,1:TRUE,2:FALSE,+,0.62
2606,2:FALSE,2:FALSE,,0.81
