inst#,actual,predicted,error,prediction
1970,2:FALSE,1:TRUE,+,0.66
1971,2:FALSE,2:FALSE,,0.85
1972,1:TRUE,2:FALSE,+,0.7
1973,2:FALSE,2:FALSE,,0.72
1974,1:TRUE,2:FALSE,+,0.632
1975,2:FALSE,2:FALSE,,0.8
1976,2:FALSE,2:FALSE,,0.63
1977,2:FALSE,2:FALSE,,1
1978,1:TRUE,2:FALSE,+,0.76
1979,2:FALSE,2:FALSE,,0.93
1980,2:FALSE,2:FALSE,,0.65
1981,2:FALSE,2:FALSE,,0.96
1982,1:TRUE,2:FALSE,+,0.685
1983,1:TRUE,2:FALSE,+,0.89
1984,2:FALSE,2:FALSE,,1
1985,1:TRUE,2:FALSE,+,0.88
1986,2:FALSE,2:FALSE,,0.69
1987,2:FALSE,2:FALSE,,0.93
1988,2:FALSE,2:FALSE,,0.878
1989,2:FALSE,2:FALSE,,0.75
1990,2:FALSE,2:FALSE,,1
1991,1:TRUE,2:FALSE,+,0.86
1992,2:FALSE,2:FALSE,,1
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,0.98
1995,2:FALSE,1:TRUE,+,0.612
1996,2:FALSE,2:FALSE,,0.95
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,0.71
1999,2:FALSE,2:FALSE,,0.76
2000,2:FALSE,2:FALSE,,1
2001,1:TRUE,1:TRUE,,0.78
2002,1:TRUE,2:FALSE,+,0.96
2003,2:FALSE,2:FALSE,,0.71
2004,2:FALSE,2:FALSE,,0.73
2005,2:FALSE,1:TRUE,+,0.59
2006,2:FALSE,2:FALSE,,1
2007,2:FALSE,2:FALSE,,1
2008,2:FALSE,2:FALSE,,1
2009,2:FALSE,2:FALSE,,1
2010,1:TRUE,2:FALSE,+,0.58
2011,2:FALSE,2:FALSE,,0.81
2012,2:FALSE,2:FALSE,,0.88
2013,2:FALSE,1:TRUE,+,0.6
2014,1:TRUE,2:FALSE,+,0.56
2015,2:FALSE,2:FALSE,,0.84
2016,1:TRUE,1:TRUE,,0.74
2017,2:FALSE,2:FALSE,,0.84
2018,1:TRUE,2:FALSE,+,0.55
2019,2:FALSE,2:FALSE,,0.71
2020,2:FALSE,2:FALSE,,0.85
2021,2:FALSE,2:FALSE,,0.741
2022,2:FALSE,2:FALSE,,0.996
2023,2:FALSE,2:FALSE,,0.809
2024,2:FALSE,2:FALSE,,0.988
2025,2:FALSE,2:FALSE,,0.89
2026,2:FALSE,2:FALSE,,0.894
2027,1:TRUE,1:TRUE,,0.581
2028,2:FALSE,2:FALSE,,0.931
2029,1:TRUE,2:FALSE,+,0.906
2030,2:FALSE,2:FALSE,,0.948
2031,2:FALSE,2:FALSE,,0.81
2032,2:FALSE,2:FALSE,,0.73
2033,2:FALSE,1:TRUE,+,0.72
2034,2:FALSE,2:FALSE,,0.83
2035,2:FALSE,2:FALSE,,0.88
2036,2:FALSE,2:FALSE,,0.9
2037,2:FALSE,2:FALSE,,0.52
2038,1:TRUE,1:TRUE,,0.74
2039,1:TRUE,2:FALSE,+,0.82
2040,2:FALSE,2:FALSE,,0.79
2041,2:FALSE,2:FALSE,,0.9
2042,2:FALSE,2:FALSE,,0.99
2043,1:TRUE,2:FALSE,+,0.86
2044,2:FALSE,2:FALSE,,0.8
2045,2:FALSE,1:TRUE,+,0.53
2046,2:FALSE,2:FALSE,,0.93
2047,2:FALSE,1:TRUE,+,0.5
2048,2:FALSE,2:FALSE,,0.8
2049,2:FALSE,2:FALSE,,0.6
2050,2:FALSE,2:FALSE,,0.96
2051,2:FALSE,2:FALSE,,0.51
2052,2:FALSE,2:FALSE,,0.92
2053,2:FALSE,2:FALSE,,0.77
2054,2:FALSE,1:TRUE,+,0.63
2055,1:TRUE,2:FALSE,+,0.82
2056,2:FALSE,2:FALSE,,0.81
2057,2:FALSE,2:FALSE,,0.93
2058,1:TRUE,1:TRUE,,0.99
2059,1:TRUE,1:TRUE,,1
2060,1:TRUE,1:TRUE,,0.93
2061,2:FALSE,2:FALSE,,0.94
2062,1:TRUE,1:TRUE,,1
2063,1:TRUE,1:TRUE,,0.92
2064,1:TRUE,1:TRUE,,1
2065,2:FALSE,2:FALSE,,0.79
2066,2:FALSE,2:FALSE,,0.99
2067,2:FALSE,2:FALSE,,0.92
2068,2:FALSE,2:FALSE,,0.8
2069,2:FALSE,2:FALSE,,0.78
2070,2:FALSE,2:FALSE,,0.72
2071,2:FALSE,2:FALSE,,0.97
2072,1:TRUE,1:TRUE,,0.759
2073,2:FALSE,2:FALSE,,0.734
2074,2:FALSE,1:TRUE,+,0.63
2075,2:FALSE,2:FALSE,,0.63
2076,1:TRUE,1:TRUE,,0.774
2077,2:FALSE,2:FALSE,,0.67
2078,2:FALSE,2:FALSE,,0.88
2079,2:FALSE,2:FALSE,,0.91
2080,2:FALSE,2:FALSE,,0.77
2081,2:FALSE,2:FALSE,,0.85
2082,2:FALSE,2:FALSE,,0.71
2083,2:FALSE,2:FALSE,,0.91
2084,2:FALSE,2:FALSE,,0.54
2085,2:FALSE,2:FALSE,,0.98
2086,2:FALSE,2:FALSE,,1
2087,2:FALSE,2:FALSE,,0.96
2088,2:FALSE,2:FALSE,,0.77
2089,2:FALSE,1:TRUE,+,0.68
2090,2:FALSE,2:FALSE,,1
2091,1:TRUE,2:FALSE,+,0.86
2092,2:FALSE,2:FALSE,,1
2093,2:FALSE,2:FALSE,,1
2094,2:FALSE,2:FALSE,,1
2095,2:FALSE,1:TRUE,+,0.51
2096,1:TRUE,1:TRUE,,0.65
2097,2:FALSE,2:FALSE,,1
2098,1:TRUE,1:TRUE,,0.52
2099,2:FALSE,2:FALSE,,0.94
2100,1:TRUE,2:FALSE,+,0.56
2101,2:FALSE,2:FALSE,,1
2102,2:FALSE,2:FALSE,,0.91
2103,2:FALSE,2:FALSE,,0.98
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,0.99
2106,2:FALSE,2:FALSE,,1
2107,2:FALSE,2:FALSE,,0.66
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,0.86
2110,2:FALSE,2:FALSE,,0.75
2111,2:FALSE,2:FALSE,,0.78
2112,2:FALSE,2:FALSE,,0.83
2113,2:FALSE,2:FALSE,,0.96
2114,2:FALSE,2:FALSE,,0.99
2115,2:FALSE,2:FALSE,,0.97
2116,2:FALSE,2:FALSE,,0.8
2117,2:FALSE,1:TRUE,+,0.6
2118,2:FALSE,2:FALSE,,0.94
2119,2:FALSE,2:FALSE,,0.83
2120,2:FALSE,2:FALSE,,1
2121,2:FALSE,2:FALSE,,0.96
2122,2:FALSE,2:FALSE,,0.97
2123,2:FALSE,2:FALSE,,0.89
2124,1:TRUE,1:TRUE,,0.83
2125,2:FALSE,2:FALSE,,0.83
2126,2:FALSE,1:TRUE,+,0.65
2127,1:TRUE,2:FALSE,+,0.8
2128,2:FALSE,2:FALSE,,0.86
2129,2:FALSE,2:FALSE,,1
2130,2:FALSE,2:FALSE,,1
2131,2:FALSE,1:TRUE,+,0.7
2132,1:TRUE,1:TRUE,,0.99
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,1:TRUE,+,0.61
2135,1:TRUE,1:TRUE,,0.58
2136,2:FALSE,1:TRUE,+,0.53
2137,1:TRUE,2:FALSE,+,0.75
2138,2:FALSE,1:TRUE,+,0.6
2139,2:FALSE,1:TRUE,+,0.68
2140,2:FALSE,2:FALSE,,0.78
2141,2:FALSE,2:FALSE,,0.9
2142,1:TRUE,1:TRUE,,0.75
2143,2:FALSE,2:FALSE,,0.93
2144,2:FALSE,2:FALSE,,0.76
2145,1:TRUE,2:FALSE,+,0.9
2146,2:FALSE,2:FALSE,,0.84
2147,2:FALSE,2:FALSE,,0.92
2148,2:FALSE,2:FALSE,,0.93
2149,2:FALSE,2:FALSE,,0.88
2150,2:FALSE,2:FALSE,,0.95
2151,2:FALSE,2:FALSE,,0.83
2152,2:FALSE,1:TRUE,+,0.59
2153,2:FALSE,2:FALSE,,0.97
2154,2:FALSE,2:FALSE,,0.86
2155,2:FALSE,2:FALSE,,0.58
2156,2:FALSE,2:FALSE,,0.79
2157,1:TRUE,2:FALSE,+,0.92
2158,1:TRUE,2:FALSE,+,0.72
2159,2:FALSE,2:FALSE,,0.85
2160,2:FALSE,2:FALSE,,0.9
2161,2:FALSE,2:FALSE,,1
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,1
2164,2:FALSE,2:FALSE,,1
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,1
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,2:FALSE,,0.983
2172,2:FALSE,2:FALSE,,1
2173,2:FALSE,2:FALSE,,1
2174,2:FALSE,2:FALSE,,1
2175,2:FALSE,2:FALSE,,1
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,2:FALSE,,1
2179,2:FALSE,2:FALSE,,1
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,1
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,2:FALSE,,1
2185,2:FALSE,2:FALSE,,0.54
2186,2:FALSE,2:FALSE,,0.81
2187,2:FALSE,1:TRUE,+,0.52
2188,1:TRUE,2:FALSE,+,0.61
2189,2:FALSE,2:FALSE,,0.68
2190,2:FALSE,2:FALSE,,0.83
2191,2:FALSE,2:FALSE,,0.9
2192,2:FALSE,2:FALSE,,0.6
2193,1:TRUE,1:TRUE,,0.55
2194,2:FALSE,2:FALSE,,0.91
2195,1:TRUE,2:FALSE,+,0.63
2196,2:FALSE,2:FALSE,,0.74
2197,1:TRUE,1:TRUE,,0.54
2198,2:FALSE,2:FALSE,,0.9
2199,1:TRUE,1:TRUE,,0.7
2200,2:FALSE,2:FALSE,,1
2201,2:FALSE,2:FALSE,,0.54
2202,2:FALSE,2:FALSE,,0.81
2203,1:TRUE,2:FALSE,+,0.81
2204,2:FALSE,2:FALSE,,0.67
2205,2:FALSE,2:FALSE,,0.53
2206,2:FALSE,1:TRUE,+,0.62
2207,2:FALSE,2:FALSE,,0.83
2208,2:FALSE,2:FALSE,,0.8
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,2:FALSE,,0.79
2211,1:TRUE,2:FALSE,+,0.83
2212,2:FALSE,2:FALSE,,0.92
2213,2:FALSE,2:FALSE,,0.86
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,0.98
2216,2:FALSE,2:FALSE,,0.89
2217,2:FALSE,2:FALSE,,0.89
2218,2:FALSE,2:FALSE,,0.98
2219,2:FALSE,2:FALSE,,0.9
2220,2:FALSE,2:FALSE,,0.94
2221,2:FALSE,2:FALSE,,0.98
2222,2:FALSE,2:FALSE,,0.91
2223,2:FALSE,2:FALSE,,0.69
2224,2:FALSE,2:FALSE,,0.82
2225,2:FALSE,2:FALSE,,0.93
2226,2:FALSE,1:TRUE,+,0.63
2227,2:FALSE,2:FALSE,,0.83
2228,2:FALSE,2:FALSE,,0.76
2229,2:FALSE,2:FALSE,,0.9
2230,1:TRUE,1:TRUE,,0.59
2231,2:FALSE,2:FALSE,,0.73
2232,2:FALSE,2:FALSE,,1
2233,2:FALSE,2:FALSE,,1
2234,2:FALSE,2:FALSE,,1
2235,2:FALSE,2:FALSE,,1
2236,2:FALSE,2:FALSE,,1
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.99
2240,2:FALSE,2:FALSE,,1
2241,2:FALSE,2:FALSE,,1
2242,2:FALSE,2:FALSE,,0.92
2243,2:FALSE,2:FALSE,,0.74
2244,1:TRUE,1:TRUE,,0.88
2245,2:FALSE,2:FALSE,,1
2246,2:FALSE,2:FALSE,,0.94
2247,2:FALSE,2:FALSE,,1
2248,2:FALSE,2:FALSE,,0.64
2249,2:FALSE,2:FALSE,,1
2250,2:FALSE,2:FALSE,,0.96
2251,2:FALSE,2:FALSE,,0.92
2252,2:FALSE,2:FALSE,,1
2253,2:FALSE,2:FALSE,,0.82
2254,2:FALSE,2:FALSE,,0.58
2255,2:FALSE,2:FALSE,,0.55
2256,2:FALSE,2:FALSE,,0.91
2257,2:FALSE,2:FALSE,,0.93
2258,2:FALSE,2:FALSE,,0.79
2259,1:TRUE,2:FALSE,+,0.77
2260,2:FALSE,2:FALSE,,1
2261,2:FALSE,2:FALSE,,0.92
2262,2:FALSE,2:FALSE,,0.99
2263,2:FALSE,2:FALSE,,1
2264,2:FALSE,2:FALSE,,0.92
2265,2:FALSE,2:FALSE,,1
2266,2:FALSE,2:FALSE,,0.87
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,1
2269,2:FALSE,2:FALSE,,1
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,2:FALSE,,0.77
2272,2:FALSE,2:FALSE,,0.94
2273,1:TRUE,1:TRUE,,0.9
2274,1:TRUE,2:FALSE,+,0.72
2275,2:FALSE,2:FALSE,,0.98
2276,2:FALSE,1:TRUE,+,0.7
2277,1:TRUE,2:FALSE,+,0.69
2278,1:TRUE,2:FALSE,+,0.92
2279,2:FALSE,2:FALSE,,0.69
2280,2:FALSE,2:FALSE,,0.67
2281,2:FALSE,2:FALSE,,0.68
2282,2:FALSE,2:FALSE,,0.66
2283,2:FALSE,2:FALSE,,0.59
2284,2:FALSE,2:FALSE,,0.96
2285,2:FALSE,2:FALSE,,0.98
2286,1:TRUE,1:TRUE,,0.54
2287,2:FALSE,2:FALSE,,0.71
2288,1:TRUE,1:TRUE,,0.82
2289,1:TRUE,2:FALSE,+,0.68
2290,2:FALSE,2:FALSE,,1
2291,2:FALSE,2:FALSE,,0.92
2292,2:FALSE,2:FALSE,,0.98
2293,2:FALSE,2:FALSE,,0.65
2294,1:TRUE,1:TRUE,,0.68
2295,1:TRUE,1:TRUE,,0.6
2296,2:FALSE,2:FALSE,,0.63
2297,2:FALSE,2:FALSE,,0.75
2298,2:FALSE,2:FALSE,,0.89
2299,2:FALSE,2:FALSE,,1
2300,1:TRUE,2:FALSE,+,0.86
2301,2:FALSE,2:FALSE,,0.94
2302,2:FALSE,2:FALSE,,0.76
2303,2:FALSE,2:FALSE,,0.94
2304,1:TRUE,1:TRUE,,0.69
2305,1:TRUE,2:FALSE,+,0.85
2306,2:FALSE,2:FALSE,,1
2307,1:TRUE,1:TRUE,,0.93
2308,2:FALSE,2:FALSE,,1
2309,2:FALSE,2:FALSE,,1
2310,2:FALSE,2:FALSE,,1
2311,2:FALSE,2:FALSE,,1
2312,2:FALSE,2:FALSE,,0.92
2313,2:FALSE,2:FALSE,,1
2314,1:TRUE,2:FALSE,+,0.68
2315,2:FALSE,2:FALSE,,0.6
2316,2:FALSE,2:FALSE,,0.52
2317,2:FALSE,2:FALSE,,0.84
2318,2:FALSE,2:FALSE,,0.75
2319,2:FALSE,2:FALSE,,0.95
2320,1:TRUE,1:TRUE,,0.77
2321,2:FALSE,2:FALSE,,0.58
2322,2:FALSE,2:FALSE,,0.9
2323,2:FALSE,2:FALSE,,0.82
2324,2:FALSE,1:TRUE,+,0.65
2325,2:FALSE,2:FALSE,,0.99
2326,2:FALSE,2:FALSE,,1
2327,2:FALSE,2:FALSE,,0.94
2328,2:FALSE,2:FALSE,,0.995
2329,2:FALSE,2:FALSE,,0.51
2330,2:FALSE,2:FALSE,,0.52
2331,2:FALSE,2:FALSE,,0.82
2332,2:FALSE,2:FALSE,,0.53
2333,2:FALSE,1:TRUE,+,0.7
2334,2:FALSE,2:FALSE,,1
2335,2:FALSE,2:FALSE,,0.78
2336,2:FALSE,2:FALSE,,0.83
2337,2:FALSE,2:FALSE,,0.84
2338,1:TRUE,1:TRUE,,0.68
2339,2:FALSE,2:FALSE,,0.81
2340,2:FALSE,2:FALSE,,0.95
2341,2:FALSE,2:FALSE,,0.51
2342,2:FALSE,2:FALSE,,0.81
2343,2:FALSE,1:TRUE,+,0.58
2344,2:FALSE,2:FALSE,,0.62
2345,1:TRUE,1:TRUE,,0.7
2346,1:TRUE,1:TRUE,,0.94
2347,2:FALSE,2:FALSE,,0.81
2348,2:FALSE,2:FALSE,,0.75
2349,2:FALSE,2:FALSE,,0.98
2350,2:FALSE,2:FALSE,,0.93
2351,1:TRUE,2:FALSE,+,0.74
2352,1:TRUE,1:TRUE,,0.99
2353,2:FALSE,2:FALSE,,0.87
2354,1:TRUE,1:TRUE,,0.57
2355,2:FALSE,2:FALSE,,0.94
2356,2:FALSE,2:FALSE,,0.95
2357,1:TRUE,2:FALSE,+,0.62
2358,2:FALSE,2:FALSE,,0.95
2359,1:TRUE,2:FALSE,+,0.96
2360,1:TRUE,2:FALSE,+,0.94
2361,2:FALSE,2:FALSE,,0.99
2362,1:TRUE,1:TRUE,,0.74
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,2:FALSE,2:FALSE,,0.81
2366,2:FALSE,2:FALSE,,0.84
2367,2:FALSE,2:FALSE,,0.76
2368,2:FALSE,2:FALSE,,0.68
2369,2:FALSE,2:FALSE,,0.77
2370,2:FALSE,2:FALSE,,0.9
2371,2:FALSE,2:FALSE,,0.79
2372,2:FALSE,2:FALSE,,0.95
2373,2:FALSE,2:FALSE,,0.96
2374,2:FALSE,2:FALSE,,0.82
2375,1:TRUE,2:FALSE,+,0.52
2376,2:FALSE,2:FALSE,,0.92
2377,2:FALSE,2:FALSE,,0.53
2378,2:FALSE,2:FALSE,,0.53
2379,1:TRUE,1:TRUE,,0.77
2380,1:TRUE,1:TRUE,,0.59
2381,2:FALSE,2:FALSE,,0.86
2382,2:FALSE,2:FALSE,,1
2383,2:FALSE,2:FALSE,,1
2384,2:FALSE,2:FALSE,,1
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,2:FALSE,,0.99
2389,2:FALSE,2:FALSE,,1
2390,2:FALSE,2:FALSE,,1
2391,2:FALSE,2:FALSE,,1
2392,2:FALSE,2:FALSE,,0.99
2393,2:FALSE,2:FALSE,,1
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,2:FALSE,,1
2396,2:FALSE,2:FALSE,,0.91
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.95
2402,1:TRUE,2:FALSE,+,0.73
2403,2:FALSE,2:FALSE,,0.91
2404,2:FALSE,2:FALSE,,0.97
2405,2:FALSE,2:FALSE,,0.77
2406,2:FALSE,2:FALSE,,1
2407,2:FALSE,2:FALSE,,1
2408,2:FALSE,2:FALSE,,1
2409,1:TRUE,2:FALSE,+,0.56
2410,2:FALSE,2:FALSE,,1
2411,2:FALSE,2:FALSE,,0.61
2412,2:FALSE,2:FALSE,,0.81
2413,2:FALSE,2:FALSE,,1
2414,2:FALSE,2:FALSE,,0.63
2415,2:FALSE,1:TRUE,+,0.61
2416,2:FALSE,2:FALSE,,1
2417,2:FALSE,2:FALSE,,0.88
2418,2:FALSE,2:FALSE,,0.9
2419,2:FALSE,2:FALSE,,0.66
2420,2:FALSE,2:FALSE,,1
2421,2:FALSE,2:FALSE,,1
2422,2:FALSE,2:FALSE,,0.8
2423,1:TRUE,1:TRUE,,1
2424,2:FALSE,2:FALSE,,0.93
2425,2:FALSE,2:FALSE,,0.85
2426,2:FALSE,2:FALSE,,0.85
2427,2:FALSE,2:FALSE,,1
2428,2:FALSE,2:FALSE,,0.9
2429,2:FALSE,1:TRUE,+,0.76
2430,2:FALSE,2:FALSE,,0.79
2431,2:FALSE,2:FALSE,,1
2432,2:FALSE,2:FALSE,,0.54
2433,2:FALSE,2:FALSE,,0.93
2434,2:FALSE,2:FALSE,,0.93
2435,2:FALSE,2:FALSE,,0.89
2436,2:FALSE,2:FALSE,,0.93
2437,2:FALSE,2:FALSE,,0.96
2438,2:FALSE,2:FALSE,,0.77
2439,2:FALSE,2:FALSE,,0.96
2440,2:FALSE,1:TRUE,+,0.54
2441,2:FALSE,2:FALSE,,0.91
2442,2:FALSE,2:FALSE,,0.96
2443,1:TRUE,2:FALSE,+,0.89
2444,2:FALSE,2:FALSE,,0.86
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,2:FALSE,,1
2447,1:TRUE,2:FALSE,+,0.96
2448,2:FALSE,2:FALSE,,0.91
2449,1:TRUE,1:TRUE,,0.63
2450,2:FALSE,2:FALSE,,1
2451,2:FALSE,2:FALSE,,1
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.999
2456,2:FALSE,2:FALSE,,0.67
2457,2:FALSE,2:FALSE,,0.69
2458,2:FALSE,2:FALSE,,0.95
2459,2:FALSE,2:FALSE,,0.99
2460,2:FALSE,2:FALSE,,0.86
2461,2:FALSE,2:FALSE,,0.82
2462,2:FALSE,1:TRUE,+,0.59
2463,1:TRUE,2:FALSE,+,0.62
2464,2:FALSE,2:FALSE,,0.81
2465,1:TRUE,2:FALSE,+,0.84
2466,2:FALSE,2:FALSE,,0.87
2467,2:FALSE,2:FALSE,,0.83
2468,2:FALSE,2:FALSE,,0.77
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,1
2471,1:TRUE,1:TRUE,,0.71
2472,2:FALSE,2:FALSE,,0.84
2473,2:FALSE,2:FALSE,,0.93
2474,2:FALSE,2:FALSE,,0.81
2475,2:FALSE,2:FALSE,,0.55
2476,1:TRUE,2:FALSE,+,0.89
2477,2:FALSE,2:FALSE,,0.53
2478,2:FALSE,2:FALSE,,0.74
2479,2:FALSE,2:FALSE,,0.87
2480,2:FALSE,2:FALSE,,0.68
2481,2:FALSE,2:FALSE,,0.6
2482,2:FALSE,2:FALSE,,0.85
2483,2:FALSE,2:FALSE,,0.8
2484,2:FALSE,2:FALSE,,0.85
2485,2:FALSE,2:FALSE,,0.75
2486,2:FALSE,2:FALSE,,0.98
2487,2:FALSE,2:FALSE,,0.63
2488,2:FALSE,2:FALSE,,0.8
2489,2:FALSE,2:FALSE,,0.76
2490,2:FALSE,2:FALSE,,0.59
2491,2:FALSE,2:FALSE,,0.92
2492,1:TRUE,2:FALSE,+,0.605
2493,2:FALSE,2:FALSE,,0.743
2494,2:FALSE,2:FALSE,,0.983
2495,2:FALSE,2:FALSE,,0.981
2496,2:FALSE,2:FALSE,,0.88
2497,2:FALSE,2:FALSE,,0.93
2498,2:FALSE,2:FALSE,,0.94
2499,2:FALSE,2:FALSE,,0.92
2500,2:FALSE,1:TRUE,+,0.9
2501,2:FALSE,1:TRUE,+,0.7
2502,1:TRUE,2:FALSE,+,0.73
2503,2:FALSE,2:FALSE,,0.58
2504,2:FALSE,2:FALSE,,0.76
2505,1:TRUE,2:FALSE,+,0.57
2506,2:FALSE,2:FALSE,,0.85
2507,1:TRUE,1:TRUE,,0.69
2508,2:FALSE,1:TRUE,+,0.57
2509,2:FALSE,2:FALSE,,0.77
2510,2:FALSE,2:FALSE,,0.96
2511,1:TRUE,2:FALSE,+,0.71
2512,2:FALSE,2:FALSE,,0.92
2513,2:FALSE,2:FALSE,,0.67
2514,2:FALSE,2:FALSE,,0.86
2515,2:FALSE,2:FALSE,,0.86
2516,2:FALSE,2:FALSE,,0.9
2517,2:FALSE,2:FALSE,,0.91
2518,2:FALSE,2:FALSE,,0.967
2519,1:TRUE,2:FALSE,+,0.73
2520,1:TRUE,1:TRUE,,0.59
2521,2:FALSE,2:FALSE,,0.92
2522,1:TRUE,1:TRUE,,0.68
2523,2:FALSE,2:FALSE,,0.6
2524,1:TRUE,1:TRUE,,0.71
2525,2:FALSE,2:FALSE,,0.92
2526,2:FALSE,2:FALSE,,0.7
2527,2:FALSE,1:TRUE,+,0.71
2528,2:FALSE,2:FALSE,,0.58
2529,2:FALSE,1:TRUE,+,0.84
2530,2:FALSE,1:TRUE,+,0.71
2531,2:FALSE,2:FALSE,,1
2532,2:FALSE,2:FALSE,,0.92
2533,2:FALSE,1:TRUE,+,0.79
2534,2:FALSE,2:FALSE,,0.95
2535,2:FALSE,2:FALSE,,0.86
2536,1:TRUE,2:FALSE,+,0.53
2537,1:TRUE,1:TRUE,,0.68
2538,2:FALSE,2:FALSE,,0.78
2539,2:FALSE,2:FALSE,,0.74
2540,1:TRUE,1:TRUE,,0.7
2541,2:FALSE,1:TRUE,+,0.6
2542,2:FALSE,2:FALSE,,0.94
2543,2:FALSE,2:FALSE,,0.58
2544,2:FALSE,2:FALSE,,0.97
2545,2:FALSE,2:FALSE,,0.9
2546,2:FALSE,2:FALSE,,0.98
2547,1:TRUE,1:TRUE,,0.86
2548,1:TRUE,1:TRUE,,0.58
2549,1:TRUE,2:FALSE,+,0.75
2550,1:TRUE,2:FALSE,+,0.52
2551,1:TRUE,1:TRUE,,0.64
2552,1:TRUE,1:TRUE,,0.53
2553,2:FALSE,2:FALSE,,0.78
2554,2:FALSE,2:FALSE,,0.51
2555,1:TRUE,2:FALSE,+,0.68
2556,1:TRUE,1:TRUE,,0.85
2557,2:FALSE,1:TRUE,+,0.5
2558,2:FALSE,2:FALSE,,0.84
2559,2:FALSE,2:FALSE,,0.71
2560,2:FALSE,2:FALSE,,0.97
2561,2:FALSE,2:FALSE,,0.79
2562,2:FALSE,2:FALSE,,0.64
2563,2:FALSE,2:FALSE,,0.85
2564,1:TRUE,2:FALSE,+,0.88
2565,2:FALSE,2:FALSE,,0.85
2566,2:FALSE,2:FALSE,,0.8
2567,2:FALSE,2:FALSE,,0.98
2568,1:TRUE,1:TRUE,,0.78
2569,2:FALSE,2:FALSE,,0.73
2570,2:FALSE,2:FALSE,,0.73
2571,2:FALSE,2:FALSE,,0.87
2572,2:FALSE,2:FALSE,,0.55
2573,2:FALSE,2:FALSE,,0.82
2574,2:FALSE,2:FALSE,,0.57
2575,2:FALSE,2:FALSE,,0.93
2576,2:FALSE,2:FALSE,,0.78
2577,2:FALSE,2:FALSE,,0.93
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,1:TRUE,+,0.8
2580,2:FALSE,2:FALSE,,0.93
2581,2:FALSE,2:FALSE,,0.95
2582,2:FALSE,2:FALSE,,0.84
2583,1:TRUE,1:TRUE,,1
2584,2:FALSE,2:FALSE,,0.83
2585,2:FALSE,2:FALSE,,0.74
2586,2:FALSE,2:FALSE,,0.89
2587,2:FALSE,2:FALSE,,0.76
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,0.99
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,1:TRUE,2:FALSE,+,0.89
2593,2:FALSE,2:FALSE,,0.92
2594,2:FALSE,2:FALSE,,0.91
2595,2:FALSE,2:FALSE,,0.84
2596,2:FALSE,2:FALSE,,0.95
2597,2:FALSE,2:FALSE,,0.85
2598,1:TRUE,2:FALSE,+,0.75
2599,2:FALSE,2:FALSE,,0.98
2600,2:FALSE,2:FALSE,,0.68
2601,2:FALSE,2:FALSE,,0.96
2602,2:FALSE,2:FALSE,,0.89
2603,2:FALSE,2:FALSE,,1
2604,2:FALSE,2:FALSE,,0.999
2605,2:FALSE,2:FALSE,,0.51
2606,2:FALSE,2:FALSE,,0.97
2607,1:TRUE,1:TRUE,,0.54
2608,2:FALSE,2:FALSE,,0.68
2609,2:FALSE,2:FALSE,,0.62
2610,1:TRUE,1:TRUE,,0.57
2611,2:FALSE,2:FALSE,,0.53
