inst#,actual,predicted,error,prediction
1969,1:TRUE,1:TRUE,,0.53
1970,1:TRUE,1:TRUE,,0.8
1971,1:TRUE,1:TRUE,,0.7
1972,2:FALSE,2:FALSE,,0.93
1973,2:FALSE,2:FALSE,,0.54
1974,2:FALSE,2:FALSE,,0.94
1975,2:FALSE,1:TRUE,+,0.8
1976,2:FALSE,2:FALSE,,1
1977,1:TRUE,1:TRUE,,0.55
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,0.98
1980,1:TRUE,2:FALSE,+,0.57
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,0.61
1983,2:FALSE,2:FALSE,,0.61
1984,2:FALSE,2:FALSE,,0.85
1985,1:TRUE,1:TRUE,,0.83
1986,2:FALSE,2:FALSE,,0.74
1987,1:TRUE,2:FALSE,+,0.94
1988,2:FALSE,2:FALSE,,0.86
1989,2:FALSE,2:FALSE,,0.91
1990,1:TRUE,2:FALSE,+,0.53
1991,2:FALSE,2:FALSE,,0.86
1992,2:FALSE,2:FALSE,,0.9
1993,2:FALSE,1:TRUE,+,0.54
1994,2:FALSE,2:FALSE,,0.55
1995,2:FALSE,2:FALSE,,0.73
1996,2:FALSE,2:FALSE,,0.54
1997,2:FALSE,2:FALSE,,0.9
1998,2:FALSE,2:FALSE,,0.8
1999,2:FALSE,2:FALSE,,0.95
2000,2:FALSE,2:FALSE,,0.78
2001,2:FALSE,2:FALSE,,0.79
2002,2:FALSE,2:FALSE,,0.6
2003,2:FALSE,2:FALSE,,0.7
2004,1:TRUE,2:FALSE,+,0.78
2005,1:TRUE,1:TRUE,,0.79
2006,1:TRUE,1:TRUE,,0.83
2007,2:FALSE,2:FALSE,,0.89
2008,1:TRUE,1:TRUE,,0.63
2009,2:FALSE,2:FALSE,,0.92
2010,2:FALSE,2:FALSE,,0.54
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,1
2013,2:FALSE,2:FALSE,,1
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,2:FALSE,,1
2016,2:FALSE,1:TRUE,+,0.7
2017,2:FALSE,1:TRUE,+,0.7
2018,2:FALSE,2:FALSE,,1
2019,2:FALSE,2:FALSE,,1
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,2:FALSE,,1
2022,2:FALSE,2:FALSE,,0.99
2023,2:FALSE,2:FALSE,,0.6
2024,2:FALSE,2:FALSE,,0.89
2025,2:FALSE,2:FALSE,,0.76
2026,2:FALSE,2:FALSE,,0.68
2027,2:FALSE,2:FALSE,,0.84
2028,2:FALSE,2:FALSE,,0.79
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,1
2031,2:FALSE,2:FALSE,,1
2032,2:FALSE,2:FALSE,,1
2033,2:FALSE,2:FALSE,,0.93
2034,1:TRUE,1:TRUE,,0.77
2035,1:TRUE,1:TRUE,,0.95
2036,1:TRUE,2:FALSE,+,0.51
2037,2:FALSE,2:FALSE,,0.83
2038,2:FALSE,2:FALSE,,0.78
2039,1:TRUE,2:FALSE,+,0.55
2040,2:FALSE,2:FALSE,,0.9
2041,2:FALSE,2:FALSE,,0.9
2042,2:FALSE,2:FALSE,,0.91
2043,2:FALSE,2:FALSE,,0.83
2044,2:FALSE,2:FALSE,,0.77
2045,2:FALSE,2:FALSE,,1
2046,2:FALSE,2:FALSE,,1
2047,2:FALSE,2:FALSE,,0.99
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,0.7
2053,2:FALSE,2:FALSE,,0.96
2054,1:TRUE,1:TRUE,,0.6
2055,2:FALSE,2:FALSE,,0.69
2056,2:FALSE,2:FALSE,,0.9
2057,2:FALSE,2:FALSE,,0.95
2058,1:TRUE,2:FALSE,+,0.78
2059,2:FALSE,2:FALSE,,0.58
2060,1:TRUE,1:TRUE,,0.99
2061,1:TRUE,2:FALSE,+,0.57
2062,2:FALSE,2:FALSE,,0.84
2063,1:TRUE,1:TRUE,,0.64
2064,2:FALSE,2:FALSE,,0.91
2065,2:FALSE,2:FALSE,,0.69
2066,2:FALSE,2:FALSE,,0.71
2067,2:FALSE,2:FALSE,,0.98
2068,1:TRUE,2:FALSE,+,0.54
2069,1:TRUE,1:TRUE,,0.82
2070,1:TRUE,1:TRUE,,0.84
2071,2:FALSE,2:FALSE,,0.83
2072,2:FALSE,2:FALSE,,1
2073,2:FALSE,2:FALSE,,0.73
2074,2:FALSE,1:TRUE,+,0.5
2075,2:FALSE,2:FALSE,,1
2076,1:TRUE,2:FALSE,+,0.89
2077,2:FALSE,2:FALSE,,0.72
2078,2:FALSE,2:FALSE,,0.9
2079,2:FALSE,2:FALSE,,0.77
2080,2:FALSE,2:FALSE,,1
2081,2:FALSE,1:TRUE,+,0.62
2082,2:FALSE,2:FALSE,,0.68
2083,2:FALSE,2:FALSE,,0.95
2084,2:FALSE,2:FALSE,,0.93
2085,1:TRUE,1:TRUE,,0.71
2086,1:TRUE,2:FALSE,+,0.75
2087,2:FALSE,2:FALSE,,0.83
2088,2:FALSE,1:TRUE,+,0.92
2089,2:FALSE,2:FALSE,,0.74
2090,2:FALSE,2:FALSE,,0.61
2091,2:FALSE,2:FALSE,,1
2092,2:FALSE,1:TRUE,+,0.64
2093,2:FALSE,2:FALSE,,0.89
2094,1:TRUE,1:TRUE,,0.51
2095,2:FALSE,2:FALSE,,0.7
2096,2:FALSE,2:FALSE,,0.8
2097,2:FALSE,2:FALSE,,0.91
2098,2:FALSE,2:FALSE,,0.91
2099,2:FALSE,2:FALSE,,0.89
2100,2:FALSE,1:TRUE,+,0.64
2101,2:FALSE,2:FALSE,,1
2102,2:FALSE,2:FALSE,,1
2103,2:FALSE,2:FALSE,,1
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,2:FALSE,,1
2107,2:FALSE,2:FALSE,,1
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,0.62
2110,2:FALSE,2:FALSE,,0.71
2111,1:TRUE,2:FALSE,+,0.55
2112,1:TRUE,1:TRUE,,0.74
2113,2:FALSE,2:FALSE,,0.92
2114,2:FALSE,2:FALSE,,0.71
2115,2:FALSE,1:TRUE,+,0.58
2116,2:FALSE,2:FALSE,,0.73
2117,2:FALSE,2:FALSE,,0.55
2118,1:TRUE,2:FALSE,+,0.6
2119,2:FALSE,2:FALSE,,0.89
2120,1:TRUE,1:TRUE,,0.85
2121,1:TRUE,2:FALSE,+,0.57
2122,2:FALSE,1:TRUE,+,0.66
2123,2:FALSE,2:FALSE,,0.64
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,0.99
2127,2:FALSE,2:FALSE,,0.989
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,1
2130,2:FALSE,2:FALSE,,0.69
2131,2:FALSE,2:FALSE,,1
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,2:FALSE,,1
2135,2:FALSE,2:FALSE,,1
2136,2:FALSE,2:FALSE,,1
2137,2:FALSE,2:FALSE,,1
2138,2:FALSE,2:FALSE,,1
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,0.58
2141,2:FALSE,2:FALSE,,0.81
2142,1:TRUE,2:FALSE,+,1
2143,2:FALSE,2:FALSE,,1
2144,2:FALSE,2:FALSE,,1
2145,2:FALSE,2:FALSE,,1
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,2:FALSE,2:FALSE,,0.97
2149,2:FALSE,2:FALSE,,1
2150,2:FALSE,2:FALSE,,1
2151,2:FALSE,2:FALSE,,1
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,2:FALSE,2:FALSE,,0.61
2155,1:TRUE,2:FALSE,+,0.79
2156,1:TRUE,2:FALSE,+,0.51
2157,2:FALSE,1:TRUE,+,0.75
2158,2:FALSE,2:FALSE,,0.9
2159,1:TRUE,1:TRUE,,0.95
2160,2:FALSE,2:FALSE,,0.69
2161,1:TRUE,1:TRUE,,0.59
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,1
2164,2:FALSE,2:FALSE,,0.69
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,0.99
2167,2:FALSE,2:FALSE,,1
2168,1:TRUE,2:FALSE,+,0.6
2169,2:FALSE,2:FALSE,,0.95
2170,2:FALSE,2:FALSE,,1
2171,1:TRUE,1:TRUE,,0.76
2172,2:FALSE,2:FALSE,,0.84
2173,2:FALSE,2:FALSE,,0.65
2174,1:TRUE,1:TRUE,,0.57
2175,1:TRUE,2:FALSE,+,0.81
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,0.74
2178,2:FALSE,2:FALSE,,0.61
2179,2:FALSE,1:TRUE,+,0.51
2180,1:TRUE,2:FALSE,+,0.76
2181,2:FALSE,2:FALSE,,0.6
2182,2:FALSE,1:TRUE,+,0.77
2183,2:FALSE,2:FALSE,,0.64
2184,2:FALSE,2:FALSE,,0.57
2185,2:FALSE,2:FALSE,,0.83
2186,2:FALSE,2:FALSE,,0.8
2187,2:FALSE,2:FALSE,,0.86
2188,2:FALSE,2:FALSE,,0.7
2189,2:FALSE,2:FALSE,,0.87
2190,2:FALSE,1:TRUE,+,0.5
2191,2:FALSE,2:FALSE,,0.91
2192,2:FALSE,2:FALSE,,0.83
2193,1:TRUE,1:TRUE,,0.83
2194,1:TRUE,2:FALSE,+,0.84
2195,2:FALSE,1:TRUE,+,0.73
2196,2:FALSE,2:FALSE,,0.77
2197,2:FALSE,2:FALSE,,0.74
2198,2:FALSE,2:FALSE,,1
2199,2:FALSE,2:FALSE,,1
2200,2:FALSE,2:FALSE,,1
2201,2:FALSE,2:FALSE,,1
2202,2:FALSE,2:FALSE,,1
2203,2:FALSE,1:TRUE,+,0.68
2204,2:FALSE,2:FALSE,,1
2205,2:FALSE,2:FALSE,,1
2206,2:FALSE,2:FALSE,,0.99
2207,2:FALSE,2:FALSE,,1
2208,1:TRUE,1:TRUE,,0.55
2209,1:TRUE,2:FALSE,+,0.82
2210,2:FALSE,2:FALSE,,0.81
2211,2:FALSE,2:FALSE,,1
2212,2:FALSE,1:TRUE,+,0.75
2213,2:FALSE,2:FALSE,,0.89
2214,2:FALSE,2:FALSE,,0.55
2215,1:TRUE,2:FALSE,+,0.69
2216,2:FALSE,2:FALSE,,0.72
2217,2:FALSE,2:FALSE,,0.74
2218,1:TRUE,1:TRUE,,0.95
2219,2:FALSE,2:FALSE,,0.92
2220,2:FALSE,2:FALSE,,0.62
2221,2:FALSE,1:TRUE,+,0.61
2222,2:FALSE,2:FALSE,,0.95
2223,2:FALSE,2:FALSE,,0.94
2224,2:FALSE,2:FALSE,,0.85
2225,2:FALSE,2:FALSE,,0.71
2226,2:FALSE,2:FALSE,,0.87
2227,2:FALSE,2:FALSE,,0.7
2228,2:FALSE,2:FALSE,,0.95
2229,1:TRUE,2:FALSE,+,0.55
2230,1:TRUE,2:FALSE,+,0.55
2231,2:FALSE,2:FALSE,,0.59
2232,2:FALSE,1:TRUE,+,0.63
2233,2:FALSE,2:FALSE,,0.71
2234,1:TRUE,1:TRUE,,0.6
2235,1:TRUE,1:TRUE,,0.73
2236,2:FALSE,2:FALSE,,0.95
2237,1:TRUE,1:TRUE,,0.88
2238,1:TRUE,1:TRUE,,0.65
2239,2:FALSE,2:FALSE,,0.85
2240,2:FALSE,2:FALSE,,0.7
2241,2:FALSE,1:TRUE,+,0.52
2242,2:FALSE,2:FALSE,,0.8
2243,2:FALSE,1:TRUE,+,0.6
2244,1:TRUE,1:TRUE,,0.68
2245,1:TRUE,1:TRUE,,0.75
2246,1:TRUE,1:TRUE,,0.71
2247,2:FALSE,1:TRUE,+,0.5
2248,2:FALSE,2:FALSE,,1
2249,2:FALSE,2:FALSE,,1
2250,1:TRUE,1:TRUE,,0.93
2251,2:FALSE,2:FALSE,,0.94
2252,2:FALSE,2:FALSE,,0.95
2253,2:FALSE,2:FALSE,,1
2254,1:TRUE,2:FALSE,+,0.74
2255,1:TRUE,2:FALSE,+,0.59
2256,2:FALSE,2:FALSE,,0.8
2257,1:TRUE,1:TRUE,,0.63
2258,2:FALSE,2:FALSE,,0.68
2259,2:FALSE,2:FALSE,,0.51
2260,2:FALSE,2:FALSE,,0.52
2261,2:FALSE,2:FALSE,,0.68
2262,2:FALSE,2:FALSE,,1
2263,1:TRUE,1:TRUE,,0.56
2264,2:FALSE,2:FALSE,,0.93
2265,2:FALSE,2:FALSE,,0.98
2266,2:FALSE,2:FALSE,,1
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.9
2269,2:FALSE,2:FALSE,,0.66
2270,1:TRUE,2:FALSE,+,0.68
2271,2:FALSE,2:FALSE,,0.89
2272,1:TRUE,1:TRUE,,0.78
2273,1:TRUE,1:TRUE,,0.82
2274,2:FALSE,2:FALSE,,0.87
2275,2:FALSE,2:FALSE,,0.74
2276,2:FALSE,1:TRUE,+,0.98
2277,1:TRUE,1:TRUE,,1
2278,2:FALSE,1:TRUE,+,0.53
2279,1:TRUE,1:TRUE,,0.64
2280,2:FALSE,1:TRUE,+,0.52
2281,2:FALSE,2:FALSE,,0.89
2282,1:TRUE,1:TRUE,,0.96
2283,2:FALSE,2:FALSE,,0.79
2284,2:FALSE,1:TRUE,+,0.63
2285,2:FALSE,2:FALSE,,0.52
2286,2:FALSE,2:FALSE,,1
2287,2:FALSE,2:FALSE,,0.761
2288,2:FALSE,1:TRUE,+,0.569
2289,2:FALSE,2:FALSE,,0.62
2290,2:FALSE,2:FALSE,,0.796
2291,1:TRUE,2:FALSE,+,0.872
2292,2:FALSE,2:FALSE,,1
2293,2:FALSE,2:FALSE,,1
2294,2:FALSE,2:FALSE,,1
2295,2:FALSE,2:FALSE,,1
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,2:FALSE,,1
2298,2:FALSE,2:FALSE,,1
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,1
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,2:FALSE,2:FALSE,,0.6
2307,2:FALSE,1:TRUE,+,0.52
2308,1:TRUE,2:FALSE,+,0.71
2309,1:TRUE,1:TRUE,,0.54
2310,2:FALSE,1:TRUE,+,0.51
2311,1:TRUE,2:FALSE,+,0.56
2312,2:FALSE,2:FALSE,,0.91
2313,1:TRUE,1:TRUE,,0.8
2314,1:TRUE,1:TRUE,,0.5
2315,1:TRUE,2:FALSE,+,0.73
2316,2:FALSE,2:FALSE,,0.8
2317,2:FALSE,2:FALSE,,0.89
2318,1:TRUE,2:FALSE,+,0.69
2319,2:FALSE,1:TRUE,+,0.85
2320,2:FALSE,1:TRUE,+,0.85
2321,1:TRUE,2:FALSE,+,0.86
2322,2:FALSE,2:FALSE,,0.97
2323,2:FALSE,2:FALSE,,0.95
2324,1:TRUE,1:TRUE,,0.63
2325,2:FALSE,2:FALSE,,1
2326,2:FALSE,2:FALSE,,1
2327,2:FALSE,2:FALSE,,1
2328,2:FALSE,2:FALSE,,0.98
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,2:FALSE,,1
2331,2:FALSE,2:FALSE,,1
2332,2:FALSE,2:FALSE,,1
2333,2:FALSE,2:FALSE,,0.986
2334,2:FALSE,2:FALSE,,0.99
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,0.85
2338,2:FALSE,2:FALSE,,0.95
2339,2:FALSE,2:FALSE,,0.93
2340,2:FALSE,2:FALSE,,0.81
2341,2:FALSE,2:FALSE,,0.92
2342,2:FALSE,2:FALSE,,1
2343,2:FALSE,2:FALSE,,1
2344,2:FALSE,2:FALSE,,0.52
2345,2:FALSE,2:FALSE,,1
2346,2:FALSE,2:FALSE,,0.66
2347,2:FALSE,1:TRUE,+,0.73
2348,1:TRUE,2:FALSE,+,0.57
2349,2:FALSE,2:FALSE,,0.53
2350,2:FALSE,2:FALSE,,0.58
2351,2:FALSE,2:FALSE,,0.59
2352,1:TRUE,1:TRUE,,0.8
2353,1:TRUE,1:TRUE,,0.79
2354,1:TRUE,1:TRUE,,0.91
2355,2:FALSE,2:FALSE,,0.96
2356,1:TRUE,1:TRUE,,0.82
2357,2:FALSE,2:FALSE,,1
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,1
2360,2:FALSE,2:FALSE,,1
2361,2:FALSE,2:FALSE,,0.69
2362,2:FALSE,1:TRUE,+,0.51
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,1:TRUE,1:TRUE,,0.63
2366,2:FALSE,2:FALSE,,0.59
2367,2:FALSE,1:TRUE,+,0.73
2368,2:FALSE,2:FALSE,,1
2369,2:FALSE,2:FALSE,,1
2370,1:TRUE,1:TRUE,,0.85
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,2:FALSE,,1
2373,2:FALSE,2:FALSE,,0.89
2374,2:FALSE,2:FALSE,,0.78
2375,2:FALSE,2:FALSE,,0.89
2376,2:FALSE,2:FALSE,,0.81
2377,2:FALSE,2:FALSE,,0.97
2378,2:FALSE,2:FALSE,,0.91
2379,2:FALSE,2:FALSE,,0.83
2380,2:FALSE,2:FALSE,,0.71
2381,2:FALSE,2:FALSE,,0.95
2382,2:FALSE,2:FALSE,,0.83
2383,2:FALSE,2:FALSE,,0.84
2384,2:FALSE,2:FALSE,,1
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,0.72
2387,2:FALSE,2:FALSE,,0.55
2388,1:TRUE,1:TRUE,,0.81
2389,2:FALSE,2:FALSE,,1
2390,1:TRUE,1:TRUE,,0.95
2391,1:TRUE,1:TRUE,,0.74
2392,2:FALSE,2:FALSE,,0.999
2393,1:TRUE,1:TRUE,,0.88
2394,2:FALSE,2:FALSE,,0.9
2395,1:TRUE,2:FALSE,+,0.77
2396,2:FALSE,1:TRUE,+,0.8
2397,1:TRUE,2:FALSE,+,0.91
2398,1:TRUE,2:FALSE,+,0.92
2399,1:TRUE,1:TRUE,,0.5
2400,1:TRUE,2:FALSE,+,0.71
2401,2:FALSE,2:FALSE,,0.63
2402,2:FALSE,2:FALSE,,1
2403,2:FALSE,2:FALSE,,0.55
2404,2:FALSE,2:FALSE,,1
2405,2:FALSE,2:FALSE,,1
2406,1:TRUE,2:FALSE,+,0.62
2407,2:FALSE,2:FALSE,,0.97
2408,1:TRUE,1:TRUE,,0.91
2409,2:FALSE,2:FALSE,,0.68
2410,2:FALSE,2:FALSE,,0.705
2411,2:FALSE,2:FALSE,,0.94
2412,2:FALSE,2:FALSE,,0.84
2413,1:TRUE,2:FALSE,+,0.78
2414,2:FALSE,1:TRUE,+,0.91
2415,2:FALSE,2:FALSE,,0.86
2416,2:FALSE,2:FALSE,,0.85
2417,2:FALSE,2:FALSE,,0.58
2418,2:FALSE,2:FALSE,,0.54
2419,2:FALSE,2:FALSE,,0.83
2420,2:FALSE,2:FALSE,,0.97
2421,1:TRUE,2:FALSE,+,0.68
2422,2:FALSE,2:FALSE,,0.97
2423,2:FALSE,2:FALSE,,0.98
2424,2:FALSE,2:FALSE,,0.98
2425,2:FALSE,2:FALSE,,0.94
2426,2:FALSE,2:FALSE,,1
2427,2:FALSE,2:FALSE,,0.73
2428,2:FALSE,2:FALSE,,0.64
2429,2:FALSE,2:FALSE,,0.82
2430,2:FALSE,2:FALSE,,0.84
2431,2:FALSE,2:FALSE,,0.97
2432,2:FALSE,2:FALSE,,0.96
2433,2:FALSE,2:FALSE,,1
2434,2:FALSE,2:FALSE,,0.96
2435,1:TRUE,1:TRUE,,0.96
2436,1:TRUE,1:TRUE,,0.62
2437,2:FALSE,1:TRUE,+,0.51
2438,2:FALSE,2:FALSE,,0.62
2439,2:FALSE,2:FALSE,,1
2440,2:FALSE,2:FALSE,,1
2441,2:FALSE,2:FALSE,,0.914
2442,2:FALSE,1:TRUE,+,0.76
2443,2:FALSE,2:FALSE,,1
2444,2:FALSE,2:FALSE,,1
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,2:FALSE,,0.99
2447,2:FALSE,2:FALSE,,0.81
2448,2:FALSE,2:FALSE,,1
2449,2:FALSE,2:FALSE,,0.72
2450,2:FALSE,2:FALSE,,0.83
2451,2:FALSE,2:FALSE,,0.59
2452,2:FALSE,2:FALSE,,0.94
2453,2:FALSE,2:FALSE,,0.84
2454,2:FALSE,2:FALSE,,0.87
2455,2:FALSE,2:FALSE,,0.97
2456,2:FALSE,2:FALSE,,0.92
2457,1:TRUE,1:TRUE,,0.59
2458,2:FALSE,2:FALSE,,0.98
2459,2:FALSE,2:FALSE,,0.6
2460,1:TRUE,1:TRUE,,0.67
2461,2:FALSE,2:FALSE,,0.62
2462,2:FALSE,2:FALSE,,0.88
2463,2:FALSE,2:FALSE,,0.89
2464,2:FALSE,2:FALSE,,0.93
2465,2:FALSE,2:FALSE,,0.89
2466,1:TRUE,1:TRUE,,0.9
2467,1:TRUE,1:TRUE,,0.76
2468,1:TRUE,2:FALSE,+,0.64
2469,2:FALSE,2:FALSE,,0.79
2470,2:FALSE,2:FALSE,,0.82
2471,1:TRUE,1:TRUE,,0.6
2472,1:TRUE,1:TRUE,,0.97
2473,1:TRUE,2:FALSE,+,0.687
2474,1:TRUE,2:FALSE,+,0.53
2475,1:TRUE,1:TRUE,,0.84
2476,2:FALSE,1:TRUE,+,0.84
2477,1:TRUE,1:TRUE,,0.78
2478,1:TRUE,2:FALSE,+,0.75
2479,1:TRUE,1:TRUE,,0.7
2480,2:FALSE,2:FALSE,,0.75
2481,2:FALSE,2:FALSE,,0.91
2482,1:TRUE,1:TRUE,,0.66
2483,2:FALSE,2:FALSE,,0.93
2484,1:TRUE,2:FALSE,+,0.93
2485,2:FALSE,2:FALSE,,0.96
2486,2:FALSE,2:FALSE,,0.88
2487,2:FALSE,2:FALSE,,1
2488,2:FALSE,2:FALSE,,0.87
2489,2:FALSE,2:FALSE,,0.93
2490,2:FALSE,2:FALSE,,0.82
2491,2:FALSE,2:FALSE,,0.95
2492,2:FALSE,1:TRUE,+,0.95
2493,1:TRUE,1:TRUE,,0.73
2494,2:FALSE,1:TRUE,+,0.96
2495,2:FALSE,1:TRUE,+,0.75
2496,2:FALSE,1:TRUE,+,0.83
2497,1:TRUE,1:TRUE,,0.95
2498,2:FALSE,2:FALSE,,1
2499,2:FALSE,2:FALSE,,1
2500,2:FALSE,2:FALSE,,1
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,2:FALSE,,0.94
2503,2:FALSE,2:FALSE,,0.87
2504,2:FALSE,2:FALSE,,0.97
2505,2:FALSE,1:TRUE,+,0.57
2506,2:FALSE,2:FALSE,,0.71
2507,2:FALSE,1:TRUE,+,0.98
2508,2:FALSE,2:FALSE,,0.87
2509,2:FALSE,2:FALSE,,1
2510,2:FALSE,2:FALSE,,0.998
2511,2:FALSE,2:FALSE,,1
2512,1:TRUE,2:FALSE,+,0.51
2513,2:FALSE,2:FALSE,,0.94
2514,2:FALSE,2:FALSE,,0.78
2515,1:TRUE,1:TRUE,,0.91
2516,2:FALSE,2:FALSE,,0.89
2517,2:FALSE,2:FALSE,,0.8
2518,2:FALSE,2:FALSE,,0.9
2519,2:FALSE,2:FALSE,,1
2520,2:FALSE,2:FALSE,,1
2521,2:FALSE,2:FALSE,,0.73
2522,2:FALSE,2:FALSE,,0.95
2523,2:FALSE,2:FALSE,,1
2524,2:FALSE,2:FALSE,,0.95
2525,2:FALSE,2:FALSE,,0.79
2526,1:TRUE,1:TRUE,,0.57
2527,2:FALSE,1:TRUE,+,0.61
2528,2:FALSE,2:FALSE,,1
2529,2:FALSE,2:FALSE,,0.91
2530,2:FALSE,2:FALSE,,0.845
2531,2:FALSE,2:FALSE,,1
2532,1:TRUE,2:FALSE,+,0.54
2533,1:TRUE,1:TRUE,,0.61
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,0.957
2536,2:FALSE,2:FALSE,,1
2537,2:FALSE,2:FALSE,,1
2538,2:FALSE,2:FALSE,,1
2539,2:FALSE,2:FALSE,,1
2540,2:FALSE,2:FALSE,,1
2541,2:FALSE,2:FALSE,,1
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,2:FALSE,,1
2544,2:FALSE,1:TRUE,+,0.52
2545,2:FALSE,2:FALSE,,0.71
2546,2:FALSE,2:FALSE,,0.51
2547,1:TRUE,1:TRUE,,0.73
2548,2:FALSE,2:FALSE,,0.71
2549,2:FALSE,2:FALSE,,0.67
2550,2:FALSE,2:FALSE,,0.9
2551,2:FALSE,1:TRUE,+,0.813
2552,1:TRUE,2:FALSE,+,0.96
2553,2:FALSE,2:FALSE,,0.88
2554,2:FALSE,2:FALSE,,0.92
2555,2:FALSE,2:FALSE,,0.97
2556,2:FALSE,2:FALSE,,0.78
2557,2:FALSE,2:FALSE,,0.68
2558,2:FALSE,2:FALSE,,0.84
2559,2:FALSE,2:FALSE,,0.89
2560,1:TRUE,2:FALSE,+,0.62
2561,2:FALSE,2:FALSE,,0.86
2562,2:FALSE,2:FALSE,,0.89
2563,2:FALSE,2:FALSE,,0.99
2564,2:FALSE,2:FALSE,,0.85
2565,2:FALSE,2:FALSE,,0.87
2566,2:FALSE,1:TRUE,+,0.5
2567,2:FALSE,1:TRUE,+,0.53
2568,2:FALSE,2:FALSE,,0.9
2569,2:FALSE,2:FALSE,,0.91
2570,2:FALSE,1:TRUE,+,0.53
2571,1:TRUE,2:FALSE,+,0.54
2572,2:FALSE,2:FALSE,,0.61
2573,2:FALSE,2:FALSE,,0.6
2574,2:FALSE,2:FALSE,,0.86
2575,2:FALSE,2:FALSE,,0.88
2576,1:TRUE,1:TRUE,,0.62
2577,2:FALSE,1:TRUE,+,0.51
2578,1:TRUE,1:TRUE,,0.84
2579,1:TRUE,1:TRUE,,0.7
2580,2:FALSE,2:FALSE,,0.73
2581,2:FALSE,2:FALSE,,1
2582,2:FALSE,2:FALSE,,1
2583,2:FALSE,2:FALSE,,1
2584,2:FALSE,1:TRUE,+,0.66
2585,2:FALSE,2:FALSE,,0.85
2586,2:FALSE,2:FALSE,,0.62
2587,2:FALSE,2:FALSE,,1
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,1
2590,2:FALSE,2:FALSE,,1
2591,1:TRUE,2:FALSE,+,0.75
2592,1:TRUE,1:TRUE,,0.65
2593,2:FALSE,2:FALSE,,0.55
2594,2:FALSE,2:FALSE,,0.86
2595,2:FALSE,2:FALSE,,0.95
2596,2:FALSE,1:TRUE,+,0.63
2597,2:FALSE,2:FALSE,,0.97
2598,2:FALSE,2:FALSE,,0.9
2599,2:FALSE,2:FALSE,,0.9
2600,2:FALSE,2:FALSE,,0.86
2601,2:FALSE,2:FALSE,,0.95
2602,2:FALSE,2:FALSE,,0.92
2603,2:FALSE,1:TRUE,+,0.85
2604,1:TRUE,1:TRUE,,0.85
2605,2:FALSE,2:FALSE,,0.54
2606,2:FALSE,2:FALSE,,0.99
2607,2:FALSE,1:TRUE,+,0.62
2608,1:TRUE,1:TRUE,,0.82
2609,2:FALSE,1:TRUE,+,0.98
2610,1:TRUE,1:TRUE,,0.83
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,1
2613,2:FALSE,2:FALSE,,1
