inst#,actual,predicted,error,prediction
1968,2:FALSE,2:FALSE,,0.9
1969,1:TRUE,2:FALSE,+,0.89
1970,2:FALSE,2:FALSE,,0.73
1971,2:FALSE,2:FALSE,,0.91
1972,2:FALSE,2:FALSE,,0.99
1973,1:TRUE,1:TRUE,,0.57
1974,2:FALSE,2:FALSE,,0.89
1975,2:FALSE,2:FALSE,,0.83
1976,1:TRUE,2:FALSE,+,0.67
1977,1:TRUE,1:TRUE,,0.59
1978,2:FALSE,2:FALSE,,0.7
1979,1:TRUE,2:FALSE,+,0.64
1980,2:FALSE,2:FALSE,,1
1981,1:TRUE,1:TRUE,,0.9
1982,1:TRUE,1:TRUE,,0.72
1983,2:FALSE,1:TRUE,+,0.6
1984,2:FALSE,2:FALSE,,1
1985,1:TRUE,2:FALSE,+,0.61
1986,1:TRUE,2:FALSE,+,0.59
1987,2:FALSE,2:FALSE,,0.75
1988,2:FALSE,2:FALSE,,0.84
1989,2:FALSE,2:FALSE,,0.87
1990,2:FALSE,2:FALSE,,0.78
1991,2:FALSE,2:FALSE,,0.94
1992,1:TRUE,1:TRUE,,0.66
1993,2:FALSE,2:FALSE,,0.92
1994,2:FALSE,2:FALSE,,0.83
1995,1:TRUE,2:FALSE,+,0.8
1996,2:FALSE,2:FALSE,,0.62
1997,2:FALSE,2:FALSE,,0.89
1998,2:FALSE,1:TRUE,+,0.52
1999,1:TRUE,2:FALSE,+,0.57
2000,2:FALSE,2:FALSE,,0.95
2001,2:FALSE,2:FALSE,,0.86
2002,1:TRUE,2:FALSE,+,0.85
2003,2:FALSE,2:FALSE,,0.74
2004,1:TRUE,2:FALSE,+,0.81
2005,2:FALSE,2:FALSE,,0.94
2006,2:FALSE,2:FALSE,,1
2007,1:TRUE,1:TRUE,,0.95
2008,1:TRUE,1:TRUE,,0.95
2009,1:TRUE,1:TRUE,,0.95
2010,2:FALSE,1:TRUE,+,0.96
2011,2:FALSE,2:FALSE,,0.56
2012,2:FALSE,2:FALSE,,0.71
2013,1:TRUE,2:FALSE,+,0.9
2014,2:FALSE,2:FALSE,,0.88
2015,2:FALSE,2:FALSE,,0.93
2016,2:FALSE,2:FALSE,,0.95
2017,2:FALSE,2:FALSE,,0.93
2018,1:TRUE,1:TRUE,,0.94
2019,2:FALSE,2:FALSE,,0.92
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,2:FALSE,,0.93
2022,2:FALSE,2:FALSE,,0.95
2023,2:FALSE,2:FALSE,,1
2024,2:FALSE,2:FALSE,,1
2025,2:FALSE,2:FALSE,,0.91
2026,2:FALSE,2:FALSE,,0.92
2027,2:FALSE,2:FALSE,,0.95
2028,2:FALSE,2:FALSE,,0.91
2029,1:TRUE,1:TRUE,,0.585
2030,2:FALSE,2:FALSE,,0.815
2031,2:FALSE,2:FALSE,,0.939
2032,1:TRUE,1:TRUE,,0.754
2033,1:TRUE,1:TRUE,,0.813
2034,2:FALSE,2:FALSE,,0.986
2035,1:TRUE,1:TRUE,,0.678
2036,1:TRUE,1:TRUE,,0.549
2037,2:FALSE,2:FALSE,,0.76
2038,2:FALSE,2:FALSE,,0.87
2039,1:TRUE,1:TRUE,,0.84
2040,2:FALSE,2:FALSE,,0.57
2041,1:TRUE,1:TRUE,,0.78
2042,2:FALSE,2:FALSE,,0.88
2043,2:FALSE,2:FALSE,,0.95
2044,2:FALSE,2:FALSE,,1
2045,2:FALSE,2:FALSE,,0.94
2046,1:TRUE,2:FALSE,+,0.71
2047,1:TRUE,1:TRUE,,0.57
2048,2:FALSE,2:FALSE,,0.91
2049,2:FALSE,2:FALSE,,1
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,0.998
2052,2:FALSE,2:FALSE,,1
2053,2:FALSE,2:FALSE,,1
2054,1:TRUE,1:TRUE,,0.92
2055,1:TRUE,1:TRUE,,0.52
2056,1:TRUE,2:FALSE,+,0.59
2057,1:TRUE,2:FALSE,+,0.92
2058,2:FALSE,2:FALSE,,0.94
2059,2:FALSE,2:FALSE,,0.76
2060,2:FALSE,2:FALSE,,0.88
2061,2:FALSE,2:FALSE,,0.98
2062,2:FALSE,2:FALSE,,0.71
2063,2:FALSE,2:FALSE,,0.57
2064,2:FALSE,2:FALSE,,0.74
2065,2:FALSE,2:FALSE,,0.79
2066,2:FALSE,2:FALSE,,0.87
2067,2:FALSE,2:FALSE,,0.91
2068,1:TRUE,2:FALSE,+,0.71
2069,2:FALSE,2:FALSE,,0.96
2070,1:TRUE,1:TRUE,,0.58
2071,2:FALSE,1:TRUE,+,0.5
2072,1:TRUE,2:FALSE,+,0.58
2073,1:TRUE,1:TRUE,,0.89
2074,2:FALSE,2:FALSE,,0.87
2075,2:FALSE,2:FALSE,,1
2076,2:FALSE,2:FALSE,,1
2077,2:FALSE,2:FALSE,,1
2078,2:FALSE,2:FALSE,,0.982
2079,2:FALSE,2:FALSE,,0.998
2080,2:FALSE,2:FALSE,,1
2081,2:FALSE,1:TRUE,+,0.6
2082,2:FALSE,2:FALSE,,0.88
2083,2:FALSE,2:FALSE,,0.73
2084,2:FALSE,2:FALSE,,0.92
2085,1:TRUE,1:TRUE,,0.6
2086,2:FALSE,2:FALSE,,1
2087,1:TRUE,2:FALSE,+,0.6
2088,2:FALSE,2:FALSE,,0.66
2089,2:FALSE,2:FALSE,,0.711
2090,2:FALSE,2:FALSE,,0.537
2091,2:FALSE,2:FALSE,,1
2092,1:TRUE,1:TRUE,,0.87
2093,2:FALSE,2:FALSE,,1
2094,2:FALSE,2:FALSE,,0.7
2095,2:FALSE,2:FALSE,,1
2096,2:FALSE,2:FALSE,,0.7
2097,1:TRUE,2:FALSE,+,0.56
2098,2:FALSE,2:FALSE,,0.9
2099,2:FALSE,1:TRUE,+,0.59
2100,2:FALSE,2:FALSE,,0.95
2101,2:FALSE,2:FALSE,,0.89
2102,1:TRUE,2:FALSE,+,0.7
2103,2:FALSE,2:FALSE,,0.92
2104,2:FALSE,2:FALSE,,0.71
2105,1:TRUE,1:TRUE,,0.9
2106,2:FALSE,1:TRUE,+,0.74
2107,2:FALSE,2:FALSE,,0.72
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,1
2110,1:TRUE,2:FALSE,+,0.58
2111,1:TRUE,2:FALSE,+,0.54
2112,1:TRUE,1:TRUE,,0.95
2113,1:TRUE,1:TRUE,,0.95
2114,1:TRUE,1:TRUE,,0.53
2115,1:TRUE,1:TRUE,,0.53
2116,1:TRUE,1:TRUE,,0.54
2117,1:TRUE,1:TRUE,,0.55
2118,1:TRUE,1:TRUE,,0.6
2119,1:TRUE,1:TRUE,,0.97
2120,1:TRUE,1:TRUE,,0.57
2121,2:FALSE,2:FALSE,,0.99
2122,1:TRUE,2:FALSE,+,0.88
2123,2:FALSE,1:TRUE,+,0.74
2124,1:TRUE,1:TRUE,,0.63
2125,1:TRUE,2:FALSE,+,0.94
2126,2:FALSE,2:FALSE,,0.669
2127,1:TRUE,2:FALSE,+,0.89
2128,2:FALSE,1:TRUE,+,0.65
2129,2:FALSE,2:FALSE,,0.84
2130,2:FALSE,2:FALSE,,0.975
2131,2:FALSE,2:FALSE,,0.76
2132,2:FALSE,2:FALSE,,0.89
2133,2:FALSE,2:FALSE,,0.95
2134,1:TRUE,2:FALSE,+,0.57
2135,2:FALSE,2:FALSE,,0.87
2136,2:FALSE,2:FALSE,,0.57
2137,2:FALSE,2:FALSE,,0.923
2138,1:TRUE,1:TRUE,,0.91
2139,2:FALSE,2:FALSE,,0.88
2140,2:FALSE,2:FALSE,,0.92
2141,2:FALSE,2:FALSE,,0.96
2142,1:TRUE,2:FALSE,+,0.72
2143,2:FALSE,2:FALSE,,0.79
2144,1:TRUE,1:TRUE,,0.95
2145,1:TRUE,1:TRUE,,0.95
2146,1:TRUE,1:TRUE,,0.76
2147,2:FALSE,2:FALSE,,0.92
2148,1:TRUE,2:FALSE,+,0.7
2149,1:TRUE,2:FALSE,+,0.81
2150,2:FALSE,2:FALSE,,0.94
2151,2:FALSE,2:FALSE,,0.69
2152,2:FALSE,2:FALSE,,0.84
2153,2:FALSE,2:FALSE,,0.52
2154,2:FALSE,2:FALSE,,1
2155,1:TRUE,1:TRUE,,0.54
2156,1:TRUE,2:FALSE,+,0.6
2157,1:TRUE,2:FALSE,+,0.65
2158,2:FALSE,2:FALSE,,1
2159,2:FALSE,2:FALSE,,0.71
2160,2:FALSE,2:FALSE,,0.66
2161,2:FALSE,2:FALSE,,1
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,1
2164,2:FALSE,2:FALSE,,1
2165,2:FALSE,2:FALSE,,0.99
2166,2:FALSE,1:TRUE,+,0.82
2167,2:FALSE,1:TRUE,+,0.54
2168,2:FALSE,2:FALSE,,0.9
2169,2:FALSE,2:FALSE,,0.77
2170,2:FALSE,2:FALSE,,0.84
2171,2:FALSE,2:FALSE,,0.79
2172,2:FALSE,2:FALSE,,0.79
2173,2:FALSE,2:FALSE,,0.95
2174,2:FALSE,2:FALSE,,0.58
2175,2:FALSE,2:FALSE,,0.84
2176,2:FALSE,2:FALSE,,0.93
2177,2:FALSE,1:TRUE,+,0.56
2178,2:FALSE,2:FALSE,,0.96
2179,2:FALSE,2:FALSE,,0.98
2180,2:FALSE,2:FALSE,,1
2181,1:TRUE,2:FALSE,+,0.98
2182,2:FALSE,2:FALSE,,0.84
2183,1:TRUE,2:FALSE,+,0.68
2184,2:FALSE,2:FALSE,,0.92
2185,2:FALSE,2:FALSE,,0.65
2186,2:FALSE,2:FALSE,,0.82
2187,1:TRUE,1:TRUE,,0.64
2188,2:FALSE,2:FALSE,,0.572
2189,1:TRUE,1:TRUE,,0.67
2190,1:TRUE,2:FALSE,+,0.79
2191,2:FALSE,2:FALSE,,0.68
2192,2:FALSE,2:FALSE,,0.91
2193,2:FALSE,2:FALSE,,0.99
2194,2:FALSE,2:FALSE,,0.97
2195,1:TRUE,2:FALSE,+,0.53
2196,1:TRUE,2:FALSE,+,0.57
2197,1:TRUE,1:TRUE,,0.79
2198,2:FALSE,2:FALSE,,0.51
2199,1:TRUE,2:FALSE,+,0.69
2200,2:FALSE,2:FALSE,,0.75
2201,2:FALSE,2:FALSE,,0.85
2202,2:FALSE,2:FALSE,,0.92
2203,2:FALSE,2:FALSE,,0.85
2204,1:TRUE,1:TRUE,,0.91
2205,1:TRUE,1:TRUE,,0.93
2206,2:FALSE,2:FALSE,,0.9
2207,2:FALSE,2:FALSE,,0.67
2208,1:TRUE,2:FALSE,+,0.67
2209,2:FALSE,2:FALSE,,0.885
2210,2:FALSE,2:FALSE,,0.993
2211,2:FALSE,2:FALSE,,1
2212,2:FALSE,2:FALSE,,1
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,2:FALSE,,1
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,1
2220,2:FALSE,2:FALSE,,1
2221,2:FALSE,2:FALSE,,1
2222,2:FALSE,2:FALSE,,1
2223,2:FALSE,2:FALSE,,0.88
2224,2:FALSE,2:FALSE,,0.79
2225,2:FALSE,2:FALSE,,0.51
2226,1:TRUE,2:FALSE,+,0.58
2227,2:FALSE,2:FALSE,,0.76
2228,2:FALSE,2:FALSE,,0.83
2229,2:FALSE,2:FALSE,,0.97
2230,2:FALSE,2:FALSE,,0.65
2231,2:FALSE,2:FALSE,,0.6
2232,2:FALSE,2:FALSE,,1
2233,1:TRUE,2:FALSE,+,0.86
2234,1:TRUE,2:FALSE,+,0.73
2235,2:FALSE,2:FALSE,,0.76
2236,2:FALSE,2:FALSE,,0.87
2237,2:FALSE,1:TRUE,+,0.53
2238,2:FALSE,2:FALSE,,0.52
2239,2:FALSE,2:FALSE,,0.93
2240,2:FALSE,2:FALSE,,0.99
2241,2:FALSE,2:FALSE,,0.81
2242,1:TRUE,1:TRUE,,1
2243,2:FALSE,1:TRUE,+,0.65
2244,1:TRUE,1:TRUE,,0.89
2245,2:FALSE,2:FALSE,,0.87
2246,2:FALSE,2:FALSE,,0.94
2247,1:TRUE,2:FALSE,+,0.54
2248,1:TRUE,1:TRUE,,0.54
2249,2:FALSE,2:FALSE,,0.91
2250,1:TRUE,2:FALSE,+,0.89
2251,2:FALSE,2:FALSE,,0.85
2252,1:TRUE,1:TRUE,,0.85
2253,1:TRUE,1:TRUE,,0.51
2254,2:FALSE,2:FALSE,,0.74
2255,2:FALSE,2:FALSE,,0.95
2256,2:FALSE,1:TRUE,+,0.643
2257,2:FALSE,1:TRUE,+,0.649
2258,2:FALSE,2:FALSE,,0.821
2259,2:FALSE,2:FALSE,,0.896
2260,1:TRUE,2:FALSE,+,0.8
2261,2:FALSE,1:TRUE,+,0.51
2262,2:FALSE,1:TRUE,+,0.57
2263,2:FALSE,2:FALSE,,1
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,1
2266,2:FALSE,2:FALSE,,1
2267,2:FALSE,2:FALSE,,0.99
2268,2:FALSE,2:FALSE,,0.92
2269,1:TRUE,2:FALSE,+,0.56
2270,2:FALSE,2:FALSE,,0.74
2271,2:FALSE,1:TRUE,+,0.96
2272,2:FALSE,2:FALSE,,0.88
2273,2:FALSE,2:FALSE,,0.89
2274,2:FALSE,2:FALSE,,0.9
2275,2:FALSE,2:FALSE,,0.54
2276,2:FALSE,2:FALSE,,1
2277,1:TRUE,1:TRUE,,0.839
2278,1:TRUE,1:TRUE,,0.56
2279,1:TRUE,1:TRUE,,0.785
2280,1:TRUE,2:FALSE,+,0.84
2281,2:FALSE,2:FALSE,,1
2282,2:FALSE,2:FALSE,,1
2283,2:FALSE,2:FALSE,,1
2284,2:FALSE,2:FALSE,,0.94
2285,2:FALSE,1:TRUE,+,0.66
2286,1:TRUE,1:TRUE,,0.896
2287,1:TRUE,1:TRUE,,0.61
2288,1:TRUE,1:TRUE,,0.64
2289,2:FALSE,2:FALSE,,0.61
2290,1:TRUE,1:TRUE,,0.71
2291,1:TRUE,1:TRUE,,0.9
2292,2:FALSE,2:FALSE,,0.89
2293,1:TRUE,2:FALSE,+,0.79
2294,1:TRUE,2:FALSE,+,0.76
2295,1:TRUE,1:TRUE,,0.5
2296,2:FALSE,2:FALSE,,0.66
2297,2:FALSE,1:TRUE,+,0.84
2298,2:FALSE,2:FALSE,,0.771
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,1
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,1:TRUE,2:FALSE,+,0.95
2307,2:FALSE,2:FALSE,,1
2308,2:FALSE,2:FALSE,,0.86
2309,2:FALSE,2:FALSE,,0.86
2310,2:FALSE,2:FALSE,,0.7
2311,2:FALSE,2:FALSE,,0.51
2312,1:TRUE,1:TRUE,,0.58
2313,2:FALSE,2:FALSE,,0.97
2314,1:TRUE,2:FALSE,+,0.66
2315,1:TRUE,2:FALSE,+,0.89
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,1
2318,1:TRUE,2:FALSE,+,0.69
2319,1:TRUE,1:TRUE,,0.62
2320,2:FALSE,2:FALSE,,1
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,2:FALSE,,0.77
2323,2:FALSE,2:FALSE,,0.88
2324,2:FALSE,2:FALSE,,0.845
2325,2:FALSE,2:FALSE,,0.948
2326,2:FALSE,2:FALSE,,0.85
2327,2:FALSE,2:FALSE,,0.97
2328,2:FALSE,2:FALSE,,0.97
2329,2:FALSE,2:FALSE,,0.96
2330,2:FALSE,2:FALSE,,0.94
2331,2:FALSE,2:FALSE,,1
2332,2:FALSE,2:FALSE,,1
2333,2:FALSE,2:FALSE,,1
2334,2:FALSE,2:FALSE,,0.996
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,1
2338,2:FALSE,2:FALSE,,1
2339,2:FALSE,1:TRUE,+,0.55
2340,2:FALSE,2:FALSE,,0.58
2341,2:FALSE,2:FALSE,,0.97
2342,2:FALSE,2:FALSE,,0.53
2343,2:FALSE,2:FALSE,,0.93
2344,2:FALSE,2:FALSE,,0.9
2345,2:FALSE,2:FALSE,,0.86
2346,2:FALSE,2:FALSE,,1
2347,2:FALSE,2:FALSE,,0.95
2348,2:FALSE,2:FALSE,,0.97
2349,2:FALSE,2:FALSE,,0.96
2350,2:FALSE,2:FALSE,,0.966
2351,2:FALSE,2:FALSE,,0.86
2352,2:FALSE,2:FALSE,,0.9
2353,2:FALSE,2:FALSE,,0.9
2354,2:FALSE,2:FALSE,,1
2355,2:FALSE,1:TRUE,+,0.6
2356,2:FALSE,2:FALSE,,0.63
2357,1:TRUE,2:FALSE,+,0.82
2358,2:FALSE,2:FALSE,,0.94
2359,2:FALSE,2:FALSE,,0.91
2360,2:FALSE,2:FALSE,,0.86
2361,2:FALSE,2:FALSE,,0.94
2362,2:FALSE,2:FALSE,,0.88
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,1:TRUE,2:FALSE,+,0.88
2366,2:FALSE,2:FALSE,,0.65
2367,2:FALSE,1:TRUE,+,0.6
2368,2:FALSE,2:FALSE,,0.961
2369,2:FALSE,2:FALSE,,0.71
2370,2:FALSE,1:TRUE,+,0.58
2371,2:FALSE,2:FALSE,,0.92
2372,2:FALSE,2:FALSE,,0.961
2373,1:TRUE,2:FALSE,+,0.76
2374,2:FALSE,2:FALSE,,0.96
2375,1:TRUE,2:FALSE,+,0.83
2376,2:FALSE,2:FALSE,,0.88
2377,2:FALSE,2:FALSE,,0.52
2378,2:FALSE,2:FALSE,,0.56
2379,2:FALSE,2:FALSE,,1
2380,1:TRUE,2:FALSE,+,0.54
2381,2:FALSE,2:FALSE,,0.89
2382,2:FALSE,2:FALSE,,1
2383,2:FALSE,2:FALSE,,1
2384,2:FALSE,2:FALSE,,1
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,2:FALSE,,0.994
2389,1:TRUE,1:TRUE,,0.62
2390,1:TRUE,2:FALSE,+,0.73
2391,2:FALSE,2:FALSE,,0.87
2392,2:FALSE,2:FALSE,,0.99
2393,2:FALSE,2:FALSE,,0.93
2394,1:TRUE,2:FALSE,+,0.65
2395,1:TRUE,1:TRUE,,0.8
2396,1:TRUE,1:TRUE,,0.57
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,0.78
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,0.72
2401,2:FALSE,2:FALSE,,0.88
2402,2:FALSE,2:FALSE,,0.84
2403,2:FALSE,2:FALSE,,0.7
2404,1:TRUE,2:FALSE,+,0.93
2405,2:FALSE,2:FALSE,,0.68
2406,1:TRUE,2:FALSE,+,0.77
2407,2:FALSE,2:FALSE,,0.68
2408,2:FALSE,2:FALSE,,1
2409,2:FALSE,2:FALSE,,0.66
2410,2:FALSE,2:FALSE,,0.81
2411,2:FALSE,2:FALSE,,0.53
2412,2:FALSE,2:FALSE,,0.8
2413,2:FALSE,2:FALSE,,0.9
2414,2:FALSE,1:TRUE,+,0.52
2415,2:FALSE,2:FALSE,,0.93
2416,2:FALSE,1:TRUE,+,0.86
2417,2:FALSE,2:FALSE,,1
2418,2:FALSE,1:TRUE,+,0.84
2419,2:FALSE,1:TRUE,+,0.75
2420,1:TRUE,2:FALSE,+,0.77
2421,2:FALSE,2:FALSE,,1
2422,2:FALSE,2:FALSE,,1
2423,2:FALSE,2:FALSE,,1
2424,2:FALSE,2:FALSE,,0.84
2425,2:FALSE,2:FALSE,,0.83
2426,2:FALSE,2:FALSE,,0.89
2427,1:TRUE,1:TRUE,,0.81
2428,1:TRUE,1:TRUE,,0.71
2429,2:FALSE,2:FALSE,,0.58
2430,1:TRUE,1:TRUE,,0.7
2431,1:TRUE,1:TRUE,,0.51
2432,2:FALSE,2:FALSE,,0.84
2433,1:TRUE,1:TRUE,,0.73
2434,2:FALSE,2:FALSE,,1
2435,2:FALSE,2:FALSE,,1
2436,2:FALSE,2:FALSE,,1
2437,2:FALSE,1:TRUE,+,0.79
2438,2:FALSE,2:FALSE,,0.88
2439,2:FALSE,2:FALSE,,0.85
2440,2:FALSE,2:FALSE,,1
2441,2:FALSE,2:FALSE,,0.83
2442,1:TRUE,2:FALSE,+,0.58
2443,2:FALSE,2:FALSE,,1
2444,1:TRUE,1:TRUE,,0.74
2445,2:FALSE,2:FALSE,,0.93
2446,2:FALSE,2:FALSE,,0.97
2447,2:FALSE,2:FALSE,,0.97
2448,2:FALSE,2:FALSE,,0.69
2449,1:TRUE,1:TRUE,,0.84
2450,2:FALSE,1:TRUE,+,0.54
2451,2:FALSE,2:FALSE,,0.98
2452,2:FALSE,2:FALSE,,0.7
2453,2:FALSE,2:FALSE,,0.67
2454,2:FALSE,2:FALSE,,0.58
2455,2:FALSE,2:FALSE,,0.9
2456,2:FALSE,2:FALSE,,0.99
2457,2:FALSE,2:FALSE,,0.99
2458,2:FALSE,2:FALSE,,0.88
2459,2:FALSE,2:FALSE,,0.89
2460,1:TRUE,1:TRUE,,0.59
2461,2:FALSE,2:FALSE,,0.95
2462,2:FALSE,2:FALSE,,0.91
2463,2:FALSE,2:FALSE,,0.976
2464,1:TRUE,1:TRUE,,0.77
2465,2:FALSE,2:FALSE,,0.81
2466,1:TRUE,2:FALSE,+,0.73
2467,2:FALSE,2:FALSE,,0.97
2468,2:FALSE,2:FALSE,,0.65
2469,2:FALSE,2:FALSE,,1
2470,1:TRUE,2:FALSE,+,0.74
2471,2:FALSE,2:FALSE,,0.92
2472,1:TRUE,2:FALSE,+,0.57
2473,1:TRUE,2:FALSE,+,0.53
2474,1:TRUE,2:FALSE,+,0.6
2475,1:TRUE,1:TRUE,,0.55
2476,1:TRUE,1:TRUE,,0.63
2477,2:FALSE,2:FALSE,,0.84
2478,2:FALSE,1:TRUE,+,0.56
2479,2:FALSE,2:FALSE,,0.89
2480,2:FALSE,2:FALSE,,0.95
2481,2:FALSE,2:FALSE,,0.83
2482,2:FALSE,2:FALSE,,0.94
2483,2:FALSE,2:FALSE,,0.75
2484,2:FALSE,2:FALSE,,0.87
2485,2:FALSE,2:FALSE,,0.98
2486,2:FALSE,2:FALSE,,0.97
2487,2:FALSE,2:FALSE,,0.78
2488,1:TRUE,2:FALSE,+,0.83
2489,1:TRUE,2:FALSE,+,0.92
2490,2:FALSE,2:FALSE,,0.84
2491,2:FALSE,2:FALSE,,0.75
2492,2:FALSE,2:FALSE,,0.93
2493,2:FALSE,2:FALSE,,0.77
2494,2:FALSE,2:FALSE,,0.998
2495,2:FALSE,2:FALSE,,0.97
2496,1:TRUE,2:FALSE,+,0.68
2497,1:TRUE,2:FALSE,+,0.54
2498,1:TRUE,2:FALSE,+,0.71
2499,2:FALSE,2:FALSE,,0.85
2500,2:FALSE,2:FALSE,,0.75
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,2:FALSE,,0.7
2503,2:FALSE,2:FALSE,,0.98
2504,2:FALSE,2:FALSE,,0.88
2505,2:FALSE,1:TRUE,+,0.62
2506,2:FALSE,2:FALSE,,0.53
2507,2:FALSE,2:FALSE,,0.75
2508,1:TRUE,1:TRUE,,0.98
2509,2:FALSE,2:FALSE,,0.73
2510,2:FALSE,2:FALSE,,1
2511,1:TRUE,2:FALSE,+,0.69
2512,2:FALSE,2:FALSE,,0.99
2513,2:FALSE,2:FALSE,,1
2514,2:FALSE,2:FALSE,,1
2515,2:FALSE,1:TRUE,+,0.55
2516,1:TRUE,2:FALSE,+,0.67
2517,1:TRUE,2:FALSE,+,0.74
2518,2:FALSE,2:FALSE,,0.9
2519,1:TRUE,2:FALSE,+,0.67
2520,2:FALSE,1:TRUE,+,0.67
2521,1:TRUE,2:FALSE,+,0.71
2522,2:FALSE,2:FALSE,,0.83
2523,2:FALSE,2:FALSE,,0.78
2524,2:FALSE,2:FALSE,,0.66
2525,2:FALSE,1:TRUE,+,0.54
2526,2:FALSE,2:FALSE,,0.99
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,0.96
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,1:TRUE,1:TRUE,,0.53
2532,2:FALSE,2:FALSE,,0.77
2533,2:FALSE,2:FALSE,,0.53
2534,2:FALSE,2:FALSE,,0.97
2535,2:FALSE,2:FALSE,,0.81
2536,2:FALSE,2:FALSE,,0.99
2537,2:FALSE,2:FALSE,,0.76
2538,2:FALSE,2:FALSE,,0.91
2539,1:TRUE,2:FALSE,+,0.834
2540,2:FALSE,2:FALSE,,0.91
2541,2:FALSE,2:FALSE,,0.53
2542,1:TRUE,2:FALSE,+,0.52
2543,2:FALSE,2:FALSE,,0.892
2544,1:TRUE,2:FALSE,+,0.87
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,2:FALSE,,0.77
2548,1:TRUE,1:TRUE,,0.72
2549,2:FALSE,2:FALSE,,1
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,2:FALSE,,0.987
2552,2:FALSE,2:FALSE,,1
2553,2:FALSE,2:FALSE,,0.78
2554,1:TRUE,2:FALSE,+,0.76
2555,2:FALSE,2:FALSE,,0.88
2556,2:FALSE,2:FALSE,,1
2557,2:FALSE,2:FALSE,,1
2558,2:FALSE,2:FALSE,,0.99
2559,2:FALSE,2:FALSE,,1
2560,2:FALSE,2:FALSE,,1
2561,2:FALSE,2:FALSE,,1
2562,2:FALSE,2:FALSE,,0.63
2563,2:FALSE,2:FALSE,,0.96
2564,2:FALSE,2:FALSE,,0.76
2565,2:FALSE,2:FALSE,,0.98
2566,2:FALSE,2:FALSE,,1
2567,2:FALSE,2:FALSE,,0.95
2568,2:FALSE,1:TRUE,+,0.57
2569,1:TRUE,1:TRUE,,0.8
2570,1:TRUE,1:TRUE,,0.74
2571,2:FALSE,2:FALSE,,0.64
2572,1:TRUE,1:TRUE,,0.63
2573,2:FALSE,2:FALSE,,0.87
2574,2:FALSE,2:FALSE,,0.99
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,1
2580,2:FALSE,2:FALSE,,0.97
2581,2:FALSE,2:FALSE,,0.68
2582,2:FALSE,2:FALSE,,0.8
2583,2:FALSE,2:FALSE,,1
2584,1:TRUE,1:TRUE,,0.6
2585,2:FALSE,2:FALSE,,1
2586,2:FALSE,2:FALSE,,0.78
2587,2:FALSE,2:FALSE,,0.92
2588,2:FALSE,2:FALSE,,0.79
2589,2:FALSE,2:FALSE,,0.74
2590,2:FALSE,1:TRUE,+,0.62
2591,2:FALSE,2:FALSE,,0.97
2592,2:FALSE,2:FALSE,,0.96
2593,1:TRUE,1:TRUE,,0.71
2594,1:TRUE,1:TRUE,,0.58
2595,2:FALSE,2:FALSE,,0.92
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,0.83
2598,2:FALSE,2:FALSE,,0.92
2599,2:FALSE,2:FALSE,,0.87
2600,2:FALSE,2:FALSE,,0.98
2601,2:FALSE,2:FALSE,,0.77
2602,2:FALSE,2:FALSE,,0.86
2603,2:FALSE,2:FALSE,,1
2604,2:FALSE,2:FALSE,,1
2605,2:FALSE,2:FALSE,,1
2606,2:FALSE,2:FALSE,,1
2607,2:FALSE,2:FALSE,,0.64
2608,2:FALSE,2:FALSE,,1
