inst#,actual,predicted,error,prediction
1962,1:TRUE,1:TRUE,,0.93
1963,1:TRUE,2:FALSE,+,0.81
1964,2:FALSE,2:FALSE,,0.71
1965,2:FALSE,2:FALSE,,0.84
1966,2:FALSE,1:TRUE,+,0.76
1967,1:TRUE,1:TRUE,,0.66
1968,2:FALSE,2:FALSE,,0.8
1969,2:FALSE,2:FALSE,,0.85
1970,1:TRUE,2:FALSE,+,0.79
1971,2:FALSE,2:FALSE,,0.93
1972,1:TRUE,2:FALSE,+,0.92
1973,2:FALSE,2:FALSE,,1
1974,2:FALSE,2:FALSE,,0.75
1975,2:FALSE,2:FALSE,,0.63
1976,1:TRUE,2:FALSE,+,0.67
1977,2:FALSE,2:FALSE,,0.59
1978,1:TRUE,1:TRUE,,0.59
1979,2:FALSE,2:FALSE,,0.68
1980,2:FALSE,2:FALSE,,0.75
1981,2:FALSE,1:TRUE,+,0.53
1982,2:FALSE,2:FALSE,,0.58
1983,2:FALSE,2:FALSE,,0.63
1984,2:FALSE,2:FALSE,,0.81
1985,2:FALSE,2:FALSE,,0.67
1986,2:FALSE,2:FALSE,,1
1987,2:FALSE,2:FALSE,,1
1988,2:FALSE,2:FALSE,,1
1989,2:FALSE,2:FALSE,,1
1990,2:FALSE,2:FALSE,,1
1991,2:FALSE,2:FALSE,,1
1992,2:FALSE,2:FALSE,,1
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,1
1996,2:FALSE,2:FALSE,,1
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,1
1999,2:FALSE,2:FALSE,,0.63
2000,2:FALSE,2:FALSE,,0.95
2001,2:FALSE,2:FALSE,,1
2002,2:FALSE,2:FALSE,,1
2003,2:FALSE,2:FALSE,,1
2004,2:FALSE,2:FALSE,,1
2005,2:FALSE,2:FALSE,,1
2006,2:FALSE,2:FALSE,,1
2007,2:FALSE,2:FALSE,,0.999
2008,2:FALSE,2:FALSE,,1
2009,2:FALSE,2:FALSE,,1
2010,2:FALSE,2:FALSE,,1
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,0.79
2013,2:FALSE,2:FALSE,,1
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,1:TRUE,+,0.82
2016,2:FALSE,2:FALSE,,1
2017,2:FALSE,2:FALSE,,0.95
2018,2:FALSE,2:FALSE,,0.94
2019,2:FALSE,2:FALSE,,0.71
2020,2:FALSE,2:FALSE,,0.99
2021,2:FALSE,2:FALSE,,0.75
2022,1:TRUE,2:FALSE,+,0.95
2023,2:FALSE,2:FALSE,,0.79
2024,1:TRUE,2:FALSE,+,0.92
2025,2:FALSE,2:FALSE,,0.573
2026,2:FALSE,2:FALSE,,0.64
2027,2:FALSE,2:FALSE,,0.64
2028,1:TRUE,1:TRUE,,0.73
2029,2:FALSE,2:FALSE,,0.68
2030,2:FALSE,2:FALSE,,0.91
2031,2:FALSE,2:FALSE,,0.93
2032,2:FALSE,2:FALSE,,0.72
2033,2:FALSE,2:FALSE,,0.67
2034,2:FALSE,2:FALSE,,0.8
2035,2:FALSE,2:FALSE,,0.83
2036,2:FALSE,2:FALSE,,1
2037,2:FALSE,2:FALSE,,0.61
2038,2:FALSE,2:FALSE,,0.7
2039,2:FALSE,2:FALSE,,0.96
2040,2:FALSE,2:FALSE,,0.66
2041,2:FALSE,2:FALSE,,0.97
2042,2:FALSE,2:FALSE,,0.7
2043,2:FALSE,2:FALSE,,0.84
2044,2:FALSE,2:FALSE,,0.99
2045,2:FALSE,2:FALSE,,0.83
2046,2:FALSE,2:FALSE,,0.72
2047,1:TRUE,1:TRUE,,0.81
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,1
2053,2:FALSE,2:FALSE,,0.992
2054,2:FALSE,2:FALSE,,0.996
2055,2:FALSE,2:FALSE,,1
2056,2:FALSE,1:TRUE,+,0.84
2057,2:FALSE,2:FALSE,,0.999
2058,2:FALSE,1:TRUE,+,0.84
2059,1:TRUE,1:TRUE,,0.94
2060,1:TRUE,1:TRUE,,0.95
2061,1:TRUE,1:TRUE,,0.81
2062,1:TRUE,1:TRUE,,0.76
2063,2:FALSE,1:TRUE,+,0.61
2064,1:TRUE,1:TRUE,,0.93
2065,2:FALSE,2:FALSE,,0.74
2066,2:FALSE,2:FALSE,,0.62
2067,2:FALSE,2:FALSE,,0.68
2068,2:FALSE,1:TRUE,+,0.53
2069,2:FALSE,2:FALSE,,0.93
2070,2:FALSE,2:FALSE,,0.91
2071,2:FALSE,2:FALSE,,0.87
2072,2:FALSE,2:FALSE,,0.88
2073,2:FALSE,2:FALSE,,1
2074,2:FALSE,2:FALSE,,0.74
2075,2:FALSE,2:FALSE,,0.92
2076,1:TRUE,2:FALSE,+,0.73
2077,1:TRUE,2:FALSE,+,0.81
2078,1:TRUE,2:FALSE,+,0.68
2079,1:TRUE,2:FALSE,+,0.76
2080,2:FALSE,1:TRUE,+,0.503
2081,2:FALSE,1:TRUE,+,0.55
2082,2:FALSE,2:FALSE,,0.97
2083,2:FALSE,1:TRUE,+,0.776
2084,1:TRUE,1:TRUE,,0.78
2085,2:FALSE,2:FALSE,,0.695
2086,1:TRUE,1:TRUE,,0.54
2087,1:TRUE,1:TRUE,,0.95
2088,2:FALSE,2:FALSE,,0.97
2089,2:FALSE,2:FALSE,,0.86
2090,2:FALSE,1:TRUE,+,0.82
2091,2:FALSE,2:FALSE,,0.51
2092,2:FALSE,2:FALSE,,0.82
2093,2:FALSE,2:FALSE,,0.66
2094,2:FALSE,2:FALSE,,0.96
2095,1:TRUE,1:TRUE,,0.88
2096,2:FALSE,2:FALSE,,0.96
2097,2:FALSE,2:FALSE,,0.94
2098,1:TRUE,1:TRUE,,0.56
2099,2:FALSE,2:FALSE,,0.98
2100,2:FALSE,2:FALSE,,1
2101,1:TRUE,2:FALSE,+,0.57
2102,2:FALSE,2:FALSE,,0.82
2103,2:FALSE,2:FALSE,,1
2104,1:TRUE,1:TRUE,,0.87
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,2:FALSE,,1
2107,2:FALSE,2:FALSE,,1
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,0.85
2110,2:FALSE,2:FALSE,,0.73
2111,2:FALSE,2:FALSE,,0.75
2112,2:FALSE,2:FALSE,,0.7
2113,1:TRUE,2:FALSE,+,0.86
2114,2:FALSE,2:FALSE,,0.74
2115,2:FALSE,2:FALSE,,0.92
2116,2:FALSE,2:FALSE,,0.71
2117,2:FALSE,1:TRUE,+,0.72
2118,2:FALSE,2:FALSE,,0.85
2119,1:TRUE,1:TRUE,,0.83
2120,2:FALSE,2:FALSE,,0.99
2121,2:FALSE,2:FALSE,,1
2122,2:FALSE,2:FALSE,,0.93
2123,2:FALSE,2:FALSE,,1
2124,2:FALSE,2:FALSE,,0.92
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,0.94
2127,2:FALSE,2:FALSE,,0.81
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,0.57
2130,2:FALSE,2:FALSE,,0.89
2131,2:FALSE,2:FALSE,,0.87
2132,1:TRUE,2:FALSE,+,0.84
2133,2:FALSE,2:FALSE,,0.9
2134,2:FALSE,2:FALSE,,0.85
2135,2:FALSE,2:FALSE,,0.88
2136,2:FALSE,1:TRUE,+,0.61
2137,2:FALSE,2:FALSE,,1
2138,2:FALSE,2:FALSE,,0.87
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,1
2141,2:FALSE,2:FALSE,,0.93
2142,2:FALSE,2:FALSE,,1
2143,2:FALSE,2:FALSE,,0.97
2144,2:FALSE,1:TRUE,+,0.55
2145,2:FALSE,2:FALSE,,0.9
2146,1:TRUE,1:TRUE,,0.91
2147,2:FALSE,2:FALSE,,0.84
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,2:FALSE,,0.88
2150,2:FALSE,2:FALSE,,0.73
2151,2:FALSE,2:FALSE,,0.63
2152,2:FALSE,2:FALSE,,1
2153,1:TRUE,1:TRUE,,0.93
2154,2:FALSE,2:FALSE,,0.9
2155,1:TRUE,2:FALSE,+,0.54
2156,2:FALSE,2:FALSE,,0.89
2157,1:TRUE,2:FALSE,+,0.79
2158,2:FALSE,2:FALSE,,0.89
2159,2:FALSE,2:FALSE,,0.9
2160,1:TRUE,2:FALSE,+,0.68
2161,2:FALSE,2:FALSE,,0.88
2162,1:TRUE,2:FALSE,+,0.56
2163,2:FALSE,2:FALSE,,0.76
2164,2:FALSE,2:FALSE,,0.87
2165,2:FALSE,2:FALSE,,0.84
2166,2:FALSE,2:FALSE,,0.98
2167,1:TRUE,2:FALSE,+,0.84
2168,2:FALSE,2:FALSE,,0.66
2169,2:FALSE,1:TRUE,+,0.56
2170,2:FALSE,1:TRUE,+,0.62
2171,2:FALSE,2:FALSE,,0.55
2172,2:FALSE,2:FALSE,,0.89
2173,2:FALSE,1:TRUE,+,0.64
2174,1:TRUE,2:FALSE,+,0.7
2175,1:TRUE,2:FALSE,+,0.52
2176,2:FALSE,2:FALSE,,0.94
2177,2:FALSE,2:FALSE,,0.9
2178,2:FALSE,2:FALSE,,1
2179,2:FALSE,2:FALSE,,1
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,1
2182,1:TRUE,1:TRUE,,0.93
2183,2:FALSE,2:FALSE,,0.55
2184,2:FALSE,2:FALSE,,0.71
2185,2:FALSE,2:FALSE,,0.77
2186,2:FALSE,2:FALSE,,0.52
2187,2:FALSE,2:FALSE,,0.88
2188,2:FALSE,2:FALSE,,0.68
2189,2:FALSE,2:FALSE,,0.79
2190,2:FALSE,2:FALSE,,1
2191,2:FALSE,2:FALSE,,0.94
2192,2:FALSE,2:FALSE,,1
2193,1:TRUE,1:TRUE,,0.82
2194,1:TRUE,2:FALSE,+,0.58
2195,2:FALSE,1:TRUE,+,0.55
2196,2:FALSE,2:FALSE,,0.52
2197,2:FALSE,2:FALSE,,0.76
2198,2:FALSE,2:FALSE,,0.97
2199,2:FALSE,2:FALSE,,0.8
2200,2:FALSE,2:FALSE,,0.96
2201,2:FALSE,2:FALSE,,1
2202,2:FALSE,2:FALSE,,1
2203,2:FALSE,2:FALSE,,1
2204,2:FALSE,2:FALSE,,0.87
2205,2:FALSE,2:FALSE,,0.72
2206,2:FALSE,2:FALSE,,1
2207,2:FALSE,2:FALSE,,1
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,1:TRUE,+,0.85
2210,2:FALSE,2:FALSE,,0.97
2211,2:FALSE,2:FALSE,,0.51
2212,2:FALSE,1:TRUE,+,0.65
2213,2:FALSE,2:FALSE,,0.51
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,0.999
2216,2:FALSE,2:FALSE,,1
2217,1:TRUE,1:TRUE,,0.69
2218,2:FALSE,2:FALSE,,0.93
2219,2:FALSE,2:FALSE,,0.86
2220,1:TRUE,2:FALSE,+,0.68
2221,2:FALSE,2:FALSE,,1
2222,2:FALSE,2:FALSE,,0.85
2223,2:FALSE,2:FALSE,,0.88
2224,2:FALSE,1:TRUE,+,0.61
2225,1:TRUE,1:TRUE,,0.53
2226,2:FALSE,2:FALSE,,0.77
2227,2:FALSE,2:FALSE,,0.79
2228,2:FALSE,1:TRUE,+,0.79
2229,2:FALSE,2:FALSE,,1
2230,2:FALSE,2:FALSE,,1
2231,2:FALSE,2:FALSE,,1
2232,2:FALSE,2:FALSE,,1
2233,2:FALSE,2:FALSE,,1
2234,2:FALSE,2:FALSE,,1
2235,2:FALSE,2:FALSE,,1
2236,2:FALSE,2:FALSE,,1
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,0.995
2239,2:FALSE,2:FALSE,,1
2240,2:FALSE,2:FALSE,,1
2241,2:FALSE,2:FALSE,,1
2242,2:FALSE,2:FALSE,,1
2243,2:FALSE,2:FALSE,,1
2244,1:TRUE,2:FALSE,+,0.57
2245,2:FALSE,2:FALSE,,0.68
2246,1:TRUE,1:TRUE,,0.6
2247,2:FALSE,2:FALSE,,0.9
2248,1:TRUE,1:TRUE,,0.79
2249,2:FALSE,2:FALSE,,0.89
2250,1:TRUE,2:FALSE,+,0.95
2251,2:FALSE,1:TRUE,+,0.66
2252,1:TRUE,1:TRUE,,0.94
2253,1:TRUE,1:TRUE,,0.7
2254,2:FALSE,1:TRUE,+,0.85
2255,2:FALSE,2:FALSE,,1
2256,2:FALSE,2:FALSE,,0.85
2257,2:FALSE,2:FALSE,,0.949
2258,2:FALSE,2:FALSE,,0.92
2259,2:FALSE,2:FALSE,,0.97
2260,2:FALSE,2:FALSE,,0.65
2261,2:FALSE,2:FALSE,,0.85
2262,2:FALSE,2:FALSE,,0.74
2263,2:FALSE,2:FALSE,,0.55
2264,2:FALSE,2:FALSE,,0.97
2265,2:FALSE,2:FALSE,,0.6
2266,2:FALSE,2:FALSE,,0.89
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,1
2269,2:FALSE,2:FALSE,,0.8
2270,1:TRUE,2:FALSE,+,0.73
2271,2:FALSE,2:FALSE,,0.56
2272,2:FALSE,2:FALSE,,1
2273,1:TRUE,2:FALSE,+,0.57
2274,2:FALSE,2:FALSE,,0.86
2275,2:FALSE,2:FALSE,,0.86
2276,2:FALSE,2:FALSE,,1
2277,2:FALSE,2:FALSE,,0.63
2278,2:FALSE,2:FALSE,,0.87
2279,1:TRUE,2:FALSE,+,0.8
2280,2:FALSE,2:FALSE,,0.92
2281,1:TRUE,2:FALSE,+,0.8
2282,2:FALSE,2:FALSE,,1
2283,2:FALSE,2:FALSE,,0.86
2284,2:FALSE,2:FALSE,,0.94
2285,2:FALSE,2:FALSE,,0.97
2286,2:FALSE,2:FALSE,,0.84
2287,2:FALSE,2:FALSE,,0.76
2288,2:FALSE,2:FALSE,,0.81
2289,2:FALSE,2:FALSE,,0.94
2290,2:FALSE,2:FALSE,,0.98
2291,2:FALSE,2:FALSE,,0.71
2292,2:FALSE,2:FALSE,,0.81
2293,1:TRUE,2:FALSE,+,0.58
2294,2:FALSE,2:FALSE,,0.96
2295,2:FALSE,2:FALSE,,1
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,1:TRUE,+,0.57
2298,1:TRUE,1:TRUE,,0.56
2299,2:FALSE,2:FALSE,,0.71
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,0.9
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,0.73
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,0.96
2306,2:FALSE,2:FALSE,,0.75
2307,1:TRUE,2:FALSE,+,0.937
2308,2:FALSE,2:FALSE,,0.95
2309,1:TRUE,1:TRUE,,0.53
2310,2:FALSE,2:FALSE,,0.9
2311,2:FALSE,2:FALSE,,0.86
2312,2:FALSE,2:FALSE,,0.948
2313,2:FALSE,2:FALSE,,0.87
2314,2:FALSE,2:FALSE,,0.86
2315,1:TRUE,2:FALSE,+,0.85
2316,1:TRUE,1:TRUE,,0.94
2317,1:TRUE,1:TRUE,,0.6
2318,1:TRUE,2:FALSE,+,0.78
2319,1:TRUE,1:TRUE,,0.77
2320,1:TRUE,2:FALSE,+,0.54
2321,1:TRUE,1:TRUE,,0.8
2322,2:FALSE,1:TRUE,+,0.88
2323,1:TRUE,1:TRUE,,0.72
2324,1:TRUE,2:FALSE,+,0.78
2325,1:TRUE,1:TRUE,,0.67
2326,1:TRUE,1:TRUE,,0.58
2327,1:TRUE,1:TRUE,,0.87
2328,2:FALSE,2:FALSE,,0.88
2329,2:FALSE,2:FALSE,,0.88
2330,2:FALSE,2:FALSE,,0.94
2331,1:TRUE,1:TRUE,,0.53
2332,1:TRUE,1:TRUE,,0.53
2333,2:FALSE,1:TRUE,+,0.68
2334,2:FALSE,2:FALSE,,1
2335,2:FALSE,2:FALSE,,1
2336,1:TRUE,2:FALSE,+,0.71
2337,2:FALSE,2:FALSE,,0.87
2338,2:FALSE,2:FALSE,,0.72
2339,2:FALSE,2:FALSE,,0.93
2340,1:TRUE,1:TRUE,,0.76
2341,1:TRUE,1:TRUE,,0.9
2342,1:TRUE,1:TRUE,,0.66
2343,2:FALSE,1:TRUE,+,0.72
2344,1:TRUE,1:TRUE,,0.81
2345,1:TRUE,1:TRUE,,0.69
2346,2:FALSE,2:FALSE,,0.758
2347,2:FALSE,2:FALSE,,1
2348,2:FALSE,2:FALSE,,0.94
2349,2:FALSE,2:FALSE,,1
2350,2:FALSE,2:FALSE,,1
2351,2:FALSE,2:FALSE,,1
2352,1:TRUE,1:TRUE,,0.99
2353,2:FALSE,2:FALSE,,1
2354,2:FALSE,2:FALSE,,0.96
2355,2:FALSE,2:FALSE,,0.61
2356,2:FALSE,2:FALSE,,0.6
2357,2:FALSE,2:FALSE,,0.79
2358,2:FALSE,2:FALSE,,0.8
2359,2:FALSE,2:FALSE,,0.8
2360,2:FALSE,2:FALSE,,0.6
2361,2:FALSE,2:FALSE,,1
2362,2:FALSE,2:FALSE,,0.76
2363,1:TRUE,1:TRUE,,0.79
2364,2:FALSE,2:FALSE,,0.747
2365,2:FALSE,2:FALSE,,0.992
2366,2:FALSE,2:FALSE,,1
2367,2:FALSE,2:FALSE,,0.884
2368,2:FALSE,2:FALSE,,1
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,0.88
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,2:FALSE,,0.77
2373,2:FALSE,2:FALSE,,0.91
2374,2:FALSE,2:FALSE,,0.79
2375,2:FALSE,2:FALSE,,0.74
2376,2:FALSE,2:FALSE,,0.8
2377,2:FALSE,2:FALSE,,0.817
2378,2:FALSE,2:FALSE,,0.88
2379,2:FALSE,2:FALSE,,0.83
2380,2:FALSE,2:FALSE,,0.88
2381,2:FALSE,2:FALSE,,0.75
2382,2:FALSE,2:FALSE,,0.92
2383,2:FALSE,2:FALSE,,0.74
2384,2:FALSE,2:FALSE,,0.9
2385,2:FALSE,2:FALSE,,0.84
2386,2:FALSE,2:FALSE,,0.88
2387,2:FALSE,2:FALSE,,0.629
2388,1:TRUE,2:FALSE,+,0.89
2389,2:FALSE,2:FALSE,,1
2390,2:FALSE,2:FALSE,,0.87
2391,2:FALSE,2:FALSE,,0.91
2392,2:FALSE,2:FALSE,,0.99
2393,2:FALSE,2:FALSE,,0.85
2394,2:FALSE,2:FALSE,,0.94
2395,2:FALSE,2:FALSE,,0.81
2396,2:FALSE,2:FALSE,,0.86
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.93
2402,2:FALSE,2:FALSE,,0.87
2403,2:FALSE,2:FALSE,,0.63
2404,2:FALSE,2:FALSE,,0.74
2405,1:TRUE,1:TRUE,,0.88
2406,1:TRUE,2:FALSE,+,0.53
2407,1:TRUE,1:TRUE,,0.93
2408,1:TRUE,1:TRUE,,0.85
2409,2:FALSE,2:FALSE,,0.9
2410,1:TRUE,2:FALSE,+,0.72
2411,2:FALSE,2:FALSE,,0.93
2412,2:FALSE,2:FALSE,,0.91
2413,2:FALSE,2:FALSE,,0.92
2414,2:FALSE,2:FALSE,,0.81
2415,2:FALSE,2:FALSE,,0.96
2416,2:FALSE,2:FALSE,,0.87
2417,2:FALSE,2:FALSE,,0.96
2418,2:FALSE,2:FALSE,,0.94
2419,1:TRUE,1:TRUE,,0.636
2420,2:FALSE,2:FALSE,,0.868
2421,2:FALSE,2:FALSE,,0.949
2422,1:TRUE,1:TRUE,,0.757
2423,1:TRUE,1:TRUE,,0.757
2424,1:TRUE,1:TRUE,,0.731
2425,2:FALSE,2:FALSE,,0.986
2426,1:TRUE,1:TRUE,,0.607
2427,2:FALSE,2:FALSE,,0.82
2428,2:FALSE,2:FALSE,,0.89
2429,2:FALSE,2:FALSE,,1
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,0.66
2432,2:FALSE,2:FALSE,,0.94
2433,2:FALSE,2:FALSE,,0.73
2434,2:FALSE,2:FALSE,,0.82
2435,2:FALSE,2:FALSE,,0.96
2436,2:FALSE,1:TRUE,+,0.71
2437,1:TRUE,1:TRUE,,0.72
2438,2:FALSE,2:FALSE,,0.75
2439,2:FALSE,2:FALSE,,0.81
2440,2:FALSE,2:FALSE,,0.93
2441,1:TRUE,1:TRUE,,0.72
2442,1:TRUE,1:TRUE,,0.66
2443,1:TRUE,2:FALSE,+,0.68
2444,1:TRUE,1:TRUE,,0.91
2445,1:TRUE,1:TRUE,,0.94
2446,1:TRUE,2:FALSE,+,0.57
2447,2:FALSE,2:FALSE,,0.76
2448,1:TRUE,1:TRUE,,0.61
2449,2:FALSE,2:FALSE,,0.61
2450,1:TRUE,2:FALSE,+,0.76
2451,1:TRUE,1:TRUE,,0.91
2452,2:FALSE,2:FALSE,,0.77
2453,2:FALSE,2:FALSE,,1
2454,1:TRUE,2:FALSE,+,0.64
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,1
2458,1:TRUE,1:TRUE,,0.82
2459,2:FALSE,2:FALSE,,1
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,1
2462,1:TRUE,2:FALSE,+,0.88
2463,2:FALSE,2:FALSE,,0.88
2464,2:FALSE,2:FALSE,,0.83
2465,2:FALSE,2:FALSE,,1
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,1
2468,2:FALSE,2:FALSE,,1
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,0.69
2471,2:FALSE,2:FALSE,,0.66
2472,1:TRUE,2:FALSE,+,0.54
2473,2:FALSE,2:FALSE,,0.63
2474,2:FALSE,2:FALSE,,0.7
2475,1:TRUE,1:TRUE,,0.82
2476,2:FALSE,2:FALSE,,0.91
2477,2:FALSE,2:FALSE,,0.993
2478,2:FALSE,2:FALSE,,0.51
2479,2:FALSE,2:FALSE,,1
2480,2:FALSE,2:FALSE,,1
2481,2:FALSE,2:FALSE,,0.65
2482,2:FALSE,1:TRUE,+,0.59
2483,2:FALSE,1:TRUE,+,0.51
2484,1:TRUE,1:TRUE,,0.53
2485,1:TRUE,1:TRUE,,0.92
2486,2:FALSE,2:FALSE,,1
2487,2:FALSE,1:TRUE,+,0.62
2488,2:FALSE,2:FALSE,,0.51
2489,1:TRUE,1:TRUE,,0.82
2490,1:TRUE,1:TRUE,,1
2491,1:TRUE,1:TRUE,,1
2492,1:TRUE,1:TRUE,,1
2493,1:TRUE,1:TRUE,,1
2494,1:TRUE,1:TRUE,,0.7
2495,2:FALSE,1:TRUE,+,0.8
2496,1:TRUE,1:TRUE,,0.76
2497,2:FALSE,2:FALSE,,0.95
2498,1:TRUE,2:FALSE,+,0.87
2499,1:TRUE,2:FALSE,+,0.54
2500,2:FALSE,2:FALSE,,1
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,2:FALSE,,1
2503,2:FALSE,2:FALSE,,0.89
2504,2:FALSE,2:FALSE,,0.6
2505,2:FALSE,2:FALSE,,0.95
2506,2:FALSE,2:FALSE,,0.8
2507,1:TRUE,1:TRUE,,0.96
2508,2:FALSE,2:FALSE,,0.59
2509,1:TRUE,1:TRUE,,0.67
2510,1:TRUE,2:FALSE,+,0.84
2511,1:TRUE,2:FALSE,+,0.81
2512,2:FALSE,2:FALSE,,0.96
2513,2:FALSE,2:FALSE,,0.94
2514,2:FALSE,2:FALSE,,1
2515,2:FALSE,2:FALSE,,0.84
2516,2:FALSE,2:FALSE,,0.97
2517,2:FALSE,2:FALSE,,0.85
2518,2:FALSE,2:FALSE,,0.84
2519,2:FALSE,2:FALSE,,0.95
2520,2:FALSE,2:FALSE,,0.98
2521,2:FALSE,2:FALSE,,0.8
2522,2:FALSE,2:FALSE,,0.63
2523,2:FALSE,2:FALSE,,0.69
2524,2:FALSE,2:FALSE,,0.73
2525,2:FALSE,2:FALSE,,0.94
2526,2:FALSE,2:FALSE,,0.95
2527,2:FALSE,2:FALSE,,0.52
2528,2:FALSE,2:FALSE,,0.87
2529,1:TRUE,2:FALSE,+,0.68
2530,2:FALSE,2:FALSE,,0.85
2531,2:FALSE,2:FALSE,,0.65
2532,2:FALSE,2:FALSE,,1
2533,1:TRUE,2:FALSE,+,0.73
2534,2:FALSE,2:FALSE,,0.88
2535,1:TRUE,1:TRUE,,0.51
2536,1:TRUE,2:FALSE,+,0.88
2537,2:FALSE,2:FALSE,,0.94
2538,1:TRUE,2:FALSE,+,0.81
2539,1:TRUE,2:FALSE,+,0.87
2540,2:FALSE,2:FALSE,,0.82
2541,1:TRUE,2:FALSE,+,0.95
2542,2:FALSE,2:FALSE,,0.63
2543,2:FALSE,1:TRUE,+,0.62
2544,2:FALSE,2:FALSE,,1
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,1
2549,2:FALSE,2:FALSE,,1
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,2:FALSE,,1
2552,2:FALSE,2:FALSE,,1
2553,2:FALSE,2:FALSE,,0.73
2554,2:FALSE,2:FALSE,,0.99
2555,2:FALSE,2:FALSE,,0.86
2556,2:FALSE,2:FALSE,,0.95
2557,2:FALSE,2:FALSE,,1
2558,2:FALSE,2:FALSE,,0.84
2559,2:FALSE,2:FALSE,,0.78
2560,2:FALSE,2:FALSE,,0.78
2561,2:FALSE,2:FALSE,,0.65
2562,2:FALSE,1:TRUE,+,0.72
2563,2:FALSE,2:FALSE,,0.97
2564,2:FALSE,1:TRUE,+,0.63
2565,2:FALSE,2:FALSE,,1
2566,2:FALSE,2:FALSE,,0.83
2567,2:FALSE,2:FALSE,,0.98
2568,2:FALSE,2:FALSE,,0.842
2569,2:FALSE,2:FALSE,,0.93
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,2:FALSE,,0.86
2572,2:FALSE,2:FALSE,,1
2573,2:FALSE,2:FALSE,,1
2574,1:TRUE,2:FALSE,+,0.7
2575,1:TRUE,1:TRUE,,0.52
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,0.53
2579,2:FALSE,2:FALSE,,0.88
2580,2:FALSE,1:TRUE,+,0.88
2581,2:FALSE,1:TRUE,+,0.61
2582,2:FALSE,2:FALSE,,0.86
2583,2:FALSE,2:FALSE,,1
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,1
2586,2:FALSE,2:FALSE,,1
2587,2:FALSE,2:FALSE,,0.97
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,1
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,1
2593,2:FALSE,2:FALSE,,1
2594,2:FALSE,2:FALSE,,1
2595,2:FALSE,2:FALSE,,1
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,1
2599,2:FALSE,2:FALSE,,1
2600,2:FALSE,2:FALSE,,0.994
2601,2:FALSE,2:FALSE,,1
2602,1:TRUE,2:FALSE,+,0.97
2603,1:TRUE,2:FALSE,+,0.84
2604,2:FALSE,2:FALSE,,1
2605,2:FALSE,2:FALSE,,0.74
2606,2:FALSE,2:FALSE,,0.82
2607,1:TRUE,2:FALSE,+,0.87
