inst#,actual,predicted,error,prediction
1965,1:TRUE,1:TRUE,,0.92
1966,1:TRUE,2:FALSE,+,0.54
1967,2:FALSE,1:TRUE,+,0.74
1968,2:FALSE,2:FALSE,,1
1969,1:TRUE,1:TRUE,,0.52
1970,1:TRUE,2:FALSE,+,0.83
1971,2:FALSE,2:FALSE,,0.86
1972,1:TRUE,2:FALSE,+,0.87
1973,2:FALSE,2:FALSE,,0.92
1974,1:TRUE,2:FALSE,+,0.82
1975,2:FALSE,1:TRUE,+,0.57
1976,2:FALSE,2:FALSE,,0.94
1977,2:FALSE,2:FALSE,,0.94
1978,1:TRUE,2:FALSE,+,0.77
1979,2:FALSE,2:FALSE,,0.87
1980,2:FALSE,1:TRUE,+,0.53
1981,2:FALSE,2:FALSE,,0.57
1982,1:TRUE,2:FALSE,+,0.83
1983,2:FALSE,2:FALSE,,0.97
1984,1:TRUE,1:TRUE,,0.63
1985,1:TRUE,1:TRUE,,0.61
1986,2:FALSE,2:FALSE,,1
1987,1:TRUE,1:TRUE,,0.67
1988,2:FALSE,2:FALSE,,0.74
1989,2:FALSE,2:FALSE,,1
1990,2:FALSE,2:FALSE,,1
1991,2:FALSE,2:FALSE,,0.87
1992,1:TRUE,2:FALSE,+,0.93
1993,1:TRUE,1:TRUE,,0.77
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,0.99
1996,2:FALSE,2:FALSE,,0.99
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,0.99
1999,1:TRUE,1:TRUE,,0.62
2000,2:FALSE,2:FALSE,,0.76
2001,1:TRUE,1:TRUE,,1
2002,1:TRUE,1:TRUE,,0.73
2003,2:FALSE,2:FALSE,,0.61
2004,1:TRUE,2:FALSE,+,0.6
2005,1:TRUE,1:TRUE,,0.75
2006,2:FALSE,2:FALSE,,0.65
2007,2:FALSE,2:FALSE,,1
2008,1:TRUE,2:FALSE,+,0.78
2009,2:FALSE,2:FALSE,,0.78
2010,2:FALSE,2:FALSE,,0.99
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,1
2013,2:FALSE,2:FALSE,,1
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,2:FALSE,,1
2016,2:FALSE,2:FALSE,,1
2017,2:FALSE,2:FALSE,,1
2018,2:FALSE,2:FALSE,,1
2019,2:FALSE,2:FALSE,,1
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,2:FALSE,,1
2022,2:FALSE,2:FALSE,,1
2023,2:FALSE,2:FALSE,,0.99
2024,2:FALSE,2:FALSE,,1
2025,1:TRUE,1:TRUE,,0.94
2026,2:FALSE,2:FALSE,,1
2027,2:FALSE,1:TRUE,+,0.81
2028,1:TRUE,1:TRUE,,0.82
2029,1:TRUE,2:FALSE,+,0.83
2030,1:TRUE,1:TRUE,,0.76
2031,1:TRUE,1:TRUE,,0.76
2032,1:TRUE,1:TRUE,,1
2033,2:FALSE,2:FALSE,,1
2034,1:TRUE,2:FALSE,+,0.75
2035,2:FALSE,2:FALSE,,0.71
2036,2:FALSE,2:FALSE,,1
2037,2:FALSE,2:FALSE,,0.51
2038,2:FALSE,2:FALSE,,0.8
2039,1:TRUE,1:TRUE,,0.78
2040,2:FALSE,2:FALSE,,1
2041,2:FALSE,2:FALSE,,1
2042,2:FALSE,2:FALSE,,1
2043,2:FALSE,2:FALSE,,1
2044,2:FALSE,2:FALSE,,1
2045,2:FALSE,2:FALSE,,1
2046,2:FALSE,2:FALSE,,1
2047,1:TRUE,2:FALSE,+,0.78
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,1:TRUE,1:TRUE,,0.77
2051,1:TRUE,2:FALSE,+,0.78
2052,1:TRUE,2:FALSE,+,0.89
2053,2:FALSE,2:FALSE,,1
2054,1:TRUE,1:TRUE,,0.65
2055,2:FALSE,1:TRUE,+,0.68
2056,2:FALSE,2:FALSE,,1
2057,2:FALSE,2:FALSE,,0.59
2058,1:TRUE,1:TRUE,,0.53
2059,2:FALSE,2:FALSE,,0.79
2060,2:FALSE,2:FALSE,,0.92
2061,2:FALSE,2:FALSE,,1
2062,1:TRUE,2:FALSE,+,0.74
2063,2:FALSE,2:FALSE,,1
2064,1:TRUE,2:FALSE,+,0.83
2065,2:FALSE,2:FALSE,,0.83
2066,1:TRUE,1:TRUE,,0.53
2067,2:FALSE,2:FALSE,,0.56
2068,2:FALSE,1:TRUE,+,0.77
2069,1:TRUE,1:TRUE,,0.97
2070,2:FALSE,1:TRUE,+,0.59
2071,2:FALSE,2:FALSE,,0.56
2072,1:TRUE,2:FALSE,+,0.51
2073,2:FALSE,2:FALSE,,0.78
2074,2:FALSE,2:FALSE,,0.6
2075,2:FALSE,2:FALSE,,1
2076,1:TRUE,1:TRUE,,0.51
2077,2:FALSE,2:FALSE,,1
2078,2:FALSE,2:FALSE,,0.88
2079,2:FALSE,2:FALSE,,0.94
2080,1:TRUE,2:FALSE,+,0.73
2081,1:TRUE,2:FALSE,+,0.84
2082,2:FALSE,2:FALSE,,0.75
2083,2:FALSE,2:FALSE,,0.56
2084,2:FALSE,2:FALSE,,1
2085,2:FALSE,2:FALSE,,1
2086,2:FALSE,2:FALSE,,1
2087,1:TRUE,1:TRUE,,0.8
2088,1:TRUE,1:TRUE,,0.9
2089,2:FALSE,1:TRUE,+,0.96
2090,2:FALSE,2:FALSE,,1
2091,2:FALSE,2:FALSE,,1
2092,1:TRUE,1:TRUE,,0.96
2093,2:FALSE,2:FALSE,,1
2094,1:TRUE,1:TRUE,,0.611
2095,2:FALSE,2:FALSE,,0.7
2096,2:FALSE,2:FALSE,,0.91
2097,1:TRUE,2:FALSE,+,0.94
2098,1:TRUE,1:TRUE,,0.643
2099,1:TRUE,1:TRUE,,0.629
2100,2:FALSE,2:FALSE,,1
2101,2:FALSE,2:FALSE,,1
2102,1:TRUE,2:FALSE,+,0.88
2103,2:FALSE,2:FALSE,,1
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,2:FALSE,,0.66
2107,1:TRUE,1:TRUE,,0.5
2108,1:TRUE,2:FALSE,+,0.76
2109,1:TRUE,2:FALSE,+,0.795
2110,2:FALSE,2:FALSE,,1
2111,1:TRUE,1:TRUE,,0.88
2112,2:FALSE,2:FALSE,,0.989
2113,1:TRUE,1:TRUE,,0.74
2114,2:FALSE,2:FALSE,,0.62
2115,1:TRUE,2:FALSE,+,0.53
2116,2:FALSE,2:FALSE,,0.87
2117,1:TRUE,2:FALSE,+,0.55
2118,2:FALSE,2:FALSE,,0.77
2119,2:FALSE,2:FALSE,,0.91
2120,2:FALSE,2:FALSE,,0.61
2121,2:FALSE,2:FALSE,,0.95
2122,2:FALSE,2:FALSE,,0.7
2123,1:TRUE,2:FALSE,+,0.56
2124,1:TRUE,2:FALSE,+,0.91
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,1
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,1
2130,1:TRUE,1:TRUE,,0.64
2131,1:TRUE,1:TRUE,,0.513
2132,2:FALSE,2:FALSE,,0.677
2133,2:FALSE,2:FALSE,,0.96
2134,2:FALSE,1:TRUE,+,0.55
2135,2:FALSE,2:FALSE,,0.84
2136,2:FALSE,2:FALSE,,0.79
2137,2:FALSE,2:FALSE,,0.89
2138,1:TRUE,2:FALSE,+,0.73
2139,2:FALSE,2:FALSE,,0.978
2140,2:FALSE,1:TRUE,+,0.51
2141,2:FALSE,2:FALSE,,0.78
2142,1:TRUE,2:FALSE,+,0.87
2143,1:TRUE,2:FALSE,+,0.96
2144,2:FALSE,2:FALSE,,0.98
2145,1:TRUE,1:TRUE,,0.53
2146,1:TRUE,2:FALSE,+,0.84
2147,1:TRUE,1:TRUE,,0.55
2148,2:FALSE,2:FALSE,,0.74
2149,2:FALSE,2:FALSE,,0.94
2150,1:TRUE,1:TRUE,,0.74
2151,2:FALSE,2:FALSE,,0.83
2152,1:TRUE,2:FALSE,+,0.7
2153,2:FALSE,1:TRUE,+,0.57
2154,2:FALSE,2:FALSE,,0.84
2155,1:TRUE,2:FALSE,+,0.71
2156,2:FALSE,2:FALSE,,0.88
2157,2:FALSE,2:FALSE,,0.986
2158,2:FALSE,2:FALSE,,1
2159,2:FALSE,2:FALSE,,1
2160,2:FALSE,2:FALSE,,0.96
2161,2:FALSE,2:FALSE,,0.94
2162,2:FALSE,2:FALSE,,0.6
2163,1:TRUE,2:FALSE,+,0.81
2164,2:FALSE,2:FALSE,,0.68
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,1:TRUE,1:TRUE,,0.68
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,2:FALSE,,0.95
2172,1:TRUE,2:FALSE,+,0.79
2173,2:FALSE,2:FALSE,,0.72
2174,2:FALSE,2:FALSE,,0.7
2175,2:FALSE,2:FALSE,,0.9
2176,2:FALSE,2:FALSE,,0.97
2177,2:FALSE,2:FALSE,,0.8
2178,1:TRUE,1:TRUE,,0.55
2179,2:FALSE,2:FALSE,,0.68
2180,1:TRUE,1:TRUE,,0.91
2181,2:FALSE,2:FALSE,,0.79
2182,1:TRUE,1:TRUE,,0.82
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,2:FALSE,,0.58
2185,2:FALSE,2:FALSE,,0.83
2186,1:TRUE,1:TRUE,,0.73
2187,2:FALSE,1:TRUE,+,0.75
2188,2:FALSE,2:FALSE,,0.75
2189,2:FALSE,2:FALSE,,0.85
2190,2:FALSE,2:FALSE,,0.94
2191,1:TRUE,2:FALSE,+,0.59
2192,1:TRUE,1:TRUE,,0.55
2193,2:FALSE,2:FALSE,,0.86
2194,2:FALSE,2:FALSE,,0.9
2195,2:FALSE,2:FALSE,,1
2196,1:TRUE,2:FALSE,+,0.71
2197,2:FALSE,2:FALSE,,0.72
2198,2:FALSE,2:FALSE,,0.84
2199,1:TRUE,1:TRUE,,0.75
2200,2:FALSE,2:FALSE,,0.76
2201,2:FALSE,1:TRUE,+,0.68
2202,1:TRUE,2:FALSE,+,0.74
2203,1:TRUE,2:FALSE,+,0.97
2204,2:FALSE,2:FALSE,,0.95
2205,1:TRUE,2:FALSE,+,0.85
2206,1:TRUE,2:FALSE,+,0.84
2207,2:FALSE,1:TRUE,+,0.72
2208,2:FALSE,1:TRUE,+,0.5
2209,2:FALSE,2:FALSE,,0.95
2210,2:FALSE,2:FALSE,,0.74
2211,2:FALSE,2:FALSE,,0.96
2212,2:FALSE,2:FALSE,,0.69
2213,1:TRUE,1:TRUE,,0.56
2214,1:TRUE,2:FALSE,+,0.81
2215,1:TRUE,2:FALSE,+,0.52
2216,1:TRUE,2:FALSE,+,0.53
2217,1:TRUE,2:FALSE,+,0.9
2218,2:FALSE,2:FALSE,,1
2219,1:TRUE,1:TRUE,,0.75
2220,1:TRUE,2:FALSE,+,0.63
2221,2:FALSE,2:FALSE,,0.93
2222,2:FALSE,2:FALSE,,0.88
2223,2:FALSE,2:FALSE,,0.95
2224,1:TRUE,1:TRUE,,0.74
2225,2:FALSE,2:FALSE,,1
2226,2:FALSE,2:FALSE,,0.76
2227,1:TRUE,1:TRUE,,0.78
2228,1:TRUE,2:FALSE,+,0.59
2229,2:FALSE,2:FALSE,,1
2230,1:TRUE,2:FALSE,+,0.74
2231,1:TRUE,1:TRUE,,0.56
2232,1:TRUE,2:FALSE,+,0.53
2233,1:TRUE,2:FALSE,+,0.74
2234,1:TRUE,1:TRUE,,0.96
2235,1:TRUE,1:TRUE,,0.86
2236,2:FALSE,1:TRUE,+,0.86
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.95
2240,2:FALSE,2:FALSE,,0.89
2241,2:FALSE,2:FALSE,,1
2242,1:TRUE,2:FALSE,+,0.86
2243,2:FALSE,2:FALSE,,0.93
2244,2:FALSE,2:FALSE,,1
2245,2:FALSE,2:FALSE,,1
2246,1:TRUE,1:TRUE,,0.51
2247,1:TRUE,2:FALSE,+,0.72
2248,2:FALSE,2:FALSE,,1
2249,1:TRUE,2:FALSE,+,0.74
2250,1:TRUE,1:TRUE,,0.61
2251,1:TRUE,1:TRUE,,0.71
2252,2:FALSE,1:TRUE,+,0.63
2253,2:FALSE,1:TRUE,+,0.52
2254,1:TRUE,2:FALSE,+,0.55
2255,2:FALSE,2:FALSE,,0.95
2256,2:FALSE,2:FALSE,,1
2257,2:FALSE,2:FALSE,,1
2258,2:FALSE,2:FALSE,,1
2259,2:FALSE,2:FALSE,,1
2260,2:FALSE,2:FALSE,,1
2261,2:FALSE,2:FALSE,,1
2262,1:TRUE,2:FALSE,+,0.74
2263,2:FALSE,2:FALSE,,0.94
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,0.94
2266,1:TRUE,1:TRUE,,0.94
2267,1:TRUE,2:FALSE,+,0.53
2268,1:TRUE,1:TRUE,,0.57
2269,1:TRUE,1:TRUE,,0.61
2270,2:FALSE,2:FALSE,,0.86
2271,2:FALSE,1:TRUE,+,0.55
2272,2:FALSE,2:FALSE,,1
2273,2:FALSE,2:FALSE,,0.55
2274,2:FALSE,2:FALSE,,0.91
2275,1:TRUE,1:TRUE,,0.86
2276,1:TRUE,1:TRUE,,0.86
2277,1:TRUE,2:FALSE,+,0.52
2278,1:TRUE,1:TRUE,,0.79
2279,1:TRUE,1:TRUE,,0.52
2280,2:FALSE,2:FALSE,,0.58
2281,1:TRUE,2:FALSE,+,0.53
2282,1:TRUE,1:TRUE,,0.59
2283,1:TRUE,1:TRUE,,0.53
2284,1:TRUE,1:TRUE,,0.78
2285,1:TRUE,1:TRUE,,0.67
2286,2:FALSE,2:FALSE,,0.74
2287,2:FALSE,2:FALSE,,0.62
2288,1:TRUE,1:TRUE,,0.75
2289,1:TRUE,2:FALSE,+,0.84
2290,2:FALSE,2:FALSE,,0.86
2291,1:TRUE,2:FALSE,+,0.85
2292,1:TRUE,2:FALSE,+,0.65
2293,2:FALSE,2:FALSE,,0.99
2294,2:FALSE,1:TRUE,+,0.73
2295,2:FALSE,2:FALSE,,0.88
2296,1:TRUE,1:TRUE,,0.66
2297,1:TRUE,2:FALSE,+,0.67
2298,1:TRUE,2:FALSE,+,0.77
2299,1:TRUE,2:FALSE,+,0.6
2300,2:FALSE,2:FALSE,,0.81
2301,2:FALSE,2:FALSE,,1
2302,1:TRUE,1:TRUE,,0.59
2303,1:TRUE,1:TRUE,,0.5
2304,1:TRUE,2:FALSE,+,0.74
2305,2:FALSE,2:FALSE,,0.86
2306,2:FALSE,2:FALSE,,0.92
2307,2:FALSE,2:FALSE,,0.95
2308,1:TRUE,2:FALSE,+,0.96
2309,2:FALSE,2:FALSE,,0.82
2310,2:FALSE,2:FALSE,,0.96
2311,2:FALSE,2:FALSE,,0.9
2312,1:TRUE,2:FALSE,+,0.82
2313,2:FALSE,2:FALSE,,0.97
2314,2:FALSE,2:FALSE,,0.82
2315,2:FALSE,2:FALSE,,0.9
2316,2:FALSE,2:FALSE,,0.93
2317,2:FALSE,2:FALSE,,0.81
2318,1:TRUE,2:FALSE,+,0.67
2319,1:TRUE,2:FALSE,+,0.88
2320,2:FALSE,2:FALSE,,0.93
2321,2:FALSE,2:FALSE,,0.92
2322,2:FALSE,2:FALSE,,0.71
2323,1:TRUE,2:FALSE,+,0.78
2324,1:TRUE,2:FALSE,+,0.64
2325,2:FALSE,2:FALSE,,0.52
2326,2:FALSE,1:TRUE,+,0.56
2327,1:TRUE,2:FALSE,+,0.66
2328,2:FALSE,2:FALSE,,1
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,2:FALSE,,0.73
2331,1:TRUE,2:FALSE,+,0.89
2332,1:TRUE,2:FALSE,+,0.79
2333,2:FALSE,2:FALSE,,0.83
2334,2:FALSE,2:FALSE,,0.96
2335,1:TRUE,1:TRUE,,0.7
2336,2:FALSE,2:FALSE,,0.94
2337,2:FALSE,2:FALSE,,0.66
2338,2:FALSE,1:TRUE,+,0.64
2339,1:TRUE,1:TRUE,,0.61
2340,1:TRUE,1:TRUE,,0.86
2341,1:TRUE,1:TRUE,,0.89
2342,2:FALSE,2:FALSE,,0.93
2343,2:FALSE,2:FALSE,,0.95
2344,2:FALSE,2:FALSE,,0.89
2345,2:FALSE,1:TRUE,+,0.62
2346,1:TRUE,1:TRUE,,0.52
2347,1:TRUE,2:FALSE,+,0.92
2348,2:FALSE,2:FALSE,,0.6
2349,2:FALSE,2:FALSE,,0.94
2350,2:FALSE,2:FALSE,,0.77
2351,2:FALSE,2:FALSE,,0.86
2352,1:TRUE,1:TRUE,,0.5
2353,2:FALSE,2:FALSE,,1
2354,2:FALSE,2:FALSE,,1
2355,2:FALSE,2:FALSE,,0.77
2356,2:FALSE,2:FALSE,,0.95
2357,2:FALSE,2:FALSE,,0.67
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,0.58
2360,2:FALSE,2:FALSE,,1
2361,1:TRUE,2:FALSE,+,0.75
2362,2:FALSE,2:FALSE,,0.86
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,0.92
2365,2:FALSE,2:FALSE,,0.99
2366,1:TRUE,1:TRUE,,0.78
2367,2:FALSE,2:FALSE,,0.78
2368,2:FALSE,2:FALSE,,0.59
2369,1:TRUE,2:FALSE,+,0.54
2370,2:FALSE,2:FALSE,,0.92
2371,1:TRUE,2:FALSE,+,0.82
2372,1:TRUE,1:TRUE,,0.73
2373,2:FALSE,2:FALSE,,0.99
2374,1:TRUE,1:TRUE,,0.76
2375,1:TRUE,2:FALSE,+,0.55
2376,2:FALSE,2:FALSE,,0.74
2377,1:TRUE,2:FALSE,+,0.78
2378,1:TRUE,2:FALSE,+,0.88
2379,2:FALSE,2:FALSE,,0.88
2380,2:FALSE,2:FALSE,,0.88
2381,2:FALSE,2:FALSE,,0.98
2382,2:FALSE,2:FALSE,,0.92
2383,2:FALSE,2:FALSE,,0.79
2384,1:TRUE,1:TRUE,,0.74
2385,2:FALSE,2:FALSE,,0.77
2386,2:FALSE,2:FALSE,,0.94
2387,2:FALSE,2:FALSE,,0.88
2388,1:TRUE,1:TRUE,,0.9
2389,1:TRUE,1:TRUE,,0.54
2390,1:TRUE,2:FALSE,+,0.67
2391,1:TRUE,1:TRUE,,0.67
2392,1:TRUE,2:FALSE,+,0.92
2393,1:TRUE,1:TRUE,,0.55
2394,1:TRUE,2:FALSE,+,0.56
2395,1:TRUE,1:TRUE,,0.52
2396,1:TRUE,1:TRUE,,0.83
2397,1:TRUE,2:FALSE,+,0.92
2398,1:TRUE,1:TRUE,,0.59
2399,1:TRUE,1:TRUE,,0.77
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.69
2402,2:FALSE,2:FALSE,,1
2403,2:FALSE,2:FALSE,,0.552
2404,1:TRUE,2:FALSE,+,0.585
2405,2:FALSE,2:FALSE,,0.981
2406,2:FALSE,2:FALSE,,0.879
2407,2:FALSE,2:FALSE,,0.592
2408,2:FALSE,2:FALSE,,0.671
2409,2:FALSE,2:FALSE,,1
2410,2:FALSE,2:FALSE,,0.97
2411,2:FALSE,2:FALSE,,1
2412,2:FALSE,2:FALSE,,0.81
2413,1:TRUE,1:TRUE,,0.74
2414,2:FALSE,2:FALSE,,0.91
2415,2:FALSE,2:FALSE,,0.93
2416,1:TRUE,2:FALSE,+,0.53
2417,1:TRUE,1:TRUE,,0.65
2418,2:FALSE,1:TRUE,+,0.71
2419,1:TRUE,2:FALSE,+,0.79
2420,2:FALSE,2:FALSE,,0.96
2421,2:FALSE,1:TRUE,+,0.54
2422,2:FALSE,2:FALSE,,0.62
2423,2:FALSE,2:FALSE,,0.63
2424,1:TRUE,2:FALSE,+,0.52
2425,2:FALSE,2:FALSE,,0.96
2426,2:FALSE,2:FALSE,,0.67
2427,1:TRUE,2:FALSE,+,0.77
2428,1:TRUE,2:FALSE,+,0.66
2429,2:FALSE,2:FALSE,,0.7
2430,1:TRUE,2:FALSE,+,0.7
2431,2:FALSE,1:TRUE,+,0.89
2432,1:TRUE,2:FALSE,+,0.57
2433,1:TRUE,1:TRUE,,0.83
2434,1:TRUE,2:FALSE,+,0.53
2435,1:TRUE,2:FALSE,+,0.6
2436,1:TRUE,1:TRUE,,0.57
2437,2:FALSE,1:TRUE,+,0.62
2438,2:FALSE,2:FALSE,,0.85
2439,2:FALSE,2:FALSE,,0.81
2440,1:TRUE,1:TRUE,,0.86
2441,1:TRUE,2:FALSE,+,0.84
2442,2:FALSE,2:FALSE,,0.93
2443,2:FALSE,2:FALSE,,0.96
2444,2:FALSE,2:FALSE,,0.9
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,2:FALSE,,0.66
2447,2:FALSE,2:FALSE,,0.82
2448,1:TRUE,2:FALSE,+,0.65
2449,2:FALSE,2:FALSE,,0.87
2450,2:FALSE,2:FALSE,,0.69
2451,2:FALSE,2:FALSE,,0.91
2452,2:FALSE,2:FALSE,,0.86
2453,2:FALSE,2:FALSE,,0.87
2454,1:TRUE,1:TRUE,,0.51
2455,2:FALSE,1:TRUE,+,0.5
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,1
2458,2:FALSE,2:FALSE,,1
2459,2:FALSE,2:FALSE,,1
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,1
2462,2:FALSE,2:FALSE,,1
2463,2:FALSE,2:FALSE,,1
2464,2:FALSE,2:FALSE,,0.92
2465,2:FALSE,2:FALSE,,1
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,1
2468,2:FALSE,2:FALSE,,1
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,1
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,2:FALSE,,1
2473,1:TRUE,2:FALSE,+,0.9
2474,2:FALSE,2:FALSE,,0.83
2475,2:FALSE,2:FALSE,,0.82
2476,1:TRUE,1:TRUE,,0.98
2477,1:TRUE,1:TRUE,,0.67
2478,1:TRUE,1:TRUE,,0.64
2479,2:FALSE,2:FALSE,,1
2480,1:TRUE,2:FALSE,+,0.83
2481,2:FALSE,2:FALSE,,1
2482,1:TRUE,1:TRUE,,0.52
2483,2:FALSE,2:FALSE,,0.79
2484,1:TRUE,2:FALSE,+,0.88
2485,1:TRUE,1:TRUE,,0.76
2486,2:FALSE,2:FALSE,,1
2487,2:FALSE,2:FALSE,,1
2488,1:TRUE,1:TRUE,,0.51
2489,1:TRUE,1:TRUE,,0.52
2490,1:TRUE,2:FALSE,+,0.54
2491,2:FALSE,2:FALSE,,1
2492,1:TRUE,2:FALSE,+,0.77
2493,1:TRUE,1:TRUE,,0.7
2494,1:TRUE,1:TRUE,,0.85
2495,1:TRUE,1:TRUE,,0.71
2496,1:TRUE,1:TRUE,,0.81
2497,2:FALSE,2:FALSE,,0.69
2498,1:TRUE,1:TRUE,,0.8
2499,1:TRUE,2:FALSE,+,0.55
2500,2:FALSE,1:TRUE,+,0.52
2501,1:TRUE,1:TRUE,,0.83
2502,2:FALSE,2:FALSE,,0.82
2503,1:TRUE,2:FALSE,+,0.54
2504,2:FALSE,2:FALSE,,1
2505,2:FALSE,2:FALSE,,0.63
2506,1:TRUE,1:TRUE,,0.99
2507,1:TRUE,1:TRUE,,0.94
2508,2:FALSE,2:FALSE,,0.99
2509,1:TRUE,1:TRUE,,0.8
2510,2:FALSE,2:FALSE,,1
2511,1:TRUE,1:TRUE,,0.88
2512,1:TRUE,2:FALSE,+,0.645
2513,2:FALSE,2:FALSE,,0.85
2514,2:FALSE,2:FALSE,,0.804
2515,1:TRUE,1:TRUE,,0.6
2516,2:FALSE,2:FALSE,,1
2517,2:FALSE,2:FALSE,,1
2518,2:FALSE,2:FALSE,,0.95
2519,1:TRUE,2:FALSE,+,0.89
2520,2:FALSE,2:FALSE,,1
2521,2:FALSE,2:FALSE,,0.9
2522,1:TRUE,1:TRUE,,0.81
2523,1:TRUE,2:FALSE,+,0.84
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,1:TRUE,2:FALSE,+,0.78
2527,2:FALSE,2:FALSE,,0.91
2528,2:FALSE,2:FALSE,,0.83
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,0.88
2531,2:FALSE,2:FALSE,,0.88
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,1
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,1
2536,2:FALSE,2:FALSE,,1
2537,2:FALSE,2:FALSE,,1
2538,1:TRUE,2:FALSE,+,0.66
2539,1:TRUE,2:FALSE,+,0.66
2540,2:FALSE,2:FALSE,,0.66
2541,1:TRUE,1:TRUE,,0.76
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,2:FALSE,,1
2544,2:FALSE,2:FALSE,,1
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,1
2549,2:FALSE,2:FALSE,,1
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,2:FALSE,,1
2552,2:FALSE,2:FALSE,,1
2553,2:FALSE,2:FALSE,,1
2554,2:FALSE,2:FALSE,,1
2555,1:TRUE,2:FALSE,+,0.66
2556,2:FALSE,2:FALSE,,1
2557,1:TRUE,2:FALSE,+,0.56
2558,2:FALSE,2:FALSE,,1
2559,1:TRUE,2:FALSE,+,0.78
2560,2:FALSE,2:FALSE,,1
2561,1:TRUE,2:FALSE,+,0.69
2562,2:FALSE,2:FALSE,,0.95
2563,2:FALSE,2:FALSE,,0.93
2564,2:FALSE,2:FALSE,,0.55
2565,1:TRUE,1:TRUE,,0.71
2566,1:TRUE,2:FALSE,+,0.59
2567,2:FALSE,2:FALSE,,1
2568,1:TRUE,1:TRUE,,0.99
2569,2:FALSE,2:FALSE,,1
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,1:TRUE,+,0.55
2572,2:FALSE,2:FALSE,,1
2573,1:TRUE,1:TRUE,,0.94
2574,2:FALSE,2:FALSE,,0.7
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,0.968
2580,1:TRUE,2:FALSE,+,0.66
2581,2:FALSE,2:FALSE,,0.98
2582,1:TRUE,2:FALSE,+,0.66
2583,1:TRUE,2:FALSE,+,0.75
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,0.998
2586,1:TRUE,1:TRUE,,0.99
2587,2:FALSE,2:FALSE,,1
2588,1:TRUE,2:FALSE,+,0.52
2589,1:TRUE,1:TRUE,,0.7
2590,1:TRUE,2:FALSE,+,0.77
2591,1:TRUE,2:FALSE,+,0.67
2592,1:TRUE,1:TRUE,,0.6
2593,2:FALSE,2:FALSE,,0.74
2594,2:FALSE,2:FALSE,,0.74
2595,1:TRUE,2:FALSE,+,0.94
2596,2:FALSE,2:FALSE,,0.73
2597,2:FALSE,2:FALSE,,0.932
2598,2:FALSE,2:FALSE,,1
2599,1:TRUE,1:TRUE,,0.88
2600,2:FALSE,2:FALSE,,0.58
2601,1:TRUE,1:TRUE,,0.82
2602,1:TRUE,1:TRUE,,0.97
2603,2:FALSE,2:FALSE,,0.685
2604,2:FALSE,2:FALSE,,0.85
2605,2:FALSE,1:TRUE,+,0.564
2606,2:FALSE,2:FALSE,,0.855
2607,2:FALSE,2:FALSE,,0.902
