inst#,actual,predicted,error,prediction
1965,1:TRUE,1:TRUE,,1
1966,1:TRUE,2:FALSE,+,0.6
1967,1:TRUE,1:TRUE,,0.59
1968,1:TRUE,1:TRUE,,0.79
1969,1:TRUE,1:TRUE,,0.64
1970,1:TRUE,1:TRUE,,0.76
1971,1:TRUE,1:TRUE,,0.86
1972,1:TRUE,1:TRUE,,0.8
1973,1:TRUE,1:TRUE,,0.79
1974,1:TRUE,1:TRUE,,0.64
1975,1:TRUE,1:TRUE,,0.85
1976,2:FALSE,1:TRUE,+,0.79
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,1
1980,2:FALSE,2:FALSE,,0.99
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,1
1983,1:TRUE,1:TRUE,,0.74
1984,1:TRUE,1:TRUE,,0.88
1985,1:TRUE,2:FALSE,+,0.71
1986,2:FALSE,2:FALSE,,0.87
1987,2:FALSE,2:FALSE,,1
1988,2:FALSE,2:FALSE,,0.99
1989,1:TRUE,1:TRUE,,0.72
1990,2:FALSE,2:FALSE,,1
1991,1:TRUE,1:TRUE,,0.63
1992,1:TRUE,2:FALSE,+,0.7
1993,1:TRUE,1:TRUE,,0.87
1994,2:FALSE,2:FALSE,,0.71
1995,1:TRUE,1:TRUE,,0.96
1996,1:TRUE,1:TRUE,,0.95
1997,1:TRUE,1:TRUE,,0.76
1998,2:FALSE,2:FALSE,,0.58
1999,2:FALSE,2:FALSE,,0.91
2000,2:FALSE,2:FALSE,,0.79
2001,2:FALSE,2:FALSE,,1
2002,2:FALSE,2:FALSE,,0.89
2003,1:TRUE,2:FALSE,+,0.67
2004,2:FALSE,2:FALSE,,0.79
2005,1:TRUE,2:FALSE,+,0.79
2006,2:FALSE,2:FALSE,,0.9
2007,2:FALSE,2:FALSE,,0.91
2008,1:TRUE,2:FALSE,+,0.79
2009,2:FALSE,2:FALSE,,1
2010,1:TRUE,1:TRUE,,0.66
2011,1:TRUE,1:TRUE,,0.65
2012,2:FALSE,2:FALSE,,0.94
2013,1:TRUE,1:TRUE,,0.92
2014,1:TRUE,1:TRUE,,1
2015,2:FALSE,2:FALSE,,0.72
2016,1:TRUE,1:TRUE,,0.68
2017,2:FALSE,2:FALSE,,0.62
2018,2:FALSE,2:FALSE,,0.65
2019,2:FALSE,2:FALSE,,0.76
2020,1:TRUE,2:FALSE,+,0.61
2021,2:FALSE,2:FALSE,,0.63
2022,1:TRUE,1:TRUE,,0.59
2023,2:FALSE,2:FALSE,,0.9
2024,1:TRUE,2:FALSE,+,0.87
2025,2:FALSE,2:FALSE,,0.96
2026,1:TRUE,1:TRUE,,0.64
2027,2:FALSE,2:FALSE,,0.52
2028,1:TRUE,1:TRUE,,0.82
2029,2:FALSE,1:TRUE,+,0.89
2030,2:FALSE,2:FALSE,,0.54
2031,2:FALSE,2:FALSE,,0.83
2032,2:FALSE,2:FALSE,,0.78
2033,2:FALSE,2:FALSE,,0.83
2034,1:TRUE,1:TRUE,,0.62
2035,1:TRUE,2:FALSE,+,0.95
2036,2:FALSE,2:FALSE,,0.98
2037,1:TRUE,2:FALSE,+,0.52
2038,1:TRUE,2:FALSE,+,0.52
2039,2:FALSE,2:FALSE,,0.73
2040,2:FALSE,2:FALSE,,0.58
2041,2:FALSE,2:FALSE,,0.7
2042,2:FALSE,2:FALSE,,0.88
2043,2:FALSE,2:FALSE,,0.92
2044,2:FALSE,2:FALSE,,0.79
2045,2:FALSE,2:FALSE,,0.53
2046,1:TRUE,2:FALSE,+,0.52
2047,1:TRUE,1:TRUE,,0.7
2048,1:TRUE,2:FALSE,+,0.73
2049,2:FALSE,2:FALSE,,0.94
2050,2:FALSE,1:TRUE,+,0.77
2051,2:FALSE,2:FALSE,,0.95
2052,2:FALSE,2:FALSE,,0.97
2053,2:FALSE,2:FALSE,,0.84
2054,1:TRUE,2:FALSE,+,0.63
2055,2:FALSE,2:FALSE,,0.95
2056,2:FALSE,2:FALSE,,0.91
2057,2:FALSE,2:FALSE,,0.91
2058,1:TRUE,2:FALSE,+,0.71
2059,2:FALSE,2:FALSE,,0.9
2060,2:FALSE,2:FALSE,,0.98
2061,1:TRUE,2:FALSE,+,0.79
2062,2:FALSE,2:FALSE,,0.993
2063,2:FALSE,2:FALSE,,0.51
2064,2:FALSE,2:FALSE,,0.64
2065,2:FALSE,2:FALSE,,0.7
2066,2:FALSE,2:FALSE,,0.9
2067,2:FALSE,2:FALSE,,0.82
2068,2:FALSE,2:FALSE,,1
2069,2:FALSE,2:FALSE,,1
2070,1:TRUE,2:FALSE,+,0.7
2071,2:FALSE,2:FALSE,,1
2072,2:FALSE,2:FALSE,,0.96
2073,2:FALSE,2:FALSE,,0.75
2074,2:FALSE,2:FALSE,,1
2075,1:TRUE,2:FALSE,+,0.61
2076,1:TRUE,2:FALSE,+,0.64
2077,2:FALSE,2:FALSE,,1
2078,2:FALSE,2:FALSE,,1
2079,2:FALSE,2:FALSE,,1
2080,2:FALSE,2:FALSE,,1
2081,2:FALSE,2:FALSE,,1
2082,2:FALSE,2:FALSE,,1
2083,2:FALSE,2:FALSE,,0.999
2084,2:FALSE,2:FALSE,,1
2085,2:FALSE,2:FALSE,,1
2086,2:FALSE,2:FALSE,,1
2087,2:FALSE,2:FALSE,,1
2088,2:FALSE,2:FALSE,,1
2089,2:FALSE,2:FALSE,,1
2090,2:FALSE,2:FALSE,,1
2091,2:FALSE,2:FALSE,,1
2092,2:FALSE,2:FALSE,,0.77
2093,2:FALSE,2:FALSE,,0.89
2094,2:FALSE,2:FALSE,,0.52
2095,2:FALSE,2:FALSE,,0.9
2096,2:FALSE,2:FALSE,,0.99
2097,2:FALSE,2:FALSE,,0.999
2098,2:FALSE,2:FALSE,,1
2099,2:FALSE,2:FALSE,,0.99
2100,2:FALSE,2:FALSE,,1
2101,2:FALSE,2:FALSE,,1
2102,2:FALSE,2:FALSE,,1
2103,2:FALSE,2:FALSE,,0.996
2104,1:TRUE,1:TRUE,,0.93
2105,1:TRUE,2:FALSE,+,0.83
2106,1:TRUE,1:TRUE,,0.98
2107,2:FALSE,2:FALSE,,1
2108,1:TRUE,1:TRUE,,0.94
2109,1:TRUE,2:FALSE,+,0.68
2110,2:FALSE,2:FALSE,,1
2111,2:FALSE,2:FALSE,,0.79
2112,2:FALSE,2:FALSE,,0.7
2113,1:TRUE,2:FALSE,+,0.78
2114,2:FALSE,2:FALSE,,0.91
2115,2:FALSE,2:FALSE,,0.94
2116,1:TRUE,2:FALSE,+,0.92
2117,2:FALSE,2:FALSE,,0.87
2118,2:FALSE,2:FALSE,,0.96
2119,2:FALSE,2:FALSE,,0.87
2120,2:FALSE,2:FALSE,,0.98
2121,1:TRUE,2:FALSE,+,0.58
2122,1:TRUE,2:FALSE,+,0.77
2123,2:FALSE,2:FALSE,,0.57
2124,2:FALSE,2:FALSE,,1
2125,1:TRUE,1:TRUE,,0.51
2126,2:FALSE,2:FALSE,,0.82
2127,1:TRUE,2:FALSE,+,0.57
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,0.893
2130,2:FALSE,2:FALSE,,0.97
2131,2:FALSE,2:FALSE,,0.893
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,0.993
2134,2:FALSE,2:FALSE,,0.988
2135,2:FALSE,2:FALSE,,0.993
2136,2:FALSE,1:TRUE,+,0.51
2137,2:FALSE,2:FALSE,,0.63
2138,2:FALSE,2:FALSE,,0.69
2139,2:FALSE,2:FALSE,,0.87
2140,1:TRUE,1:TRUE,,0.88
2141,2:FALSE,2:FALSE,,0.73
2142,2:FALSE,2:FALSE,,0.86
2143,2:FALSE,2:FALSE,,0.9
2144,2:FALSE,2:FALSE,,0.75
2145,2:FALSE,2:FALSE,,1
2146,1:TRUE,1:TRUE,,0.7
2147,1:TRUE,1:TRUE,,0.64
2148,1:TRUE,1:TRUE,,0.61
2149,2:FALSE,2:FALSE,,0.79
2150,2:FALSE,2:FALSE,,0.75
2151,2:FALSE,2:FALSE,,1
2152,1:TRUE,2:FALSE,+,0.72
2153,1:TRUE,1:TRUE,,0.54
2154,1:TRUE,1:TRUE,,0.61
2155,2:FALSE,2:FALSE,,0.94
2156,2:FALSE,2:FALSE,,0.87
2157,2:FALSE,2:FALSE,,0.97
2158,2:FALSE,2:FALSE,,0.597
2159,2:FALSE,2:FALSE,,0.91
2160,2:FALSE,2:FALSE,,0.671
2161,2:FALSE,2:FALSE,,1
2162,1:TRUE,2:FALSE,+,0.86
2163,2:FALSE,2:FALSE,,1
2164,1:TRUE,2:FALSE,+,0.53
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,0.74
2167,2:FALSE,2:FALSE,,0.79
2168,2:FALSE,2:FALSE,,0.89
2169,1:TRUE,2:FALSE,+,0.57
2170,2:FALSE,2:FALSE,,0.84
2171,2:FALSE,2:FALSE,,0.95
2172,2:FALSE,1:TRUE,+,0.75
2173,2:FALSE,2:FALSE,,0.541
2174,1:TRUE,1:TRUE,,0.94
2175,1:TRUE,2:FALSE,+,0.581
2176,2:FALSE,2:FALSE,,0.68
2177,1:TRUE,1:TRUE,,0.5
2178,1:TRUE,1:TRUE,,0.64
2179,2:FALSE,2:FALSE,,0.987
2180,2:FALSE,1:TRUE,+,0.6
2181,1:TRUE,2:FALSE,+,0.96
2182,1:TRUE,1:TRUE,,0.737
2183,2:FALSE,2:FALSE,,0.99
2184,1:TRUE,1:TRUE,,0.767
2185,2:FALSE,2:FALSE,,1
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,2:FALSE,,1
2188,1:TRUE,2:FALSE,+,0.76
2189,1:TRUE,1:TRUE,,0.52
2190,2:FALSE,2:FALSE,,1
2191,2:FALSE,2:FALSE,,0.57
2192,2:FALSE,2:FALSE,,0.552
2193,1:TRUE,2:FALSE,+,0.585
2194,2:FALSE,2:FALSE,,0.981
2195,2:FALSE,2:FALSE,,0.719
2196,2:FALSE,2:FALSE,,0.658
2197,2:FALSE,2:FALSE,,1
2198,1:TRUE,2:FALSE,+,0.812
2199,2:FALSE,2:FALSE,,0.632
2200,2:FALSE,2:FALSE,,0.862
2201,2:FALSE,2:FALSE,,0.842
2202,2:FALSE,2:FALSE,,1
2203,2:FALSE,2:FALSE,,0.78
2204,2:FALSE,2:FALSE,,1
2205,2:FALSE,2:FALSE,,0.77
2206,1:TRUE,2:FALSE,+,0.7
2207,1:TRUE,2:FALSE,+,0.51
2208,1:TRUE,2:FALSE,+,0.83
2209,2:FALSE,1:TRUE,+,0.53
2210,2:FALSE,2:FALSE,,0.96
2211,2:FALSE,2:FALSE,,0.89
2212,1:TRUE,1:TRUE,,0.5
2213,2:FALSE,2:FALSE,,1
2214,1:TRUE,1:TRUE,,0.56
2215,2:FALSE,2:FALSE,,0.63
2216,2:FALSE,2:FALSE,,1
2217,1:TRUE,2:FALSE,+,0.93
2218,1:TRUE,1:TRUE,,0.74
2219,2:FALSE,2:FALSE,,0.59
2220,1:TRUE,1:TRUE,,0.6
2221,1:TRUE,2:FALSE,+,0.63
2222,2:FALSE,2:FALSE,,0.9
2223,2:FALSE,2:FALSE,,0.93
2224,2:FALSE,2:FALSE,,1
2225,2:FALSE,2:FALSE,,0.66
2226,1:TRUE,1:TRUE,,0.63
2227,2:FALSE,2:FALSE,,1
2228,2:FALSE,2:FALSE,,0.96
2229,2:FALSE,2:FALSE,,0.86
2230,2:FALSE,2:FALSE,,0.95
2231,1:TRUE,1:TRUE,,0.71
2232,1:TRUE,1:TRUE,,0.8
2233,2:FALSE,2:FALSE,,1
2234,2:FALSE,2:FALSE,,0.99
2235,2:FALSE,2:FALSE,,1
2236,2:FALSE,2:FALSE,,0.75
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,1
2240,2:FALSE,2:FALSE,,1
2241,2:FALSE,2:FALSE,,1
2242,2:FALSE,2:FALSE,,1
2243,2:FALSE,2:FALSE,,1
2244,2:FALSE,2:FALSE,,1
2245,2:FALSE,2:FALSE,,0.76
2246,2:FALSE,2:FALSE,,1
2247,2:FALSE,2:FALSE,,1
2248,2:FALSE,2:FALSE,,0.54
2249,1:TRUE,2:FALSE,+,0.78
2250,2:FALSE,2:FALSE,,0.59
2251,2:FALSE,2:FALSE,,0.71
2252,1:TRUE,2:FALSE,+,0.54
2253,2:FALSE,2:FALSE,,0.87
2254,2:FALSE,2:FALSE,,1
2255,2:FALSE,2:FALSE,,1
2256,1:TRUE,2:FALSE,+,0.7
2257,2:FALSE,2:FALSE,,0.92
2258,2:FALSE,2:FALSE,,0.78
2259,2:FALSE,2:FALSE,,0.94
2260,1:TRUE,1:TRUE,,0.7
2261,2:FALSE,2:FALSE,,0.69
2262,2:FALSE,2:FALSE,,1
2263,2:FALSE,2:FALSE,,0.99
2264,2:FALSE,2:FALSE,,0.88
2265,2:FALSE,2:FALSE,,0.82
2266,2:FALSE,2:FALSE,,0.95
2267,2:FALSE,2:FALSE,,0.71
2268,1:TRUE,2:FALSE,+,0.82
2269,2:FALSE,2:FALSE,,0.86
2270,2:FALSE,2:FALSE,,0.72
2271,1:TRUE,1:TRUE,,0.83
2272,1:TRUE,1:TRUE,,0.59
2273,1:TRUE,2:FALSE,+,0.65
2274,1:TRUE,1:TRUE,,0.73
2275,2:FALSE,2:FALSE,,1
2276,2:FALSE,1:TRUE,+,0.56
2277,1:TRUE,2:FALSE,+,0.52
2278,2:FALSE,1:TRUE,+,0.54
2279,2:FALSE,2:FALSE,,0.97
2280,1:TRUE,2:FALSE,+,0.96
2281,1:TRUE,2:FALSE,+,0.81
2282,1:TRUE,1:TRUE,,0.54
2283,2:FALSE,2:FALSE,,0.92
2284,2:FALSE,2:FALSE,,0.98
2285,2:FALSE,2:FALSE,,0.9
2286,2:FALSE,2:FALSE,,0.79
2287,2:FALSE,1:TRUE,+,0.69
2288,1:TRUE,1:TRUE,,0.57
2289,1:TRUE,2:FALSE,+,0.57
2290,2:FALSE,2:FALSE,,1
2291,2:FALSE,2:FALSE,,0.77
2292,2:FALSE,2:FALSE,,1
2293,1:TRUE,1:TRUE,,0.88
2294,2:FALSE,2:FALSE,,1
2295,1:TRUE,1:TRUE,,0.78
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,2:FALSE,,0.66
2298,1:TRUE,1:TRUE,,0.56
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,0.91
2301,2:FALSE,1:TRUE,+,0.59
2302,1:TRUE,2:FALSE,+,0.85
2303,1:TRUE,2:FALSE,+,0.55
2304,1:TRUE,2:FALSE,+,0.96
2305,1:TRUE,2:FALSE,+,0.75
2306,2:FALSE,2:FALSE,,0.83
2307,1:TRUE,1:TRUE,,0.78
2308,1:TRUE,2:FALSE,+,0.68
2309,1:TRUE,2:FALSE,+,0.53
2310,2:FALSE,2:FALSE,,0.88
2311,2:FALSE,2:FALSE,,0.62
2312,1:TRUE,1:TRUE,,0.59
2313,1:TRUE,1:TRUE,,0.96
2314,2:FALSE,2:FALSE,,0.8
2315,1:TRUE,1:TRUE,,0.87
2316,1:TRUE,2:FALSE,+,0.66
2317,2:FALSE,2:FALSE,,0.9
2318,2:FALSE,1:TRUE,+,0.683
2319,2:FALSE,1:TRUE,+,0.615
2320,1:TRUE,2:FALSE,+,0.88
2321,1:TRUE,2:FALSE,+,0.69
2322,2:FALSE,2:FALSE,,0.85
2323,2:FALSE,2:FALSE,,0.88
2324,1:TRUE,1:TRUE,,0.53
2325,2:FALSE,2:FALSE,,0.94
2326,2:FALSE,2:FALSE,,1
2327,1:TRUE,2:FALSE,+,0.57
2328,1:TRUE,1:TRUE,,0.9
2329,1:TRUE,1:TRUE,,0.51
2330,1:TRUE,1:TRUE,,0.82
2331,2:FALSE,2:FALSE,,0.94
2332,1:TRUE,2:FALSE,+,0.51
2333,2:FALSE,2:FALSE,,0.84
2334,2:FALSE,1:TRUE,+,0.65
2335,2:FALSE,2:FALSE,,0.52
2336,1:TRUE,1:TRUE,,0.69
2337,2:FALSE,1:TRUE,+,0.57
2338,1:TRUE,1:TRUE,,0.72
2339,1:TRUE,1:TRUE,,0.83
2340,1:TRUE,2:FALSE,+,0.6
2341,2:FALSE,2:FALSE,,0.96
2342,2:FALSE,2:FALSE,,0.94
2343,1:TRUE,1:TRUE,,0.97
2344,2:FALSE,2:FALSE,,1
2345,1:TRUE,1:TRUE,,0.66
2346,2:FALSE,2:FALSE,,1
2347,2:FALSE,2:FALSE,,1
2348,2:FALSE,2:FALSE,,1
2349,1:TRUE,2:FALSE,+,0.82
2350,2:FALSE,2:FALSE,,0.75
2351,2:FALSE,2:FALSE,,0.82
2352,2:FALSE,2:FALSE,,0.79
2353,1:TRUE,2:FALSE,+,0.8
2354,1:TRUE,1:TRUE,,0.72
2355,1:TRUE,2:FALSE,+,0.86
2356,1:TRUE,2:FALSE,+,0.528
2357,2:FALSE,2:FALSE,,1
2358,1:TRUE,2:FALSE,+,0.62
2359,2:FALSE,2:FALSE,,0.95
2360,2:FALSE,2:FALSE,,0.93
2361,2:FALSE,2:FALSE,,0.8
2362,2:FALSE,2:FALSE,,0.82
2363,2:FALSE,2:FALSE,,0.95
2364,2:FALSE,2:FALSE,,0.98
2365,1:TRUE,2:FALSE,+,0.73
2366,2:FALSE,2:FALSE,,0.96
2367,1:TRUE,2:FALSE,+,0.87
2368,2:FALSE,2:FALSE,,0.88
2369,1:TRUE,2:FALSE,+,0.86
2370,2:FALSE,2:FALSE,,0.86
2371,1:TRUE,1:TRUE,,0.66
2372,2:FALSE,2:FALSE,,0.79
2373,2:FALSE,2:FALSE,,0.81
2374,2:FALSE,2:FALSE,,0.89
2375,2:FALSE,2:FALSE,,0.58
2376,2:FALSE,2:FALSE,,1
2377,2:FALSE,2:FALSE,,1
2378,1:TRUE,1:TRUE,,0.98
2379,1:TRUE,2:FALSE,+,0.85
2380,2:FALSE,2:FALSE,,0.75
2381,2:FALSE,1:TRUE,+,0.64
2382,1:TRUE,2:FALSE,+,0.78
2383,2:FALSE,2:FALSE,,1
2384,2:FALSE,2:FALSE,,0.95
2385,2:FALSE,2:FALSE,,0.53
2386,2:FALSE,1:TRUE,+,0.81
2387,2:FALSE,2:FALSE,,1
2388,1:TRUE,2:FALSE,+,0.95
2389,1:TRUE,1:TRUE,,0.95
2390,1:TRUE,1:TRUE,,0.64
2391,1:TRUE,1:TRUE,,0.88
2392,1:TRUE,2:FALSE,+,0.58
2393,1:TRUE,2:FALSE,+,0.85
2394,1:TRUE,1:TRUE,,0.67
2395,1:TRUE,1:TRUE,,0.89
2396,1:TRUE,1:TRUE,,0.96
2397,2:FALSE,2:FALSE,,0.94
2398,2:FALSE,2:FALSE,,0.85
2399,2:FALSE,2:FALSE,,0.87
2400,1:TRUE,2:FALSE,+,0.62
2401,2:FALSE,2:FALSE,,0.98
2402,1:TRUE,1:TRUE,,0.71
2403,1:TRUE,2:FALSE,+,0.51
2404,1:TRUE,2:FALSE,+,0.55
2405,2:FALSE,2:FALSE,,0.63
2406,1:TRUE,2:FALSE,+,0.84
2407,2:FALSE,2:FALSE,,0.66
2408,2:FALSE,2:FALSE,,0.96
2409,2:FALSE,2:FALSE,,0.92
2410,2:FALSE,2:FALSE,,0.75
2411,2:FALSE,2:FALSE,,0.83
2412,1:TRUE,1:TRUE,,0.58
2413,2:FALSE,2:FALSE,,0.83
2414,2:FALSE,2:FALSE,,0.91
2415,2:FALSE,2:FALSE,,0.98
2416,2:FALSE,2:FALSE,,1
2417,2:FALSE,2:FALSE,,0.64
2418,2:FALSE,2:FALSE,,1
2419,1:TRUE,2:FALSE,+,0.6
2420,1:TRUE,1:TRUE,,0.57
2421,2:FALSE,2:FALSE,,0.51
2422,2:FALSE,2:FALSE,,0.6
2423,1:TRUE,2:FALSE,+,0.8
2424,2:FALSE,2:FALSE,,0.88
2425,2:FALSE,2:FALSE,,1
2426,2:FALSE,2:FALSE,,1
2427,2:FALSE,2:FALSE,,1
2428,2:FALSE,2:FALSE,,1
2429,2:FALSE,2:FALSE,,0.994
2430,2:FALSE,2:FALSE,,1
2431,1:TRUE,1:TRUE,,0.77
2432,2:FALSE,2:FALSE,,1
2433,2:FALSE,2:FALSE,,1
2434,1:TRUE,1:TRUE,,0.72
2435,1:TRUE,1:TRUE,,0.93
2436,2:FALSE,2:FALSE,,1
2437,1:TRUE,1:TRUE,,0.57
2438,2:FALSE,2:FALSE,,0.79
2439,1:TRUE,1:TRUE,,0.58
2440,1:TRUE,2:FALSE,+,0.68
2441,1:TRUE,2:FALSE,+,0.55
2442,2:FALSE,2:FALSE,,0.61
2443,1:TRUE,2:FALSE,+,0.93
2444,1:TRUE,2:FALSE,+,0.7
2445,2:FALSE,2:FALSE,,0.96
2446,1:TRUE,1:TRUE,,0.58
2447,2:FALSE,2:FALSE,,1
2448,2:FALSE,2:FALSE,,1
2449,2:FALSE,2:FALSE,,0.8
2450,2:FALSE,2:FALSE,,1
2451,2:FALSE,2:FALSE,,0.81
2452,2:FALSE,2:FALSE,,0.66
2453,1:TRUE,1:TRUE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,0.64
2458,2:FALSE,2:FALSE,,0.69
2459,2:FALSE,2:FALSE,,0.95
2460,2:FALSE,2:FALSE,,0.85
2461,2:FALSE,2:FALSE,,0.76
2462,1:TRUE,2:FALSE,+,0.71
2463,1:TRUE,2:FALSE,+,0.68
2464,2:FALSE,2:FALSE,,0.83
2465,1:TRUE,2:FALSE,+,0.86
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,1
2468,1:TRUE,2:FALSE,+,0.78
2469,1:TRUE,2:FALSE,+,0.91
2470,2:FALSE,2:FALSE,,1
2471,1:TRUE,2:FALSE,+,0.59
2472,2:FALSE,2:FALSE,,1
2473,1:TRUE,2:FALSE,+,0.68
2474,1:TRUE,2:FALSE,+,0.86
2475,2:FALSE,2:FALSE,,0.755
2476,2:FALSE,2:FALSE,,0.88
2477,2:FALSE,1:TRUE,+,0.61
2478,1:TRUE,1:TRUE,,0.52
2479,1:TRUE,2:FALSE,+,0.78
2480,1:TRUE,2:FALSE,+,0.76
2481,1:TRUE,1:TRUE,,0.59
2482,1:TRUE,2:FALSE,+,0.83
2483,2:FALSE,2:FALSE,,0.89
2484,1:TRUE,1:TRUE,,0.98
2485,1:TRUE,1:TRUE,,0.91
2486,1:TRUE,1:TRUE,,0.94
2487,1:TRUE,2:FALSE,+,0.62
2488,2:FALSE,2:FALSE,,0.95
2489,2:FALSE,2:FALSE,,0.84
2490,2:FALSE,2:FALSE,,0.97
2491,1:TRUE,2:FALSE,+,0.544
2492,2:FALSE,2:FALSE,,0.956
2493,2:FALSE,2:FALSE,,0.936
2494,2:FALSE,2:FALSE,,1
2495,2:FALSE,2:FALSE,,1
2496,2:FALSE,2:FALSE,,1
2497,2:FALSE,2:FALSE,,1
2498,1:TRUE,2:FALSE,+,0.68
2499,2:FALSE,2:FALSE,,0.79
2500,2:FALSE,2:FALSE,,0.69
2501,1:TRUE,1:TRUE,,0.54
2502,2:FALSE,2:FALSE,,0.94
2503,2:FALSE,2:FALSE,,0.88
2504,2:FALSE,2:FALSE,,0.9
2505,1:TRUE,2:FALSE,+,0.77
2506,1:TRUE,2:FALSE,+,0.94
2507,1:TRUE,2:FALSE,+,0.76
2508,1:TRUE,1:TRUE,,0.534
2509,2:FALSE,2:FALSE,,1
2510,2:FALSE,2:FALSE,,1
2511,2:FALSE,2:FALSE,,0.957
2512,2:FALSE,2:FALSE,,0.65
2513,1:TRUE,2:FALSE,+,0.57
2514,1:TRUE,1:TRUE,,0.58
2515,2:FALSE,1:TRUE,+,0.52
2516,2:FALSE,1:TRUE,+,0.52
2517,2:FALSE,2:FALSE,,1
2518,2:FALSE,1:TRUE,+,0.57
2519,1:TRUE,1:TRUE,,1
2520,1:TRUE,2:FALSE,+,0.61
2521,1:TRUE,1:TRUE,,0.66
2522,2:FALSE,2:FALSE,,0.92
2523,1:TRUE,2:FALSE,+,0.73
2524,2:FALSE,2:FALSE,,0.92
2525,1:TRUE,2:FALSE,+,0.71
2526,1:TRUE,2:FALSE,+,0.65
2527,1:TRUE,1:TRUE,,0.83
2528,1:TRUE,1:TRUE,,0.57
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,1
2534,1:TRUE,2:FALSE,+,0.73
2535,1:TRUE,1:TRUE,,0.54
2536,1:TRUE,1:TRUE,,0.52
2537,1:TRUE,1:TRUE,,0.69
2538,1:TRUE,1:TRUE,,0.71
2539,1:TRUE,2:FALSE,+,0.53
2540,2:FALSE,2:FALSE,,0.59
2541,1:TRUE,1:TRUE,,0.81
2542,2:FALSE,2:FALSE,,0.91
2543,1:TRUE,1:TRUE,,0.63
2544,1:TRUE,2:FALSE,+,0.83
2545,2:FALSE,2:FALSE,,0.82
2546,2:FALSE,2:FALSE,,0.78
2547,1:TRUE,1:TRUE,,0.75
2548,2:FALSE,2:FALSE,,0.92
2549,1:TRUE,2:FALSE,+,0.91
2550,1:TRUE,2:FALSE,+,0.96
2551,2:FALSE,2:FALSE,,0.94
2552,2:FALSE,2:FALSE,,0.91
2553,1:TRUE,1:TRUE,,0.87
2554,2:FALSE,2:FALSE,,0.53
2555,1:TRUE,1:TRUE,,0.64
2556,1:TRUE,2:FALSE,+,0.55
2557,1:TRUE,2:FALSE,+,0.58
2558,2:FALSE,2:FALSE,,0.66
2559,2:FALSE,2:FALSE,,0.61
2560,1:TRUE,1:TRUE,,0.79
2561,2:FALSE,2:FALSE,,0.68
2562,2:FALSE,2:FALSE,,0.71
2563,1:TRUE,2:FALSE,+,0.51
2564,1:TRUE,2:FALSE,+,0.64
2565,2:FALSE,2:FALSE,,1
2566,2:FALSE,2:FALSE,,0.94
2567,1:TRUE,1:TRUE,,0.58
2568,1:TRUE,1:TRUE,,0.55
2569,2:FALSE,2:FALSE,,0.88
2570,2:FALSE,2:FALSE,,0.92
2571,2:FALSE,2:FALSE,,0.82
2572,2:FALSE,2:FALSE,,0.98
2573,2:FALSE,2:FALSE,,1
2574,1:TRUE,2:FALSE,+,0.7
2575,1:TRUE,1:TRUE,,0.53
2576,1:TRUE,1:TRUE,,0.544
2577,2:FALSE,2:FALSE,,0.98
2578,2:FALSE,2:FALSE,,0.95
2579,2:FALSE,2:FALSE,,0.9
2580,2:FALSE,2:FALSE,,0.99
2581,2:FALSE,2:FALSE,,1
2582,2:FALSE,2:FALSE,,1
2583,2:FALSE,2:FALSE,,1
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,1
2586,2:FALSE,2:FALSE,,1
2587,2:FALSE,2:FALSE,,1
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,0.99
2590,2:FALSE,2:FALSE,,1
2591,1:TRUE,2:FALSE,+,0.69
2592,2:FALSE,2:FALSE,,1
2593,2:FALSE,2:FALSE,,0.76
2594,2:FALSE,2:FALSE,,0.9
2595,2:FALSE,1:TRUE,+,0.53
2596,2:FALSE,2:FALSE,,0.85
2597,1:TRUE,1:TRUE,,0.62
2598,2:FALSE,2:FALSE,,1
2599,2:FALSE,1:TRUE,+,0.61
2600,1:TRUE,2:FALSE,+,0.7
2601,1:TRUE,2:FALSE,+,0.89
2602,2:FALSE,2:FALSE,,0.87
2603,2:FALSE,2:FALSE,,0.56
2604,1:TRUE,1:TRUE,,0.65
2605,1:TRUE,1:TRUE,,0.66
