inst#,actual,predicted,error,prediction
1964,1:TRUE,2:FALSE,+,0.8
1965,2:FALSE,2:FALSE,,0.86
1966,2:FALSE,2:FALSE,,0.7
1967,2:FALSE,2:FALSE,,0.72
1968,2:FALSE,2:FALSE,,0.64
1969,2:FALSE,2:FALSE,,0.86
1970,2:FALSE,2:FALSE,,0.94
1971,2:FALSE,2:FALSE,,1
1972,2:FALSE,2:FALSE,,1
1973,2:FALSE,2:FALSE,,0.7
1974,2:FALSE,2:FALSE,,0.94
1975,1:TRUE,1:TRUE,,0.84
1976,1:TRUE,2:FALSE,+,0.59
1977,2:FALSE,2:FALSE,,1
1978,1:TRUE,1:TRUE,,0.9
1979,1:TRUE,2:FALSE,+,0.61
1980,2:FALSE,2:FALSE,,0.85
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,1
1983,2:FALSE,2:FALSE,,0.75
1984,1:TRUE,1:TRUE,,0.76
1985,1:TRUE,1:TRUE,,0.96
1986,1:TRUE,2:FALSE,+,0.64
1987,2:FALSE,2:FALSE,,0.61
1988,2:FALSE,2:FALSE,,0.85
1989,2:FALSE,2:FALSE,,1
1990,2:FALSE,2:FALSE,,0.99
1991,1:TRUE,1:TRUE,,0.85
1992,1:TRUE,1:TRUE,,0.86
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,1
1996,2:FALSE,2:FALSE,,1
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,1
1999,2:FALSE,2:FALSE,,1
2000,2:FALSE,2:FALSE,,1
2001,1:TRUE,2:FALSE,+,0.89
2002,2:FALSE,2:FALSE,,0.88
2003,2:FALSE,2:FALSE,,0.58
2004,1:TRUE,2:FALSE,+,0.73
2005,1:TRUE,1:TRUE,,0.5
2006,1:TRUE,1:TRUE,,0.72
2007,2:FALSE,2:FALSE,,1
2008,1:TRUE,2:FALSE,+,0.64
2009,1:TRUE,2:FALSE,+,0.84
2010,2:FALSE,2:FALSE,,0.94
2011,1:TRUE,2:FALSE,+,0.79
2012,2:FALSE,2:FALSE,,1
2013,2:FALSE,2:FALSE,,0.73
2014,1:TRUE,2:FALSE,+,0.88
2015,2:FALSE,2:FALSE,,0.88
2016,2:FALSE,2:FALSE,,0.82
2017,2:FALSE,1:TRUE,+,0.58
2018,2:FALSE,2:FALSE,,0.76
2019,2:FALSE,2:FALSE,,0.87
2020,1:TRUE,2:FALSE,+,0.61
2021,2:FALSE,2:FALSE,,0.81
2022,2:FALSE,2:FALSE,,0.89
2023,2:FALSE,2:FALSE,,1
2024,2:FALSE,2:FALSE,,0.87
2025,1:TRUE,2:FALSE,+,0.84
2026,2:FALSE,2:FALSE,,0.78
2027,1:TRUE,1:TRUE,,0.88
2028,2:FALSE,2:FALSE,,0.7
2029,1:TRUE,1:TRUE,,0.96
2030,2:FALSE,2:FALSE,,0.73
2031,1:TRUE,1:TRUE,,0.69
2032,1:TRUE,1:TRUE,,0.75
2033,1:TRUE,1:TRUE,,0.92
2034,2:FALSE,2:FALSE,,1
2035,2:FALSE,2:FALSE,,1
2036,2:FALSE,2:FALSE,,0.87
2037,1:TRUE,1:TRUE,,0.63
2038,1:TRUE,2:FALSE,+,0.8
2039,2:FALSE,2:FALSE,,0.91
2040,1:TRUE,2:FALSE,+,0.55
2041,1:TRUE,2:FALSE,+,0.84
2042,2:FALSE,2:FALSE,,0.81
2043,2:FALSE,2:FALSE,,0.93
2044,1:TRUE,2:FALSE,+,0.88
2045,2:FALSE,2:FALSE,,0.65
2046,1:TRUE,2:FALSE,+,0.76
2047,1:TRUE,1:TRUE,,0.73
2048,1:TRUE,2:FALSE,+,0.69
2049,1:TRUE,2:FALSE,+,0.78
2050,1:TRUE,2:FALSE,+,0.79
2051,1:TRUE,2:FALSE,+,0.88
2052,1:TRUE,1:TRUE,,0.85
2053,1:TRUE,1:TRUE,,0.5
2054,2:FALSE,2:FALSE,,1
2055,2:FALSE,2:FALSE,,1
2056,1:TRUE,1:TRUE,,0.54
2057,2:FALSE,2:FALSE,,0.79
2058,2:FALSE,2:FALSE,,0.769
2059,1:TRUE,1:TRUE,,0.73
2060,1:TRUE,2:FALSE,+,0.6
2061,2:FALSE,1:TRUE,+,0.51
2062,2:FALSE,2:FALSE,,1
2063,2:FALSE,2:FALSE,,0.84
2064,2:FALSE,2:FALSE,,0.83
2065,2:FALSE,2:FALSE,,0.97
2066,1:TRUE,1:TRUE,,0.75
2067,2:FALSE,2:FALSE,,1
2068,2:FALSE,2:FALSE,,1
2069,2:FALSE,2:FALSE,,1
2070,1:TRUE,2:FALSE,+,0.78
2071,1:TRUE,1:TRUE,,0.59
2072,2:FALSE,2:FALSE,,0.95
2073,1:TRUE,1:TRUE,,0.51
2074,1:TRUE,2:FALSE,+,0.69
2075,2:FALSE,2:FALSE,,1
2076,2:FALSE,2:FALSE,,0.84
2077,2:FALSE,2:FALSE,,1
2078,1:TRUE,2:FALSE,+,0.81
2079,2:FALSE,2:FALSE,,1
2080,1:TRUE,2:FALSE,+,0.69
2081,2:FALSE,1:TRUE,+,0.57
2082,2:FALSE,2:FALSE,,1
2083,2:FALSE,2:FALSE,,0.9
2084,1:TRUE,1:TRUE,,0.87
2085,1:TRUE,1:TRUE,,0.93
2086,1:TRUE,1:TRUE,,0.84
2087,1:TRUE,1:TRUE,,0.72
2088,1:TRUE,2:FALSE,+,0.61
2089,2:FALSE,1:TRUE,+,0.86
2090,2:FALSE,2:FALSE,,0.89
2091,2:FALSE,1:TRUE,+,0.92
2092,1:TRUE,1:TRUE,,0.65
2093,2:FALSE,1:TRUE,+,0.76
2094,2:FALSE,1:TRUE,+,0.9
2095,2:FALSE,1:TRUE,+,0.92
2096,2:FALSE,2:FALSE,,1
2097,1:TRUE,1:TRUE,,0.53
2098,2:FALSE,2:FALSE,,0.68
2099,1:TRUE,2:FALSE,+,0.61
2100,2:FALSE,2:FALSE,,0.79
2101,1:TRUE,2:FALSE,+,0.83
2102,2:FALSE,2:FALSE,,1
2103,2:FALSE,2:FALSE,,1
2104,2:FALSE,2:FALSE,,1
2105,1:TRUE,1:TRUE,,0.85
2106,1:TRUE,1:TRUE,,0.88
2107,2:FALSE,2:FALSE,,0.85
2108,1:TRUE,2:FALSE,+,0.8
2109,2:FALSE,2:FALSE,,0.67
2110,2:FALSE,2:FALSE,,0.91
2111,2:FALSE,2:FALSE,,0.62
2112,1:TRUE,1:TRUE,,0.94
2113,2:FALSE,2:FALSE,,0.6
2114,1:TRUE,1:TRUE,,0.72
2115,2:FALSE,2:FALSE,,0.95
2116,2:FALSE,2:FALSE,,0.95
2117,2:FALSE,2:FALSE,,0.93
2118,1:TRUE,2:FALSE,+,0.6
2119,2:FALSE,2:FALSE,,1
2120,1:TRUE,2:FALSE,+,0.65
2121,1:TRUE,2:FALSE,+,0.88
2122,2:FALSE,2:FALSE,,0.84
2123,1:TRUE,1:TRUE,,0.63
2124,1:TRUE,1:TRUE,,0.67
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,0.73
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,1:TRUE,+,0.53
2130,2:FALSE,2:FALSE,,0.82
2131,1:TRUE,2:FALSE,+,0.52
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,0.67
2134,1:TRUE,2:FALSE,+,0.84
2135,2:FALSE,2:FALSE,,1
2136,1:TRUE,1:TRUE,,0.6
2137,1:TRUE,1:TRUE,,0.68
2138,1:TRUE,1:TRUE,,0.57
2139,2:FALSE,2:FALSE,,0.7
2140,2:FALSE,2:FALSE,,0.72
2141,1:TRUE,2:FALSE,+,0.69
2142,2:FALSE,2:FALSE,,0.75
2143,1:TRUE,2:FALSE,+,0.96
2144,2:FALSE,2:FALSE,,1
2145,2:FALSE,2:FALSE,,1
2146,2:FALSE,2:FALSE,,1
2147,1:TRUE,1:TRUE,,0.78
2148,1:TRUE,2:FALSE,+,0.69
2149,2:FALSE,2:FALSE,,1
2150,1:TRUE,2:FALSE,+,0.72
2151,2:FALSE,2:FALSE,,0.73
2152,1:TRUE,2:FALSE,+,0.98
2153,2:FALSE,2:FALSE,,0.76
2154,2:FALSE,2:FALSE,,0.89
2155,2:FALSE,2:FALSE,,0.93
2156,1:TRUE,2:FALSE,+,0.57
2157,2:FALSE,2:FALSE,,0.8
2158,1:TRUE,2:FALSE,+,0.83
2159,2:FALSE,2:FALSE,,0.81
2160,2:FALSE,1:TRUE,+,0.54
2161,2:FALSE,2:FALSE,,0.565
2162,2:FALSE,1:TRUE,+,0.58
2163,2:FALSE,2:FALSE,,0.689
2164,2:FALSE,2:FALSE,,0.96
2165,2:FALSE,2:FALSE,,0.689
2166,2:FALSE,2:FALSE,,0.503
2167,2:FALSE,2:FALSE,,0.746
2168,2:FALSE,2:FALSE,,0.94
2169,2:FALSE,2:FALSE,,0.988
2170,2:FALSE,2:FALSE,,0.651
2171,2:FALSE,2:FALSE,,0.887
2172,2:FALSE,2:FALSE,,1
2173,2:FALSE,2:FALSE,,0.951
2174,1:TRUE,2:FALSE,+,0.68
2175,1:TRUE,2:FALSE,+,0.91
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,0.86
2178,2:FALSE,2:FALSE,,0.77
2179,1:TRUE,1:TRUE,,0.7
2180,1:TRUE,1:TRUE,,0.66
2181,2:FALSE,2:FALSE,,0.88
2182,2:FALSE,1:TRUE,+,0.6
2183,1:TRUE,1:TRUE,,0.56
2184,2:FALSE,2:FALSE,,0.87
2185,1:TRUE,2:FALSE,+,0.79
2186,1:TRUE,1:TRUE,,0.86
2187,1:TRUE,2:FALSE,+,0.71
2188,1:TRUE,2:FALSE,+,0.57
2189,2:FALSE,1:TRUE,+,0.7
2190,1:TRUE,1:TRUE,,0.67
2191,2:FALSE,2:FALSE,,0.93
2192,1:TRUE,2:FALSE,+,0.98
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.68
2195,2:FALSE,2:FALSE,,1
2196,2:FALSE,2:FALSE,,0.9
2197,2:FALSE,2:FALSE,,1
2198,1:TRUE,2:FALSE,+,0.81
2199,2:FALSE,2:FALSE,,1
2200,2:FALSE,2:FALSE,,1
2201,1:TRUE,1:TRUE,,0.77
2202,1:TRUE,2:FALSE,+,0.79
2203,1:TRUE,2:FALSE,+,0.78
2204,2:FALSE,2:FALSE,,1
2205,1:TRUE,1:TRUE,,0.54
2206,1:TRUE,1:TRUE,,0.76
2207,2:FALSE,1:TRUE,+,0.65
2208,2:FALSE,2:FALSE,,0.87
2209,1:TRUE,2:FALSE,+,0.55
2210,2:FALSE,2:FALSE,,0.91
2211,1:TRUE,1:TRUE,,0.97
2212,1:TRUE,2:FALSE,+,0.87
2213,2:FALSE,2:FALSE,,0.63
2214,2:FALSE,2:FALSE,,0.87
2215,2:FALSE,2:FALSE,,0.79
2216,1:TRUE,2:FALSE,+,0.62
2217,1:TRUE,2:FALSE,+,0.93
2218,1:TRUE,2:FALSE,+,0.8
2219,2:FALSE,2:FALSE,,0.82
2220,2:FALSE,2:FALSE,,0.89
2221,2:FALSE,2:FALSE,,0.93
2222,2:FALSE,2:FALSE,,0.82
2223,2:FALSE,2:FALSE,,0.89
2224,2:FALSE,2:FALSE,,0.99
2225,1:TRUE,2:FALSE,+,0.76
2226,1:TRUE,2:FALSE,+,0.53
2227,2:FALSE,2:FALSE,,0.71
2228,1:TRUE,1:TRUE,,0.6
2229,1:TRUE,2:FALSE,+,0.6
2230,2:FALSE,2:FALSE,,0.9
2231,2:FALSE,2:FALSE,,0.92
2232,2:FALSE,2:FALSE,,0.938
2233,1:TRUE,1:TRUE,,0.56
2234,1:TRUE,1:TRUE,,0.86
2235,1:TRUE,1:TRUE,,0.84
2236,2:FALSE,2:FALSE,,0.56
2237,2:FALSE,1:TRUE,+,0.54
2238,1:TRUE,1:TRUE,,0.5
2239,2:FALSE,2:FALSE,,1
2240,1:TRUE,2:FALSE,+,0.67
2241,2:FALSE,2:FALSE,,0.63
2242,2:FALSE,2:FALSE,,0.79
2243,1:TRUE,2:FALSE,+,0.83
2244,1:TRUE,1:TRUE,,0.71
2245,1:TRUE,2:FALSE,+,0.66
2246,1:TRUE,2:FALSE,+,0.71
2247,2:FALSE,2:FALSE,,0.93
2248,2:FALSE,2:FALSE,,1
2249,2:FALSE,2:FALSE,,0.7
2250,1:TRUE,2:FALSE,+,0.86
2251,2:FALSE,2:FALSE,,0.92
2252,2:FALSE,2:FALSE,,0.92
2253,2:FALSE,2:FALSE,,0.78
2254,2:FALSE,2:FALSE,,0.89
2255,2:FALSE,2:FALSE,,0.6
2256,1:TRUE,1:TRUE,,0.53
2257,1:TRUE,1:TRUE,,0.5
2258,2:FALSE,2:FALSE,,0.89
2259,2:FALSE,2:FALSE,,0.9
2260,2:FALSE,2:FALSE,,0.95
2261,1:TRUE,1:TRUE,,0.56
2262,2:FALSE,2:FALSE,,1
2263,1:TRUE,2:FALSE,+,0.72
2264,1:TRUE,2:FALSE,+,0.7
2265,1:TRUE,1:TRUE,,0.65
2266,2:FALSE,2:FALSE,,1
2267,1:TRUE,1:TRUE,,0.51
2268,2:FALSE,2:FALSE,,1
2269,2:FALSE,2:FALSE,,1
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,2:FALSE,,1
2272,1:TRUE,2:FALSE,+,0.72
2273,2:FALSE,2:FALSE,,1
2274,1:TRUE,2:FALSE,+,0.59
2275,2:FALSE,2:FALSE,,0.64
2276,1:TRUE,1:TRUE,,0.61
2277,2:FALSE,2:FALSE,,0.73
2278,2:FALSE,2:FALSE,,0.55
2279,2:FALSE,2:FALSE,,0.91
2280,2:FALSE,2:FALSE,,0.59
2281,2:FALSE,2:FALSE,,1
2282,2:FALSE,2:FALSE,,0.79
2283,2:FALSE,2:FALSE,,0.63
2284,1:TRUE,1:TRUE,,0.84
2285,1:TRUE,1:TRUE,,0.98
2286,1:TRUE,1:TRUE,,0.98
2287,2:FALSE,2:FALSE,,0.79
2288,1:TRUE,1:TRUE,,0.68
2289,1:TRUE,1:TRUE,,0.98
2290,1:TRUE,1:TRUE,,0.98
2291,2:FALSE,1:TRUE,+,0.53
2292,2:FALSE,2:FALSE,,0.82
2293,2:FALSE,2:FALSE,,0.81
2294,2:FALSE,2:FALSE,,0.92
2295,2:FALSE,2:FALSE,,0.87
2296,1:TRUE,2:FALSE,+,0.83
2297,2:FALSE,2:FALSE,,0.97
2298,2:FALSE,2:FALSE,,0.94
2299,2:FALSE,2:FALSE,,0.9
2300,1:TRUE,1:TRUE,,0.53
2301,2:FALSE,2:FALSE,,0.85
2302,1:TRUE,1:TRUE,,0.69
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,1:TRUE,2:FALSE,+,0.7
2306,2:FALSE,2:FALSE,,0.95
2307,1:TRUE,2:FALSE,+,0.68
2308,1:TRUE,2:FALSE,+,0.88
2309,1:TRUE,1:TRUE,,0.84
2310,2:FALSE,2:FALSE,,0.99
2311,2:FALSE,2:FALSE,,1
2312,1:TRUE,2:FALSE,+,0.7
2313,1:TRUE,2:FALSE,+,0.93
2314,2:FALSE,2:FALSE,,0.93
2315,2:FALSE,2:FALSE,,0.97
2316,2:FALSE,2:FALSE,,0.99
2317,2:FALSE,2:FALSE,,0.94
2318,2:FALSE,2:FALSE,,0.67
2319,2:FALSE,2:FALSE,,0.74
2320,2:FALSE,2:FALSE,,1
2321,1:TRUE,2:FALSE,+,0.85
2322,1:TRUE,2:FALSE,+,0.69
2323,1:TRUE,1:TRUE,,0.81
2324,1:TRUE,2:FALSE,+,0.71
2325,2:FALSE,2:FALSE,,0.52
2326,1:TRUE,1:TRUE,,0.98
2327,2:FALSE,2:FALSE,,0.83
2328,1:TRUE,1:TRUE,,0.61
2329,1:TRUE,1:TRUE,,0.63
2330,2:FALSE,2:FALSE,,0.63
2331,2:FALSE,2:FALSE,,0.87
2332,2:FALSE,2:FALSE,,0.56
2333,2:FALSE,2:FALSE,,0.68
2334,1:TRUE,1:TRUE,,0.82
2335,2:FALSE,1:TRUE,+,0.58
2336,1:TRUE,2:FALSE,+,0.79
2337,2:FALSE,2:FALSE,,0.978
2338,2:FALSE,2:FALSE,,0.8
2339,2:FALSE,2:FALSE,,1
2340,2:FALSE,2:FALSE,,1
2341,2:FALSE,2:FALSE,,0.97
2342,1:TRUE,2:FALSE,+,0.84
2343,2:FALSE,2:FALSE,,0.92
2344,2:FALSE,2:FALSE,,0.55
2345,2:FALSE,2:FALSE,,0.92
2346,2:FALSE,2:FALSE,,0.82
2347,1:TRUE,1:TRUE,,0.68
2348,1:TRUE,1:TRUE,,0.84
2349,2:FALSE,2:FALSE,,0.61
2350,2:FALSE,2:FALSE,,0.85
2351,1:TRUE,2:FALSE,+,0.88
2352,1:TRUE,1:TRUE,,0.67
2353,1:TRUE,1:TRUE,,0.89
2354,1:TRUE,1:TRUE,,0.59
2355,1:TRUE,1:TRUE,,0.86
2356,1:TRUE,2:FALSE,+,0.57
2357,1:TRUE,1:TRUE,,0.95
2358,2:FALSE,2:FALSE,,0.78
2359,1:TRUE,1:TRUE,,0.89
2360,1:TRUE,2:FALSE,+,0.53
2361,1:TRUE,1:TRUE,,0.64
2362,1:TRUE,2:FALSE,+,0.56
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,2:FALSE,2:FALSE,,0.66
2366,2:FALSE,2:FALSE,,0.93
2367,2:FALSE,2:FALSE,,0.84
2368,1:TRUE,1:TRUE,,0.85
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,0.999
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,2:FALSE,,0.79
2373,2:FALSE,2:FALSE,,1
2374,1:TRUE,2:FALSE,+,0.82
2375,2:FALSE,2:FALSE,,1
2376,2:FALSE,2:FALSE,,1
2377,2:FALSE,2:FALSE,,1
2378,2:FALSE,2:FALSE,,1
2379,2:FALSE,2:FALSE,,0.999
2380,2:FALSE,2:FALSE,,0.8
2381,2:FALSE,2:FALSE,,0.59
2382,2:FALSE,2:FALSE,,0.86
2383,1:TRUE,2:FALSE,+,0.94
2384,2:FALSE,2:FALSE,,0.87
2385,2:FALSE,2:FALSE,,0.94
2386,1:TRUE,2:FALSE,+,0.53
2387,2:FALSE,2:FALSE,,1
2388,1:TRUE,2:FALSE,+,0.8
2389,2:FALSE,2:FALSE,,1
2390,2:FALSE,2:FALSE,,1
2391,2:FALSE,2:FALSE,,1
2392,2:FALSE,2:FALSE,,1
2393,2:FALSE,2:FALSE,,1
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,2:FALSE,,1
2396,2:FALSE,2:FALSE,,1
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,0.84
2401,1:TRUE,2:FALSE,+,0.6
2402,2:FALSE,2:FALSE,,0.53
2403,2:FALSE,1:TRUE,+,0.54
2404,2:FALSE,2:FALSE,,0.999
2405,1:TRUE,1:TRUE,,0.97
2406,1:TRUE,1:TRUE,,0.96
2407,2:FALSE,2:FALSE,,0.75
2408,1:TRUE,1:TRUE,,0.78
2409,2:FALSE,2:FALSE,,0.78
2410,1:TRUE,2:FALSE,+,0.69
2411,1:TRUE,2:FALSE,+,0.71
2412,2:FALSE,2:FALSE,,0.68
2413,1:TRUE,1:TRUE,,0.76
2414,1:TRUE,1:TRUE,,0.5
2415,2:FALSE,2:FALSE,,1
2416,2:FALSE,2:FALSE,,0.84
2417,2:FALSE,2:FALSE,,0.85
2418,2:FALSE,2:FALSE,,0.71
2419,2:FALSE,2:FALSE,,1
2420,1:TRUE,2:FALSE,+,0.83
2421,1:TRUE,2:FALSE,+,0.51
2422,2:FALSE,2:FALSE,,1
2423,2:FALSE,2:FALSE,,1
2424,2:FALSE,2:FALSE,,1
2425,2:FALSE,2:FALSE,,0.775
2426,1:TRUE,2:FALSE,+,0.581
2427,2:FALSE,2:FALSE,,0.71
2428,2:FALSE,2:FALSE,,0.87
2429,2:FALSE,2:FALSE,,0.94
2430,2:FALSE,2:FALSE,,0.85
2431,2:FALSE,2:FALSE,,0.93
2432,1:TRUE,2:FALSE,+,0.81
2433,2:FALSE,2:FALSE,,0.85
2434,2:FALSE,2:FALSE,,1
2435,2:FALSE,2:FALSE,,0.84
2436,2:FALSE,1:TRUE,+,0.53
2437,2:FALSE,2:FALSE,,0.95
2438,2:FALSE,2:FALSE,,0.86
2439,2:FALSE,2:FALSE,,0.87
2440,2:FALSE,2:FALSE,,0.83
2441,2:FALSE,2:FALSE,,0.93
2442,2:FALSE,2:FALSE,,0.87
2443,1:TRUE,1:TRUE,,0.73
2444,2:FALSE,2:FALSE,,0.81
2445,1:TRUE,2:FALSE,+,0.6
2446,2:FALSE,2:FALSE,,0.93
2447,2:FALSE,2:FALSE,,1
2448,1:TRUE,2:FALSE,+,0.53
2449,1:TRUE,2:FALSE,+,0.89
2450,2:FALSE,2:FALSE,,0.78
2451,2:FALSE,2:FALSE,,1
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,0.89
2457,2:FALSE,2:FALSE,,0.78
2458,2:FALSE,2:FALSE,,0.84
2459,2:FALSE,2:FALSE,,0.51
2460,2:FALSE,2:FALSE,,0.82
2461,1:TRUE,1:TRUE,,0.5
2462,2:FALSE,1:TRUE,+,0.59
2463,2:FALSE,1:TRUE,+,0.59
2464,2:FALSE,2:FALSE,,0.57
2465,1:TRUE,1:TRUE,,0.53
2466,1:TRUE,1:TRUE,,0.9
2467,1:TRUE,2:FALSE,+,0.54
2468,1:TRUE,1:TRUE,,0.71
2469,2:FALSE,2:FALSE,,0.91
2470,2:FALSE,2:FALSE,,0.68
2471,2:FALSE,2:FALSE,,0.76
2472,1:TRUE,2:FALSE,+,0.62
2473,2:FALSE,2:FALSE,,0.89
2474,2:FALSE,1:TRUE,+,0.55
2475,2:FALSE,2:FALSE,,1
2476,2:FALSE,2:FALSE,,1
2477,2:FALSE,2:FALSE,,1
2478,2:FALSE,2:FALSE,,0.97
2479,1:TRUE,2:FALSE,+,0.76
2480,1:TRUE,2:FALSE,+,0.93
2481,2:FALSE,2:FALSE,,1
2482,2:FALSE,2:FALSE,,1
2483,2:FALSE,2:FALSE,,1
2484,1:TRUE,1:TRUE,,0.7
2485,2:FALSE,2:FALSE,,0.82
2486,2:FALSE,2:FALSE,,0.68
2487,2:FALSE,1:TRUE,+,0.61
2488,2:FALSE,2:FALSE,,0.69
2489,2:FALSE,2:FALSE,,0.78
2490,2:FALSE,2:FALSE,,0.81
2491,2:FALSE,2:FALSE,,1
2492,1:TRUE,2:FALSE,+,0.61
2493,2:FALSE,2:FALSE,,0.6
2494,2:FALSE,2:FALSE,,1
2495,2:FALSE,2:FALSE,,1
2496,2:FALSE,2:FALSE,,1
2497,2:FALSE,2:FALSE,,1
2498,2:FALSE,2:FALSE,,1
2499,2:FALSE,2:FALSE,,1
2500,2:FALSE,1:TRUE,+,0.731
2501,2:FALSE,2:FALSE,,0.931
2502,1:TRUE,2:FALSE,+,0.585
2503,2:FALSE,2:FALSE,,0.98
2504,2:FALSE,2:FALSE,,0.69
2505,2:FALSE,2:FALSE,,0.912
2506,2:FALSE,2:FALSE,,1
2507,2:FALSE,2:FALSE,,0.986
2508,2:FALSE,2:FALSE,,0.976
2509,2:FALSE,2:FALSE,,0.975
2510,2:FALSE,2:FALSE,,0.99
2511,2:FALSE,2:FALSE,,0.958
2512,2:FALSE,2:FALSE,,0.968
2513,2:FALSE,2:FALSE,,0.986
2514,2:FALSE,2:FALSE,,0.985
2515,2:FALSE,2:FALSE,,1
2516,2:FALSE,2:FALSE,,0.956
2517,2:FALSE,2:FALSE,,0.79
2518,2:FALSE,1:TRUE,+,0.78
2519,2:FALSE,2:FALSE,,1
2520,2:FALSE,2:FALSE,,0.75
2521,1:TRUE,1:TRUE,,0.56
2522,2:FALSE,2:FALSE,,0.93
2523,2:FALSE,2:FALSE,,0.72
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,2:FALSE,2:FALSE,,1
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,1
2529,1:TRUE,1:TRUE,,0.7
2530,2:FALSE,2:FALSE,,0.74
2531,1:TRUE,2:FALSE,+,0.82
2532,1:TRUE,1:TRUE,,0.79
2533,1:TRUE,1:TRUE,,0.59
2534,1:TRUE,1:TRUE,,0.74
2535,1:TRUE,1:TRUE,,0.68
2536,2:FALSE,2:FALSE,,0.94
2537,2:FALSE,2:FALSE,,1
2538,2:FALSE,1:TRUE,+,0.96
2539,2:FALSE,2:FALSE,,0.89
2540,2:FALSE,1:TRUE,+,0.91
2541,2:FALSE,2:FALSE,,0.97
2542,2:FALSE,2:FALSE,,0.93
2543,2:FALSE,2:FALSE,,1
2544,1:TRUE,1:TRUE,,0.59
2545,2:FALSE,2:FALSE,,0.59
2546,2:FALSE,2:FALSE,,0.82
2547,2:FALSE,2:FALSE,,0.77
2548,2:FALSE,2:FALSE,,0.69
2549,2:FALSE,2:FALSE,,0.89
2550,1:TRUE,2:FALSE,+,0.77
2551,2:FALSE,2:FALSE,,0.95
2552,2:FALSE,2:FALSE,,0.78
2553,2:FALSE,2:FALSE,,1
2554,2:FALSE,2:FALSE,,1
2555,1:TRUE,1:TRUE,,0.93
2556,2:FALSE,1:TRUE,+,0.88
2557,1:TRUE,1:TRUE,,0.93
2558,1:TRUE,2:FALSE,+,0.73
2559,2:FALSE,1:TRUE,+,0.58
2560,1:TRUE,2:FALSE,+,0.52
2561,2:FALSE,2:FALSE,,1
2562,1:TRUE,2:FALSE,+,0.82
2563,2:FALSE,2:FALSE,,0.83
2564,2:FALSE,2:FALSE,,0.68
2565,2:FALSE,2:FALSE,,0.99
2566,1:TRUE,2:FALSE,+,0.69
2567,2:FALSE,2:FALSE,,1
2568,2:FALSE,2:FALSE,,0.77
2569,1:TRUE,2:FALSE,+,0.79
2570,2:FALSE,2:FALSE,,0.59
2571,1:TRUE,1:TRUE,,0.74
2572,1:TRUE,1:TRUE,,0.51
2573,2:FALSE,2:FALSE,,0.98
2574,2:FALSE,2:FALSE,,0.73
2575,1:TRUE,2:FALSE,+,0.84
2576,2:FALSE,1:TRUE,+,0.55
2577,2:FALSE,2:FALSE,,0.73
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,1:TRUE,+,0.55
2580,2:FALSE,2:FALSE,,1
2581,2:FALSE,2:FALSE,,1
2582,2:FALSE,2:FALSE,,1
2583,2:FALSE,2:FALSE,,1
2584,1:TRUE,1:TRUE,,0.77
2585,1:TRUE,1:TRUE,,0.78
2586,1:TRUE,1:TRUE,,0.78
2587,1:TRUE,2:FALSE,+,0.81
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,1
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,1
2593,2:FALSE,2:FALSE,,1
2594,2:FALSE,2:FALSE,,1
2595,2:FALSE,2:FALSE,,1
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,1
2599,2:FALSE,2:FALSE,,1
2600,2:FALSE,2:FALSE,,0.89
2601,2:FALSE,1:TRUE,+,0.53
2602,1:TRUE,2:FALSE,+,0.62
2603,1:TRUE,1:TRUE,,0.74
2604,1:TRUE,2:FALSE,+,0.53
2605,1:TRUE,1:TRUE,,0.83
