inst#,actual,predicted,error,prediction
1969,1:TRUE,2:FALSE,+,0.61
1970,2:FALSE,2:FALSE,,0.84
1971,1:TRUE,1:TRUE,,0.6
1972,2:FALSE,2:FALSE,,0.87
1973,2:FALSE,2:FALSE,,0.91
1974,1:TRUE,2:FALSE,+,0.89
1975,2:FALSE,2:FALSE,,1
1976,2:FALSE,1:TRUE,+,0.71
1977,1:TRUE,2:FALSE,+,0.98
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,1
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,2:FALSE,,0.74
1982,2:FALSE,2:FALSE,,0.9
1983,1:TRUE,1:TRUE,,0.59
1984,1:TRUE,2:FALSE,+,0.61
1985,2:FALSE,2:FALSE,,0.68
1986,1:TRUE,1:TRUE,,0.55
1987,2:FALSE,2:FALSE,,0.87
1988,2:FALSE,2:FALSE,,0.92
1989,1:TRUE,1:TRUE,,0.74
1990,2:FALSE,2:FALSE,,0.77
1991,2:FALSE,2:FALSE,,0.98
1992,2:FALSE,2:FALSE,,0.65
1993,2:FALSE,2:FALSE,,0.88
1994,2:FALSE,2:FALSE,,0.76
1995,2:FALSE,2:FALSE,,1
1996,1:TRUE,1:TRUE,,0.63
1997,1:TRUE,2:FALSE,+,0.88
1998,1:TRUE,2:FALSE,+,0.67
1999,2:FALSE,2:FALSE,,0.76
2000,2:FALSE,2:FALSE,,0.65
2001,2:FALSE,2:FALSE,,0.97
2002,2:FALSE,2:FALSE,,0.56
2003,2:FALSE,2:FALSE,,1
2004,2:FALSE,2:FALSE,,0.64
2005,2:FALSE,2:FALSE,,1
2006,2:FALSE,2:FALSE,,1
2007,2:FALSE,2:FALSE,,1
2008,2:FALSE,1:TRUE,+,0.55
2009,2:FALSE,2:FALSE,,1
2010,2:FALSE,2:FALSE,,1
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,1
2013,2:FALSE,2:FALSE,,1
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,2:FALSE,,0.99
2016,2:FALSE,2:FALSE,,1
2017,2:FALSE,2:FALSE,,1
2018,2:FALSE,2:FALSE,,1
2019,2:FALSE,2:FALSE,,1
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,2:FALSE,,0.7
2022,2:FALSE,1:TRUE,+,0.85
2023,2:FALSE,2:FALSE,,0.87
2024,2:FALSE,2:FALSE,,0.91
2025,2:FALSE,2:FALSE,,1
2026,2:FALSE,2:FALSE,,1
2027,2:FALSE,2:FALSE,,1
2028,2:FALSE,2:FALSE,,1
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,1
2031,2:FALSE,2:FALSE,,1
2032,1:TRUE,2:FALSE,+,0.6
2033,1:TRUE,1:TRUE,,0.57
2034,2:FALSE,2:FALSE,,0.85
2035,1:TRUE,1:TRUE,,0.57
2036,2:FALSE,2:FALSE,,0.85
2037,2:FALSE,2:FALSE,,0.92
2038,2:FALSE,2:FALSE,,0.55
2039,2:FALSE,2:FALSE,,1
2040,1:TRUE,2:FALSE,+,0.51
2041,2:FALSE,2:FALSE,,0.57
2042,1:TRUE,2:FALSE,+,0.59
2043,1:TRUE,2:FALSE,+,0.75
2044,1:TRUE,1:TRUE,,0.61
2045,2:FALSE,1:TRUE,+,0.81
2046,2:FALSE,2:FALSE,,0.87
2047,2:FALSE,2:FALSE,,0.69
2048,1:TRUE,1:TRUE,,0.55
2049,1:TRUE,1:TRUE,,0.76
2050,2:FALSE,1:TRUE,+,0.56
2051,2:FALSE,2:FALSE,,0.88
2052,2:FALSE,2:FALSE,,0.9
2053,1:TRUE,1:TRUE,,0.99
2054,2:FALSE,2:FALSE,,0.98
2055,2:FALSE,2:FALSE,,1
2056,2:FALSE,2:FALSE,,1
2057,2:FALSE,2:FALSE,,1
2058,2:FALSE,2:FALSE,,0.89
2059,1:TRUE,2:FALSE,+,0.54
2060,1:TRUE,2:FALSE,+,0.92
2061,2:FALSE,2:FALSE,,0.96
2062,1:TRUE,2:FALSE,+,0.62
2063,1:TRUE,1:TRUE,,0.56
2064,1:TRUE,1:TRUE,,0.92
2065,1:TRUE,2:FALSE,+,0.59
2066,2:FALSE,1:TRUE,+,0.68
2067,2:FALSE,2:FALSE,,0.9
2068,1:TRUE,1:TRUE,,0.76
2069,2:FALSE,2:FALSE,,0.53
2070,2:FALSE,1:TRUE,+,0.71
2071,2:FALSE,2:FALSE,,0.92
2072,2:FALSE,2:FALSE,,0.98
2073,2:FALSE,2:FALSE,,1
2074,2:FALSE,2:FALSE,,1
2075,2:FALSE,2:FALSE,,0.56
2076,1:TRUE,1:TRUE,,0.56
2077,1:TRUE,2:FALSE,+,0.89
2078,1:TRUE,2:FALSE,+,0.98
2079,2:FALSE,2:FALSE,,0.61
2080,1:TRUE,1:TRUE,,0.55
2081,2:FALSE,2:FALSE,,0.59
2082,2:FALSE,2:FALSE,,0.95
2083,1:TRUE,2:FALSE,+,0.75
2084,2:FALSE,2:FALSE,,0.95
2085,2:FALSE,2:FALSE,,0.9
2086,2:FALSE,2:FALSE,,0.79
2087,1:TRUE,1:TRUE,,0.53
2088,1:TRUE,1:TRUE,,0.55
2089,2:FALSE,2:FALSE,,0.7
2090,1:TRUE,2:FALSE,+,0.79
2091,1:TRUE,2:FALSE,+,0.6
2092,2:FALSE,2:FALSE,,0.76
2093,2:FALSE,2:FALSE,,0.74
2094,2:FALSE,2:FALSE,,0.94
2095,2:FALSE,2:FALSE,,0.91
2096,1:TRUE,2:FALSE,+,0.79
2097,1:TRUE,1:TRUE,,0.58
2098,2:FALSE,2:FALSE,,0.66
2099,1:TRUE,1:TRUE,,0.91
2100,1:TRUE,1:TRUE,,0.85
2101,2:FALSE,1:TRUE,+,0.56
2102,1:TRUE,2:FALSE,+,0.59
2103,2:FALSE,2:FALSE,,0.68
2104,2:FALSE,2:FALSE,,0.81
2105,1:TRUE,1:TRUE,,0.5
2106,2:FALSE,2:FALSE,,0.9
2107,1:TRUE,2:FALSE,+,0.81
2108,2:FALSE,1:TRUE,+,0.68
2109,1:TRUE,2:FALSE,+,0.53
2110,1:TRUE,1:TRUE,,0.57
2111,1:TRUE,1:TRUE,,0.66
2112,1:TRUE,1:TRUE,,0.78
2113,2:FALSE,2:FALSE,,0.86
2114,2:FALSE,2:FALSE,,0.89
2115,2:FALSE,2:FALSE,,0.86
2116,2:FALSE,2:FALSE,,0.55
2117,2:FALSE,2:FALSE,,1
2118,2:FALSE,2:FALSE,,1
2119,1:TRUE,2:FALSE,+,0.68
2120,2:FALSE,2:FALSE,,0.73
2121,1:TRUE,1:TRUE,,0.89
2122,2:FALSE,2:FALSE,,1
2123,1:TRUE,1:TRUE,,0.81
2124,2:FALSE,2:FALSE,,0.62
2125,2:FALSE,1:TRUE,+,0.55
2126,2:FALSE,2:FALSE,,0.82
2127,1:TRUE,2:FALSE,+,0.55
2128,2:FALSE,2:FALSE,,1
2129,1:TRUE,1:TRUE,,0.75
2130,2:FALSE,2:FALSE,,0.93
2131,2:FALSE,2:FALSE,,0.9
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,2:FALSE,,1
2135,2:FALSE,2:FALSE,,1
2136,2:FALSE,2:FALSE,,1
2137,2:FALSE,2:FALSE,,1
2138,2:FALSE,2:FALSE,,1
2139,1:TRUE,2:FALSE,+,0.84
2140,2:FALSE,2:FALSE,,0.9
2141,1:TRUE,1:TRUE,,0.64
2142,1:TRUE,1:TRUE,,0.91
2143,2:FALSE,1:TRUE,+,0.57
2144,1:TRUE,2:FALSE,+,0.79
2145,2:FALSE,2:FALSE,,0.92
2146,1:TRUE,2:FALSE,+,0.54
2147,2:FALSE,2:FALSE,,0.93
2148,2:FALSE,2:FALSE,,0.76
2149,1:TRUE,2:FALSE,+,0.72
2150,1:TRUE,2:FALSE,+,0.79
2151,2:FALSE,2:FALSE,,0.68
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,1:TRUE,2:FALSE,+,0.91
2155,2:FALSE,2:FALSE,,1
2156,2:FALSE,2:FALSE,,0.92
2157,2:FALSE,2:FALSE,,1
2158,2:FALSE,2:FALSE,,1
2159,1:TRUE,2:FALSE,+,0.64
2160,1:TRUE,1:TRUE,,0.72
2161,1:TRUE,1:TRUE,,0.84
2162,2:FALSE,2:FALSE,,0.809
2163,2:FALSE,2:FALSE,,0.921
2164,1:TRUE,1:TRUE,,0.57
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,1:TRUE,1:TRUE,,0.73
2169,1:TRUE,2:FALSE,+,0.61
2170,1:TRUE,1:TRUE,,0.65
2171,2:FALSE,2:FALSE,,0.62
2172,1:TRUE,2:FALSE,+,0.578
2173,2:FALSE,2:FALSE,,0.63
2174,1:TRUE,2:FALSE,+,0.9
2175,2:FALSE,2:FALSE,,0.7
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,2:FALSE,,0.98
2179,2:FALSE,2:FALSE,,0.97
2180,2:FALSE,2:FALSE,,0.77
2181,2:FALSE,2:FALSE,,0.92
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,2:FALSE,,0.88
2185,1:TRUE,1:TRUE,,0.97
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,2:FALSE,,1
2188,1:TRUE,1:TRUE,,0.936
2189,1:TRUE,1:TRUE,,0.57
2190,1:TRUE,1:TRUE,,0.57
2191,2:FALSE,2:FALSE,,0.74
2192,1:TRUE,1:TRUE,,0.62
2193,1:TRUE,1:TRUE,,0.94
2194,2:FALSE,2:FALSE,,0.99
2195,2:FALSE,2:FALSE,,0.85
2196,2:FALSE,2:FALSE,,1
2197,1:TRUE,1:TRUE,,0.66
2198,2:FALSE,2:FALSE,,1
2199,2:FALSE,2:FALSE,,0.88
2200,1:TRUE,2:FALSE,+,0.63
2201,2:FALSE,2:FALSE,,0.64
2202,1:TRUE,2:FALSE,+,0.68
2203,2:FALSE,2:FALSE,,0.7
2204,2:FALSE,2:FALSE,,1
2205,2:FALSE,2:FALSE,,0.99
2206,2:FALSE,2:FALSE,,1
2207,2:FALSE,2:FALSE,,0.98
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,2:FALSE,,0.8
2211,1:TRUE,2:FALSE,+,0.53
2212,2:FALSE,2:FALSE,,0.964
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,2:FALSE,,0.66
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,0.82
2220,2:FALSE,1:TRUE,+,0.53
2221,2:FALSE,2:FALSE,,1
2222,2:FALSE,2:FALSE,,1
2223,2:FALSE,2:FALSE,,1
2224,2:FALSE,2:FALSE,,1
2225,2:FALSE,2:FALSE,,1
2226,2:FALSE,2:FALSE,,0.93
2227,2:FALSE,2:FALSE,,0.96
2228,2:FALSE,2:FALSE,,1
2229,2:FALSE,2:FALSE,,1
2230,2:FALSE,2:FALSE,,1
2231,1:TRUE,1:TRUE,,0.67
2232,1:TRUE,1:TRUE,,0.56
2233,2:FALSE,1:TRUE,+,0.72
2234,2:FALSE,1:TRUE,+,0.71
2235,1:TRUE,1:TRUE,,0.94
2236,2:FALSE,2:FALSE,,0.52
2237,1:TRUE,1:TRUE,,0.61
2238,2:FALSE,2:FALSE,,0.56
2239,1:TRUE,1:TRUE,,0.82
2240,1:TRUE,1:TRUE,,0.99
2241,2:FALSE,1:TRUE,+,0.55
2242,1:TRUE,1:TRUE,,0.75
2243,1:TRUE,1:TRUE,,0.6
2244,1:TRUE,1:TRUE,,0.51
2245,1:TRUE,2:FALSE,+,0.67
2246,1:TRUE,1:TRUE,,0.8
2247,1:TRUE,1:TRUE,,0.59
2248,2:FALSE,2:FALSE,,1
2249,2:FALSE,2:FALSE,,0.78
2250,1:TRUE,2:FALSE,+,0.74
2251,2:FALSE,2:FALSE,,1
2252,1:TRUE,1:TRUE,,0.69
2253,1:TRUE,1:TRUE,,0.67
2254,1:TRUE,1:TRUE,,0.86
2255,1:TRUE,1:TRUE,,0.67
2256,1:TRUE,1:TRUE,,0.78
2257,1:TRUE,2:FALSE,+,0.77
2258,1:TRUE,1:TRUE,,0.52
2259,2:FALSE,2:FALSE,,0.77
2260,1:TRUE,2:FALSE,+,0.71
2261,2:FALSE,2:FALSE,,0.52
2262,1:TRUE,1:TRUE,,0.8
2263,1:TRUE,1:TRUE,,1
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,1
2266,1:TRUE,2:FALSE,+,0.51
2267,2:FALSE,2:FALSE,,1
2268,1:TRUE,2:FALSE,+,0.55
2269,1:TRUE,2:FALSE,+,0.86
2270,2:FALSE,2:FALSE,,0.94
2271,2:FALSE,2:FALSE,,0.97
2272,1:TRUE,2:FALSE,+,0.61
2273,2:FALSE,2:FALSE,,1
2274,2:FALSE,2:FALSE,,1
2275,2:FALSE,2:FALSE,,0.7
2276,2:FALSE,2:FALSE,,1
2277,1:TRUE,2:FALSE,+,0.84
2278,2:FALSE,2:FALSE,,1
2279,2:FALSE,2:FALSE,,0.9
2280,1:TRUE,2:FALSE,+,0.9
2281,1:TRUE,2:FALSE,+,0.58
2282,1:TRUE,2:FALSE,+,0.7
2283,2:FALSE,2:FALSE,,0.79
2284,2:FALSE,2:FALSE,,0.89
2285,2:FALSE,2:FALSE,,1
2286,2:FALSE,2:FALSE,,1
2287,2:FALSE,2:FALSE,,1
2288,2:FALSE,2:FALSE,,1
2289,2:FALSE,2:FALSE,,1
2290,2:FALSE,2:FALSE,,1
2291,2:FALSE,2:FALSE,,1
2292,2:FALSE,2:FALSE,,1
2293,2:FALSE,2:FALSE,,1
2294,2:FALSE,2:FALSE,,1
2295,2:FALSE,2:FALSE,,1
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,2:FALSE,,1
2298,2:FALSE,2:FALSE,,0.977
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,0.87
2302,2:FALSE,2:FALSE,,0.58
2303,2:FALSE,2:FALSE,,0.92
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,2:FALSE,2:FALSE,,1
2307,2:FALSE,2:FALSE,,0.91
2308,2:FALSE,2:FALSE,,0.52
2309,2:FALSE,1:TRUE,+,0.79
2310,1:TRUE,2:FALSE,+,0.72
2311,2:FALSE,2:FALSE,,0.81
2312,2:FALSE,2:FALSE,,1
2313,2:FALSE,2:FALSE,,0.77
2314,2:FALSE,1:TRUE,+,0.65
2315,2:FALSE,2:FALSE,,0.84
2316,2:FALSE,2:FALSE,,0.95
2317,1:TRUE,1:TRUE,,0.6
2318,2:FALSE,2:FALSE,,0.89
2319,1:TRUE,1:TRUE,,0.67
2320,2:FALSE,2:FALSE,,0.98
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,2:FALSE,,0.66
2323,1:TRUE,1:TRUE,,0.57
2324,1:TRUE,1:TRUE,,0.9
2325,1:TRUE,2:FALSE,+,0.7
2326,1:TRUE,2:FALSE,+,0.74
2327,2:FALSE,2:FALSE,,1
2328,2:FALSE,2:FALSE,,1
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,1:TRUE,+,0.59
2331,1:TRUE,1:TRUE,,0.96
2332,1:TRUE,2:FALSE,+,0.91
2333,2:FALSE,2:FALSE,,0.62
2334,1:TRUE,2:FALSE,+,0.64
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,1
2338,1:TRUE,1:TRUE,,0.69
2339,2:FALSE,2:FALSE,,1
2340,1:TRUE,1:TRUE,,0.72
2341,2:FALSE,2:FALSE,,0.6
2342,2:FALSE,1:TRUE,+,0.59
2343,2:FALSE,2:FALSE,,0.76
2344,1:TRUE,1:TRUE,,0.89
2345,1:TRUE,1:TRUE,,0.78
2346,1:TRUE,1:TRUE,,0.68
2347,1:TRUE,1:TRUE,,0.89
2348,2:FALSE,2:FALSE,,0.88
2349,1:TRUE,2:FALSE,+,0.82
2350,1:TRUE,2:FALSE,+,0.62
2351,1:TRUE,1:TRUE,,0.52
2352,2:FALSE,2:FALSE,,1
2353,2:FALSE,2:FALSE,,1
2354,1:TRUE,1:TRUE,,0.66
2355,1:TRUE,2:FALSE,+,0.71
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,2:FALSE,,0.78
2358,1:TRUE,1:TRUE,,0.78
2359,1:TRUE,2:FALSE,+,0.88
2360,1:TRUE,1:TRUE,,0.69
2361,2:FALSE,2:FALSE,,0.52
2362,2:FALSE,2:FALSE,,0.57
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,0.55
2365,2:FALSE,1:TRUE,+,0.85
2366,1:TRUE,2:FALSE,+,0.83
2367,2:FALSE,2:FALSE,,0.9
2368,2:FALSE,2:FALSE,,1
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,1
2371,2:FALSE,2:FALSE,,0.99
2372,2:FALSE,2:FALSE,,1
2373,1:TRUE,1:TRUE,,0.63
2374,1:TRUE,1:TRUE,,0.79
2375,2:FALSE,1:TRUE,+,0.97
2376,2:FALSE,1:TRUE,+,0.77
2377,1:TRUE,1:TRUE,,0.94
2378,1:TRUE,1:TRUE,,0.56
2379,2:FALSE,1:TRUE,+,0.5
2380,1:TRUE,1:TRUE,,0.73
2381,2:FALSE,1:TRUE,+,0.79
2382,2:FALSE,1:TRUE,+,0.63
2383,1:TRUE,1:TRUE,,0.78
2384,1:TRUE,1:TRUE,,0.56
2385,1:TRUE,1:TRUE,,0.71
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,0.99
2388,2:FALSE,1:TRUE,+,0.51
2389,2:FALSE,1:TRUE,+,0.51
2390,2:FALSE,2:FALSE,,1
2391,2:FALSE,1:TRUE,+,0.52
2392,1:TRUE,1:TRUE,,0.53
2393,1:TRUE,1:TRUE,,0.68
2394,1:TRUE,1:TRUE,,0.63
2395,1:TRUE,1:TRUE,,0.56
2396,1:TRUE,1:TRUE,,0.82
2397,2:FALSE,2:FALSE,,0.65
2398,1:TRUE,2:FALSE,+,0.74
2399,2:FALSE,2:FALSE,,0.84
2400,1:TRUE,1:TRUE,,0.58
2401,2:FALSE,2:FALSE,,0.994
2402,2:FALSE,2:FALSE,,0.994
2403,2:FALSE,2:FALSE,,1
2404,2:FALSE,2:FALSE,,0.61
2405,1:TRUE,1:TRUE,,0.57
2406,2:FALSE,2:FALSE,,0.73
2407,1:TRUE,2:FALSE,+,0.84
2408,2:FALSE,2:FALSE,,0.82
2409,2:FALSE,2:FALSE,,0.7
2410,2:FALSE,2:FALSE,,0.63
2411,2:FALSE,2:FALSE,,0.55
2412,2:FALSE,1:TRUE,+,0.56
2413,2:FALSE,1:TRUE,+,0.64
2414,1:TRUE,1:TRUE,,0.61
2415,1:TRUE,1:TRUE,,0.82
2416,1:TRUE,1:TRUE,,0.61
2417,2:FALSE,2:FALSE,,0.6
2418,2:FALSE,2:FALSE,,0.58
2419,2:FALSE,2:FALSE,,1
2420,2:FALSE,2:FALSE,,0.77
2421,2:FALSE,2:FALSE,,0.63
2422,2:FALSE,2:FALSE,,0.96
2423,2:FALSE,2:FALSE,,0.86
2424,2:FALSE,2:FALSE,,0.88
2425,2:FALSE,2:FALSE,,1
2426,2:FALSE,2:FALSE,,1
2427,2:FALSE,2:FALSE,,0.999
2428,2:FALSE,2:FALSE,,1
2429,2:FALSE,2:FALSE,,0.92
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,1
2432,2:FALSE,2:FALSE,,0.75
2433,2:FALSE,2:FALSE,,1
2434,1:TRUE,1:TRUE,,0.73
2435,1:TRUE,1:TRUE,,0.82
2436,2:FALSE,2:FALSE,,1
2437,2:FALSE,2:FALSE,,1
2438,2:FALSE,2:FALSE,,1
2439,2:FALSE,2:FALSE,,1
2440,2:FALSE,2:FALSE,,0.89
2441,1:TRUE,2:FALSE,+,0.81
2442,2:FALSE,2:FALSE,,0.74
2443,2:FALSE,2:FALSE,,0.89
2444,2:FALSE,2:FALSE,,0.97
2445,2:FALSE,2:FALSE,,0.98
2446,2:FALSE,2:FALSE,,1
2447,2:FALSE,1:TRUE,+,0.62
2448,2:FALSE,2:FALSE,,0.86
2449,2:FALSE,2:FALSE,,1
2450,2:FALSE,2:FALSE,,0.86
2451,2:FALSE,2:FALSE,,1
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.73
2456,2:FALSE,2:FALSE,,0.89
2457,2:FALSE,2:FALSE,,0.84
2458,2:FALSE,2:FALSE,,0.92
2459,2:FALSE,2:FALSE,,0.94
2460,2:FALSE,2:FALSE,,0.721
2461,2:FALSE,2:FALSE,,0.714
2462,2:FALSE,2:FALSE,,0.662
2463,2:FALSE,2:FALSE,,0.756
2464,2:FALSE,2:FALSE,,1
2465,2:FALSE,2:FALSE,,1
2466,1:TRUE,2:FALSE,+,0.88
2467,2:FALSE,2:FALSE,,1
2468,2:FALSE,2:FALSE,,0.85
2469,1:TRUE,2:FALSE,+,0.59
2470,2:FALSE,2:FALSE,,0.78
2471,1:TRUE,1:TRUE,,0.75
2472,2:FALSE,2:FALSE,,0.97
2473,2:FALSE,2:FALSE,,1
2474,2:FALSE,2:FALSE,,1
2475,2:FALSE,2:FALSE,,0.94
2476,2:FALSE,2:FALSE,,0.92
2477,1:TRUE,1:TRUE,,0.74
2478,1:TRUE,1:TRUE,,0.58
2479,2:FALSE,2:FALSE,,1
2480,2:FALSE,2:FALSE,,1
2481,2:FALSE,2:FALSE,,1
2482,1:TRUE,2:FALSE,+,0.72
2483,2:FALSE,2:FALSE,,0.81
2484,2:FALSE,2:FALSE,,0.94
2485,2:FALSE,1:TRUE,+,0.83
2486,2:FALSE,2:FALSE,,0.91
2487,2:FALSE,2:FALSE,,0.66
2488,2:FALSE,2:FALSE,,0.67
2489,1:TRUE,2:FALSE,+,0.81
2490,1:TRUE,1:TRUE,,0.62
2491,2:FALSE,2:FALSE,,0.58
2492,1:TRUE,1:TRUE,,0.6
2493,1:TRUE,1:TRUE,,0.63
2494,2:FALSE,2:FALSE,,0.94
2495,1:TRUE,1:TRUE,,0.86
2496,1:TRUE,1:TRUE,,0.57
2497,1:TRUE,1:TRUE,,0.93
2498,1:TRUE,1:TRUE,,0.55
2499,1:TRUE,1:TRUE,,0.75
2500,1:TRUE,2:FALSE,+,0.94
2501,1:TRUE,2:FALSE,+,0.97
2502,1:TRUE,1:TRUE,,0.96
2503,2:FALSE,2:FALSE,,1
2504,2:FALSE,2:FALSE,,0.7
2505,2:FALSE,2:FALSE,,1
2506,2:FALSE,2:FALSE,,1
2507,2:FALSE,2:FALSE,,1
2508,1:TRUE,2:FALSE,+,0.83
2509,1:TRUE,2:FALSE,+,0.53
2510,1:TRUE,2:FALSE,+,0.94
2511,2:FALSE,2:FALSE,,0.85
2512,2:FALSE,2:FALSE,,0.9
2513,2:FALSE,2:FALSE,,0.81
2514,2:FALSE,2:FALSE,,0.98
2515,2:FALSE,2:FALSE,,0.87
2516,1:TRUE,2:FALSE,+,0.8
2517,2:FALSE,2:FALSE,,0.92
2518,2:FALSE,2:FALSE,,0.93
2519,2:FALSE,2:FALSE,,0.92
2520,2:FALSE,2:FALSE,,0.93
2521,2:FALSE,2:FALSE,,0.81
2522,2:FALSE,2:FALSE,,0.94
2523,1:TRUE,2:FALSE,+,0.83
2524,1:TRUE,2:FALSE,+,0.95
2525,2:FALSE,2:FALSE,,0.95
2526,2:FALSE,2:FALSE,,0.89
2527,1:TRUE,2:FALSE,+,0.58
2528,1:TRUE,1:TRUE,,0.72
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,1:TRUE,1:TRUE,,0.81
2533,2:FALSE,2:FALSE,,0.74
2534,2:FALSE,2:FALSE,,0.83
2535,2:FALSE,2:FALSE,,0.74
2536,1:TRUE,1:TRUE,,0.78
2537,1:TRUE,1:TRUE,,0.62
2538,2:FALSE,2:FALSE,,0.86
2539,2:FALSE,2:FALSE,,1
2540,2:FALSE,2:FALSE,,1
2541,2:FALSE,2:FALSE,,1
2542,2:FALSE,2:FALSE,,1
2543,1:TRUE,1:TRUE,,0.6
2544,2:FALSE,2:FALSE,,0.91
2545,2:FALSE,2:FALSE,,0.68
2546,2:FALSE,2:FALSE,,0.55
2547,2:FALSE,2:FALSE,,0.83
2548,1:TRUE,2:FALSE,+,0.78
2549,1:TRUE,2:FALSE,+,0.84
2550,2:FALSE,2:FALSE,,0.63
2551,2:FALSE,2:FALSE,,0.95
2552,2:FALSE,2:FALSE,,0.98
2553,2:FALSE,2:FALSE,,0.97
2554,1:TRUE,2:FALSE,+,0.92
2555,1:TRUE,2:FALSE,+,0.51
2556,2:FALSE,2:FALSE,,0.96
2557,1:TRUE,1:TRUE,,0.91
2558,1:TRUE,1:TRUE,,0.89
2559,1:TRUE,2:FALSE,+,0.68
2560,2:FALSE,2:FALSE,,0.98
2561,2:FALSE,2:FALSE,,0.74
2562,1:TRUE,2:FALSE,+,0.76
2563,2:FALSE,2:FALSE,,0.95
2564,2:FALSE,2:FALSE,,0.84
2565,2:FALSE,2:FALSE,,0.6
2566,1:TRUE,1:TRUE,,0.55
2567,1:TRUE,1:TRUE,,0.89
2568,2:FALSE,2:FALSE,,0.62
2569,2:FALSE,2:FALSE,,0.81
2570,1:TRUE,2:FALSE,+,0.85
2571,1:TRUE,2:FALSE,+,0.52
2572,1:TRUE,2:FALSE,+,0.63
2573,1:TRUE,2:FALSE,+,0.51
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,0.53
2576,2:FALSE,1:TRUE,+,0.6
2577,1:TRUE,1:TRUE,,0.68
2578,2:FALSE,1:TRUE,+,0.7
2579,2:FALSE,2:FALSE,,0.68
2580,2:FALSE,2:FALSE,,0.86
2581,1:TRUE,1:TRUE,,0.99
2582,1:TRUE,1:TRUE,,0.94
2583,2:FALSE,2:FALSE,,0.55
2584,2:FALSE,2:FALSE,,0.99
2585,1:TRUE,1:TRUE,,0.55
2586,2:FALSE,2:FALSE,,0.76
2587,2:FALSE,1:TRUE,+,0.71
2588,1:TRUE,2:FALSE,+,0.82
2589,2:FALSE,2:FALSE,,0.81
2590,2:FALSE,2:FALSE,,0.99
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,1
2593,2:FALSE,2:FALSE,,1
2594,2:FALSE,2:FALSE,,0.89
2595,2:FALSE,2:FALSE,,0.9
2596,2:FALSE,2:FALSE,,0.84
2597,1:TRUE,2:FALSE,+,0.92
2598,1:TRUE,2:FALSE,+,0.87
2599,2:FALSE,2:FALSE,,0.56
2600,2:FALSE,2:FALSE,,1
2601,1:TRUE,1:TRUE,,0.96
2602,2:FALSE,2:FALSE,,1
2603,1:TRUE,2:FALSE,+,0.86
2604,1:TRUE,2:FALSE,+,0.86
2605,1:TRUE,2:FALSE,+,0.6
2606,2:FALSE,1:TRUE,+,0.74
2607,2:FALSE,2:FALSE,,0.8
2608,2:FALSE,2:FALSE,,0.96
2609,1:TRUE,1:TRUE,,0.54
2610,2:FALSE,2:FALSE,,0.82
2611,2:FALSE,2:FALSE,,0.9
2612,2:FALSE,2:FALSE,,0.64
2613,2:FALSE,2:FALSE,,1
