inst#,actual,predicted,error,prediction
1962,2:FALSE,2:FALSE,,0.7
1963,2:FALSE,1:TRUE,+,0.66
1964,2:FALSE,2:FALSE,,0.74
1965,2:FALSE,1:TRUE,+,0.86
1966,2:FALSE,2:FALSE,,1
1967,1:TRUE,1:TRUE,,0.99
1968,2:FALSE,2:FALSE,,0.88
1969,1:TRUE,2:FALSE,+,0.7
1970,2:FALSE,2:FALSE,,0.65
1971,2:FALSE,2:FALSE,,0.83
1972,2:FALSE,2:FALSE,,0.86
1973,1:TRUE,1:TRUE,,0.79
1974,2:FALSE,2:FALSE,,0.69
1975,2:FALSE,2:FALSE,,0.72
1976,1:TRUE,1:TRUE,,0.67
1977,1:TRUE,1:TRUE,,0.9
1978,2:FALSE,2:FALSE,,0.51
1979,1:TRUE,1:TRUE,,0.5
1980,2:FALSE,2:FALSE,,0.97
1981,1:TRUE,1:TRUE,,0.94
1982,1:TRUE,1:TRUE,,0.81
1983,2:FALSE,1:TRUE,+,0.68
1984,2:FALSE,2:FALSE,,1
1985,1:TRUE,1:TRUE,,0.61
1986,1:TRUE,1:TRUE,,0.63
1987,2:FALSE,2:FALSE,,0.54
1988,2:FALSE,2:FALSE,,0.75
1989,2:FALSE,2:FALSE,,0.81
1990,2:FALSE,2:FALSE,,0.75
1991,2:FALSE,2:FALSE,,0.78
1992,1:TRUE,1:TRUE,,0.82
1993,2:FALSE,2:FALSE,,0.88
1994,2:FALSE,2:FALSE,,0.75
1995,1:TRUE,2:FALSE,+,0.72
1996,2:FALSE,2:FALSE,,0.7
1997,2:FALSE,2:FALSE,,0.74
1998,2:FALSE,1:TRUE,+,0.77
1999,1:TRUE,1:TRUE,,0.55
2000,2:FALSE,2:FALSE,,0.86
2001,2:FALSE,2:FALSE,,0.67
2002,1:TRUE,2:FALSE,+,0.74
2003,2:FALSE,2:FALSE,,0.63
2004,1:TRUE,2:FALSE,+,0.68
2005,2:FALSE,2:FALSE,,0.91
2006,2:FALSE,2:FALSE,,0.99
2007,1:TRUE,1:TRUE,,0.99
2008,1:TRUE,1:TRUE,,0.99
2009,1:TRUE,1:TRUE,,0.97
2010,2:FALSE,1:TRUE,+,0.97
2011,2:FALSE,1:TRUE,+,0.62
2012,2:FALSE,1:TRUE,+,0.55
2013,1:TRUE,2:FALSE,+,0.83
2014,2:FALSE,2:FALSE,,0.67
2015,2:FALSE,2:FALSE,,0.83
2016,2:FALSE,2:FALSE,,0.91
2017,2:FALSE,2:FALSE,,0.51
2018,1:TRUE,1:TRUE,,0.97
2019,2:FALSE,2:FALSE,,0.59
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,2:FALSE,,0.76
2022,2:FALSE,2:FALSE,,0.87
2023,2:FALSE,2:FALSE,,0.99
2024,2:FALSE,2:FALSE,,1
2025,2:FALSE,2:FALSE,,0.74
2026,2:FALSE,2:FALSE,,0.71
2027,2:FALSE,2:FALSE,,0.92
2028,2:FALSE,2:FALSE,,0.79
2029,1:TRUE,1:TRUE,,0.657
2030,2:FALSE,2:FALSE,,0.707
2031,2:FALSE,2:FALSE,,0.924
2032,1:TRUE,1:TRUE,,0.818
2033,1:TRUE,1:TRUE,,0.902
2034,2:FALSE,2:FALSE,,0.957
2035,1:TRUE,1:TRUE,,0.812
2036,1:TRUE,1:TRUE,,0.703
2037,2:FALSE,2:FALSE,,0.56
2038,2:FALSE,2:FALSE,,0.79
2039,1:TRUE,1:TRUE,,0.91
2040,2:FALSE,1:TRUE,+,0.64
2041,1:TRUE,1:TRUE,,0.85
2042,2:FALSE,2:FALSE,,0.82
2043,2:FALSE,2:FALSE,,0.87
2044,2:FALSE,2:FALSE,,1
2045,2:FALSE,2:FALSE,,0.85
2046,1:TRUE,1:TRUE,,0.65
2047,1:TRUE,1:TRUE,,0.78
2048,2:FALSE,2:FALSE,,0.84
2049,2:FALSE,2:FALSE,,0.998
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,0.998
2052,2:FALSE,2:FALSE,,1
2053,2:FALSE,2:FALSE,,0.999
2054,1:TRUE,1:TRUE,,0.93
2055,1:TRUE,1:TRUE,,0.69
2056,1:TRUE,1:TRUE,,0.58
2057,1:TRUE,2:FALSE,+,0.87
2058,2:FALSE,2:FALSE,,0.84
2059,2:FALSE,2:FALSE,,0.69
2060,2:FALSE,2:FALSE,,0.74
2061,2:FALSE,2:FALSE,,0.9
2062,2:FALSE,2:FALSE,,0.54
2063,2:FALSE,1:TRUE,+,0.6
2064,2:FALSE,2:FALSE,,0.58
2065,2:FALSE,2:FALSE,,0.64
2066,2:FALSE,2:FALSE,,0.68
2067,2:FALSE,2:FALSE,,0.77
2068,1:TRUE,2:FALSE,+,0.58
2069,2:FALSE,2:FALSE,,0.86
2070,1:TRUE,1:TRUE,,0.68
2071,2:FALSE,1:TRUE,+,0.56
2072,1:TRUE,1:TRUE,,0.55
2073,1:TRUE,1:TRUE,,0.99
2074,2:FALSE,2:FALSE,,0.71
2075,2:FALSE,2:FALSE,,0.99
2076,2:FALSE,2:FALSE,,0.99
2077,2:FALSE,2:FALSE,,0.995
2078,2:FALSE,2:FALSE,,0.989
2079,2:FALSE,2:FALSE,,0.979
2080,2:FALSE,2:FALSE,,1
2081,2:FALSE,1:TRUE,+,0.63
2082,2:FALSE,2:FALSE,,0.68
2083,2:FALSE,2:FALSE,,0.59
2084,2:FALSE,2:FALSE,,0.95
2085,1:TRUE,1:TRUE,,0.76
2086,2:FALSE,2:FALSE,,1
2087,1:TRUE,1:TRUE,,0.65
2088,2:FALSE,1:TRUE,+,0.57
2089,2:FALSE,1:TRUE,+,0.625
2090,2:FALSE,1:TRUE,+,0.758
2091,2:FALSE,2:FALSE,,1
2092,1:TRUE,1:TRUE,,0.92
2093,2:FALSE,2:FALSE,,1
2094,2:FALSE,2:FALSE,,0.69
2095,2:FALSE,2:FALSE,,1
2096,2:FALSE,2:FALSE,,0.56
2097,1:TRUE,1:TRUE,,0.7
2098,2:FALSE,2:FALSE,,0.71
2099,2:FALSE,1:TRUE,+,0.63
2100,2:FALSE,2:FALSE,,0.76
2101,2:FALSE,2:FALSE,,0.84
2102,1:TRUE,1:TRUE,,0.6
2103,2:FALSE,2:FALSE,,0.79
2104,2:FALSE,2:FALSE,,0.67
2105,1:TRUE,1:TRUE,,0.97
2106,2:FALSE,1:TRUE,+,0.85
2107,2:FALSE,1:TRUE,+,0.52
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,1
2110,1:TRUE,1:TRUE,,0.78
2111,1:TRUE,1:TRUE,,0.79
2112,1:TRUE,1:TRUE,,0.98
2113,1:TRUE,1:TRUE,,0.98
2114,1:TRUE,1:TRUE,,0.83
2115,1:TRUE,1:TRUE,,0.82
2116,1:TRUE,1:TRUE,,0.83
2117,1:TRUE,1:TRUE,,0.83
2118,1:TRUE,1:TRUE,,0.734
2119,1:TRUE,1:TRUE,,0.98
2120,1:TRUE,1:TRUE,,0.68
2121,2:FALSE,2:FALSE,,0.962
2122,1:TRUE,2:FALSE,+,0.78
2123,2:FALSE,1:TRUE,+,0.87
2124,1:TRUE,1:TRUE,,0.85
2125,1:TRUE,2:FALSE,+,0.84
2126,2:FALSE,1:TRUE,+,0.58
2127,1:TRUE,2:FALSE,+,0.75
2128,2:FALSE,1:TRUE,+,0.89
2129,2:FALSE,2:FALSE,,0.7
2130,2:FALSE,2:FALSE,,1
2131,2:FALSE,2:FALSE,,0.68
2132,2:FALSE,2:FALSE,,0.74
2133,2:FALSE,2:FALSE,,0.91
2134,1:TRUE,1:TRUE,,0.56
2135,2:FALSE,2:FALSE,,0.79
2136,2:FALSE,1:TRUE,+,0.7
2137,2:FALSE,2:FALSE,,0.76
2138,1:TRUE,1:TRUE,,0.96
2139,2:FALSE,2:FALSE,,0.66
2140,2:FALSE,2:FALSE,,0.89
2141,2:FALSE,2:FALSE,,0.91
2142,1:TRUE,2:FALSE,+,0.54
2143,2:FALSE,2:FALSE,,0.55
2144,1:TRUE,1:TRUE,,0.97
2145,1:TRUE,1:TRUE,,0.97
2146,1:TRUE,1:TRUE,,0.88
2147,2:FALSE,2:FALSE,,0.91
2148,1:TRUE,1:TRUE,,0.6
2149,1:TRUE,2:FALSE,+,0.55
2150,2:FALSE,2:FALSE,,0.84
2151,2:FALSE,2:FALSE,,0.51
2152,2:FALSE,2:FALSE,,0.59
2153,2:FALSE,1:TRUE,+,0.6
2154,2:FALSE,2:FALSE,,1
2155,1:TRUE,1:TRUE,,0.64
2156,1:TRUE,1:TRUE,,0.69
2157,1:TRUE,2:FALSE,+,0.55
2158,2:FALSE,2:FALSE,,1
2159,2:FALSE,2:FALSE,,0.56
2160,2:FALSE,1:TRUE,+,0.58
2161,2:FALSE,2:FALSE,,1
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,1
2164,2:FALSE,2:FALSE,,1
2165,2:FALSE,2:FALSE,,0.91
2166,2:FALSE,1:TRUE,+,0.73
2167,2:FALSE,1:TRUE,+,0.73
2168,2:FALSE,2:FALSE,,0.94
2169,2:FALSE,2:FALSE,,0.55
2170,2:FALSE,2:FALSE,,0.67
2171,2:FALSE,2:FALSE,,0.72
2172,2:FALSE,2:FALSE,,0.7
2173,2:FALSE,2:FALSE,,0.84
2174,2:FALSE,1:TRUE,+,0.51
2175,2:FALSE,2:FALSE,,0.71
2176,2:FALSE,2:FALSE,,0.87
2177,2:FALSE,1:TRUE,+,0.55
2178,2:FALSE,2:FALSE,,0.8
2179,2:FALSE,2:FALSE,,0.87
2180,2:FALSE,2:FALSE,,0.925
2181,1:TRUE,2:FALSE,+,0.87
2182,2:FALSE,2:FALSE,,0.79
2183,1:TRUE,2:FALSE,+,0.56
2184,2:FALSE,2:FALSE,,0.8
2185,2:FALSE,1:TRUE,+,0.61
2186,2:FALSE,2:FALSE,,0.62
2187,1:TRUE,1:TRUE,,0.84
2188,2:FALSE,1:TRUE,+,0.59
2189,1:TRUE,1:TRUE,,0.67
2190,1:TRUE,2:FALSE,+,0.53
2191,2:FALSE,2:FALSE,,0.6
2192,2:FALSE,2:FALSE,,0.82
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.88
2195,1:TRUE,1:TRUE,,0.58
2196,1:TRUE,2:FALSE,+,0.52
2197,1:TRUE,1:TRUE,,0.9
2198,2:FALSE,1:TRUE,+,0.59
2199,1:TRUE,1:TRUE,,0.63
2200,2:FALSE,2:FALSE,,0.55
2201,2:FALSE,2:FALSE,,0.71
2202,2:FALSE,2:FALSE,,0.79
2203,2:FALSE,2:FALSE,,0.7
2204,1:TRUE,1:TRUE,,0.93
2205,1:TRUE,1:TRUE,,0.96
2206,2:FALSE,2:FALSE,,0.8
2207,2:FALSE,1:TRUE,+,0.58
2208,1:TRUE,1:TRUE,,0.52
2209,2:FALSE,2:FALSE,,0.791
2210,2:FALSE,2:FALSE,,0.973
2211,2:FALSE,2:FALSE,,0.998
2212,2:FALSE,2:FALSE,,1
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,2:FALSE,,1
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,1
2220,2:FALSE,2:FALSE,,1
2221,2:FALSE,2:FALSE,,1
2222,2:FALSE,2:FALSE,,1
2223,2:FALSE,2:FALSE,,0.71
2224,2:FALSE,2:FALSE,,0.66
2225,2:FALSE,1:TRUE,+,0.62
2226,1:TRUE,1:TRUE,,0.53
2227,2:FALSE,2:FALSE,,0.53
2228,2:FALSE,2:FALSE,,0.76
2229,2:FALSE,2:FALSE,,0.89
2230,2:FALSE,1:TRUE,+,0.66
2231,2:FALSE,1:TRUE,+,0.71
2232,2:FALSE,2:FALSE,,1
2233,1:TRUE,2:FALSE,+,0.71
2234,1:TRUE,2:FALSE,+,0.71
2235,2:FALSE,2:FALSE,,0.65
2236,2:FALSE,2:FALSE,,0.75
2237,2:FALSE,1:TRUE,+,0.72
2238,2:FALSE,1:TRUE,+,0.53
2239,2:FALSE,2:FALSE,,0.9
2240,2:FALSE,2:FALSE,,0.968
2241,2:FALSE,2:FALSE,,0.706
2242,1:TRUE,1:TRUE,,1
2243,2:FALSE,1:TRUE,+,0.83
2244,1:TRUE,1:TRUE,,0.97
2245,2:FALSE,2:FALSE,,0.7
2246,2:FALSE,2:FALSE,,0.82
2247,1:TRUE,1:TRUE,,0.71
2248,1:TRUE,1:TRUE,,0.66
2249,2:FALSE,2:FALSE,,0.8
2250,1:TRUE,2:FALSE,+,0.78
2251,2:FALSE,2:FALSE,,0.64
2252,1:TRUE,1:TRUE,,0.95
2253,1:TRUE,1:TRUE,,0.7
2254,2:FALSE,2:FALSE,,0.56
2255,2:FALSE,2:FALSE,,0.86
2256,2:FALSE,1:TRUE,+,0.82
2257,2:FALSE,1:TRUE,+,0.647
2258,2:FALSE,2:FALSE,,0.612
2259,2:FALSE,2:FALSE,,0.642
2260,1:TRUE,2:FALSE,+,0.8
2261,2:FALSE,1:TRUE,+,0.75
2262,2:FALSE,1:TRUE,+,0.83
2263,2:FALSE,2:FALSE,,1
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,1
2266,2:FALSE,2:FALSE,,1
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.92
2269,1:TRUE,1:TRUE,,0.62
2270,2:FALSE,2:FALSE,,0.55
2271,2:FALSE,1:TRUE,+,0.99
2272,2:FALSE,2:FALSE,,0.72
2273,2:FALSE,2:FALSE,,0.72
2274,2:FALSE,2:FALSE,,0.73
2275,2:FALSE,1:TRUE,+,0.68
2276,2:FALSE,2:FALSE,,1
2277,1:TRUE,1:TRUE,,0.891
2278,1:TRUE,1:TRUE,,0.67
2279,1:TRUE,1:TRUE,,0.76
2280,1:TRUE,2:FALSE,+,0.65
2281,2:FALSE,2:FALSE,,1
2282,2:FALSE,2:FALSE,,1
2283,2:FALSE,2:FALSE,,1
2284,2:FALSE,2:FALSE,,0.71
2285,2:FALSE,1:TRUE,+,0.8
2286,1:TRUE,1:TRUE,,0.97
2287,1:TRUE,1:TRUE,,0.7
2288,1:TRUE,1:TRUE,,0.76
2289,2:FALSE,1:TRUE,+,0.62
2290,1:TRUE,1:TRUE,,0.84
2291,1:TRUE,1:TRUE,,0.99
2292,2:FALSE,2:FALSE,,0.82
2293,1:TRUE,2:FALSE,+,0.64
2294,1:TRUE,2:FALSE,+,0.63
2295,1:TRUE,1:TRUE,,0.9
2296,2:FALSE,2:FALSE,,0.52
2297,2:FALSE,1:TRUE,+,0.82
2298,2:FALSE,2:FALSE,,0.52
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,1
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,1:TRUE,2:FALSE,+,0.75
2307,2:FALSE,2:FALSE,,1
2308,2:FALSE,2:FALSE,,0.61
2309,2:FALSE,2:FALSE,,0.68
2310,2:FALSE,2:FALSE,,0.62
2311,2:FALSE,1:TRUE,+,0.65
2312,1:TRUE,1:TRUE,,0.71
2313,2:FALSE,2:FALSE,,0.92
2314,1:TRUE,2:FALSE,+,0.55
2315,1:TRUE,2:FALSE,+,0.71
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,1
2318,1:TRUE,2:FALSE,+,0.61
2319,1:TRUE,1:TRUE,,0.82
2320,2:FALSE,2:FALSE,,1
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,2:FALSE,,0.66
2323,2:FALSE,2:FALSE,,0.7
2324,2:FALSE,2:FALSE,,0.752
2325,2:FALSE,2:FALSE,,0.863
2326,2:FALSE,2:FALSE,,0.691
2327,2:FALSE,2:FALSE,,0.88
2328,2:FALSE,2:FALSE,,0.94
2329,2:FALSE,2:FALSE,,0.95
2330,2:FALSE,2:FALSE,,0.97
2331,2:FALSE,2:FALSE,,0.98
2332,2:FALSE,2:FALSE,,1
2333,2:FALSE,2:FALSE,,0.99
2334,2:FALSE,2:FALSE,,0.96
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,1
2338,2:FALSE,2:FALSE,,1
2339,2:FALSE,1:TRUE,+,0.76
2340,2:FALSE,1:TRUE,+,0.63
2341,2:FALSE,2:FALSE,,0.87
2342,2:FALSE,1:TRUE,+,0.78
2343,2:FALSE,2:FALSE,,0.83
2344,2:FALSE,2:FALSE,,0.78
2345,2:FALSE,2:FALSE,,0.77
2346,2:FALSE,2:FALSE,,0.99
2347,2:FALSE,2:FALSE,,0.93
2348,2:FALSE,2:FALSE,,0.87
2349,2:FALSE,2:FALSE,,0.84
2350,2:FALSE,2:FALSE,,0.933
2351,2:FALSE,2:FALSE,,0.61
2352,2:FALSE,2:FALSE,,0.69
2353,2:FALSE,2:FALSE,,0.73
2354,2:FALSE,2:FALSE,,1
2355,2:FALSE,1:TRUE,+,0.7
2356,2:FALSE,1:TRUE,+,0.5
2357,1:TRUE,2:FALSE,+,0.64
2358,2:FALSE,2:FALSE,,0.91
2359,2:FALSE,2:FALSE,,0.8
2360,2:FALSE,2:FALSE,,0.76
2361,2:FALSE,2:FALSE,,0.7
2362,2:FALSE,2:FALSE,,0.79
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,1:TRUE,2:FALSE,+,0.72
2366,2:FALSE,2:FALSE,,0.51
2367,2:FALSE,1:TRUE,+,0.66
2368,2:FALSE,2:FALSE,,0.97
2369,2:FALSE,2:FALSE,,0.59
2370,2:FALSE,1:TRUE,+,0.68
2371,2:FALSE,2:FALSE,,0.82
2372,2:FALSE,2:FALSE,,0.97
2373,1:TRUE,2:FALSE,+,0.57
2374,2:FALSE,2:FALSE,,0.87
2375,1:TRUE,2:FALSE,+,0.73
2376,2:FALSE,2:FALSE,,0.86
2377,2:FALSE,1:TRUE,+,0.68
2378,2:FALSE,1:TRUE,+,0.71
2379,2:FALSE,2:FALSE,,1
2380,1:TRUE,2:FALSE,+,0.53
2381,2:FALSE,2:FALSE,,0.77
2382,2:FALSE,2:FALSE,,1
2383,2:FALSE,2:FALSE,,0.99
2384,2:FALSE,2:FALSE,,1
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,2:FALSE,,1
2389,1:TRUE,1:TRUE,,0.65
2390,1:TRUE,1:TRUE,,0.51
2391,2:FALSE,2:FALSE,,0.67
2392,2:FALSE,2:FALSE,,0.98
2393,2:FALSE,2:FALSE,,0.91
2394,1:TRUE,2:FALSE,+,0.58
2395,1:TRUE,1:TRUE,,1
2396,1:TRUE,1:TRUE,,0.59
2397,2:FALSE,2:FALSE,,0.99
2398,2:FALSE,2:FALSE,,0.7
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,0.65
2401,2:FALSE,2:FALSE,,0.53
2402,2:FALSE,2:FALSE,,0.68
2403,2:FALSE,2:FALSE,,0.54
2404,1:TRUE,2:FALSE,+,0.83
2405,2:FALSE,2:FALSE,,0.62
2406,1:TRUE,2:FALSE,+,0.66
2407,2:FALSE,1:TRUE,+,0.52
2408,2:FALSE,2:FALSE,,0.99
2409,2:FALSE,1:TRUE,+,0.59
2410,2:FALSE,2:FALSE,,0.56
2411,2:FALSE,1:TRUE,+,0.67
2412,2:FALSE,2:FALSE,,0.7
2413,2:FALSE,2:FALSE,,0.6
2414,2:FALSE,1:TRUE,+,0.78
2415,2:FALSE,2:FALSE,,0.79
2416,2:FALSE,1:TRUE,+,0.92
2417,2:FALSE,2:FALSE,,1
2418,2:FALSE,1:TRUE,+,0.87
2419,2:FALSE,1:TRUE,+,0.88
2420,1:TRUE,1:TRUE,,0.63
2421,2:FALSE,2:FALSE,,1
2422,2:FALSE,2:FALSE,,0.958
2423,2:FALSE,2:FALSE,,0.99
2424,2:FALSE,2:FALSE,,0.73
2425,2:FALSE,2:FALSE,,0.72
2426,2:FALSE,2:FALSE,,0.79
2427,1:TRUE,1:TRUE,,0.86
2428,1:TRUE,1:TRUE,,0.74
2429,2:FALSE,1:TRUE,+,0.66
2430,1:TRUE,1:TRUE,,0.79
2431,1:TRUE,1:TRUE,,0.73
2432,2:FALSE,2:FALSE,,0.61
2433,1:TRUE,1:TRUE,,0.65
2434,2:FALSE,2:FALSE,,1
2435,2:FALSE,2:FALSE,,1
2436,2:FALSE,2:FALSE,,1
2437,2:FALSE,1:TRUE,+,0.86
2438,2:FALSE,2:FALSE,,0.69
2439,2:FALSE,2:FALSE,,0.71
2440,2:FALSE,2:FALSE,,1
2441,2:FALSE,2:FALSE,,0.62
2442,1:TRUE,1:TRUE,,0.82
2443,2:FALSE,2:FALSE,,0.996
2444,1:TRUE,1:TRUE,,0.9
2445,2:FALSE,2:FALSE,,0.69
2446,2:FALSE,2:FALSE,,0.89
2447,2:FALSE,2:FALSE,,0.9
2448,2:FALSE,2:FALSE,,0.52
2449,1:TRUE,1:TRUE,,0.93
2450,2:FALSE,1:TRUE,+,0.8
2451,2:FALSE,2:FALSE,,0.96
2452,2:FALSE,2:FALSE,,0.63
2453,2:FALSE,2:FALSE,,0.57
2454,2:FALSE,1:TRUE,+,0.55
2455,2:FALSE,2:FALSE,,0.85
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,1
2458,2:FALSE,2:FALSE,,0.76
2459,2:FALSE,2:FALSE,,0.79
2460,1:TRUE,1:TRUE,,0.85
2461,2:FALSE,2:FALSE,,0.89
2462,2:FALSE,2:FALSE,,0.86
2463,2:FALSE,2:FALSE,,0.998
2464,1:TRUE,1:TRUE,,0.91
2465,2:FALSE,2:FALSE,,0.63
2466,1:TRUE,2:FALSE,+,0.6
2467,2:FALSE,2:FALSE,,0.77
2468,2:FALSE,2:FALSE,,0.62
2469,2:FALSE,2:FALSE,,1
2470,1:TRUE,1:TRUE,,0.56
2471,2:FALSE,2:FALSE,,0.73
2472,1:TRUE,1:TRUE,,0.59
2473,1:TRUE,1:TRUE,,0.6
2474,1:TRUE,2:FALSE,+,0.56
2475,1:TRUE,1:TRUE,,0.76
2476,1:TRUE,1:TRUE,,0.77
2477,2:FALSE,2:FALSE,,0.66
2478,2:FALSE,1:TRUE,+,0.75
2479,2:FALSE,2:FALSE,,0.65
2480,2:FALSE,2:FALSE,,0.85
2481,2:FALSE,2:FALSE,,0.65
2482,2:FALSE,2:FALSE,,0.74
2483,2:FALSE,2:FALSE,,0.63
2484,2:FALSE,2:FALSE,,0.73
2485,2:FALSE,2:FALSE,,0.84
2486,2:FALSE,2:FALSE,,0.78
2487,2:FALSE,2:FALSE,,0.67
2488,1:TRUE,2:FALSE,+,0.68
2489,1:TRUE,2:FALSE,+,0.73
2490,2:FALSE,2:FALSE,,0.7
2491,2:FALSE,2:FALSE,,0.68
2492,2:FALSE,2:FALSE,,0.879
2493,2:FALSE,2:FALSE,,0.601
2494,2:FALSE,2:FALSE,,1
2495,2:FALSE,2:FALSE,,0.88
2496,1:TRUE,1:TRUE,,0.58
2497,1:TRUE,1:TRUE,,0.63
2498,1:TRUE,2:FALSE,+,0.58
2499,2:FALSE,2:FALSE,,0.64
2500,2:FALSE,2:FALSE,,0.53
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,1:TRUE,+,0.53
2503,2:FALSE,2:FALSE,,0.95
2504,2:FALSE,2:FALSE,,0.86
2505,2:FALSE,1:TRUE,+,0.85
2506,2:FALSE,1:TRUE,+,0.76
2507,2:FALSE,1:TRUE,+,0.55
2508,1:TRUE,1:TRUE,,0.99
2509,2:FALSE,2:FALSE,,0.51
2510,2:FALSE,2:FALSE,,0.99
2511,1:TRUE,2:FALSE,+,0.75
2512,2:FALSE,2:FALSE,,1
2513,2:FALSE,2:FALSE,,1
2514,2:FALSE,2:FALSE,,1
2515,2:FALSE,1:TRUE,+,0.77
2516,1:TRUE,1:TRUE,,0.7
2517,1:TRUE,2:FALSE,+,0.51
2518,2:FALSE,2:FALSE,,0.79
2519,1:TRUE,1:TRUE,,0.65
2520,2:FALSE,1:TRUE,+,0.85
2521,1:TRUE,2:FALSE,+,0.65
2522,2:FALSE,1:TRUE,+,0.56
2523,2:FALSE,2:FALSE,,0.75
2524,2:FALSE,2:FALSE,,0.53
2525,2:FALSE,1:TRUE,+,0.77
2526,2:FALSE,2:FALSE,,1
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,0.92
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,1:TRUE,1:TRUE,,0.64
2532,2:FALSE,2:FALSE,,0.66
2533,2:FALSE,2:FALSE,,0.58
2534,2:FALSE,2:FALSE,,0.91
2535,2:FALSE,2:FALSE,,0.61
2536,2:FALSE,2:FALSE,,0.88
2537,2:FALSE,2:FALSE,,0.54
2538,2:FALSE,2:FALSE,,0.82
2539,1:TRUE,2:FALSE,+,0.667
2540,2:FALSE,2:FALSE,,0.83
2541,2:FALSE,1:TRUE,+,0.59
2542,1:TRUE,1:TRUE,,0.69
2543,2:FALSE,2:FALSE,,0.78
2544,1:TRUE,2:FALSE,+,0.75
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,1:TRUE,+,0.52
2548,1:TRUE,1:TRUE,,0.9
2549,2:FALSE,2:FALSE,,0.99
2550,2:FALSE,2:FALSE,,0.99
2551,2:FALSE,2:FALSE,,0.973
2552,2:FALSE,2:FALSE,,0.95
2553,2:FALSE,1:TRUE,+,0.64
2554,1:TRUE,2:FALSE,+,0.55
2555,2:FALSE,2:FALSE,,0.81
2556,2:FALSE,2:FALSE,,1
2557,2:FALSE,2:FALSE,,1
2558,2:FALSE,2:FALSE,,1
2559,2:FALSE,2:FALSE,,1
2560,2:FALSE,2:FALSE,,1
2561,2:FALSE,2:FALSE,,1
2562,2:FALSE,1:TRUE,+,0.53
2563,2:FALSE,2:FALSE,,0.81
2564,2:FALSE,2:FALSE,,0.56
2565,2:FALSE,2:FALSE,,0.83
2566,2:FALSE,2:FALSE,,1
2567,2:FALSE,2:FALSE,,0.81
2568,2:FALSE,2:FALSE,,0.51
2569,1:TRUE,1:TRUE,,0.85
2570,1:TRUE,1:TRUE,,0.76
2571,2:FALSE,1:TRUE,+,0.58
2572,1:TRUE,1:TRUE,,0.66
2573,2:FALSE,2:FALSE,,0.84
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,1
2580,2:FALSE,2:FALSE,,0.91
2581,2:FALSE,1:TRUE,+,0.7
2582,2:FALSE,2:FALSE,,0.79
2583,2:FALSE,2:FALSE,,0.96
2584,1:TRUE,1:TRUE,,0.74
2585,2:FALSE,2:FALSE,,0.96
2586,2:FALSE,2:FALSE,,0.58
2587,2:FALSE,2:FALSE,,0.67
2588,2:FALSE,1:TRUE,+,0.51
2589,2:FALSE,2:FALSE,,0.78
2590,2:FALSE,1:TRUE,+,0.64
2591,2:FALSE,2:FALSE,,0.96
2592,2:FALSE,2:FALSE,,0.88
2593,1:TRUE,1:TRUE,,0.87
2594,1:TRUE,1:TRUE,,0.76
2595,2:FALSE,2:FALSE,,0.8
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,0.66
2598,2:FALSE,2:FALSE,,0.92
2599,2:FALSE,2:FALSE,,0.7
2600,2:FALSE,2:FALSE,,0.85
