inst#,actual,predicted,error,prediction
1958,2:FALSE,1:TRUE,+,0.57
1959,1:TRUE,2:FALSE,+,0.76
1960,1:TRUE,1:TRUE,,0.74
1961,2:FALSE,2:FALSE,,0.59
1962,2:FALSE,2:FALSE,,0.58
1963,2:FALSE,2:FALSE,,1
1964,2:FALSE,2:FALSE,,1
1965,2:FALSE,2:FALSE,,1
1966,2:FALSE,2:FALSE,,1
1967,2:FALSE,2:FALSE,,1
1968,2:FALSE,2:FALSE,,1
1969,2:FALSE,2:FALSE,,1
1970,2:FALSE,2:FALSE,,1
1971,2:FALSE,2:FALSE,,1
1972,2:FALSE,2:FALSE,,1
1973,1:TRUE,1:TRUE,,0.94
1974,1:TRUE,1:TRUE,,0.61
1975,2:FALSE,1:TRUE,+,0.62
1976,1:TRUE,2:FALSE,+,0.86
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,2:FALSE,,0.99
1979,2:FALSE,2:FALSE,,0.981
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,0.81
1983,2:FALSE,1:TRUE,+,0.77
1984,1:TRUE,1:TRUE,,0.72
1985,2:FALSE,1:TRUE,+,0.61
1986,2:FALSE,1:TRUE,+,0.72
1987,1:TRUE,1:TRUE,,0.56
1988,2:FALSE,2:FALSE,,0.78
1989,2:FALSE,1:TRUE,+,0.9
1990,1:TRUE,2:FALSE,+,0.56
1991,1:TRUE,1:TRUE,,0.66
1992,2:FALSE,1:TRUE,+,0.59
1993,2:FALSE,2:FALSE,,0.83
1994,2:FALSE,2:FALSE,,0.72
1995,1:TRUE,1:TRUE,,0.85
1996,2:FALSE,2:FALSE,,0.94
1997,2:FALSE,2:FALSE,,0.79
1998,1:TRUE,1:TRUE,,0.75
1999,2:FALSE,2:FALSE,,0.87
2000,2:FALSE,2:FALSE,,0.85
2001,1:TRUE,1:TRUE,,0.79
2002,2:FALSE,2:FALSE,,0.61
2003,2:FALSE,2:FALSE,,0.57
2004,2:FALSE,2:FALSE,,0.78
2005,2:FALSE,2:FALSE,,0.54
2006,2:FALSE,1:TRUE,+,0.54
2007,2:FALSE,2:FALSE,,0.72
2008,2:FALSE,2:FALSE,,0.61
2009,2:FALSE,2:FALSE,,0.81
2010,2:FALSE,2:FALSE,,0.67
2011,1:TRUE,1:TRUE,,0.83
2012,1:TRUE,1:TRUE,,0.94
2013,2:FALSE,2:FALSE,,0.87
2014,1:TRUE,2:FALSE,+,0.69
2015,2:FALSE,2:FALSE,,0.62
2016,1:TRUE,1:TRUE,,0.51
2017,2:FALSE,2:FALSE,,0.59
2018,1:TRUE,1:TRUE,,0.82
2019,2:FALSE,1:TRUE,+,0.68
2020,2:FALSE,2:FALSE,,0.78
2021,2:FALSE,2:FALSE,,1
2022,2:FALSE,2:FALSE,,0.972
2023,2:FALSE,2:FALSE,,1
2024,2:FALSE,2:FALSE,,1
2025,2:FALSE,2:FALSE,,1
2026,2:FALSE,2:FALSE,,1
2027,2:FALSE,2:FALSE,,1
2028,2:FALSE,2:FALSE,,1
2029,2:FALSE,2:FALSE,,0.66
2030,1:TRUE,2:FALSE,+,0.78
2031,1:TRUE,2:FALSE,+,0.56
2032,2:FALSE,2:FALSE,,0.9
2033,1:TRUE,2:FALSE,+,0.74
2034,2:FALSE,2:FALSE,,0.99
2035,2:FALSE,1:TRUE,+,0.5
2036,2:FALSE,2:FALSE,,1
2037,2:FALSE,2:FALSE,,1
2038,2:FALSE,2:FALSE,,1
2039,2:FALSE,2:FALSE,,1
2040,2:FALSE,2:FALSE,,0.72
2041,2:FALSE,2:FALSE,,1
2042,2:FALSE,2:FALSE,,0.61
2043,2:FALSE,2:FALSE,,0.92
2044,2:FALSE,2:FALSE,,0.52
2045,1:TRUE,1:TRUE,,0.74
2046,1:TRUE,1:TRUE,,0.56
2047,1:TRUE,1:TRUE,,0.99
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,0.77
2053,1:TRUE,1:TRUE,,0.55
2054,1:TRUE,2:FALSE,+,0.77
2055,1:TRUE,1:TRUE,,0.98
2056,2:FALSE,1:TRUE,+,0.79
2057,1:TRUE,2:FALSE,+,0.52
2058,1:TRUE,1:TRUE,,0.99
2059,2:FALSE,1:TRUE,+,0.52
2060,1:TRUE,1:TRUE,,0.72
2061,2:FALSE,1:TRUE,+,0.66
2062,1:TRUE,1:TRUE,,0.85
2063,2:FALSE,2:FALSE,,0.991
2064,1:TRUE,1:TRUE,,0.97
2065,2:FALSE,2:FALSE,,0.61
2066,1:TRUE,1:TRUE,,0.63
2067,2:FALSE,2:FALSE,,1
2068,2:FALSE,1:TRUE,+,0.5
2069,2:FALSE,2:FALSE,,0.72
2070,2:FALSE,1:TRUE,+,0.63
2071,2:FALSE,1:TRUE,+,0.55
2072,1:TRUE,1:TRUE,,0.92
2073,2:FALSE,2:FALSE,,0.51
2074,2:FALSE,1:TRUE,+,0.77
2075,1:TRUE,1:TRUE,,0.85
2076,2:FALSE,2:FALSE,,0.57
2077,2:FALSE,1:TRUE,+,0.55
2078,2:FALSE,2:FALSE,,0.85
2079,2:FALSE,2:FALSE,,0.82
2080,2:FALSE,2:FALSE,,0.72
2081,2:FALSE,2:FALSE,,0.67
2082,2:FALSE,2:FALSE,,0.65
2083,2:FALSE,2:FALSE,,0.61
2084,1:TRUE,2:FALSE,+,0.66
2085,1:TRUE,1:TRUE,,0.74
2086,2:FALSE,2:FALSE,,0.79
2087,2:FALSE,2:FALSE,,0.55
2088,2:FALSE,1:TRUE,+,0.633
2089,2:FALSE,2:FALSE,,1
2090,2:FALSE,2:FALSE,,0.87
2091,1:TRUE,1:TRUE,,0.72
2092,1:TRUE,1:TRUE,,0.88
2093,1:TRUE,2:FALSE,+,0.68
2094,2:FALSE,2:FALSE,,0.65
2095,2:FALSE,2:FALSE,,0.56
2096,2:FALSE,2:FALSE,,0.85
2097,1:TRUE,2:FALSE,+,0.56
2098,2:FALSE,2:FALSE,,0.9
2099,1:TRUE,2:FALSE,+,0.68
2100,2:FALSE,2:FALSE,,0.73
2101,1:TRUE,2:FALSE,+,0.78
2102,1:TRUE,2:FALSE,+,0.64
2103,1:TRUE,1:TRUE,,0.97
2104,1:TRUE,2:FALSE,+,0.71
2105,2:FALSE,1:TRUE,+,0.75
2106,2:FALSE,1:TRUE,+,0.52
2107,1:TRUE,1:TRUE,,0.6
2108,2:FALSE,1:TRUE,+,0.9
2109,1:TRUE,1:TRUE,,0.54
2110,2:FALSE,2:FALSE,,0.93
2111,1:TRUE,1:TRUE,,0.5
2112,1:TRUE,1:TRUE,,0.6
2113,1:TRUE,1:TRUE,,0.72
2114,1:TRUE,2:FALSE,+,0.58
2115,1:TRUE,1:TRUE,,0.84
2116,1:TRUE,2:FALSE,+,0.53
2117,2:FALSE,2:FALSE,,0.64
2118,2:FALSE,1:TRUE,+,0.71
2119,1:TRUE,1:TRUE,,0.74
2120,1:TRUE,1:TRUE,,0.94
2121,2:FALSE,2:FALSE,,0.79
2122,2:FALSE,2:FALSE,,0.73
2123,2:FALSE,2:FALSE,,0.95
2124,2:FALSE,1:TRUE,+,0.87
2125,2:FALSE,1:TRUE,+,0.85
2126,1:TRUE,2:FALSE,+,0.89
2127,2:FALSE,2:FALSE,,0.89
2128,2:FALSE,2:FALSE,,0.78
2129,1:TRUE,1:TRUE,,0.56
2130,1:TRUE,1:TRUE,,0.54
2131,2:FALSE,2:FALSE,,1
2132,2:FALSE,2:FALSE,,0.81
2133,2:FALSE,2:FALSE,,0.94
2134,1:TRUE,2:FALSE,+,0.79
2135,2:FALSE,2:FALSE,,1
2136,2:FALSE,2:FALSE,,1
2137,2:FALSE,2:FALSE,,0.999
2138,2:FALSE,2:FALSE,,0.99
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,1
2141,2:FALSE,2:FALSE,,1
2142,2:FALSE,2:FALSE,,0.98
2143,2:FALSE,2:FALSE,,1
2144,2:FALSE,2:FALSE,,1
2145,2:FALSE,2:FALSE,,0.99
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,1:TRUE,1:TRUE,,0.69
2149,1:TRUE,1:TRUE,,0.59
2150,2:FALSE,1:TRUE,+,0.6
2151,1:TRUE,1:TRUE,,0.82
2152,1:TRUE,2:FALSE,+,0.51
2153,2:FALSE,1:TRUE,+,0.85
2154,2:FALSE,1:TRUE,+,0.76
2155,2:FALSE,1:TRUE,+,0.77
2156,1:TRUE,1:TRUE,,0.52
2157,2:FALSE,2:FALSE,,0.55
2158,1:TRUE,1:TRUE,,0.66
2159,2:FALSE,2:FALSE,,0.65
2160,1:TRUE,1:TRUE,,0.9
2161,2:FALSE,1:TRUE,+,0.74
2162,1:TRUE,1:TRUE,,0.73
2163,1:TRUE,2:FALSE,+,0.67
2164,1:TRUE,2:FALSE,+,0.59
2165,2:FALSE,2:FALSE,,0.8
2166,1:TRUE,2:FALSE,+,0.76
2167,2:FALSE,1:TRUE,+,0.74
2168,1:TRUE,2:FALSE,+,0.76
2169,2:FALSE,2:FALSE,,0.8
2170,2:FALSE,2:FALSE,,0.75
2171,1:TRUE,1:TRUE,,0.67
2172,1:TRUE,1:TRUE,,0.74
2173,2:FALSE,2:FALSE,,1
2174,2:FALSE,2:FALSE,,1
2175,2:FALSE,2:FALSE,,1
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,1:TRUE,1:TRUE,,0.55
2179,2:FALSE,2:FALSE,,0.65
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,0.61
2182,2:FALSE,2:FALSE,,1
2183,1:TRUE,1:TRUE,,0.8
2184,1:TRUE,2:FALSE,+,0.66
2185,2:FALSE,2:FALSE,,0.83
2186,1:TRUE,1:TRUE,,0.62
2187,2:FALSE,1:TRUE,+,0.5
2188,2:FALSE,1:TRUE,+,0.64
2189,2:FALSE,2:FALSE,,0.88
2190,2:FALSE,2:FALSE,,0.994
2191,1:TRUE,1:TRUE,,0.65
2192,2:FALSE,1:TRUE,+,0.5
2193,1:TRUE,2:FALSE,+,0.63
2194,1:TRUE,1:TRUE,,0.92
2195,1:TRUE,1:TRUE,,0.7
2196,1:TRUE,1:TRUE,,0.66
2197,1:TRUE,1:TRUE,,0.87
2198,2:FALSE,2:FALSE,,0.72
2199,2:FALSE,1:TRUE,+,0.75
2200,2:FALSE,2:FALSE,,0.52
2201,2:FALSE,2:FALSE,,0.8
2202,2:FALSE,2:FALSE,,0.7
2203,2:FALSE,2:FALSE,,0.62
2204,2:FALSE,2:FALSE,,0.61
2205,2:FALSE,1:TRUE,+,0.54
2206,2:FALSE,1:TRUE,+,0.76
2207,2:FALSE,2:FALSE,,0.88
2208,2:FALSE,2:FALSE,,0.79
2209,2:FALSE,2:FALSE,,0.51
2210,2:FALSE,1:TRUE,+,0.8
2211,2:FALSE,2:FALSE,,0.89
2212,1:TRUE,1:TRUE,,1
2213,1:TRUE,2:FALSE,+,0.61
2214,1:TRUE,1:TRUE,,0.93
2215,2:FALSE,2:FALSE,,0.85
2216,2:FALSE,2:FALSE,,0.947
2217,2:FALSE,2:FALSE,,0.654
2218,2:FALSE,2:FALSE,,0.707
2219,1:TRUE,1:TRUE,,0.89
2220,1:TRUE,1:TRUE,,1
2221,2:FALSE,2:FALSE,,0.69
2222,1:TRUE,1:TRUE,,0.78
2223,1:TRUE,1:TRUE,,0.64
2224,2:FALSE,2:FALSE,,0.69
2225,1:TRUE,2:FALSE,+,0.73
2226,2:FALSE,2:FALSE,,0.93
2227,1:TRUE,1:TRUE,,0.74
2228,1:TRUE,1:TRUE,,0.92
2229,2:FALSE,2:FALSE,,0.83
2230,2:FALSE,1:TRUE,+,0.672
2231,2:FALSE,2:FALSE,,0.679
2232,1:TRUE,1:TRUE,,0.657
2233,2:FALSE,1:TRUE,+,0.736
2234,2:FALSE,2:FALSE,,0.55
2235,2:FALSE,1:TRUE,+,0.631
2236,2:FALSE,1:TRUE,+,0.785
2237,1:TRUE,1:TRUE,,0.636
2238,2:FALSE,2:FALSE,,0.518
2239,2:FALSE,2:FALSE,,0.704
2240,2:FALSE,2:FALSE,,0.546
2241,2:FALSE,1:TRUE,+,0.529
2242,2:FALSE,1:TRUE,+,0.76
2243,2:FALSE,1:TRUE,+,0.58
2244,2:FALSE,2:FALSE,,0.99
2245,2:FALSE,2:FALSE,,1
2246,2:FALSE,2:FALSE,,1
2247,2:FALSE,1:TRUE,+,0.76
2248,2:FALSE,1:TRUE,+,0.71
2249,1:TRUE,1:TRUE,,0.99
2250,1:TRUE,1:TRUE,,0.99
2251,2:FALSE,1:TRUE,+,0.76
2252,1:TRUE,1:TRUE,,0.72
2253,2:FALSE,2:FALSE,,0.89
2254,2:FALSE,1:TRUE,+,0.55
2255,2:FALSE,2:FALSE,,0.75
2256,1:TRUE,1:TRUE,,0.56
2257,2:FALSE,2:FALSE,,1
2258,2:FALSE,2:FALSE,,1
2259,2:FALSE,2:FALSE,,1
2260,2:FALSE,2:FALSE,,1
2261,1:TRUE,1:TRUE,,1
2262,2:FALSE,2:FALSE,,1
2263,2:FALSE,2:FALSE,,0.84
2264,2:FALSE,1:TRUE,+,0.72
2265,2:FALSE,1:TRUE,+,0.77
2266,1:TRUE,1:TRUE,,0.65
2267,2:FALSE,2:FALSE,,0.97
2268,2:FALSE,2:FALSE,,0.66
2269,1:TRUE,1:TRUE,,0.85
2270,2:FALSE,1:TRUE,+,0.69
2271,1:TRUE,1:TRUE,,0.73
2272,2:FALSE,2:FALSE,,0.55
2273,1:TRUE,1:TRUE,,0.5
2274,2:FALSE,2:FALSE,,0.68
2275,2:FALSE,1:TRUE,+,0.56
2276,2:FALSE,2:FALSE,,0.58
2277,1:TRUE,2:FALSE,+,0.51
2278,2:FALSE,2:FALSE,,0.88
2279,2:FALSE,2:FALSE,,0.81
2280,2:FALSE,2:FALSE,,0.73
2281,2:FALSE,2:FALSE,,0.94
2282,2:FALSE,2:FALSE,,0.89
2283,2:FALSE,2:FALSE,,0.94
2284,2:FALSE,2:FALSE,,0.99
2285,2:FALSE,2:FALSE,,0.65
2286,2:FALSE,2:FALSE,,0.91
2287,2:FALSE,2:FALSE,,0.78
2288,2:FALSE,1:TRUE,+,0.68
2289,1:TRUE,1:TRUE,,0.94
2290,1:TRUE,1:TRUE,,0.96
2291,1:TRUE,1:TRUE,,0.96
2292,1:TRUE,1:TRUE,,0.81
2293,2:FALSE,2:FALSE,,0.6
2294,2:FALSE,2:FALSE,,0.55
2295,2:FALSE,1:TRUE,+,0.59
2296,2:FALSE,2:FALSE,,1
2297,1:TRUE,1:TRUE,,0.92
2298,2:FALSE,2:FALSE,,0.56
2299,2:FALSE,2:FALSE,,1
2300,1:TRUE,2:FALSE,+,0.61
2301,2:FALSE,2:FALSE,,0.89
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,0.974
2305,2:FALSE,2:FALSE,,1
2306,2:FALSE,2:FALSE,,0.984
2307,2:FALSE,2:FALSE,,0.987
2308,2:FALSE,2:FALSE,,1
2309,2:FALSE,2:FALSE,,1
2310,2:FALSE,2:FALSE,,0.69
2311,2:FALSE,2:FALSE,,0.84
2312,2:FALSE,2:FALSE,,0.87
2313,2:FALSE,2:FALSE,,0.82
2314,2:FALSE,2:FALSE,,0.63
2315,1:TRUE,1:TRUE,,0.93
2316,1:TRUE,1:TRUE,,0.97
2317,1:TRUE,1:TRUE,,0.81
2318,1:TRUE,1:TRUE,,0.95
2319,2:FALSE,1:TRUE,+,0.51
2320,2:FALSE,1:TRUE,+,0.82
2321,2:FALSE,2:FALSE,,0.76
2322,2:FALSE,2:FALSE,,0.69
2323,1:TRUE,2:FALSE,+,0.75
2324,2:FALSE,2:FALSE,,0.86
2325,2:FALSE,2:FALSE,,0.66
2326,2:FALSE,2:FALSE,,0.81
2327,2:FALSE,2:FALSE,,1
2328,2:FALSE,1:TRUE,+,0.54
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,2:FALSE,,0.6
2331,1:TRUE,2:FALSE,+,0.67
2332,2:FALSE,1:TRUE,+,0.73
2333,2:FALSE,2:FALSE,,0.68
2334,2:FALSE,2:FALSE,,0.64
2335,2:FALSE,2:FALSE,,0.78
2336,2:FALSE,1:TRUE,+,0.98
2337,2:FALSE,1:TRUE,+,0.91
2338,2:FALSE,2:FALSE,,0.998
2339,2:FALSE,2:FALSE,,0.75
2340,2:FALSE,2:FALSE,,0.58
2341,2:FALSE,1:TRUE,+,0.77
2342,1:TRUE,1:TRUE,,0.88
2343,1:TRUE,2:FALSE,+,0.81
2344,2:FALSE,1:TRUE,+,0.65
2345,1:TRUE,1:TRUE,,0.69
2346,2:FALSE,2:FALSE,,0.65
2347,1:TRUE,1:TRUE,,0.86
2348,2:FALSE,1:TRUE,+,0.72
2349,1:TRUE,1:TRUE,,0.94
2350,2:FALSE,2:FALSE,,0.81
2351,1:TRUE,2:FALSE,+,0.71
2352,2:FALSE,2:FALSE,,0.9
2353,1:TRUE,1:TRUE,,0.76
2354,1:TRUE,2:FALSE,+,0.82
2355,2:FALSE,2:FALSE,,1
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,1:TRUE,+,0.92
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,1
2360,1:TRUE,1:TRUE,,0.6
2361,1:TRUE,1:TRUE,,0.55
2362,1:TRUE,1:TRUE,,0.76
2363,2:FALSE,2:FALSE,,0.68
2364,2:FALSE,2:FALSE,,0.63
2365,1:TRUE,1:TRUE,,1
2366,2:FALSE,1:TRUE,+,0.8
2367,2:FALSE,2:FALSE,,0.66
2368,2:FALSE,2:FALSE,,0.82
2369,2:FALSE,2:FALSE,,1
2370,1:TRUE,1:TRUE,,0.75
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,2:FALSE,,1
2373,2:FALSE,2:FALSE,,1
2374,2:FALSE,2:FALSE,,1
2375,2:FALSE,2:FALSE,,1
2376,2:FALSE,2:FALSE,,0.885
2377,2:FALSE,2:FALSE,,1
2378,2:FALSE,2:FALSE,,0.998
2379,1:TRUE,1:TRUE,,0.6
2380,2:FALSE,2:FALSE,,0.88
2381,2:FALSE,2:FALSE,,1
2382,2:FALSE,2:FALSE,,0.83
2383,2:FALSE,2:FALSE,,0.54
2384,1:TRUE,1:TRUE,,0.74
2385,1:TRUE,1:TRUE,,0.9
2386,1:TRUE,2:FALSE,+,0.72
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,2:FALSE,,0.7
2389,2:FALSE,1:TRUE,+,0.5
2390,1:TRUE,1:TRUE,,0.58
2391,2:FALSE,2:FALSE,,1
2392,2:FALSE,2:FALSE,,0.91
2393,2:FALSE,2:FALSE,,1
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,2:FALSE,,1
2396,2:FALSE,2:FALSE,,1
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,1:TRUE,+,0.62
2402,2:FALSE,1:TRUE,+,0.54
2403,2:FALSE,2:FALSE,,0.56
2404,2:FALSE,2:FALSE,,1
2405,1:TRUE,1:TRUE,,0.92
2406,2:FALSE,2:FALSE,,1
2407,2:FALSE,2:FALSE,,1
2408,2:FALSE,2:FALSE,,1
2409,2:FALSE,2:FALSE,,1
2410,2:FALSE,2:FALSE,,1
2411,2:FALSE,2:FALSE,,1
2412,2:FALSE,2:FALSE,,0.81
2413,1:TRUE,1:TRUE,,0.92
2414,2:FALSE,2:FALSE,,0.89
2415,2:FALSE,2:FALSE,,0.94
2416,2:FALSE,2:FALSE,,0.85
2417,2:FALSE,2:FALSE,,0.96
2418,2:FALSE,2:FALSE,,0.7
2419,1:TRUE,1:TRUE,,0.65
2420,2:FALSE,2:FALSE,,0.65
2421,2:FALSE,2:FALSE,,1
2422,2:FALSE,1:TRUE,+,0.59
2423,2:FALSE,2:FALSE,,0.77
2424,2:FALSE,2:FALSE,,0.75
2425,2:FALSE,2:FALSE,,0.6
2426,1:TRUE,2:FALSE,+,0.66
2427,2:FALSE,2:FALSE,,0.91
2428,2:FALSE,2:FALSE,,1
2429,2:FALSE,2:FALSE,,1
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,1
2432,2:FALSE,2:FALSE,,0.7
2433,2:FALSE,2:FALSE,,1
2434,2:FALSE,2:FALSE,,0.92
2435,2:FALSE,1:TRUE,+,0.76
2436,1:TRUE,1:TRUE,,0.96
2437,2:FALSE,2:FALSE,,0.8
2438,2:FALSE,2:FALSE,,0.89
2439,2:FALSE,2:FALSE,,0.73
2440,2:FALSE,2:FALSE,,1
2441,2:FALSE,2:FALSE,,1
2442,2:FALSE,2:FALSE,,0.995
2443,2:FALSE,2:FALSE,,1
2444,2:FALSE,2:FALSE,,1
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,1:TRUE,+,0.68
2447,2:FALSE,2:FALSE,,0.86
2448,2:FALSE,2:FALSE,,0.84
2449,2:FALSE,2:FALSE,,0.8
2450,2:FALSE,2:FALSE,,0.84
2451,2:FALSE,2:FALSE,,1
2452,2:FALSE,2:FALSE,,0.66
2453,2:FALSE,2:FALSE,,0.99
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.8
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,1
2458,2:FALSE,2:FALSE,,0.75
2459,2:FALSE,2:FALSE,,0.77
2460,2:FALSE,2:FALSE,,0.57
2461,1:TRUE,1:TRUE,,0.78
2462,1:TRUE,1:TRUE,,0.79
2463,2:FALSE,2:FALSE,,1
2464,2:FALSE,2:FALSE,,0.74
2465,2:FALSE,2:FALSE,,1
2466,2:FALSE,2:FALSE,,0.73
2467,2:FALSE,1:TRUE,+,0.76
2468,2:FALSE,1:TRUE,+,0.65
2469,1:TRUE,1:TRUE,,0.71
2470,2:FALSE,2:FALSE,,0.87
2471,2:FALSE,2:FALSE,,0.53
2472,2:FALSE,1:TRUE,+,0.73
2473,2:FALSE,2:FALSE,,1
2474,1:TRUE,1:TRUE,,0.71
2475,2:FALSE,1:TRUE,+,0.51
2476,2:FALSE,2:FALSE,,0.73
2477,2:FALSE,2:FALSE,,0.55
2478,2:FALSE,2:FALSE,,1
2479,2:FALSE,2:FALSE,,1
2480,2:FALSE,2:FALSE,,0.71
2481,2:FALSE,1:TRUE,+,0.71
2482,2:FALSE,1:TRUE,+,0.59
2483,2:FALSE,1:TRUE,+,0.7
2484,2:FALSE,2:FALSE,,0.86
2485,2:FALSE,2:FALSE,,0.59
2486,2:FALSE,2:FALSE,,0.89
2487,2:FALSE,2:FALSE,,0.85
2488,2:FALSE,1:TRUE,+,0.65
2489,2:FALSE,2:FALSE,,0.68
2490,2:FALSE,2:FALSE,,0.81
2491,2:FALSE,2:FALSE,,0.62
2492,2:FALSE,2:FALSE,,0.78
2493,2:FALSE,2:FALSE,,0.76
2494,2:FALSE,2:FALSE,,0.925
2495,1:TRUE,2:FALSE,+,0.87
2496,1:TRUE,2:FALSE,+,0.65
2497,2:FALSE,2:FALSE,,0.89
2498,1:TRUE,2:FALSE,+,0.85
2499,2:FALSE,2:FALSE,,0.63
2500,1:TRUE,1:TRUE,,0.62
2501,2:FALSE,2:FALSE,,0.61
2502,2:FALSE,2:FALSE,,1
2503,2:FALSE,2:FALSE,,0.9
2504,2:FALSE,1:TRUE,+,0.66
2505,2:FALSE,2:FALSE,,0.77
2506,2:FALSE,1:TRUE,+,0.52
2507,1:TRUE,2:FALSE,+,0.69
2508,1:TRUE,1:TRUE,,0.58
2509,1:TRUE,1:TRUE,,0.81
2510,2:FALSE,2:FALSE,,0.95
2511,2:FALSE,2:FALSE,,0.6
2512,2:FALSE,1:TRUE,+,0.58
2513,2:FALSE,2:FALSE,,1
2514,2:FALSE,2:FALSE,,0.51
2515,2:FALSE,2:FALSE,,0.52
2516,2:FALSE,2:FALSE,,0.64
2517,2:FALSE,2:FALSE,,0.8
2518,1:TRUE,1:TRUE,,0.81
2519,2:FALSE,1:TRUE,+,0.62
2520,2:FALSE,1:TRUE,+,0.599
2521,2:FALSE,2:FALSE,,0.998
2522,1:TRUE,1:TRUE,,0.584
2523,2:FALSE,2:FALSE,,1
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,2:FALSE,2:FALSE,,1
2527,2:FALSE,2:FALSE,,1
2528,2:FALSE,2:FALSE,,1
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,1
2531,2:FALSE,2:FALSE,,1
2532,2:FALSE,2:FALSE,,1
2533,2:FALSE,2:FALSE,,1
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,0.75
2536,1:TRUE,1:TRUE,,0.68
2537,1:TRUE,1:TRUE,,0.74
2538,2:FALSE,1:TRUE,+,0.53
2539,2:FALSE,2:FALSE,,0.76
2540,2:FALSE,2:FALSE,,0.73
2541,2:FALSE,2:FALSE,,0.61
2542,2:FALSE,1:TRUE,+,0.96
2543,1:TRUE,1:TRUE,,0.79
2544,2:FALSE,2:FALSE,,1
2545,2:FALSE,2:FALSE,,0.63
2546,1:TRUE,2:FALSE,+,0.79
2547,2:FALSE,2:FALSE,,0.92
2548,2:FALSE,2:FALSE,,0.81
2549,2:FALSE,2:FALSE,,0.71
2550,2:FALSE,2:FALSE,,0.71
2551,2:FALSE,2:FALSE,,0.94
2552,1:TRUE,1:TRUE,,0.76
2553,1:TRUE,1:TRUE,,0.93
2554,2:FALSE,1:TRUE,+,0.67
2555,1:TRUE,1:TRUE,,0.94
2556,2:FALSE,1:TRUE,+,0.72
2557,1:TRUE,1:TRUE,,0.86
2558,1:TRUE,1:TRUE,,0.8
2559,1:TRUE,2:FALSE,+,0.74
2560,1:TRUE,2:FALSE,+,0.54
2561,2:FALSE,2:FALSE,,0.67
2562,1:TRUE,2:FALSE,+,0.94
2563,2:FALSE,2:FALSE,,0.73
2564,2:FALSE,2:FALSE,,0.85
2565,2:FALSE,2:FALSE,,0.65
2566,2:FALSE,2:FALSE,,0.62
2567,2:FALSE,1:TRUE,+,0.97
2568,2:FALSE,1:TRUE,+,0.9
2569,1:TRUE,1:TRUE,,1
2570,2:FALSE,1:TRUE,+,0.66
2571,1:TRUE,1:TRUE,,0.98
2572,1:TRUE,1:TRUE,,0.93
2573,2:FALSE,2:FALSE,,0.97
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,0.78
2580,2:FALSE,2:FALSE,,0.86
2581,2:FALSE,1:TRUE,+,0.68
2582,1:TRUE,1:TRUE,,0.75
2583,2:FALSE,2:FALSE,,0.87
2584,1:TRUE,1:TRUE,,0.84
2585,2:FALSE,2:FALSE,,0.96
2586,2:FALSE,2:FALSE,,0.6
2587,2:FALSE,2:FALSE,,0.64
2588,2:FALSE,2:FALSE,,0.69
2589,2:FALSE,2:FALSE,,0.74
2590,2:FALSE,1:TRUE,+,0.73
2591,2:FALSE,2:FALSE,,0.8
2592,1:TRUE,1:TRUE,,0.96
2593,2:FALSE,2:FALSE,,0.78
2594,1:TRUE,2:FALSE,+,0.86
2595,1:TRUE,2:FALSE,+,0.63
2596,2:FALSE,2:FALSE,,0.89
2597,1:TRUE,2:FALSE,+,0.9
2598,2:FALSE,2:FALSE,,0.9
