inst#,actual,predicted,error,prediction
1960,2:FALSE,2:FALSE,,0.67
1961,1:TRUE,2:FALSE,+,0.7
1962,2:FALSE,1:TRUE,+,0.55
1963,2:FALSE,1:TRUE,+,0.78
1964,2:FALSE,2:FALSE,,1
1965,1:TRUE,1:TRUE,,0.53
1966,2:FALSE,1:TRUE,+,0.57
1967,2:FALSE,2:FALSE,,0.7
1968,2:FALSE,2:FALSE,,0.53
1969,1:TRUE,1:TRUE,,0.64
1970,1:TRUE,1:TRUE,,0.89
1971,1:TRUE,1:TRUE,,0.8
1972,2:FALSE,2:FALSE,,0.83
1973,2:FALSE,1:TRUE,+,0.69
1974,2:FALSE,2:FALSE,,0.8
1975,2:FALSE,1:TRUE,+,0.92
1976,2:FALSE,2:FALSE,,1
1977,1:TRUE,1:TRUE,,0.83
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,0.958
1980,1:TRUE,1:TRUE,,0.76
1981,2:FALSE,2:FALSE,,0.99
1982,2:FALSE,2:FALSE,,0.53
1983,2:FALSE,2:FALSE,,0.61
1984,2:FALSE,2:FALSE,,0.68
1985,1:TRUE,1:TRUE,,0.95
1986,2:FALSE,2:FALSE,,0.61
1987,1:TRUE,2:FALSE,+,0.77
1988,2:FALSE,2:FALSE,,0.51
1989,2:FALSE,2:FALSE,,0.84
1990,1:TRUE,1:TRUE,,0.62
1991,2:FALSE,2:FALSE,,0.72
1992,2:FALSE,2:FALSE,,0.74
1993,2:FALSE,1:TRUE,+,0.7
1994,2:FALSE,1:TRUE,+,0.55
1995,2:FALSE,1:TRUE,+,0.61
1996,2:FALSE,1:TRUE,+,0.65
1997,2:FALSE,2:FALSE,,0.83
1998,2:FALSE,2:FALSE,,0.66
1999,2:FALSE,2:FALSE,,0.86
2000,2:FALSE,2:FALSE,,0.61
2001,2:FALSE,2:FALSE,,0.71
2002,2:FALSE,1:TRUE,+,0.66
2003,2:FALSE,1:TRUE,+,0.6
2004,1:TRUE,1:TRUE,,0.53
2005,1:TRUE,1:TRUE,,0.971
2006,1:TRUE,1:TRUE,,0.88
2007,2:FALSE,2:FALSE,,0.71
2008,1:TRUE,1:TRUE,,0.89
2009,2:FALSE,2:FALSE,,0.7
2010,2:FALSE,1:TRUE,+,0.7
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,1
2013,2:FALSE,2:FALSE,,1
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,2:FALSE,,1
2016,2:FALSE,1:TRUE,+,0.85
2017,2:FALSE,1:TRUE,+,0.84
2018,2:FALSE,2:FALSE,,1
2019,2:FALSE,2:FALSE,,1
2020,2:FALSE,2:FALSE,,1
2021,2:FALSE,2:FALSE,,1
2022,2:FALSE,2:FALSE,,0.99
2023,2:FALSE,1:TRUE,+,0.6
2024,2:FALSE,2:FALSE,,0.92
2025,2:FALSE,2:FALSE,,0.56
2026,2:FALSE,1:TRUE,+,0.61
2027,2:FALSE,2:FALSE,,0.73
2028,2:FALSE,2:FALSE,,0.58
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,1
2031,2:FALSE,2:FALSE,,1
2032,2:FALSE,2:FALSE,,1
2033,2:FALSE,2:FALSE,,0.77
2034,1:TRUE,1:TRUE,,0.84
2035,1:TRUE,1:TRUE,,0.97
2036,1:TRUE,1:TRUE,,0.72
2037,2:FALSE,2:FALSE,,0.52
2038,2:FALSE,2:FALSE,,0.69
2039,1:TRUE,1:TRUE,,0.67
2040,2:FALSE,2:FALSE,,0.72
2041,2:FALSE,2:FALSE,,0.73
2042,2:FALSE,2:FALSE,,0.79
2043,2:FALSE,2:FALSE,,0.63
2044,2:FALSE,2:FALSE,,0.54
2045,2:FALSE,2:FALSE,,1
2046,2:FALSE,2:FALSE,,1
2047,2:FALSE,2:FALSE,,0.97
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,1:TRUE,+,0.63
2053,2:FALSE,2:FALSE,,0.86
2054,1:TRUE,1:TRUE,,0.72
2055,2:FALSE,1:TRUE,+,0.52
2056,2:FALSE,2:FALSE,,0.78
2057,2:FALSE,2:FALSE,,0.91
2058,1:TRUE,2:FALSE,+,0.71
2059,2:FALSE,1:TRUE,+,0.58
2060,1:TRUE,1:TRUE,,0.97
2061,1:TRUE,1:TRUE,,0.52
2062,2:FALSE,2:FALSE,,0.7
2063,1:TRUE,1:TRUE,,0.78
2064,2:FALSE,2:FALSE,,0.79
2065,2:FALSE,1:TRUE,+,0.58
2066,2:FALSE,2:FALSE,,0.54
2067,2:FALSE,2:FALSE,,0.99
2068,1:TRUE,1:TRUE,,0.56
2069,1:TRUE,1:TRUE,,0.8
2070,1:TRUE,1:TRUE,,0.91
2071,2:FALSE,2:FALSE,,0.66
2072,2:FALSE,2:FALSE,,1
2073,2:FALSE,2:FALSE,,0.65
2074,2:FALSE,1:TRUE,+,0.68
2075,2:FALSE,2:FALSE,,1
2076,1:TRUE,2:FALSE,+,0.72
2077,2:FALSE,2:FALSE,,0.76
2078,2:FALSE,2:FALSE,,0.85
2079,2:FALSE,2:FALSE,,0.58
2080,2:FALSE,2:FALSE,,1
2081,2:FALSE,1:TRUE,+,0.85
2082,2:FALSE,1:TRUE,+,0.65
2083,2:FALSE,2:FALSE,,0.94
2084,2:FALSE,2:FALSE,,0.9
2085,1:TRUE,1:TRUE,,0.87
2086,1:TRUE,1:TRUE,,0.52
2087,2:FALSE,2:FALSE,,0.69
2088,2:FALSE,1:TRUE,+,0.85
2089,2:FALSE,2:FALSE,,0.51
2090,2:FALSE,2:FALSE,,0.53
2091,2:FALSE,2:FALSE,,1
2092,2:FALSE,1:TRUE,+,0.7
2093,2:FALSE,2:FALSE,,0.79
2094,1:TRUE,1:TRUE,,0.72
2095,2:FALSE,2:FALSE,,0.58
2096,2:FALSE,2:FALSE,,0.69
2097,2:FALSE,2:FALSE,,0.76
2098,2:FALSE,2:FALSE,,0.84
2099,2:FALSE,2:FALSE,,0.66
2100,2:FALSE,1:TRUE,+,0.7
2101,2:FALSE,2:FALSE,,0.99
2102,2:FALSE,2:FALSE,,0.99
2103,2:FALSE,2:FALSE,,1
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,2:FALSE,,0.972
2107,2:FALSE,2:FALSE,,1
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,0.54
2110,2:FALSE,2:FALSE,,0.57
2111,1:TRUE,1:TRUE,,0.67
2112,1:TRUE,1:TRUE,,0.85
2113,2:FALSE,2:FALSE,,0.79
2114,2:FALSE,1:TRUE,+,0.63
2115,2:FALSE,1:TRUE,+,0.75
2116,2:FALSE,1:TRUE,+,0.51
2117,2:FALSE,1:TRUE,+,0.59
2118,1:TRUE,1:TRUE,,0.68
2119,2:FALSE,2:FALSE,,0.88
2120,1:TRUE,1:TRUE,,0.87
2121,1:TRUE,1:TRUE,,0.59
2122,2:FALSE,1:TRUE,+,0.73
2123,2:FALSE,1:TRUE,+,0.53
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,0.984
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,2:FALSE,,0.99
2130,2:FALSE,1:TRUE,+,0.67
2131,2:FALSE,2:FALSE,,1
2132,2:FALSE,2:FALSE,,0.99
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,2:FALSE,,0.99
2135,2:FALSE,2:FALSE,,1
2136,2:FALSE,2:FALSE,,1
2137,2:FALSE,2:FALSE,,1
2138,2:FALSE,2:FALSE,,1
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,1:TRUE,+,0.6
2141,2:FALSE,2:FALSE,,0.57
2142,1:TRUE,2:FALSE,+,0.94
2143,2:FALSE,2:FALSE,,1
2144,2:FALSE,2:FALSE,,1
2145,2:FALSE,2:FALSE,,0.995
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,2:FALSE,2:FALSE,,0.89
2149,2:FALSE,2:FALSE,,1
2150,2:FALSE,2:FALSE,,1
2151,2:FALSE,2:FALSE,,1
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,2:FALSE,2:FALSE,,0.54
2155,1:TRUE,2:FALSE,+,0.59
2156,1:TRUE,1:TRUE,,0.75
2157,2:FALSE,1:TRUE,+,0.88
2158,2:FALSE,2:FALSE,,0.66
2159,1:TRUE,1:TRUE,,1
2160,2:FALSE,1:TRUE,+,0.53
2161,1:TRUE,1:TRUE,,0.75
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,0.99
2164,2:FALSE,1:TRUE,+,0.53
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,0.92
2167,2:FALSE,2:FALSE,,1
2168,1:TRUE,1:TRUE,,0.72
2169,2:FALSE,2:FALSE,,0.72
2170,2:FALSE,2:FALSE,,1
2171,1:TRUE,1:TRUE,,0.93
2172,2:FALSE,2:FALSE,,0.52
2173,2:FALSE,1:TRUE,+,0.57
2174,1:TRUE,1:TRUE,,0.76
2175,1:TRUE,2:FALSE,+,0.55
2176,2:FALSE,2:FALSE,,0.999
2177,2:FALSE,2:FALSE,,0.68
2178,2:FALSE,1:TRUE,+,0.55
2179,2:FALSE,1:TRUE,+,0.58
2180,1:TRUE,1:TRUE,,0.73
2181,2:FALSE,1:TRUE,+,0.81
2182,2:FALSE,1:TRUE,+,0.84
2183,2:FALSE,2:FALSE,,0.64
2184,2:FALSE,1:TRUE,+,0.61
2185,2:FALSE,2:FALSE,,0.61
2186,2:FALSE,2:FALSE,,0.56
2187,2:FALSE,2:FALSE,,0.7
2188,2:FALSE,2:FALSE,,0.56
2189,2:FALSE,2:FALSE,,0.68
2190,2:FALSE,1:TRUE,+,0.64
2191,2:FALSE,2:FALSE,,0.78
2192,2:FALSE,2:FALSE,,0.71
2193,1:TRUE,1:TRUE,,0.84
2194,1:TRUE,2:FALSE,+,0.68
2195,2:FALSE,1:TRUE,+,0.73
2196,2:FALSE,2:FALSE,,0.65
2197,2:FALSE,1:TRUE,+,0.63
2198,2:FALSE,2:FALSE,,1
2199,2:FALSE,2:FALSE,,1
2200,2:FALSE,2:FALSE,,1
2201,2:FALSE,2:FALSE,,1
2202,2:FALSE,2:FALSE,,1
2203,2:FALSE,1:TRUE,+,0.75
2204,2:FALSE,2:FALSE,,1
2205,2:FALSE,2:FALSE,,1
2206,2:FALSE,2:FALSE,,1
2207,2:FALSE,2:FALSE,,1
2208,1:TRUE,1:TRUE,,0.8
2209,1:TRUE,2:FALSE,+,0.63
2210,2:FALSE,1:TRUE,+,0.51
2211,2:FALSE,2:FALSE,,1
2212,2:FALSE,1:TRUE,+,0.89
2213,2:FALSE,2:FALSE,,0.83
2214,2:FALSE,1:TRUE,+,0.69
2215,1:TRUE,1:TRUE,,0.56
2216,2:FALSE,2:FALSE,,0.54
2217,2:FALSE,2:FALSE,,0.67
2218,1:TRUE,1:TRUE,,1
2219,2:FALSE,2:FALSE,,0.75
2220,2:FALSE,2:FALSE,,0.61
2221,2:FALSE,1:TRUE,+,0.83
2222,2:FALSE,2:FALSE,,0.87
2223,2:FALSE,2:FALSE,,0.58
2224,2:FALSE,2:FALSE,,0.73
2225,2:FALSE,1:TRUE,+,0.52
2226,2:FALSE,2:FALSE,,0.85
2227,2:FALSE,2:FALSE,,0.56
2228,2:FALSE,2:FALSE,,0.87
2229,1:TRUE,1:TRUE,,0.58
2230,1:TRUE,1:TRUE,,0.68
2231,2:FALSE,1:TRUE,+,0.81
2232,2:FALSE,1:TRUE,+,0.79
2233,2:FALSE,1:TRUE,+,0.51
2234,1:TRUE,1:TRUE,,0.74
2235,1:TRUE,1:TRUE,,0.66
2236,2:FALSE,2:FALSE,,0.8
2237,1:TRUE,1:TRUE,,0.9
2238,1:TRUE,1:TRUE,,0.64
2239,2:FALSE,2:FALSE,,0.75
2240,2:FALSE,2:FALSE,,0.56
2241,2:FALSE,1:TRUE,+,0.75
2242,2:FALSE,2:FALSE,,0.64
2243,2:FALSE,1:TRUE,+,0.81
2244,1:TRUE,1:TRUE,,0.8
2245,1:TRUE,1:TRUE,,0.88
2246,1:TRUE,1:TRUE,,0.9
2247,2:FALSE,1:TRUE,+,0.62
2248,2:FALSE,2:FALSE,,0.993
2249,2:FALSE,2:FALSE,,1
2250,1:TRUE,1:TRUE,,0.97
2251,2:FALSE,2:FALSE,,0.81
2252,2:FALSE,2:FALSE,,0.95
2253,2:FALSE,2:FALSE,,1
2254,1:TRUE,2:FALSE,+,0.64
2255,1:TRUE,1:TRUE,,0.75
2256,2:FALSE,2:FALSE,,0.6
2257,1:TRUE,1:TRUE,,0.79
2258,2:FALSE,1:TRUE,+,0.61
2259,2:FALSE,1:TRUE,+,0.58
2260,2:FALSE,1:TRUE,+,0.58
2261,2:FALSE,2:FALSE,,0.52
2262,2:FALSE,2:FALSE,,1
2263,1:TRUE,1:TRUE,,0.87
2264,2:FALSE,2:FALSE,,0.9
2265,2:FALSE,2:FALSE,,0.85
2266,2:FALSE,2:FALSE,,1
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.87
2269,2:FALSE,1:TRUE,+,0.6
2270,1:TRUE,1:TRUE,,0.81
2271,2:FALSE,2:FALSE,,0.74
2272,1:TRUE,1:TRUE,,0.84
2273,1:TRUE,1:TRUE,,0.94
2274,2:FALSE,2:FALSE,,0.69
2275,2:FALSE,1:TRUE,+,0.67
2276,2:FALSE,1:TRUE,+,0.97
2277,1:TRUE,1:TRUE,,1
2278,2:FALSE,1:TRUE,+,0.63
2279,1:TRUE,1:TRUE,,0.76
2280,2:FALSE,1:TRUE,+,0.79
2281,2:FALSE,2:FALSE,,0.64
2282,1:TRUE,1:TRUE,,0.95
2283,2:FALSE,2:FALSE,,0.69
2284,2:FALSE,1:TRUE,+,0.68
2285,2:FALSE,1:TRUE,+,0.57
2286,2:FALSE,2:FALSE,,0.99
2287,2:FALSE,2:FALSE,,0.516
2288,2:FALSE,1:TRUE,+,0.718
2289,2:FALSE,1:TRUE,+,0.56
2290,2:FALSE,2:FALSE,,0.567
2291,1:TRUE,2:FALSE,+,0.668
2292,2:FALSE,2:FALSE,,1
2293,2:FALSE,2:FALSE,,0.99
2294,2:FALSE,2:FALSE,,1
2295,2:FALSE,2:FALSE,,1
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,2:FALSE,,0.99
2298,2:FALSE,2:FALSE,,1
2299,2:FALSE,2:FALSE,,1
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,1
2302,2:FALSE,2:FALSE,,0.99
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,2:FALSE,1:TRUE,+,0.52
2307,2:FALSE,1:TRUE,+,0.58
2308,1:TRUE,2:FALSE,+,0.63
2309,1:TRUE,1:TRUE,,0.8
2310,2:FALSE,1:TRUE,+,0.71
2311,1:TRUE,1:TRUE,,0.77
2312,2:FALSE,2:FALSE,,0.73
2313,1:TRUE,1:TRUE,,0.77
2314,1:TRUE,1:TRUE,,0.72
2315,1:TRUE,2:FALSE,+,0.53
2316,2:FALSE,2:FALSE,,0.59
2317,2:FALSE,2:FALSE,,0.8
2318,1:TRUE,2:FALSE,+,0.65
2319,2:FALSE,1:TRUE,+,0.84
2320,2:FALSE,1:TRUE,+,0.85
2321,1:TRUE,2:FALSE,+,0.77
2322,2:FALSE,2:FALSE,,0.82
2323,2:FALSE,2:FALSE,,0.85
2324,1:TRUE,1:TRUE,,0.74
2325,2:FALSE,2:FALSE,,0.99
2326,2:FALSE,2:FALSE,,1
2327,2:FALSE,2:FALSE,,0.99
2328,2:FALSE,2:FALSE,,1
2329,2:FALSE,2:FALSE,,1
2330,2:FALSE,2:FALSE,,1
2331,2:FALSE,2:FALSE,,1
2332,2:FALSE,2:FALSE,,1
2333,2:FALSE,2:FALSE,,0.99
2334,2:FALSE,2:FALSE,,0.99
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,0.62
2338,2:FALSE,2:FALSE,,0.83
2339,2:FALSE,2:FALSE,,0.71
2340,2:FALSE,2:FALSE,,0.71
2341,2:FALSE,2:FALSE,,0.89
2342,2:FALSE,2:FALSE,,1
2343,2:FALSE,2:FALSE,,1
2344,2:FALSE,1:TRUE,+,0.71
2345,2:FALSE,2:FALSE,,0.97
2346,2:FALSE,1:TRUE,+,0.55
2347,2:FALSE,1:TRUE,+,0.74
2348,1:TRUE,1:TRUE,,0.68
2349,2:FALSE,1:TRUE,+,0.665
2350,2:FALSE,1:TRUE,+,0.52
2351,2:FALSE,1:TRUE,+,0.71
2352,1:TRUE,1:TRUE,,0.75
2353,1:TRUE,1:TRUE,,0.87
2354,1:TRUE,1:TRUE,,0.95
2355,2:FALSE,2:FALSE,,0.81
2356,1:TRUE,1:TRUE,,0.83
2357,2:FALSE,2:FALSE,,1
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,0.99
2360,2:FALSE,2:FALSE,,1
2361,2:FALSE,2:FALSE,,0.56
2362,2:FALSE,1:TRUE,+,0.64
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,1:TRUE,1:TRUE,,0.57
2366,2:FALSE,1:TRUE,+,0.61
2367,2:FALSE,1:TRUE,+,0.9
2368,2:FALSE,2:FALSE,,0.997
2369,2:FALSE,2:FALSE,,0.997
2370,1:TRUE,1:TRUE,,0.85
2371,2:FALSE,2:FALSE,,0.997
2372,2:FALSE,2:FALSE,,1
2373,2:FALSE,2:FALSE,,0.73
2374,2:FALSE,2:FALSE,,0.62
2375,2:FALSE,2:FALSE,,0.75
2376,2:FALSE,2:FALSE,,0.6
2377,2:FALSE,2:FALSE,,0.9
2378,2:FALSE,2:FALSE,,0.7
2379,2:FALSE,2:FALSE,,0.66
2380,2:FALSE,2:FALSE,,0.62
2381,2:FALSE,2:FALSE,,0.9
2382,2:FALSE,2:FALSE,,0.71
2383,2:FALSE,2:FALSE,,0.73
2384,2:FALSE,2:FALSE,,0.99
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,0.64
2387,2:FALSE,1:TRUE,+,0.569
2388,1:TRUE,1:TRUE,,0.84
2389,2:FALSE,2:FALSE,,0.98
2390,1:TRUE,1:TRUE,,0.97
2391,1:TRUE,1:TRUE,,0.83
2392,2:FALSE,2:FALSE,,0.984
2393,1:TRUE,1:TRUE,,0.72
2394,2:FALSE,2:FALSE,,0.66
2395,1:TRUE,1:TRUE,,0.57
2396,2:FALSE,1:TRUE,+,0.86
2397,1:TRUE,2:FALSE,+,0.82
2398,1:TRUE,2:FALSE,+,0.85
2399,1:TRUE,1:TRUE,,0.67
2400,1:TRUE,2:FALSE,+,0.58
2401,2:FALSE,1:TRUE,+,0.57
2402,2:FALSE,2:FALSE,,0.99
2403,2:FALSE,1:TRUE,+,0.61
2404,2:FALSE,2:FALSE,,0.999
2405,2:FALSE,2:FALSE,,1
2406,1:TRUE,1:TRUE,,0.55
2407,2:FALSE,2:FALSE,,0.84
2408,1:TRUE,1:TRUE,,0.97
2409,2:FALSE,2:FALSE,,0.53
2410,2:FALSE,2:FALSE,,0.56
2411,2:FALSE,2:FALSE,,0.77
2412,2:FALSE,2:FALSE,,0.79
2413,1:TRUE,2:FALSE,+,0.56
2414,2:FALSE,1:TRUE,+,1
2415,2:FALSE,2:FALSE,,0.75
2416,2:FALSE,2:FALSE,,0.71
2417,2:FALSE,1:TRUE,+,0.68
2418,2:FALSE,2:FALSE,,0.52
2419,2:FALSE,2:FALSE,,0.73
2420,2:FALSE,2:FALSE,,0.91
2421,1:TRUE,1:TRUE,,0.59
2422,2:FALSE,2:FALSE,,0.77
2423,2:FALSE,2:FALSE,,0.85
2424,2:FALSE,2:FALSE,,0.9
2425,2:FALSE,2:FALSE,,0.82
2426,2:FALSE,2:FALSE,,0.96
2427,2:FALSE,2:FALSE,,0.66
2428,2:FALSE,2:FALSE,,0.56
2429,2:FALSE,2:FALSE,,0.7
2430,2:FALSE,2:FALSE,,0.75
2431,2:FALSE,2:FALSE,,0.959
2432,2:FALSE,2:FALSE,,0.81
2433,2:FALSE,2:FALSE,,0.99
2434,2:FALSE,2:FALSE,,0.83
2435,1:TRUE,1:TRUE,,1
2436,1:TRUE,1:TRUE,,0.81
2437,2:FALSE,1:TRUE,+,0.65
2438,2:FALSE,1:TRUE,+,0.53
2439,2:FALSE,2:FALSE,,0.99
2440,2:FALSE,2:FALSE,,1
2441,2:FALSE,2:FALSE,,0.85
2442,2:FALSE,1:TRUE,+,0.81
2443,2:FALSE,2:FALSE,,1
2444,2:FALSE,2:FALSE,,1
2445,2:FALSE,2:FALSE,,0.998
2446,2:FALSE,2:FALSE,,0.98
2447,2:FALSE,2:FALSE,,0.58
2448,2:FALSE,2:FALSE,,1
2449,2:FALSE,2:FALSE,,0.53
2450,2:FALSE,2:FALSE,,0.78
2451,2:FALSE,1:TRUE,+,0.53
2452,2:FALSE,2:FALSE,,0.9
2453,2:FALSE,2:FALSE,,0.56
2454,2:FALSE,2:FALSE,,0.88
2455,2:FALSE,2:FALSE,,0.86
2456,2:FALSE,2:FALSE,,0.79
2457,1:TRUE,1:TRUE,,0.76
2458,2:FALSE,2:FALSE,,0.88
2459,2:FALSE,1:TRUE,+,0.61
2460,1:TRUE,1:TRUE,,0.8
2461,2:FALSE,1:TRUE,+,0.54
2462,2:FALSE,2:FALSE,,0.56
2463,2:FALSE,2:FALSE,,0.79
2464,2:FALSE,2:FALSE,,0.85
2465,2:FALSE,2:FALSE,,0.71
2466,1:TRUE,1:TRUE,,0.9
2467,1:TRUE,1:TRUE,,0.9
2468,1:TRUE,1:TRUE,,0.52
2469,2:FALSE,2:FALSE,,0.53
2470,2:FALSE,1:TRUE,+,0.51
2471,1:TRUE,1:TRUE,,0.86
2472,1:TRUE,1:TRUE,,0.98
2473,1:TRUE,2:FALSE,+,0.67
2474,1:TRUE,1:TRUE,,0.73
2475,1:TRUE,1:TRUE,,0.87
2476,2:FALSE,1:TRUE,+,0.93
2477,1:TRUE,1:TRUE,,0.75
2478,1:TRUE,2:FALSE,+,0.61
2479,1:TRUE,1:TRUE,,0.89
2480,2:FALSE,2:FALSE,,0.7
2481,2:FALSE,2:FALSE,,0.89
2482,1:TRUE,1:TRUE,,0.69
2483,2:FALSE,2:FALSE,,0.66
2484,1:TRUE,2:FALSE,+,0.82
2485,2:FALSE,2:FALSE,,0.91
2486,2:FALSE,2:FALSE,,0.83
2487,2:FALSE,2:FALSE,,1
2488,2:FALSE,2:FALSE,,0.71
2489,2:FALSE,2:FALSE,,0.85
2490,2:FALSE,2:FALSE,,0.51
2491,2:FALSE,2:FALSE,,0.91
2492,2:FALSE,1:TRUE,+,1
2493,1:TRUE,1:TRUE,,0.87
2494,2:FALSE,1:TRUE,+,1
2495,2:FALSE,1:TRUE,+,0.85
2496,2:FALSE,1:TRUE,+,0.84
2497,1:TRUE,1:TRUE,,0.99
2498,2:FALSE,2:FALSE,,1
2499,2:FALSE,2:FALSE,,1
2500,2:FALSE,2:FALSE,,1
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,2:FALSE,,0.85
2503,2:FALSE,1:TRUE,+,0.58
2504,2:FALSE,2:FALSE,,0.77
2505,2:FALSE,1:TRUE,+,0.69
2506,2:FALSE,2:FALSE,,0.62
2507,2:FALSE,1:TRUE,+,0.97
2508,2:FALSE,2:FALSE,,0.85
2509,2:FALSE,2:FALSE,,0.998
2510,2:FALSE,2:FALSE,,0.994
2511,2:FALSE,2:FALSE,,0.998
2512,1:TRUE,1:TRUE,,0.72
2513,2:FALSE,2:FALSE,,0.77
2514,2:FALSE,2:FALSE,,0.52
2515,1:TRUE,1:TRUE,,0.91
2516,2:FALSE,2:FALSE,,0.84
2517,2:FALSE,2:FALSE,,0.75
2518,2:FALSE,2:FALSE,,0.79
2519,2:FALSE,2:FALSE,,1
2520,2:FALSE,2:FALSE,,1
2521,2:FALSE,1:TRUE,+,0.5
2522,2:FALSE,2:FALSE,,0.81
2523,2:FALSE,2:FALSE,,1
2524,2:FALSE,2:FALSE,,0.73
2525,2:FALSE,2:FALSE,,0.66
2526,1:TRUE,1:TRUE,,0.71
2527,2:FALSE,1:TRUE,+,0.68
2528,2:FALSE,2:FALSE,,1
2529,2:FALSE,2:FALSE,,0.771
2530,2:FALSE,2:FALSE,,0.75
2531,2:FALSE,2:FALSE,,1
2532,1:TRUE,1:TRUE,,0.57
2533,1:TRUE,1:TRUE,,0.7
2534,2:FALSE,2:FALSE,,1
2535,2:FALSE,2:FALSE,,0.926
2536,2:FALSE,2:FALSE,,1
2537,2:FALSE,2:FALSE,,1
2538,2:FALSE,2:FALSE,,0.98
2539,2:FALSE,2:FALSE,,1
2540,2:FALSE,2:FALSE,,1
2541,2:FALSE,2:FALSE,,1
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,2:FALSE,,1
2544,2:FALSE,1:TRUE,+,0.83
2545,2:FALSE,2:FALSE,,0.58
2546,2:FALSE,1:TRUE,+,0.64
2547,1:TRUE,1:TRUE,,0.89
2548,2:FALSE,2:FALSE,,0.62
2549,2:FALSE,2:FALSE,,0.54
2550,2:FALSE,2:FALSE,,0.73
2551,2:FALSE,1:TRUE,+,0.87
2552,1:TRUE,2:FALSE,+,0.77
2553,2:FALSE,2:FALSE,,0.81
2554,2:FALSE,2:FALSE,,0.93
2555,2:FALSE,2:FALSE,,0.88
2556,2:FALSE,2:FALSE,,0.62
2557,2:FALSE,1:TRUE,+,0.68
2558,2:FALSE,2:FALSE,,0.65
2559,2:FALSE,2:FALSE,,0.63
2560,1:TRUE,1:TRUE,,0.56
2561,2:FALSE,2:FALSE,,0.76
2562,2:FALSE,2:FALSE,,0.78
2563,2:FALSE,2:FALSE,,0.991
2564,2:FALSE,2:FALSE,,0.62
2565,2:FALSE,2:FALSE,,0.77
2566,2:FALSE,1:TRUE,+,0.57
2567,2:FALSE,1:TRUE,+,0.71
2568,2:FALSE,2:FALSE,,0.77
2569,2:FALSE,2:FALSE,,0.83
2570,2:FALSE,1:TRUE,+,0.78
2571,1:TRUE,1:TRUE,,0.72
2572,2:FALSE,1:TRUE,+,0.64
2573,2:FALSE,1:TRUE,+,0.78
2574,2:FALSE,2:FALSE,,0.66
2575,2:FALSE,2:FALSE,,0.61
2576,1:TRUE,1:TRUE,,0.84
2577,2:FALSE,1:TRUE,+,0.75
2578,1:TRUE,1:TRUE,,0.94
2579,1:TRUE,1:TRUE,,0.6
2580,2:FALSE,2:FALSE,,0.59
2581,2:FALSE,2:FALSE,,1
2582,2:FALSE,2:FALSE,,0.995
2583,2:FALSE,2:FALSE,,1
2584,2:FALSE,1:TRUE,+,0.69
2585,2:FALSE,2:FALSE,,0.62
2586,2:FALSE,1:TRUE,+,0.57
2587,2:FALSE,2:FALSE,,1
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,1
2590,2:FALSE,2:FALSE,,1
2591,1:TRUE,2:FALSE,+,0.67
2592,1:TRUE,1:TRUE,,0.72
2593,2:FALSE,2:FALSE,,0.58
2594,2:FALSE,2:FALSE,,0.67
2595,2:FALSE,2:FALSE,,0.83
2596,2:FALSE,1:TRUE,+,0.67
2597,2:FALSE,2:FALSE,,0.91
2598,2:FALSE,2:FALSE,,0.63
2599,2:FALSE,2:FALSE,,0.76
2600,2:FALSE,2:FALSE,,0.71
