inst#,actual,predicted,error,prediction
1953,1:TRUE,1:TRUE,,0.71
1954,2:FALSE,1:TRUE,+,0.63
1955,2:FALSE,2:FALSE,,0.99
1956,2:FALSE,2:FALSE,,1
1957,2:FALSE,2:FALSE,,1
1958,2:FALSE,2:FALSE,,1
1959,2:FALSE,1:TRUE,+,0.7
1960,1:TRUE,1:TRUE,,0.66
1961,2:FALSE,1:TRUE,+,0.55
1962,1:TRUE,1:TRUE,,0.99
1963,1:TRUE,2:FALSE,+,0.56
1964,2:FALSE,1:TRUE,+,0.57
1965,2:FALSE,2:FALSE,,0.74
1966,2:FALSE,1:TRUE,+,0.81
1967,1:TRUE,1:TRUE,,0.72
1968,2:FALSE,2:FALSE,,0.67
1969,2:FALSE,2:FALSE,,0.66
1970,1:TRUE,2:FALSE,+,0.71
1971,2:FALSE,2:FALSE,,0.8
1972,1:TRUE,2:FALSE,+,0.82
1973,2:FALSE,2:FALSE,,1
1974,2:FALSE,2:FALSE,,0.61
1975,2:FALSE,1:TRUE,+,0.57
1976,1:TRUE,1:TRUE,,0.52
1977,2:FALSE,1:TRUE,+,0.64
1978,1:TRUE,1:TRUE,,0.7
1979,2:FALSE,1:TRUE,+,0.5
1980,2:FALSE,1:TRUE,+,0.56
1981,2:FALSE,1:TRUE,+,0.55
1982,2:FALSE,2:FALSE,,0.61
1983,2:FALSE,1:TRUE,+,0.57
1984,2:FALSE,2:FALSE,,0.71
1985,2:FALSE,2:FALSE,,0.51
1986,2:FALSE,2:FALSE,,1
1987,2:FALSE,2:FALSE,,1
1988,2:FALSE,2:FALSE,,1
1989,2:FALSE,2:FALSE,,1
1990,2:FALSE,2:FALSE,,1
1991,2:FALSE,2:FALSE,,1
1992,2:FALSE,2:FALSE,,1
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,1
1996,2:FALSE,2:FALSE,,1
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,1
1999,2:FALSE,2:FALSE,,0.58
2000,2:FALSE,2:FALSE,,0.88
2001,2:FALSE,2:FALSE,,1
2002,2:FALSE,2:FALSE,,0.98
2003,2:FALSE,2:FALSE,,1
2004,2:FALSE,2:FALSE,,1
2005,2:FALSE,2:FALSE,,1
2006,2:FALSE,2:FALSE,,1
2007,2:FALSE,2:FALSE,,1
2008,2:FALSE,2:FALSE,,1
2009,2:FALSE,2:FALSE,,1
2010,2:FALSE,2:FALSE,,1
2011,2:FALSE,2:FALSE,,1
2012,2:FALSE,2:FALSE,,0.57
2013,2:FALSE,2:FALSE,,1
2014,2:FALSE,2:FALSE,,1
2015,2:FALSE,1:TRUE,+,0.85
2016,2:FALSE,2:FALSE,,1
2017,2:FALSE,2:FALSE,,0.81
2018,2:FALSE,2:FALSE,,0.77
2019,2:FALSE,2:FALSE,,0.66
2020,2:FALSE,2:FALSE,,0.97
2021,2:FALSE,2:FALSE,,0.58
2022,1:TRUE,2:FALSE,+,0.83
2023,2:FALSE,2:FALSE,,0.69
2024,1:TRUE,2:FALSE,+,0.9
2025,2:FALSE,1:TRUE,+,0.61
2026,2:FALSE,1:TRUE,+,0.63
2027,2:FALSE,1:TRUE,+,0.52
2028,1:TRUE,1:TRUE,,0.84
2029,2:FALSE,2:FALSE,,0.6
2030,2:FALSE,2:FALSE,,0.89
2031,2:FALSE,2:FALSE,,0.78
2032,2:FALSE,1:TRUE,+,0.56
2033,2:FALSE,1:TRUE,+,0.57
2034,2:FALSE,2:FALSE,,0.65
2035,2:FALSE,2:FALSE,,0.55
2036,2:FALSE,2:FALSE,,1
2037,2:FALSE,1:TRUE,+,0.61
2038,2:FALSE,2:FALSE,,0.58
2039,2:FALSE,2:FALSE,,0.93
2040,2:FALSE,1:TRUE,+,0.72
2041,2:FALSE,2:FALSE,,0.88
2042,2:FALSE,1:TRUE,+,0.65
2043,2:FALSE,2:FALSE,,0.62
2044,2:FALSE,2:FALSE,,0.9
2045,2:FALSE,2:FALSE,,0.78
2046,2:FALSE,1:TRUE,+,0.52
2047,1:TRUE,1:TRUE,,0.81
2048,2:FALSE,2:FALSE,,1
2049,2:FALSE,2:FALSE,,1
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,1
2053,2:FALSE,2:FALSE,,0.998
2054,2:FALSE,2:FALSE,,0.996
2055,2:FALSE,2:FALSE,,0.999
2056,2:FALSE,1:TRUE,+,0.95
2057,2:FALSE,2:FALSE,,0.995
2058,2:FALSE,1:TRUE,+,0.94
2059,1:TRUE,1:TRUE,,0.91
2060,1:TRUE,1:TRUE,,0.97
2061,1:TRUE,1:TRUE,,0.84
2062,1:TRUE,1:TRUE,,0.83
2063,2:FALSE,1:TRUE,+,0.75
2064,1:TRUE,1:TRUE,,0.97
2065,2:FALSE,2:FALSE,,0.55
2066,2:FALSE,1:TRUE,+,0.72
2067,2:FALSE,1:TRUE,+,0.65
2068,2:FALSE,1:TRUE,+,0.58
2069,2:FALSE,2:FALSE,,0.79
2070,2:FALSE,2:FALSE,,0.71
2071,2:FALSE,2:FALSE,,0.8
2072,2:FALSE,2:FALSE,,0.66
2073,2:FALSE,2:FALSE,,0.83
2074,2:FALSE,2:FALSE,,0.57
2075,2:FALSE,2:FALSE,,0.84
2076,1:TRUE,1:TRUE,,0.51
2077,1:TRUE,2:FALSE,+,0.73
2078,1:TRUE,2:FALSE,+,0.55
2079,1:TRUE,1:TRUE,,0.53
2080,2:FALSE,1:TRUE,+,0.652
2081,2:FALSE,1:TRUE,+,0.736
2082,2:FALSE,2:FALSE,,0.91
2083,2:FALSE,1:TRUE,+,0.83
2084,1:TRUE,1:TRUE,,0.87
2085,2:FALSE,2:FALSE,,0.57
2086,1:TRUE,1:TRUE,,0.87
2087,1:TRUE,1:TRUE,,0.98
2088,2:FALSE,2:FALSE,,0.85
2089,2:FALSE,2:FALSE,,0.71
2090,2:FALSE,1:TRUE,+,0.92
2091,2:FALSE,1:TRUE,+,0.79
2092,2:FALSE,2:FALSE,,0.69
2093,2:FALSE,1:TRUE,+,0.7
2094,2:FALSE,2:FALSE,,0.66
2095,1:TRUE,1:TRUE,,0.91
2096,2:FALSE,2:FALSE,,0.82
2097,2:FALSE,2:FALSE,,0.93
2098,1:TRUE,1:TRUE,,0.74
2099,2:FALSE,2:FALSE,,0.83
2100,2:FALSE,2:FALSE,,1
2101,1:TRUE,1:TRUE,,0.62
2102,2:FALSE,2:FALSE,,0.66
2103,2:FALSE,2:FALSE,,0.99
2104,1:TRUE,1:TRUE,,0.91
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,2:FALSE,,1
2107,2:FALSE,2:FALSE,,1
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,0.68
2110,2:FALSE,1:TRUE,+,0.51
2111,2:FALSE,2:FALSE,,0.56
2112,2:FALSE,2:FALSE,,0.55
2113,1:TRUE,2:FALSE,+,0.69
2114,2:FALSE,1:TRUE,+,0.5
2115,2:FALSE,2:FALSE,,0.77
2116,2:FALSE,2:FALSE,,0.63
2117,2:FALSE,1:TRUE,+,0.88
2118,2:FALSE,2:FALSE,,0.77
2119,1:TRUE,1:TRUE,,0.92
2120,2:FALSE,2:FALSE,,0.94
2121,2:FALSE,2:FALSE,,1
2122,2:FALSE,2:FALSE,,0.86
2123,2:FALSE,2:FALSE,,1
2124,2:FALSE,2:FALSE,,0.866
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,0.91
2127,2:FALSE,2:FALSE,,0.69
2128,2:FALSE,2:FALSE,,1
2129,2:FALSE,1:TRUE,+,0.71
2130,2:FALSE,2:FALSE,,0.82
2131,2:FALSE,2:FALSE,,0.8
2132,1:TRUE,2:FALSE,+,0.6
2133,2:FALSE,2:FALSE,,0.62
2134,2:FALSE,2:FALSE,,0.72
2135,2:FALSE,2:FALSE,,0.83
2136,2:FALSE,1:TRUE,+,0.68
2137,2:FALSE,2:FALSE,,1
2138,2:FALSE,2:FALSE,,0.76
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,1
2141,2:FALSE,2:FALSE,,0.86
2142,2:FALSE,2:FALSE,,0.99
2143,2:FALSE,2:FALSE,,0.88
2144,2:FALSE,1:TRUE,+,0.7
2145,2:FALSE,2:FALSE,,0.81
2146,1:TRUE,1:TRUE,,0.93
2147,2:FALSE,2:FALSE,,0.75
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,2:FALSE,,0.51
2150,2:FALSE,2:FALSE,,0.68
2151,2:FALSE,2:FALSE,,0.53
2152,2:FALSE,2:FALSE,,1
2153,1:TRUE,1:TRUE,,0.92
2154,2:FALSE,2:FALSE,,0.6
2155,1:TRUE,1:TRUE,,0.5
2156,2:FALSE,2:FALSE,,0.73
2157,1:TRUE,2:FALSE,+,0.69
2158,2:FALSE,2:FALSE,,0.72
2159,2:FALSE,2:FALSE,,0.78
2160,1:TRUE,1:TRUE,,0.67
2161,2:FALSE,2:FALSE,,0.6
2162,1:TRUE,1:TRUE,,0.61
2163,2:FALSE,2:FALSE,,0.53
2164,2:FALSE,2:FALSE,,0.64
2165,2:FALSE,2:FALSE,,0.82
2166,2:FALSE,2:FALSE,,0.96
2167,1:TRUE,2:FALSE,+,0.63
2168,2:FALSE,2:FALSE,,0.54
2169,2:FALSE,1:TRUE,+,0.65
2170,2:FALSE,1:TRUE,+,0.77
2171,2:FALSE,1:TRUE,+,0.62
2172,2:FALSE,2:FALSE,,0.68
2173,2:FALSE,1:TRUE,+,0.67
2174,1:TRUE,1:TRUE,,0.64
2175,1:TRUE,1:TRUE,,0.55
2176,2:FALSE,2:FALSE,,0.83
2177,2:FALSE,2:FALSE,,0.86
2178,2:FALSE,2:FALSE,,0.958
2179,2:FALSE,2:FALSE,,1
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,1
2182,1:TRUE,1:TRUE,,0.94
2183,2:FALSE,1:TRUE,+,0.67
2184,2:FALSE,1:TRUE,+,0.58
2185,2:FALSE,2:FALSE,,0.59
2186,2:FALSE,1:TRUE,+,0.73
2187,2:FALSE,2:FALSE,,0.84
2188,2:FALSE,1:TRUE,+,0.572
2189,2:FALSE,2:FALSE,,0.59
2190,2:FALSE,2:FALSE,,1
2191,2:FALSE,2:FALSE,,0.63
2192,2:FALSE,2:FALSE,,1
2193,1:TRUE,1:TRUE,,0.82
2194,1:TRUE,1:TRUE,,0.62
2195,2:FALSE,1:TRUE,+,0.69
2196,2:FALSE,1:TRUE,+,0.66
2197,2:FALSE,2:FALSE,,0.64
2198,2:FALSE,2:FALSE,,0.87
2199,2:FALSE,2:FALSE,,0.64
2200,2:FALSE,2:FALSE,,0.86
2201,2:FALSE,2:FALSE,,1
2202,2:FALSE,2:FALSE,,1
2203,2:FALSE,2:FALSE,,0.986
2204,2:FALSE,2:FALSE,,0.66
2205,2:FALSE,2:FALSE,,0.71
2206,2:FALSE,2:FALSE,,1
2207,2:FALSE,2:FALSE,,1
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,1:TRUE,+,0.9
2210,2:FALSE,2:FALSE,,0.89
2211,2:FALSE,1:TRUE,+,0.59
2212,2:FALSE,1:TRUE,+,0.74
2213,2:FALSE,1:TRUE,+,0.65
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,0.986
2216,2:FALSE,2:FALSE,,0.99
2217,1:TRUE,1:TRUE,,0.88
2218,2:FALSE,2:FALSE,,0.9
2219,2:FALSE,2:FALSE,,0.802
2220,1:TRUE,1:TRUE,,0.59
2221,2:FALSE,2:FALSE,,1
2222,2:FALSE,2:FALSE,,0.59
2223,2:FALSE,2:FALSE,,0.62
2224,2:FALSE,1:TRUE,+,0.85
2225,1:TRUE,1:TRUE,,0.72
2226,2:FALSE,2:FALSE,,0.78
2227,2:FALSE,2:FALSE,,0.58
2228,2:FALSE,1:TRUE,+,0.85
2229,2:FALSE,2:FALSE,,1
2230,2:FALSE,2:FALSE,,1
2231,2:FALSE,2:FALSE,,1
2232,2:FALSE,2:FALSE,,1
2233,2:FALSE,2:FALSE,,1
2234,2:FALSE,2:FALSE,,1
2235,2:FALSE,2:FALSE,,1
2236,2:FALSE,2:FALSE,,1
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,1
2240,2:FALSE,2:FALSE,,1
2241,2:FALSE,2:FALSE,,1
2242,2:FALSE,2:FALSE,,1
2243,2:FALSE,2:FALSE,,1
2244,1:TRUE,1:TRUE,,0.63
2245,2:FALSE,1:TRUE,+,0.61
2246,1:TRUE,1:TRUE,,0.79
2247,2:FALSE,2:FALSE,,0.82
2248,1:TRUE,1:TRUE,,0.81
2249,2:FALSE,2:FALSE,,0.61
2250,1:TRUE,2:FALSE,+,0.82
2251,2:FALSE,1:TRUE,+,0.91
2252,1:TRUE,1:TRUE,,0.94
2253,1:TRUE,1:TRUE,,0.83
2254,2:FALSE,1:TRUE,+,0.75
2255,2:FALSE,2:FALSE,,1
2256,2:FALSE,2:FALSE,,0.87
2257,2:FALSE,2:FALSE,,0.808
2258,2:FALSE,2:FALSE,,0.916
2259,2:FALSE,2:FALSE,,0.87
2260,2:FALSE,1:TRUE,+,0.61
2261,2:FALSE,2:FALSE,,0.62
2262,2:FALSE,2:FALSE,,0.63
2263,2:FALSE,1:TRUE,+,0.62
2264,2:FALSE,2:FALSE,,0.84
2265,2:FALSE,2:FALSE,,0.58
2266,2:FALSE,2:FALSE,,0.67
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.92
2269,2:FALSE,2:FALSE,,0.8
2270,1:TRUE,1:TRUE,,0.632
2271,2:FALSE,1:TRUE,+,0.72
2272,2:FALSE,2:FALSE,,1
2273,1:TRUE,1:TRUE,,0.65
2274,2:FALSE,2:FALSE,,0.8
2275,2:FALSE,2:FALSE,,0.68
2276,2:FALSE,2:FALSE,,1
2277,2:FALSE,1:TRUE,+,0.59
2278,2:FALSE,2:FALSE,,0.79
2279,1:TRUE,1:TRUE,,0.6
2280,2:FALSE,2:FALSE,,0.77
2281,1:TRUE,2:FALSE,+,0.77
2282,2:FALSE,2:FALSE,,1
2283,2:FALSE,2:FALSE,,0.81
2284,2:FALSE,2:FALSE,,0.89
2285,2:FALSE,2:FALSE,,0.92
2286,2:FALSE,2:FALSE,,0.67
2287,2:FALSE,2:FALSE,,0.77
2288,2:FALSE,2:FALSE,,0.72
2289,2:FALSE,2:FALSE,,0.88
2290,2:FALSE,2:FALSE,,0.72
2291,2:FALSE,2:FALSE,,0.57
2292,2:FALSE,2:FALSE,,0.68
2293,1:TRUE,2:FALSE,+,0.57
2294,2:FALSE,2:FALSE,,0.85
2295,2:FALSE,2:FALSE,,1
2296,2:FALSE,2:FALSE,,1
2297,2:FALSE,1:TRUE,+,0.81
2298,1:TRUE,1:TRUE,,0.67
2299,2:FALSE,2:FALSE,,0.59
2300,2:FALSE,2:FALSE,,1
2301,2:FALSE,2:FALSE,,0.81
2302,2:FALSE,2:FALSE,,1
2303,2:FALSE,2:FALSE,,0.65
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,0.92
2306,2:FALSE,2:FALSE,,0.51
2307,1:TRUE,2:FALSE,+,0.893
2308,2:FALSE,2:FALSE,,0.85
2309,1:TRUE,1:TRUE,,0.67
2310,2:FALSE,2:FALSE,,0.69
2311,2:FALSE,2:FALSE,,0.76
2312,2:FALSE,2:FALSE,,0.88
2313,2:FALSE,2:FALSE,,0.7
2314,2:FALSE,2:FALSE,,0.71
2315,1:TRUE,2:FALSE,+,0.64
2316,1:TRUE,1:TRUE,,0.96
2317,1:TRUE,1:TRUE,,0.75
2318,1:TRUE,2:FALSE,+,0.52
2319,1:TRUE,1:TRUE,,0.93
2320,1:TRUE,1:TRUE,,0.6
2321,1:TRUE,1:TRUE,,0.86
2322,2:FALSE,1:TRUE,+,0.95
2323,1:TRUE,1:TRUE,,0.8
2324,1:TRUE,2:FALSE,+,0.65
2325,1:TRUE,1:TRUE,,0.83
2326,1:TRUE,1:TRUE,,0.77
2327,1:TRUE,1:TRUE,,0.95
2328,2:FALSE,2:FALSE,,0.78
2329,2:FALSE,2:FALSE,,0.68
2330,2:FALSE,2:FALSE,,0.92
2331,1:TRUE,1:TRUE,,0.6
2332,1:TRUE,1:TRUE,,0.59
2333,2:FALSE,1:TRUE,+,0.75
2334,2:FALSE,2:FALSE,,1
2335,2:FALSE,2:FALSE,,1
2336,1:TRUE,1:TRUE,,0.58
2337,2:FALSE,2:FALSE,,0.58
2338,2:FALSE,1:TRUE,+,0.51
2339,2:FALSE,2:FALSE,,0.86
2340,1:TRUE,1:TRUE,,0.84
2341,1:TRUE,1:TRUE,,0.95
2342,1:TRUE,1:TRUE,,0.73
2343,2:FALSE,1:TRUE,+,0.81
2344,1:TRUE,1:TRUE,,0.9
2345,1:TRUE,1:TRUE,,0.8
2346,2:FALSE,2:FALSE,,0.822
2347,2:FALSE,2:FALSE,,1
2348,2:FALSE,2:FALSE,,0.94
2349,2:FALSE,2:FALSE,,1
2350,2:FALSE,2:FALSE,,1
2351,2:FALSE,2:FALSE,,1
2352,1:TRUE,1:TRUE,,0.99
2353,2:FALSE,2:FALSE,,1
2354,2:FALSE,2:FALSE,,0.91
2355,2:FALSE,2:FALSE,,0.56
2356,2:FALSE,1:TRUE,+,0.6
2357,2:FALSE,2:FALSE,,0.59
2358,2:FALSE,2:FALSE,,0.67
2359,2:FALSE,2:FALSE,,0.7
2360,2:FALSE,1:TRUE,+,0.79
2361,2:FALSE,2:FALSE,,1
2362,2:FALSE,2:FALSE,,0.67
2363,1:TRUE,1:TRUE,,0.91
2364,2:FALSE,1:TRUE,+,0.67
2365,2:FALSE,2:FALSE,,0.972
2366,2:FALSE,2:FALSE,,1
2367,2:FALSE,2:FALSE,,0.729
2368,2:FALSE,2:FALSE,,1
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,0.65
2371,2:FALSE,2:FALSE,,1
2372,2:FALSE,2:FALSE,,0.6
2373,2:FALSE,2:FALSE,,0.81
2374,2:FALSE,2:FALSE,,0.61
2375,2:FALSE,2:FALSE,,0.63
2376,2:FALSE,2:FALSE,,0.74
2377,2:FALSE,2:FALSE,,0.55
2378,2:FALSE,2:FALSE,,0.69
2379,2:FALSE,2:FALSE,,0.63
2380,2:FALSE,2:FALSE,,0.84
2381,2:FALSE,2:FALSE,,0.72
2382,2:FALSE,2:FALSE,,0.67
2383,2:FALSE,2:FALSE,,0.55
2384,2:FALSE,2:FALSE,,0.71
2385,2:FALSE,2:FALSE,,0.75
2386,2:FALSE,2:FALSE,,0.78
2387,2:FALSE,2:FALSE,,0.64
2388,1:TRUE,2:FALSE,+,0.74
2389,2:FALSE,2:FALSE,,1
2390,2:FALSE,2:FALSE,,0.797
2391,2:FALSE,2:FALSE,,0.84
2392,2:FALSE,2:FALSE,,0.91
2393,2:FALSE,2:FALSE,,0.69
2394,2:FALSE,2:FALSE,,0.79
2395,2:FALSE,1:TRUE,+,0.63
2396,2:FALSE,2:FALSE,,0.79
2397,2:FALSE,2:FALSE,,0.99
2398,2:FALSE,2:FALSE,,0.99
2399,2:FALSE,2:FALSE,,0.99
2400,2:FALSE,2:FALSE,,0.99
2401,2:FALSE,2:FALSE,,0.61
2402,2:FALSE,2:FALSE,,0.76
2403,2:FALSE,1:TRUE,+,0.53
2404,2:FALSE,2:FALSE,,0.6
2405,1:TRUE,1:TRUE,,0.98
2406,1:TRUE,1:TRUE,,0.54
2407,1:TRUE,1:TRUE,,0.91
2408,1:TRUE,1:TRUE,,0.89
2409,2:FALSE,2:FALSE,,0.75
2410,1:TRUE,2:FALSE,+,0.59
2411,2:FALSE,2:FALSE,,0.92
2412,2:FALSE,2:FALSE,,0.85
2413,2:FALSE,2:FALSE,,0.84
2414,2:FALSE,2:FALSE,,0.67
2415,2:FALSE,2:FALSE,,0.81
2416,2:FALSE,2:FALSE,,0.69
2417,2:FALSE,2:FALSE,,0.85
2418,2:FALSE,2:FALSE,,0.93
2419,1:TRUE,1:TRUE,,0.747
2420,2:FALSE,2:FALSE,,0.625
2421,2:FALSE,2:FALSE,,0.922
2422,1:TRUE,1:TRUE,,0.818
2423,1:TRUE,1:TRUE,,0.818
2424,1:TRUE,1:TRUE,,0.808
2425,2:FALSE,2:FALSE,,0.951
2426,1:TRUE,1:TRUE,,0.75
2427,2:FALSE,2:FALSE,,0.66
2428,2:FALSE,2:FALSE,,0.91
2429,2:FALSE,2:FALSE,,0.996
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,0.56
2432,2:FALSE,2:FALSE,,0.92
2433,2:FALSE,2:FALSE,,0.59
2434,2:FALSE,2:FALSE,,0.68
2435,2:FALSE,2:FALSE,,0.8
2436,2:FALSE,1:TRUE,+,0.88
2437,1:TRUE,1:TRUE,,0.94
2438,2:FALSE,2:FALSE,,0.66
2439,2:FALSE,2:FALSE,,0.71
2440,2:FALSE,2:FALSE,,0.87
2441,1:TRUE,1:TRUE,,0.85
2442,1:TRUE,1:TRUE,,0.84
2443,1:TRUE,1:TRUE,,0.61
2444,1:TRUE,1:TRUE,,0.94
2445,1:TRUE,1:TRUE,,0.99
2446,1:TRUE,1:TRUE,,0.75
2447,2:FALSE,1:TRUE,+,0.54
2448,1:TRUE,1:TRUE,,0.83
2449,2:FALSE,1:TRUE,+,0.59
2450,1:TRUE,2:FALSE,+,0.66
2451,1:TRUE,1:TRUE,,0.98
2452,2:FALSE,2:FALSE,,0.71
2453,2:FALSE,2:FALSE,,1
2454,1:TRUE,1:TRUE,,0.6
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,0.99
2457,2:FALSE,2:FALSE,,1
2458,1:TRUE,1:TRUE,,0.94
2459,2:FALSE,2:FALSE,,1
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,0.9
2462,1:TRUE,2:FALSE,+,0.8
2463,2:FALSE,2:FALSE,,0.66
2464,2:FALSE,2:FALSE,,0.75
2465,2:FALSE,2:FALSE,,1
2466,2:FALSE,2:FALSE,,1
2467,2:FALSE,2:FALSE,,1
2468,2:FALSE,2:FALSE,,1
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,0.6
2471,2:FALSE,2:FALSE,,0.52
2472,1:TRUE,1:TRUE,,0.67
2473,2:FALSE,2:FALSE,,0.54
2474,2:FALSE,2:FALSE,,0.53
2475,1:TRUE,1:TRUE,,0.89
2476,2:FALSE,2:FALSE,,0.74
2477,2:FALSE,2:FALSE,,1
2478,2:FALSE,1:TRUE,+,0.8
2479,2:FALSE,2:FALSE,,0.99
2480,2:FALSE,2:FALSE,,1
2481,2:FALSE,2:FALSE,,0.58
2482,2:FALSE,1:TRUE,+,0.71
2483,2:FALSE,1:TRUE,+,0.58
2484,1:TRUE,1:TRUE,,0.74
2485,1:TRUE,1:TRUE,,0.96
2486,2:FALSE,2:FALSE,,1
2487,2:FALSE,1:TRUE,+,0.74
2488,2:FALSE,1:TRUE,+,0.61
2489,1:TRUE,1:TRUE,,0.93
2490,1:TRUE,1:TRUE,,0.99
2491,1:TRUE,1:TRUE,,0.98
2492,1:TRUE,1:TRUE,,0.98
2493,1:TRUE,1:TRUE,,0.98
2494,1:TRUE,1:TRUE,,0.78
2495,2:FALSE,1:TRUE,+,0.77
2496,1:TRUE,1:TRUE,,0.89
2497,2:FALSE,2:FALSE,,0.76
2498,1:TRUE,2:FALSE,+,0.74
2499,1:TRUE,1:TRUE,,0.56
2500,2:FALSE,2:FALSE,,1
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,2:FALSE,,0.99
2503,2:FALSE,2:FALSE,,0.9
2504,2:FALSE,1:TRUE,+,0.53
2505,2:FALSE,2:FALSE,,0.89
2506,2:FALSE,2:FALSE,,0.54
2507,1:TRUE,1:TRUE,,0.99
2508,2:FALSE,1:TRUE,+,0.59
2509,1:TRUE,1:TRUE,,0.81
2510,1:TRUE,2:FALSE,+,0.86
2511,1:TRUE,2:FALSE,+,0.68
2512,2:FALSE,2:FALSE,,0.87
2513,2:FALSE,2:FALSE,,0.96
2514,2:FALSE,2:FALSE,,0.96
2515,2:FALSE,2:FALSE,,0.73
2516,2:FALSE,2:FALSE,,0.88
2517,2:FALSE,2:FALSE,,0.79
2518,2:FALSE,2:FALSE,,0.68
2519,2:FALSE,2:FALSE,,0.84
2520,2:FALSE,2:FALSE,,0.92
2521,2:FALSE,2:FALSE,,0.81
2522,2:FALSE,1:TRUE,+,0.55
2523,2:FALSE,1:TRUE,+,0.55
2524,2:FALSE,1:TRUE,+,0.5
2525,2:FALSE,2:FALSE,,0.86
2526,2:FALSE,2:FALSE,,0.83
2527,2:FALSE,1:TRUE,+,0.56
2528,2:FALSE,2:FALSE,,0.82
2529,1:TRUE,1:TRUE,,0.55
2530,2:FALSE,2:FALSE,,0.59
2531,2:FALSE,1:TRUE,+,0.52
2532,2:FALSE,2:FALSE,,1
2533,1:TRUE,1:TRUE,,0.51
2534,2:FALSE,2:FALSE,,0.77
2535,1:TRUE,1:TRUE,,0.66
2536,1:TRUE,2:FALSE,+,0.74
2537,2:FALSE,2:FALSE,,0.74
2538,1:TRUE,2:FALSE,+,0.66
2539,1:TRUE,2:FALSE,+,0.67
2540,2:FALSE,2:FALSE,,0.76
2541,1:TRUE,2:FALSE,+,0.9
2542,2:FALSE,2:FALSE,,0.61
2543,2:FALSE,1:TRUE,+,0.57
2544,2:FALSE,2:FALSE,,0.99
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,1
2549,2:FALSE,2:FALSE,,1
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,2:FALSE,,1
2552,2:FALSE,2:FALSE,,0.98
2553,2:FALSE,2:FALSE,,0.52
2554,2:FALSE,2:FALSE,,0.85
2555,2:FALSE,2:FALSE,,0.69
2556,2:FALSE,2:FALSE,,0.89
2557,2:FALSE,2:FALSE,,0.96
2558,2:FALSE,2:FALSE,,0.62
2559,2:FALSE,2:FALSE,,0.55
2560,2:FALSE,2:FALSE,,0.54
2561,2:FALSE,1:TRUE,+,0.69
2562,2:FALSE,1:TRUE,+,0.67
2563,2:FALSE,2:FALSE,,0.96
2564,2:FALSE,1:TRUE,+,0.79
2565,2:FALSE,2:FALSE,,1
2566,2:FALSE,2:FALSE,,0.77
2567,2:FALSE,2:FALSE,,0.86
2568,2:FALSE,2:FALSE,,0.76
2569,2:FALSE,2:FALSE,,0.89
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,2:FALSE,,0.62
2572,2:FALSE,2:FALSE,,0.99
2573,2:FALSE,2:FALSE,,1
2574,1:TRUE,2:FALSE,+,0.52
2575,1:TRUE,1:TRUE,,0.64
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,1:TRUE,+,0.63
2579,2:FALSE,2:FALSE,,0.69
2580,2:FALSE,1:TRUE,+,0.91
2581,2:FALSE,1:TRUE,+,0.78
2582,2:FALSE,2:FALSE,,0.74
2583,2:FALSE,2:FALSE,,1
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,1
2586,2:FALSE,2:FALSE,,1
2587,2:FALSE,2:FALSE,,0.85
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,1
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,1
2593,2:FALSE,2:FALSE,,1
2594,2:FALSE,2:FALSE,,1
