inst#,actual,predicted,error,prediction
1965,1:TRUE,1:TRUE,,0.58
1966,1:TRUE,1:TRUE,,0.67
1967,2:FALSE,1:TRUE,+,0.709
1968,2:FALSE,2:FALSE,,1
1969,1:TRUE,1:TRUE,,0.87
1970,2:FALSE,1:TRUE,+,0.71
1971,2:FALSE,2:FALSE,,0.64
1972,1:TRUE,1:TRUE,,0.58
1973,2:FALSE,2:FALSE,,0.59
1974,1:TRUE,2:FALSE,+,0.58
1975,2:FALSE,2:FALSE,,0.53
1976,2:FALSE,2:FALSE,,0.52
1977,2:FALSE,2:FALSE,,1
1978,1:TRUE,2:FALSE,+,0.53
1979,2:FALSE,2:FALSE,,0.89
1980,2:FALSE,1:TRUE,+,0.6
1981,2:FALSE,2:FALSE,,0.895
1982,1:TRUE,2:FALSE,+,0.56
1983,1:TRUE,2:FALSE,+,0.8
1984,2:FALSE,2:FALSE,,1
1985,1:TRUE,2:FALSE,+,0.74
1986,2:FALSE,2:FALSE,,0.51
1987,2:FALSE,2:FALSE,,0.88
1988,2:FALSE,2:FALSE,,0.82
1989,2:FALSE,2:FALSE,,0.56
1990,2:FALSE,2:FALSE,,1
1991,1:TRUE,2:FALSE,+,0.66
1992,2:FALSE,2:FALSE,,1
1993,2:FALSE,2:FALSE,,0.985
1994,2:FALSE,2:FALSE,,0.87
1995,2:FALSE,1:TRUE,+,0.9
1996,2:FALSE,2:FALSE,,0.8
1997,2:FALSE,2:FALSE,,1
1998,2:FALSE,2:FALSE,,0.64
1999,2:FALSE,2:FALSE,,0.61
2000,2:FALSE,2:FALSE,,1
2001,1:TRUE,1:TRUE,,0.9
2002,1:TRUE,2:FALSE,+,0.94
2003,2:FALSE,2:FALSE,,0.56
2004,2:FALSE,2:FALSE,,0.54
2005,2:FALSE,1:TRUE,+,0.83
2006,2:FALSE,2:FALSE,,1
2007,2:FALSE,2:FALSE,,1
2008,2:FALSE,2:FALSE,,1
2009,2:FALSE,2:FALSE,,1
2010,1:TRUE,1:TRUE,,0.59
2011,2:FALSE,2:FALSE,,0.52
2012,2:FALSE,2:FALSE,,0.57
2013,2:FALSE,1:TRUE,+,0.72
2014,1:TRUE,1:TRUE,,0.51
2015,2:FALSE,2:FALSE,,0.57
2016,1:TRUE,1:TRUE,,0.85
2017,2:FALSE,2:FALSE,,0.67
2018,1:TRUE,1:TRUE,,0.58
2019,2:FALSE,2:FALSE,,0.56
2020,2:FALSE,2:FALSE,,0.63
2021,2:FALSE,2:FALSE,,0.573
2022,2:FALSE,2:FALSE,,0.928
2023,2:FALSE,2:FALSE,,0.796
2024,2:FALSE,2:FALSE,,0.971
2025,2:FALSE,2:FALSE,,0.704
2026,2:FALSE,2:FALSE,,0.688
2027,1:TRUE,1:TRUE,,0.727
2028,2:FALSE,2:FALSE,,0.691
2029,1:TRUE,2:FALSE,+,0.762
2030,2:FALSE,2:FALSE,,0.905
2031,2:FALSE,2:FALSE,,0.6
2032,2:FALSE,2:FALSE,,0.66
2033,2:FALSE,1:TRUE,+,0.85
2034,2:FALSE,2:FALSE,,0.72
2035,2:FALSE,2:FALSE,,0.51
2036,2:FALSE,2:FALSE,,0.82
2037,2:FALSE,1:TRUE,+,0.62
2038,1:TRUE,1:TRUE,,0.93
2039,1:TRUE,2:FALSE,+,0.52
2040,2:FALSE,2:FALSE,,0.71
2041,2:FALSE,2:FALSE,,0.91
2042,2:FALSE,2:FALSE,,1
2043,1:TRUE,2:FALSE,+,0.68
2044,2:FALSE,2:FALSE,,0.7
2045,2:FALSE,1:TRUE,+,0.54
2046,2:FALSE,2:FALSE,,0.79
2047,2:FALSE,2:FALSE,,0.51
2048,2:FALSE,2:FALSE,,0.71
2049,2:FALSE,1:TRUE,+,0.58
2050,2:FALSE,2:FALSE,,0.78
2051,2:FALSE,1:TRUE,+,0.52
2052,2:FALSE,2:FALSE,,0.84
2053,2:FALSE,2:FALSE,,0.66
2054,2:FALSE,1:TRUE,+,0.74
2055,1:TRUE,2:FALSE,+,0.71
2056,2:FALSE,2:FALSE,,0.59
2057,2:FALSE,2:FALSE,,0.85
2058,1:TRUE,1:TRUE,,1
2059,1:TRUE,1:TRUE,,1
2060,1:TRUE,1:TRUE,,0.95
2061,2:FALSE,2:FALSE,,0.84
2062,1:TRUE,1:TRUE,,1
2063,1:TRUE,1:TRUE,,0.94
2064,1:TRUE,1:TRUE,,1
2065,2:FALSE,2:FALSE,,0.68
2066,2:FALSE,2:FALSE,,0.91
2067,2:FALSE,2:FALSE,,0.86
2068,2:FALSE,2:FALSE,,0.53
2069,2:FALSE,2:FALSE,,0.56
2070,2:FALSE,2:FALSE,,0.56
2071,2:FALSE,2:FALSE,,0.92
2072,1:TRUE,1:TRUE,,0.928
2073,2:FALSE,2:FALSE,,0.542
2074,2:FALSE,1:TRUE,+,0.802
2075,2:FALSE,1:TRUE,+,0.537
2076,1:TRUE,1:TRUE,,0.946
2077,2:FALSE,1:TRUE,+,0.56
2078,2:FALSE,2:FALSE,,0.83
2079,2:FALSE,2:FALSE,,0.67
2080,2:FALSE,2:FALSE,,0.62
2081,2:FALSE,2:FALSE,,0.64
2082,2:FALSE,2:FALSE,,0.68
2083,2:FALSE,2:FALSE,,0.68
2084,2:FALSE,2:FALSE,,0.53
2085,2:FALSE,2:FALSE,,0.88
2086,2:FALSE,2:FALSE,,1
2087,2:FALSE,2:FALSE,,0.76
2088,2:FALSE,2:FALSE,,0.67
2089,2:FALSE,1:TRUE,+,0.69
2090,2:FALSE,2:FALSE,,1
2091,1:TRUE,2:FALSE,+,0.75
2092,2:FALSE,2:FALSE,,1
2093,2:FALSE,2:FALSE,,1
2094,2:FALSE,2:FALSE,,0.99
2095,2:FALSE,1:TRUE,+,0.61
2096,1:TRUE,1:TRUE,,0.78
2097,2:FALSE,2:FALSE,,1
2098,1:TRUE,1:TRUE,,0.73
2099,2:FALSE,2:FALSE,,0.81
2100,1:TRUE,1:TRUE,,0.65
2101,2:FALSE,2:FALSE,,1
2102,2:FALSE,2:FALSE,,0.72
2103,2:FALSE,2:FALSE,,0.86
2104,2:FALSE,2:FALSE,,1
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,2:FALSE,,1
2107,2:FALSE,1:TRUE,+,0.64
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,0.85
2110,2:FALSE,2:FALSE,,0.54
2111,2:FALSE,2:FALSE,,0.61
2112,2:FALSE,2:FALSE,,0.71
2113,2:FALSE,2:FALSE,,0.92
2114,2:FALSE,2:FALSE,,0.93
2115,2:FALSE,2:FALSE,,0.97
2116,2:FALSE,1:TRUE,+,0.51
2117,2:FALSE,1:TRUE,+,0.72
2118,2:FALSE,2:FALSE,,0.88
2119,2:FALSE,2:FALSE,,0.69
2120,2:FALSE,2:FALSE,,1
2121,2:FALSE,2:FALSE,,0.78
2122,2:FALSE,2:FALSE,,0.98
2123,2:FALSE,2:FALSE,,0.79
2124,1:TRUE,1:TRUE,,0.94
2125,2:FALSE,2:FALSE,,0.79
2126,2:FALSE,1:TRUE,+,0.84
2127,1:TRUE,2:FALSE,+,0.61
2128,2:FALSE,2:FALSE,,0.62
2129,2:FALSE,2:FALSE,,1
2130,2:FALSE,2:FALSE,,1
2131,2:FALSE,1:TRUE,+,0.92
2132,1:TRUE,1:TRUE,,1
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,1:TRUE,+,0.79
2135,1:TRUE,1:TRUE,,0.75
2136,2:FALSE,1:TRUE,+,0.77
2137,1:TRUE,2:FALSE,+,0.7
2138,2:FALSE,1:TRUE,+,0.77
2139,2:FALSE,1:TRUE,+,0.77
2140,2:FALSE,2:FALSE,,0.63
2141,2:FALSE,2:FALSE,,0.83
2142,1:TRUE,1:TRUE,,0.82
2143,2:FALSE,2:FALSE,,0.85
2144,2:FALSE,2:FALSE,,0.58
2145,1:TRUE,2:FALSE,+,0.81
2146,2:FALSE,2:FALSE,,0.63
2147,2:FALSE,2:FALSE,,0.74
2148,2:FALSE,2:FALSE,,0.92
2149,2:FALSE,2:FALSE,,0.89
2150,2:FALSE,2:FALSE,,0.71
2151,2:FALSE,2:FALSE,,0.68
2152,2:FALSE,1:TRUE,+,0.79
2153,2:FALSE,2:FALSE,,0.92
2154,2:FALSE,2:FALSE,,0.79
2155,2:FALSE,1:TRUE,+,0.61
2156,2:FALSE,2:FALSE,,0.69
2157,1:TRUE,2:FALSE,+,0.65
2158,1:TRUE,1:TRUE,,0.55
2159,2:FALSE,2:FALSE,,0.7
2160,2:FALSE,2:FALSE,,0.75
2161,2:FALSE,2:FALSE,,1
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,1
2164,2:FALSE,2:FALSE,,1
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,1
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,2:FALSE,,0.953
2172,2:FALSE,2:FALSE,,0.998
2173,2:FALSE,2:FALSE,,1
2174,2:FALSE,2:FALSE,,1
2175,2:FALSE,2:FALSE,,1
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,2:FALSE,,1
2179,2:FALSE,2:FALSE,,1
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,1
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,2:FALSE,,0.991
2185,2:FALSE,1:TRUE,+,0.71
2186,2:FALSE,2:FALSE,,0.78
2187,2:FALSE,1:TRUE,+,0.66
2188,1:TRUE,1:TRUE,,0.51
2189,2:FALSE,1:TRUE,+,0.55
2190,2:FALSE,2:FALSE,,0.76
2191,2:FALSE,2:FALSE,,0.87
2192,2:FALSE,1:TRUE,+,0.66
2193,1:TRUE,1:TRUE,,0.68
2194,2:FALSE,2:FALSE,,0.63
2195,1:TRUE,1:TRUE,,0.61
2196,2:FALSE,2:FALSE,,0.55
2197,1:TRUE,1:TRUE,,0.6
2198,2:FALSE,2:FALSE,,0.83
2199,1:TRUE,1:TRUE,,0.89
2200,2:FALSE,2:FALSE,,1
2201,2:FALSE,1:TRUE,+,0.64
2202,2:FALSE,2:FALSE,,0.71
2203,1:TRUE,2:FALSE,+,0.54
2204,2:FALSE,1:TRUE,+,0.53
2205,2:FALSE,1:TRUE,+,0.68
2206,2:FALSE,1:TRUE,+,0.77
2207,2:FALSE,2:FALSE,,0.6
2208,2:FALSE,2:FALSE,,0.74
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,2:FALSE,,0.66
2211,1:TRUE,1:TRUE,,0.64
2212,2:FALSE,2:FALSE,,0.72
2213,2:FALSE,2:FALSE,,0.85
2214,2:FALSE,2:FALSE,,0.81
2215,2:FALSE,2:FALSE,,0.94
2216,2:FALSE,2:FALSE,,0.74
2217,2:FALSE,2:FALSE,,0.61
2218,2:FALSE,2:FALSE,,0.89
2219,2:FALSE,2:FALSE,,0.67
2220,2:FALSE,2:FALSE,,0.86
2221,2:FALSE,2:FALSE,,0.82
2222,2:FALSE,2:FALSE,,0.69
2223,2:FALSE,2:FALSE,,0.56
2224,2:FALSE,2:FALSE,,0.73
2225,2:FALSE,2:FALSE,,0.88
2226,2:FALSE,1:TRUE,+,0.83
2227,2:FALSE,2:FALSE,,0.59
2228,2:FALSE,2:FALSE,,0.71
2229,2:FALSE,2:FALSE,,0.7
2230,1:TRUE,1:TRUE,,0.62
2231,2:FALSE,1:TRUE,+,0.6
2232,2:FALSE,2:FALSE,,1
2233,2:FALSE,2:FALSE,,1
2234,2:FALSE,2:FALSE,,1
2235,2:FALSE,2:FALSE,,1
2236,2:FALSE,2:FALSE,,1
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.972
2240,2:FALSE,2:FALSE,,1
2241,2:FALSE,2:FALSE,,0.982
2242,2:FALSE,2:FALSE,,0.86
2243,2:FALSE,2:FALSE,,0.55
2244,1:TRUE,1:TRUE,,0.89
2245,2:FALSE,2:FALSE,,0.99
2246,2:FALSE,2:FALSE,,0.83
2247,2:FALSE,2:FALSE,,1
2248,2:FALSE,1:TRUE,+,0.65
2249,2:FALSE,2:FALSE,,1
2250,2:FALSE,2:FALSE,,0.89
2251,2:FALSE,2:FALSE,,0.89
2252,2:FALSE,2:FALSE,,1
2253,2:FALSE,2:FALSE,,0.51
2254,2:FALSE,2:FALSE,,0.56
2255,2:FALSE,1:TRUE,+,0.66
2256,2:FALSE,2:FALSE,,0.75
2257,2:FALSE,2:FALSE,,0.81
2258,2:FALSE,2:FALSE,,0.75
2259,1:TRUE,2:FALSE,+,0.61
2260,2:FALSE,2:FALSE,,1
2261,2:FALSE,2:FALSE,,0.86
2262,2:FALSE,2:FALSE,,0.92
2263,2:FALSE,2:FALSE,,1
2264,2:FALSE,2:FALSE,,0.78
2265,2:FALSE,2:FALSE,,1
2266,2:FALSE,2:FALSE,,0.71
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,1
2269,2:FALSE,2:FALSE,,1
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,2:FALSE,,0.63
2272,2:FALSE,2:FALSE,,0.74
2273,1:TRUE,1:TRUE,,0.86
2274,1:TRUE,2:FALSE,+,0.56
2275,2:FALSE,2:FALSE,,0.81
2276,2:FALSE,1:TRUE,+,0.83
2277,1:TRUE,2:FALSE,+,0.55
2278,1:TRUE,2:FALSE,+,0.66
2279,2:FALSE,1:TRUE,+,0.5
2280,2:FALSE,1:TRUE,+,0.57
2281,2:FALSE,1:TRUE,+,0.55
2282,2:FALSE,2:FALSE,,0.54
2283,2:FALSE,2:FALSE,,0.51
2284,2:FALSE,2:FALSE,,0.93
2285,2:FALSE,2:FALSE,,0.85
2286,1:TRUE,1:TRUE,,0.64
2287,2:FALSE,2:FALSE,,0.52
2288,1:TRUE,1:TRUE,,0.86
2289,1:TRUE,2:FALSE,+,0.67
2290,2:FALSE,2:FALSE,,1
2291,2:FALSE,2:FALSE,,0.8
2292,2:FALSE,2:FALSE,,0.93
2293,2:FALSE,1:TRUE,+,0.51
2294,1:TRUE,1:TRUE,,0.74
2295,1:TRUE,1:TRUE,,0.87
2296,2:FALSE,1:TRUE,+,0.57
2297,2:FALSE,2:FALSE,,0.63
2298,2:FALSE,2:FALSE,,0.69
2299,2:FALSE,2:FALSE,,1
2300,1:TRUE,2:FALSE,+,0.7
2301,2:FALSE,2:FALSE,,0.79
2302,2:FALSE,2:FALSE,,0.61
2303,2:FALSE,2:FALSE,,0.77
2304,1:TRUE,1:TRUE,,0.881
2305,1:TRUE,2:FALSE,+,0.57
2306,2:FALSE,2:FALSE,,0.99
2307,1:TRUE,1:TRUE,,0.94
2308,2:FALSE,2:FALSE,,1
2309,2:FALSE,2:FALSE,,0.99
2310,2:FALSE,2:FALSE,,1
2311,2:FALSE,2:FALSE,,1
2312,2:FALSE,2:FALSE,,0.81
2313,2:FALSE,2:FALSE,,1
2314,1:TRUE,2:FALSE,+,0.57
2315,2:FALSE,1:TRUE,+,0.71
2316,2:FALSE,1:TRUE,+,0.74
2317,2:FALSE,2:FALSE,,0.65
2318,2:FALSE,2:FALSE,,0.59
2319,2:FALSE,2:FALSE,,0.84
2320,1:TRUE,1:TRUE,,0.82
2321,2:FALSE,1:TRUE,+,0.51
2322,2:FALSE,2:FALSE,,0.83
2323,2:FALSE,2:FALSE,,0.72
2324,2:FALSE,1:TRUE,+,0.83
2325,2:FALSE,2:FALSE,,1
2326,2:FALSE,2:FALSE,,0.98
2327,2:FALSE,2:FALSE,,0.84
2328,2:FALSE,2:FALSE,,0.987
2329,2:FALSE,1:TRUE,+,0.68
2330,2:FALSE,1:TRUE,+,0.68
2331,2:FALSE,2:FALSE,,0.73
2332,2:FALSE,1:TRUE,+,0.7
2333,2:FALSE,1:TRUE,+,0.9
2334,2:FALSE,2:FALSE,,1
2335,2:FALSE,1:TRUE,+,0.52
2336,2:FALSE,2:FALSE,,0.78
2337,2:FALSE,2:FALSE,,0.71
2338,1:TRUE,1:TRUE,,0.85
2339,2:FALSE,2:FALSE,,0.67
2340,2:FALSE,2:FALSE,,0.82
2341,2:FALSE,1:TRUE,+,0.7
2342,2:FALSE,1:TRUE,+,0.52
2343,2:FALSE,1:TRUE,+,0.69
2344,2:FALSE,1:TRUE,+,0.71
2345,1:TRUE,1:TRUE,,0.87
2346,1:TRUE,1:TRUE,,0.89
2347,2:FALSE,2:FALSE,,0.73
2348,2:FALSE,2:FALSE,,0.61
2349,2:FALSE,2:FALSE,,0.85
2350,2:FALSE,2:FALSE,,0.68
2351,1:TRUE,1:TRUE,,0.54
2352,1:TRUE,1:TRUE,,0.99
2353,2:FALSE,2:FALSE,,0.61
2354,1:TRUE,1:TRUE,,0.83
2355,2:FALSE,2:FALSE,,0.62
2356,2:FALSE,2:FALSE,,0.9
2357,1:TRUE,1:TRUE,,0.52
2358,2:FALSE,2:FALSE,,0.82
2359,1:TRUE,2:FALSE,+,0.82
2360,1:TRUE,2:FALSE,+,0.9
2361,2:FALSE,2:FALSE,,0.98
2362,1:TRUE,1:TRUE,,0.89
2363,2:FALSE,2:FALSE,,1
2364,2:FALSE,2:FALSE,,1
2365,2:FALSE,2:FALSE,,0.62
2366,2:FALSE,2:FALSE,,0.6
2367,2:FALSE,2:FALSE,,0.55
2368,2:FALSE,1:TRUE,+,0.51
2369,2:FALSE,2:FALSE,,0.58
2370,2:FALSE,2:FALSE,,0.69
2371,2:FALSE,2:FALSE,,0.61
2372,2:FALSE,2:FALSE,,0.8
2373,2:FALSE,2:FALSE,,0.77
2374,2:FALSE,2:FALSE,,0.78
2375,1:TRUE,1:TRUE,,0.85
2376,2:FALSE,2:FALSE,,0.89
2377,2:FALSE,1:TRUE,+,0.8
2378,2:FALSE,1:TRUE,+,0.69
2379,1:TRUE,1:TRUE,,0.81
2380,1:TRUE,1:TRUE,,0.64
2381,2:FALSE,2:FALSE,,0.7
2382,2:FALSE,2:FALSE,,0.997
2383,2:FALSE,2:FALSE,,1
2384,2:FALSE,2:FALSE,,1
2385,2:FALSE,2:FALSE,,1
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,2:FALSE,,1
2389,2:FALSE,2:FALSE,,1
2390,2:FALSE,2:FALSE,,1
2391,2:FALSE,2:FALSE,,0.99
2392,2:FALSE,2:FALSE,,1
2393,2:FALSE,2:FALSE,,1
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,2:FALSE,,1
2396,2:FALSE,2:FALSE,,0.73
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.85
2402,1:TRUE,2:FALSE,+,0.7
2403,2:FALSE,2:FALSE,,0.77
2404,2:FALSE,2:FALSE,,0.96
2405,2:FALSE,2:FALSE,,0.57
2406,2:FALSE,2:FALSE,,1
2407,2:FALSE,2:FALSE,,1
2408,2:FALSE,2:FALSE,,1
2409,1:TRUE,1:TRUE,,0.71
2410,2:FALSE,2:FALSE,,1
2411,2:FALSE,1:TRUE,+,0.64
2412,2:FALSE,1:TRUE,+,0.51
2413,2:FALSE,2:FALSE,,1
2414,2:FALSE,1:TRUE,+,0.66
2415,2:FALSE,1:TRUE,+,0.61
2416,2:FALSE,2:FALSE,,1
2417,2:FALSE,2:FALSE,,0.78
2418,2:FALSE,2:FALSE,,0.73
2419,2:FALSE,1:TRUE,+,0.57
2420,2:FALSE,2:FALSE,,1
2421,2:FALSE,2:FALSE,,1
2422,2:FALSE,2:FALSE,,0.64
2423,1:TRUE,1:TRUE,,1
2424,2:FALSE,2:FALSE,,0.72
2425,2:FALSE,2:FALSE,,0.76
2426,2:FALSE,2:FALSE,,0.74
2427,2:FALSE,2:FALSE,,1
2428,2:FALSE,2:FALSE,,0.87
2429,2:FALSE,1:TRUE,+,0.89
2430,2:FALSE,2:FALSE,,0.7
2431,2:FALSE,2:FALSE,,0.996
2432,2:FALSE,1:TRUE,+,0.78
2433,2:FALSE,2:FALSE,,0.8
2434,2:FALSE,2:FALSE,,0.87
2435,2:FALSE,2:FALSE,,0.78
2436,2:FALSE,2:FALSE,,0.67
2437,2:FALSE,2:FALSE,,0.79
2438,2:FALSE,2:FALSE,,0.64
2439,2:FALSE,2:FALSE,,0.8
2440,2:FALSE,1:TRUE,+,0.71
2441,2:FALSE,2:FALSE,,0.83
2442,2:FALSE,2:FALSE,,0.89
2443,1:TRUE,2:FALSE,+,0.83
2444,2:FALSE,2:FALSE,,0.73
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,2:FALSE,,1
2447,1:TRUE,2:FALSE,+,0.91
2448,2:FALSE,2:FALSE,,0.88
2449,1:TRUE,1:TRUE,,0.79
2450,2:FALSE,2:FALSE,,0.978
2451,2:FALSE,2:FALSE,,0.978
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,0.978
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.999
2456,2:FALSE,1:TRUE,+,0.53
2457,2:FALSE,2:FALSE,,0.59
2458,2:FALSE,2:FALSE,,0.87
2459,2:FALSE,2:FALSE,,0.93
2460,2:FALSE,2:FALSE,,0.69
2461,2:FALSE,2:FALSE,,0.61
2462,2:FALSE,1:TRUE,+,0.76
2463,1:TRUE,1:TRUE,,0.57
2464,2:FALSE,2:FALSE,,0.55
2465,1:TRUE,2:FALSE,+,0.71
2466,2:FALSE,2:FALSE,,0.7
2467,2:FALSE,2:FALSE,,0.54
2468,2:FALSE,2:FALSE,,0.56
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,1
2471,1:TRUE,1:TRUE,,0.94
2472,2:FALSE,2:FALSE,,0.62
2473,2:FALSE,2:FALSE,,0.83
2474,2:FALSE,1:TRUE,+,0.52
2475,2:FALSE,1:TRUE,+,0.62
2476,1:TRUE,2:FALSE,+,0.75
2477,2:FALSE,1:TRUE,+,0.59
2478,2:FALSE,2:FALSE,,0.59
2479,2:FALSE,2:FALSE,,0.71
2480,2:FALSE,1:TRUE,+,0.6
2481,2:FALSE,1:TRUE,+,0.6
2482,2:FALSE,2:FALSE,,0.59
2483,2:FALSE,2:FALSE,,0.68
2484,2:FALSE,2:FALSE,,0.55
2485,2:FALSE,2:FALSE,,0.54
2486,2:FALSE,2:FALSE,,0.91
2487,2:FALSE,1:TRUE,+,0.59
2488,2:FALSE,2:FALSE,,0.82
2489,2:FALSE,2:FALSE,,0.59
2490,2:FALSE,1:TRUE,+,0.5
2491,2:FALSE,2:FALSE,,0.88
2492,1:TRUE,1:TRUE,,0.648
2493,2:FALSE,1:TRUE,+,0.537
2494,2:FALSE,2:FALSE,,0.977
2495,2:FALSE,2:FALSE,,0.983
2496,2:FALSE,2:FALSE,,0.81
2497,2:FALSE,2:FALSE,,0.78
2498,2:FALSE,2:FALSE,,0.85
2499,2:FALSE,2:FALSE,,0.81
2500,2:FALSE,1:TRUE,+,0.94
2501,2:FALSE,1:TRUE,+,0.89
2502,1:TRUE,2:FALSE,+,0.72
2503,2:FALSE,1:TRUE,+,0.57
2504,2:FALSE,1:TRUE,+,0.59
2505,1:TRUE,1:TRUE,,0.67
2506,2:FALSE,2:FALSE,,0.56
2507,1:TRUE,1:TRUE,,0.73
2508,2:FALSE,1:TRUE,+,0.88
2509,2:FALSE,1:TRUE,+,0.52
2510,2:FALSE,2:FALSE,,0.81
2511,1:TRUE,1:TRUE,,0.6
2512,2:FALSE,2:FALSE,,0.77
2513,2:FALSE,2:FALSE,,0.63
2514,2:FALSE,2:FALSE,,0.75
2515,2:FALSE,2:FALSE,,0.58
2516,2:FALSE,2:FALSE,,0.85
2517,2:FALSE,2:FALSE,,0.9
2518,2:FALSE,2:FALSE,,0.91
2519,1:TRUE,2:FALSE,+,0.56
2520,1:TRUE,1:TRUE,,0.72
2521,2:FALSE,2:FALSE,,0.76
2522,1:TRUE,1:TRUE,,0.82
2523,2:FALSE,2:FALSE,,0.51
2524,1:TRUE,1:TRUE,,0.82
2525,2:FALSE,2:FALSE,,0.89
2526,2:FALSE,1:TRUE,+,0.53
2527,2:FALSE,1:TRUE,+,0.82
2528,2:FALSE,1:TRUE,+,0.74
2529,2:FALSE,1:TRUE,+,0.94
2530,2:FALSE,1:TRUE,+,0.77
2531,2:FALSE,2:FALSE,,0.98
2532,2:FALSE,2:FALSE,,0.79
2533,2:FALSE,1:TRUE,+,0.86
2534,2:FALSE,2:FALSE,,0.85
2535,2:FALSE,2:FALSE,,0.78
2536,1:TRUE,1:TRUE,,0.68
2537,1:TRUE,1:TRUE,,0.83
2538,2:FALSE,2:FALSE,,0.51
2539,2:FALSE,2:FALSE,,0.55
2540,1:TRUE,1:TRUE,,0.9
2541,2:FALSE,1:TRUE,+,0.74
2542,2:FALSE,2:FALSE,,0.85
2543,2:FALSE,2:FALSE,,0.53
2544,2:FALSE,2:FALSE,,0.9
2545,2:FALSE,2:FALSE,,0.86
2546,2:FALSE,2:FALSE,,0.86
2547,1:TRUE,1:TRUE,,0.93
2548,1:TRUE,1:TRUE,,0.73
2549,1:TRUE,1:TRUE,,0.52
2550,1:TRUE,1:TRUE,,0.58
2551,1:TRUE,1:TRUE,,0.71
2552,1:TRUE,1:TRUE,,0.65
2553,2:FALSE,2:FALSE,,0.52
2554,2:FALSE,1:TRUE,+,0.75
2555,1:TRUE,1:TRUE,,0.72
2556,1:TRUE,1:TRUE,,0.92
2557,2:FALSE,1:TRUE,+,0.76
2558,2:FALSE,2:FALSE,,0.74
2559,2:FALSE,1:TRUE,+,0.56
2560,2:FALSE,2:FALSE,,0.88
2561,2:FALSE,2:FALSE,,0.71
2562,2:FALSE,1:TRUE,+,0.71
2563,2:FALSE,2:FALSE,,0.68
2564,1:TRUE,2:FALSE,+,0.72
2565,2:FALSE,2:FALSE,,0.67
2566,2:FALSE,2:FALSE,,0.76
2567,2:FALSE,2:FALSE,,0.73
2568,1:TRUE,1:TRUE,,0.87
2569,2:FALSE,1:TRUE,+,0.52
2570,2:FALSE,2:FALSE,,0.55
2571,2:FALSE,2:FALSE,,0.77
2572,2:FALSE,2:FALSE,,0.59
2573,2:FALSE,2:FALSE,,0.55
2574,2:FALSE,1:TRUE,+,0.57
2575,2:FALSE,2:FALSE,,0.82
2576,2:FALSE,2:FALSE,,0.71
2577,2:FALSE,2:FALSE,,0.91
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,1:TRUE,+,0.9
2580,2:FALSE,2:FALSE,,0.66
2581,2:FALSE,2:FALSE,,0.88
2582,2:FALSE,2:FALSE,,0.64
2583,1:TRUE,1:TRUE,,0.98
2584,2:FALSE,2:FALSE,,0.77
2585,2:FALSE,2:FALSE,,0.62
2586,2:FALSE,2:FALSE,,0.77
2587,2:FALSE,2:FALSE,,0.51
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,1
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,1:TRUE,2:FALSE,+,0.76
2593,2:FALSE,2:FALSE,,0.82
2594,2:FALSE,2:FALSE,,0.75
2595,2:FALSE,2:FALSE,,0.65
2596,2:FALSE,2:FALSE,,0.92
2597,2:FALSE,2:FALSE,,0.72
2598,1:TRUE,2:FALSE,+,0.7
2599,2:FALSE,2:FALSE,,0.94
2600,2:FALSE,1:TRUE,+,0.56
2601,2:FALSE,2:FALSE,,0.95
2602,2:FALSE,2:FALSE,,0.87
2603,2:FALSE,2:FALSE,,1
2604,2:FALSE,2:FALSE,,0.987
