inst#,actual,predicted,error,prediction
1968,2:FALSE,2:FALSE,,0.78
1969,1:TRUE,2:FALSE,+,0.52
1970,2:FALSE,2:FALSE,,0.95
1971,1:TRUE,2:FALSE,+,0.51
1972,2:FALSE,2:FALSE,,0.72
1973,2:FALSE,2:FALSE,,0.97
1974,2:FALSE,2:FALSE,,0.72
1975,2:FALSE,2:FALSE,,0.9
1976,2:FALSE,2:FALSE,,1
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,1:TRUE,+,0.66
1979,2:FALSE,1:TRUE,+,0.87
1980,1:TRUE,1:TRUE,,0.66
1981,2:FALSE,2:FALSE,,0.57
1982,2:FALSE,1:TRUE,+,0.74
1983,1:TRUE,2:FALSE,+,0.75
1984,2:FALSE,2:FALSE,,0.7
1985,2:FALSE,2:FALSE,,0.64
1986,2:FALSE,2:FALSE,,0.77
1987,2:FALSE,2:FALSE,,0.76
1988,2:FALSE,2:FALSE,,0.82
1989,1:TRUE,2:FALSE,+,0.59
1990,2:FALSE,2:FALSE,,0.99
1991,2:FALSE,2:FALSE,,0.98
1992,2:FALSE,2:FALSE,,0.92
1993,1:TRUE,2:FALSE,+,0.55
1994,2:FALSE,2:FALSE,,0.75
1995,1:TRUE,2:FALSE,+,0.83
1996,2:FALSE,2:FALSE,,0.94
1997,1:TRUE,2:FALSE,+,0.75
1998,2:FALSE,2:FALSE,,0.97
1999,2:FALSE,2:FALSE,,0.69
2000,1:TRUE,2:FALSE,+,0.73
2001,2:FALSE,2:FALSE,,0.96
2002,2:FALSE,2:FALSE,,0.94
2003,2:FALSE,2:FALSE,,1
2004,2:FALSE,2:FALSE,,0.63
2005,2:FALSE,2:FALSE,,0.84
2006,2:FALSE,2:FALSE,,0.62
2007,2:FALSE,2:FALSE,,0.93
2008,2:FALSE,1:TRUE,+,0.79
2009,2:FALSE,2:FALSE,,0.72
2010,2:FALSE,2:FALSE,,0.85
2011,2:FALSE,2:FALSE,,0.86
2012,1:TRUE,1:TRUE,,0.82
2013,2:FALSE,2:FALSE,,0.76
2014,1:TRUE,1:TRUE,,0.55
2015,2:FALSE,2:FALSE,,0.98
2016,2:FALSE,1:TRUE,+,0.56
2017,2:FALSE,2:FALSE,,0.82
2018,1:TRUE,2:FALSE,+,0.9
2019,1:TRUE,2:FALSE,+,0.81
2020,2:FALSE,2:FALSE,,0.54
2021,2:FALSE,2:FALSE,,0.87
2022,2:FALSE,1:TRUE,+,0.57
2023,1:TRUE,2:FALSE,+,0.61
2024,2:FALSE,2:FALSE,,0.55
2025,2:FALSE,2:FALSE,,0.94
2026,2:FALSE,1:TRUE,+,0.5
2027,2:FALSE,2:FALSE,,0.87
2028,2:FALSE,2:FALSE,,0.77
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,0.84
2031,2:FALSE,2:FALSE,,1
2032,2:FALSE,2:FALSE,,0.57
2033,2:FALSE,2:FALSE,,0.95
2034,2:FALSE,2:FALSE,,0.75
2035,2:FALSE,2:FALSE,,0.68
2036,2:FALSE,2:FALSE,,1
2037,1:TRUE,2:FALSE,+,0.84
2038,2:FALSE,2:FALSE,,1
2039,2:FALSE,1:TRUE,+,0.79
2040,2:FALSE,2:FALSE,,0.65
2041,2:FALSE,2:FALSE,,0.83
2042,2:FALSE,2:FALSE,,0.77
2043,1:TRUE,2:FALSE,+,0.53
2044,2:FALSE,2:FALSE,,0.95
2045,2:FALSE,2:FALSE,,0.98
2046,2:FALSE,2:FALSE,,0.9
2047,2:FALSE,2:FALSE,,0.76
2048,2:FALSE,1:TRUE,+,0.8
2049,2:FALSE,2:FALSE,,0.96
2050,1:TRUE,2:FALSE,+,0.93
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,0.83
2053,2:FALSE,2:FALSE,,1
2054,2:FALSE,2:FALSE,,1
2055,2:FALSE,2:FALSE,,0.98
2056,2:FALSE,2:FALSE,,1
2057,2:FALSE,2:FALSE,,1
2058,2:FALSE,2:FALSE,,1
2059,2:FALSE,2:FALSE,,1
2060,2:FALSE,2:FALSE,,0.93
2061,2:FALSE,2:FALSE,,0.93
2062,2:FALSE,2:FALSE,,1
2063,2:FALSE,2:FALSE,,1
2064,2:FALSE,2:FALSE,,0.75
2065,2:FALSE,2:FALSE,,1
2066,2:FALSE,2:FALSE,,1
2067,2:FALSE,2:FALSE,,1
2068,1:TRUE,1:TRUE,,0.89
2069,2:FALSE,2:FALSE,,0.74
2070,2:FALSE,2:FALSE,,1
2071,2:FALSE,2:FALSE,,0.86
2072,2:FALSE,2:FALSE,,0.74
2073,2:FALSE,1:TRUE,+,0.53
2074,2:FALSE,2:FALSE,,0.55
2075,2:FALSE,1:TRUE,+,0.76
2076,2:FALSE,2:FALSE,,0.83
2077,1:TRUE,1:TRUE,,0.84
2078,2:FALSE,1:TRUE,+,0.58
2079,2:FALSE,2:FALSE,,0.87
2080,2:FALSE,2:FALSE,,0.51
2081,1:TRUE,2:FALSE,+,0.64
2082,1:TRUE,1:TRUE,,0.89
2083,1:TRUE,2:FALSE,+,0.61
2084,1:TRUE,1:TRUE,,0.59
2085,2:FALSE,2:FALSE,,0.88
2086,2:FALSE,2:FALSE,,0.88
2087,1:TRUE,1:TRUE,,0.68
2088,1:TRUE,2:FALSE,+,0.85
2089,2:FALSE,2:FALSE,,0.75
2090,1:TRUE,2:FALSE,+,0.79
2091,2:FALSE,2:FALSE,,0.94
2092,2:FALSE,2:FALSE,,1
2093,2:FALSE,1:TRUE,+,0.56
2094,2:FALSE,1:TRUE,+,0.54
2095,2:FALSE,1:TRUE,+,0.55
2096,2:FALSE,1:TRUE,+,0.7
2097,1:TRUE,1:TRUE,,0.7
2098,2:FALSE,1:TRUE,+,0.59
2099,1:TRUE,1:TRUE,,0.74
2100,2:FALSE,2:FALSE,,0.53
2101,2:FALSE,2:FALSE,,0.87
2102,2:FALSE,2:FALSE,,0.89
2103,2:FALSE,2:FALSE,,0.98
2104,1:TRUE,1:TRUE,,0.72
2105,2:FALSE,2:FALSE,,0.69
2106,2:FALSE,2:FALSE,,0.73
2107,1:TRUE,1:TRUE,,0.93
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,1
2110,2:FALSE,2:FALSE,,1
2111,2:FALSE,2:FALSE,,1
2112,2:FALSE,2:FALSE,,1
2113,2:FALSE,2:FALSE,,1
2114,2:FALSE,2:FALSE,,1
2115,2:FALSE,2:FALSE,,1
2116,2:FALSE,2:FALSE,,0.99
2117,2:FALSE,2:FALSE,,1
2118,2:FALSE,2:FALSE,,1
2119,1:TRUE,2:FALSE,+,0.97
2120,2:FALSE,2:FALSE,,0.91
2121,2:FALSE,2:FALSE,,1
2122,2:FALSE,2:FALSE,,0.94
2123,2:FALSE,2:FALSE,,1
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,1:TRUE,2:FALSE,+,0.77
2128,2:FALSE,1:TRUE,+,0.51
2129,2:FALSE,1:TRUE,+,0.76
2130,2:FALSE,2:FALSE,,0.99
2131,2:FALSE,2:FALSE,,0.83
2132,2:FALSE,2:FALSE,,0.84
2133,2:FALSE,2:FALSE,,0.77
2134,2:FALSE,2:FALSE,,0.94
2135,2:FALSE,1:TRUE,+,0.82
2136,2:FALSE,1:TRUE,+,0.55
2137,2:FALSE,2:FALSE,,0.81
2138,2:FALSE,2:FALSE,,0.68
2139,1:TRUE,2:FALSE,+,0.9
2140,2:FALSE,2:FALSE,,0.86
2141,2:FALSE,1:TRUE,+,0.84
2142,2:FALSE,1:TRUE,+,0.56
2143,2:FALSE,2:FALSE,,0.82
2144,2:FALSE,2:FALSE,,0.6
2145,2:FALSE,2:FALSE,,1
2146,1:TRUE,2:FALSE,+,0.93
2147,2:FALSE,1:TRUE,+,0.57
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,2:FALSE,,0.93
2150,2:FALSE,2:FALSE,,0.76
2151,1:TRUE,2:FALSE,+,0.85
2152,2:FALSE,2:FALSE,,0.98
2153,2:FALSE,1:TRUE,+,0.65
2154,1:TRUE,2:FALSE,+,0.92
2155,2:FALSE,2:FALSE,,0.93
2156,1:TRUE,2:FALSE,+,0.54
2157,2:FALSE,2:FALSE,,0.91
2158,2:FALSE,1:TRUE,+,0.68
2159,1:TRUE,1:TRUE,,0.55
2160,1:TRUE,1:TRUE,,0.58
2161,2:FALSE,2:FALSE,,0.52
2162,2:FALSE,2:FALSE,,0.92
2163,1:TRUE,2:FALSE,+,0.62
2164,2:FALSE,2:FALSE,,0.93
2165,1:TRUE,2:FALSE,+,0.7
2166,2:FALSE,2:FALSE,,0.98
2167,1:TRUE,2:FALSE,+,0.64
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,0.85
2170,2:FALSE,2:FALSE,,1
2171,2:FALSE,2:FALSE,,1
2172,2:FALSE,2:FALSE,,1
2173,2:FALSE,2:FALSE,,0.71
2174,1:TRUE,1:TRUE,,0.83
2175,2:FALSE,2:FALSE,,0.93
2176,2:FALSE,2:FALSE,,0.95
2177,1:TRUE,2:FALSE,+,0.63
2178,2:FALSE,2:FALSE,,0.96
2179,1:TRUE,2:FALSE,+,0.57
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,0.997
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,0.98
2184,2:FALSE,2:FALSE,,0.99
2185,2:FALSE,2:FALSE,,0.99
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,2:FALSE,,0.99
2188,2:FALSE,2:FALSE,,0.98
2189,2:FALSE,2:FALSE,,1
2190,2:FALSE,2:FALSE,,0.99
2191,2:FALSE,2:FALSE,,0.99
2192,2:FALSE,2:FALSE,,1
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.83
2195,2:FALSE,2:FALSE,,1
2196,2:FALSE,2:FALSE,,1
2197,2:FALSE,2:FALSE,,0.72
2198,1:TRUE,2:FALSE,+,0.58
2199,1:TRUE,2:FALSE,+,0.96
2200,2:FALSE,2:FALSE,,0.96
2201,2:FALSE,2:FALSE,,0.74
2202,2:FALSE,2:FALSE,,0.71
2203,1:TRUE,1:TRUE,,0.55
2204,2:FALSE,2:FALSE,,0.57
2205,2:FALSE,2:FALSE,,1
2206,2:FALSE,2:FALSE,,0.55
2207,1:TRUE,2:FALSE,+,0.51
2208,1:TRUE,1:TRUE,,0.67
2209,2:FALSE,2:FALSE,,0.81
2210,1:TRUE,1:TRUE,,0.64
2211,2:FALSE,2:FALSE,,0.93
2212,2:FALSE,2:FALSE,,0.68
2213,2:FALSE,2:FALSE,,0.61
2214,1:TRUE,2:FALSE,+,0.58
2215,2:FALSE,2:FALSE,,0.97
2216,2:FALSE,2:FALSE,,0.79
2217,2:FALSE,1:TRUE,+,0.51
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,0.87
2220,2:FALSE,2:FALSE,,0.98
2221,2:FALSE,2:FALSE,,0.89
2222,2:FALSE,2:FALSE,,0.58
2223,1:TRUE,1:TRUE,,0.54
2224,2:FALSE,2:FALSE,,0.89
2225,1:TRUE,2:FALSE,+,0.53
2226,1:TRUE,1:TRUE,,0.82
2227,2:FALSE,2:FALSE,,0.89
2228,1:TRUE,2:FALSE,+,0.64
2229,1:TRUE,1:TRUE,,0.54
2230,2:FALSE,1:TRUE,+,0.67
2231,2:FALSE,2:FALSE,,0.65
2232,2:FALSE,1:TRUE,+,0.61
2233,2:FALSE,2:FALSE,,0.85
2234,2:FALSE,2:FALSE,,0.99
2235,2:FALSE,2:FALSE,,0.63
2236,2:FALSE,2:FALSE,,1
2237,2:FALSE,2:FALSE,,1
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.75
2240,2:FALSE,2:FALSE,,0.91
2241,2:FALSE,2:FALSE,,0.983
2242,2:FALSE,2:FALSE,,0.998
2243,1:TRUE,2:FALSE,+,0.798
2244,2:FALSE,2:FALSE,,0.969
2245,2:FALSE,2:FALSE,,0.979
2246,2:FALSE,2:FALSE,,1
2247,2:FALSE,2:FALSE,,0.675
2248,2:FALSE,2:FALSE,,1
2249,2:FALSE,2:FALSE,,0.92
2250,2:FALSE,2:FALSE,,0.98
2251,2:FALSE,2:FALSE,,0.96
2252,1:TRUE,2:FALSE,+,0.67
2253,2:FALSE,2:FALSE,,0.81
2254,2:FALSE,1:TRUE,+,0.79
2255,2:FALSE,2:FALSE,,0.75
2256,2:FALSE,2:FALSE,,0.83
2257,1:TRUE,1:TRUE,,0.68
2258,2:FALSE,1:TRUE,+,0.67
2259,1:TRUE,1:TRUE,,0.81
2260,2:FALSE,2:FALSE,,0.94
2261,2:FALSE,2:FALSE,,1
2262,2:FALSE,2:FALSE,,1
2263,2:FALSE,2:FALSE,,0.99
2264,2:FALSE,2:FALSE,,1
2265,2:FALSE,2:FALSE,,0.77
2266,2:FALSE,2:FALSE,,0.82
2267,1:TRUE,1:TRUE,,0.63
2268,2:FALSE,2:FALSE,,0.6
2269,2:FALSE,2:FALSE,,0.55
2270,1:TRUE,2:FALSE,+,0.68
2271,2:FALSE,2:FALSE,,0.88
2272,2:FALSE,2:FALSE,,0.93
2273,2:FALSE,2:FALSE,,0.95
2274,2:FALSE,2:FALSE,,0.94
2275,1:TRUE,1:TRUE,,0.83
2276,2:FALSE,2:FALSE,,0.81
2277,2:FALSE,2:FALSE,,0.82
2278,2:FALSE,2:FALSE,,0.61
2279,1:TRUE,1:TRUE,,0.76
2280,2:FALSE,2:FALSE,,0.58
2281,1:TRUE,2:FALSE,+,0.89
2282,2:FALSE,2:FALSE,,0.857
2283,2:FALSE,2:FALSE,,0.95
2284,1:TRUE,1:TRUE,,0.67
2285,2:FALSE,2:FALSE,,0.92
2286,2:FALSE,1:TRUE,+,0.64
2287,2:FALSE,2:FALSE,,0.81
2288,2:FALSE,2:FALSE,,0.98
2289,2:FALSE,2:FALSE,,0.78
2290,2:FALSE,2:FALSE,,0.56
2291,1:TRUE,2:FALSE,+,0.54
2292,2:FALSE,2:FALSE,,0.55
2293,2:FALSE,2:FALSE,,0.87
2294,2:FALSE,2:FALSE,,0.73
2295,2:FALSE,2:FALSE,,0.97
2296,2:FALSE,1:TRUE,+,0.66
2297,2:FALSE,1:TRUE,+,0.5
2298,2:FALSE,2:FALSE,,0.96
2299,1:TRUE,2:FALSE,+,0.518
2300,2:FALSE,2:FALSE,,0.97
2301,2:FALSE,2:FALSE,,0.97
2302,1:TRUE,2:FALSE,+,0.516
2303,2:FALSE,2:FALSE,,0.751
2304,1:TRUE,2:FALSE,+,0.545
2305,2:FALSE,2:FALSE,,0.859
2306,2:FALSE,2:FALSE,,0.966
2307,2:FALSE,2:FALSE,,0.65
2308,2:FALSE,2:FALSE,,1
2309,1:TRUE,1:TRUE,,0.65
2310,2:FALSE,2:FALSE,,0.684
2311,2:FALSE,2:FALSE,,0.91
2312,1:TRUE,1:TRUE,,0.68
2313,2:FALSE,2:FALSE,,1
2314,2:FALSE,2:FALSE,,1
2315,1:TRUE,1:TRUE,,0.72
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,1
2318,2:FALSE,2:FALSE,,1
2319,2:FALSE,2:FALSE,,1
2320,2:FALSE,2:FALSE,,1
2321,2:FALSE,2:FALSE,,0.78
2322,2:FALSE,2:FALSE,,1
2323,2:FALSE,2:FALSE,,1
2324,2:FALSE,2:FALSE,,0.84
2325,1:TRUE,2:FALSE,+,0.95
2326,1:TRUE,2:FALSE,+,0.98
2327,1:TRUE,1:TRUE,,0.5
2328,1:TRUE,2:FALSE,+,0.7
2329,1:TRUE,1:TRUE,,0.59
2330,2:FALSE,2:FALSE,,0.98
2331,2:FALSE,2:FALSE,,0.8
2332,2:FALSE,2:FALSE,,0.96
2333,2:FALSE,2:FALSE,,0.83
2334,2:FALSE,2:FALSE,,0.91
2335,2:FALSE,2:FALSE,,1
2336,2:FALSE,2:FALSE,,1
2337,2:FALSE,2:FALSE,,0.67
2338,2:FALSE,2:FALSE,,0.78
2339,2:FALSE,2:FALSE,,0.85
2340,2:FALSE,2:FALSE,,0.97
2341,2:FALSE,2:FALSE,,0.73
2342,2:FALSE,2:FALSE,,0.76
2343,2:FALSE,2:FALSE,,0.76
2344,2:FALSE,2:FALSE,,0.78
2345,1:TRUE,2:FALSE,+,0.62
2346,1:TRUE,1:TRUE,,0.75
2347,2:FALSE,1:TRUE,+,0.61
2348,2:FALSE,2:FALSE,,0.87
2349,2:FALSE,2:FALSE,,0.95
2350,2:FALSE,1:TRUE,+,0.69
2351,2:FALSE,2:FALSE,,0.72
2352,2:FALSE,2:FALSE,,0.82
2353,1:TRUE,2:FALSE,+,0.83
2354,1:TRUE,2:FALSE,+,0.71
2355,2:FALSE,2:FALSE,,0.62
2356,2:FALSE,2:FALSE,,0.86
2357,2:FALSE,2:FALSE,,0.51
2358,2:FALSE,2:FALSE,,0.84
2359,2:FALSE,2:FALSE,,0.89
2360,2:FALSE,2:FALSE,,0.85
2361,2:FALSE,1:TRUE,+,0.73
2362,2:FALSE,2:FALSE,,0.58
2363,2:FALSE,2:FALSE,,0.96
2364,2:FALSE,2:FALSE,,0.71
2365,2:FALSE,2:FALSE,,0.84
2366,2:FALSE,2:FALSE,,0.97
2367,2:FALSE,2:FALSE,,0.63
2368,2:FALSE,1:TRUE,+,0.79
2369,1:TRUE,1:TRUE,,0.68
2370,1:TRUE,1:TRUE,,0.58
2371,2:FALSE,2:FALSE,,0.88
2372,2:FALSE,1:TRUE,+,0.62
2373,2:FALSE,2:FALSE,,0.94
2374,2:FALSE,2:FALSE,,0.95
2375,2:FALSE,2:FALSE,,0.98
2376,2:FALSE,2:FALSE,,0.58
2377,2:FALSE,2:FALSE,,0.91
2378,1:TRUE,2:FALSE,+,0.54
2379,2:FALSE,2:FALSE,,1
2380,2:FALSE,2:FALSE,,1
2381,2:FALSE,2:FALSE,,0.74
2382,2:FALSE,1:TRUE,+,0.6
2383,2:FALSE,2:FALSE,,0.71
2384,2:FALSE,2:FALSE,,1
2385,2:FALSE,2:FALSE,,0.69
2386,1:TRUE,2:FALSE,+,0.64
2387,2:FALSE,2:FALSE,,1
2388,2:FALSE,2:FALSE,,0.78
2389,2:FALSE,2:FALSE,,0.9
2390,2:FALSE,2:FALSE,,0.95
2391,2:FALSE,2:FALSE,,0.88
2392,2:FALSE,1:TRUE,+,0.64
2393,1:TRUE,2:FALSE,+,0.68
2394,1:TRUE,2:FALSE,+,0.73
2395,1:TRUE,1:TRUE,,0.73
2396,2:FALSE,1:TRUE,+,0.53
2397,1:TRUE,1:TRUE,,0.55
2398,2:FALSE,2:FALSE,,0.92
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,0.85
2402,2:FALSE,2:FALSE,,1
2403,2:FALSE,2:FALSE,,0.75
2404,1:TRUE,2:FALSE,+,0.64
2405,2:FALSE,2:FALSE,,1
2406,1:TRUE,1:TRUE,,0.82
2407,2:FALSE,2:FALSE,,1
2408,2:FALSE,2:FALSE,,0.75
2409,2:FALSE,2:FALSE,,1
2410,1:TRUE,1:TRUE,,0.85
2411,1:TRUE,2:FALSE,+,0.65
2412,2:FALSE,2:FALSE,,0.51
2413,2:FALSE,2:FALSE,,0.65
2414,2:FALSE,2:FALSE,,0.85
2415,2:FALSE,2:FALSE,,0.78
2416,1:TRUE,2:FALSE,+,0.68
2417,2:FALSE,1:TRUE,+,0.53
2418,2:FALSE,2:FALSE,,0.72
2419,2:FALSE,2:FALSE,,0.85
2420,2:FALSE,2:FALSE,,0.96
2421,2:FALSE,2:FALSE,,0.95
2422,2:FALSE,2:FALSE,,0.9
2423,2:FALSE,2:FALSE,,0.98
2424,1:TRUE,1:TRUE,,0.92
2425,2:FALSE,2:FALSE,,0.56
2426,2:FALSE,2:FALSE,,0.97
2427,2:FALSE,2:FALSE,,0.8
2428,2:FALSE,2:FALSE,,0.9
2429,2:FALSE,2:FALSE,,0.94
2430,1:TRUE,2:FALSE,+,0.83
2431,2:FALSE,2:FALSE,,0.75
2432,2:FALSE,2:FALSE,,0.96
2433,2:FALSE,2:FALSE,,0.93
2434,1:TRUE,2:FALSE,+,0.82
2435,2:FALSE,2:FALSE,,0.84
2436,2:FALSE,2:FALSE,,0.95
2437,1:TRUE,2:FALSE,+,0.97
2438,2:FALSE,2:FALSE,,0.83
2439,2:FALSE,2:FALSE,,0.65
2440,2:FALSE,2:FALSE,,0.59
2441,1:TRUE,2:FALSE,+,0.64
2442,2:FALSE,2:FALSE,,0.69
2443,2:FALSE,2:FALSE,,0.62
2444,2:FALSE,2:FALSE,,0.89
2445,2:FALSE,2:FALSE,,0.91
2446,1:TRUE,2:FALSE,+,0.94
2447,2:FALSE,2:FALSE,,0.99
2448,2:FALSE,2:FALSE,,0.54
2449,2:FALSE,2:FALSE,,1
2450,2:FALSE,2:FALSE,,0.92
2451,2:FALSE,2:FALSE,,0.81
2452,2:FALSE,2:FALSE,,0.7
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,0.76
2456,1:TRUE,2:FALSE,+,0.72
2457,2:FALSE,2:FALSE,,0.93
2458,2:FALSE,2:FALSE,,0.96
2459,2:FALSE,2:FALSE,,0.99
2460,1:TRUE,1:TRUE,,0.54
2461,2:FALSE,2:FALSE,,0.79
2462,2:FALSE,2:FALSE,,0.92
2463,1:TRUE,2:FALSE,+,0.8
2464,2:FALSE,1:TRUE,+,0.54
2465,2:FALSE,2:FALSE,,0.82
2466,1:TRUE,2:FALSE,+,0.64
2467,2:FALSE,2:FALSE,,0.86
2468,2:FALSE,2:FALSE,,0.85
2469,1:TRUE,1:TRUE,,0.72
2470,1:TRUE,2:FALSE,+,0.79
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,2:FALSE,,1
2473,2:FALSE,2:FALSE,,1
2474,1:TRUE,2:FALSE,+,0.67
2475,2:FALSE,2:FALSE,,0.9
2476,2:FALSE,2:FALSE,,1
2477,2:FALSE,2:FALSE,,0.95
2478,2:FALSE,2:FALSE,,0.84
2479,2:FALSE,2:FALSE,,0.94
2480,2:FALSE,2:FALSE,,0.89
2481,1:TRUE,2:FALSE,+,0.7
2482,2:FALSE,2:FALSE,,0.98
2483,2:FALSE,2:FALSE,,1
2484,2:FALSE,2:FALSE,,1
2485,2:FALSE,2:FALSE,,0.97
2486,2:FALSE,2:FALSE,,0.99
2487,2:FALSE,2:FALSE,,1
2488,1:TRUE,2:FALSE,+,0.86
2489,1:TRUE,1:TRUE,,0.89
2490,2:FALSE,2:FALSE,,0.99
2491,1:TRUE,2:FALSE,+,0.87
2492,2:FALSE,2:FALSE,,0.86
2493,1:TRUE,2:FALSE,+,0.63
2494,2:FALSE,2:FALSE,,0.86
2495,1:TRUE,2:FALSE,+,0.84
2496,2:FALSE,2:FALSE,,0.83
2497,2:FALSE,2:FALSE,,1
2498,2:FALSE,2:FALSE,,0.89
2499,2:FALSE,2:FALSE,,0.91
2500,2:FALSE,2:FALSE,,0.85
2501,2:FALSE,2:FALSE,,0.92
2502,2:FALSE,2:FALSE,,1
2503,2:FALSE,2:FALSE,,1
2504,2:FALSE,2:FALSE,,0.85
2505,2:FALSE,2:FALSE,,1
2506,2:FALSE,2:FALSE,,1
2507,2:FALSE,2:FALSE,,0.92
2508,2:FALSE,2:FALSE,,0.8
2509,2:FALSE,2:FALSE,,0.93
2510,2:FALSE,2:FALSE,,1
2511,2:FALSE,2:FALSE,,0.91
2512,2:FALSE,1:TRUE,+,0.57
2513,2:FALSE,2:FALSE,,0.63
2514,2:FALSE,2:FALSE,,0.83
2515,2:FALSE,2:FALSE,,1
2516,2:FALSE,2:FALSE,,1
2517,1:TRUE,2:FALSE,+,0.67
2518,2:FALSE,1:TRUE,+,0.7
2519,2:FALSE,2:FALSE,,1
2520,2:FALSE,2:FALSE,,1
2521,2:FALSE,2:FALSE,,0.99
2522,2:FALSE,2:FALSE,,0.95
2523,2:FALSE,2:FALSE,,0.96
2524,2:FALSE,2:FALSE,,0.87
2525,2:FALSE,1:TRUE,+,0.6
2526,2:FALSE,1:TRUE,+,0.58
2527,2:FALSE,2:FALSE,,0.84
2528,2:FALSE,2:FALSE,,0.88
2529,2:FALSE,2:FALSE,,1
2530,2:FALSE,2:FALSE,,0.93
2531,2:FALSE,2:FALSE,,0.69
2532,2:FALSE,2:FALSE,,0.92
2533,2:FALSE,2:FALSE,,0.88
2534,2:FALSE,2:FALSE,,0.97
2535,2:FALSE,2:FALSE,,0.99
2536,2:FALSE,2:FALSE,,0.88
2537,2:FALSE,2:FALSE,,0.99
2538,1:TRUE,2:FALSE,+,0.69
2539,2:FALSE,2:FALSE,,0.75
2540,2:FALSE,2:FALSE,,0.93
2541,2:FALSE,2:FALSE,,0.96
2542,2:FALSE,2:FALSE,,0.94
2543,2:FALSE,2:FALSE,,0.97
2544,1:TRUE,2:FALSE,+,0.95
2545,2:FALSE,2:FALSE,,0.85
2546,2:FALSE,2:FALSE,,0.86
2547,2:FALSE,2:FALSE,,1
2548,1:TRUE,1:TRUE,,0.78
2549,1:TRUE,2:FALSE,+,0.94
2550,2:FALSE,2:FALSE,,0.97
2551,2:FALSE,2:FALSE,,0.97
2552,2:FALSE,2:FALSE,,1
2553,2:FALSE,2:FALSE,,0.97
2554,2:FALSE,2:FALSE,,0.72
2555,2:FALSE,2:FALSE,,0.987
2556,2:FALSE,2:FALSE,,1
2557,2:FALSE,2:FALSE,,0.92
2558,1:TRUE,2:FALSE,+,0.89
2559,2:FALSE,2:FALSE,,0.91
2560,2:FALSE,2:FALSE,,0.56
2561,2:FALSE,2:FALSE,,0.92
2562,2:FALSE,2:FALSE,,1
2563,2:FALSE,2:FALSE,,0.87
2564,2:FALSE,2:FALSE,,1
2565,2:FALSE,2:FALSE,,0.92
2566,2:FALSE,2:FALSE,,1
2567,2:FALSE,2:FALSE,,1
2568,2:FALSE,2:FALSE,,1
2569,2:FALSE,2:FALSE,,1
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,2:FALSE,,1
2572,2:FALSE,2:FALSE,,1
2573,2:FALSE,2:FALSE,,1
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,1
2580,2:FALSE,2:FALSE,,1
2581,2:FALSE,2:FALSE,,0.66
2582,2:FALSE,2:FALSE,,1
2583,2:FALSE,2:FALSE,,1
2584,1:TRUE,2:FALSE,+,0.92
2585,2:FALSE,2:FALSE,,0.8
2586,2:FALSE,2:FALSE,,1
2587,2:FALSE,2:FALSE,,0.98
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,2:FALSE,,0.81
2590,2:FALSE,2:FALSE,,0.63
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,0.98
2593,2:FALSE,2:FALSE,,0.82
2594,1:TRUE,2:FALSE,+,0.55
2595,1:TRUE,2:FALSE,+,0.65
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,1
2599,2:FALSE,2:FALSE,,1
2600,2:FALSE,2:FALSE,,1
2601,2:FALSE,2:FALSE,,0.93
2602,2:FALSE,2:FALSE,,0.64
2603,2:FALSE,2:FALSE,,0.94
2604,2:FALSE,2:FALSE,,0.88
2605,2:FALSE,2:FALSE,,0.71
2606,2:FALSE,2:FALSE,,0.95
2607,2:FALSE,2:FALSE,,0.92
2608,2:FALSE,2:FALSE,,0.93
