inst#,actual,predicted,error,prediction
1968,1:TRUE,2:FALSE,+,0.53
1969,1:TRUE,2:FALSE,+,0.62
1970,2:FALSE,2:FALSE,,0.71
1971,2:FALSE,2:FALSE,,0.71
1972,1:TRUE,2:FALSE,+,0.7
1973,2:FALSE,2:FALSE,,0.75
1974,2:FALSE,1:TRUE,+,0.61
1975,2:FALSE,2:FALSE,,0.81
1976,2:FALSE,2:FALSE,,0.99
1977,2:FALSE,2:FALSE,,0.86
1978,2:FALSE,2:FALSE,,0.99
1979,2:FALSE,2:FALSE,,0.56
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,2:FALSE,,1
1982,2:FALSE,2:FALSE,,1
1983,2:FALSE,2:FALSE,,1
1984,2:FALSE,2:FALSE,,1
1985,2:FALSE,2:FALSE,,1
1986,2:FALSE,2:FALSE,,1
1987,2:FALSE,2:FALSE,,0.82
1988,2:FALSE,2:FALSE,,0.85
1989,2:FALSE,2:FALSE,,0.99
1990,1:TRUE,1:TRUE,,0.78
1991,1:TRUE,1:TRUE,,0.52
1992,1:TRUE,2:FALSE,+,0.92
1993,2:FALSE,1:TRUE,+,0.73
1994,2:FALSE,2:FALSE,,0.69
1995,1:TRUE,1:TRUE,,0.67
1996,1:TRUE,1:TRUE,,0.71
1997,2:FALSE,2:FALSE,,0.89
1998,2:FALSE,2:FALSE,,0.88
1999,2:FALSE,1:TRUE,+,0.53
2000,1:TRUE,2:FALSE,+,0.51
2001,1:TRUE,1:TRUE,,1
2002,2:FALSE,2:FALSE,,0.93
2003,1:TRUE,2:FALSE,+,0.94
2004,2:FALSE,2:FALSE,,0.78
2005,2:FALSE,2:FALSE,,0.87
2006,1:TRUE,1:TRUE,,0.96
2007,1:TRUE,2:FALSE,+,0.74
2008,2:FALSE,2:FALSE,,1
2009,2:FALSE,2:FALSE,,1
2010,2:FALSE,2:FALSE,,1
2011,2:FALSE,2:FALSE,,0.79
2012,2:FALSE,2:FALSE,,1
2013,2:FALSE,2:FALSE,,1
2014,1:TRUE,1:TRUE,,0.99
2015,1:TRUE,2:FALSE,+,0.87
2016,1:TRUE,2:FALSE,+,0.62
2017,2:FALSE,2:FALSE,,0.93
2018,2:FALSE,2:FALSE,,0.95
2019,2:FALSE,2:FALSE,,0.96
2020,2:FALSE,2:FALSE,,0.61
2021,2:FALSE,2:FALSE,,1
2022,2:FALSE,2:FALSE,,1
2023,2:FALSE,2:FALSE,,1
2024,2:FALSE,2:FALSE,,1
2025,2:FALSE,2:FALSE,,1
2026,2:FALSE,2:FALSE,,1
2027,2:FALSE,2:FALSE,,1
2028,2:FALSE,2:FALSE,,1
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,1
2031,2:FALSE,2:FALSE,,1
2032,1:TRUE,2:FALSE,+,0.67
2033,2:FALSE,2:FALSE,,0.61
2034,1:TRUE,1:TRUE,,0.71
2035,1:TRUE,1:TRUE,,0.734
2036,1:TRUE,1:TRUE,,0.7
2037,1:TRUE,1:TRUE,,0.66
2038,2:FALSE,1:TRUE,+,0.63
2039,2:FALSE,2:FALSE,,1
2040,1:TRUE,2:FALSE,+,0.75
2041,2:FALSE,2:FALSE,,0.82
2042,2:FALSE,2:FALSE,,0.9
2043,2:FALSE,2:FALSE,,0.94
2044,2:FALSE,2:FALSE,,0.99
2045,1:TRUE,2:FALSE,+,0.72
2046,2:FALSE,2:FALSE,,0.98
2047,2:FALSE,2:FALSE,,0.99
2048,1:TRUE,1:TRUE,,0.61
2049,2:FALSE,2:FALSE,,0.8
2050,1:TRUE,1:TRUE,,0.86
2051,2:FALSE,2:FALSE,,1
2052,2:FALSE,2:FALSE,,0.89
2053,2:FALSE,2:FALSE,,0.97
2054,2:FALSE,2:FALSE,,0.96
2055,1:TRUE,2:FALSE,+,0.78
2056,2:FALSE,2:FALSE,,1
2057,2:FALSE,2:FALSE,,0.98
2058,2:FALSE,1:TRUE,+,0.68
2059,2:FALSE,2:FALSE,,0.88
2060,2:FALSE,2:FALSE,,0.76
2061,2:FALSE,2:FALSE,,0.92
2062,2:FALSE,2:FALSE,,1
2063,2:FALSE,2:FALSE,,0.93
2064,2:FALSE,2:FALSE,,0.95
2065,2:FALSE,2:FALSE,,1
2066,2:FALSE,2:FALSE,,1
2067,2:FALSE,2:FALSE,,1
2068,2:FALSE,2:FALSE,,1
2069,2:FALSE,2:FALSE,,1
2070,2:FALSE,2:FALSE,,0.7
2071,1:TRUE,2:FALSE,+,0.85
2072,2:FALSE,2:FALSE,,0.96
2073,2:FALSE,2:FALSE,,0.73
2074,1:TRUE,2:FALSE,+,0.87
2075,1:TRUE,2:FALSE,+,0.73
2076,1:TRUE,2:FALSE,+,0.71
2077,2:FALSE,2:FALSE,,0.96
2078,2:FALSE,2:FALSE,,0.84
2079,2:FALSE,2:FALSE,,0.67
2080,1:TRUE,1:TRUE,,0.51
2081,2:FALSE,2:FALSE,,0.82
2082,2:FALSE,2:FALSE,,0.85
2083,2:FALSE,2:FALSE,,0.94
2084,1:TRUE,2:FALSE,+,0.54
2085,2:FALSE,2:FALSE,,0.82
2086,2:FALSE,2:FALSE,,0.96
2087,2:FALSE,2:FALSE,,0.84
2088,2:FALSE,2:FALSE,,0.89
2089,2:FALSE,2:FALSE,,0.96
2090,2:FALSE,2:FALSE,,0.85
2091,1:TRUE,2:FALSE,+,0.98
2092,2:FALSE,2:FALSE,,0.67
2093,2:FALSE,2:FALSE,,1
2094,2:FALSE,2:FALSE,,0.53
2095,2:FALSE,2:FALSE,,0.76
2096,2:FALSE,2:FALSE,,0.52
2097,1:TRUE,2:FALSE,+,0.71
2098,2:FALSE,2:FALSE,,0.57
2099,2:FALSE,2:FALSE,,0.88
2100,1:TRUE,2:FALSE,+,0.72
2101,2:FALSE,2:FALSE,,0.99
2102,2:FALSE,2:FALSE,,0.58
2103,2:FALSE,2:FALSE,,0.65
2104,2:FALSE,2:FALSE,,0.91
2105,2:FALSE,2:FALSE,,1
2106,2:FALSE,2:FALSE,,0.69
2107,2:FALSE,2:FALSE,,1
2108,2:FALSE,2:FALSE,,1
2109,2:FALSE,2:FALSE,,1
2110,2:FALSE,2:FALSE,,1
2111,2:FALSE,2:FALSE,,1
2112,2:FALSE,2:FALSE,,1
2113,2:FALSE,2:FALSE,,0.99
2114,2:FALSE,2:FALSE,,1
2115,1:TRUE,2:FALSE,+,0.91
2116,2:FALSE,2:FALSE,,0.86
2117,2:FALSE,2:FALSE,,0.81
2118,2:FALSE,1:TRUE,+,0.51
2119,2:FALSE,2:FALSE,,0.76
2120,2:FALSE,2:FALSE,,0.74
2121,2:FALSE,2:FALSE,,0.77
2122,2:FALSE,2:FALSE,,0.65
2123,2:FALSE,1:TRUE,+,0.85
2124,2:FALSE,2:FALSE,,0.66
2125,2:FALSE,2:FALSE,,0.72
2126,1:TRUE,1:TRUE,,0.82
2127,1:TRUE,1:TRUE,,0.73
2128,1:TRUE,2:FALSE,+,0.97
2129,2:FALSE,2:FALSE,,0.97
2130,2:FALSE,2:FALSE,,0.82
2131,2:FALSE,2:FALSE,,0.98
2132,2:FALSE,2:FALSE,,0.63
2133,2:FALSE,2:FALSE,,0.62
2134,1:TRUE,2:FALSE,+,0.56
2135,1:TRUE,2:FALSE,+,0.82
2136,1:TRUE,2:FALSE,+,0.68
2137,2:FALSE,2:FALSE,,0.78
2138,1:TRUE,2:FALSE,+,0.91
2139,2:FALSE,2:FALSE,,0.87
2140,2:FALSE,2:FALSE,,0.92
2141,2:FALSE,2:FALSE,,0.64
2142,2:FALSE,2:FALSE,,0.65
2143,1:TRUE,2:FALSE,+,0.88
2144,2:FALSE,2:FALSE,,1
2145,2:FALSE,2:FALSE,,1
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,2:FALSE,,1
2150,2:FALSE,2:FALSE,,0.92
2151,2:FALSE,2:FALSE,,1
2152,1:TRUE,1:TRUE,,0.63
2153,1:TRUE,1:TRUE,,0.71
2154,2:FALSE,2:FALSE,,0.51
2155,2:FALSE,2:FALSE,,0.97
2156,1:TRUE,1:TRUE,,0.66
2157,1:TRUE,1:TRUE,,0.63
2158,2:FALSE,1:TRUE,+,0.72
2159,1:TRUE,1:TRUE,,0.94
2160,2:FALSE,2:FALSE,,0.93
2161,2:FALSE,2:FALSE,,1
2162,2:FALSE,2:FALSE,,1
2163,2:FALSE,2:FALSE,,1
2164,2:FALSE,2:FALSE,,1
2165,1:TRUE,1:TRUE,,0.68
2166,1:TRUE,2:FALSE,+,0.78
2167,1:TRUE,1:TRUE,,0.67
2168,2:FALSE,1:TRUE,+,0.54
2169,2:FALSE,2:FALSE,,0.54
2170,1:TRUE,2:FALSE,+,0.51
2171,2:FALSE,2:FALSE,,0.99
2172,1:TRUE,2:FALSE,+,0.63
2173,1:TRUE,1:TRUE,,0.93
2174,2:FALSE,2:FALSE,,0.69
2175,2:FALSE,1:TRUE,+,0.62
2176,1:TRUE,1:TRUE,,0.55
2177,2:FALSE,2:FALSE,,0.78
2178,1:TRUE,2:FALSE,+,0.83
2179,2:FALSE,2:FALSE,,0.51
2180,2:FALSE,2:FALSE,,1
2181,2:FALSE,2:FALSE,,0.96
2182,2:FALSE,1:TRUE,+,0.58
2183,2:FALSE,2:FALSE,,0.84
2184,1:TRUE,2:FALSE,+,0.55
2185,2:FALSE,2:FALSE,,0.74
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,1:TRUE,+,0.51
2188,2:FALSE,2:FALSE,,0.71
2189,1:TRUE,2:FALSE,+,0.73
2190,1:TRUE,1:TRUE,,0.55
2191,2:FALSE,2:FALSE,,0.96
2192,1:TRUE,2:FALSE,+,0.82
2193,2:FALSE,2:FALSE,,0.95
2194,2:FALSE,2:FALSE,,0.85
2195,2:FALSE,2:FALSE,,0.61
2196,2:FALSE,2:FALSE,,0.68
2197,2:FALSE,1:TRUE,+,0.55
2198,2:FALSE,2:FALSE,,0.79
2199,2:FALSE,2:FALSE,,0.79
2200,2:FALSE,2:FALSE,,0.81
2201,2:FALSE,2:FALSE,,0.96
2202,2:FALSE,2:FALSE,,0.96
2203,2:FALSE,2:FALSE,,0.99
2204,1:TRUE,2:FALSE,+,0.82
2205,2:FALSE,2:FALSE,,0.99
2206,2:FALSE,2:FALSE,,0.6
2207,2:FALSE,2:FALSE,,0.92
2208,2:FALSE,1:TRUE,+,0.573
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,2:FALSE,,0.88
2211,2:FALSE,2:FALSE,,0.58
2212,2:FALSE,1:TRUE,+,0.56
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,0.95
2215,1:TRUE,2:FALSE,+,0.86
2216,2:FALSE,2:FALSE,,0.92
2217,2:FALSE,1:TRUE,+,0.5
2218,2:FALSE,2:FALSE,,0.89
2219,2:FALSE,2:FALSE,,0.99
2220,1:TRUE,1:TRUE,,0.68
2221,2:FALSE,2:FALSE,,0.93
2222,2:FALSE,2:FALSE,,0.77
2223,2:FALSE,2:FALSE,,0.96
2224,1:TRUE,2:FALSE,+,0.9
2225,2:FALSE,2:FALSE,,0.99
2226,2:FALSE,2:FALSE,,1
2227,2:FALSE,2:FALSE,,0.92
2228,2:FALSE,2:FALSE,,0.81
2229,2:FALSE,2:FALSE,,0.97
2230,2:FALSE,2:FALSE,,1
2231,2:FALSE,2:FALSE,,1
2232,2:FALSE,2:FALSE,,0.97
2233,1:TRUE,2:FALSE,+,0.58
2234,2:FALSE,2:FALSE,,0.69
2235,2:FALSE,2:FALSE,,0.68
2236,2:FALSE,2:FALSE,,0.68
2237,2:FALSE,1:TRUE,+,0.67
2238,2:FALSE,2:FALSE,,0.85
2239,2:FALSE,2:FALSE,,0.867
2240,1:TRUE,1:TRUE,,0.73
2241,2:FALSE,2:FALSE,,0.95
2242,1:TRUE,2:FALSE,+,0.56
2243,2:FALSE,2:FALSE,,0.91
2244,1:TRUE,2:FALSE,+,0.51
2245,2:FALSE,1:TRUE,+,0.55
2246,2:FALSE,2:FALSE,,0.98
2247,2:FALSE,2:FALSE,,0.89
2248,2:FALSE,2:FALSE,,0.81
2249,2:FALSE,1:TRUE,+,0.58
2250,2:FALSE,2:FALSE,,0.97
2251,1:TRUE,2:FALSE,+,0.72
2252,2:FALSE,2:FALSE,,1
2253,2:FALSE,2:FALSE,,1
2254,2:FALSE,2:FALSE,,1
2255,2:FALSE,2:FALSE,,1
2256,2:FALSE,2:FALSE,,0.92
2257,2:FALSE,2:FALSE,,0.83
2258,1:TRUE,2:FALSE,+,0.88
2259,2:FALSE,2:FALSE,,0.61
2260,2:FALSE,2:FALSE,,0.66
2261,2:FALSE,2:FALSE,,0.75
2262,2:FALSE,2:FALSE,,0.82
2263,1:TRUE,2:FALSE,+,1
2264,2:FALSE,2:FALSE,,0.54
2265,2:FALSE,2:FALSE,,1
2266,2:FALSE,2:FALSE,,1
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.84
2269,2:FALSE,2:FALSE,,0.58
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,2:FALSE,,0.999
2272,2:FALSE,2:FALSE,,0.6
2273,2:FALSE,2:FALSE,,1
2274,2:FALSE,2:FALSE,,1
2275,2:FALSE,2:FALSE,,1
2276,2:FALSE,2:FALSE,,1
2277,2:FALSE,2:FALSE,,1
2278,2:FALSE,2:FALSE,,1
2279,2:FALSE,2:FALSE,,0.56
2280,2:FALSE,2:FALSE,,0.9
2281,2:FALSE,2:FALSE,,0.957
2282,2:FALSE,2:FALSE,,0.977
2283,2:FALSE,2:FALSE,,0.828
2284,2:FALSE,2:FALSE,,0.994
2285,1:TRUE,2:FALSE,+,0.514
2286,2:FALSE,2:FALSE,,0.575
2287,2:FALSE,2:FALSE,,0.694
2288,2:FALSE,2:FALSE,,0.979
2289,2:FALSE,2:FALSE,,1
2290,2:FALSE,2:FALSE,,0.898
2291,2:FALSE,2:FALSE,,0.97
2292,1:TRUE,1:TRUE,,0.63
2293,2:FALSE,2:FALSE,,0.95
2294,1:TRUE,2:FALSE,+,0.81
2295,2:FALSE,2:FALSE,,0.95
2296,2:FALSE,2:FALSE,,0.79
2297,2:FALSE,2:FALSE,,0.82
2298,1:TRUE,2:FALSE,+,0.91
2299,2:FALSE,2:FALSE,,0.58
2300,2:FALSE,2:FALSE,,0.73
2301,2:FALSE,2:FALSE,,0.71
2302,2:FALSE,2:FALSE,,0.66
2303,2:FALSE,2:FALSE,,0.95
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,1
2306,2:FALSE,2:FALSE,,0.999
2307,2:FALSE,2:FALSE,,0.57
2308,1:TRUE,1:TRUE,,0.91
2309,2:FALSE,2:FALSE,,1
2310,2:FALSE,2:FALSE,,0.996
2311,1:TRUE,1:TRUE,,0.75
2312,1:TRUE,2:FALSE,+,0.63
2313,2:FALSE,2:FALSE,,0.75
2314,2:FALSE,2:FALSE,,0.995
2315,2:FALSE,2:FALSE,,0.98
2316,2:FALSE,2:FALSE,,0.97
2317,2:FALSE,1:TRUE,+,0.62
2318,2:FALSE,2:FALSE,,0.62
2319,2:FALSE,2:FALSE,,0.55
2320,1:TRUE,1:TRUE,,0.65
2321,2:FALSE,2:FALSE,,0.87
2322,1:TRUE,2:FALSE,+,0.79
2323,2:FALSE,2:FALSE,,0.9
2324,2:FALSE,2:FALSE,,1
2325,2:FALSE,2:FALSE,,0.87
2326,2:FALSE,2:FALSE,,0.53
2327,2:FALSE,2:FALSE,,0.88
2328,2:FALSE,2:FALSE,,1
2329,2:FALSE,2:FALSE,,0.76
2330,2:FALSE,2:FALSE,,1
2331,2:FALSE,2:FALSE,,1
2332,2:FALSE,2:FALSE,,1
2333,2:FALSE,2:FALSE,,1
2334,2:FALSE,2:FALSE,,1
2335,1:TRUE,2:FALSE,+,0.99
2336,2:FALSE,2:FALSE,,0.97
2337,2:FALSE,2:FALSE,,0.93
2338,2:FALSE,2:FALSE,,0.97
2339,2:FALSE,2:FALSE,,0.9
2340,2:FALSE,2:FALSE,,0.75
2341,2:FALSE,2:FALSE,,0.95
2342,2:FALSE,2:FALSE,,0.99
2343,2:FALSE,2:FALSE,,1
2344,1:TRUE,1:TRUE,,0.84
2345,2:FALSE,2:FALSE,,1
2346,2:FALSE,1:TRUE,+,0.65
2347,2:FALSE,2:FALSE,,0.99
2348,1:TRUE,2:FALSE,+,0.66
2349,2:FALSE,2:FALSE,,0.73
2350,2:FALSE,1:TRUE,+,0.52
2351,2:FALSE,2:FALSE,,1
2352,2:FALSE,2:FALSE,,0.91
2353,2:FALSE,2:FALSE,,1
2354,2:FALSE,2:FALSE,,1
2355,2:FALSE,2:FALSE,,1
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,2:FALSE,,1
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,1
2360,2:FALSE,2:FALSE,,1
2361,1:TRUE,2:FALSE,+,0.83
2362,2:FALSE,2:FALSE,,0.91
2363,2:FALSE,2:FALSE,,0.85
2364,2:FALSE,2:FALSE,,0.99
2365,1:TRUE,2:FALSE,+,0.87
2366,1:TRUE,2:FALSE,+,1
2367,2:FALSE,2:FALSE,,0.95
2368,2:FALSE,2:FALSE,,1
2369,1:TRUE,1:TRUE,,0.71
2370,2:FALSE,2:FALSE,,1
2371,2:FALSE,2:FALSE,,0.9
2372,2:FALSE,2:FALSE,,1
2373,1:TRUE,2:FALSE,+,0.53
2374,2:FALSE,2:FALSE,,1
2375,1:TRUE,1:TRUE,,0.9
2376,1:TRUE,2:FALSE,+,0.64
2377,2:FALSE,2:FALSE,,0.64
2378,2:FALSE,2:FALSE,,0.9
2379,1:TRUE,2:FALSE,+,0.576
2380,2:FALSE,2:FALSE,,0.908
2381,2:FALSE,2:FALSE,,0.963
2382,2:FALSE,2:FALSE,,0.94
2383,2:FALSE,2:FALSE,,0.85
2384,2:FALSE,2:FALSE,,0.91
2385,2:FALSE,2:FALSE,,0.92
2386,2:FALSE,2:FALSE,,0.86
2387,2:FALSE,2:FALSE,,0.91
2388,2:FALSE,2:FALSE,,0.92
2389,2:FALSE,2:FALSE,,0.82
2390,2:FALSE,2:FALSE,,0.89
2391,2:FALSE,2:FALSE,,0.96
2392,2:FALSE,2:FALSE,,0.93
2393,1:TRUE,2:FALSE,+,0.77
2394,2:FALSE,2:FALSE,,0.93
2395,2:FALSE,2:FALSE,,0.97
2396,2:FALSE,2:FALSE,,1
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,0.53
2399,2:FALSE,2:FALSE,,1
2400,2:FALSE,2:FALSE,,1
2401,2:FALSE,2:FALSE,,1
2402,2:FALSE,2:FALSE,,0.86
2403,2:FALSE,2:FALSE,,0.67
2404,2:FALSE,2:FALSE,,1
2405,1:TRUE,2:FALSE,+,0.65
2406,1:TRUE,2:FALSE,+,0.98
2407,2:FALSE,2:FALSE,,0.99
2408,2:FALSE,2:FALSE,,0.97
2409,2:FALSE,2:FALSE,,0.96
2410,2:FALSE,2:FALSE,,1
2411,2:FALSE,2:FALSE,,0.98
2412,2:FALSE,2:FALSE,,1
2413,2:FALSE,2:FALSE,,1
2414,2:FALSE,2:FALSE,,1
2415,2:FALSE,2:FALSE,,0.98
2416,1:TRUE,2:FALSE,+,0.9
2417,2:FALSE,1:TRUE,+,0.51
2418,2:FALSE,2:FALSE,,0.98
2419,1:TRUE,2:FALSE,+,0.76
2420,1:TRUE,2:FALSE,+,0.76
2421,1:TRUE,1:TRUE,,0.66
2422,2:FALSE,2:FALSE,,0.66
2423,1:TRUE,2:FALSE,+,0.75
2424,1:TRUE,1:TRUE,,0.62
2425,2:FALSE,2:FALSE,,0.76
2426,1:TRUE,2:FALSE,+,0.72
2427,2:FALSE,2:FALSE,,0.57
2428,2:FALSE,2:FALSE,,0.84
2429,1:TRUE,1:TRUE,,0.73
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,0.99
2432,2:FALSE,2:FALSE,,0.87
2433,2:FALSE,2:FALSE,,0.98
2434,2:FALSE,2:FALSE,,0.997
2435,2:FALSE,2:FALSE,,1
2436,1:TRUE,2:FALSE,+,0.53
2437,1:TRUE,1:TRUE,,0.59
2438,2:FALSE,1:TRUE,+,0.67
2439,1:TRUE,1:TRUE,,0.52
2440,1:TRUE,2:FALSE,+,0.73
2441,2:FALSE,2:FALSE,,0.56
2442,1:TRUE,1:TRUE,,0.56
2443,1:TRUE,2:FALSE,+,0.76
2444,1:TRUE,2:FALSE,+,0.55
2445,2:FALSE,2:FALSE,,0.75
2446,2:FALSE,2:FALSE,,0.91
2447,1:TRUE,2:FALSE,+,0.53
2448,2:FALSE,2:FALSE,,0.84
2449,2:FALSE,2:FALSE,,0.76
2450,2:FALSE,2:FALSE,,0.75
2451,2:FALSE,2:FALSE,,0.97
2452,1:TRUE,2:FALSE,+,0.79
2453,2:FALSE,2:FALSE,,0.75
2454,2:FALSE,2:FALSE,,0.93
2455,2:FALSE,2:FALSE,,0.84
2456,2:FALSE,2:FALSE,,0.94
2457,2:FALSE,2:FALSE,,0.98
2458,2:FALSE,2:FALSE,,1
2459,2:FALSE,2:FALSE,,0.9
2460,1:TRUE,2:FALSE,+,0.55
2461,2:FALSE,2:FALSE,,0.75
2462,2:FALSE,2:FALSE,,0.94
2463,1:TRUE,2:FALSE,+,0.76
2464,2:FALSE,2:FALSE,,0.8
2465,2:FALSE,2:FALSE,,0.988
2466,2:FALSE,2:FALSE,,0.994
2467,2:FALSE,2:FALSE,,0.58
2468,2:FALSE,2:FALSE,,0.94
2469,2:FALSE,2:FALSE,,1
2470,2:FALSE,2:FALSE,,1
2471,2:FALSE,2:FALSE,,0.988
2472,2:FALSE,2:FALSE,,1
2473,2:FALSE,2:FALSE,,1
2474,2:FALSE,2:FALSE,,0.95
2475,2:FALSE,2:FALSE,,0.96
2476,1:TRUE,2:FALSE,+,0.83
2477,2:FALSE,2:FALSE,,0.96
2478,2:FALSE,2:FALSE,,1
2479,2:FALSE,2:FALSE,,1
2480,2:FALSE,2:FALSE,,0.865
2481,1:TRUE,2:FALSE,+,0.518
2482,2:FALSE,2:FALSE,,0.94
2483,1:TRUE,1:TRUE,,0.64
2484,1:TRUE,1:TRUE,,0.67
2485,2:FALSE,2:FALSE,,0.79
2486,1:TRUE,1:TRUE,,0.9
2487,2:FALSE,2:FALSE,,0.63
2488,2:FALSE,1:TRUE,+,0.57
2489,1:TRUE,1:TRUE,,0.87
2490,1:TRUE,2:FALSE,+,0.76
2491,2:FALSE,2:FALSE,,1
2492,2:FALSE,2:FALSE,,1
2493,2:FALSE,2:FALSE,,1
2494,2:FALSE,2:FALSE,,1
2495,2:FALSE,2:FALSE,,1
2496,2:FALSE,2:FALSE,,0.84
2497,2:FALSE,2:FALSE,,0.75
2498,2:FALSE,2:FALSE,,0.96
2499,2:FALSE,2:FALSE,,0.68
2500,2:FALSE,2:FALSE,,0.97
2501,1:TRUE,2:FALSE,+,0.93
2502,1:TRUE,2:FALSE,+,0.68
2503,2:FALSE,2:FALSE,,0.85
2504,2:FALSE,2:FALSE,,0.86
2505,2:FALSE,2:FALSE,,1
2506,2:FALSE,2:FALSE,,0.52
2507,2:FALSE,2:FALSE,,0.6
2508,1:TRUE,1:TRUE,,0.68
2509,2:FALSE,2:FALSE,,0.79
2510,2:FALSE,2:FALSE,,0.88
2511,2:FALSE,2:FALSE,,0.99
2512,2:FALSE,2:FALSE,,0.97
2513,2:FALSE,2:FALSE,,0.97
2514,2:FALSE,2:FALSE,,0.76
2515,2:FALSE,2:FALSE,,1
2516,2:FALSE,2:FALSE,,1
2517,2:FALSE,2:FALSE,,0.97
2518,1:TRUE,1:TRUE,,0.53
2519,2:FALSE,2:FALSE,,0.96
2520,1:TRUE,1:TRUE,,0.65
2521,2:FALSE,2:FALSE,,1
2522,1:TRUE,2:FALSE,+,0.79
2523,2:FALSE,2:FALSE,,1
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,2:FALSE,2:FALSE,,1
2527,2:FALSE,2:FALSE,,0.96
2528,1:TRUE,1:TRUE,,0.77
2529,2:FALSE,2:FALSE,,0.83
2530,2:FALSE,2:FALSE,,0.96
2531,1:TRUE,2:FALSE,+,0.84
2532,1:TRUE,2:FALSE,+,0.78
2533,2:FALSE,2:FALSE,,0.89
2534,2:FALSE,2:FALSE,,0.67
2535,1:TRUE,2:FALSE,+,0.8
2536,2:FALSE,2:FALSE,,0.88
2537,1:TRUE,2:FALSE,+,0.78
2538,2:FALSE,2:FALSE,,0.91
2539,1:TRUE,2:FALSE,+,0.88
2540,2:FALSE,2:FALSE,,0.83
2541,2:FALSE,2:FALSE,,1
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,2:FALSE,,1
2544,2:FALSE,2:FALSE,,1
2545,2:FALSE,2:FALSE,,1
2546,2:FALSE,2:FALSE,,1
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,1
2549,2:FALSE,2:FALSE,,1
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,2:FALSE,,0.92
2552,2:FALSE,2:FALSE,,0.76
2553,2:FALSE,2:FALSE,,0.96
2554,2:FALSE,2:FALSE,,1
2555,2:FALSE,2:FALSE,,1
2556,1:TRUE,2:FALSE,+,0.97
2557,1:TRUE,2:FALSE,+,0.89
2558,1:TRUE,2:FALSE,+,0.87
2559,2:FALSE,2:FALSE,,1
2560,2:FALSE,2:FALSE,,1
2561,2:FALSE,2:FALSE,,0.81
2562,2:FALSE,2:FALSE,,1
2563,1:TRUE,1:TRUE,,0.52
2564,2:FALSE,2:FALSE,,0.94
2565,2:FALSE,2:FALSE,,1
2566,2:FALSE,2:FALSE,,0.65
2567,2:FALSE,2:FALSE,,0.95
2568,2:FALSE,2:FALSE,,0.71
2569,2:FALSE,2:FALSE,,0.94
2570,2:FALSE,2:FALSE,,0.92
2571,2:FALSE,2:FALSE,,0.61
2572,1:TRUE,1:TRUE,,0.71
2573,2:FALSE,2:FALSE,,0.93
2574,2:FALSE,2:FALSE,,0.92
2575,2:FALSE,2:FALSE,,0.935
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,1
2578,2:FALSE,2:FALSE,,1
2579,2:FALSE,2:FALSE,,1
2580,2:FALSE,2:FALSE,,0.6
2581,2:FALSE,2:FALSE,,0.78
2582,2:FALSE,2:FALSE,,0.65
2583,2:FALSE,1:TRUE,+,0.51
2584,1:TRUE,2:FALSE,+,0.85
2585,2:FALSE,2:FALSE,,0.89
2586,2:FALSE,2:FALSE,,0.66
2587,2:FALSE,2:FALSE,,0.68
2588,2:FALSE,2:FALSE,,0.93
2589,1:TRUE,1:TRUE,,0.97
2590,1:TRUE,2:FALSE,+,0.66
2591,1:TRUE,1:TRUE,,0.91
2592,2:FALSE,2:FALSE,,1
2593,1:TRUE,2:FALSE,+,0.537
2594,2:FALSE,2:FALSE,,0.94
2595,2:FALSE,1:TRUE,+,0.57
2596,2:FALSE,2:FALSE,,1
2597,2:FALSE,2:FALSE,,1
2598,2:FALSE,2:FALSE,,1

