inst#,actual,predicted,error,prediction
1968,2:FALSE,1:TRUE,+,0.63
1969,2:FALSE,2:FALSE,,0.8
1970,2:FALSE,2:FALSE,,0.974
1971,2:FALSE,2:FALSE,,0.985
1972,2:FALSE,2:FALSE,,0.999
1973,2:FALSE,2:FALSE,,1
1974,2:FALSE,2:FALSE,,0.99
1975,2:FALSE,2:FALSE,,1
1976,2:FALSE,2:FALSE,,0.617
1977,2:FALSE,2:FALSE,,1
1978,2:FALSE,2:FALSE,,1
1979,2:FALSE,2:FALSE,,1
1980,2:FALSE,2:FALSE,,1
1981,2:FALSE,1:TRUE,+,0.69
1982,2:FALSE,2:FALSE,,0.76
1983,2:FALSE,2:FALSE,,0.97
1984,2:FALSE,2:FALSE,,0.97
1985,2:FALSE,2:FALSE,,0.93
1986,2:FALSE,2:FALSE,,0.89
1987,2:FALSE,2:FALSE,,0.62
1988,2:FALSE,2:FALSE,,0.77
1989,2:FALSE,2:FALSE,,0.92
1990,2:FALSE,2:FALSE,,0.92
1991,2:FALSE,1:TRUE,+,0.57
1992,2:FALSE,2:FALSE,,0.86
1993,2:FALSE,2:FALSE,,0.79
1994,2:FALSE,2:FALSE,,1
1995,2:FALSE,2:FALSE,,1
1996,2:FALSE,2:FALSE,,1
1997,1:TRUE,2:FALSE,+,0.98
1998,2:FALSE,2:FALSE,,0.78
1999,2:FALSE,2:FALSE,,0.88
2000,2:FALSE,2:FALSE,,0.999
2001,2:FALSE,2:FALSE,,0.88
2002,2:FALSE,2:FALSE,,0.9
2003,1:TRUE,1:TRUE,,0.55
2004,2:FALSE,2:FALSE,,0.92
2005,2:FALSE,1:TRUE,+,0.54
2006,2:FALSE,2:FALSE,,0.85
2007,2:FALSE,2:FALSE,,0.67
2008,2:FALSE,2:FALSE,,0.73
2009,2:FALSE,2:FALSE,,0.95
2010,2:FALSE,2:FALSE,,0.98
2011,2:FALSE,2:FALSE,,0.73
2012,1:TRUE,2:FALSE,+,0.63
2013,2:FALSE,2:FALSE,,0.9
2014,1:TRUE,2:FALSE,+,0.61
2015,2:FALSE,2:FALSE,,0.79
2016,2:FALSE,2:FALSE,,0.92
2017,1:TRUE,2:FALSE,+,0.66
2018,2:FALSE,1:TRUE,+,0.62
2019,2:FALSE,2:FALSE,,0.8
2020,2:FALSE,2:FALSE,,0.88
2021,2:FALSE,2:FALSE,,0.94
2022,2:FALSE,2:FALSE,,0.72
2023,2:FALSE,2:FALSE,,0.95
2024,2:FALSE,2:FALSE,,0.72
2025,1:TRUE,2:FALSE,+,0.63
2026,2:FALSE,2:FALSE,,0.85
2027,2:FALSE,2:FALSE,,0.93
2028,1:TRUE,2:FALSE,+,0.6
2029,2:FALSE,2:FALSE,,1
2030,2:FALSE,2:FALSE,,0.89
2031,1:TRUE,2:FALSE,+,0.93
2032,2:FALSE,2:FALSE,,1
2033,2:FALSE,2:FALSE,,0.99
2034,2:FALSE,2:FALSE,,1
2035,1:TRUE,2:FALSE,+,0.99
2036,2:FALSE,2:FALSE,,0.94
2037,2:FALSE,2:FALSE,,0.93
2038,2:FALSE,2:FALSE,,1
2039,2:FALSE,2:FALSE,,0.9
2040,2:FALSE,2:FALSE,,0.81
2041,2:FALSE,2:FALSE,,0.99
2042,2:FALSE,2:FALSE,,0.89
2043,2:FALSE,2:FALSE,,0.99
2044,2:FALSE,2:FALSE,,1
2045,2:FALSE,2:FALSE,,1
2046,2:FALSE,2:FALSE,,1
2047,1:TRUE,1:TRUE,,0.92
2048,2:FALSE,2:FALSE,,0.89
2049,2:FALSE,2:FALSE,,0.97
2050,2:FALSE,2:FALSE,,1
2051,2:FALSE,2:FALSE,,0.74
2052,2:FALSE,2:FALSE,,0.75
2053,2:FALSE,2:FALSE,,0.64
2054,2:FALSE,2:FALSE,,0.81
2055,2:FALSE,2:FALSE,,0.76
2056,1:TRUE,1:TRUE,,0.9
2057,1:TRUE,1:TRUE,,0.62
2058,2:FALSE,2:FALSE,,0.64
2059,2:FALSE,2:FALSE,,0.93
2060,2:FALSE,2:FALSE,,0.51
2061,2:FALSE,2:FALSE,,0.83
2062,1:TRUE,2:FALSE,+,0.82
2063,2:FALSE,2:FALSE,,0.53
2064,2:FALSE,2:FALSE,,0.76
2065,2:FALSE,2:FALSE,,0.53
2066,2:FALSE,2:FALSE,,0.84
2067,2:FALSE,2:FALSE,,0.92
2068,2:FALSE,2:FALSE,,0.69
2069,2:FALSE,2:FALSE,,0.8
2070,2:FALSE,1:TRUE,+,0.73
2071,2:FALSE,2:FALSE,,0.58
2072,2:FALSE,2:FALSE,,0.96
2073,2:FALSE,2:FALSE,,0.73
2074,2:FALSE,2:FALSE,,0.82
2075,2:FALSE,2:FALSE,,0.97
2076,2:FALSE,2:FALSE,,0.84
2077,1:TRUE,2:FALSE,+,0.6
2078,1:TRUE,2:FALSE,+,0.62
2079,1:TRUE,1:TRUE,,0.672
2080,2:FALSE,2:FALSE,,0.66
2081,2:FALSE,2:FALSE,,0.76
2082,2:FALSE,1:TRUE,+,0.6
2083,2:FALSE,2:FALSE,,0.83
2084,2:FALSE,2:FALSE,,0.87
2085,2:FALSE,2:FALSE,,0.93
2086,2:FALSE,2:FALSE,,0.79
2087,2:FALSE,2:FALSE,,0.9
2088,1:TRUE,1:TRUE,,0.6
2089,2:FALSE,2:FALSE,,1
2090,1:TRUE,1:TRUE,,0.54
2091,2:FALSE,1:TRUE,+,0.62
2092,2:FALSE,2:FALSE,,0.73
2093,1:TRUE,1:TRUE,,0.62
2094,2:FALSE,2:FALSE,,1
2095,2:FALSE,2:FALSE,,0.7
2096,1:TRUE,2:FALSE,+,0.88
2097,2:FALSE,2:FALSE,,0.51
2098,1:TRUE,1:TRUE,,0.58
2099,1:TRUE,1:TRUE,,0.61
2100,2:FALSE,2:FALSE,,0.88
2101,2:FALSE,2:FALSE,,0.65
2102,2:FALSE,1:TRUE,+,0.71
2103,2:FALSE,1:TRUE,+,0.71
2104,2:FALSE,2:FALSE,,0.56
2105,2:FALSE,1:TRUE,+,0.7
2106,2:FALSE,2:FALSE,,0.95
2107,2:FALSE,2:FALSE,,0.66
2108,1:TRUE,1:TRUE,,0.54
2109,1:TRUE,1:TRUE,,0.64
2110,2:FALSE,2:FALSE,,1
2111,2:FALSE,2:FALSE,,0.98
2112,2:FALSE,2:FALSE,,0.69
2113,2:FALSE,2:FALSE,,0.94
2114,2:FALSE,2:FALSE,,0.9
2115,2:FALSE,1:TRUE,+,0.57
2116,2:FALSE,2:FALSE,,1
2117,2:FALSE,2:FALSE,,1
2118,2:FALSE,2:FALSE,,0.98
2119,2:FALSE,2:FALSE,,1
2120,2:FALSE,2:FALSE,,1
2121,2:FALSE,2:FALSE,,1
2122,1:TRUE,2:FALSE,+,0.63
2123,2:FALSE,2:FALSE,,0.72
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,1
2128,2:FALSE,2:FALSE,,1
2129,1:TRUE,2:FALSE,+,0.53
2130,2:FALSE,2:FALSE,,1
2131,2:FALSE,2:FALSE,,0.94
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,0.85
2134,1:TRUE,2:FALSE,+,0.71
2135,2:FALSE,2:FALSE,,0.63
2136,2:FALSE,2:FALSE,,0.82
2137,2:FALSE,2:FALSE,,0.84
2138,2:FALSE,2:FALSE,,1
2139,2:FALSE,2:FALSE,,1
2140,2:FALSE,2:FALSE,,0.96
2141,2:FALSE,2:FALSE,,1
2142,2:FALSE,2:FALSE,,1
2143,2:FALSE,2:FALSE,,1
2144,2:FALSE,2:FALSE,,0.83
2145,1:TRUE,2:FALSE,+,0.73
2146,1:TRUE,2:FALSE,+,0.85
2147,1:TRUE,2:FALSE,+,0.77
2148,2:FALSE,2:FALSE,,0.79
2149,2:FALSE,2:FALSE,,0.71
2150,1:TRUE,2:FALSE,+,0.74
2151,2:FALSE,2:FALSE,,0.55
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,2:FALSE,2:FALSE,,0.66
2155,2:FALSE,2:FALSE,,1
2156,1:TRUE,2:FALSE,+,0.51
2157,2:FALSE,2:FALSE,,0.75
2158,2:FALSE,2:FALSE,,0.84
2159,2:FALSE,2:FALSE,,0.73
2160,2:FALSE,1:TRUE,+,0.57
2161,2:FALSE,2:FALSE,,0.96
2162,2:FALSE,2:FALSE,,0.68
2163,1:TRUE,2:FALSE,+,0.84
2164,2:FALSE,2:FALSE,,0.63
2165,2:FALSE,2:FALSE,,0.95
2166,2:FALSE,2:FALSE,,0.63
2167,2:FALSE,2:FALSE,,0.86
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,0.71
2170,2:FALSE,2:FALSE,,0.92
2171,1:TRUE,2:FALSE,+,0.85
2172,2:FALSE,2:FALSE,,0.99
2173,2:FALSE,2:FALSE,,1
2174,2:FALSE,2:FALSE,,1
2175,2:FALSE,2:FALSE,,1
2176,2:FALSE,2:FALSE,,1
2177,2:FALSE,2:FALSE,,1
2178,2:FALSE,1:TRUE,+,0.73
2179,2:FALSE,1:TRUE,+,0.65
2180,1:TRUE,2:FALSE,+,0.54
2181,1:TRUE,1:TRUE,,0.75
2182,2:FALSE,1:TRUE,+,0.61
2183,2:FALSE,2:FALSE,,0.98
2184,1:TRUE,2:FALSE,+,0.8
2185,2:FALSE,2:FALSE,,0.95
2186,2:FALSE,2:FALSE,,0.75
2187,2:FALSE,2:FALSE,,0.92
2188,2:FALSE,2:FALSE,,0.87
2189,2:FALSE,2:FALSE,,0.93
2190,2:FALSE,2:FALSE,,0.9
2191,2:FALSE,2:FALSE,,1
2192,2:FALSE,2:FALSE,,0.69
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.88
2195,2:FALSE,2:FALSE,,1
2196,2:FALSE,2:FALSE,,1
2197,2:FALSE,2:FALSE,,0.94
2198,2:FALSE,2:FALSE,,0.93
2199,2:FALSE,2:FALSE,,0.91
2200,2:FALSE,2:FALSE,,0.82
2201,2:FALSE,2:FALSE,,0.95
2202,2:FALSE,2:FALSE,,0.97
2203,2:FALSE,2:FALSE,,1
2204,2:FALSE,2:FALSE,,0.87
2205,2:FALSE,2:FALSE,,0.88
2206,1:TRUE,1:TRUE,,0.77
2207,2:FALSE,2:FALSE,,0.51
2208,2:FALSE,2:FALSE,,0.74
2209,2:FALSE,2:FALSE,,0.68
2210,2:FALSE,2:FALSE,,0.56
2211,1:TRUE,2:FALSE,+,0.53
2212,2:FALSE,2:FALSE,,1
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,1
2217,2:FALSE,2:FALSE,,0.95
2218,2:FALSE,2:FALSE,,0.91
2219,2:FALSE,2:FALSE,,0.98
2220,1:TRUE,2:FALSE,+,0.71
2221,2:FALSE,2:FALSE,,0.96
2222,2:FALSE,2:FALSE,,1
2223,2:FALSE,2:FALSE,,1
2224,2:FALSE,2:FALSE,,1
2225,1:TRUE,2:FALSE,+,0.573
2226,2:FALSE,2:FALSE,,0.849
2227,2:FALSE,2:FALSE,,0.96
2228,2:FALSE,2:FALSE,,0.67
2229,2:FALSE,1:TRUE,+,0.81
2230,1:TRUE,1:TRUE,,0.64
2231,2:FALSE,2:FALSE,,0.64
2232,2:FALSE,2:FALSE,,0.93
2233,2:FALSE,2:FALSE,,0.989
2234,2:FALSE,2:FALSE,,0.947
2235,2:FALSE,2:FALSE,,0.954
2236,2:FALSE,2:FALSE,,0.935
2237,2:FALSE,2:FALSE,,0.894
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,1
2240,2:FALSE,2:FALSE,,0.79
2241,2:FALSE,2:FALSE,,0.58
2242,1:TRUE,2:FALSE,+,0.6
2243,2:FALSE,2:FALSE,,1
2244,1:TRUE,2:FALSE,+,1
2245,2:FALSE,2:FALSE,,0.85
2246,2:FALSE,2:FALSE,,0.51
2247,2:FALSE,2:FALSE,,0.85
2248,2:FALSE,2:FALSE,,0.9
2249,2:FALSE,1:TRUE,+,0.53
2250,2:FALSE,2:FALSE,,0.83
2251,2:FALSE,2:FALSE,,0.8
2252,1:TRUE,1:TRUE,,0.55
2253,2:FALSE,2:FALSE,,1
2254,2:FALSE,2:FALSE,,1
2255,2:FALSE,2:FALSE,,0.92
2256,2:FALSE,2:FALSE,,0.65
2257,2:FALSE,2:FALSE,,0.56
2258,2:FALSE,2:FALSE,,0.77
2259,1:TRUE,2:FALSE,+,0.56
2260,2:FALSE,2:FALSE,,0.87
2261,2:FALSE,2:FALSE,,0.93
2262,2:FALSE,2:FALSE,,0.52
2263,2:FALSE,2:FALSE,,0.78
2264,2:FALSE,2:FALSE,,0.99
2265,2:FALSE,2:FALSE,,0.84
2266,2:FALSE,2:FALSE,,0.82
2267,2:FALSE,2:FALSE,,1
2268,2:FALSE,2:FALSE,,0.75
2269,2:FALSE,2:FALSE,,1
2270,2:FALSE,2:FALSE,,1
2271,2:FALSE,2:FALSE,,0.67
2272,2:FALSE,2:FALSE,,1
2273,2:FALSE,2:FALSE,,0.99
2274,1:TRUE,2:FALSE,+,0.93
2275,2:FALSE,2:FALSE,,0.82
2276,2:FALSE,2:FALSE,,0.99
2277,2:FALSE,2:FALSE,,0.53
2278,1:TRUE,1:TRUE,,0.94
2279,1:TRUE,2:FALSE,+,0.59
2280,2:FALSE,2:FALSE,,0.57
2281,2:FALSE,1:TRUE,+,0.73
2282,2:FALSE,2:FALSE,,0.81
2283,2:FALSE,2:FALSE,,0.89
2284,2:FALSE,2:FALSE,,0.89
2285,2:FALSE,2:FALSE,,0.92
2286,2:FALSE,2:FALSE,,0.9
2287,2:FALSE,2:FALSE,,0.97
2288,2:FALSE,2:FALSE,,1
2289,2:FALSE,2:FALSE,,1
2290,2:FALSE,2:FALSE,,0.51
2291,2:FALSE,2:FALSE,,0.69
2292,1:TRUE,1:TRUE,,0.74
2293,2:FALSE,2:FALSE,,0.98
2294,2:FALSE,2:FALSE,,0.91
2295,2:FALSE,2:FALSE,,1
2296,1:TRUE,1:TRUE,,0.83
2297,2:FALSE,2:FALSE,,1
2298,2:FALSE,1:TRUE,+,0.61
2299,1:TRUE,2:FALSE,+,0.98
2300,2:FALSE,1:TRUE,+,0.71
2301,2:FALSE,2:FALSE,,0.6
2302,1:TRUE,1:TRUE,,0.85
2303,2:FALSE,2:FALSE,,0.6
2304,2:FALSE,2:FALSE,,0.58
2305,2:FALSE,2:FALSE,,0.68
2306,2:FALSE,2:FALSE,,0.94
2307,2:FALSE,2:FALSE,,0.78
2308,2:FALSE,2:FALSE,,0.62
2309,2:FALSE,2:FALSE,,0.78
2310,2:FALSE,2:FALSE,,0.99
2311,2:FALSE,2:FALSE,,0.99
2312,2:FALSE,2:FALSE,,1
2313,1:TRUE,2:FALSE,+,0.88
2314,2:FALSE,2:FALSE,,1
2315,2:FALSE,2:FALSE,,1
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,1
2318,2:FALSE,2:FALSE,,1
2319,2:FALSE,2:FALSE,,1
2320,2:FALSE,2:FALSE,,0.8
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,1:TRUE,+,0.75
2323,2:FALSE,2:FALSE,,0.998
2324,2:FALSE,2:FALSE,,0.816
2325,2:FALSE,2:FALSE,,0.742
2326,2:FALSE,2:FALSE,,0.979
2327,2:FALSE,2:FALSE,,1
2328,2:FALSE,2:FALSE,,0.8
2329,1:TRUE,1:TRUE,,0.819
2330,2:FALSE,2:FALSE,,1
2331,2:FALSE,2:FALSE,,1
2332,2:FALSE,2:FALSE,,0.91
2333,2:FALSE,2:FALSE,,0.91
2334,1:TRUE,2:FALSE,+,0.79
2335,2:FALSE,2:FALSE,,0.93
2336,1:TRUE,2:FALSE,+,0.95
2337,2:FALSE,2:FALSE,,0.88
2338,2:FALSE,2:FALSE,,1
2339,2:FALSE,2:FALSE,,0.92
2340,2:FALSE,2:FALSE,,1
2341,2:FALSE,2:FALSE,,0.91
2342,2:FALSE,2:FALSE,,1
2343,1:TRUE,1:TRUE,,0.55
2344,1:TRUE,1:TRUE,,0.51
2345,2:FALSE,2:FALSE,,0.79
2346,2:FALSE,2:FALSE,,1
2347,2:FALSE,2:FALSE,,1
2348,2:FALSE,2:FALSE,,1
2349,2:FALSE,2:FALSE,,1
2350,2:FALSE,2:FALSE,,0.6
2351,1:TRUE,2:FALSE,+,0.84
2352,2:FALSE,2:FALSE,,0.99
2353,2:FALSE,2:FALSE,,1
2354,2:FALSE,2:FALSE,,0.981
2355,2:FALSE,2:FALSE,,1
2356,2:FALSE,2:FALSE,,1
2357,2:FALSE,2:FALSE,,1
2358,2:FALSE,2:FALSE,,0.9
2359,2:FALSE,2:FALSE,,0.72
2360,2:FALSE,2:FALSE,,0.83
2361,2:FALSE,2:FALSE,,0.86
2362,1:TRUE,1:TRUE,,0.7
2363,2:FALSE,2:FALSE,,0.61
2364,2:FALSE,2:FALSE,,0.95
2365,2:FALSE,2:FALSE,,1
2366,2:FALSE,2:FALSE,,1
2367,2:FALSE,2:FALSE,,1
2368,2:FALSE,2:FALSE,,0.996
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,1
2371,1:TRUE,1:TRUE,,0.55
2372,2:FALSE,2:FALSE,,0.94
2373,2:FALSE,2:FALSE,,0.71
2374,2:FALSE,2:FALSE,,0.93
2375,2:FALSE,2:FALSE,,1
2376,1:TRUE,2:FALSE,+,0.61
2377,1:TRUE,1:TRUE,,0.94
2378,2:FALSE,2:FALSE,,0.64
2379,2:FALSE,1:TRUE,+,0.62
2380,1:TRUE,1:TRUE,,0.55
2381,2:FALSE,2:FALSE,,0.83
2382,2:FALSE,2:FALSE,,0.72
2383,1:TRUE,2:FALSE,+,0.59
2384,1:TRUE,1:TRUE,,0.54
2385,1:TRUE,2:FALSE,+,0.58
2386,2:FALSE,2:FALSE,,1
2387,2:FALSE,2:FALSE,,0.85
2388,2:FALSE,2:FALSE,,0.862
2389,1:TRUE,2:FALSE,+,0.824
2390,2:FALSE,2:FALSE,,0.68
2391,2:FALSE,1:TRUE,+,0.5
2392,2:FALSE,2:FALSE,,0.73
2393,1:TRUE,2:FALSE,+,0.52
2394,2:FALSE,2:FALSE,,1
2395,2:FALSE,1:TRUE,+,0.51
2396,1:TRUE,1:TRUE,,0.52
2397,1:TRUE,2:FALSE,+,0.52
2398,2:FALSE,1:TRUE,+,0.59
2399,2:FALSE,2:FALSE,,0.63
2400,1:TRUE,2:FALSE,+,0.59
2401,1:TRUE,2:FALSE,+,0.53
2402,2:FALSE,1:TRUE,+,0.75
2403,2:FALSE,1:TRUE,+,0.51
2404,2:FALSE,2:FALSE,,0.74
2405,2:FALSE,2:FALSE,,0.63
2406,2:FALSE,2:FALSE,,0.89
2407,2:FALSE,2:FALSE,,0.85
2408,2:FALSE,2:FALSE,,0.77
2409,2:FALSE,2:FALSE,,0.87
2410,2:FALSE,2:FALSE,,0.94
2411,2:FALSE,2:FALSE,,1
2412,2:FALSE,2:FALSE,,1
2413,2:FALSE,2:FALSE,,0.94
2414,1:TRUE,2:FALSE,+,0.77
2415,2:FALSE,2:FALSE,,0.94
2416,2:FALSE,2:FALSE,,0.94
2417,2:FALSE,2:FALSE,,0.56
2418,2:FALSE,2:FALSE,,0.97
2419,2:FALSE,2:FALSE,,0.93
2420,2:FALSE,2:FALSE,,0.99
2421,2:FALSE,1:TRUE,+,0.55
2422,2:FALSE,2:FALSE,,0.79
2423,2:FALSE,2:FALSE,,1
2424,2:FALSE,2:FALSE,,0.89
2425,1:TRUE,2:FALSE,+,0.84
2426,2:FALSE,2:FALSE,,0.86
2427,2:FALSE,2:FALSE,,0.61
2428,2:FALSE,2:FALSE,,1
2429,2:FALSE,2:FALSE,,1
2430,2:FALSE,2:FALSE,,1
2431,2:FALSE,2:FALSE,,1
2432,2:FALSE,2:FALSE,,1
2433,2:FALSE,2:FALSE,,0.999
2434,2:FALSE,2:FALSE,,0.98
2435,2:FALSE,2:FALSE,,1
2436,2:FALSE,1:TRUE,+,0.558
2437,2:FALSE,2:FALSE,,0.802
2438,2:FALSE,2:FALSE,,0.667
2439,2:FALSE,2:FALSE,,0.595
2440,2:FALSE,2:FALSE,,0.909
2441,2:FALSE,2:FALSE,,0.939
2442,2:FALSE,2:FALSE,,1
2443,2:FALSE,2:FALSE,,1
2444,2:FALSE,2:FALSE,,1
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,2:FALSE,,0.85
2447,2:FALSE,2:FALSE,,0.95
2448,2:FALSE,2:FALSE,,1
2449,2:FALSE,2:FALSE,,1
2450,2:FALSE,2:FALSE,,1
2451,2:FALSE,2:FALSE,,0.91
2452,2:FALSE,2:FALSE,,1
2453,2:FALSE,2:FALSE,,1
2454,2:FALSE,2:FALSE,,1
2455,2:FALSE,2:FALSE,,1
2456,2:FALSE,2:FALSE,,1
2457,2:FALSE,2:FALSE,,1
2458,2:FALSE,2:FALSE,,1
2459,2:FALSE,2:FALSE,,0.81
2460,2:FALSE,2:FALSE,,1
2461,2:FALSE,2:FALSE,,0.73
2462,2:FALSE,2:FALSE,,0.88
2463,2:FALSE,2:FALSE,,0.9
2464,2:FALSE,2:FALSE,,0.78
2465,1:TRUE,1:TRUE,,0.63
2466,2:FALSE,2:FALSE,,0.83
2467,2:FALSE,2:FALSE,,0.69
2468,1:TRUE,2:FALSE,+,0.87
2469,2:FALSE,2:FALSE,,0.71
2470,2:FALSE,2:FALSE,,1
2471,2:FALSE,2:FALSE,,0.92
2472,2:FALSE,2:FALSE,,1
2473,2:FALSE,2:FALSE,,1
2474,2:FALSE,1:TRUE,+,0.86
2475,2:FALSE,2:FALSE,,1
2476,1:TRUE,1:TRUE,,0.64
2477,2:FALSE,2:FALSE,,0.78
2478,2:FALSE,2:FALSE,,0.74
2479,2:FALSE,2:FALSE,,0.71
2480,2:FALSE,2:FALSE,,0.68
2481,1:TRUE,1:TRUE,,0.62
2482,2:FALSE,2:FALSE,,0.59
2483,1:TRUE,1:TRUE,,0.8
2484,2:FALSE,2:FALSE,,0.87
2485,1:TRUE,1:TRUE,,0.57
2486,2:FALSE,2:FALSE,,1
2487,2:FALSE,2:FALSE,,0.67
2488,2:FALSE,2:FALSE,,0.87
2489,1:TRUE,2:FALSE,+,0.67
2490,2:FALSE,2:FALSE,,1
2491,2:FALSE,2:FALSE,,1
2492,2:FALSE,2:FALSE,,1
2493,2:FALSE,2:FALSE,,0.83
2494,2:FALSE,2:FALSE,,0.82
2495,1:TRUE,2:FALSE,+,0.78
2496,2:FALSE,2:FALSE,,1
2497,2:FALSE,2:FALSE,,1
2498,2:FALSE,2:FALSE,,1
2499,1:TRUE,1:TRUE,,0.7
2500,1:TRUE,2:FALSE,+,0.53
2501,2:FALSE,2:FALSE,,0.89
2502,1:TRUE,2:FALSE,+,0.68
2503,1:TRUE,1:TRUE,,0.52
2504,2:FALSE,2:FALSE,,0.95
2505,2:FALSE,2:FALSE,,0.86
2506,2:FALSE,2:FALSE,,0.67
2507,2:FALSE,2:FALSE,,0.86
2508,1:TRUE,2:FALSE,+,0.61
2509,2:FALSE,2:FALSE,,0.83
2510,2:FALSE,2:FALSE,,0.94
2511,2:FALSE,2:FALSE,,0.98
2512,1:TRUE,2:FALSE,+,0.73
2513,2:FALSE,2:FALSE,,1
2514,2:FALSE,2:FALSE,,1
2515,2:FALSE,2:FALSE,,1
2516,2:FALSE,2:FALSE,,0.83
2517,1:TRUE,2:FALSE,+,0.99
2518,2:FALSE,2:FALSE,,0.57
2519,2:FALSE,2:FALSE,,0.66
2520,2:FALSE,2:FALSE,,0.99
2521,1:TRUE,1:TRUE,,0.56
2522,2:FALSE,2:FALSE,,0.683
2523,1:TRUE,2:FALSE,+,0.95
2524,2:FALSE,2:FALSE,,0.76
2525,2:FALSE,1:TRUE,+,0.5
2526,1:TRUE,1:TRUE,,0.558
2527,2:FALSE,2:FALSE,,0.98
2528,2:FALSE,1:TRUE,+,0.75
2529,2:FALSE,2:FALSE,,0.9
2530,2:FALSE,2:FALSE,,0.72
2531,2:FALSE,1:TRUE,+,0.59
2532,2:FALSE,2:FALSE,,0.77
2533,2:FALSE,2:FALSE,,0.88
2534,2:FALSE,1:TRUE,+,0.51
2535,2:FALSE,1:TRUE,+,0.52
2536,1:TRUE,1:TRUE,,0.51
2537,2:FALSE,2:FALSE,,0.64
2538,2:FALSE,2:FALSE,,1
2539,2:FALSE,2:FALSE,,0.67
2540,2:FALSE,2:FALSE,,0.85
2541,1:TRUE,2:FALSE,+,0.99
2542,1:TRUE,2:FALSE,+,0.67
2543,2:FALSE,2:FALSE,,0.95
2544,2:FALSE,1:TRUE,+,0.58
2545,2:FALSE,1:TRUE,+,0.55
2546,2:FALSE,2:FALSE,,0.61
2547,2:FALSE,2:FALSE,,1
2548,2:FALSE,2:FALSE,,0.89
2549,2:FALSE,2:FALSE,,1
2550,2:FALSE,2:FALSE,,0.93
2551,2:FALSE,2:FALSE,,0.93
2552,2:FALSE,2:FALSE,,0.93
2553,2:FALSE,2:FALSE,,0.53
2554,2:FALSE,2:FALSE,,0.99
2555,2:FALSE,2:FALSE,,0.96
2556,2:FALSE,2:FALSE,,0.99
2557,2:FALSE,2:FALSE,,0.88
2558,1:TRUE,2:FALSE,+,0.66
2559,2:FALSE,2:FALSE,,0.85
2560,2:FALSE,2:FALSE,,1
2561,2:FALSE,2:FALSE,,0.94
2562,2:FALSE,2:FALSE,,0.74
2563,2:FALSE,2:FALSE,,0.65
2564,2:FALSE,2:FALSE,,0.87
2565,2:FALSE,2:FALSE,,1
2566,2:FALSE,2:FALSE,,0.96
2567,2:FALSE,2:FALSE,,0.9
2568,2:FALSE,2:FALSE,,0.51
2569,2:FALSE,1:TRUE,+,0.64
2570,1:TRUE,1:TRUE,,0.63
2571,2:FALSE,2:FALSE,,1
2572,2:FALSE,2:FALSE,,0.57
2573,2:FALSE,2:FALSE,,0.95
2574,2:FALSE,2:FALSE,,0.99
2575,2:FALSE,2:FALSE,,0.96
2576,2:FALSE,2:FALSE,,0.93
2577,2:FALSE,2:FALSE,,0.94
2578,2:FALSE,2:FALSE,,0.95
2579,2:FALSE,2:FALSE,,0.98
2580,2:FALSE,2:FALSE,,0.62
2581,2:FALSE,2:FALSE,,0.83
2582,2:FALSE,2:FALSE,,0.76
2583,2:FALSE,2:FALSE,,0.73
2584,2:FALSE,2:FALSE,,1
2585,2:FALSE,2:FALSE,,0.84
2586,2:FALSE,2:FALSE,,0.9
2587,2:FALSE,2:FALSE,,0.96
2588,2:FALSE,2:FALSE,,1
2589,2:FALSE,1:TRUE,+,0.62
2590,2:FALSE,2:FALSE,,1
2591,2:FALSE,2:FALSE,,1
2592,2:FALSE,2:FALSE,,0.97
2593,1:TRUE,2:FALSE,+,0.79
2594,2:FALSE,2:FALSE,,0.64
2595,2:FALSE,2:FALSE,,0.88
2596,2:FALSE,2:FALSE,,0.94
2597,1:TRUE,2:FALSE,+,0.77
2598,2:FALSE,2:FALSE,,0.75
2599,2:FALSE,2:FALSE,,0.9
2600,2:FALSE,2:FALSE,,0.94
2601,2:FALSE,2:FALSE,,0.87
2602,2:FALSE,2:FALSE,,0.73
2603,1:TRUE,2:FALSE,+,0.83
2604,2:FALSE,2:FALSE,,1
2605,2:FALSE,2:FALSE,,0.93
2606,2:FALSE,2:FALSE,,0.88
2607,2:FALSE,1:TRUE,+,0.86
2608,1:TRUE,1:TRUE,,0.68
2609,2:FALSE,2:FALSE,,0.86
2610,2:FALSE,2:FALSE,,0.998
2611,1:TRUE,1:TRUE,,0.75
