inst#,actual,predicted,error,prediction
1969,2:FALSE,2:FALSE,,1
1970,2:FALSE,2:FALSE,,1
1971,2:FALSE,2:FALSE,,1
1972,2:FALSE,2:FALSE,,0.68
1973,2:FALSE,2:FALSE,,1
1974,1:TRUE,2:FALSE,+,0.55
1975,2:FALSE,2:FALSE,,1
1976,1:TRUE,1:TRUE,,0.76
1977,2:FALSE,1:TRUE,+,0.68
1978,2:FALSE,2:FALSE,,0.8
1979,2:FALSE,2:FALSE,,0.89
1980,1:TRUE,1:TRUE,,0.67
1981,1:TRUE,1:TRUE,,0.93
1982,2:FALSE,2:FALSE,,0.62
1983,2:FALSE,2:FALSE,,0.85
1984,2:FALSE,2:FALSE,,1
1985,2:FALSE,2:FALSE,,0.88
1986,2:FALSE,2:FALSE,,0.94
1987,2:FALSE,2:FALSE,,0.9
1988,2:FALSE,2:FALSE,,0.86
1989,2:FALSE,2:FALSE,,0.88
1990,2:FALSE,2:FALSE,,0.59
1991,2:FALSE,2:FALSE,,0.59
1992,2:FALSE,2:FALSE,,0.617
1993,2:FALSE,2:FALSE,,1
1994,2:FALSE,2:FALSE,,0.97
1995,2:FALSE,2:FALSE,,0.95
1996,2:FALSE,2:FALSE,,1
1997,2:FALSE,2:FALSE,,0.985
1998,2:FALSE,2:FALSE,,0.99
1999,2:FALSE,2:FALSE,,0.98
2000,2:FALSE,2:FALSE,,0.96
2001,2:FALSE,2:FALSE,,0.84
2002,2:FALSE,2:FALSE,,0.95
2003,2:FALSE,2:FALSE,,0.99
2004,1:TRUE,2:FALSE,+,0.62
2005,1:TRUE,2:FALSE,+,0.79
2006,2:FALSE,2:FALSE,,0.75
2007,1:TRUE,1:TRUE,,0.5
2008,2:FALSE,1:TRUE,+,0.5
2009,1:TRUE,1:TRUE,,0.57
2010,2:FALSE,2:FALSE,,0.9
2011,2:FALSE,2:FALSE,,0.76
2012,2:FALSE,1:TRUE,+,0.65
2013,2:FALSE,2:FALSE,,0.8
2014,2:FALSE,2:FALSE,,0.98
2015,1:TRUE,2:FALSE,+,0.89
2016,2:FALSE,2:FALSE,,0.93
2017,2:FALSE,2:FALSE,,0.89
2018,2:FALSE,2:FALSE,,0.89
2019,2:FALSE,2:FALSE,,0.6
2020,2:FALSE,2:FALSE,,0.72
2021,2:FALSE,2:FALSE,,0.62
2022,2:FALSE,2:FALSE,,0.64
2023,2:FALSE,2:FALSE,,0.52
2024,1:TRUE,1:TRUE,,0.57
2025,1:TRUE,1:TRUE,,0.56
2026,2:FALSE,1:TRUE,+,0.82
2027,2:FALSE,2:FALSE,,1
2028,2:FALSE,2:FALSE,,1
2029,2:FALSE,2:FALSE,,0.84
2030,2:FALSE,2:FALSE,,0.77
2031,2:FALSE,2:FALSE,,0.8
2032,2:FALSE,2:FALSE,,0.58
2033,2:FALSE,2:FALSE,,0.92
2034,2:FALSE,2:FALSE,,0.98
2035,1:TRUE,1:TRUE,,0.51
2036,2:FALSE,2:FALSE,,0.94
2037,2:FALSE,2:FALSE,,0.997
2038,2:FALSE,2:FALSE,,0.97
2039,1:TRUE,1:TRUE,,0.57
2040,2:FALSE,2:FALSE,,0.87
2041,2:FALSE,2:FALSE,,0.94
2042,2:FALSE,2:FALSE,,0.99
2043,2:FALSE,2:FALSE,,0.95
2044,2:FALSE,2:FALSE,,0.82
2045,2:FALSE,2:FALSE,,0.9
2046,2:FALSE,1:TRUE,+,0.6
2047,2:FALSE,1:TRUE,+,0.72
2048,2:FALSE,2:FALSE,,1
2049,1:TRUE,2:FALSE,+,0.88
2050,2:FALSE,2:FALSE,,0.99
2051,1:TRUE,1:TRUE,,0.57
2052,2:FALSE,2:FALSE,,0.62
2053,1:TRUE,2:FALSE,+,0.84
2054,2:FALSE,2:FALSE,,0.87
2055,2:FALSE,2:FALSE,,1
2056,1:TRUE,2:FALSE,+,0.75
2057,2:FALSE,2:FALSE,,1
2058,2:FALSE,2:FALSE,,1
2059,2:FALSE,2:FALSE,,1
2060,2:FALSE,2:FALSE,,0.999
2061,2:FALSE,2:FALSE,,1
2062,2:FALSE,2:FALSE,,1
2063,2:FALSE,2:FALSE,,0.94
2064,1:TRUE,2:FALSE,+,0.58
2065,2:FALSE,2:FALSE,,1
2066,2:FALSE,2:FALSE,,1
2067,2:FALSE,1:TRUE,+,0.71
2068,1:TRUE,2:FALSE,+,0.6
2069,2:FALSE,2:FALSE,,1
2070,2:FALSE,2:FALSE,,1
2071,2:FALSE,2:FALSE,,0.63
2072,1:TRUE,2:FALSE,+,0.65
2073,2:FALSE,2:FALSE,,0.66
2074,2:FALSE,2:FALSE,,0.52
2075,2:FALSE,2:FALSE,,0.99
2076,1:TRUE,1:TRUE,,0.72
2077,2:FALSE,2:FALSE,,0.84
2078,1:TRUE,1:TRUE,,0.87
2079,1:TRUE,1:TRUE,,0.81
2080,1:TRUE,2:FALSE,+,0.68
2081,2:FALSE,2:FALSE,,0.53
2082,2:FALSE,2:FALSE,,0.99
2083,2:FALSE,2:FALSE,,1
2084,2:FALSE,2:FALSE,,1
2085,2:FALSE,2:FALSE,,1
2086,2:FALSE,2:FALSE,,0.95
2087,2:FALSE,2:FALSE,,0.92
2088,2:FALSE,2:FALSE,,1
2089,1:TRUE,2:FALSE,+,0.69
2090,2:FALSE,2:FALSE,,1
2091,2:FALSE,2:FALSE,,1
2092,2:FALSE,2:FALSE,,1
2093,2:FALSE,2:FALSE,,1
2094,2:FALSE,2:FALSE,,1
2095,2:FALSE,2:FALSE,,1
2096,1:TRUE,1:TRUE,,0.93
2097,1:TRUE,1:TRUE,,0.92
2098,2:FALSE,2:FALSE,,0.999
2099,2:FALSE,2:FALSE,,1
2100,2:FALSE,2:FALSE,,0.9
2101,2:FALSE,1:TRUE,+,0.55
2102,2:FALSE,1:TRUE,+,0.72
2103,2:FALSE,2:FALSE,,0.79
2104,1:TRUE,1:TRUE,,0.76
2105,2:FALSE,2:FALSE,,0.79
2106,1:TRUE,1:TRUE,,0.64
2107,1:TRUE,2:FALSE,+,0.58
2108,1:TRUE,1:TRUE,,0.68
2109,2:FALSE,2:FALSE,,0.75
2110,1:TRUE,2:FALSE,+,0.82
2111,2:FALSE,2:FALSE,,0.92
2112,2:FALSE,2:FALSE,,0.76
2113,2:FALSE,2:FALSE,,1
2114,2:FALSE,2:FALSE,,0.99
2115,2:FALSE,2:FALSE,,0.996
2116,2:FALSE,2:FALSE,,0.997
2117,2:FALSE,2:FALSE,,1
2118,2:FALSE,2:FALSE,,0.993
2119,2:FALSE,2:FALSE,,0.985
2120,2:FALSE,2:FALSE,,0.998
2121,2:FALSE,2:FALSE,,1
2122,2:FALSE,2:FALSE,,0.997
2123,2:FALSE,2:FALSE,,1
2124,2:FALSE,2:FALSE,,1
2125,2:FALSE,2:FALSE,,1
2126,2:FALSE,2:FALSE,,1
2127,2:FALSE,2:FALSE,,0.93
2128,2:FALSE,2:FALSE,,0.93
2129,2:FALSE,2:FALSE,,1
2130,2:FALSE,2:FALSE,,1
2131,2:FALSE,2:FALSE,,1
2132,2:FALSE,2:FALSE,,1
2133,2:FALSE,2:FALSE,,1
2134,2:FALSE,2:FALSE,,1
2135,2:FALSE,2:FALSE,,0.78
2136,2:FALSE,2:FALSE,,0.99
2137,2:FALSE,2:FALSE,,0.7
2138,2:FALSE,2:FALSE,,0.91
2139,2:FALSE,2:FALSE,,0.82
2140,2:FALSE,2:FALSE,,0.98
2141,2:FALSE,2:FALSE,,1
2142,2:FALSE,2:FALSE,,0.78
2143,2:FALSE,2:FALSE,,0.75
2144,2:FALSE,2:FALSE,,0.93
2145,2:FALSE,2:FALSE,,0.73
2146,2:FALSE,2:FALSE,,1
2147,2:FALSE,2:FALSE,,1
2148,2:FALSE,2:FALSE,,1
2149,2:FALSE,2:FALSE,,0.61
2150,2:FALSE,2:FALSE,,0.91
2151,2:FALSE,2:FALSE,,1
2152,2:FALSE,2:FALSE,,1
2153,2:FALSE,2:FALSE,,1
2154,2:FALSE,2:FALSE,,1
2155,2:FALSE,2:FALSE,,1
2156,2:FALSE,2:FALSE,,1
2157,2:FALSE,2:FALSE,,1
2158,2:FALSE,2:FALSE,,1
2159,2:FALSE,2:FALSE,,1
2160,2:FALSE,2:FALSE,,0.75
2161,2:FALSE,2:FALSE,,0.85
2162,1:TRUE,1:TRUE,,0.67
2163,2:FALSE,2:FALSE,,0.91
2164,2:FALSE,2:FALSE,,1
2165,2:FALSE,2:FALSE,,1
2166,2:FALSE,2:FALSE,,1
2167,2:FALSE,2:FALSE,,1
2168,2:FALSE,2:FALSE,,1
2169,2:FALSE,2:FALSE,,1
2170,2:FALSE,2:FALSE,,0.82
2171,2:FALSE,2:FALSE,,0.994
2172,1:TRUE,2:FALSE,+,0.54
2173,2:FALSE,2:FALSE,,0.67
2174,2:FALSE,2:FALSE,,0.73
2175,2:FALSE,2:FALSE,,0.96
2176,2:FALSE,2:FALSE,,0.994
2177,1:TRUE,2:FALSE,+,0.53
2178,1:TRUE,2:FALSE,+,0.91
2179,1:TRUE,2:FALSE,+,0.76
2180,2:FALSE,2:FALSE,,0.92
2181,2:FALSE,2:FALSE,,1
2182,2:FALSE,2:FALSE,,1
2183,2:FALSE,2:FALSE,,1
2184,2:FALSE,2:FALSE,,0.998
2185,2:FALSE,2:FALSE,,0.981
2186,2:FALSE,2:FALSE,,1
2187,2:FALSE,2:FALSE,,0.84
2188,2:FALSE,2:FALSE,,1
2189,2:FALSE,2:FALSE,,1
2190,2:FALSE,2:FALSE,,0.95
2191,2:FALSE,2:FALSE,,0.999
2192,2:FALSE,2:FALSE,,1
2193,2:FALSE,2:FALSE,,1
2194,2:FALSE,2:FALSE,,0.97
2195,1:TRUE,2:FALSE,+,0.83
2196,1:TRUE,1:TRUE,,0.63
2197,1:TRUE,1:TRUE,,0.51
2198,2:FALSE,2:FALSE,,0.97
2199,2:FALSE,2:FALSE,,0.99
2200,2:FALSE,2:FALSE,,0.964
2201,2:FALSE,2:FALSE,,0.91
2202,2:FALSE,2:FALSE,,0.98
2203,1:TRUE,1:TRUE,,0.78
2204,2:FALSE,2:FALSE,,0.86
2205,1:TRUE,2:FALSE,+,0.88
2206,2:FALSE,2:FALSE,,0.94
2207,2:FALSE,2:FALSE,,0.81
2208,2:FALSE,2:FALSE,,1
2209,2:FALSE,2:FALSE,,1
2210,2:FALSE,2:FALSE,,1
2211,2:FALSE,2:FALSE,,1
2212,2:FALSE,2:FALSE,,1
2213,2:FALSE,2:FALSE,,1
2214,2:FALSE,2:FALSE,,1
2215,2:FALSE,2:FALSE,,1
2216,2:FALSE,2:FALSE,,0.99
2217,2:FALSE,2:FALSE,,1
2218,2:FALSE,2:FALSE,,1
2219,2:FALSE,2:FALSE,,1
2220,2:FALSE,2:FALSE,,1
2221,2:FALSE,2:FALSE,,0.95
2222,2:FALSE,1:TRUE,+,0.62
2223,2:FALSE,2:FALSE,,0.98
2224,1:TRUE,2:FALSE,+,0.89
2225,2:FALSE,2:FALSE,,0.96
2226,2:FALSE,2:FALSE,,1
2227,1:TRUE,1:TRUE,,0.79
2228,1:TRUE,2:FALSE,+,0.83
2229,2:FALSE,2:FALSE,,0.69
2230,1:TRUE,2:FALSE,+,0.93
2231,2:FALSE,2:FALSE,,1
2232,2:FALSE,2:FALSE,,1
2233,2:FALSE,2:FALSE,,0.85
2234,2:FALSE,2:FALSE,,0.9
2235,1:TRUE,2:FALSE,+,0.97
2236,2:FALSE,2:FALSE,,0.96
2237,1:TRUE,2:FALSE,+,0.57
2238,2:FALSE,2:FALSE,,1
2239,2:FALSE,2:FALSE,,0.997
2240,2:FALSE,2:FALSE,,1
2241,1:TRUE,1:TRUE,,0.55
2242,1:TRUE,1:TRUE,,0.63
2243,2:FALSE,2:FALSE,,0.57
2244,1:TRUE,1:TRUE,,0.63
2245,2:FALSE,1:TRUE,+,0.53
2246,1:TRUE,1:TRUE,,0.67
2247,2:FALSE,2:FALSE,,0.8
2248,2:FALSE,2:FALSE,,1
2249,1:TRUE,2:FALSE,+,0.72
2250,2:FALSE,2:FALSE,,0.68
2251,2:FALSE,2:FALSE,,0.78
2252,2:FALSE,2:FALSE,,1
2253,2:FALSE,1:TRUE,+,0.7
2254,2:FALSE,2:FALSE,,0.97
2255,2:FALSE,2:FALSE,,1
2256,2:FALSE,2:FALSE,,0.96
2257,2:FALSE,2:FALSE,,0.99
2258,2:FALSE,2:FALSE,,0.71
2259,2:FALSE,2:FALSE,,0.65
2260,1:TRUE,2:FALSE,+,0.7
2261,2:FALSE,2:FALSE,,0.92
2262,1:TRUE,2:FALSE,+,0.89
2263,2:FALSE,2:FALSE,,0.94
2264,1:TRUE,1:TRUE,,0.6
2265,1:TRUE,1:TRUE,,0.61
2266,2:FALSE,1:TRUE,+,0.55
2267,2:FALSE,2:FALSE,,0.93
2268,2:FALSE,2:FALSE,,0.67
2269,1:TRUE,1:TRUE,,0.74
2270,1:TRUE,1:TRUE,,0.78
2271,1:TRUE,1:TRUE,,0.63
2272,2:FALSE,1:TRUE,+,0.56
2273,2:FALSE,1:TRUE,+,0.73
2274,2:FALSE,2:FALSE,,0.55
2275,2:FALSE,2:FALSE,,1
2276,1:TRUE,1:TRUE,,0.81
2277,1:TRUE,1:TRUE,,0.86
2278,2:FALSE,2:FALSE,,1
2279,2:FALSE,2:FALSE,,0.74
2280,2:FALSE,2:FALSE,,0.83
2281,2:FALSE,2:FALSE,,1
2282,2:FALSE,2:FALSE,,0.64
2283,1:TRUE,2:FALSE,+,0.61
2284,2:FALSE,2:FALSE,,0.88
2285,2:FALSE,2:FALSE,,1
2286,2:FALSE,2:FALSE,,0.65
2287,2:FALSE,2:FALSE,,0.58
2288,2:FALSE,1:TRUE,+,0.54
2289,2:FALSE,2:FALSE,,0.67
2290,2:FALSE,2:FALSE,,0.68
2291,1:TRUE,2:FALSE,+,0.73
2292,2:FALSE,2:FALSE,,0.99
2293,2:FALSE,2:FALSE,,0.97
2294,1:TRUE,2:FALSE,+,0.91
2295,1:TRUE,1:TRUE,,0.75
2296,2:FALSE,2:FALSE,,0.9
2297,2:FALSE,2:FALSE,,0.82
2298,2:FALSE,2:FALSE,,0.86
2299,1:TRUE,1:TRUE,,0.86
2300,2:FALSE,2:FALSE,,0.85
2301,1:TRUE,1:TRUE,,0.81
2302,2:FALSE,2:FALSE,,0.98
2303,2:FALSE,2:FALSE,,1
2304,2:FALSE,2:FALSE,,1
2305,2:FALSE,2:FALSE,,0.9
2306,2:FALSE,2:FALSE,,0.97
2307,1:TRUE,2:FALSE,+,0.93
2308,2:FALSE,2:FALSE,,0.97
2309,2:FALSE,2:FALSE,,0.9
2310,2:FALSE,1:TRUE,+,0.56
2311,2:FALSE,2:FALSE,,0.61
2312,1:TRUE,2:FALSE,+,0.52
2313,2:FALSE,2:FALSE,,0.88
2314,2:FALSE,2:FALSE,,0.84
2315,2:FALSE,2:FALSE,,1
2316,2:FALSE,2:FALSE,,1
2317,2:FALSE,2:FALSE,,0.91
2318,1:TRUE,2:FALSE,+,0.69
2319,1:TRUE,1:TRUE,,0.71
2320,2:FALSE,2:FALSE,,1
2321,2:FALSE,2:FALSE,,1
2322,2:FALSE,2:FALSE,,1
2323,2:FALSE,2:FALSE,,0.65
2324,1:TRUE,1:TRUE,,0.89
2325,1:TRUE,1:TRUE,,0.78
2326,2:FALSE,2:FALSE,,0.86
2327,2:FALSE,2:FALSE,,0.69
2328,1:TRUE,1:TRUE,,0.79
2329,2:FALSE,2:FALSE,,0.8
2330,1:TRUE,1:TRUE,,0.77
2331,2:FALSE,2:FALSE,,0.96
2332,1:TRUE,1:TRUE,,0.7
2333,1:TRUE,1:TRUE,,0.82
2334,2:FALSE,2:FALSE,,0.64
2335,1:TRUE,2:FALSE,+,0.9
2336,2:FALSE,2:FALSE,,0.97
2337,2:FALSE,2:FALSE,,0.68
2338,2:FALSE,2:FALSE,,0.97
2339,1:TRUE,1:TRUE,,0.67
2340,1:TRUE,1:TRUE,,0.63
2341,2:FALSE,2:FALSE,,1
2342,2:FALSE,2:FALSE,,1
2343,2:FALSE,2:FALSE,,0.99
2344,2:FALSE,2:FALSE,,1
2345,2:FALSE,2:FALSE,,1
2346,2:FALSE,2:FALSE,,1
2347,2:FALSE,1:TRUE,+,0.69
2348,2:FALSE,2:FALSE,,0.93
2349,2:FALSE,2:FALSE,,0.81
2350,1:TRUE,2:FALSE,+,0.78
2351,2:FALSE,2:FALSE,,1
2352,2:FALSE,2:FALSE,,1
2353,1:TRUE,1:TRUE,,0.67
2354,2:FALSE,2:FALSE,,0.82
2355,2:FALSE,2:FALSE,,0.88
2356,2:FALSE,2:FALSE,,0.84
2357,2:FALSE,2:FALSE,,0.9
2358,2:FALSE,2:FALSE,,1
2359,2:FALSE,2:FALSE,,1
2360,1:TRUE,2:FALSE,+,0.76
2361,1:TRUE,2:FALSE,+,0.76
2362,2:FALSE,2:FALSE,,0.95
2363,2:FALSE,2:FALSE,,0.87
2364,2:FALSE,2:FALSE,,0.95
2365,1:TRUE,2:FALSE,+,0.87
2366,1:TRUE,2:FALSE,+,0.98
2367,1:TRUE,2:FALSE,+,0.89
2368,2:FALSE,2:FALSE,,1
2369,2:FALSE,2:FALSE,,1
2370,2:FALSE,2:FALSE,,1
2371,2:FALSE,2:FALSE,,0.99
2372,2:FALSE,2:FALSE,,0.6
2373,1:TRUE,1:TRUE,,0.8
2374,1:TRUE,1:TRUE,,0.97
2375,2:FALSE,2:FALSE,,0.99
2376,2:FALSE,2:FALSE,,1
2377,2:FALSE,2:FALSE,,1
2378,2:FALSE,2:FALSE,,1
2379,2:FALSE,2:FALSE,,1
2380,2:FALSE,2:FALSE,,1
2381,1:TRUE,2:FALSE,+,0.83
2382,2:FALSE,2:FALSE,,0.95
2383,2:FALSE,2:FALSE,,0.97
2384,1:TRUE,2:FALSE,+,0.71
2385,1:TRUE,2:FALSE,+,0.84
2386,2:FALSE,2:FALSE,,0.87
2387,2:FALSE,2:FALSE,,0.56
2388,2:FALSE,1:TRUE,+,0.55
2389,2:FALSE,1:TRUE,+,0.64
2390,2:FALSE,2:FALSE,,0.71
2391,2:FALSE,2:FALSE,,0.96
2392,2:FALSE,1:TRUE,+,0.83
2393,2:FALSE,2:FALSE,,0.74
2394,1:TRUE,2:FALSE,+,0.67
2395,2:FALSE,2:FALSE,,0.99
2396,2:FALSE,2:FALSE,,0.866
2397,2:FALSE,2:FALSE,,1
2398,2:FALSE,2:FALSE,,1
2399,1:TRUE,1:TRUE,,0.82
2400,2:FALSE,2:FALSE,,0.9
2401,2:FALSE,2:FALSE,,1
2402,2:FALSE,2:FALSE,,0.9
2403,2:FALSE,2:FALSE,,0.86
2404,2:FALSE,2:FALSE,,0.87
2405,2:FALSE,2:FALSE,,1
2406,2:FALSE,2:FALSE,,0.86
2407,2:FALSE,2:FALSE,,1
2408,1:TRUE,1:TRUE,,0.92
2409,1:TRUE,1:TRUE,,0.84
2410,2:FALSE,2:FALSE,,0.998
2411,2:FALSE,2:FALSE,,0.54
2412,2:FALSE,2:FALSE,,1
2413,2:FALSE,2:FALSE,,1
2414,2:FALSE,2:FALSE,,0.6
2415,2:FALSE,2:FALSE,,0.81
2416,2:FALSE,2:FALSE,,1
2417,2:FALSE,2:FALSE,,0.73
2418,2:FALSE,1:TRUE,+,0.72
2419,2:FALSE,2:FALSE,,0.77
2420,2:FALSE,2:FALSE,,0.95
2421,2:FALSE,2:FALSE,,0.85
2422,2:FALSE,2:FALSE,,0.81
2423,2:FALSE,2:FALSE,,0.82
2424,2:FALSE,2:FALSE,,0.84
2425,2:FALSE,2:FALSE,,0.97
2426,1:TRUE,2:FALSE,+,0.85
2427,2:FALSE,2:FALSE,,0.92
2428,2:FALSE,2:FALSE,,0.92
2429,2:FALSE,2:FALSE,,0.98
2430,1:TRUE,1:TRUE,,0.54
2431,1:TRUE,1:TRUE,,0.58
2432,1:TRUE,1:TRUE,,0.83
2433,1:TRUE,1:TRUE,,0.76
2434,2:FALSE,2:FALSE,,0.96
2435,2:FALSE,1:TRUE,+,0.55
2436,2:FALSE,2:FALSE,,0.69
2437,2:FALSE,2:FALSE,,0.93
2438,1:TRUE,2:FALSE,+,0.94
2439,2:FALSE,2:FALSE,,0.94
2440,2:FALSE,2:FALSE,,0.89
2441,2:FALSE,2:FALSE,,0.87
2442,2:FALSE,2:FALSE,,0.82
2443,2:FALSE,2:FALSE,,1
2444,1:TRUE,2:FALSE,+,0.76
2445,2:FALSE,2:FALSE,,1
2446,2:FALSE,2:FALSE,,0.99
2447,2:FALSE,2:FALSE,,0.92
2448,2:FALSE,2:FALSE,,1
2449,2:FALSE,2:FALSE,,0.94
2450,2:FALSE,2:FALSE,,1
2451,2:FALSE,2:FALSE,,1
2452,1:TRUE,2:FALSE,+,0.92
2453,2:FALSE,2:FALSE,,0.68
2454,2:FALSE,2:FALSE,,0.73
2455,1:TRUE,1:TRUE,,0.76
2456,1:TRUE,2:FALSE,+,0.92
2457,1:TRUE,2:FALSE,+,0.94
2458,2:FALSE,2:FALSE,,0.86
2459,2:FALSE,2:FALSE,,0.72
2460,2:FALSE,2:FALSE,,0.77
2461,2:FALSE,2:FALSE,,1
2462,2:FALSE,2:FALSE,,0.94
2463,2:FALSE,2:FALSE,,0.98
2464,1:TRUE,2:FALSE,+,0.85
2465,2:FALSE,2:FALSE,,0.97
2466,2:FALSE,2:FALSE,,0.96
2467,2:FALSE,2:FALSE,,0.97
2468,2:FALSE,2:FALSE,,0.996
2469,2:FALSE,1:TRUE,+,0.504
2470,2:FALSE,2:FALSE,,0.753
2471,2:FALSE,2:FALSE,,1
2472,2:FALSE,2:FALSE,,0.54
2473,1:TRUE,1:TRUE,,0.51
2474,1:TRUE,2:FALSE,+,0.84
2475,2:FALSE,2:FALSE,,0.55
2476,2:FALSE,2:FALSE,,0.7
2477,2:FALSE,2:FALSE,,0.84
2478,2:FALSE,2:FALSE,,0.61
2479,2:FALSE,2:FALSE,,0.76
2480,2:FALSE,2:FALSE,,0.82
2481,2:FALSE,2:FALSE,,0.9
2482,1:TRUE,2:FALSE,+,0.73
2483,2:FALSE,2:FALSE,,0.73
2484,2:FALSE,2:FALSE,,0.56
2485,2:FALSE,2:FALSE,,0.84
2486,2:FALSE,2:FALSE,,0.97
2487,2:FALSE,2:FALSE,,0.95
2488,2:FALSE,2:FALSE,,0.92
2489,1:TRUE,1:TRUE,,0.51
2490,2:FALSE,2:FALSE,,0.61
2491,2:FALSE,2:FALSE,,0.94
2492,1:TRUE,2:FALSE,+,0.76
2493,2:FALSE,2:FALSE,,0.73
2494,2:FALSE,2:FALSE,,0.94
2495,2:FALSE,2:FALSE,,1
2496,2:FALSE,2:FALSE,,1
2497,2:FALSE,2:FALSE,,1
2498,2:FALSE,2:FALSE,,1
2499,2:FALSE,2:FALSE,,1
2500,2:FALSE,2:FALSE,,0.99
2501,2:FALSE,2:FALSE,,1
2502,2:FALSE,2:FALSE,,0.99
2503,2:FALSE,2:FALSE,,0.96
2504,2:FALSE,2:FALSE,,0.72
2505,1:TRUE,1:TRUE,,0.55
2506,2:FALSE,2:FALSE,,0.97
2507,2:FALSE,2:FALSE,,0.76
2508,2:FALSE,2:FALSE,,0.76
2509,2:FALSE,2:FALSE,,0.99
2510,2:FALSE,2:FALSE,,0.6
2511,2:FALSE,2:FALSE,,0.91
2512,2:FALSE,2:FALSE,,0.65
2513,1:TRUE,2:FALSE,+,0.83
2514,2:FALSE,2:FALSE,,0.81
2515,2:FALSE,2:FALSE,,0.83
2516,1:TRUE,2:FALSE,+,0.85
2517,1:TRUE,2:FALSE,+,0.74
2518,1:TRUE,1:TRUE,,0.67
2519,2:FALSE,2:FALSE,,0.87
2520,2:FALSE,2:FALSE,,0.92
2521,2:FALSE,2:FALSE,,0.91
2522,2:FALSE,2:FALSE,,0.993
2523,2:FALSE,2:FALSE,,1
2524,2:FALSE,2:FALSE,,1
2525,2:FALSE,2:FALSE,,1
2526,1:TRUE,2:FALSE,+,0.549
2527,2:FALSE,2:FALSE,,0.99
2528,2:FALSE,2:FALSE,,0.91
2529,2:FALSE,2:FALSE,,0.68
2530,2:FALSE,2:FALSE,,0.95
2531,2:FALSE,2:FALSE,,0.96
2532,1:TRUE,2:FALSE,+,0.81
2533,2:FALSE,2:FALSE,,0.98
2534,2:FALSE,2:FALSE,,0.79
2535,2:FALSE,2:FALSE,,0.99
2536,2:FALSE,2:FALSE,,0.96
2537,2:FALSE,2:FALSE,,1
2538,2:FALSE,2:FALSE,,1
2539,2:FALSE,2:FALSE,,1
2540,1:TRUE,2:FALSE,+,0.62
2541,1:TRUE,2:FALSE,+,0.95
2542,2:FALSE,2:FALSE,,1
2543,2:FALSE,1:TRUE,+,0.66
2544,2:FALSE,2:FALSE,,0.926
2545,2:FALSE,2:FALSE,,0.983
2546,2:FALSE,2:FALSE,,0.988
2547,2:FALSE,2:FALSE,,0.742
2548,2:FALSE,2:FALSE,,0.939
2549,2:FALSE,2:FALSE,,0.979
2550,2:FALSE,2:FALSE,,1
2551,2:FALSE,2:FALSE,,0.8
2552,1:TRUE,1:TRUE,,0.567
2553,2:FALSE,2:FALSE,,0.98
2554,2:FALSE,2:FALSE,,1
2555,2:FALSE,2:FALSE,,0.82
2556,2:FALSE,2:FALSE,,0.89
2557,2:FALSE,2:FALSE,,0.8
2558,2:FALSE,2:FALSE,,0.77
2559,2:FALSE,2:FALSE,,0.97
2560,2:FALSE,2:FALSE,,0.71
2561,2:FALSE,2:FALSE,,1
2562,2:FALSE,2:FALSE,,1
2563,2:FALSE,2:FALSE,,0.91
2564,2:FALSE,2:FALSE,,0.58
2565,2:FALSE,2:FALSE,,0.99
2566,2:FALSE,2:FALSE,,0.71
2567,2:FALSE,2:FALSE,,0.93
2568,1:TRUE,2:FALSE,+,0.55
2569,2:FALSE,2:FALSE,,1
2570,2:FALSE,2:FALSE,,1
2571,2:FALSE,2:FALSE,,1
2572,2:FALSE,2:FALSE,,1
2573,2:FALSE,2:FALSE,,1
2574,2:FALSE,2:FALSE,,1
2575,2:FALSE,2:FALSE,,1
2576,2:FALSE,2:FALSE,,1
2577,2:FALSE,2:FALSE,,0.96
2578,2:FALSE,2:FALSE,,0.99
2579,2:FALSE,2:FALSE,,0.96
2580,2:FALSE,2:FALSE,,0.77
2581,2:FALSE,2:FALSE,,0.75
2582,2:FALSE,2:FALSE,,0.76
2583,2:FALSE,2:FALSE,,0.92
2584,1:TRUE,1:TRUE,,0.58
2585,1:TRUE,2:FALSE,+,0.98
2586,1:TRUE,2:FALSE,+,0.77
2587,2:FALSE,2:FALSE,,0.93
2588,1:TRUE,2:FALSE,+,0.77
2589,2:FALSE,2:FALSE,,0.83
2590,2:FALSE,2:FALSE,,1
2591,1:TRUE,2:FALSE,+,0.69
2592,2:FALSE,2:FALSE,,0.69
2593,2:FALSE,1:TRUE,+,0.65
2594,1:TRUE,2:FALSE,+,0.89
2595,2:FALSE,2:FALSE,,0.87
2596,2:FALSE,2:FALSE,,0.72
2597,2:FALSE,2:FALSE,,0.808
2598,1:TRUE,2:FALSE,+,0.92
2599,2:FALSE,2:FALSE,,0.83
2600,2:FALSE,2:FALSE,,0.61
2601,1:TRUE,2:FALSE,+,0.6
2602,2:FALSE,1:TRUE,+,0.63
2603,2:FALSE,2:FALSE,,1
2604,2:FALSE,2:FALSE,,0.76
2605,2:FALSE,2:FALSE,,1
2606,2:FALSE,2:FALSE,,0.64
2607,2:FALSE,2:FALSE,,0.84
2608,1:TRUE,1:TRUE,,0.78
2609,2:FALSE,2:FALSE,,0.93
2610,2:FALSE,2:FALSE,,0.96
2611,2:FALSE,2:FALSE,,1
2612,2:FALSE,2:FALSE,,0.98
2613,2:FALSE,2:FALSE,,0.98
2614,2:FALSE,2:FALSE,,0.83
